AtcoCode,LocalityName,NaptanCode,StopType
1800WAH1891,Eagley,,BCT
1800WAH1892,Eagley,,BCT
1800NF42061,Agecroft,MANGPDWD,BCT
1800NF42081,Agecroft,MANGPDWJ,BCT
1800SGR0981,Davenport,,RSE
1800SG43481,Woodford,MANJMDJW,BCT
1800SJ18561,Broadheath,MANTWMWA,BCT
1800SJ18501,Broadheath,MANTWMTJ,BCT
1800DAVNPRT0,Davenport,,RSE
1800DAVNPRT1,Davenport,,RSE
1800DAVNPRT2,Davenport,,RSE
1800SG00571,Davenport,MANJADJW,BCT
1800SG06561,Davenport,MANJAMTA,BCT
1800SG06571,Davenport,MANJAMTD,BCT
1800SG07211,Davenport,MANJATAJ,BCT
1800EHH0311,Droylsden,,BCT
1800EHH0312,Droylsden,,BCT
1800NE49741,Kirkholt,MANGJDJD,BCT
1800NE32931,Kirkholt,MANGDJAW,BCT
1800NE49751,Kirkholt,MANGJDJG,BCT
1800NE32941,Kirkholt,MANGDJDA,BCT
1800SG15341,"Lower Bredbury",MANJDTJP,BCT
1800SG00501,"Lower Bredbury",MANJADJG,BCT
1800SJ01181,Davyhulme,MANJMTDA,BCT
1800SJ16421,Davyhulme,MANJTDJG,BCT
1800SJ16431,Davyhulme,MANJTDJM,BCT
1800SJ03921,Davyhulme,MANJPJDT,BCT
1800SJ03071,"Calder Bank",MANJPDMW,BCT
1800SJ01341,Stretford,MANJMTJG,BCT
1800SJ02531,"Calder Bank",MANJPAPA,BCT
1800SJ05851,Stretford,MANJPMJP,BCT
1800SJ00111,"Gorse Hill",MANJMJMA,BCT
1800SJ00881,Stretford,MANJMPJT,BCT
1800SJ00421,"Gorse Hill",MANJMJWG,BCT
1800SJ12391,Sale,MANJTAPG,BCT
1800ED17911,Shaw,MANTWMGT,BCT
1800WK09911,"Beech Hill",MANPWGMT,BCT
1800WK11061,"Beech Hill",MANTGTWA,BCT
1800WK09912,"Beech Hill",,BCT
1800WF08221,"Little Hulton",MANPJGJD,BCT
1800WF09471,"Little Hulton",MANPJGJW,BCT
1800ED04681,Failsworth,MANAMAMP,BCT
1800ED02571,Failsworth,MANAJWMP,BCT
1800EH37471,Mottram,MANDGAPD,BCT
1800EH13941,Hattersley,MANTMTDM,BCT
1800SG05201,Cheadle,MANJAGJP,BCT
1800SG05211,Cheadle,MANJAGJT,BCT
1800WAH2951,Middlebrook,,BCT
1800WAH0911,Middlebrook,,BCT
1800WAH2961,Middlebrook,,BCT
1800SJH0372,Sale,,BCT
1800SJ48471,Sale,MANJTWJW,BCT
1800SJH0371,Sale,,BCT
1800NF09011,"Irlams o' th' Height",MANGJPDP,BCT
1800NF09021,"Irlams o' th' Height",MANGJPDT,BCT
1800EB35171,"Newton Heath",MANAJMAM,BCT
1800EB11921,Moston,MANAGDGP,BCT
1800EB11951,Moston,MANAGDJA,BCT
1800NE49441,Summit,MANGJAPW,BCT
1800NE01241,Summit,MANDWAWM,BCT
1800EBR1291,"Dean Lane",,RSE
1800MNCRDLN0,"Dean Lane",,RSE
1800MNCRDLN1,"Dean Lane",,RSE
1800EB31681,"Newton Heath",MANAGPJD,BCT
1800SG08111,"Hazel Grove",MANJAWPT,BCT
1800EB32791,"Newton Heath",MANAGTWP,BCT
1800SG07201,"Bramhall Green",MANJATAG,BCT
1800SG07191,"Bramhall Green",MANJATAD,BCT
1800EH08451,Brookbottom,MANAWMTJ,BCT
1800WA00251,Daubhill,MANJWDGM,BCT
1800WA18361,Daubhill,MANPDJTM,BCT
1800WA20471,Ladybridge,MANPDWGJ,BCT
1800WA20481,Ladybridge,MANPDWGM,BCT
1800WAH0282,Willows,,BCT
1800WAH0281,Willows,,BCT
1800WK23601,Wigan,MANPWTDT,BCT
1800WK23591,Wigan,MANPWTDP,BCT
1800SBR0471,"Manchester City Centre",,RSE
1800SBT0491,"Manchester City Centre",,TXR
1800NB03521,Spinningfields,MANDJMDW,BCT
1800NB29861,Spinningfields,MANDJTMJ,BCT
1800NB05001,"Manchester City Centre",MANDJMWT,BCT
1800NBH0852,"Manchester City Centre",,BCT
1800NBH0851,"Manchester City Centre",,BCT
1800SJ49361,"Navigation Road",MANJWATA,BCT
1800SJ49431,"Navigation Road",MANJWAWA,BCT
1800MNCRDGT0,"Manchester City Centre",,RSE
1800SB12261,"Manchester City Centre",MANGPTPT,BCT
1800SB12271,"Manchester City Centre",MANGPTPW,BCT
1800SB12241,"Manchester City Centre",MANGPTPJ,BCT
1800ZZMAGMX0,"Manchester City Centre",,TMU
1800EB11991,Moston,MANAGDJP,BCT
1800WK05141,Gathurst,MANPTJAW,BCT
1800WK05151,Gathurst,MANPTJDA,BCT
1800WA34271,"Over Hulton",MANPGJAP,BCT
1800WA34261,"Over Hulton",MANPGJAM,BCT
1800ED08671,"Butler Green",MANAMDTP,BCT
1800NE49101,Dearnley,MANGDWTJ,BCT
1800NE49111,Dearnley,MANGDWTM,BCT
1800EB06971,"Debdale Park",MANTGDPA,BCT
1800EB38171,"Reddish Bridge",MANAJMPJ,BCT
1800EB38631,"Reddish Bridge",MANAJMPT,BCT
1800SJ49041,Broomwood,MANJWADT,BCT
1800WK09201,Astley,MANPWDWG,BCT
1800WK09211,Astley,MANPWDWJ,BCT
1800WAH0501,Breightmet,,BCT
1800WA07941,Withins,MANJWMAM,BCT
1800WA11921,Withins,MANPADAG,BCT
1800WAH1112,Withins,,BCT
1800WA07631,Breightmet,MANJWJTW,BCT
1800WA11901,Withins,MANJWTWT,BCT
1800WA11911,Withins,MANPADAD,BCT
1800WAH1111,Withins,,BCT
1800WAH0801,Breightmet,,BCT
1800WAH0802,Breightmet,,BCT
1800NE23961,Stoneyfield,MANGAJDM,BCT
1800NE21761,Stoneyfield,MANGAGMA,BCT
1800SJ41321,Hale,MANJTJPA,BCT
1800SJ41121,"Well Green",MANJTJGM,BCT
1800SJ41491,Hale,MANJTJWJ,BCT
1800SJ08611,"Well Green",MANJPMPT,BCT
1800NF31521,"Irlams o' th' Height",MANGMWJP,BCT
1800EB03011,Levenshulme,MANADJTA,BCT
1800EH06951,"Ashton Under Lyne",MANTGAWM,BCT
1800NB42811,"Higher Crumpsall",MANDJWTP,BCT
1800SG08541,"Lower Bredbury",MANJDAPD,BCT
1800ED13261,Delph,MANAPAGM,BCT
1800ED12261,Delph,MANAMTGD,BCT
1800EDH3791,Delph,,BCT
1800EDH2681,Delph,,BCT
1800EDH2701,Delph,,BCT
1800EH09821,Stalybridge,MANAWTDW,BCT
1800EH09861,Copley,MANAWTGJ,BCT
1800EH09841,Copley,MANAWTGA,BCT
1800EH08352,Copley,,BCT
1800EH08351,Copley,MANAWMPG,BCT
1800EHH1451,Copley,,BCT
1800SB31961,"Alexandra Park",MANGTWGP,BCT
1800SB31951,"Alexandra Park",MANGTWGM,BCT
1800SBH0341,"Alexandra Park",,BCT
1800SBH0342,"Alexandra Park",,BCT
1800SG46201,Cheadle,MANJMGTD,BCT
1800SG46211,Cheadle,MANJMGTG,BCT
1800SGH1961,Cheadle,,BCT
1800SGH1962,Cheadle,,BCT
1800SG08221,"Bramhall Green",MANJDADJ,BCT
1800SG08231,"Bramhall Green",MANJDADM,BCT
1800SG13181,"Heaton Chapel",MANJDMGW,BCT
1800EH01351,Dukinfield,MANATWTP,BCT
1800EH46091,Dukinfield,MANDGWPW,BCT
1800EDH1161,Thorp,,BCT
1800EB01661,Rusholme,MANADGDM,BCT
1800EB01931,Rusholme,MANADGPJ,BCT
1800ED00921,Denshaw,MANAJPWT,BCT
1800ED12401,Delph,MANAMTMD,BCT
1800ED12391,Delph,MANAMTMA,BCT
1800ED12361,Carrcote,MANAMTJP,BCT
1800SB31571,"Chorlton upon Medlock",MANGTPMP,BCT
1800SB31561,"Chorlton upon Medlock",MANGTPMJ,BCT
1800EH08271,Mossley,MANAWMJA,BCT
1800EH06811,Mossley,MANAWJDA,BCT
1800EHR1041,Denton,,RSE
1800EH27701,Denton,MANDAMTM,BCT
1800EH27711,Denton,MANDAMTP,BCT
1800EH27721,Denton,MANDAMTW,BCT
1800EH18061,"Haughton Green",MANDADJP,BCT
1800EH27691,Denton,MANDAMTJ,BCT
1800EH43111,"Haughton Green",MANDGTAJ,BCT
1800DNTON0,Denton,,RSE
1800NC23391,"Bradley Fold",MANDTAWM,BCT
1800NC04461,"Bradley Fold",MANDMPAG,BCT
1800EH48161,Denton,MANDJDMG,BCT
1800SG17231,Cheadle,MANTMPJT,BCT
1800NC35071,Elton,MANDTJGT,BCT
1800NC00051,"Warth Fold",MANDMDWA,BCT
1800NC20011,Bury,MANDPGDT,BCT
1800NC20021,Bury,MANDPGDW,BCT
1800WK02231,Wigan,MANPMTMJ,BCT
1800NF30551,Seedley,MANGMPTA,BCT
1800NF30671,Seedley,MANGMPWT,BCT
1800WK00191,Golborne,MANPMDTP,BCT
1800NF30661,Seedley,MANGMPWP,BCT
1800SGH1212,"Heaton Moor",,BCT
1800NF30561,Seedley,MANGMPTD,BCT
1800WK00181,Golborne,MANPMDTM,BCT
1800SGH1211,"Heaton Moor",,BCT
1800NFH0591,Seedley,,BCT
1800NFH0592,Seedley,,BCT
1800NFH0142,Seedley,,BCT
1800NFH0141,Seedley,,BCT
1800ED24831,Werneth,MANATGDG,BCT
1800NB09421,Cheetham,MANDJPWD,BCT
1800NB40801,Strangeways,MANDJWAD,BCT
1800NB09411,Strangeways,MANDJPWA,BCT
1800ED00431,"Butler Green",MANAJPGT,BCT
1800ED00451,"Butler Green",MANAJPJA,BCT
1800NB40811,Strangeways,MANDJWAG,BCT
1800NB09431,Cheetham,MANDJPWG,BCT
1800WKH0662,Atherton,,BCT
1800WKH0661,Atherton,,BCT
1800WKH4681,"Hag Fold",,BCT
1800WKH4671,Atherton,,BCT
1800SJ01441,Stretford,MANJMTMT,BCT
1800SJ01331,Stretford,MANJMTJD,BCT
1800SJ00101,"Gorse Hill",MANJMJGW,BCT
1800SJH1051,"Sale Moor",,BCT
1800SJH2911,"Sale Moor",,BCT
1800SJH1001,"Sale Moor",,BCT
1800SJ47271,"Sale Moor",MANJTMGJ,BCT
1800SJH2042,"Sale Moor",,BCT
1800SJH2041,"Sale Moor",,BCT
1800SJH2532,"Sale Moor",,BCT
1800SJH1052,"Sale Moor",,BCT
1800SJH2531,"Sale Moor",,BCT
1800EDR0261,Derker,,RSE
1800ZZMADER2,Derker,,TMU
1800ZZMADER1,Derker,,TMU
1800DERKER0,Derker,,RSE
1800DERKER1,Derker,,RSE
1800SHCRPTN1,Shaw,,RSE
1800ED14771,Derker,MANTPDJD,BCT
1800ED19091,Derker,MANAPWDM,BCT
1800ED16021,Derker,MANAPJGJ,BCT
1800ED15981,"Lower Moor",MANAPJDT,BCT
1800ED16011,Derker,MANAPJGD,BCT
1800ED16001,"Lower Moor",MANAPJGA,BCT
1800ED17391,Derker,MANTWDWD,BCT
1800ED17441,Derker,MANTWDWG,BCT
1800NC06161,"Besses O Th Barn",MANDMTPM,BCT
1800NC06171,"Besses O Th Barn",MANDMTPT,BCT
1800NCH1472,Hillock,,BCT
1800NCH1471,Hillock,,BCT
1800ED16351,Rushcroft,MANAPMAG,BCT
1800ED19811,Chadderton,MANATAMA,BCT
1800ED19821,Chadderton,MANATAMD,BCT
1800EDH0422,Rushcroft,,BCT
1800EDH0421,Rushcroft,,BCT
1800WK03411,"Orrell Post",MANPTAGD,BCT
1800NEH1451,Langley,,BCT
1800NEH1452,Langley,,BCT
1800EH33181,"Sunny Bank Park",MANDAPDP,BCT
1800EH04841,"Sunny Bank Park",MANAWDMJ,BCT
1800NB09161,Smedley,MANDJPGM,BCT
1800WK22571,"Red Rock",MANPWMDT,BCT
1800WK22561,"Red Rock",MANPWMDP,BCT
1800ED01481,Hollins,MANAJTMD,BCT
1800WK31201,Shakerley,MANTAGJW,BCT
1800SG08671,Mellor,MANJDAPT,BCT
1800SG06411,Mellor,MANJAMJD,BCT
1800SG08731,Davenport,MANTDTMT,BCT
1800SG08651,Davenport,MANTDTMW,BCT
1800NE49531,Kirkholt,MANGJAWD,BCT
1800NE49541,Kirkholt,MANGJAWG,BCT
1800SGH0131,"Hazel Grove",,BCT
1800WA20091,Doffcocker,MANPDTMG,BCT
1800WA20331,Doffcocker,MANPDWAM,BCT
1800WKH4351,"Hag Fold",,BCT
1800EB34241,Ardwick,MANAJDMA,BCT
1800EB34261,Ardwick,MANAJDMG,BCT
1800EB06261,Ardwick,MANADTGD,BCT
1800NF00181,"Higher Broughton",MANGJDPT,BCT
1800NF41451,"Higher Broughton",MANGPDPT,BCT
1800EB34251,Ardwick,MANAJDMD,BCT
1800NF41231,Hightown,MANGPDMG,BCT
1800EB06211,Ardwick,MANADTDM,BCT
1800EBH2011,Ardwick,,BCT
1800EBH0451,Ardwick,,BCT
1800EBH0771,"Chorlton upon Medlock",,BCT
1800EBH0452,Ardwick,,BCT
1800EBH0772,"Chorlton upon Medlock",,BCT
1800NEH4411,Buckley,,BCT
1800NEH2122,Buckley,,BCT
1800NEH2121,Buckley,,BCT
1800NEH3142,Syke,,BCT
1800WA12681,Harwood,MANTPAJD,BCT
1800WA12611,Harwood,MANTMWPA,BCT
1800SG16131,"Great Moor",MANJDWGP,BCT
1800SG16141,"Great Moor",MANJDWGT,BCT
1800SG16251,Offerton,MANJDWMG,BCT
1800SG16231,Offerton,MANJDWMA,BCT
1800SG40601,"Stepping Hill",MANJMAWD,BCT
1800SG16071,"Mile End",MANJDWDT,BCT
1800SG40021,"Stepping Hill",MANJGWTW,BCT
1800SG16261,"Great Moor",MANJDWMJ,BCT
1800SG16061,"Mile End",MANJDWDP,BCT
1800EH21691,Hurst,MANDAJWM,BCT
1800NE32911,Stoneyfield,MANGDJAP,BCT
1800EB01651,Rusholme,MANADGDJ,BCT
1800EB07771,Rusholme,MANADWDW,BCT
1800SB18301,"Manchester City Centre",MANTWJTP,BCT
1800SB04821,"Manchester City Centre",MANGPJGJ,BCT
1800WK08741,"Lane Head",MANPWDJA,BCT
1800SBT0201,"West Didsbury",,TXR
1800SBT0621,Didsbury,,TXR
1800SB34201,"East Didsbury",MANGWGTA,BCT
1800SB34211,"East Didsbury",MANGWGTD,BCT
1800SB14871,Didsbury,MANGTDJA,BCT
1800SB12381,Didsbury,MANGPWAG,BCT
1800SG10501,"Heaton Mersey",MANJDJMG,BCT
1800EB07991,"Heaton Mersey",MANADWMW,BCT
1800EB02051,"Heaton Mersey",MANADGTP,BCT
1800SB34141,Didsbury,MANGWGPG,BCT
1800ZZMADID2,Didsbury,,TMU
1800ZZMADID1,Didsbury,,TMU
1800SB34121,Didsbury,MANGWGPA,BCT
1800SB34131,Didsbury,MANGWGPD,BCT
1800NE32891,Stoneyfield,MANGDJAJ,BCT
1800ED11831,Diggle,MANAMPTJ,BCT
1800ED13451,Diggle,MANAPAPA,BCT
1800ED13381,Diggle,MANAPAMA,BCT
1800ED13421,Diggle,MANAPAMP,BCT
1800ED13411,Diggle,MANAPAMJ,BCT
1800WA00801,Dimple,MANJWDMG,BCT
1800WAH0832,Dimple,,BCT
1800WA00481,Dimple,MANJWDMD,BCT
1800WAH0831,Dimple,,BCT
1800WAH0272,Willows,,BCT
1800WAH0271,Willows,,BCT
1800EH09151,Luzley,MANAWPDP,BCT
1800EH09141,Luzley,MANAWPDM,BCT
1800SB15271,"West Didsbury",MANGTDPW,BCT
1800SB46601,Baguley,MANGWTMP,BCT
1800WAH0642,"Great Lever",,BCT
1800WAH0562,"Great Lever",,BCT
1800WAH0561,"Great Lever",,BCT
1800WAH0641,"Great Lever",,BCT
1800WA21771,"Dobb Brow",MANPDWJG,BCT
1800WA21781,"Dobb Brow",MANPDWJM,BCT
1800ED13271,Dobcross,MANAPAGP,BCT
1800ED13281,Dobcross,MANAPAGT,BCT
1800NF03511,Ordsall,MANGJMDT,BCT
1800NF30101,Ordsall,MANGMJWA,BCT
1800WKH0251,"Castle Hill",,BCT
1800WKH0252,"Castle Hill",,BCT
1800WA20051,Doffcocker,MANPDTJT,BCT
1800WA20061,Doffcocker,MANPDTJW,BCT
1800SG36441,"High Lane",MANJGJWA,BCT
1800NE44431,Broadhalgh,MANGDPWD,BCT
1800EH37311,"Bardsley Gate",MANDGAGW,BCT
1800SG36451,"High Lane",MANJGJWD,BCT
1800EH37321,"Bardsley Gate",MANDGAJA,BCT
1800WK02071,Standish,MANPMTGM,BCT
1800EDH3422,"Buckstones Estate",,BCT
1800EDH3421,"Buckstones Estate",,BCT
1800ED16881,Royton,MANAPTAJ,BCT
1800ED16891,Thorp,MANAPTAM,BCT
1800NF30721,Seedley,MANGMTAM,BCT
1800NF30711,Seedley,MANGMTAJ,BCT
1800SBH0242,Withington,,BCT
1800SB33301,Fallowfield,MANGWDAJ,BCT
1800SB33311,Fallowfield,MANGWDAM,BCT
1800SBH0871,Fallowfield,,BCT
1800SBH0872,Fallowfield,,BCT
1800SG36231,Windlehurst,MANJGJGW,BCT
1800SG36221,Windlehurst,MANJGJGT,BCT
1800SGH1912,"Offerton Green",,BCT
1800SGH1911,"Offerton Green",,BCT
1800SG37771,"Offerton Green",MANJGMWA,BCT
1800ED12641,"Besom Hill",MANAMWAP,BCT
1800ED12631,"Besom Hill",MANAMWAM,BCT
1800WA25591,"Roscow Fold",MANPGADM,BCT
1800WA25601,"Roscow Fold",MANPGADP,BCT
1800WA08481,Withins,MANJWMGW,BCT
1800WA08471,Withins,MANJWMGT,BCT
1800SG07171,"Bramhall Green",MANJAPWP,BCT
1800WF39541,"Swinton Park",MANPJPTM,BCT
1800SG07181,"Bramhall Green",MANJAPWT,BCT
1800WF39531,"Swinton Park",MANPJPTJ,BCT
1800EB14581,Beswick,MANAGJAM,BCT
1800WF39311,"Light Bourne Green",MANPJPGJ,BCT
1800WK02821,Shakerley,MANPMWJG,BCT
1800EDH3111,Diggle,,BCT
1800EDH3112,Diggle,,BCT
1800WK11201,"Hag Fold",MANTGWDA,BCT
1800WK06971,"Hag Fold",MANPTWJP,BCT
1800WK30601,"Hag Fold",MANTADGP,BCT
1800WK09741,"Hag Fold",MANTGTJW,BCT
1800WK06972,"Hag Fold",,BCT
1800WK30602,"Hag Fold",,BCT
1800WKH0622,"Hag Fold",,BCT
1800WKH0621,"Hag Fold",,BCT
1800WK02251,"Hindley Green",MANPMTMT,BCT
1800WK22971,Shevington,MANPWPAG,BCT
1800NF40561,Charlestown,MANGPDAD,BCT
1800NF40551,Charlestown,MANGPAWT,BCT
1800ED28061,Failsworth,MANATGPW,BCT
1800WK00921,Hindley,MANPMJAJ,BCT
1800ED28071,Failsworth,MANATGTA,BCT
1800WAH0691,"Dove Bank",,BCT
1800WAH0692,"Dove Bank",,BCT
1800WK01211,Standish,MANPMJPW,BCT
1800WKH3661,Standish,,BCT
1800WKH3662,Standish,,BCT
1800WKH2182,"Land Gate",,BCT
1800WKH2192,"Land Gate",,BCT
1800WKH2202,"Land Gate",,BCT
1800WKH0232,"Land Gate",,BCT
1800WKH2191,"Land Gate",,BCT
1800WKH2201,"Land Gate",,BCT
1800WKH0231,"Land Gate",,BCT
1800WKH4431,"Land Gate",,BCT
1800NF31431,"Irlams o' th' Height",MANGMWGT,BCT
1800NFH0641,"Irlams o' th' Height",,BCT
1800NFH1161,"Irlams o' th' Height",,BCT
1800NFH0642,"Irlams o' th' Height",,BCT
1800WK37831,Dover,MANTDJTW,BCT
1800NF28901,Winton,MANGMDTG,BCT
1800ED14741,Dovestones,MANTPDGA,BCT
1800EDH2671,Dovestones,,BCT
1800EDH2672,Dovestones,,BCT
1800WK45181,"North Ashton",MANTDPGA,BCT
1800WKH0202,Bryn,,BCT
1800WKH0201,Bryn,,BCT
1800NFH1332,"Bowker Vale",,BCT
1800NFH1331,"Bowker Vale",,BCT
1800EH21511,Waterloo,MANDAJPA,BCT
1800EH21521,Waterloo,MANDAJPD,BCT
1800EHH1122,Waterloo,,BCT
1800EHH1121,Waterloo,,BCT
1800EDH2841,Hathershaw,,BCT
1800EDH2842,Hathershaw,,BCT
1800EH41211,"Gee Cross",MANDGPAW,BCT
1800EHH1711,Hyde,,BCT
1800WAH1772,"Daisy Hill",,BCT
1800WAH1771,"Daisy Hill",,BCT
1800NE24191,Stansfield,MANGAJTA,BCT
1800NE24221,Stansfield,MANGAJTJ,BCT
1800NEH3281,Stansfield,,BCT
1800NEH3252,Stansfield,,BCT
1800NEH3282,Stansfield,,BCT
1800NEH3251,Stansfield,,BCT
1800SJ47951,Broadheath,MANJTPJP,BCT
1800SJ48371,Broadheath,MANJTWGP,BCT
1800NEH1562,Stansfield,,BCT
1800NEH1561,Stansfield,,BCT
1800NE04741,Rochdale,MANDWJWA,BCT
1800NE17241,Rochdale,MANDWTWM,BCT
1800WA19561,Halliwell,MANPDPMW,BCT
1800WA19551,Halliwell,MANPDPMT,BCT
1800WA25991,Halliwell,MANPGATP,BCT
1800WA26001,Halliwell,MANPGATW,BCT
1800EB02521,Moston,MANADGWD,BCT
1800NC07611,Simister,MANDPDJG,BCT
1800ZZMADRO1,Droylsden,,TMU
1800ZZMADRO2,Droylsden,,TMU
1800EHT1351,Droylsden,,TXR
1800EH43501,Droylsden,MANDGTGA,BCT
1800EB31691,"Newton Heath",MANAGPJG,BCT
1800EB35051,"Newton Heath",MANAJGTP,BCT
1800EB35201,"Newton Heath",MANAJMAW,BCT
1800EB35041,"Newton Heath",MANAJGTM,BCT
1800EB31701,"Newton Heath",MANAGPJM,BCT
1800EH35621,Droylsden,MANDAPMP,BCT
1800EH35631,Droylsden,MANDAPMT,BCT
1800ED24761,"White Gate",MANATGAJ,BCT
1800ED24751,"White Gate",MANATGAG,BCT
1800EDH2232,Diggle,,BCT
1800EDH2231,Diggle,,BCT
1800WK45121,Bryn,MANTDPDG,BCT
1800WK45131,Bryn,MANTDPDJ,BCT
1800NB23781,"Cheetham Hill",MANDJTMG,BCT
1800EDH2092,Rushcroft,,BCT
1800NF09121,"Brindle Heath",MANGJPJD,BCT
1800EB17401,Ancoats,MANAGJGJ,BCT
1800EBH0751,"Manchester City Centre",,BCT
1800EBH1811,"Manchester City Centre",,BCT
1800NC07461,Shuttleworth,MANDPDAG,BCT
1800NC07471,Shuttleworth,MANDPDAJ,BCT
1800NF27051,Cadishead,MANGJPWP,BCT
1800NF27041,Cadishead,MANGJPWM,BCT
1800NFH0161,Hightown,,BCT
1800NFH0162,Hightown,,BCT
1800NFH1461,Hightown,,BCT
1800NBH0341,"Cheetham Hill",,BCT
1800NEH0922,Alkrington,,BCT
1800NEH0921,Alkrington,,BCT
1800SG05501,"Stanley Green",MANJAGWT,BCT
1800EH17411,Newton,MANDADGT,BCT
1800EH38471,Newton,MANDGJAT,BCT
1800WA18161,"Chew Moor",MANPDJPA,BCT
1800WA18151,"Chew Moor",MANPDJMW,BCT
1800SG37571,Romiley,MANJGMJD,BCT
1800SG39991,Heaviley,MANJGWTJ,BCT
1800SG37581,Romiley,MANJGMJG,BCT
1800EH45211,Mossley,MANDGWDT,BCT
1800WA09771,Bolton,MANJWPAP,BCT
1800WF40611,"Little Hulton",MANPJWTM,BCT
1800EH03171,Dukinfield,MANAWAPA,BCT
1800EH05461,Dukinfield,MANAWGMD,BCT
1800EH05431,Dukinfield,MANAWGMA,BCT
1800WFH0132,Pendlebury,,BCT
1800WFH0131,Pendlebury,,BCT
1800NC06811,"Fletcher Fold",MANDPADM,BCT
1800NC06801,"Fletcher Fold",MANDPADJ,BCT
1800EDH0101,Denshaw,,BCT
1800NE04912,"Darn Hill",,BCT
1800NE04911,"Darn Hill",MANDWMAJ,BCT
1800WF40281,Greenheys,MANPJWDP,BCT
1800WF40291,Greenheys,MANPJWDT,BCT
1800SB45521,"Newall Green",MANGWPMA,BCT
1800NF40051,"The Cliff",MANGPADG,BCT
1800EH39061,"Newton Wood",MANDGMDA,BCT
1800EH39051,"Newton Wood",MANDGMAW,BCT
1800NF40061,"The Cliff",MANGPADJ,BCT
1800WA43471,"Lever Edge",MANPJATW,BCT
1800NCH0912,Ramsbottom,,BCT
1800NCH4751,Ramsbottom,,BCT
1800NCH0911,Ramsbottom,,BCT
1800NC07201,Ramsbottom,MANDPATW,BCT
1800SJ10691,Bowdon,MANJPTMA,BCT
1800SJ10681,Bowdon,MANJPTJW,BCT
1800SJ10911,"Dunham Massey",MANJPWAG,BCT
1800SJ10901,"Dunham Massey",MANJPWAD,BCT
1800SJH2331,"Dunham Massey",,BCT
1800SJH2332,"Dunham Massey",,BCT
1800SJH2342,"Dunham Massey",,BCT
1800SJH2341,"Dunham Massey",,BCT
1800SJ10721,Bowdon,MANJPTMJ,BCT
1800SJH2352,Bowdon,,BCT
1800SJH2612,Altrincham,,BCT
1800SJH2611,Altrincham,,BCT
1800SJH2351,Bowdon,,BCT
1800SJH2771,Altrincham,,BCT
1800SJH2781,"Oldfield Brow",,BCT
1800SJH2361,"Oldfield Brow",,BCT
1800SJH1602,"Oldfield Brow",,BCT
1800SJH2362,"Oldfield Brow",,BCT
1800SJH1601,"Oldfield Brow",,BCT
1800ED30641,"Cross Bank",MANATMTD,BCT
1800ED30631,"Cross Bank",MANATMTA,BCT
1800SJ16881,"Dunham Town",MANTGMAD,BCT
1800SJH2721,"Dunham Town",,BCT
1800SJH2722,"Dunham Town",,BCT
1800SJ00541,"Dunham Town",MANJMPAD,BCT
1800ED19011,Greenacres,MANAPWAJ,BCT
1800ED19021,Greenacres,MANAPWAM,BCT
1800EDH1482,Greenacres,,BCT
1800EDH1481,Greenacres,,BCT
1800EDH0191,Greenacres,,BCT
1800EDH2931,Greenacres,,BCT
1800EH01511,"Dane Bank",MANAWAGA,BCT
1800EH39001,"Flowery Field",MANDGMAG,BCT
1800EH38991,"Flowery Field",MANDGMAD,BCT
1800SG13411,"Bosden Farm",MANJDMTW,BCT
1800NF27371,Irlam,MANGJTMT,BCT
1800SG13461,"Bosden Farm",MANJDMWM,BCT
1800SG13471,"Bosden Farm",MANJDMWP,BCT
1800WKH1002,Aspull,,BCT
1800WKH1001,Aspull,,BCT
1800WA13741,Dunscar,MANPAJDT,BCT
1800WA13751,Dunscar,MANPAJDW,BCT
1800WA13781,Dunscar,MANPAJGJ,BCT
1800SG38321,Brinnington,MANJGPWM,BCT
1800WK35741,Atherton,MANTAWGJ,BCT
1800WK35751,Atherton,MANTAWGM,BCT
1800NF30811,"Irlams o' th' Height",MANGMTDT,BCT
1800WK03141,Whelley,MANPMWTJ,BCT
1800WK13391,Scholes,MANTWDWA,BCT
1800WKH1901,Scholes,,BCT
1800NEH1132,Rochdale,,BCT
1800WKH1902,Scholes,,BCT
1800NEH1131,Rochdale,,BCT
1800WKH0271,Whelley,,BCT
1800NC48061,"Fern Grove",MANDTWDA,BCT
1800NCH3831,"Fern Grove",,BCT
1800EH17371,"Hey Farm Estate",MANTWAPD,BCT
1800NEH4981,"Siddal Moor",,BCT
1800NC06941,Whitefield,MANDPAJD,BCT
1800NC06951,Whitefield,MANDPAJG,BCT
1800WA19401,"Hall I Th Wood",MANPDPJA,BCT
1800WA19411,"Hall I Th Wood",MANPDPJD,BCT
1800WAH2631,Eagley,,BCT
1800NE24091,Littleborough,MANGAJMP,BCT
1800NE24081,Littleborough,MANGAJMJ,BCT
1800WAH0122,Prestolee,,BCT
1800WAH0121,Prestolee,,BCT
1800SG10531,"Heaton Moor",MANJDJMP,BCT
1800SG10541,"Heaton Moor",MANJDJMT,BCT
1800NCH0882,Ramsbottom,,BCT
1800SGH1232,"Heaton Moor",,BCT
1800NCH0881,Ramsbottom,,BCT
1800SGH1231,"Heaton Moor",,BCT
1800SGH2591,"Stanley Green",,BCT
1800SGH2592,"Stanley Green",,BCT
1800EH37251,Woodlands,MANDGAGA,BCT
1800EH37261,Woodlands,MANDGAGD,BCT
1800EH48521,"Woolley Bridge",MANDJDPJ,BCT
