AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800SGH3342,"Threaphurst Lane",2007-11-01T00:00:00,,None,"Threaphurst Lane",Windlehurst,2007-11-01T00:00:00,,"High Lane",,"THREAPHURST LN"
1800SGH3341,"Threaphurst Lane",2007-11-01T00:00:00,,None,"Threaphurst Lane",Windlehurst,2007-11-01T00:00:00,,"High Lane",,"THREAPHURST LN"
1800SGH2772,"Threaphurst Lane",2007-11-01T00:00:00,,"Buxton Road","BUXTON ROAD","High Lane",2007-11-01T00:00:00,,,,"THREAPHURST LN"
1800SG13331,"Threaphurst Ln",2014-02-11T00:00:00,,opp,"MIDDLEWOOD WAY","High Lane",2014-02-11T00:00:00,MANJDMPT,,"Threaphurst Ln","BUXTON RD"
1800SG13361,"Threaphurst Ln",2014-02-11T00:00:00,,opp,"MIDDLEWOOD WAY","High Lane",2014-02-11T00:00:00,MANJDMTD,,"Threaphurst Ln","BUXTON RD"
1800SB11631,"Threapwood Rd",2014-10-03T00:00:00,Manchester,"Stop G","SIMON HOUSE","Peel Hall",2014-10-03T00:00:00,MANGPTGJ,Wythenshawe,"Threapwood Rd","SHADOW MOSS RD"
1800NB07631,"Three Arrows",2010-11-17T00:00:00,,opp,"THREE ARROWS","Higher Blackley",2010-11-17T00:00:00,MANDJPAM,Manchester,"Three Arrows","MIDDLETON RD"
1800SG06831,"Three Bears",2014-02-12T00:00:00,,opp,"PUBLIC HOUSE","Bramhall Green",2014-02-12T00:00:00,MANJAPDW,Bramhall,"Three Bears","JACKSONS LN"
1800SG06841,"Three Bears",2014-02-12T00:00:00,,nr,RESTAURANT,"Bramhall Green",2014-02-12T00:00:00,MANJAPGA,Bramhall,"Three Bears","JACKSONS LN"
1800WK37451,"Three Crowns",2007-11-01T00:00:00,,o/s,PUB,Leigh,2007-11-01T00:00:00,MANTDJAJ,,"Three Crowns","CHAPEL ST"
1800WK37461,"Three Crowns",2007-11-01T00:00:00,,opp,GARAGE,Leigh,2007-11-01T00:00:00,MANTDJAM,,"Three Crowns","CHAPEL ST"
1800ED12091,"Three Crowns",2010-10-18T00:00:00,,opp,"PUBLIC FOOTPATH",Austerlands,2010-10-18T00:00:00,MANAMPWP,,"Three Crowns","HUDDERSFIELD RD"
1800ED12081,"Three Crowns",2010-10-18T00:00:00,,o/s,"HOUSE 953",Austerlands,2010-10-18T00:00:00,MANAMPWM,,"Three Crowns","HUDDERSFIELD RD"
1800NC34602,"Three Gates Farm",2006-01-20T00:00:00,,Nc3460,"Turton Road/Three Gates Farm",Tottington,2006-01-20T00:00:00,,Bury,,"Turton Road"
1800WA04811,"Three Pigeons",2007-11-01T00:00:00,,"Stop D","THREE PIGEONS","Astley Bridge",2007-11-01T00:00:00,MANJWGTM,,"Three Pigeons","BLACKBURN ROAD"
1800WA16761,"Three Pigeons",2007-11-01T00:00:00,,opp,"THREE PIGEONS","Hunger Hill",2007-11-01T00:00:00,MANPAWTJ,,"Three Pigeons","WIGAN ROAD"
1800WA05031,"Three Pigeons",2007-11-01T00:00:00,,"Stop C","THREE PIGEONS","Astley Bridge",2007-11-01T00:00:00,MANJWGWD,,"Three Pigeons","BELMONT ROAD"
1800WA04801,"Three Pigeons",2007-11-01T00:00:00,,"Stop E",PHARAMCY,"Astley Bridge",2007-11-01T00:00:00,MANJWGTJ,,"Three Pigeons","BLACKBURN ROAD"
1800WA16751,"Three Pigeons",2007-11-01T00:00:00,,o/s,"THREE PIGEONS","Hunger Hill",2007-11-01T00:00:00,MANPAWTG,,"Three Pigeons","WIGAN ROAD"
1800NE26681,"Threlkeld Rd",2007-11-01T00:00:00,,opp,"HOUSE 377",Langley,2007-11-01T00:00:00,MANGAWTM,Middleton,"Threlkeld Rd","WINDERMERE RD"
1800NE26691,"Threlkeld Rd",2007-11-01T00:00:00,,nr,"HOUSE 381",Langley,2007-11-01T00:00:00,MANGAWTP,Middleton,"Threlkeld Rd","WINDERMERE RD"
1800NC01951,"Threshfield Cl",2010-04-20T00:00:00,Bury,nr,"TURNING CIRCLE",Limefield,2010-04-20T00:00:00,MANDMGWG,Walmersley,"Threshfield Cl","LIMEFIELD BROW"
1800NC01952,"Threshfield Close",2006-01-20T00:00:00,Bury,"Towards Bury","THRESHFIELD CLO",Limefield,2006-01-20T00:00:00,,Walmersley,,"Limefield Brow"
1800EH38981,"Throstle Bank St",2010-11-16T00:00:00,,opp,"HOUSE 35","Flowery Field",2010-11-16T00:00:00,MANDGJWT,Hyde,"Throstle Bank St","DUKINFIELD RD"
1800EH38961,"Throstle Bank St",2010-11-16T00:00:00,,nr,,"Flowery Field",2010-11-16T00:00:00,MANDGJWM,Hyde,"Throstle Bank St","DUKINFIELD RD"
1800ED02401,"Throstle Ct",2007-11-01T00:00:00,,o/s,"THROSTLE CT",Royton,2007-11-01T00:00:00,MANAJWJA,,"Throstle Ct","MIDDLETON RD"
1800SGH3362,"Throstle Grove",2015-10-12T00:00:00,,None,"Throstle Grove",Marple,2015-10-12T00:00:00,,,,"THROSTLE GROVE"
1800SGH3361,"Throstle Grove (Wbd)",2007-11-01T00:00:00,,W-bound,"Throstle Grove (Wbd)",Marple,2007-11-01T00:00:00,,,,"THROSTLE GROVE"
1800NEH2102,"Thrum Hall Lane",2015-10-19T00:00:00,,"Paton Street","PATON STREET","Lower Healey",2015-10-19T00:00:00,,Rochdale,,"THRUM HALL LANE"
1800NEH2091,"Thrum Hall Lane (to def rte)",2007-11-01T00:00:00,,"Whitworth Road","WHITWORTH ROAD","Lower Healey",2007-11-01T00:00:00,,Rochdale,,"THRUM HALL LANE"
1800NEH2092,"Thrum Hall Lane (to def rte)",2007-11-01T00:00:00,,"Whitworth Road","WHITWORTH ROAD","Lower Healey",2007-11-01T00:00:00,,Rochdale,,"THRUM HALL LANE"
1800NE46101,"Thrum Hall Ln",2007-11-01T00:00:00,,nr,"HOUSE 535","Lower Healey",2007-11-01T00:00:00,MANGDTDG,Rochdale,"Thrum Hall Ln","WHITWORTH RD"
1800NE46091,"Thrum Hall Ln",2007-11-07T00:00:00,,opp,"HOUSE 586","Lower Healey",2007-11-07T00:00:00,MANGDTDA,Rochdale,"Thrum Hall Ln","WHITWORTH RD"
1800NEH2101,"Thrum Hall Ln (Nbd)",2007-11-01T00:00:00,,N-bound,"Thrum Hall Ln (Nbd)","Lower Healey",2007-11-01T00:00:00,,Rochdale,,"THRUM HALL LANE"
1800NEH4971,"Thrum Hall Ln (Sbd)",2015-10-16T00:00:00,,S-bound,"Thrum Hall Ln (Sbd)","Lower Healey",2015-10-16T00:00:00,,Rochdale,,"THRUM HALL LN"
1800NC09581,"Thrush Dr",2010-04-22T00:00:00,,nr,,"Fern Grove",2010-04-22T00:00:00,MANTPADG,Bury,"Thrush Dr",FERNGROVE
1800NCH2231,"Thrush Drive (Ebd)",2007-11-01T00:00:00,,None,"Thrush Drive (Ebd)","Fern Grove",2007-11-01T00:00:00,,Bury,,"THRUSH DRIVE"
1800NF29751,"Thurlow St",2007-11-01T00:00:00,,nr,"HALDANE BARRCKS",Langworthy,2007-11-01T00:00:00,MANGMJGP,Salford,"Thurlow St","ECCLES NEW RD"
1800NF29741,"Thurlow St",2007-11-01T00:00:00,,opp,FLATS,Langworthy,2007-11-01T00:00:00,MANGMJGM,Salford,"Thurlow St","ECCLES NEW RD"
1800EDH1971,"Thurston Clough",2007-11-01T00:00:00,,"Knarr Barn Lane","KNARR BARN LANE","High Moor",2007-11-01T00:00:00,,,,"THURSTON CLOUGH"
1800EDH1972,"Thurston Clough",2007-11-01T00:00:00,,"Knarr Barn Lane","KNARR BARN LANE","High Moor",2007-11-01T00:00:00,,,,"THURSTON CLOUGH"
1800WA43071,"Thynne St",2014-02-24T00:00:00,,nr,"MOT CENTRE",Willows,2014-02-24T00:00:00,MANPJADJ,Bolton,"Thynne St","BRIDGEMAN ST"
1800WA42501,"Thynne St",2011-04-01T00:00:00,,"Stop E",,"Moses Gate",2011-04-01T00:00:00,MANPGTWT,Farnworth,"Thynne St","LORNE ST"
1800WA12971,"Thynne Street",2011-04-01T00:00:00,,opp,"INDUSTRIAL PARK","Moses Gate",2011-04-01T00:00:00,MANTPDWP,Farnworth,"Thynne Street","LORNE STREET"
1800EB17921,"Tib St",2015-07-13T00:00:00,,"Stop CC","CAR PARK","Manchester City Centre",2015-07-13T00:00:00,MANTWMGW,Manchester,"Tib St","CHURCH ST"
1800EB14701,"Tib St",2010-04-22T00:00:00,,"Os car park","NCP CAR PARK","Manchester City Centre",2010-04-22T00:00:00,MANTPAWG,Manchester,"Tib St","CHURCH ST"
1800SG06951,"Tideswell Rd",2014-02-12T00:00:00,,nr,"HOUSE 106","Hazel Grove",2014-02-12T00:00:00,MANJAPJP,,"Tideswell Rd","CAVENDISH RD"
1800SG06961,"Tideswell Rd",2014-02-12T00:00:00,,opp,"HOUSE 117","Hazel Grove",2014-02-12T00:00:00,MANJAPJT,,"Tideswell Rd","CAVENDISH RD"
1800NE25191,"Tim Bobbin",2007-11-01T00:00:00,,"Stop B",LAYBY,Milnrow,2007-11-01T00:00:00,MANGAPAD,Rochdale,"Tim Bobbin","DALE ST"
1800NE25201,"Tim Bobbin",2007-11-01T00:00:00,,"Stop A","CAR PARK",Milnrow,2007-11-01T00:00:00,MANGAPAG,Rochdale,"Tim Bobbin","KILN LN"
1800NE25181,"Tim Bobbin",2007-11-01T00:00:00,,"Stop C","PUBLIC HOUSE",Milnrow,2007-11-01T00:00:00,MANGAMWT,Rochdale,"Tim Bobbin","DALE ST"
1800ZZMATIM0,"Timperley (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,Timperley,2004-09-14T00:00:00,,Altrincham,,"Park Road"
1800SJR0341,"Timperley (Metrolink)",2005-05-24T00:00:00,,"Park Rd  B5165 - Balmoral Drive","BALMORAL DRIVE",Timperley,2005-05-24T00:00:00,,Altrincham,,"Park Rd  B5165"
1800SJ11021,"Timperley Church",2014-10-09T00:00:00,,o/s,CHURCH,Timperley,2014-10-09T00:00:00,MANJPWDT,Altrincham,"Timperley Church","THORLEY LANE"
1800SJ10991,"Timperley Church",2014-10-09T00:00:00,,opp,CHURCH,Timperley,2014-10-09T00:00:00,MANJPWDJ,Altrincham,"Timperley Church","THORLEY LANE"
1800SJE1861,"Timperley Metrolink Station Entrance",2004-09-14T00:00:00,,"Timperley Metrolink Station - Park Road","PARK ROAD",Timperley,2004-09-14T00:00:00,,Altrincham,,"Timperley Metrolink"
1800EH20721,"Timperley Rd",2007-11-01T00:00:00,,nr,"HOUSE 30",Smallshaw,2007-11-01T00:00:00,MANDAGAG,"Ashton Under Lyne","Timperley Rd","ALT RD"
1800SJ49211,"Timperley Tram Stop",2007-11-01T00:00:00,,"Stop B","TRAM STOP",Timperley,2007-11-01T00:00:00,MANJWAMD,Altrincham,"Tram Stop","PARK ROAD"
1800SJ49171,"Timperley Tram Stop",2007-11-01T00:00:00,,"Stop A","NELSON HOUSE",Timperley,2007-11-01T00:00:00,MANJWAJP,Altrincham,"Metrolink Station","PARK ROAD"
1800SJ16991,"Timperley Village",2014-10-09T00:00:00,,,"MAYFAIR COURT",Timperley,2014-10-09T00:00:00,MANTGMTP,Altrincham,"Timperley Village","PARK ROAD"
1800SJ49141,"Timperley Village",2007-11-01T00:00:00,,at,PARK,Timperley,2007-11-01T00:00:00,MANJWAJD,Altrincham,"Timperley Village","THORLEY LANE"
1800SJ14821,"Timperley Village",2014-10-09T00:00:00,,at,STONEMASONS,Timperley,2014-10-09T00:00:00,MANJTATA,Altrincham,"Timperley Village","PARK ROAD"
1800SG10441,"Tindall St",2014-02-21T00:00:00,,nr,"HOUSE 56","North Reddish",2014-02-21T00:00:00,MANJDJGM,Reddish,"Tindall St","THORNLEY LN NTH"
1800NE26701,"Tinsdale Walk",2007-11-01T00:00:00,,nr,"HOUSE 19",Langley,2007-11-01T00:00:00,MANGAWTW,Middleton,"Tinsdale Walk","BOWNESS RD"
1800NE01801,"Tintern Ave",2015-04-06T00:00:00,,opp,"HOUSE 99",Shawclough,2015-04-06T00:00:00,MANDWDMW,Rochdale,"Tintern Ave","BENTLEY ST"
1800NE16451,"Tintern Ave",2007-11-01T00:00:00,,nr,"FLATS 58-60",Shawclough,2007-11-01T00:00:00,MANDWTJA,Rochdale,"Tintern Ave","BENTLEY ST"
1800WA12281,"Tintern Avenue",2007-11-01T00:00:00,,opp,"HOUSE 292","Tonge Moor",2007-11-01T00:00:00,MANPADPT,Bolton,"Tintern Avenue","CROMPTON WAY"
1800WA12291,"Tintern Avenue",2007-11-01T00:00:00,,nr,"HOUSE 303","Tonge Moor",2007-11-01T00:00:00,MANPADPW,Bolton,"Tintern Avenue","CROMPTON WAY"
1800SJH1711,"Tintern Drive",2007-11-01T00:00:00,,"Tintern Drive","TINTERN DRIVE","Well Green",2007-11-01T00:00:00,,Altrincham,,"BRIONY AVENUE"
1800SJH1712,"Tintern Drive",2007-11-01T00:00:00,,"Tintern Drive","TINTERN DRIVE","Well Green",2007-11-01T00:00:00,,Altrincham,,"BRIONY AVENUE"
1800SJ41081,"Tintern Drive",2015-01-16T00:00:00,,nr,"HOUSE 14","Well Green",2015-01-16T00:00:00,MANJTJDW,Altrincham,"Tintern Drive","ASH LANE"
1800SJ41151,"Tintern Drive",2015-01-16T00:00:00,,opp,"HOUSE 34","Well Green",2015-01-16T00:00:00,MANJTJGW,Altrincham,"Tintern Drive","ASH LANE"
1800NE08501,"Tintern Rd",2008-04-23T00:00:00,,opp,"HOUSE 7",Hollins,2008-04-23T00:00:00,MANTMPMA,Middleton,"Tintern Rd","WHALLEY RD"
1800NE24751,"Tintern Rd",2007-11-01T00:00:00,,nr,"HOUSE 2",Hollins,2007-11-01T00:00:00,MANGAMJP,Middleton,"Tintern Rd","WHALLEY RD"
1800SG12531,"Tithe Barn Sch",2014-02-18T00:00:00,,o/s,SCHOOL,"Heaton Moor",2014-02-18T00:00:00,MANJDJTW,,"Tithe Barn Sch","MAULDETH RD"
1800SG40371,"Tithe Barn Sch",2014-02-18T00:00:00,,opp,SCHOOL,"Heaton Moor",2014-02-18T00:00:00,MANJMAMA,,"Tithe Barn Sch","MAULDETH RD"
1800SGT1291,"Tiviot Dale",2004-09-14T00:00:00,,"Prince's St","PRINCE'S ST",Stockport,2004-09-14T00:00:00,,,,"Tiviot Dale"
1800SG14421,"Tiviot Dale",2007-11-01T00:00:00,,"Stop HH","BENSONS BEDS",Stockport,2007-11-01T00:00:00,MANJDTAP,,"Tiviot Dale","PRINCES ST"
1800NE34911,"Todd St",2007-11-01T00:00:00,,nr,"BRACKENHALL CRT",Heywood,2007-11-01T00:00:00,MANGDMDT,Rochdale,"Todd St","BURY NEW RD"
1800NE34901,"Todd St",2007-11-01T00:00:00,,opp,"HOUSE 13",Heywood,2007-11-01T00:00:00,MANGDMDP,Rochdale,"Todd St","BURY NEW RD"
1800EB06691,"Toft Rd",2015-11-24T00:00:00,Manchester,opp,PARK,"Ryder Brow",2015-11-24T00:00:00,MANADTPG,Gorton,"Toft Rd","KNUTSFORD RD"
1800SB30371,"Tomlinson St",2007-11-01T00:00:00,,nr,"HOUSE 112",Hulme,2007-11-01T00:00:00,MANGTMAT,Manchester,"Chichester Rd","ROLLS CRES"
1800WAH2171,"Tong Head Avenue",2007-11-01T00:00:00,,"Tong Head Ave","TONG HEAD AVE","Hall I Th Wood",2007-11-01T00:00:00,,,,"PIMLOTT ROAD"
1800WAH2172,"Tong Head Avenue",2007-11-01T00:00:00,,"Tong Head Ave","TONG HEAD AVE","Hall I Th Wood",2007-11-01T00:00:00,,,,"PIMLOTT ROAD"
1800WA11731,"Tonge Fold Post Office",2007-11-01T00:00:00,,opp,"TAKE AWAY SHOP","Tonge Fold",2007-11-01T00:00:00,MANJWTPA,Bolton,"Post Office","BURY ROAD"
1800WA11721,"Tonge Fold Post Office",2007-11-01T00:00:00,,o/s,CO-OP,"Tonge Fold",2007-11-01T00:00:00,MANJWTMW,Bolton,"Post Office","BURY ROAD"
1800WA04691,"Tonge Head Avenue",2014-10-14T00:00:00,,opp,"SUB STATION","Hall I Th Wood",2014-10-14T00:00:00,MANJWGTG,,"Tonge Head Avenue","GREEN WAY"
1800SB12191,"Tonman St",2007-11-01T00:00:00,Manchester,"Stop WN","SPANISH BAR",Castlefield,2007-11-01T00:00:00,MANGPTPA,"Manchester City Centre","Tonman St",DEANSGATE
1800NC00251,"Top Bull",2007-11-01T00:00:00,Bury,o/s,"TOP BULL","Bradley Fold",2007-11-01T00:00:00,MANDMGAJ,Radcliffe,"Top Bull","BURY NEW RD"
1800NC23071,"Top o'th'Carrs",2014-10-15T00:00:00,Bury,opp,,"Bradley Fold",2014-10-15T00:00:00,MANDTAJA,Radcliffe,"Top o'th'Carrs","BURY & BOLTN RD"
1800NC23061,"Top o'th'Carrs",2014-10-15T00:00:00,Bury,nr,"HOUSE 417","Bradley Fold",2014-10-15T00:00:00,MANDTAGW,Radcliffe,"Top o'th'Carrs","BURY & BOLTN RD"
1800NE31941,"Top of Heap",2010-04-26T00:00:00,Rochdale,nr,"HOUSE 1","Darn Hill",2010-04-26T00:00:00,MANGDATG,Heywood,"Top of Heap","BURY OLD RD"
1800NE31951,"Top of Heap",2007-11-01T00:00:00,Rochdale,opp,"HOUSE 111","Darn Hill",2007-11-01T00:00:00,MANGDATJ,Heywood,"Top of Heap","BURY OLD RD"
1800WAH2781,"Topp Way (northbound)(to define route)",2007-11-01T00:00:00,,None,"Topp Way (northbound)(to define route)",Bolton,2007-11-01T00:00:00,,,,"TOPP WAY"
1800WAH2791,"Topp Way (southbound) (to define route)",2007-11-01T00:00:00,,None,"Topp Way (southbound) (to define route)",Bolton,2007-11-01T00:00:00,,,,"TOPP WAY"
1800NCH4061,"Topping Fold Road",2007-11-01T00:00:00,,"Rochdale Old Rd","ROCHDALE OLD RD","Fern Grove",2007-11-01T00:00:00,,Bury,,"TOPPING FOLD RD"
1800NCH4062,"Topping Fold Road",2007-11-01T00:00:00,,"Rochdale Old Rd","ROCHDALE OLD RD","Fern Grove",2007-11-01T00:00:00,,Bury,,"TOPPING FOLD RD"
1800SJ01111,"Torbay Road",2014-05-20T00:00:00,,nr,"HOUSE 148",Urmston,2014-05-20T00:00:00,MANJMTAD,,"Torbay Road","STRETFORD ROAD"
1800NBH0072,"Torcross Road",2007-11-01T00:00:00,,"Finningley Road","FINNINGLEY ROAD","Higher Blackley",2007-11-01T00:00:00,,Manchester,,"TORCROSS ROAD"
1800NBH0071,"Torcross Road (NW bnd)",2011-01-11T00:00:00,,"Finningley Road","FINNINGLEY ROAD","Higher Blackley",2011-01-11T00:00:00,,Manchester,,"TORCROSS ROAD"
1800NBH1061,"Torcross Road (SE bnd)",2011-01-11T00:00:00,,"nr footpath","Torcross Road (SE bnd)","Higher Blackley",2011-01-11T00:00:00,,Manchester,,"TORCROSS ROAD"
1800SGH2761,"Torkington Lane",2007-11-01T00:00:00,,"Torkington Lane","TORKINGTON LANE",Windlehurst,2007-11-01T00:00:00,,"High Lane",,"TORKINGTON ROAD"
1800SGH2762,"Torkington Lane",2007-11-01T00:00:00,,"Torkington Lane","TORKINGTON LANE",Windlehurst,2007-11-01T00:00:00,,"High Lane",,"TORKINGTON ROAD"
1800SG43801,"Torkington Rd",2014-02-25T00:00:00,,adj,"HOUSE 3",Torkington,2014-02-25T00:00:00,MANJMDTA,"Hazel Grove","Torkington Rd","OFFERTON RD"
1800SG19201,"Torkington Rd",2014-02-17T00:00:00,,nr,"HOUSE 135",Gatley,2014-02-17T00:00:00,MANJGAJM,,"Torkington Rd","GATLEY RD"
1800SG43791,"Torkington Rd",2014-02-25T00:00:00,,nr,"HOUSE 8",Torkington,2014-02-25T00:00:00,MANJMDPW,"Hazel Grove","Torkington Rd","OFFERTON RD"
1800SG40091,"Torkington Rd",2007-11-01T00:00:00,,"Stop A",PARK,"Hazel Grove",2007-11-01T00:00:00,MANJMADP,,"Torkington Rd","LONDON RD"
1800SG40111,"Torkington Rd",2014-02-13T00:00:00,,opp,"MCDONALD'S","Hazel Grove",2014-02-13T00:00:00,MANJMADW,,"Torkington Rd","LONDON RD"
1800SG19211,"Torkington Rd",2014-02-17T00:00:00,,opp,"HOUSE 64",Gatley,2014-02-17T00:00:00,MANJGAJP,,"Torkington Rd","GATLEY RD"
1800SGH0161,"Torkington Road",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",Torkington,2007-11-01T00:00:00,,"Hazel Grove",,"TORKINGTON ROAD"
1800SGH0162,"Torkington Road",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",Torkington,2007-11-01T00:00:00,,"Hazel Grove",,"TORKINGTON ROAD"
1800NE26471,"Torre Cl",2007-11-01T00:00:00,,nr,"HOUSE 34",Hollins,2007-11-01T00:00:00,MANGAWJP,Middleton,"Torre Cl","NOWELL RD"
1800WA11611,"Torridon Rd",2007-11-01T00:00:00,,nr,"HOUSE 962",Breightmet,2007-11-01T00:00:00,MANJWTJG,,"Torridon Rd","BURY ROAD"
1800WA11621,"Torridon Rd",2007-11-01T00:00:00,,opp,CHURCH,Breightmet,2007-11-01T00:00:00,MANJWTJM,,"Torridon Rd","BURY ROAD"
1800EDH2451,"Torwood Drive",2007-11-01T00:00:00,,"Honiton Close","HONITON CLOSE","Chadderton Park",2007-11-01T00:00:00,,Chadderton,,"TORWOOD DRIVE"
1800EDH2452,"Torwood Drive",2007-11-01T00:00:00,,"Honiton Close","HONITON CLOSE","Chadderton Park",2007-11-01T00:00:00,,Chadderton,,"TORWOOD DRIVE"
1800NC01151,"Tottington H.S.",2011-01-13T00:00:00,,opp,"TURNING CIRCLE",Tottington,2011-01-13T00:00:00,MANDMGPD,Bury,"Tottington H.S.","LAUREL ST"
1800NC01141,"Tottington H.S.",2013-01-31T00:00:00,,nr,"HIGH SCHOOL",Tottington,2013-01-31T00:00:00,MANDMGPA,Bury,"Tottington H.S.","LAUREL ST"
1800NC01131,"Tottington H.S.",2011-01-13T00:00:00,,"Os School",SCHOOL,Tottington,2011-01-13T00:00:00,MANDMGMW,Bury,"Tottington H.S.","LAUREL ST"
1800NC01161,"Tottington H.S.",2013-01-31T00:00:00,,o/s,SCHOOL,Tottington,2013-01-31T00:00:00,MANDMGPG,Bury,"Tottington H.S.","LAUREL ST"
1800NC34511,"Tottington Library",2007-11-01T00:00:00,,"Stop C",BUILDERS,Tottington,2007-11-01T00:00:00,MANDTGMP,Bury,"Tottington Librar","MARKET STREET"
1800NC34521,"Tottington P.O.",2007-11-01T00:00:00,,"Stop E",RESTAURANT,Tottington,2007-11-01T00:00:00,MANDTGMT,Bury,"Tottington P.O.","MARKET ST"
1800NC22991,"Tottington Rd",2007-11-01T00:00:00,,nr,"WORKS UNIT",Woodhill,2007-11-01T00:00:00,MANDTADW,Bury,"Tottington Rd","CROSTONS RD"
1800WAH2921,"Tottington Rd (NWbnd)",2007-11-01T00:00:00,,,"WATLING ST",Walves,2007-11-01T00:00:00,,,,"TOTTINGTON RD"
1800WAH2911,"Tottington Rd (SEbnd)",2007-11-01T00:00:00,,,"RAMSBOTTOM RD",Walves,2007-11-01T00:00:00,,,,"TOTTINGTON RD"
1800WAH2902,"Tottington Road",2007-11-01T00:00:00,,"Tottington Road","TOTTINGTON ROAD",Walves,2007-11-01T00:00:00,,,,"WATLING STREET"
1800WA11461,"Tottington Road",2007-11-01T00:00:00,,nr,,Affetside,2007-11-01T00:00:00,MANTGWMA,Bury,"Tottington Road","WATLING STREET"
1800WA13982,"Tottington Road",2006-05-31T00:00:00,,"Towards Both Ways","OP TOTT'TON RD",Affetside,2006-05-31T00:00:00,,Bury,,"Watling Street"
1800WA13851,"Tottington Road",2007-11-01T00:00:00,,nr,"HOUSE 9","Harwood Lee",2007-11-01T00:00:00,MANPAJMG,Harwood,"Tottington Road",LONGSIGHT
1800WAH2901,"Tottington Road",2007-11-01T00:00:00,,"Tottington Road","TOTTINGTON ROAD",Walves,2007-11-01T00:00:00,,,,"WATLING STREET"
1800WA13981,"Tottington Road",2007-11-01T00:00:00,,opp,"HOUSE 16",Affetside,2007-11-01T00:00:00,MANPAJTP,Bury,"Tottington Road","WATLING STREET"
1800NC34531,"Tottington Terminus",2007-11-01T00:00:00,,"Stop D","TURNING AREA",Tottington,2007-11-01T00:00:00,MANDTGMW,Bury,"Tottington Term","MARKET ST"
1800NEH1361,"Touchet Hall Rd",2007-11-01T00:00:00,,"Touchet Hall Rd","TOUCHET HALL RD",Stakehill,2007-11-01T00:00:00,,Middleton,,"FINLAN ROAD"
1800NC22681,"Tower View",2010-08-12T00:00:00,,"Opp House 147","OPP HOUSE 147",Ramsbottom,2010-08-12T00:00:00,MANDPWJT,Bury,"Tower View","LUMBCARR RD"
1800NC22691,"Tower View",2010-08-12T00:00:00,,"Nr House 155","NR HOUSE 155",Ramsbottom,2010-08-12T00:00:00,MANDPWJW,Bury,"Tower View","LUMBCARR RD"
1800NC20211,"Town Hall",2007-11-01T00:00:00,,"Stop Mm",SURGERY,Bury,2007-11-01T00:00:00,MANDPGMG,,"Town Hall","KNOWSLEY ST"
1800WK02161,"Town Hall",2011-08-05T00:00:00,,"Carpet Shop","CARPET SHOP",Wigan,2011-08-05T00:00:00,MANPMTJM,,"Town Hall","LIBRARY ST"
1800SB05751,"Town Hall",2016-09-30T00:00:00,Manchester,"Stop SC","TOWN HALL","Albert Square",2016-09-30T00:00:00,MANGPJTJ,"Manchester City Centre","Town Hall","PRINCESS ST"
1800SB05761,"Town Hall",2007-11-01T00:00:00,Manchester,"Stop SB","TOWN HALL","Albert Square",2007-11-01T00:00:00,MANGPJTM,"Manchester City Centre","Town Hall","PRINCESS ST"
1800NC20221,"Town Hall",2007-11-01T00:00:00,,"Stop Nn","TOWN HALL",Bury,2007-11-01T00:00:00,MANDPGMJ,,"Town Hall","KNOWSLEY ST"
1800SB05771,"Town Hall (Stop SA)",2011-05-05T00:00:00,Manchester,"Stop Sa","OS TRAVEL SHOP","Albert Square",2011-05-05T00:00:00,MANGPJTP,"Manchester City Centre","Town Hall","PRINCESS ST"
1800SB12541,"Town Hall (Stop SD)",2011-05-05T00:00:00,Manchester,"Stop Sd","OPP. TOWN HALL","Albert Square",2011-05-05T00:00:00,MANGPWAW,"Manchester City Centre","Town Hall","PRINCESS ST"
1800EH43621,"Town Ln",2008-09-09T00:00:00,,nr,"HOUSE 30/32",Denton,2008-09-09T00:00:00,MANDGTJG,,"Town Ln","CITY AVE"
1800ED06791,"Town Square",2007-11-01T00:00:00,,Kiosk,KIOSK,Oldham,2007-11-01T00:00:00,MANTGAPW,,"Town Square","CLEGG ST"
1800ED15551,"Town Square",2008-03-27T00:00:00,,"Stop Yb","NATIONWIDE BSOC",Oldham,2008-03-27T00:00:00,MANAPGMD,,"Town Square","HIGH ST"
1800ED01051,"Town Square",2008-03-27T00:00:00,,"Stop Ca","BUS STATION",Oldham,2008-03-27T00:00:00,MANAJTGA,,"Town Square","CLEGG ST"
1800ED01031,"Town Square",2008-03-27T00:00:00,,"Stop Cc","BUS STATION",Oldham,2008-03-27T00:00:00,MANAJTDT,,"Town Square","CLEGG ST"
1800ED01021,"Town Square",2008-03-27T00:00:00,,"Stop Cb","BUS STATION",Oldham,2008-03-27T00:00:00,MANAJTDP,,"Town Square","CLEGG ST"
1800ED01041,"Town Square    (CD)",2007-11-01T00:00:00,,"Bus Station","BUS STATION",Oldham,2007-11-01T00:00:00,MANAJTDW,,"Town Square","CLEGG ST"
1800ED00991,"Town Square    (CE)",2007-11-01T00:00:00,,"Bus Station","BUS STATION",Oldham,2007-11-01T00:00:00,MANAJTDA,,"Town Square","CLEGG ST"
