"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"Ns W28-14-16-3",50.1977,-108.143,"Webb No. 138 (Saskatchewan)",Passive,0,CP,25,80,1,1,PNR,SK,
,"Ns W35-12-30-3",49.9589,-110.004,"Maple Creek (SK)",Passive,0,CP,25,80,1,1,PNR,SK,
,"Ns W1-13-20-3",50.04908,-108.62121,"Gull Lake (AB)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Ns W6-12-20-3",50.0527,-108.735,"Gull Lake (AB)",Passive,0,CP,25,80,2,1,PNR,SK,
,,50.04611,-108.89428,"Piapot No. 110 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Road 69 North",50.01946,-98.13207,"Portage la Prairie (MB)","Active - FLBG",0,CP,80,90,2,2,PNR,MB,
,1-2-23-7,50.94696,-102.87235,"Stanley No. 215 (SK)",Passive,0,CN,25,80,2,2,PNR,SK,
,"Range Road 62",52.79776,-110.77787,"Wainwright No. 61 (AB)",Passive,0,CN,25,80,2,2,PNR,AB,
,27-28-34-2,51.94285,-106.21662,"Blucher No. 343 (SK)",Passive,0,CN,25,80,2,2,PNR,SK,
,31-22-6,50.93622,-102.84256,"Cana No. 214 (SK)",Passive,0,CN,25,80,1,2,PNR,SK,
,"Coles Road",50.8928,-102.68,"Cana No. 214 (SK)",Passive,0,CN,25,80,2,2,PNR,SK,
,"Ns W31-39-21-3",52.4003,-109.026,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,CN,25,80,2,2,PNR,SK,
"L Lead","Mcphillips Street",49.9105,-97.1709,"Winnipeg (MB)","Active - FLB",0,CP,44900,60,4,1,PNR,MB,0
,"Hwy  628  (Red Rock)",48.94678,-88.26604,"ON -Ministry of Transportation","Active - FLB",0,CP,500,50,2,1,ONT,ON,
,"Bender Rd",45.2017,-74.8537,"North Stormont (ON)","Active - FLBG",0,CP,100,80,1,2,ONT,ON,
,"Goldfield Rd N",45.1258,-75.1341,"North Dundas (ON)","Active - FLBG",0,CP,100,80,2,2,ONT,ON,
,"Boundary Rd",45.0163,-75.5353,"North Dundas (ON)","Active - FLBG",0,CP,100,80,2,2,ONT,ON,
,"Townline Rd",45.0059,-75.6039,"North Grenville (ON)","Active - FLBG",0,CP,100,80,2,2,ONT,ON,
,"Glen Nevis Rd  - 3Rd Line",45.2883,-74.4944,"South Glengarry (ON)","Active - FLBG",0,CP,100,80,2,2,ONT,ON,
,"Waldhorf Rd S",49.8185,-93.2951,"ON -Ministry of Transportation","Active - FLBG",0,CP,400,80,2,1,ONT,ON,
,"Pall Mall St",42.994,-81.2458,"London (ON)","Active - FLBG",0,CP,3568,50,2,1,ONT,ON,
,"Secondary Highway 854 N",52.9119,-112.447,"Alberta Transportation",Passive,0,CP,280,100,2,1,PNR,AB,
,"Lotteridge Ave",43.2583,-79.8299,"Hamilton (ON)","Active - FLBG",0,CN,4000,50,2,3,ONT,ON,
,"Weber St West",43.4554,-80.4942,"Waterloo (ON)","Active - FLBG",0,GEXR,8000,50,2,2,ONT,ON,
"Strathcona Ind","50 Street N 70 Avenue",53.5068,-113.4183,"Edmonton (AB)","Active - FLB",0,CN,36950,70,4,1,PNR,AB,1
,"Morgan Rue",45.4192,-73.9168,"Baie-D'Urf� (QC)","Active - FLBG",0,CN,1,50,1,2,ONT,ON,
,"Marine Park Dr.",50.70421,-119.28084,"Salmon Arm (BC)","Active - FLBG",0,CP,3202,50,2,2,PAC,BC,
,"Secondary Highway 574",51.43111,-114.02548,"Alberta Transportation","Active - FLBG",0,CP,4585,30,2,1,PNR,AB,
,"Mountain Road",51.1442,-100.039,"Dauphin (MB)","Active - FLBG",0,CN,4836,50,2,2,PNR,MB,
,"2Nd Line Rd",46.53805,-84.34621,"Sault Ste. Marie (ON)","Active - FLBG",0,CN,21727,60,4,1,ONT,ON,
,"Route St-Maurice",46.3896,-72.5246,Unknown,"Active - FLB",0,CFQG,11352,50,2,1,QUE,QC,
,"50 Street",52.30763,-114.09728,"Sylvan Lake (AB)","Active - FLBG",1,CN,10500,40,2,1,PNR,AB,
,25-26-17-6,50.4668,-106.715,"Chaplin No. 164 (Saskatchewan)",Passive,0,CP,15,80,1,1,PNR,SK,
,23-24-17-1,50.45474,-106.02737,"Wheatlands 163 (SK)",Passive,0,CP,15,80,2,1,PNR,SK,
,26-27-17-6,50.4705,-106.738,"Chaplin No. 164 (Saskatchewan)",Passive,0,CP,15,80,1,1,PNR,SK,
,"Arthur St",45.1334,-76.1372,"Carleton Place (ON)","Active - FLBG",0,CP,2400,50,2,1,ONT,ON,
,"Drummond Conc. #1",44.9045,-76.2339,"Drummond/North Elmsley (ON)","Active - FLBG",0,CP,200,80,2,1,ONT,ON,
,"4 Avenue",51.19065,-114.47276,"Cochrane (AB)","Active - FLBG",0,CP,1000,50,2,2,PAC,BC,
,"Range Road 192",53.3766,-112.705,"Beaver County (AB)",Passive,0,CN,52,45,2,1,PNR,AB,
"No 6","Centre Ave E 17 Street E",51.0524,-114.0123,"Calgary (AB)",Passive,0,CP,10120,50,2,1,PNR,AB,0
,"Biggar Rd",43.0282,-79.2051,"Welland (ON)","Active - FLBG",0,CN,1000,80,2,2,ONT,ON,
,"Hwy # 520",45.6414,-80.0785,"ON -Ministry of Transportation","Active - FLBG",0,CN,352,80,2,1,ONT,ON,
,"Ch. Vieux Fronteau",47.307,-70.1106,"Sainte-Louise (QC)",Passive,0,CN,25,80,2,1,QUE,QC,
,"Boul Ren� L�vesque",48.4172,-71.20885,"Saguenay (QC)","Active - FLBG",0,CN,11900,70,4,1,QUE,QC,
,"Sturgeon Road",49.9018,-97.277,"Winnipeg (MB)","Active - FLB",0,CP,10248,70,5,1,PNR,MB,
,"Range Road 93",53.60799,-115.25443,"Yellowhead County (AB)",Passive,0,CN,25,80,2,2,PNR,AB,
,"Range Road 50",52.7996,-110.584,"Wainwright No. 61 (AB)",Passive,0,CN,25,80,2,2,PNR,AB,
"St Jerome Ind","Boul. Daniel-Johnson",,,Unknown,Passive,0,CFQG,5020,50,2,1,QUE,QC,1
"Marine Industries","Chemin St-Roch",46.0338,-73.1304,"Sorel (Tracy) (Quebec)",Passive,0,CN,14006,30,2,1,QUE,QC,0
,"N-S Rd. Allowance",49.8267,-100.246,"Whitehead (MB)",Passive,0,CP,10,90,2,1,PNR,MB,
,"Road 114 West",49.84674,-100.0527,"Cornwallis (MB)",Passive,0,CP,5,90,2,1,PNR,MB,
,"Richter St",49.89768,-119.48846,"Kelowna (BC)",Passive,0,CN,2504,50,2,1,PAC,BC,
,"Jeanette'S Creek Rd",42.2917,-82.3925,"Chatham-Kent (ON)","Active - FLB",0,CP,150,80,2,1,ONT,ON,
,"Jefferson Avenue",49.9607,-97.193,"Winnipeg (MB)",Passive,0,CP,10000,50,2,1,PNR,MB,
,"Church Avenue",49.9397,-97.1812,"Winnipeg (MB)",Passive,0,CP,10000,50,4,1,PNR,MB,
"Langley Ind Park Ld","198 St E 96 Ave",49.1758,-122.6739,"Langley (BC)",Passive,0,CN,2500,50,2,1,PAC,BC,0
"Textile Rubber&Chem","Orenda Dr.",43.6933,-79.7425,"Brampton (ON)",Passive,0,CN,5000,50,4,1,ONT,ON,0
,"Range Road 93",50.21647,-111.16462,"Cyprus County (AB)","Active - FLBG",0,CP,131,80,2,2,PNR,AB,
"M Lead","Barlow Trail",51.0498,-114.0017,"Calgary (AB)","Active - FLB",0,CP,36050,70,4,1,PNR,AB,1
,"Elm  St (Sudbury)",46.49309,-80.99827,"Greater Sudbury (ON)","Active - FLBG",0,CP,10000,50,4,3,ONT,ON,
,"Belmont Road",45.4233,-63.3861,"Nova Scotia Provincial Gov.","Active - FLBG",0,CN,500,50,2,1,ATL,NS,
,"Otway Rd",53.96119,-122.84776,"Prince George (BC)","Active - FLB",0,CN,600,50,2,1,PAC,BC,
,"Whonnoch W",49.17201,-122.50505,"Private Road Authority #1","Active - FLBG",0,CP,250,25,2,2,PAC,BC,
,11454,49.4355,-103.473,"Cymri No. 36 (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
,22-27-4-10,49.31894,-103.27239,"Cymri No. 36 (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
,23-27-14-22,50.19372,-104.91874,Redburn,Passive,0,CP,50,80,2,1,PNR,SK,
,"Unnamed Road",49.23172,-103.1334,"Estevan (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
,32-33-4-10,49.3406,-103.307,"Cymri No. 36 (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
,"Viewfield Road Hitchcock",49.2419,-103.14983,"Estevan (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
,38276,49.7848,-104.11255,"Simpson (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
,"Woolwich St",43.55914,-80.2692,"Guelph (ON)","Active - FLB",0,GJR,17200,50,5,1,ONT,ON,
,"1 Avenue",51.6293,-112.3766,"Delia (AB)",Passive,0,CN,302,50,2,1,PNR,AB,
,15-16-33-28,51.83737,-105.89981,"Morris (MB)",Passive,0,CN,12,80,1,1,PNR,SK,
,25-26-24-10,51.09809,-103.29367,"Tullymet No. 216 (SK)",Passive,0,CN,12,80,1,1,PNR,SK,
,"6 St.",49.5187,-115.763,"Cranbrook (BC)","Active - FLBG",0,CP,12006,50,2,1,PAC,BC,
,"Crosby Ave",43.8818,-79.4317,"Richmond Hill (ON)","Active - FLBG",0,CN,7000,50,2,2,ONT,ON,
,"Stewardson Rd",42.9472,-82.028,"Plympton-Wyoming (ON)",Passive,0,CN,20,80,2,2,ONT,ON,
,"11Th Street West",52.1148,-106.7176,"Saskatoon (SK)","Active - FLBG",0,CN,12100,50,2,1,PNR,SK,
,"Secondary Highway 899",52.7074,-110.265,"Alberta Transportation","Active - FLBG",0,CN,132,50,2,1,PNR,AB,
,"La Montagne St.",46.7253,-72.5612,"Saint-Tite (QC)","Active - FLBG",0,CN,2000,50,2,1,QUE,QC,
,34-35-26-13,51.25936,-103.72841,"Kellross No. 247 (SK)",Passive,0,CN,25,40,2,2,PNR,SK,
,"York Rd / Hwy  7",43.5527,-80.2229,"Guelph (ON)","Active - FLB",0,GJR,17000,50,5,1,ONT,ON,
,"Edinburgh Drive",46.0721,-64.8331,Unknown,"Active - FLBG",0,CN,5714,50,2,2,ATL,NB,
,"Secondary Highway 864",49.7783,-112.172,"Alberta Transportation","Active - FLBG",0,CP,2278,50,2,1,PNR,AB,
,"Boyd Rd",44.7661,-79.3634,"Severn (ON)",Passive,0,CN,202,50,2,1,ONT,ON,
,"Sidewood Road",50.0468,-108.94,"Piapot No. 110 (SK)","Active - FLBG",0,CP,150,80,2,2,PNR,SK,
,"Route Elgin",47.24199,-70.19052,"Saint-Roch-de-l'Achigan (QC)","Active - FLB",0,CN,300,50,2,1,QUE,QC,
,"Finch Ave E",43.8025,-79.2916,"Toronto (ON)","Active - FLBG",0,GO,20307,60,4,1,ONT,ON,
,"Blackstone Rd",45.28038,-79.86904,"Seguin (ON)","Active - FLB",0,CN,1000,60,2,1,ONT,ON,
,"3Rd Line Rd",43.628,-80.0091,"Halton Hills (ON)","Active - FLB",0,GEXR,305,80,2,1,ONT,ON,
,"5Th Line Rd",44.1878,-79.8432,"Essa (Ontario)","Active - FLB",0,CP,235,80,2,1,ONT,ON,
,"Merrit Ave",42.3936,-82.1984,"Chatham-Kent (ON)","Active - FLBG",0,CP,3200,30,2,1,ONT,ON,
"West Fraser Mills Lt","Hwy #16",54.5174,-128.6274,"British Columbia Highways","Active - FLB",0,CN,2204,60,2,1,PAC,BC,0
,"Kaslo St.",49.25855,-123.047,"Vancouver (BC)","Active - FLBG",0,CN,2798,50,2,2,PAC,BC,
,"Road 130 West",50.0635,-100.439,"Riverdale (MB)","Active - FLB",0,CN,90,90,2,1,PNR,MB,
,"Chemin Fontarabie",45.4102,-73.4365,"La Prairie (QC)",Passive,0,CN,130,70,1,1,QUE,QC,
,"Bangor Access Road",50.8121,-102.372,"SK - Department of Highways","Active - FLB",0,CN,100,80,2,1,PNR,SK,
,"Railway Ave.",50.71627,-121.28085,"Ashcroft (BC)","Active - FLBG",0,CP,704,50,2,2,PAC,BC,
Dieppe,Tch,46.1264,-64.694,"NB - Department of Highways","Active - FLB",0,CN,9100,110,4,1,ATL,NB,0
"Lulu Island Ind Line","Westminster Hwy",49.1701,-123.1025,"Richmond (BC)","Active - FLBG",0,CN,30100,60,4,1,PAC,BC,12
,"Ped Xg  Sarson Street",50.5646,-111.9109,"Brooks (AB)","Active - FLB",0,CP,150,5,1,1,PNR,AB,
,"Parkway Dr",45.40917,-80.08685,"McDougall (ON)","Active - FLB",0,CP,300,80,2,1,ONT,ON,
,"Redonda Street",49.9231,-96.9793,"Winnipeg (MB)","Active - FLBG",0,CP,400,60,2,2,PNR,MB,
,"Rte 279",46.7638,-70.9587,MTQ,"Active - FLBG",0,CN,4500,90,2,1,QUE,QC,
Talbot,"Wilton Grove Rd",42.928,-81.1943,"London (ON)","Active - FLB",0,CN,7500,80,2,1,ONT,ON,5
,"College Avenue",49.39818,-103.41371,"Midale (SK)","Active - FLBG",0,CP,900,30,2,1,PNR,SK,
,"Baldwick Lane",44.352,-79.8227,"Springwater (ON)","Active - FLBG",0,CP,208,50,2,2,ONT,ON,
,22-23-43-27,51.7583,-105.7356,"Morris (MB)","Active - FLBG",0,CN,75,80,2,2,PNR,SK,
,"10Th Line",44.1563,-79.5509,"Bradford West Gwillimbury (ON)","Active - FLBG",0,GO,100,50,2,1,ONT,ON,
,"67 Street",53.30717,-110.03297,"Lloydminster (Part) (SK)",Passive,0,CP,1000,80,2,1,PNR,AB,
,"Hwy   6",42.9276,-80.083,"ON -Ministry of Transportation","Active - FLB",0,SOR,5500,100,2,1,ONT,ON,
"Lysaught Lead (East)","Industrial Dr (At Grade)",43.25898,-79.80595,"Hamilton (ON)","Active - FLB",0,SOR,20800,60,4,3,ONT,ON,0
,"Grid Road 600",50.077,-101.516,"SK - Department of Highways","Active - FLB",0,CP,220,40,2,2,PNR,SK,
,"8Th Street",49.9782,-98.3008,"Portage la Prairie (MB)","Active - FLBG",0,CP,2210,50,2,2,PNR,MB,
,"Main Street",53.1717,-112.0402,"Beaver County (AB)","Active - FLBG",0,CN,143,40,2,2,PNR,AB,
,"St Roch Road",45.9122,-73.1892,MTQ,"Active - FLB",0,CN,1400,80,4,1,QUE,QC,
,"2 Street S N 1 Avenue",50.40388,-113.25793,"Vulcan (AB)","Active - FLB",0,CP,502,50,2,1,PNR,AB,
,"Hwy   630",46.2808,-78.9161,"ON -Ministry of Transportation","Active - FLB",0,OVR,500,80,2,1,ONT,ON,
,"Avenue Des Eglises",46.717,-71.2693,"Levis (Quebec)","Active - FLBG",0,CN,12000,50,2,1,QUE,QC,
,"Township Rd 16",43.4089,-80.6532,"Wilmot (NB)","Active - FLB",0,GEXR,12000,60,2,1,ONT,ON,
,"Grid Road 675",52.6159,-109.505,"Senlac No. 411 (SK)","Active - FLBG",0,CN,75,80,2,1,PNR,SK,
,"Government Rd (Keewatin)",49.76433,-94.55343,"Kenora (ON)","Active - FLBG",0,CP,1200,50,2,2,PNR,MB,
,"Beaverdams Rd",43.0948,-79.1336,"Niagara Falls (ON)","Active - FLBG",0,CN,1800,50,2,1,ONT,ON,
,"Riviere Etchemin Rd",46.7292,-71.1392,"Levis (Quebec)","Active - FLBG",0,CN,150,80,2,1,QUE,QC,
,"Secondary Highway 16A",53.60419,-115.14412,"Alberta Transportation","Active - FLB",0,CN,140,80,2,1,PNR,AB,
,"Islandvue Rd",49.7804,-92.7172,"Dryden (ON)",Passive,0,CP,25,80,2,1,ONT,ON,
"High River","1 Avenue S/Maclead Tr",50.5818,-113.872,"High River (AB)",Passive,0,CP,5662,50,2,1,PNR,AB,6
,"Township Road 33.02",51.82416,-114.08037,"Mountain View County (AB)",Passive,0,CP,77,80,2,1,PNR,AB,
,"Martin Rd",43.1704,-79.4044,"Lincoln (NB)","Active - FLBG",0,CN,120,80,2,1,ONT,ON,
,"Angel Rd",45.2131,-74.7907,"North Glengarry (ON)","Active - FLBG",0,CP,150,50,2,2,ONT,ON,
,"Clark Rd",45.03052,-75.5074,"North Dundas (ON)","Active - FLBG",0,CP,150,80,2,2,ONT,ON,
,"Ferry St.",46.1452,-60.19144,"Cape Breton (NS)","Active - FLB",0,CBNS-CS,5000,50,2,2,ATL,NS,
,"Sask 2",52.81197,-105.75241,"SK - Department of Highways",Passive,0,WRI,870,100,2,1,PNR,SK,
,"Mcphee Rd",49.53358,-115.75417,"Cranbrook (BC)","Active - FLB",0,CP,752,50,2,2,PAC,BC,
,"Harley Rd",46.1882,-65.8352,"NB - Department of Highways","Active - FLB",0,CN,200,80,2,1,ATL,NB,
,"Highway 507",49.56,-114.272,"Alberta Transportation","Active - FLBG",0,CP,611,100,2,1,PNR,AB,
,29-30-16-5,50.382,-102.671,"Elcapo No. 154 (SK)",Passive,0,CP,15,80,2,1,PNR,SK,
,"Glenavon Turnoff",50.4252,-103.152,"Wolseley (SK)",Passive,0,CP,15,80,1,1,PNR,SK,
,34-35-16-6,50.38941,-102.73963,"Elcapo No. 154 (SK)",Passive,0,CP,15,80,1,1,PNR,SK,
,35-36-16-6Lowance,50.38647,-102.71669,"Elcapo No. 154 (SK)",Passive,0,CP,15,80,1,1,PNR,SK,
,1-2-16-2-W2M,50.3114,-102.167,"Willowdale No. 153 (SK)",Passive,0,CP,15,80,1,1,PNR,SK,
,"Robinson Road",49.46922,-115.06247,"British Columbia Highways",Passive,0,CP,100,50,2,1,PAC,BC,
,"Courtney Street",50.4436,-104.687,"Regina (SK)","Active - FLBG",0,CP,155,50,2,2,PNR,SK,
,"Strandherd Dr",45.2607,-75.7735,"Ottawa (ON)","Active - FLBG",0,VIA,25,80,2,1,ONT,ON,
,"Polar Star Rd",49.724,-92.6187,Unknown,Passive,0,CP,75,80,2,2,ONT,ON,
,"50 Street N 52 Avenue",53.4966,-112.051,"Vegreville (AB)","Active - FLBG",0,CN,4204,50,2,2,PNR,AB,
,"62 Avenue S 52 Street",53.28477,-110.03465,"Lloydminster (Part) (SK)","Active - FLB",0,CN,8730,60,4,1,PNR,AB,
,"Maple Grove",43.1736,-79.4246,"Lincoln (NB)","Active - FLBG",0,CN,200,50,2,2,ONT,ON,
,"3Rd Louth St",43.1523,-79.2868,"St. Catharines (ON)","Active - FLBG",0,CN,200,50,2,2,ONT,ON,
,"Nelles Rd",43.1936,-79.5458,"Grimsby (ON)","Active - FLBG",0,CN,200,50,2,2,ONT,ON,
,"Lesperance Rd (Essex)",42.3125,-82.8864,"Tecumseh (ON)","Active - FLBG",0,VIA,15000,50,2,1,ONT,ON,
Talbot,"Commissioners Rd",42.9589,-81.2163,"London (ON)","Active - FLBG",0,CN,15000,50,6,1,ONT,ON,2
,"Big Ben Rd",42.7003,-81.7731,"Middleton (NS)","Active - FLBG",0,CN,60,80,1,1,ONT,ON,
,"54 Street S 1 Avenue",53.57731,-116.43853,"Edson (AB)","Active - FLBG",0,CN,300,50,2,3,PNR,AB,
,"Sheppard Ave E",43.7844,-79.2833,"Toronto (ON)","Active - FLBG",0,GO,27550,60,4,1,ONT,ON,
,"Masstown Rd",45.43312,-63.46163,"Nova Scotia Provincial Gov.","Active - FLB",0,CN,500,50,2,1,ATL,NS,
,"Highway 9",51.649,-112.325,"Alberta Transportation","Active - FLB",0,CN,2214,100,2,1,PNR,AB,
,"Road 141 West",49.7667,-100.6676,"Sifton (MB)",Passive,0,CP,1,90,1,1,PNR,MB,
,"Road 167 West",49.9992,-101.2867,"Wallace-Woodworth (MB)",Passive,0,CP,1,90,2,1,PNR,MB,
,31&32-12-29-Wpm,50.04946,-101.42441,"Wallace-Woodworth (MB)",Passive,0,CP,1,90,1,1,PNR,MB,
,"Road 131 West - Happyland",49.7807,-100.44,"Whitehead (MB)",Passive,0,CP,10,90,2,1,PNR,MB,
,"Road 134 West",49.7686,-100.5083,"Sifton (MB)",Passive,0,CP,1,90,2,1,PNR,MB,
,"Road 135 West - Friesen",49.7664,-100.531,"Sifton (MB)",Passive,0,CP,5,90,2,1,PNR,MB,
,"Road 127 West",49.8262,-100.341,"Whitehead (MB)",Passive,0,CP,1,90,2,1,PNR,MB,
,"Road 142 West",49.7674,-100.69,"Sifton (MB)",Passive,0,CP,5,90,2,1,PNR,MB,
,"Road 126 West",49.8293,-100.3259,"Whitehead (MB)",Passive,0,CP,1,90,1,1,PNR,MB,
,35-11-28-Wpm,49.98823,-101.26577,"Wallace-Woodworth (MB)",Passive,0,CP,3,90,2,1,PNR,MB,
,"Road 77 West",49.8708,-99.2127,"North Cypress-Langford (MB)",Passive,0,CP,1,90,1,1,PNR,MB,
,"Road 55 West",49.9672,-98.7207,"North Norfolk (MB)",Passive,0,CP,10,90,1,1,PNR,MB,
,"Road 49 West",49.9675,-98.5832,"North Norfolk (MB)",Passive,0,CP,5,90,1,1,PNR,MB,
,"Road 144 West",49.77561,-100.73585,"Sifton (MB)",Passive,0,CP,1,90,2,1,PNR,MB,
,12-11-27-Wpm,49.91055,-101.05744,"Wallace-Woodworth (MB)",Passive,0,CP,10,90,2,1,PNR,MB,
,"Road 52 West",49.9672,-98.6517,"North Norfolk (MB)",Passive,0,CP,5,90,1,1,PNR,MB,
,"Public Crossing",49.8813,-100.9883,"Wallace-Woodworth (MB)",Passive,0,CP,10,90,2,1,PNR,MB,
,"Public Crossing",49.8922,-101.011,"Wallace-Woodworth (MB)",Passive,0,CP,7,90,2,1,PNR,MB,
,"Road 103 West",49.8749,-99.8026,"Cornwallis (MB)",Passive,0,CP,1,90,1,1,PNR,MB,
,"Road 47 West",49.9676,-98.537,"Portage la Prairie (MB)",Passive,0,CP,5,90,1,1,PNR,MB,
,"Road 45 West",49.9676,-98.4914,"Portage la Prairie (MB)",Passive,0,CP,5,90,2,1,PNR,MB,
,20-11-27-Wpm,49.9371,-101.1261,"Wallace-Woodworth (MB)",Passive,0,CP,1,90,2,1,PNR,MB,
,"Road 170 West",50.02109,-101.35561,"Wallace-Woodworth (MB)",Passive,0,CP,1,90,2,1,PNR,MB,
,"Road 63 West - Sight Hill",49.9537,-98.9039,"North Norfolk (MB)",Passive,0,CP,10,90,1,1,PNR,MB,
,"Road 88 West",49.8774,-99.4614,"North Cypress-Langford (MB)",Passive,0,CP,1,90,1,1,PNR,MB,
,"Road 60 West",49.9597,-98.8355,"North Norfolk (MB)",Passive,0,CP,1,90,1,1,PNR,MB,
,"Road 94 West",49.891,-99.6132,"North Cypress-Langford (MB)",Passive,0,CP,1,90,1,1,PNR,MB,
,"Road 40 West",49.9677,-98.3766,"Portage la Prairie (MB)",Passive,0,CP,1,90,1,1,PNR,MB,
,6-18-17,50.4844,-104.343,"SK - Department of Highways","Active - FLB",0,CP,125,80,2,1,PNR,SK,
,"William St",42.9951,-81.2378,"London (ON)","Active - FLBG",0,CP,3000,50,2,1,ONT,ON,
,"Ingersol Ave",43.1349,-80.7692,"Woodstock (NL)","Active - FLBG",0,CP,3000,50,2,2,ONT,ON,
,"Maitland St",42.9943,-81.2405,"London (ON)","Active - FLBG",0,CP,3000,50,2,1,ONT,ON,
,"North Kent Ave @ Prince E",49.2076,-123.0982,"Vancouver (BC)",Passive,0,CP,9000,50,2,1,PAC,BC,
,"N. Kent. W.@ Ross St.",49.2088,-123.084,"Vancouver (BC)",Passive,0,CP,9000,50,2,1,PAC,BC,
,"Provincial Road 542",50.0308,-101.378,"Manitoba Highways","Active - FLBG",0,CP,80,90,2,2,PNR,MB,
,"Road 43 West - Troop",49.9677,-98.4456,"Portage la Prairie (MB)",Passive,0,CP,20,90,2,2,PNR,MB,
,"E-W Grid Road (35-31-26)",51.707,-105.584,"Morris (MB)","Active - FLBG",0,CN,70,80,2,1,PNR,SK,
,"2Nd Line",44.6673,-79.2739,"Ramara (ON)","Active - FLBG",0,CN,125,80,1,1,ONT,ON,
,"Arkwood Rd",42.4805,-82.1222,"Chatham-Kent (ON)","Active - FLB",0,CP,200,50,2,1,ONT,ON,
,"Ramsey Rd",47.4432,-82.3354,Unknown,"Active - FLB",0,CP,200,50,2,4,ONT,ON,
Chrysler,"Tecumseh Rd E",42.3106,-82.9505,"Windsor (NS)","Active - FLBG",0,VIA,27210,60,6,1,ONT,ON,0
,"Road 68 West",49.9826,-99.0186,"North Norfolk (MB)",Passive,0,CN,15,90,2,2,PNR,MB,
,"Malcolm Rd",49.21154,-122.01578,"British Columbia Highways","Active - FLBG",0,CP,3510,60,2,2,PAC,BC,
,"Highway 15",51.5037,-105.016,"SK - Department of Highways","Active - FLB",0,CP,230,100,2,1,PNR,SK,
,"Second Street",49.9276,-98.003,"Portage la Prairie (MB)","Active - FLBG",0,CN,100,50,2,3,PNR,MB,
,"222Nd St",49.17576,-122.60709,"Langley (BC)","Active - FLBG",0,CN,205,50,2,2,PAC,BC,
,"Kennedy Rd (Reg 3)",43.8301,-79.3067,"York Region","Active - FLBG",0,GO,18000,60,4,1,ONT,ON,
"St Judes","T C H - Route 20",45.6423,-72.9698,MTQ,"Active - FLB",0,CN,46000,100,2,1,QUE,QC,1
,"Silverdale St Rd",43.0574,-79.4532,"West Lincoln (ON)","Active - FLB",0,CP,410,80,2,1,ONT,ON,
,"Boyle Rd",43.0413,-79.4124,"West Lincoln (ON)","Active - FLB",0,CP,410,80,2,1,ONT,ON,
,"Range Road 11 At Bowden",51.95476,-114.02531,"Red Deer County (AB)","Active - FLB",0,CP,562,80,2,1,PNR,AB,
,"Maricourt Blvd.",45.4815,-73.4181,"Longueuil (QC)","Active - FLB",0,CN,4010,50,2,1,QUE,QC,
,"Soucy St",45.4974,-73.4467,"Longueuil (QC)","Active - FLBG",0,CN,3520,30,2,1,QUE,QC,
Talbot,"Pond Mills Rd North",42.9461,-81.1959,"London (ON)","Active - FLB",0,CN,12000,50,2,1,ONT,ON,3
,5-6-17-10,50.4122,-107.357,"Excelsior No. 166 (SK)",Passive,0,CP,20,80,1,1,PNR,SK,
,33-34-16-11,50.39528,-107.44849,"Excelsior No. 166 (SK)",Passive,0,CP,20,80,2,1,PNR,SK,
,"Rue Deland",45.317,-73.311,"Saint-Jean-sur-Richelieu (QC)","Active - FLB",0,CP,5010,50,2,1,QUE,QC,
,"Mackenzie Station Rd",48.54949,-88.97448,"Shuniah (ON)","Active - FLBG",0,CP,100,80,2,3,ONT,ON,
,"Range Road 174",53.29127,-112.44086,"Beaver County (AB)","Active - FLBG",0,CN,178,30,2,2,PNR,AB,
,"Grid Road 656",52.1975,-108.455,"Landis (SK)","Active - FLBG",0,CN,225,80,2,1,PNR,SK,
,"Sifto Salt Road",52.4221,-109.115,"Round Valley No. 410 (SK)","Active - FLBG",0,CN,70,80,2,1,PNR,SK,
,"Gough Road",51.562,-114.096,"Carstairs (AB)","Active - FLBG",0,CP,3486,50,2,1,PNR,AB,
,"Murphy Rd Cnty 37 (Petawa",45.8904,-77.26555,"Renfrew (ON)","Active - FLBG",0,CP,2008,50,2,1,ONT,ON,
,"Third St",43.0093,-81.1887,"London (ON)","Active - FLBG",0,GEXR,4000,50,2,1,ONT,ON,
,"Morrison Rd",48.70705,-94.27316,"Dawson (ON)",Passive,0,CN,40,80,2,1,ONT,ON,
,"Marr Rd",48.68927,-94.18578,"Morley (ON)",Passive,0,CN,40,80,2,1,ONT,ON,
,"Arbutus Rd",49.3513,-124.464,"Qualicum Beach (BC)",Passive,0,SRY,2502,15,2,1,PAC,BC,
,"Wright Ave",44.7005,-63.6016,"Halifax (NS)","Active - FLBG",0,CN,17600,50,2,1,ATL,NS,
