"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
7001,,Passive,0,220,0,2,PNR,SK,
7002,,"Active - FLBG",0,5000,30,4,PNR,SK,
7003,,"Active - FLBG",0,500,95,2,ONT,ON,
7004,,"Active - FLBG",0,5000,0,2,ONT,ON,
7005,Caso,"Active - FLBG",0,2500,15,2,ONT,ON,220
7006,"Collins & Aikman",Passive,0,824,5,2,QUE,QC,0
7007,,"Active - FLB",0,11004,10,2,PAC,BC,
7008,,"Active - FLB",0,11000,5,2,ONT,ON,
7009,,"Active - FLB",0,11000,15,2,PAC,BC,
7010,,Passive,0,100,25,2,PNR,SK,
7011,,"Active - FLB",0,200,30,2,PNR,MB,
7012,,"Active - FLB",0,600,25,2,QUE,QC,
7013,,Passive,0,2,100,1,ONT,ON,
7014,,Passive,0,2,0,1,ONT,ON,
7015,,Passive,0,2,0,1,ONT,ON,
7016,,Passive,0,2,0,1,ONT,ON,
7017,,Passive,0,2,0,1,ONT,ON,
7018,,Passive,0,2,0,1,ONT,ON,
7019,,Passive,0,2,0,1,ONT,ON,
7020,,Passive,0,2,0,1,ONT,ON,
7021,,Passive,0,2,0,1,ONT,ON,
7022,,Passive,0,2,0,1,ONT,ON,
7023,,Passive,0,2,0,1,ONT,ON,
7024,,Passive,0,2,0,1,ONT,ON,
7025,,"Active - FLB",0,2,80,1,ONT,ON,
7026,,Passive,0,2,0,1,QUE,QC,
7027,,Passive,0,2,100,1,ONT,ON,
7028,,Passive,0,2,100,1,ONT,ON,
7029,,Passive,0,2,80,1,ONT,ON,
7030,,Passive,0,2,80,1,ONT,ON,
7031,,Passive,0,2,80,1,ONT,ON,
7032,,Passive,0,2,80,1,ONT,ON,
7033,,Passive,0,2,80,1,ONT,ON,
7034,,Passive,0,2,95,1,ONT,ON,
7035,,Passive,0,2,100,1,ONT,ON,
7036,,Passive,0,,0,2,ONT,ON,
7037,,Passive,0,2,85,1,ONT,ON,
7038,,Passive,0,2,80,1,ONT,ON,
7039,,Passive,0,2,85,1,ONT,ON,
7040,,Passive,0,2,100,1,ONT,ON,
7041,,Passive,0,2,80,1,ONT,ON,
7042,,Passive,0,2,0,1,ONT,ON,
7043,,Passive,0,2,0,1,ONT,ON,
7044,,Passive,0,2,0,1,ONT,ON,
7045,,Passive,0,2,0,1,ONT,ON,
7046,,Passive,0,2,80,1,ONT,ON,
7047,,Passive,0,2,0,1,ONT,ON,
7048,,Passive,0,2,0,1,ONT,ON,
7049,,Passive,0,2,0,1,ONT,ON,
7050,,Passive,0,2,0,1,ONT,ON,
7051,,Passive,0,2,0,1,ONT,ON,
7052,,Passive,0,10,100,1,ONT,ON,
7053,,Passive,0,10,100,1,ONT,ON,
7054,,Passive,0,2,85,1,ONT,ON,
7055,,Passive,0,2,100,1,ONT,ON,
7056,,Passive,0,2,100,1,ONT,ON,
7057,,Passive,0,2,100,1,ONT,ON,
7058,,Passive,0,2,100,1,ONT,ON,
7059,,Passive,0,2,100,1,ONT,ON,
7060,,Passive,0,2,100,1,ONT,ON,
7061,,Passive,0,2,100,1,ONT,ON,
7062,,Passive,0,2,100,1,ONT,ON,
7063,,Passive,0,2,100,1,ONT,ON,
7064,,Passive,0,2,100,1,ONT,ON,
7065,,Passive,0,2,85,1,ONT,ON,
7066,,Passive,0,2,100,1,ONT,ON,
7067,,Passive,0,2,100,1,ONT,ON,
7068,,Passive,0,2,100,1,ONT,ON,
7069,,Passive,0,2,100,1,ONT,ON,
7070,,Passive,0,2,100,1,ONT,ON,
7071,,Passive,0,2,100,1,ONT,ON,
7072,,Passive,0,2,100,1,ONT,ON,
7073,,Passive,0,2,100,1,ONT,ON,
7074,,Passive,0,2,100,1,ONT,ON,
7075,,Passive,0,2,100,1,ONT,ON,
7076,,Passive,0,2,80,1,ONT,ON,
7077,,Passive,0,2,80,1,ONT,ON,
7078,,Passive,0,2,80,1,ONT,ON,
7079,,Passive,0,2,80,1,ONT,ON,
7080,,Passive,0,2,80,1,ONT,ON,
7081,,Passive,0,2,80,1,ONT,ON,
7082,,Passive,0,2,100,1,ONT,ON,
7083,,Passive,0,2,100,1,ONT,ON,
7084,,Passive,0,2,100,1,ONT,ON,
7085,,Passive,0,2,100,1,ONT,ON,
7086,,Passive,0,2,100,1,ONT,ON,
7087,,Passive,0,2,100,1,ONT,ON,
7088,,Passive,0,2,100,1,ONT,ON,
7089,,Passive,0,2,80,1,ONT,ON,
7090,,Passive,0,2,80,1,ONT,ON,
7091,,Passive,0,2,80,1,ONT,ON,
7092,,Passive,0,2,80,1,ONT,ON,
7093,,Passive,0,2,80,1,ONT,ON,
7094,,Passive,0,2,80,1,ONT,ON,
7095,,Passive,0,2,80,1,ONT,ON,
7096,,Passive,0,2,80,1,ONT,ON,
7097,,Passive,0,2,80,1,ONT,ON,
7098,,Passive,0,2,80,1,ONT,ON,
7099,,Passive,0,2,80,1,ONT,ON,
7100,,Passive,0,2,100,1,ONT,ON,
7101,,Passive,0,2,100,1,ONT,ON,
7102,,Passive,0,2,100,1,ONT,ON,
7103,,Passive,0,2,0,1,ONT,ON,
7104,,Passive,0,2,80,1,ONT,ON,
7105,,Passive,0,2,100,1,ONT,ON,
7106,,"Active - FLB",0,2,0,1,ONT,ON,
7107,,Passive,0,2,0,1,QUE,QC,
7108,,Passive,0,2,0,1,QUE,QC,
7109,,Passive,0,2,0,1,QUE,QC,
7110,,Passive,0,2,0,1,QUE,QC,
7111,,Passive,0,2,0,1,QUE,QC,
7112,,Passive,0,2,0,1,QUE,QC,
7113,,"Active - FLB",0,2,80,1,ONT,ON,
7114,,"Active - FLB",0,2,80,1,ONT,ON,
7115,,Passive,0,2,80,1,ONT,ON,
7116,,Passive,0,2,95,1,ONT,ON,
7117,,Passive,0,2,95,1,ONT,ON,
7118,,"Active - FLB",0,1470,40,2,PNR,SK,
7119,,Passive,0,4300,10,2,PAC,BC,
7120,,Passive,0,4100,10,2,PNR,AB,
7121,,"Active - FLB",0,2000,35,2,ONT,ON,
7122,,"Active - FLB",0,1000,35,2,ATL,NS,
7123,,"Active - FLB",0,300,75,2,ATL,NB,
7124,,Passive,0,25,40,2,PNR,MB,
7125,,Passive,0,25,40,2,PNR,MB,
7126,,Passive,0,100,40,2,PNR,MB,
7127,,"Active - FLB",0,350,50,2,QUE,QC,
7128,,"Active - FLB",0,1202,35,2,PAC,BC,
7129,,"Active - FLB",0,1000,25,4,PNR,SK,
7130,,"Active - FLB",0,1000,30,4,QUE,QC,
7131,,"Active - FLB",0,1862,30,2,PNR,AB,
7132,,"Active - FLB",0,1600,35,2,ATL,NS,
7133,,"Active - FLB",0,800,35,2,ATL,NS,
7134,Caso,"Active - FLBG",0,260,15,2,ONT,ON,28
7135,"West Saint John","Active - FLB",0,2700,10,2,ATL,NB,0
7136,,"Active - FLB",0,10800,10,2,ONT,ON,
7137,,"Active - FLB",0,450,0,2,ONT,ON,
7138,,"Active - FLB",0,1200,25,2,QUE,QC,
7139,,"Active - FLB",0,600,60,2,ONT,ON,
7140,,Passive,0,40,60,1,ATL,NB,
7141,,Passive,0,40,60,1,ATL,NB,
7142,Wayagamack,Passive,0,1040,0,2,QUE,QC,1
7143,"East & West Loop",Passive,0,804,5,2,QUE,QC,0
7144,,"Active - FLBG",0,100,70,2,PNR,AB,
7145,,"Active - FLB",0,3000,30,2,QUE,QC,
7146,,"Active - FLB",0,426,60,2,ONT,ON,
7147,"Oak Point","Active - FLB",0,10705,10,2,PNR,MB,5
7148,,Passive,0,73,0,2,ONT,ON,
7149,,Passive,0,200,0,2,ONT,ON,
7150,"St Jerome Ind",Passive,0,800,5,2,QUE,QC,2
7151,"Industrial Lead",Passive,0,800,15,2,PAC,BC,0
7152,"IRIS No. 6049",Passive,0,800,5,2,PAC,BC,0
7153,,Passive,0,200,15,2,PNR,AB,
7154,,"Active - FLB",0,3700,25,2,ONT,ON,
7155,,"Active - FLB",0,2000,40,2,ONT,ON,
7156,,"Active - FLB",0,624,40,2,PNR,SK,
7157,,"Active - FLB",0,800,40,2,PNR,SK,
7158,,"Active - FLB",0,350,55,2,ATL,NB,
7159,,"Active - FLB",0,350,55,2,ATL,NB,
7160,,Passive,0,185,25,2,PNR,MB,
7161,,Passive,0,221,25,2,PNR,AB,
7162,,"Active - FLB",0,300,40,2,ONT,ON,
7163,,"Active - FLB",0,1,60,1,ONT,ON,
7164,,"Active - FLB",0,350,30,2,PNR,MB,
7165,"Cote De Liesse",Passive,0,2000,15,4,QUE,QC,3
7166,"Torbram Ind Ld East",Passive,0,2000,10,4,ONT,ON,2
7167,,Passive,0,4000,10,2,ONT,ON,
7168,"Angelo'S",Passive,0,2000,10,2,ONT,ON,0
7169,Government,Passive,0,2000,0,2,ONT,ON,0
7170,,Passive,0,1000,0,2,QUE,QC,
7171,,Passive,0,1000,15,2,QUE,QC,
7172,"Langelier Blvd",Passive,0,4000,10,2,QUE,QC,0
7173,"Turcot Holding",Passive,0,1000,10,2,QUE,QC,0
7174,"North Ind Lead",Passive,0,4000,10,2,PNR,AB,0
7175,"Humberline Ind",Passive,0,2000,10,2,ONT,ON,0
7176,,"Active - FLB",0,4250,25,2,QUE,QC,
7177,,Passive,0,10,80,1,PNR,AB,
7178,,Passive,0,3,80,2,PNR,MB,
7179,,Passive,0,1,80,2,PNR,AB,
7180,,Passive,0,4,80,2,PNR,SK,
7181,,Passive,0,2,80,2,PNR,SK,
7182,,Passive,0,1,80,2,PNR,MB,
7183,,Passive,0,10,80,2,PNR,AB,
7184,Waterloo,"Active - FLB",0,5300,5,2,ONT,ON,1
7185,,"Active - FLB",0,200,45,2,PNR,AB,
7186,,Passive,0,800,10,2,PAC,BC,
7187,,Passive,0,280,30,2,PNR,MB,
7188,,Passive,0,50,40,1,PNR,SK,
7189,,Passive,0,50,40,2,PNR,SK,
7190,,Passive,0,54,50,1,PAC,BC,
7191,"Fleetwood Lead Qr 20",Passive,0,2500,15,2,PNR,AB,0
7192,,"Active - FLB",0,300,50,1,PAC,BC,
7193,"I.M.C. K-1 Lead",Passive,0,100,15,1,PNR,SK,0
7194,,"Active - FLB",0,500,45,2,QUE,QC,
7195,,"Active - FLB",0,150,50,2,QUE,QC,
7196,,"Active - FLB",0,3000,40,4,QUE,QC,
7197,Caso,"Active - FLBG",0,250,0,2,ONT,ON,29
7198,Caso,"Active - FLB",0,327,25,2,ONT,ON,183
7199,,"Active - FLB",0,1496,15,2,PNR,MB,
7200,,"Active - FLB",0,2850,10,2,PNR,SK,
7201,"Hydro Electric",Passive,0,100,15,2,ONT,ON,0
7202,,Passive,0,50,0,2,ONT,ON,
7203,"Point Du Chene",Passive,0,500,10,1,ATL,NB,5
7204,,Passive,0,1000,5,2,ONT,ON,
7205,,"Active - FLB",0,1000,20,1,QUE,QC,
7206,,"Active - FLB",0,500,40,1,ATL,NB,
7207,,"Active - FLBG",0,132,55,1,ATL,NB,
7208,,"Active - FLB",0,2100,25,2,ONT,ON,
7209,,Passive,0,75,60,2,PNR,MB,
7210,,Passive,0,75,35,2,PNR,SK,
7211,,Passive,0,20,30,1,ONT,ON,
7212,,"Active - FLB",0,2560,15,2,PNR,MB,
7213,,Passive,0,20,40,2,PNR,MB,
7214,,Passive,0,20,30,2,PNR,MB,
7215,,Passive,0,20,30,2,PNR,MB,
7216,,Passive,0,20,30,2,PNR,MB,
7217,"High River",Passive,0,500,10,2,PNR,AB,5
7218,,"Active - FLB",0,443,75,2,ATL,NB,
7219,,"Active - FLB",0,250,25,2,QUE,QC,
7220,,Passive,0,5,50,2,PNR,SK,
7221,,Passive,0,15,45,2,PNR,SK,
7222,,Passive,0,15,45,2,PNR,SK,
7223,,Passive,0,15,45,2,PNR,SK,
7224,,Passive,0,10,80,2,ONT,ON,
7225,,Passive,0,10,80,2,ONT,ON,
7226,,Passive,0,10,80,2,ONT,ON,
7227,,Passive,0,10,80,2,ONT,ON,
7228,,Passive,0,10,80,2,ONT,ON,
7229,,"Active - FLB",0,304,50,2,QUE,QC,
7230,"Trans Freezer",Passive,0,3900,10,2,PNR,AB,0
7231,,"Active - FLB",0,80,40,2,PNR,AB,
7232,,"Active - FLB",0,1404,30,2,PAC,BC,
7233,Franklin,"Active - FLB",0,1114,10,2,ATL,NB,0
7234,,"Active - FLB",0,1715,0,2,QUE,QC,
7235,Edmundston,"Active - FLB",0,4300,15,2,ATL,NB,0
7236,Marpole,"Active - FLB",0,6400,15,4,PAC,BC,11
7237,"Tracy Wharf",Passive,0,5000,5,2,QUE,QC,1
7238,,Passive,0,30,30,2,PNR,SK,
7239,,Passive,0,60,40,1,PNR,AB,
7240,,Passive,0,60,40,2,PNR,SK,
7241,,Passive,0,30,30,2,PNR,SK,
7242,,"Active - FLBG",0,1502,10,4,PAC,BC,
7243,"St Clair River Ind",Passive,0,490,15,1,ONT,ON,12
7244,,"Active - FLBG",0,20,60,1,ATL,NB,
7245,,Passive,0,3200,15,2,PAC,BC,
7246,,"Active - FLB",0,300,50,2,QUE,QC,
7247,,"Active - FLBG",0,30,45,2,ONT,ON,
7248,,"Active - FLB",0,102,50,2,PAC,BC,
7249,,"Active - FLB",0,504,40,2,PNR,AB,
7250,,Passive,0,1,60,2,ONT,ON,
7251,"Silton Ind Lead",Passive,0,7700,10,2,PNR,AB,1
7252,,Passive,0,20,60,1,PNR,SK,
7253,,"Active - FLB",0,2050,40,2,QUE,QC,
7254,,Passive,0,50,65,1,ATL,NS,
7255,,Passive,0,10,50,2,ONT,ON,
7256,,Passive,0,500,30,2,PNR,SK,
7257,,Passive,0,500,30,2,PAC,BC,
7258,,Passive,0,40,45,2,PNR,SK,
7259,,Passive,0,10,0,1,QUE,QC,
7260,,Passive,0,10,0,1,QUE,QC,
7261,,Passive,0,10,0,1,QUE,QC,
7262,,Passive,0,10,0,1,QUE,QC,
7263,,Passive,0,10,0,1,QUE,QC,
7264,,Passive,0,52,50,2,PAC,BC,
7265,Rockyview,"Active - FLBG",0,5000,10,2,PNR,AB,1
7266,,Passive,0,1200,10,2,QUE,QC,
7267,,"Active - FLB",0,1500,35,2,ATL,NS,
7268,,"Active - FLB",0,500,40,2,ATL,NB,
7269,,"Active - FLB",0,1000,40,2,ATL,NS,
7270,,"Active - FLB",0,1000,40,2,QUE,QC,
7271,,"Active - FLB",0,1000,30,2,QUE,QC,
7272,,"Active - FLB",0,1000,25,2,QUE,QC,
7273,,Passive,0,25,60,2,PNR,MB,
7274,,Passive,0,25,60,2,PNR,MB,
7275,,Passive,0,25,60,2,PNR,MB,
7276,Sarnia,"Active - FLB",0,1504,15,2,ONT,ON,14
7277,,"Active - FLB",0,1202,25,2,PAC,BC,
7278,"St Judes","Active - FLB",0,4300,10,4,QUE,QC,1
7279,,Passive,0,302,10,2,PNR,AB,
7280,Scott,"Active - FLB",0,1500,10,2,ATL,NS,1
7281,"Foothill Main Ld2 CP","Active - FLB",0,6000,10,2,PNR,AB,1
7282,,"Active - FLB",0,600,0,2,QUE,QC,
7283,,"Active - FLB",0,300,50,2,ONT,ON,
7284,,"Active - FLB",0,630,50,2,ONT,ON,
7285,,"Active - FLB",0,201,35,2,ONT,ON,
7286,Athabasca,Passive,0,750,15,2,PNR,AB,20
7287,"Foothills Sub Lead2C",Passive,0,750,10,2,PNR,AB,0
7288,"Foothills Sub Lead2C",Passive,0,750,10,2,PNR,AB,0
7289,"Foothill Main Ld1 CP",Passive,0,750,10,2,PNR,AB,0
7290,"Clover Bar Ind",Passive,0,750,10,2,PNR,AB,0
7291,"Sherwood Ind Lead",Passive,0,750,10,2,PNR,AB,0
7292,"Foothill Main Ld1 Cn",Passive,0,750,15,2,PNR,AB,0
7293,"High River",Passive,0,1504,10,2,PNR,AB,6
7294,,Passive,0,102,30,2,PNR,AB,
7295,,Passive,0,400,30,2,PNR,MB,
7296,"Clarkson Indust","Active - FLB",0,5000,15,2,ONT,ON,0
7297,,"Active - FLB",0,1000,75,2,ONT,ON,
7298,"Bayview Ind","Active - FLB",0,5000,10,2,ONT,ON,1
7299,Humberstone,"Active - FLB",0,10000,10,2,ONT,ON,0
7300,"Belleville North","Active - FLB",0,5000,10,2,ONT,ON,1
7301,,"Active - FLB",0,10000,15,2,PNR,MB,
7302,"South Ind Lead","Active - FLB",0,10000,10,2,PNR,AB,0
7303,Webbwood,"Active - FLB",0,5000,15,2,ONT,ON,4
7304,"East & West Loop",Passive,0,125,0,2,QUE,QC,1
7305,"Foothills Sub Lead2E",Passive,0,1500,10,2,PNR,AB,0
7306,,Passive,0,75,40,2,PNR,MB,
7307,,"Active - FLB",0,60,60,2,QUE,QC,
7308,,"Active - FLB",0,1006,25,2,PAC,BC,
7309,"Track CG56","Active - FLB",0,3000,10,4,QUE,QC,0
7310,,Passive,0,25,40,1,PNR,AB,
7311,Lachine,Passive,0,3000,10,2,QUE,QC,2
7312,,"Active - FLB",0,700,30,2,PNR,SK,
7313,,"Active - FLB",0,800,25,2,QUE,QC,
7314,,"Active - FLB",0,500,50,2,QUE,QC,
7315,,"Active - FLB",0,500,50,2,QUE,QC,
7316,,Passive,0,2000,25,2,PNR,MB,
7317,,"Active - FLBG",0,1500,30,2,PNR,MB,
7318,,"Active - FLB",0,2200,30,2,QUE,QC,
7319,,"Active - FLB",0,652,40,2,PNR,AB,
7320,,"Active - FLB",0,2950,0,2,ONT,ON,
7321,,Passive,0,10,70,1,ATL,NB,
7322,,"Active - FLB",0,975,45,2,ATL,NB,
7323,,Passive,0,50,70,1,ATL,NS,
7324,"Sydney Interchnge Tk",Passive,0,950,15,2,ATL,NS,0
7325,,Passive,0,3700,10,2,PNR,AB,
7326,,"Active - FLB",0,200,30,1,PAC,BC,
7327,,Passive,0,50,30,2,PNR,SK,
7328,,Passive,0,100,30,2,PNR,AB,
7329,,Passive,0,100,30,2,ONT,ON,
7330,,Passive,0,50,30,2,PNR,SK,
7331,,Passive,0,50,30,2,PNR,SK,
7332,,Passive,0,50,30,2,PNR,SK,
7333,,Passive,0,100,30,1,PNR,AB,
7334,,Passive,0,25,30,2,PNR,SK,
7335,,Passive,0,100,30,2,ONT,ON,
7336,,Passive,0,50,30,2,PNR,SK,
7337,,Passive,0,100,30,2,PNR,SK,
7338,,"Active - FLB",0,949,40,2,PNR,AB,
7339,,"Active - FLB",0,1280,10,3,ONT,ON,
7340,,Passive,0,750,25,2,PNR,NT,
7341,,"Active - FLB",0,900,35,2,ONT,ON,
7342,,"Active - FLB",0,3229,20,2,PNR,MB,
7343,Caso,"Active - FLB",0,302,25,2,ONT,ON,184
7344,,"Active - FLBG",0,50,60,2,ATL,NB,
7345,,"Active - FLB",0,700,40,2,QUE,QC,
7346,,Passive,0,24,60,2,PNR,MB,
7347,,"Active - FLB",0,2904,30,2,PNR,AB,
7348,,"Active - FLB",0,606,50,2,ONT,ON,
7349,,"Active - FLBG",0,1607,10,2,PNR,MB,
7350,,"Active - FLBG",0,1607,10,2,PNR,MB,
7351,,"Active - FLBG",0,400,20,2,QUE,QC,
7352,,Passive,0,254,35,2,PNR,AB,
7353,,Passive,0,200,30,2,PNR,MB,
7354,,Passive,0,50,40,2,PNR,SK,
7355,,Passive,0,750,30,2,PNR,MB,
7356,,Passive,0,150,25,2,QUE,QC,
7357,,Passive,0,150,25,2,QUE,QC,
7358,Talbot,Passive,0,100,25,2,ONT,ON,12
7359,Talbot,Passive,0,100,25,2,ONT,ON,10
7360,,Passive,0,25,25,2,ONT,ON,
7361,,Passive,0,750,15,2,PAC,BC,
7362,Domtar,"Active - FLB",0,2450,0,2,QUE,QC,1
7363,,"Active - FLBG",0,2500,5,3,PNR,SK,
7364,,"Active - FLB",0,2130,30,2,ONT,ON,
7365,,"Active - FLB",0,500,10,2,PNR,SK,
7366,,"Active - FLB",0,8000,0,2,QUE,QC,
7367,,"Active - FLB",0,4000,10,2,ONT,ON,
7368,Caso,Passive,0,204,15,2,ONT,ON,28
7369,,"Active - FLB",0,600,40,2,QUE,QC,
7370,,Passive,0,1800,10,2,ONT,ON,
7371,,"Active - FLBG",0,500,40,2,PNR,AB,
7372,,Passive,0,50,80,2,PNR,SK,
7373,,"Active - FLB",0,150,50,2,PAC,BC,
7374,,Passive,0,10,45,1,PAC,BC,
7375,"Deepwater Branch","Active - FLB",0,1900,15,2,ATL,NS,0
7376,,"Active - FLB",0,800,40,2,ATL,NS,
7377,,"Active - FLB",0,950,40,2,PNR,SK,
7378,Braneda,Passive,0,7150,5,2,ONT,ON,0
7379,,"Active - FLB",0,1402,35,2,PNR,AB,
7380,,"Active - FLBG",0,60,0,2,PNR,MB,
7381,,"Active - FLBG",0,400,15,2,QUE,QC,
7382,,"Active - FLB",0,500,35,2,PNR,AB,
7383,,"Active - FLBG",0,500,10,2,ONT,ON,
7384,,"Active - FLB",0,1500,30,2,ATL,NS,
7385,,"Active - FLB",0,1900,30,2,QUE,QC,
7386,,Passive,0,50,30,2,PNR,MB,
7387,,Passive,0,50,30,2,PNR,MB,
7388,,Passive,0,50,30,2,PNR,MB,
7389,,Passive,0,50,30,2,PNR,MB,
7390,,Passive,0,50,30,2,PNR,MB,
7391,,"Active - FLB",0,1900,25,4,PNR,MB,
7392,,"Active - FLB",0,4690,25,2,QUE,QC,
7393,Caso,Passive,0,200,15,2,ONT,ON,22
7394,,Passive,0,2,0,1,PAC,BC,
7395,,Passive,0,10,70,1,PAC,BC,
7396,"Baie D'Urfe",Passive,0,350,10,2,QUE,QC,0
7397,"St-Laurence Cement",Passive,0,350,10,2,ATL,NB,0
7398,Petitcodiac,Passive,0,700,10,2,ATL,NB,0
7399,,"Active - FLB",0,2810,25,2,PNR,MB,
7400,,Passive,0,30,50,2,QUE,QC,
7401,,Passive,0,1,60,1,PNR,MB,
7402,,"Active - FLB",0,200,50,2,ONT,ON,
7403,,"Active - FLB",0,1100,30,2,QUE,QC,
7404,,"Active - FLB",0,9304,10,2,PNR,SK,
7405,,Passive,0,9,60,2,PNR,MB,
7406,,Passive,0,2,60,1,PNR,SK,
7407,,Passive,0,2,60,2,PNR,MB,
7408,,"Active - FLB",0,1302,40,2,QUE,QC,
7409,,"Active - FLB",0,698,25,2,PNR,AB,
7410,,"Active - FLBG",0,25,0,2,ONT,ON,
7411,,Passive,0,5,65,1,PAC,BC,
7412,,Passive,0,2,0,1,PAC,BC,
7413,,Passive,0,1,65,1,PAC,BC,
7414,,"Active - FLB",0,504,40,2,PAC,BC,
7415,,"Active - FLB",0,925,0,2,QUE,QC,
7416,,Passive,0,0,60,1,PNR,MB,
7417,,Passive,0,50,40,1,ONT,ON,
7418,,Passive,0,75,30,2,PNR,SK,
7419,,"Active - FLB",0,1000,10,2,ONT,ON,
7420,,"Active - FLB",0,2000,30,2,ONT,ON,
7421,,"Active - FLB",0,2000,25,2,PNR,SK,
7422,,"Active - FLB",0,2000,10,2,ONT,ON,
7423,,"Active - FLB",0,2000,10,2,ONT,ON,
7424,,Passive,0,370,35,2,PNR,SK,
7425,,"Active - FLB",0,1600,30,2,QUE,QC,
7426,,"Active - FLB",0,2300,10,2,QUE,QC,
7427,"Lulu Island Ind Line","Active - FLB",0,2300,15,2,PAC,BC,4
7428,,"Active - FLBG",0,15,60,1,ONT,ON,
7429,,Passive,0,200,40,2,PNR,AB,
7430,"Cote De Liesse","Active - FLB",0,4568,15,2,QUE,QC,1
7431,,Passive,0,10,100,1,ONT,ON,
7432,,Passive,0,30,60,1,QUE,QC,
7433,,"Active - FLB",0,904,50,2,ONT,ON,
7434,,Passive,0,20,30,2,PNR,SK,
7435,,Passive,0,40,30,2,PNR,SK,
7436,,Passive,0,40,40,2,ONT,ON,
7437,,"Active - FLB",0,300,30,2,PNR,MB,
7438,,"Active - FLB",0,300,30,2,PNR,MB,
7439,,Passive,0,680,0,2,PNR,SK,
7440,,Passive,0,5,55,2,PNR,MB,
7441,,"Active - FLB",0,400,40,2,PNR,AB,
7442,,"Active - FLB",0,200,45,2,QUE,QC,
7443,,Passive,0,100,25,2,PNR,SK,
7444,,"Active - FLBG",0,25,0,2,QUE,QC,
7445,Caso,"Active - FLBG",0,600,25,2,ONT,ON,216
7446,,"Active - FLB",0,1505,25,2,PAC,BC,
7447,,"Active - FLB",0,9012,10,2,ONT,ON,
7448,,Passive,0,25,50,2,PAC,BC,
7449,,"Active - FLB",0,1504,25,2,PAC,BC,
7450,,"Active - FLB",0,1130,40,2,PNR,MB,
7451,,"Active - FLB",0,50,55,2,ATL,NB,
7452,,"Active - FLB",0,1500,10,2,QUE,QC,
7453,"Huron Park","Active - FLB",0,9000,10,2,ONT,ON,1
7454,,"Active - FLB",0,9000,10,2,PAC,BC,
7455,,"Active - FLB",0,1500,15,2,PNR,SK,
7456,,"Active - FLB",0,1502,15,2,PNR,AB,
7457,,"Active - FLB",0,6008,40,2,QUE,QC,
7458,,"Active - FLB",0,1816,25,2,ONT,ON,
7459,,"Active - FLB",0,3000,25,2,ONT,ON,
7460,,"Active - FLB",0,2000,30,2,ONT,ON,
7461,,"Active - FLB",0,2000,25,2,PNR,AB,
7462,,"Active - FLB",0,1000,45,2,QUE,QC,
7463,,"Active - FLB",0,1500,25,2,QUE,QC,
7464,,"Active - FLB",0,1500,25,2,PAC,BC,
7465,,"Active - FLB",0,2000,30,2,ATL,NS,
7466,,"Active - FLB",0,500,30,2,PNR,SK,
7467,,"Active - FLB",0,1800,25,2,PNR,SK,
7468,,"Active - FLB",0,7500,30,2,ONT,ON,
7469,,"Active - FLB",0,7500,0,2,ONT,ON,
7470,,Passive,0,80,35,2,PNR,AB,
7471,,"Active - FLBG",0,100,0,2,ONT,ON,
7472,Caso,"Active - FLBG",0,1200,25,2,ONT,ON,210
7473,,Passive,0,25,20,2,PAC,BC,
7474,,Passive,0,25,20,2,PAC,BC,
7475,,"Active - FLB",0,40,60,1,ATL,NB,
7476,,"Active - FLB",0,630,35,2,PNR,AB,
7477,,"Active - FLB",0,900,25,2,ONT,ON,
7478,,"Active - FLB",0,100,45,2,PNR,AB,
7479,,Passive,0,10,45,2,PAC,BC,
7480,,Passive,0,50,60,2,PNR,MB,
7481,,Passive,0,2,85,1,ONT,ON,
7482,,Passive,0,2,85,1,ONT,ON,
7483,,"Active - FLB",0,700,45,2,QUE,QC,
7484,,Passive,0,15,55,1,PAC,BC,
7485,,"Active - FLB",0,1002,40,2,PAC,BC,
7486,,"Active - FLB",0,1002,40,2,PAC,BC,
7487,,"Active - FLB",0,1002,40,2,PAC,BC,
7488,Stirling,Passive,0,661,0,2,PNR,AB,35
7489,,"Active - FLB",0,1000,40,2,QUE,QC,
7490,,Passive,0,200,40,2,PNR,MB,
7491,,Passive,0,120,30,2,PNR,SK,
7492,,Passive,0,120,30,2,PNR,SK,
7493,,"Active - FLBG",0,1410,10,2,PNR,MB,
7494,,"Active - FLB",0,570,45,2,ONT,ON,
7495,,"Active - FLB",0,600,30,2,ONT,ON,
7496,,"Active - FLB",0,200,30,2,ATL,NB,
7497,,"Active - FLB",0,515,40,2,PNR,SK,
7498,,Passive,0,20,40,1,ONT,ON,
7499,,Passive,0,20,40,1,ONT,ON,
7500,,Passive,0,1,50,1,PNR,SK,
7501,,"Active - FLBG",0,1400,10,2,PNR,MB,
7502,,"Active - FLB",0,550,50,2,ONT,ON,
7503,,"Active - FLB",0,250,0,2,ONT,ON,
7504,"Th & B Bd40","Active - FLB",0,8700,10,2,ONT,ON,0
7505,"Inglis Ltd",Passive,0,1304,5,2,QUE,QC,0
7506,,"Active - FLB",0,402,40,2,PAC,BC,
7507,,Passive,0,50,40,2,PAC,BC,
7508,Caso,"Active - FLBG",0,900,25,2,ONT,ON,200
7509,Turin,"Active - FLB",0,3824,30,2,PNR,AB,2
