Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,Swansea,13/03/09,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,"Heol Morfa",19/03/10,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,"Heol Morfa",19/03/10,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,"Heol Morfa",03/08/12,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,"Heol Morfa",03/08/12,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,"Heol Morfa",03/07/14,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,"Heol Morfa",03/07/14,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,"Heol Morfa",05/03/15,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,"Heol Morfa",05/03/15,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,"Heol Morfa",10/06/16,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,"Heol Morfa",10/06/16,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,"Heol Morfa",15/08/16,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,"Heol Morfa",15/08/16,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,"Heol Morfa",04/10/16,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,"Heol Morfa",04/10/16,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,"Heol Morfa",22/11/16,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,202,Wales,"Heol Morfa",22/11/16,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,542,Wales,"Dwr Y Felin Lower School",15/05/08,"Skewen, Christopher Road",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,542,Wales,"Dwr Y Felin Lower School",15/05/08,"Skewen, Christopher Road",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,542,Wales,"Dwr Y Felin Lower School",15/05/08,"Skewen, Christopher Road",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,542,Wales,"Dwr Y Felin Lower School",15/05/08,"Skewen, Christopher Road",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,542,Wales,"Dwr Y Felin Lower School",13/03/09,"Crymlyn Parc",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,542,Wales,"Dwr Y Felin Lower School",13/03/09,"Crymlyn Parc",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,542,Wales,"Dwr Y Felin Lower School",13/03/09,"Crymlyn Parc",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,542,Wales,"Dwr Y Felin Lower School",13/03/09,"Crymlyn Parc",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,542,Wales,"Dwr Y Felin Lower School",19/03/10,"Crymlyn Parc",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,542,Wales,"Dwr Y Felin Lower School",19/03/10,"Crymlyn Parc",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,542,Wales,"Dwr Y Felin Lower School",19/03/10,"Crymlyn Parc",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,542,Wales,"Dwr Y Felin Lower School",19/03/10,"Crymlyn Parc",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,545,Wales,"Dwr Y Felin, Lower School",15/05/08,"Peniel Green, Bowens Arms",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,545,Wales,"Dwr Y Felin, Lower School",15/05/08,"Peniel Green, Bowens Arms",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,545,Wales,"Dwr Y Felin, Lower School",15/05/08,"Peniel Green, Bowens Arms",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,545,Wales,"Dwr Y Felin, Lower School",15/05/08,"Peniel Green, Bowens Arms",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,545,Wales,"Dwr Y Felin, Lower School",13/03/09,"Skewen, Christopher Road",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,545,Wales,"Dwr Y Felin, Lower School",13/03/09,"Skewen, Christopher Road",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,545,Wales,"Dwr Y Felin, Lower School",13/03/09,"Skewen, Christopher Road",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,545,Wales,"Dwr Y Felin, Lower School",13/03/09,"Skewen, Christopher Road",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,545,Wales,"Dwr Y Felin, Lower School",06/07/12,"Skewen, Christopher Road",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,545,Wales,"Dwr Y Felin, Lower School",06/07/12,"Skewen, Christopher Road",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,545,Wales,"Dwr Y Felin, Lower School",06/07/12,"Skewen, Christopher Road",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,545,Wales,"Dwr Y Felin, Lower School",06/07/12,"Skewen, Christopher Road",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,546,Wales,"Dwr Y Felin Lower School",15/05/08,"Peniel Green, Bowen Arms",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,546,Wales,"Dwr Y Felin Lower School",15/05/08,"Peniel Green, Bowen Arms",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,546,Wales,"Dwr Y Felin Lower School",15/05/08,"Peniel Green, Bowen Arms",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,546,Wales,"Dwr Y Felin Lower School",15/05/08,"Peniel Green, Bowen Arms",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,546,Wales,"Dwr Y Felin Lower School",13/03/09,"Peniel Green, Bowen Arms",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,546,Wales,"Dwr Y Felin Lower School",13/03/09,"Peniel Green, Bowen Arms",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,546,Wales,"Dwr Y Felin Lower School",13/03/09,"Peniel Green, Bowen Arms",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,546,Wales,"Dwr Y Felin Lower School",13/03/09,"Peniel Green, Bowen Arms",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,546,Wales,"Dwr Y Felin Lower School",06/07/12,"Peniel Green, Bowen Arms",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,546,Wales,"Dwr Y Felin Lower School",06/07/12,"Peniel Green, Bowen Arms",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,546,Wales,"Dwr Y Felin Lower School",06/07/12,"Peniel Green, Bowen Arms",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,546,Wales,"Dwr Y Felin Lower School",06/07/12,"Peniel Green, Bowen Arms",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,204,Wales,"Skewen, Caewathen Estate",15/05/08,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,204,Wales,"Skewen, Caewathen Estate",15/05/08,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,204,Wales,"Skewen, Caewathen Estate",13/03/09,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,204,Wales,"Skewen, Caewathen Estate",13/03/09,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,204,Wales,"Skewen, Caewathen Estate",06/07/12,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,204,Wales,"Skewen, Caewathen Estate",06/07/12,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,204,Wales,"Skewen, Caewathen Estate",03/07/14,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,204,Wales,"Skewen, Caewathen Estate",03/07/14,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,204,Wales,"Skewen, Caewathen Estate",07/04/15,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,204,Wales,"Skewen, Caewathen Estate",07/04/15,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,204,Wales,"Caewathan, Parc Wern",08/07/16,"Neath Victoria gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,204,Wales,"Caewathan, Parc Wern",08/07/16,"Neath Victoria gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Briton Ferry, Villiers Street",15/05/08,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Briton Ferry, Villiers Street",15/05/08,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",13/03/09,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",13/03/09,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",19/03/10,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",19/03/10,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",10/01/11,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",10/01/11,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",06/07/12,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",06/07/12,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",03/07/14,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",03/07/14,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",26/01/15,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",26/01/15,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",26/11/15,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",26/11/15,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",08/07/16,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",08/07/16,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",22/12/16,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,205,Wales,"Port Talbot Bus Station",22/12/16,"Neath, Victoria Gardens",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,222,Wales,"PONTARDAWE CROSS",04/08/08,"NEATH BUS STATION","BRYNCOCH, RHOS"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,222,Wales,"PONTARDAWE CROSS",04/08/08,"NEATH BUS STATION","BRYNCOCH, RHOS"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,222,Wales,"PONTARDAWE CROSS",13/03/09,"NEATH BUS STATION","BRYNCOCH, RHOS"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,222,Wales,"PONTARDAWE CROSS",13/03/09,"NEATH BUS STATION","BRYNCOCH, RHOS"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,222,Wales,"PONTARDAWE CROSS",19/03/10,"NEATH BUS STATION","BRYNCOCH, RHOS"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,222,Wales,"PONTARDAWE CROSS",19/03/10,"NEATH BUS STATION","BRYNCOCH, RHOS"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,222,Wales,"PONTARDAWE CROSS",02/08/10,"NEATH BUS STATION","BRYNCOCH, RHOS"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,222,Wales,"PONTARDAWE CROSS",02/08/10,"NEATH BUS STATION","BRYNCOCH, RHOS"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,222,Wales,"PONTARDAWE CROSS",11/08/11,"NEATH BUS STATION","BRYNCOCH, RHOS"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,222,Wales,"PONTARDAWE CROSS",11/08/11,"NEATH BUS STATION","BRYNCOCH, RHOS"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,222,Wales,"PONTARDAWE CROSS",31/10/11,"NEATH BUS STATION","BRYNCOCH, RHOS"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,222,Wales,"PONTARDAWE CROSS",31/10/11,"NEATH BUS STATION","BRYNCOCH, RHOS"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,04/08/08,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,04/08/08,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,04/08/08,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,04/08/08,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,29/12/08,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,29/12/08,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,29/12/08,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,29/12/08,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,05/02/09,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,05/02/09,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,05/02/09,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,05/02/09,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,13/03/09,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,13/03/09,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,13/03/09,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,13/03/09,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,06/07/09,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,06/07/09,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,06/07/09,GOYTRE,
