COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
"025y 4520"," "," ",Plastic," ",32,Few,Fine,Few,Vertical,"Very fine",Weak," ",Fine," "," "
"025y 6020"," "," ",Slightly," ",42,Common,Medium,Few,Vertical,"Very fine",None," "," "," "," "
"025y 4520"," "," ",Nonplastic," ",66,Many,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
"050y 5020"," "," ",Plastic," ",90,Many,Medium," "," "," ","Weak to moderate",Pseudo,Fine," "," "
"050y 5010"," "," ",Plastic," ",120,Many,Medium," "," "," ",Weak,Pseudo,Fine," "," "
100yr2515," ",Soft,Slightly," ",15," "," ",Many,Vertical,"Very fine",Weak," ","Very fine"," "," "
100yr6030," ",Soft,Slightly," ",28,Common,Fine,Common,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr2520," ",Hard,"Very plastic"," ",38,Common,Fine,Few,Vertical,"Very fine",Strong," ","Fine to medium"," "," "
100yr4030," ",Soft,Plastic," ",50,Many,Fine," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 4040"," "," ",Plastic," ",55,Many,Coarse," "," "," ",Weak,Pseudo,Fine," "," "
"025y 5030"," "," ",Plastic," "," ",Many,Medium," "," "," ",Weak,Pseudo,Fine," "," "
100yr2510," ","Slightly hard",Slightly," ",20," "," ",Common,Vertical,"Very fine"," "," "," "," "," "
100yr3020," ","Slightly hard",Plastic," ",38," "," ",Common,Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
100yr4540," ","Slightly hard",Plastic," ",45," "," ",Few,Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr7030," ","Slightly hard",Plastic," ",60," "," ","Very few",Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
"025y 4030"," "," ",Plastic," ",100," ",Medium,"Very few",Vertical,"Very fine",Weak,Pseudo,Fine," "," "
100yr2015," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
100yr2515," "," ",Slightly," ",18," "," ",Common,Vertical,Fine,"Weak to moderate"," ",Fine," "," "
100yr6020," "," ",Nonplastic," ",23," "," ",Common,Vertical,Fine,"Weak to moderate"," ",Fine," "," "
100yr4030," "," ",Slightly," ",26," "," ",Common,Vertical,Fine,Moderate," ",Fine," "," "
100yr3030,100yr4530," ","Very plastic"," ",55," "," ",Common,Vertical,"Very fine","Moderate to strong"," ","Fine to medium"," "," "
100yr2525,100yr5540," ",Plastic," ",65," "," ",Few,Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
100yr7040," "," ",Slightly," ",85," "," ",Few," ","Very fine","Weak to moderate",Pseudo,Fine," "," "
"025y 4040"," "," ",Plastic," ",100," "," ","Very few"," ","Very fine","Weak to moderate"," ",Fine," "," "
100yr3010," ",Soft,Slightly," ",20," "," ",Common,Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
100yr4030," ","Slightly hard",Plastic," ",34," "," ",Common,Vertical,"Very fine",Moderate," ",Medium," "," "
100yr4530," ",Loose,Nonplastic," ",37," "," ",Common,Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr7040,100yr5540,"Slightly hard",Slightly," ",55," "," ",Few,Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
"025y 5040"," "," ",Plastic," ",80,Common,Medium,Few,Vertical,"Very fine","Weak to moderate",Pseudo,Fine," "," "
"025y 4040"," "," ",Plastic," ",100,Common,Medium,Few,Vertical,"Very fine","Weak to moderate",Pseudo,Fine," "," "
100yr2510,100yr3510," "," "," ",18," "," ",Common,Vertical,"Very fine",Moderate,Pseudo,"Fine to medium"," "," "
100yr4020,100yr4520," "," "," ",32," "," ",Common,Vertical,"Very fine","Weak to moderate",Pseudo,"Fine to medium"," "," "
"025y 6040","025y 7540"," "," "," ",55," "," ",Few,Vertical,"Very fine",Weak,Pseudo,Fine," "," "
"025y 5540"," "," "," "," ",75," "," ",Few,Vertical,"Very fine","Weak to moderate",Pseudo,"Fine to medium"," "," "
"025y 4040"," "," "," "," ",100," "," ","Very few",Vertical,"Very fine","Weak to moderate",Pseudo,Fine," "," "
050yr3010,050yr3010," "," "," ",2," "," ",Many,Horizontal,Medium," "," "," "," "," "
"100r 2510",100yr2510," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr4020,100yr5030,Soft,Plastic,Nonsticky,12," "," ",Common,Oblique,Fine,Weak," ","Very fine to fine"," "," "
"025y 4020",100yr6020,Soft,Slightly,Nonsticky,30,Common,Medium,Common,Oblique,Fine,"Weak to moderate"," ","Very fine to fine"," "," "
100yr5530,100yr7020,"Slightly hard",Nonplastic,Slightly,43,Few,Fine,"Very few",Oblique,"Very fine",None," "," "," "," "
"025y 6040","025y 7020","Very hard",Nonplastic,"Very sticky",100,Common,Medium,"Very few",Oblique,"Very fine",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",9," "," "," "," "," "," "," ",Medium," "," "
100yr5040," "," "," "," ",17," "," "," "," "," "," "," ","Fine to medium"," "," "
100yr4030," "," "," "," ",45," "," "," "," "," "," "," ",Medium," "," "
" "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",136," "," "," "," "," "," "," "," "," "," "
100yr3015," ",Soft,Slightly," ",10," "," ",Many,Vertical,Fine,Moderate," ",Fine," "," "
100yr3515," ",Soft,Plastic," ",22," "," ",Many,Vertical,Fine,"Weak to moderate"," ",Medium," "," "
100yr5030," "," ",Plastic," ",28," "," ",Common,Vertical,Fine,"Weak to moderate"," ",Medium," "," "
100yr7025," "," ",Plastic," ",60," "," ",Few,Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
"025y 4530"," "," ",Plastic," ",80," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
" "," "," ",Plastic," ",100," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr3020,100yr5010,Soft,Nonplastic," ",15," "," ",Few,Vertical,"Very fine",Weak," ",Fine," "," "
100yr5010,100yr7010,Soft,Nonplastic," ",20,Many,Medium,Few,Vertical,"Very fine",Moderate," ",Fine," "," "
100yr4030," "," ",Slightly," ",27,Many,Medium,Few,Vertical,"Very fine",Moderate," ",Fine," "," "
100yr2520,100yr5030," ","Very plastic"," ",50," "," ",Few,Vertical,"Very fine","Moderate to strong"," ","Fine to medium"," "," "
100yr5020," "," "," "," ",75,Few,Fine,"Very few",Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
"025y 6520"," "," ",Slightly," ",90,Common,Fine,"Very few",Vertical,"Very fine",Weak,Pseudo,"Fine to medium"," "," "
"025y 5520"," "," "," "," "," ",Many,Medium,"Very few",Vertical,"Very fine",Weak,Pseudo,Fine," "," "
100yr3020,100yr5520,Soft,Nonplastic," ",22," "," ",Common,Vertical,"Very fine",Weak," ",Fine," "," "
100yr4030," ",Soft,Nonplastic," ",35,Few,Fine,Common,Vertical,"Very fine",Weak," ",Fine," "," "
100yr6020," ",Soft,Slightly," ",60,Few,Fine,Few,Vertical,"Very fine",Weak," ",Fine," "," "
100yr2520," "," ",Slightly," ",100,Few,Fine,Few,Vertical,"Very fine",Weak," ",Fine," "," "
100yr2020,100yr4010,Soft,Slightly," ",12," "," ",Common,Random,"Very fine","Weak to moderate"," ","Very fine to fine"," "," "
100yr2015,100yr3010,"Very hard","Very plastic"," ",30," "," ",Common,Vertical,"Very fine","Moderate to strong"," ",Medium," "," "
100yr3020," "," ",Slightly," ",38,Few,Fine,Few,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr4030," "," ",Plastic," ",80,Few,Fine,"Very few",Vertical,"Very fine",None," "," "," "," "
"025y 5040"," "," ",Plastic," ",100,Common,Medium,"Very few",Vertical,"Very fine",None,Pseudo,Fine," "," "
"025y 4540"," "," ",Plastic," ",120,Common,Medium," "," "," ","Weak to moderate",Pseudo,"Fine to medium"," "," "
100yr3020," "," ",Nonplastic,Nonsticky,0," "," ",Common,Vertical,Medium," "," "," "," "," "
"025y 5020"," "," ",Nonplastic,Slightly,15,Few,Medium,Common,Vertical,Medium," "," "," "," "," "
100yr2020," "," ",Slightly,Slightly,20," "," ",Common,Vertical,Fine," "," "," "," "," "
"050y 4510"," "," ",Plastic,Slightly,32,Common,Medium,Common,Vertical,Fine," "," "," "," "," "
"050y 5010"," "," ",Plastic,"Very sticky",40,Many,Coarse,Few,Vertical,Fine," "," "," "," "," "
"050y 6010"," "," ",Plastic,Sticky,55,Few,Fine,Few,Vertical,Fine," "," "," "," "," "
"050y 4010"," "," ","Very plastic","Very sticky",80,Few,Fine,"Very few",Vertical,Fine," "," "," "," "," "
"050y 5020"," "," ","Very plastic","Very sticky",100,Many,Coarse,"Very few",Vertical,Fine," "," "," "," "," "
100yr3020," "," ",Slightly," ",10," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr3510," "," ",Slightly," ",25," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr3520," "," ",Slightly," ",40,Common,Fine," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr3510," "," ",Slightly," ",80,Common,Fine," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
"025y 3520"," "," ",Slightly," "," ",Many,Medium," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr3530," "," ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," ",Slightly,Sticky,10," "," "," "," "," ","Very weak"," ","Very fine to fine",Weak," "
"025y 3020"," "," ",Plastic,"Very sticky",30,Few,Fine," "," "," "," "," "," "," "," "
"050y 4520"," "," ",Plastic,"Very sticky",40,Many,Medium," "," "," ",Weak," ",Fine," "," "
"050y 4530"," "," ",Nonplastic,Nonsticky,48,Many,Medium," "," "," ",None," "," "," "," "
"050y 6520"," "," ",Slightly,Slightly,70,Common,Medium," "," "," ","Very weak"," ","Fine to medium"," "," "
"050y 6520"," "," ",Slightly,Slightly,90,Common,Medium," "," "," ","Very weak"," ","Fine to medium"," "," "
100yr2010," "," ",Slightly," ",18," "," ",Few,Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr3015," "," ",Plastic," ",25," "," ",Few,Vertical,"Very fine",Weak," ","Fine to medium"," "," "
100yr3520," "," ",Plastic," ",32," "," ",Few,Vertical,Micro,Weak," ",Fine," "," "
"025y 4030"," "," ",Plastic," ",44," "," ","Very few",Vertical,Micro,Weak," ",Fine," "," "
"025y 5540"," "," ",Slightly," ",60,Few,Fine,"Very few",Vertical,Micro,"Weak to moderate"," ","Fine to medium"," "," "
"025y 4040"," "," ",Plastic," ",100,Few,Fine,"Very few",Vertical,Micro,"Weak to moderate"," ","Fine to medium"," "," "
100yr2015," "," ",Slightly," ",20," "," ",Common,Vertical,Fine,Weak," ","Fine to medium"," "," "
100yr3010," "," ",Slightly," ",27," "," ",Common,Vertical,Fine," "," "," "," "," "
100yr6020," "," ",Slightly," ",45," "," ",Few,Vertical,Fine,"Weak to moderate"," ",Medium," "," "
"025y 4040"," "," ",Plastic," ",75,Few,Fine,"Very few",Random,"Very fine",Moderate," ",Coarse," "," "
"025y 4030"," "," ",Nonplastic," ",105,Few,Fine,"Very few",Random,Micro,None," ","Fine to medium"," "," "
"025y 5040"," "," ",Plastic," "," ",Common,Fine,"Very few",Random,Micro,Moderate," ",Coarse," "," "
100yr3010," "," "," "," ",0," "," ",Common,Vertical,"Very fine"," "," "," "," "," "
100yr2510," "," ",Nonplastic,Nonsticky,24," "," ",Common,Vertical,"Very fine",Weak,Pseudo,"Fine to medium"," "," "
100yr4510," "," ",Nonplastic,Nonsticky,38,Few,Fine,Common,Vertical,"Very fine",Weak,Pseudo,"Fine to medium"," "," "
100yr6520," "," ",Nonplastic,Nonsticky,52,Few,Fine,Few,Horizontal,"Very fine",Weak,Pseudo,Medium," "," "
"025y 5540"," "," ",Nonplastic,Nonsticky,70,Common,Medium,Few,Vertical,"Very fine","Weak to moderate",Pseudo,"Fine to medium"," "," "
"025y 5040"," "," ",Nonplastic,Nonsticky,100,Many,Medium,"Very few",Vertical,"Very fine","Weak to moderate",Laminated,"Fine to medium"," "," "
100yr2010," "," ",Slightly,Sticky,15," "," ",Common,Vertical,Fine,"Weak to moderate"," ",Coarse," "," "
100yr3020," "," ",Slightly,Sticky,41," "," ",Common,Vertical,Fine,"Moderate to strong",Pseudo,"Medium to coarse"," "," "
100yr3530," "," ",Nonplastic,Slightly,48," "," ",Common,Vertical,"Very fine","Weak to moderate"," ",Medium," "," "
100yr6020,100yr8010," ",Nonplastic," ",55,Few,Fine,Few,Vertical,"Very fine",None,Pseudo,"Fine to medium"," "," "
100yr5530," "," ",Nonplastic," ",150,Common,Medium,Few,Vertical,"Very fine",None,Stratified,"Fine to medium"," "," "
100yr3010,100yr4520," ",Slightly," ",20," "," ",Many,Vertical,"Very fine",Weak," ",Fine," "," "
100yr4520," "," ",Slightly," ",23,Few,Fine,Common,Vertical,"Very fine",Weak," ",Fine," "," "
100yr3530," "," ","Very plastic"," ",35,Few,Fine,Common,Vertical,"Very fine",Moderate," ",Medium," "," "
100yr3020,100yr4030," ","Very plastic"," ",70,Few,Fine,Common,Vertical,"Very fine","Moderate to strong"," ",Medium," "," "
100yr4040," "," ","Very plastic"," ",80,Many,Medium,Common,Vertical,"Very fine",Weak," ",Fine," "," "
100yr6030," "," ",Slightly," ",105,Many,Medium," "," "," ",Weak," ",Fine," "," "
025yr4020," "," ",Slightly," "," ",Many,Medium," "," "," ",Moderate," ","Fine to medium"," "," "
100yr2010,100yr3510," ",Slightly," ",15," "," ",Many,Vertical,"Very fine",Weak," ",Fine," "," "
100yr3530," "," ",Plastic," ",24," "," ",Many,Vertical,"Very fine",Weak," ",Fine," "," "
100yr3530," "," ",Slightly," ",40," "," ",Common,Vertical,"Very fine",Weak," ",Fine," "," "
100yr6030," "," ",Slightly," ",68," "," ",Few,Vertical,"Very fine",Weak," ",Fine," "," "
100yr5540," "," ",Slightly," ",100," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," ",Slightly," ",120," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010," "," "," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr3520," "," "," "," ",35," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr5040," "," "," "," ",48," "," "," "," "," ","Moderate to strong"," ","Medium to coarse"," "," "
100yr5540," "," "," "," ",70,Common,Fine," "," "," ","Weak to moderate"," ","Medium to coarse","Moderate to strong"," "
100yr6040," "," "," "," "," ",Common,Fine," "," "," ","Weak to moderate"," ","Medium to coarse"," "," "
100yr2010," "," ",Slightly," ",15," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr2020," "," ",Plastic," ",45," "," "," "," "," ",Weak," ","Fine to medium","Weak to moderate"," "
100yr4030," "," ",Plastic," ",53,Common,Fine," "," "," ",Weak," ","Fine to medium"," "," "
100yr5035," "," ",Slightly," ",62,Common,Fine," "," "," ",Weak," ",Fine," "," "
100yr6530," "," ",Slightly," ",72,Few,Fine," "," "," ",Weak," ",Fine," "," "
100yr5540," "," ",Slightly," "," ",Common,Medium," "," "," ",Weak,Pseudo,"Very fine to fine"," "," "
100yr2010," "," ",Plastic," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010," "," ",Plastic," ",23," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr3530," "," ",Plastic," ",50," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
"025y 5540"," "," ",Plastic," ",80," "," "," "," "," ","Weak to moderate"," ","Medium to coarse"," "," "
"025y 5540"," "," ",Plastic," "," ",Few,Fine," "," "," ","Weak to moderate"," ","Medium to coarse"," "," "
075yr3020," "," ",Nonplastic," ",15," "," "," "," "," ",None," "," "," "," "
100yr3030," "," ",Nonplastic," ",30," "," "," "," "," ",None," "," "," "," "
100yr5030," "," ",Nonplastic," ",42," "," "," "," "," ","Very weak",Pseudo,"Fine to medium"," "," "
100yr3020," "," ",Nonplastic," ",60," "," "," "," "," ",None," "," "," "," "
100yr5040," "," ",Nonplastic," ",75," "," "," "," "," ",None," "," "," "," "
"025y 5060"," "," ",Nonplastic," ",95," "," "," "," "," ",None," "," "," "," "
"025y 5540"," "," ",Nonplastic," "," ",Few,Fine," "," "," ",None," "," "," "," "
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",18," "," "," "," "," "," "," ",Medium," "," "
100yr5060," "," "," "," ",26," "," "," "," "," "," "," ",Coarse," "," "
100yr4040," "," "," "," ",59," "," "," "," "," "," "," ",Medium," "," "
100yr5040," "," "," "," ",102," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",161," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",237," "," "," "," "," "," "," "," "," "," "
100yr2510," "," ",Plastic," ",11," "," ",Few,Vertical,"Very fine",Weak," ","Fine to medium"," "," "
100yr3520," "," ","Very plastic"," ",43,Common,Fine,Few,Vertical,"Very fine",Moderate," ","Medium to coarse"," "," "
"025y 4020"," "," ",Plastic," ",65,Many,Medium,Few,Vertical,"Very fine",Weak," ","Fine to medium"," "," "
" "," "," ",Plastic," "," "," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr3020," "," ",Plastic," ",20," "," "," "," "," ",Weak," ","Medium to coarse"," "," "
100yr4020," "," ",Plastic," ",32," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr5030," "," ",Slightly," ",45,Few,Fine," "," "," ",None," "," ",Weak," "
"025y 5020","025y 5040"," ",Plastic," ",70,Common,Coarse," "," "," ",None," "," "," "," "
"025y 6030","025y 5040"," ",Plastic," ",90,Many,Coarse," "," "," ",None," "," "," "," "
100yr2510," "," ","Very plastic",Sticky,15," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ","Very plastic",Sticky,33," "," "," "," "," ","Very weak"," ","Medium to coarse"," "," "
100yr2010," "," ","Very plastic",Sticky,40," "," "," "," "," "," "," "," "," "," "
"025y 3520"," "," ",Plastic,Sticky,70,Few,Fine," "," "," "," "," "," "," "," "
"025y 5020"," "," ",Plastic,Sticky,85,Many,Medium," "," "," "," "," "," "," "," "
"025y 5020"," "," ",Plastic,Sticky," ",Common,Fine," "," "," "," "," "," "," "," "
" "," "," ",Nonplastic," ",5," "," ",Common,Horizontal,Fine," "," "," "," "," "
050yr2510,050yr2510," ",Nonplastic," ",30," "," ",Common,Horizontal,"Very fine"," "," "," "," "," "
050yr2510,050yr2520," ",Nonplastic," ",60," "," ",Common,Horizontal,"Very fine"," "," "," "," "," "
100yr3020,100yr3020," ",Nonplastic,Slightly,85," "," ",Few,Horizontal,"Very fine"," "," "," "," "," "
100yr3010,100yr3010," ",Nonplastic,Slightly,100," "," ",Few,Horizontal," "," "," "," "," "," "
100yr3010," "," ",Plastic,Sticky,120," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ",Plastic," ",15," "," "," "," "," ",Weak," ",Medium," "," "
100yr4530," "," ",Plastic," ",19," "," "," "," "," ","Very weak"," ",Medium," "," "
100yr2520," "," ",Plastic," ",30," "," "," "," "," ",Weak," ",Medium," "," "
"025y 4040"," "," ",Plastic," ",47,Few,Fine," "," "," ",Weak," ",Medium," "," "
"025y 4530"," "," ",Plastic," ",70,Few,Fine," "," "," ","Weak to moderate",Pseudo,Medium," "," "
"025y 4020"," "," ",Plastic," ",90,Common,Fine," "," "," ","Weak to moderate",Pseudo,Medium," "," "
100yr2510," "," ",Plastic," ",20," "," ",Few,Vertical,Fine,Weak," ",Fine," "," "
100yr3025," "," ","Very plastic"," ",33," "," ",Few,Vertical,Fine,"Weak to moderate"," ","Fine to medium"," "," "
100yr3530," "," ",Plastic," ",48," "," ","Very few",Vertical,"Very fine",Weak," ",Fine," "," "
100yr4530," "," ",Plastic," ",70," "," ","Very few",Vertical,"Very fine","Very weak"," ","Very fine to fine"," "," "
" "," "," ",Plastic," "," ",Common,Medium,"Very few",Vertical,"Very fine",Weak," ",Medium," "," "
100yr2520," "," ",Nonplastic," ",30," "," ",Many,Vertical,Medium,None," "," "," "," "
100yr2020," "," ",Nonplastic," ",55," "," ",Common,Vertical,Fine,None," "," "," "," "
100yr2010," "," ",Nonplastic," ",75," "," ",Few,Vertical,Fine,Weak," ",Coarse," "," "
"025y 5020"," "," ",Nonplastic," ",100,Few,Fine,"Very few",Vertical,Fine,None," "," "," "," "
100yr5510," "," ",Nonplastic," ",115,Many,Medium,"Very few"," ","Very fine",None," "," "," "," "
100yr2515," "," ",Nonplastic," ",130,Common,Medium," "," "," ",None," "," "," "," "
"025y 5540"," "," ",Nonplastic," ",170,Common,Medium," "," "," ",None," "," "," "," "
100yr2515," "," ",Nonplastic," ",0," "," ",Many,Vertical,Fine," "," "," "," "," "
100yr2010," "," ",Slightly," ",22," "," ",Common,Vertical,Fine,Weak," ",Fine," "," "
"025y 5520"," "," ",Nonplastic," ",40,Few,Fine,Few,Vertical,Fine,Weak," "," "," "," "
"025y 6020"," "," ",Nonplastic," ",70,Many,Medium,Few,Vertical,Fine,None," "," "," "," "
"025y 6020"," "," ",Nonplastic," ",93,Many,Coarse,Few,Vertical,Fine,None," "," "," "," "
"025y 6020"," "," ",Nonplastic," ",110,Many,Coarse," "," "," ",None," "," "," "," "
"025y 6020",100yr3020," ",Nonplastic," ",125," "," "," "," "," "," ",Stratified," "," "," "
"025y 5020"," "," ",Plastic," ",145," "," "," "," "," "," "," "," "," "," "
100yr2015,100yr3210,Loose,Nonplastic," ",10," "," ",Few,Vertical,Fine,None," "," "," "," "
100yr2020," "," ",Nonplastic," ",25," "," ",Few,Vertical,Fine,None," "," "," "," "
100yr2720," "," ",Nonplastic," ",45,Many,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
100yr3830," "," ",Nonplastic," ",60,Many,Fine,"Very few",Vertical,"Very fine",None," "," "," "," "
100yr4520," "," ",Nonplastic," ",70,Common,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
100yr3530," "," ",Nonplastic," ",85,Many,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
"025y 4840"," "," ",Nonplastic," ",102,Common,Medium," "," "," ",None," "," "," "," "
"025y 5520"," "," ",Plastic," ",115,Many," "," "," "," ",Weak," ",Medium," "," "
"025y 5560"," "," ",Nonplastic," ",150,Common,Medium," "," "," ",None," "," "," "," "
" "," "," "," ",Nonsticky,5," "," "," "," "," "," "," "," "," "," "
075yr3520,100yr7030," "," ",Nonsticky,23," "," "," "," "," ","Moderate to strong"," ",Fine," "," "
050yr2020,100yr3020," "," "," ",36," "," "," "," "," ",Moderate," ","Very fine"," "," "
100yr2015,075yr4030," "," ",Slightly,75," "," "," "," "," ",Moderate," ","Very fine"," ","Fine to medium"
050yr2015,100yr3040," "," ",Slightly,97," "," "," "," "," ",Moderate," ","Very fine"," ",Fine
100yr2015,075yr3020," "," ",Slightly,113," "," "," "," "," ",Moderate," ","Very fine"," ",Fine
075yr2000,075yr3020," "," ",Slightly,133," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
075yr2000,100yr2010," "," ",Slightly,147," "," "," "," "," ","Very weak"," ","Very fine"," "," "
050gy5010," "," ","Very plastic",Sticky," "," "," "," "," "," "," "," "," "," "," "
100yr2020,075yr3520," "," ",Slightly,17," "," "," "," "," ",None," ","Very fine",Weak," "
100yr2020,100yr3540," "," ",Nonsticky,31," "," "," "," "," ","Moderate to strong"," ",Fine," ","Medium to coarse"
100yr2010,075yr3020," "," ",Slightly,56," "," "," "," "," ",None," ","Very fine to fine",Weak," "
100yr2020,075yr4020," "," ",Slightly,73," "," "," "," "," ","Moderate to strong",Bedded,Fine," ",Medium
100yr2010,075yr3520," "," ",Slightly,90," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
075yr2000,100yr3050," "," ",Sticky,111," "," "," "," "," ",None," ","Very fine","Very weak"," "
"025y 2500"," "," ",Plastic,Sticky,116," "," "," "," "," "," "," "," "," "," "
050gy4010," "," ",Plastic," "," "," "," "," "," "," "," "," "," "," "," "
075yr4030,075yr5040," "," ",Nonsticky,4," "," ",Few,Random,Micro,"Moderate to strong"," ","Very fine to fine"," "," "
075yr5560,100yr7060," "," ",Nonsticky,60," "," "," "," "," ",Strong,Bedded,Fine," "," "
075yr3020,100yr6040," "," ",Nonsticky,95," "," "," "," "," ",Strong,Bedded,"Fine to medium"," "," "
075yr2520,075yr4540," "," ",Nonsticky,115," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
075yr2020,075yr4020," "," ",Slightly,171," "," "," "," "," ",Moderate,Bedded,Fine," ",Medium
075yr2000,075yr3020," "," ",Slightly,181," "," "," "," "," ",None," ","Very fine","Very weak"," "
075yr2000," "," ","Very plastic",Sticky," "," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr2520," "," "," ",2," "," ",Few,Horizontal,"Very fine"," "," "," "," "," "
050yr3020,100yr2010," "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "
050yr3010,100yr4010,Soft,Nonplastic,Nonsticky,5," "," ",Common,Horizontal,Fine,Weak," ","Fine to medium"," "," "
100yr3020,100yr4020,Hard,Plastic,Nonsticky,15," "," ",Common,Random,Fine,"Weak to moderate"," ",Medium," "," "
100yr3520,100yr5020,"Slightly hard",Plastic,Nonsticky,23," "," ",Common,Random,Fine,Weak," ","Fine to medium"," "," "
100yr5030,100yr7020,"Slightly hard",Slightly,Sticky,70," "," ",Few,Random,Fine,None," "," "," "," "
075yr4020,100yr4020," "," "," ",7," "," ",Common,Vertical,"Very fine"," "," "," "," "," "
050yr3010,100yr2510," "," "," ",0," "," ",Many,Vertical,"Very fine"," "," "," "," "," "
100yr6530,100yr7020,Loose,Nonplastic,Nonsticky,10," "," ",Few,Oblique,Fine,"Very weak"," ",Fine," "," "
100yr4040,100yr5040,"Slightly hard",Slightly,Slightly,17," "," ",Many,Vertical,Medium,Weak," ",Medium," "," "
100yr5060,100yr4560,Loose,Nonplastic,Nonsticky,21," "," ",Common,Vertical,Medium,None," "," "," "," "
100yr6050,100yr7040,Soft,Nonplastic,Slightly,50,Common,Medium,Few,Oblique,Fine,None," "," "," "," "
100yr7030,100yr7520,Soft,Nonplastic,Slightly,65,Few,Fine,Few,Oblique,Fine,Weak,Pseudo,Fine," "," "
100yr5050,100yr6040,Soft,Nonplastic,Slightly,90,Many,Medium,Few,Oblique,Fine,Weak,Pseudo,"Fine to medium"," "," "
" ",075yr3020,Loose," "," ",0," "," ",Few,Oblique,Fine," "," "," "," "," "
100yr5030,100yr7030," ",Slightly,Slightly,8," "," ",Many,Horizontal,Medium,Moderate," ","Fine to medium"," "," "
100yr5030,100yr7030,"Slightly hard",Plastic,Slightly,15,Many,Medium,Many,Horizontal,Medium,Moderate," ","Medium to coarse"," "," "
100yr4030,100yr4040,"Very hard","Very plastic",Slightly,26,Many,Medium,Few,Vertical,Fine,Strong," ",Coarse," "," "
075yr4030,100yr4040,"Slightly hard","Very plastic",Slightly,34," "," ",Few,Oblique,Fine,Strong," ",Coarse," "," "
100yr4530,100yr7040,"Slightly hard",Plastic,Slightly,41," "," ",Few,Oblique,Fine,Weak,Pseudo,Fine," "," "
100yr4030,100yr7030,"Slightly hard",Plastic,Slightly,100," "," ","Very few",Horizontal,Fine,Weak,Pseudo,Medium," "," "
