AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800NFH1162,NE,"Bolton Road",2015-10-19T00:00:00,,"Bolton Road","BOLTON ROAD",2015-10-19T00:00:00,,E0028886,Salford,,BCT
1800WA16821,SW,"Bolton Road",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028870,,"Bolton Road",BCT
1800WA18091,S,"Bolton Road",2014-05-16T00:00:00,,nr,"HOUSE 2",2014-05-16T00:00:00,"indicator amended",E0052668,,"Bolton Road",BCT
1800WA17841,NW,"Bolton Road",2007-11-01T00:00:00,,nr,"HOUSE 294",2007-11-01T00:00:00,,E0052668,,"Bolton Road",BCT
1800NCH1321,SW,"Bolton Road",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD",2007-11-01T00:00:00,,N0077929,Bury,,BCT
1800WA16811,NE,"Bolton Road",2007-11-01T00:00:00,,nr,"HOUSE 962",2007-11-01T00:00:00,,E0028870,,"Bolton Road",BCT
1800NCH0262,NW,"Bolton Road West",2007-11-01T00:00:00,,"Bolton Rd West","BOLTON RD WEST",2007-11-01T00:00:00,,E0029236,Bury,,BCT
1800WA17061,W,"Bolton School",2007-11-01T00:00:00,Bolton,o/s,"BOLTON SCHOOL",2007-11-01T00:00:00,,E0028440,Gilnow,"Bolton School",BCT
1800WA17051,E,"Bolton School",2007-11-01T00:00:00,Bolton,opp,"HOUSE 140",2007-11-01T00:00:00,,E0028440,Gilnow,"Bolton School",BCT
1800WA17071,W,"Bolton School",2007-11-01T00:00:00,Bolton,at,"BOLTON SCHOOL",2007-11-01T00:00:00,,E0028440,Gilnow,"Bolton School",BCT
1800WAH0732,W,"Bolton South College (to def rte)",2007-11-01T00:00:00,,"Bk Morris Grn L","BK MORRIS GRN L",2007-11-01T00:00:00,,E0029092,Daubhill,,BCT
1800WAH0731,E,"Bolton South College (to def rte)",2007-11-01T00:00:00,,"Bk Morris Grn L","BK MORRIS GRN L",2007-11-01T00:00:00,,E0029092,Daubhill,,BCT
1800NC20051,S,"Bolton St",2014-10-09T00:00:00,,"Stop Rr","PHOENIX STREET",2014-10-09T00:00:00,"STOP LOCATION AMENDED",E0028659,,"Bolton St",BCT
1800ED15801,N,"Bolton St",2009-01-05T00:00:00,,nr,"ROCH VALLEY",2009-01-05T00:00:00,"INDICATOR AMENDED",E0028443,Oldham,"Bolton St",BCT
1800NCH0272,E,"Bolton Street Roundabout",2007-11-01T00:00:00,,"Bolton Street","BOLTON STREET",2007-11-01T00:00:00,,E0028380,Bury,,BCT
1800SGH3121,E,"Bonington Rise",2007-11-01T00:00:00,,"Hogarth Road","HOGARTH ROAD",2007-11-01T00:00:00,,E0029039,,,BCT
1800SGH3122,W,"Bonington Rise",2007-11-01T00:00:00,,"Hogarth Road","HOGARTH ROAD",2007-11-01T00:00:00,,E0029039,,,BCT
1800NE00971,E,"Bonny Brow St",2010-04-24T00:00:00,,opp,"HOUSE 729",2010-04-24T00:00:00,"INDICATOR AMENDED",E0029248,Middleton,"Bonny Brow St",BCT
1800NE48361,W,"Bonny Brow St",2011-03-03T00:00:00,,nr,"HOUSE 747",2011-03-03T00:00:00,"indicator amended",E0029248,Middleton,"Bonny Brow St",BCT
1800NE26811,E,"Bonscale Cres",2015-05-17T00:00:00,,nr,"HOUSE 144",2015-05-17T00:00:00,"STOP LOCATION AMENDED",E0028938,Middleton,"Bonscale Cres",BCT
1800NE26801,NW,"Bonscale Cres",2015-05-17T00:00:00,,opp,"BOXING CLUB",2015-05-17T00:00:00,"STOP NAME AMENDED",E0028938,Middleton,"Bonscale Cres",BCT
1800SJ11131,W,"Bonville Road",2014-10-09T00:00:00,,nr,BIRCHWOOD,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029171,Altrincham,"Bonville Road",BCT
1800WAH2152,W,Boonfields,2007-11-01T00:00:00,,"Ramwells Brow","RAMWELLS BROW",2007-11-01T00:00:00,,E0028287,,,BCT
1800WAH2151,E,Boonfields,2007-11-01T00:00:00,,"Ramwells Brow","RAMWELLS BROW",2007-11-01T00:00:00,,E0028287,,,BCT
1800WA14161,SW,"Boot Lane",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,N0076722,Montserrat,"Boot Lane",BCT
1800WA14151,NE,"Boot Lane",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,N0076722,Montserrat,"Boot Lane",BCT
1800NC22391,S,"Booth Farm",2008-12-10T00:00:00,,opp,"HOUSE 138",2008-12-10T00:00:00,"NAME AMENDED",E0029588,Bury,"Booth Farm",BCT
1800NC22401,N,"Booth Farm",2008-12-10T00:00:00,,o/s,"HOUSE 153",2008-12-10T00:00:00,"NAME AMENDED",E0029588,Bury,"Booth Farm",BCT
1800EB11721,E,"Booth Hall Rd",2010-04-14T00:00:00,,nr,CHURCH,2010-04-14T00:00:00,"INDICATOR AMENDED",E0029539,Manchester,"Booth Hall Rd",BCT
1800EBH0351,NW,"Booth Hall Rd",2010-03-29T00:00:00,,,"PILKINGTON RD",2010-03-29T00:00:00,"INDICATOR AMENDED",E0029539,Manchester,,BCT
1800EB11731,W,"Booth Hall Rd",2010-03-30T00:00:00,,opp,"HOUSE 126",2010-03-30T00:00:00,"INDICATOR AMENDED",E0029539,Manchester,"Booth Hall Rd",BCT
1800EBH0781,E,"Booth Hall Rd",2007-11-01T00:00:00,,,"CHARLESTOWN RD",2007-11-01T00:00:00,,E0029539,Manchester,,BCT
1800EBH0352,NW,"Booth Hall Road (E Of Euston Ave)",2005-05-24T00:00:00,,"Booth Hall Road - Pilkington Road","PILKINGTON ROAD",2005-05-24T00:00:00,,E0029539,Manchester,,BCT
1800EH04821,W,"Booth Rd",2010-04-19T00:00:00,,nr,"HOUSE 26",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028387,Droylsden,"Booth Rd",BCT
1800NC22431,SE,"Booth St",2007-11-01T00:00:00,,opp,"HOUSE 189",2007-11-01T00:00:00,,E0029462,Bury,"Booth St",BCT
1800NC22441,SE,"Booth St",2007-11-01T00:00:00,,nr,"HOUSE 6",2007-11-01T00:00:00,,E0029462,Bury,"Booth St",BCT
1800EB01741,SE,"Booth St East",2010-10-15T00:00:00,,opp,"ISLAMIC ACADEMY",2010-10-15T00:00:00,"NAME AMENDED",E0028715,Manchester,"Booth St East",BCT
1800SB13991,NW,"Booth St East",2007-11-01T00:00:00,,nr,"SCIENCE CTR",2007-11-01T00:00:00,,E0028715,Manchester,"Booth St East",BCT
1800SB31541,SE,"Booth St West",2016-07-09T00:00:00,,nr,"CAR PARK",2016-07-09T00:00:00,"STOP LOCATION AMENDED",E0028715,Manchester,"Booth St West",BCT
1800SB31551,NW,"Booth St West",2007-11-01T00:00:00,,"Czech Bar","CZECH BAR",2007-11-01T00:00:00,,E0028715,Manchester,"Booth St West",BCT
1800EHH2032,N,"Booth Street",2007-11-01T00:00:00,,"Nr House 224","Booth Street",2007-11-01T00:00:00,,E0028492,,,BCT
1800EHH2031,N,"Booth Street",2007-11-01T00:00:00,,"Nr House 224","Booth Street",2007-11-01T00:00:00,,E0028492,,,BCT
1800SBH1201,NW,"Booth Street (to def rte)",2007-11-01T00:00:00,Manchester,"Cooper Street","COOPER STREET",2007-11-01T00:00:00,,N0075063,"Manchester City Centre",,BCT
1800NCH4342,E,"Booth Way",2007-11-01T00:00:00,,"Booth Street","BOOTH STREET",2007-11-01T00:00:00,,E0029588,Bury,,BCT
1800NCH4341,W,"Booth Way",2007-11-01T00:00:00,,"Booth Street","BOOTH STREET",2007-11-01T00:00:00,,E0029588,Bury,,BCT
1800WF21211,NW,"Boothby Rd",2014-02-21T00:00:00,,opp,"HOUSE 286D ENG",2014-02-21T00:00:00,"indicator amended",E0029410,Salford,"Boothby Rd",BCT
1800WK45171,NE,"Booths Brow Rd",2007-11-01T00:00:00,,nr,"HOUSE 404",2007-11-01T00:00:00,,E0029153,"Ashton In Makerfield","Booths Brow Rd",BCT
1800WKH1541,SE,"Booths Brow Rd (Ebd - to def rte)",2007-11-01T00:00:00,,"Downall Grn Rd","DOWNALL GRN RD",2007-11-01T00:00:00,,E0029153,"Ashton In Makerfield",,BCT
1800NF27901,W,"Booths Hall Rd",2007-11-01T00:00:00,,nr,"HOUSE 169",2007-11-01T00:00:00,,E0028576,Salford,"Booths Hall Rd",BCT
1800NF27871,E,"Boothstown P.O.",2011-03-03T00:00:00,,opp,"HOUSE 7",2011-03-03T00:00:00,"name amended",E0028576,Salford,"Boothstown PO",BCT
1800NF27861,W,"Boothstown P.O.",2011-03-03T00:00:00,,nr,"HOUSE 34",2011-03-03T00:00:00,"indicator amended",E0028576,Salford,"Boothstown PO",BCT
1800NF27881,E,"Boothstown Precinct",2011-03-03T00:00:00,,o/s,"SHOPPING CENTRE",2011-03-03T00:00:00,"indicator amended",E0028576,Salford,Precinct,BCT
1800SG19131,NE,Boots,2007-11-01T00:00:00,,"Stop B",CHEMISTS,2007-11-01T00:00:00,,E0028698,,Boots,BCT
1800SG46771,NE,Boots,2007-11-01T00:00:00,,"Stop A","BOOTS CHEMIST",2007-11-01T00:00:00,,E0028698,,Boots,BCT
1800NC05311,SW,"Borden Way",2010-03-03T00:00:00,,nr,"HOUSE NO 3",2010-03-03T00:00:00,"NEW STOP",E0029206,Bury,"Borden Way",BCT
1800SG08091,W,"Bordon Rd",2014-02-18T00:00:00,,opp,"RAILWAY CLUB",2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,"Bordon Rd",BCT
1800SG07761,E,"Bordon Rd",2014-02-18T00:00:00,,nr,"HOUSE 208",2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,"Bordon Rd",BCT
1800NC05751,SW,"Borough Ave",2008-03-26T00:00:00,,opp,,2008-03-26T00:00:00,"INDICATOR AMENDED",E0029232,Bury,"Borough Ave",BCT
1800NC05741,NE,"Borough Ave",2007-11-01T00:00:00,,nr,"HOUSE 237",2007-11-01T00:00:00,,E0029232,Bury,"Borough Ave",BCT
1800NF10351,SE,"Borough Rd",2015-07-13T00:00:00,,at,"GALLAGHER LTD",2015-07-13T00:00:00,,E0029513,Salford,"Borough Rd",BCT
1800SJ10921,E,"Borough Rd",2016-08-25T00:00:00,,nr,"HOUSE 19",2016-08-25T00:00:00,"STOP NAME AMENDED",E0028261,,"Borough Rd",BCT
1800SBH0582,W,"Borrowdale Crescent",2007-11-01T00:00:00,Manchester,"Craigmore Ave","CRAIGMORE AVE",2007-11-01T00:00:00,,E0029519,Didsbury,,BCT
1800SBH0891,S,"Borrowdale Crescent",2007-11-01T00:00:00,Manchester,"Darley Avenue","DARLEY AVENUE",2007-11-01T00:00:00,,E0029519,Didsbury,,BCT
1800SBH0892,N,"Borrowdale Crescent",2007-11-01T00:00:00,Manchester,"Darley Avenue","DARLEY AVENUE",2007-11-01T00:00:00,,E0029519,Didsbury,,BCT
1800SBH0581,E,"Borrowdale Crescent",2007-11-01T00:00:00,Manchester,"Craigmore Ave","CRAIGMORE AVE",2007-11-01T00:00:00,,E0029519,Didsbury,,BCT
1800WK07071,E,"Borrowdale Rd",2014-02-13T00:00:00,,nr,"HOUSE 13",2014-02-13T00:00:00,"indicator amended",E0029150,Wigan,"Borrowdale Rd",BCT
1800WK07061,W,"Borrowdale Rd",2014-02-13T00:00:00,,opp,"HOUSE 24",2014-02-13T00:00:00,"indicator amended",E0029150,Wigan,"Borrowdale Rd",BCT
1800WK07101,NW,"Borsdane Ave",2013-05-21T00:00:00,,opp,"HOUSE 268",2013-05-21T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,"Borsdane Ave",BCT
1800WK32741,W,"Borsdane Ave",2015-02-06T00:00:00,Wigan,adj,"HOUSE 106",2015-02-06T00:00:00,"NAME AMENDED",N0074931,Hindley,"Borsdane Ave",BCT
1800WK01141,E,"Borsdane Ave",2013-05-21T00:00:00,,nr,"LAUREL HOUSE",2013-05-21T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,"Borsdane Ave",BCT
1800WKH2261,SW,"Borsdane Avenue",2007-11-01T00:00:00,Wigan,"Borsdane Ave","BORSDANE AVE",2007-11-01T00:00:00,,N0074931,Hindley,,BCT
1800WKH2262,NE,"Borsdane Avenue",2007-11-01T00:00:00,Wigan,"Borsdane Ave","BORSDANE AVE",2007-11-01T00:00:00,,N0074931,Hindley,,BCT
1800WK32731,E,"Borsdane Rd",2015-02-06T00:00:00,Wigan,nr,"HOUSE 103",2015-02-06T00:00:00,"INDICATOR AMENDED",N0074931,Hindley,"Borsdane Rd",BCT
1800EB34551,NW,"Borwell St",2010-04-15T00:00:00,,nr,"GARDENERS ARMS",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028451,Manchester,"Borwell St",BCT
1800EB34561,SE,"Borwell St",2007-11-01T00:00:00,,opp,"THOMAS REGAN CT",2007-11-01T00:00:00,,E0028451,Manchester,"Borwell St",BCT
1800WA42921,W,"Boscobel Rd",2014-02-25T00:00:00,,nr,"HOUSE 184",2014-02-25T00:00:00,"indicator amended",E0028459,,"Boscobel Rd",BCT
1800SG07041,SW,"Boscombe Dr",2014-02-18T00:00:00,,opp,"HOUSE 52",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028763,,"Boscombe Dr",BCT
1800SG07051,NE,"Boscombe Dr",2014-02-18T00:00:00,,nr,"HOUSE 2",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028763,,"Boscombe Dr",BCT
1800SG07071,E,"Boscombe Dr",2014-02-18T00:00:00,,opp,"HOUSE 120",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028763,,"Boscombe Dr",BCT
1800SG07061,W,"Boscombe Dr",2014-02-18T00:00:00,,nr,"HOUSE 12",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028763,,"Boscombe Dr",BCT
1800SB33281,E,"Bosley Ave",2007-11-01T00:00:00,,opp,"HOUSE 204",2007-11-01T00:00:00,,N0074979,Manchester,"Bosley Ave",BCT
1800SB33291,W,"Bosley Ave",2007-11-01T00:00:00,,nr,"HOUSE 147",2007-11-01T00:00:00,,N0074979,Manchester,"Bosley Ave",BCT
1800EH48771,SE,"Bostock R",2015-02-06T00:00:00,,opp,"HOUSE 63",2015-02-06T00:00:00,"NAME AMENDED",E0028610,,"Bostock Rad",BCT
1800EH48781,NW,"Bostock Rd",2015-02-06T00:00:00,,nr,,2015-02-06T00:00:00,"INDICATOR AMENDED",E0028610,,"Bostock Rd",BCT
1800EH38031,E,"Boston St",2007-11-01T00:00:00,,opp,"CHRISTIAN CTR",2007-11-01T00:00:00,,E0028879,,"Boston St",BCT
1800EH44271,NW,"Boston Walk",2007-11-01T00:00:00,,o/s,"HOUSE 1",2007-11-01T00:00:00,,E0028759,,"Boston Walk",BCT
1800WA20201,NW,"Bosworth Street",2014-05-15T00:00:00,,nr,CHURCH,2014-05-15T00:00:00,"indicator amended",E0052667,,"Bosworth Street",BCT
1800WK46281,NE,"Bottling Wood",2007-11-01T00:00:00,Wigan,nr,"HOUSE 28",2007-11-01T00:00:00,,E0028579,Whelley,"Bottling Wood",BCT
1800WA14271,SE,"Bottom o'th' Moor",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,N0077435,Horwich,"Bottom o'th' Moor",BCT
1800WA14281,NW,"Bottom o'th' Moor",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,N0077435,Horwich,"Bottom o'th' Moor",BCT
1800SGH1821,E,"bound (to def route)",2007-11-01T00:00:00,,"Wood Street","WOOD STREET",2007-11-01T00:00:00,,E0057819,,,BCT
1800SGH1871,W,"bound (to def route)",2007-11-01T00:00:00,,"Wood Street","WOOD STREET",2007-11-01T00:00:00,,E0057819,,,BCT
1800SGH2961,E,"bound (to define route)",2007-11-01T00:00:00,,"Wood Street","WOOD STREET",2007-11-01T00:00:00,,E0057819,,,BCT
1800SGH2931,W,"bound (to define route)",2007-11-01T00:00:00,,"Wood Street","WOOD STREET",2007-11-01T00:00:00,,E0057819,,,BCT
1800EDH4161,S,Bound),2015-05-11T00:00:00,,nr,"Athens Way (S/Bound)",2015-05-11T00:00:00,,E0028946,,,BCT
1800EDH4141,NW,Bound),2015-05-11T00:00:00,,nr,"WOOD STREET",2015-05-11T00:00:00,,E0028793,Shaw,,BCT
1800EDH4151,S,Bound),2015-05-11T00:00:00,,nr,"BRAEMORE CLOSE",2015-05-11T00:00:00,,E0028793,Shaw,,BCT
1800SBH1471,E,"bound)(to def route)",2007-11-01T00:00:00,,"Princess Pkway","PRINCESS PKWAY",2007-11-01T00:00:00,,E0029307,Manchester,,BCT
1800SBH1461,W,"bound)(to def route)",2007-11-01T00:00:00,,"Princess Pkway","PRINCESS PKWAY",2007-11-01T00:00:00,,E0029307,Manchester,,BCT
1800NCH1021,E,"bound)(to def rte)",2007-11-01T00:00:00,Bury,"Bury New Road","BURY NEW ROAD",2007-11-01T00:00:00,,N0075123,Prestwich,,BCT
1800SG13891,SW,"Boundary Bridge",2014-02-21T00:00:00,,nr,"DEAN PRINT",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028699,,"Boundary Bridge",BCT
1800EH09691,N,"Boundary Cl",2015-11-22T00:00:00,,opp,,2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028789,Stalybridge,"Boundary Cl",BCT
1800EH09681,S,"Boundary Cl",2009-03-04T00:00:00,,nr,"HOUSE 17A",2009-03-04T00:00:00,"LOCATION AMENDED",E0028789,Stalybridge,"Boundary Cl",BCT
1800NC23411,N,"Boundary Dr",2010-04-23T00:00:00,Bury,nr,"HOUSE 2",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028592,Radcliffe,"Boundary Dr",BCT
1800ED19201,NE,"Boundary Inn",2010-04-16T00:00:00,,o/s,"TYRE BAY",2010-04-16T00:00:00,"INDICATOR AMENDED",E0028792,,"Boundary Inn",BCT
1800ED14351,S,"Boundary Inn",2010-04-15T00:00:00,,opp,"TAYLOR STEEL",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028792,,"Boundary Inn",BCT
1800SB09571,N,"Boundary Ln",2010-02-15T00:00:00,,nr,"FLATS 24-28",2010-02-15T00:00:00,"NAME AMENDED",E0028865,Manchester,"Boundary Ln",BCT
1800SB09551,S,"Boundary Ln",2007-11-01T00:00:00,,adj,"GREENHEYS CTR",2007-11-01T00:00:00,,E0028865,Manchester,"Boundary Ln",BCT
1800SB31211,E,"Boundary Ln",2007-11-01T00:00:00,,adj,"HOMECHURCH CT",2007-11-01T00:00:00,,E0028865,Manchester,"Boundary Ln",BCT
1800SB15471,E,"Boundary Ln",2007-11-01T00:00:00,,opp,"CAVENDISH PLACE",2007-11-01T00:00:00,,E0028715,Manchester,"Boundary Ln",BCT
1800SB15531,W,"Boundary Ln",2008-04-23T00:00:00,,nr,"FLATS 31 TO 35",2008-04-23T00:00:00,"INDICATOR AMENDED",E0028865,Manchester,"Boundary Ln",BCT
1800SBH0311,S,"Boundary Ln (Sbd - Def Rte)",2010-06-09T00:00:00,,"Bonsall Street","BONSALL STREET",2010-06-09T00:00:00,REMOVED,E0028715,Manchester,,BCT
1800SBH0312,N,"Boundary Ln (Sbd - Def Rte)",2010-06-09T00:00:00,,"Bonsall Street","BONSALL STREET",2010-06-09T00:00:00,REMOVED,E0028715,Manchester,,BCT
1800EDH1782,W,"Boundary Park Road",2007-11-01T00:00:00,,"Boundary Pk Rd","BOUNDARY PK RD",2007-11-01T00:00:00,,N0074904,,,BCT
1800EDH1652,N,"Boundary Park Road",2007-11-01T00:00:00,,"Kenwood Road","KENWOOD ROAD",2007-11-01T00:00:00,,N0074904,,,BCT
1800EDH1651,N,"Boundary Park Road (Nbnd - to def rte)",2010-10-12T00:00:00,,"Kenwood Road","KENWOOD ROAD",2010-10-12T00:00:00,"DIRECTION AMENDED",N0074904,,,BCT
1800EDH1781,S,"Boundary Pk Rd(Sbnddefrt)",2010-10-12T00:00:00,,"Boundary Pk Rd","BOUNDARY PK RD",2010-10-12T00:00:00,"DIRECTION AMENDED",N0074904,,,BCT
1800NF27461,NE,"Boundary Rd",2007-11-01T00:00:00,,nr,"HOUSE 20",2007-11-01T00:00:00,,E0028884,Salford,"Boundary Rd",BCT
1800NF27471,SW,"Boundary Rd",2007-11-01T00:00:00,,opp,"TRADING PARK",2007-11-01T00:00:00,,E0028884,Salford,"Boundary Rd",BCT
1800NE24381,NW,"Boundary St",2015-05-12T00:00:00,,nr,"HOUSE 49",2015-05-12T00:00:00,"STOP LOCATION AMENDED",E0028987,,"Boundary St",BCT
1800NE17171,W,"Boundary St",2007-11-01T00:00:00,,nr,"HOUSE 105",2007-11-01T00:00:00,,E0057799,,"Boundary St",BCT
1800NE17181,E,"Boundary St",2010-04-24T00:00:00,,adj,FLATS,2010-04-24T00:00:00,"INDICATOR AMENDED",E0057799,,"Boundary St",BCT
1800EB34361,E,"Boundary St",2010-04-15T00:00:00,,nr,TRAVELODGE,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029521,Manchester,"Boundary St",BCT
1800NE24391,SE,"Boundary St",2015-05-12T00:00:00,,opp,"HARE HILL PARK",2015-05-12T00:00:00,"STOP LOCATION AMENDED",E0028987,,"Boundary St",BCT
1800SB18311,SE,"Boundary St West",2015-05-01T00:00:00,,nr,"STUDENT UNION",2015-05-01T00:00:00,"NEW STOP",E0028715,Manchester,"Boundary St West",BCT
1800ED16361,W,"Bourne Rd",2007-11-01T00:00:00,,opp,"HOUSE 91",2007-11-01T00:00:00,,N0075138,Shaw,"Bourne Rd",BCT
1800EB27551,E,"Bourton Dr",2007-11-01T00:00:00,,opp,"HOUSE 277",2007-11-01T00:00:00,,E0028538,Manchester,"Bourton Dr",BCT
1800SJ10741,SE,"Bow Green Road",2014-10-09T00:00:00,,opp,"HOUSE 28",2014-10-09T00:00:00,"INDICATOR AMENDED",E0028585,Altrincham,"Bow Green Road",BCT
1800SJ10742,NW,"Bow Green Road",2006-06-07T00:00:00,,Sj1074,"OPP BOWGREEN RD",2006-06-07T00:00:00,,E0028585,Altrincham,,BCT
1800SJ10711,NE,"Bow Green Road",2014-10-09T00:00:00,,opp,,2014-10-09T00:00:00,"INDICATOR AMENDED",N0074905,Altrincham,"Bow Green Road",BCT
1800SJ10701,SW,"Bow Green Road",2014-10-09T00:00:00,,nr,"STREETHEAD LDGE",2014-10-09T00:00:00,"INDICATOR AMENDED",N0074905,Altrincham,"Bow Green Road",BCT
1800SJH1472,NE,"Bow Green Road",2007-11-01T00:00:00,,Unnamed,UNNAMED,2007-11-01T00:00:00,,N0074905,Altrincham,,BCT
1800SJH1462,NE,"Bow Green Road",2007-11-01T00:00:00,,"The Springs","THE SPRINGS",2007-11-01T00:00:00,,E0028585,Altrincham,,BCT
1800SJ17031,NW,"Bow Green Road",2014-10-09T00:00:00,,nr,"HOUSE 77",2014-10-09T00:00:00,"INDICATOR AMENDED",E0028585,Altrincham,"Bow Green Road",BCT
1800SJH1471,NE,"Bow Green Road (NEbnd)",2010-05-13T00:00:00,,Unnamed,UNNAMED,2010-05-13T00:00:00,"DIRECTION AMENDED",N0074905,Altrincham,,BCT
1800SJH1461,SW,"Bow Green Road (SWbnd)",2010-05-13T00:00:00,,"The Springs","THE SPRINGS",2010-05-13T00:00:00,"DIRECTION AMENDED",E0028585,Altrincham,,BCT
1800SJ10761,NE,"Bow Lane",2014-10-09T00:00:00,,nr,"CRICKET GROUND",2014-10-09T00:00:00,"INDICATOR AMENDED",N0074905,Altrincham,"Bow Lane",BCT
1800WKH1852,W,"Bow Rd)",2009-05-18T00:00:00,,"Os house 83","DAKINS ROAD",2009-05-18T00:00:00,"INDICATOR AMENDED",N0074952,Leigh,,BCT
1800WKH1861,E,"Bow Road",2007-11-01T00:00:00,,"Hurst Street","HURST STREET",2007-11-01T00:00:00,,N0074952,Leigh,,BCT
1800EH39321,S,"Bow St",2014-10-15T00:00:00,,opp,"RIVER TAME",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028357,,"Bow St",BCT
1800EH39311,N,"Bow St",2014-10-15T00:00:00,,nr,,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028357,,"Bow St",BCT
1800WA02551,S,"Bow Street",2014-09-15T00:00:00,,nr,"RECORD SHOP",2014-09-15T00:00:00,"NAME AMENDED",E0057777,,"Bow Street",BCT
1800WA16391,N,"Bow Street",2014-10-14T00:00:00,,opp,"MARKET PLACE",2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,"Bow Street",BCT
1800SGH2891,N,"Bowden Lane",2007-11-01T00:00:00,,"Bowden Lane","BOWDEN LANE",2007-11-01T00:00:00,,N0075134,Marple,,BCT
1800SGH2892,S,"Bowden Lane",2007-11-01T00:00:00,,"Bowden Lane","BOWDEN LANE",2007-11-01T00:00:00,,N0075134,Marple,,BCT
1800SG35791,E,"Bowden Ln",2014-02-05T00:00:00,,nr,NEWSAGENTS,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029038,,"Bowden Ln",BCT
1800SJ09591,SW,"Bowdon Church",2014-10-06T00:00:00,,nr,"BOWDON ROOMS",2014-10-06T00:00:00,"INDICATOR AMENDED",E0028585,Altrincham,"Bowdon Church",BCT
1800SJ09581,NE,"Bowdon Church",2014-10-06T00:00:00,,opp,"PUBLIC HOUSE",2014-10-06T00:00:00,"INDICATOR AMENDED",E0028585,Altrincham,"Bowdon Church",BCT
1800SJH0862,NW,"Bowdon Primary School",2015-10-07T00:00:00,,None,"Bowdon Primary School",2015-10-07T00:00:00,,N0074905,Altrincham,,BCT
1800SJH0861,SE,"Bowdon Primary School",2007-11-01T00:00:00,,School,"Bowdon Primary School",2007-11-01T00:00:00,,N0074905,Altrincham,,BCT
1800EH37231,NW,"Bower Fold",2010-04-19T00:00:00,,at,"FOOTBALL CLUB",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028586,Stalybridge,"Bower Fold",BCT
1800EH37241,SE,"Bower Fold",2007-11-01T00:00:00,,in,,2007-11-01T00:00:00,,E0028586,Stalybridge,"Bower Fold",BCT
1800ED19081,SE,"Bower St",2014-10-15T00:00:00,,nr,"ACORN CENTRE",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028333,Oldham,"Bower St",BCT
1800EBH1111,SW,"Bower Street",2015-01-16T00:00:00,,,"GRIMSHAW LN",2015-01-16T00:00:00,"STOP LOCATION AMENDED",E0029135,Manchester,,BCT
1800EBH2121,NE,"Bower Street",2015-01-16T00:00:00,,,"GRIMSHAW LANE",2015-01-16T00:00:00,,E0029135,Manchester,,BCT
1800EBH1112,SW,"Bower Street",2005-05-24T00:00:00,,"Bower Street - Grimshaw Lane","GRIMSHAW LANE",2005-05-24T00:00:00,,N0076111,,,BCT
1800SG06891,E,"Bowerfield Ave",2014-02-12T00:00:00,,nr,"HOUSE 101",2014-02-12T00:00:00,"INDICATOR AMENDED",E0028763,,"Bowerfield Ave",BCT
1800SG06901,W,"Bowerfield Ave",2014-02-12T00:00:00,,opp,"HOUSE 87",2014-02-12T00:00:00,"INDICATOR AMENDED",E0028763,,"Bowerfield Ave",BCT
1800SGH0302,E,"Bowerfold Lane",2007-11-01T00:00:00,,"Ashburn Road","ASHBURN ROAD",2007-11-01T00:00:00,,E0028780,Stockport,,BCT
1800SGH0301,W,"Bowerfold Lane",2007-11-01T00:00:00,,"Ashburn Road","ASHBURN ROAD",2007-11-01T00:00:00,,E0028780,Stockport,,BCT
1800SJ02501,E,"Bowers Avenue",2014-09-19T00:00:00,,opp,"HOUSE 108",2014-09-19T00:00:00,"INDICATOR AMENDED",E0028668,Urmston,"Bowers Avenue",BCT
