ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Functions of fuzzy rule bases","Not available","Not available","Industrial Engineering",CANADA,"Mechanical and Industrial Engineering","University of Toronto",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie industriel",5-5
"Mechanisms for unconventional export of cytoplasmic proteins and their functions","Advancement of knowledge","Advancement of knowledge","Cell Biology",CANADA,Oncology,"University of Western Ontario",1,"RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group",Ontario,Ontario,"Biologie cellulaire",1-5
"Soil Microbial and Biochemical Processes Involved in Increased Nutrient Uptake Under the System of Rice Intesification","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Natural Resource Sciences","McGill University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec","Science du sol",
"Deciphering pathways of chloroplast and mitochondrial genome evolution in green algae","Advancement of knowledge","Advancement of knowledge","Discovery Accelerator Supplements - Natural Sciences",CANADA,"Biochimie et Microbiologie (Fac. sc. et g�nie)","Universit� Laval",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Qu�bec","Qu�bec","Analyse du g�nome",3-3
"Deciphering pathways of chloroplast and mitochondrial genome evolution in green algae","Advancement of knowledge","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,"Biochimie et Microbiologie (Fac. sc. et g�nie)","Universit� Laval",3,"RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group","Qu�bec","Qu�bec","Analyse du g�nome",3-6
"The cloning and analysis of the promoter of a phytochelatin synthase (PCS) in brassica juncea","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Physical & Environmental Sciences (Scarborough College)","University of Toronto",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Biologie mol�culaire",
"Mechanistic studies on shikimate pathway enzymes","Advancement of knowledge","Advancement of knowledge","Cell Biology",CANADA,"Chemistry and Biochemistry","Concordia University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Biochimie,1-5
"Dissecting the pathogenesis of lafora disease","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular Genetics","University of Toronto",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"G�n�tique",
"Ilc tpc r&d","Not available","Not available","Scholarships & Fellowships",CANADA,Physics,"Carleton University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Physique des particules",
"Observational characterization of intermediate mass stars","Space and astronomy","Advancement of knowledge","Space & Astronomy",CANADA,"Astronomy and Physics","Saint Mary's University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Stellaire,2-5
"Pleistocene Stratigraphy and Paleoenvironments of Southwest Yukon","Not available","Not available","Scholarships & Fellowships",CANADA,"Earth Sciences","Simon Fraser University",0,"NRINT ","Stages en recherche nordique","Northern Research Internships","British Columbia",Colombie-Britannique,"Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Proterozoic and paleozoic carbonate systems and associated base-metal deposits","Earth sciences","Advancement of knowledge","Solid Earth Sciences",CANADA,"Earth Sciences","Laurentian University of Sudbury",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Stratigraphie,2-5
"Desulphurization of Heavy Distillate","Not available","Not available","IRDF College of Reviewers",CANADA,"Res and Dev Div","Imperial Oil Ltd",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Combustibles et technologie de l'�nergie (g�ologie �conomique, utiliser 4003)",
"Computer simulation study of structural heterogeneity in a simple glass-forming liquid","Not available","Not available","Scholarships & Fellowships",CANADA,"Physics and Physical Oceanography","Memorial University of Newfoundland",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Physique de la mati�re condens�e",
"Fractal Analysis of trabecular bone","Not available","Not available","Scholarships & Fellowships",CANADA,"Civil and Environmental Engineering","University of Alberta",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"G�nie biom�dical",
"Investigation of role of manganese oxides in the electrolytic remediation of chlorinated solvent contamination","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,Geology,"University of New Brunswick",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","New Brunswick",Nouveau-Brunswick,"G�ochimie et g�ochronologie",
"Artificial selection and experimental evolution on floweing phenology","Not available","Not available","Scholarships & Fellowships",CANADA,"Ecology and Evolutionary Biology","University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"�volution et �cologie",
"FPLC instrumentation for bacterial protein purification","Life sciences (including biotechnology)","Advancement of knowledge","Genes, Cells and Molecules",CANADA,"Biological Sciences","University of Calgary",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Alberta,Alberta,"Prot�ines et peptides, acides amin�s",1-1
"Studies in membrane protein folding and function: small multidrug resistance proteins","Life sciences (including biotechnology)","Advancement of knowledge","Cell Biology",CANADA,"Biological Sciences","University of Calgary",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Prot�ines et peptides, acides amin�s",5-5
"A spectrochemical imaging system for rapid and nondisruptive screening for pluripotency and differentiation in cultures of embryonic stem cells","Medical and health sciences","Advancement of knowledge","Collaborative Health Research Projects Selection Panel",CANADA,"Michael Smith Laboratories","University of British Columbia",2,"CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","British Columbia",Colombie-Britannique,"Chimie bioanalytique",2-3
"Bioanalytical and biophysical spectroscopic methods & applications","Life sciences (including biotechnology)","Advancement of knowledge","Chem. & Metallurgical Eng.",CANADA,"Michael Smith Laboratories","University of British Columbia",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Chimie bioanalytique",4-5
"Modelling and analysis of spatial point patterns","Forestry (silviculture, forest management)","Natural resources (economic aspects)","Statistical Sciences",CANADA,"Mathematics and Statistics - Fredericton","University of New Brunswick",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Processus stochastiques",3-5
"Computational biophysics of tubulin and its interactions with proteins and drugs","Life sciences (including biotechnology)","Advancement of knowledge",Interdisciplinary,CANADA,Physics,"University of Alberta",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Physique et chimie th�oriques",2-5
"Bicycle commuting in Calgary","Not available","Not available","Scholarships & Fellowships",CANADA,"Civil Engineering","University of Calgary",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"G�nie civil",
"Reduction of pesticides through  the use of composts for sustainable production of strawberries","Crop management (pest,disease control and breeding)","Agriculture and primary food production","RPP Internal Decision Cttee",CANADA,Phytologie,"Universit� Laval",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Qu�bec","Qu�bec",Phytopathologie,3-4
"Biocontrol of helminthosporium solani, causal agent of potato silver scurf","Crop management (pest,disease control and breeding)","Agriculture and primary food production","Plant Biology & Food Science",CANADA,Phytologie,"Universit� Laval",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Phytopathologie,3-5
"Visual SLAM for inter-spacecraft navigation","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee","UNITED STATES","Aeronautics and Astronautics","Massachusetts Institute of Technology",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,Robotique,
"Deciphering early events of infection in yopung and aging animals using caenorhabditis elegans as a model host","Not available","Not available","Schol/Fellow: Cell/Molec Biol","UNITED STATES","Plant and Microbial Biology","University of California - Berkeley",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",California,Californie,"G�n�tique",
"An adaptive combination perspective of mammalian reorientation","Not available","Not available","Schol/Fellow: Life Sc/Psycho","UNITED STATES",Psychology,"Temple University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Pennsylvania,Pennsylvanie,Psychologie,
"Anaerobic Fermentation of Glucose to Hydrogen in the Prsence of Long Chain Fatty Acids (LCFA`s)","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Civil and Environmental Engineering","University of Windsor",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"G�nie de l'environnement",
"Biology system for identification of microorganisms","Waste, waste management and recycling","Commercial services","Civil, Industrial and Systems Engineering",CANADA,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Qu�bec","Qu�bec","Traitement des eaux us�es",1-1
"Formulation efficace et �conomique de bio-inoculants � base de rhizobium","Waste, waste management and recycling","Commercial services","RPP Internal Decision Cttee",CANADA,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Qu�bec","Qu�bec","Traitement des eaux us�es",2-3
"D�contamination des boues d'�puration et leur utilisation pour produire des produits � haute valeur ajout�e","Waste, waste management and recycling","Commercial services","Civil Engineering",CANADA,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Traitement des eaux us�es",3-5
"Production of animal feed (Base L ) from cheese whey","Waste, waste management and recycling","Commercial services","RPP Internal Decision Cttee",CANADA,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique","1 & 2","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Qu�bec","Qu�bec","G�nie biochimique","1 & 2-3"
"Chaire de recherche du Canada sur la bioconversion des eaux us�es et des boues d'�puration en produits �  haute valeur ajout�e","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Centre, Eau, Terre et Environnement","Institut national de la recherche scientifique",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","G�nie de l'environnement",
"�tude thermofluide pour l`optimisation de strat�gies technologiques en efficacit� �nerg�tique du batiment","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"G�nie m�canique","Universit� Laval",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","G�nie m�canique",
"Synthesis and materials properties of polyynes and polyenynes","Materials sciences","Advancement of knowledge","Inorganic & Organic Chemistry",CANADA,Chemistry,"University of Alberta",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"M�thodologie en synth�se",3-5
"Continuum theory.","Advancement of knowledge","Advancement of knowledge","Pure & Applied Maths - A",CANADA,"Mathematics and Statistics","University of Saskatchewan",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Th�orie des ensembles et topologie g�n�rale",4-5
"Hydrolic architecture & tree permormance","Life sciences (including biotechnology)","Advancement of knowledge","Plant Biology & Food Science",CANADA,"Renewable Resources","University of Alberta",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Biologie v�g�tale et des arbres",2-5
"Computational Modeling and Assessment of Sensory and Motor Dysfunction in Stroke Patients","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computing, School of","Queen's University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Technologie de l'information",
"Model Predictive Control Techniques","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,Asservissements,
"Mathematical models in spatial ecology","Modelling and mathematical simulation of natural processes",Environment,"Pure & Applied Maths - B",CANADA,"Okanagan - Mathematics, Statistics and Physics Unit","University of British Columbia",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Math�matiques de la biologie et de la physiologie",4-5
"Sound source description for music information retrieval","Information systems and technology","Information and communication services","Computing and Information Sciences - B",CANADA,"Computer Science","University of Victoria",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Syst�mes et r�seaux multim�dias",3-5
"Hypoxia- induced reduction in the brain size of a cichlid fish","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"McGill University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Physiologie et m�tabolisme des animaux",
"Investigation of Energy Efficient Retrofit Measures for Multi-Storey Buildings","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Civil Engineering","University of Toronto",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"G�nie civil",
"Understanding software systems","Computer software","Information and communication services","Computing and Information Sciences - A",CANADA,"Computer Science and Engineering","York University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie logiciel",4-5
"Polymer micronization through extrusion with supercritical fluids","Polymers, rubber and plastics","Manufacturing processes and products","RPP Internal Decision Cttee",CANADA,"Chemical Engineering","University of Waterloo",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Polym�res et rev�tements",2-3
"Reactive and conventional processing of polymers","Polymers, rubber and plastics","Manufacturing processes and products","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering","University of Waterloo",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Rh�ologie et transformation",3-5
"Reaction-diffusion systems and anomalous diffusion","Not available","Not available","S&F Selection Committee for Mathematical Sciences","UNITED STATES","Engineering Science and Applied Math","Northwestern University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Illinois,Illinois,"Math�matiques appliqu�es",
"Real-time hardware-in-th-loop-dynamic simulation of multibody mechatronic systems with closed kinematic chains","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Systems Design Engineering","University of Waterloo",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"G�nie m�canique",
"Intellligent controller based high performance and highly efficient motor drives","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products","Electromag. & Electr. Systems (H)",CANADA,"Electrical Engineering","Lakehead University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"R�seaux �lectriques",2-5
"Structure-function properties of flaxseed protein-derived bioactive peptides","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Human Nutritional Sciences","University of Manitoba",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Manitoba,Manitoba,"Science et technologie de l'alimentation",
"The role of PGC-1alpha in exercise-induced mitochondrial biogenesis","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Kinesiology and Health Science, School of","York University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Biologie cellulaire",
"Development of a technoeconomic modeling tools to assess options for reducing the energy consumption and GHG emissions in the residential sector","Energy resources (including production, exploration, processing, distribution and use)","Energy resources","Mechanical Engineering - B",CANADA,"Mechanical Engineering","Dalhousie University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Mod�lisation, simulation et m�thodes des �l�ments finis",2-5
"Characterization of a bacterial-like arabidopsis thaliana chloroplast localized protein phosphatase","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Biological Sciences","University of Calgary",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,Biochimie,
"Role integrin receptors in recognition of pathogen-associated molecular patterns and innate immunity","Medical and health sciences","Advancement of knowledge","Cell Biology",CANADA,"Faculty of Medicine (West Campus)","Lakehead University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Transduction de signal",3-5
"Enabling the SOS (Self-Organizing Security) Network","Communication systems and services (planning, organization, services)","Information and communication services","Strategic Projects Selection Panel - Safety and Security",CANADA,"Computer Science, Faculty of","University of New Brunswick",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","New Brunswick",Nouveau-Brunswick,"Complexit�",2-3
"Emergent engineering: design of evolvable architectures for large scale enetworked systems","Information and communication services","Information and communication services","Electrical and Computer Engineering",CANADA,"Computer Science, Faculty of","University of New Brunswick",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Complexit�",1-5
"Adaptive Information Infrastructures for the e-Society","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Computer Science","University of New Brunswick",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","New Brunswick",Nouveau-Brunswick,"Technologie de l'information",
"Imaging the Geological Structure beneath the Earth's Surface from Magnetic Data","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Earth Sciences","Carleton University",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"G�ophysique",
"Bioremediation of groundwater systems impacted by oil sands tailings ponds","Environmental impact of economic activities (including agriculture)",Environment,"Civil Engineering - B",CANADA,"Civil and Environmental Engineering","University of Alberta",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�nie de l'environnement",2-5
"Dynamics and control of flexible-joint robotic space manipulators","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Mechanical & Aerospace Engineering","Carleton University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Asservissements,
"Time/space series modeling, data processing and inversion","Energy resources (including production, exploration, processing, distribution and use)","Energy resources","Solid Earth Sciences",CANADA,"Earth and Ocean Sciences","University of British Columbia",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"G�ophysique",3-5
"Engineering biodegradable polymers for gene delivery","Biomedical engineering","Health, education and social services","Chem. & Metallurgical Eng.",CANADA,"Chemical and Materials Engineering","University of Alberta",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Mat�riaux biom�dicaux",1-5
"Characterization of AMPA receptors in anoxic goldfish","Not available","Not available","Scholarships & Fellowships",CANADA,"Cell and Systems Biology","University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Physiologie et m�tabolisme des animaux",
"The role of septins during enteropathogenic E. coli infections","Not available","Not available","Scholarships & Fellowships",CANADA,"Biological Sciences","Simon Fraser University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,Cytosquelette,
"Storage and manipulation of quantum states of light","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Astronomy","University of Calgary",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,Physique,
"Analog and mixed signal electronics in prostheses for bilateral vestibular loss","Not available","Not available","S&F Selection Committee for Engineering B","UNITED STATES","Engineering and Applied Sciences, School of","Harvard University",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Massachusetts,Massachusetts,"G�nie biom�dical",
"Developing optimal groundwater protection policy under hydrologic and economic uncertainty","Modelling and mathematical simulation of natural processes",Environment,"Environmental Earth Sciences",CANADA,"Earth & Environmental Sciences","University of Waterloo",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Eaux souterraines",5-5
"Linking the cellular localization of APEI with its endoribonuclease activity","Not available","Not available","Scholarships & Fellowships",CANADA,"Science and Management, College of","University of Northern British Columbia",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Biologie mol�culaire",
"Gut-brain axis and the neuroendocrine regulation of energy balance, growth and reproduction in fish","Life sciences (including biotechnology)","Advancement of knowledge","Integrative Animal Biology",CANADA,Biology,"York University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Endocrinologie,3-5
"Ribozyme chemistry and the RNA world","Advancement of knowledge","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,"Molecular Biology and Biochemistry","Simon Fraser University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Acides nucl�iques",2-5
"Quantum mechanics and gravity","Advancement of knowledge","Advancement of knowledge","Space & Astronomy",CANADA,"Physics and Astronomy","University of British Columbia",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Physique classique et quantique",4-5
"Peptide sequence effects on nanofiber formation, hydration and in-gel protein mobility/activity","Biomedical engineering","Health, education and social services","Chem. & Metallurgical Eng.",CANADA,"Chemical and Materials Engineering","University of Alberta",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�nie chimique",2-4
"Electromagnetic studies of active tectonics","Earth sciences","Advancement of knowledge","Solid Earth Sciences",CANADA,Physics,"University of Alberta",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�ophysique",5-5
"Diversity and systematics of cellulose-and keratin-degrading ascomycetes",Environment,"Northern development","Evolution & Ecology",CANADA,Biology,"Brandon University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,Mycologie,2-5
"Canada Research Chair in Resource Management and the Environment","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Botany Department","Brandon University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Manitoba,Manitoba,Microbiologie,
"Effects of ultraviolet-B radiation on ecophysiology of weedy species",Agriculture,"Advancement of knowledge","Plant Biology & Food Science",CANADA,"Land and Food Systems, Faculty of","University of British Columbia",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"�cologie v�g�tale",1-3
"Activity of rhopr-DH31 on the dorsal vessel of the blood-feeding bug, rhodius prolixus","Not available","Not available","Scholarships & Fellowships",CANADA,"Biology, UTM","University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Physiologie et m�tabolisme des animaux",
"Determination of mass transport properties in heavy oils and polymers, and development of robust and efficient optimization algorithms for chemical engineering applications","Alternative energy resources","Energy resources","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering","Ryerson University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie chimique",2-5
"Poxviruses: protein-protein interactions","Medical and health sciences","Advancement of knowledge","Cell Biology",CANADA,"Biochemistry and Microbiology","University of Victoria",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Virologie,2-5
"Formal methods for testing state-based systems","Information and communication services","Information and communication services","Computing and Information Sciences - A",CANADA,"Information Technology and Engineering, School of","University of Ottawa",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie logiciel",1-5
"Comprehensive design recovery for mechanical components",Engineering,"Advancement of knowledge","Mechanical Engineering - A",CANADA,"Industrial and Manufacturing Systems Eng.","University of Windsor",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Conception et fabrication",2-5
"UFA Nomination","Not available","Not available","University Faculty Award",CANADA,"Industrial and Manufacturing Systems Eng.","University of Windsor",0,"UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award",Ontario,Ontario,"Non disponible",
"Functional nanostruturd chitosan - QHREDGS hybrid scaffold for cardiac tissue engineering","Not available","Not available","S&F Selection Committee for Engineering B","UNITED STATES","Chemical Engineering","Massachusetts Institute of Technology",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Massachusetts,Massachusetts,"G�nie biom�dical",
"Metal templated cycloaddition","Not available","Not available","Scholarships & Fellowships",CANADA,"Chemistry and Biochemistry","University of Regina",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Saskatchewan,Saskatchewan,"Chimie inorganique",
"Logic and computational complexity","Computer software","Information and communication services","Computing and Information Sciences - B",CANADA,"Computer Science","University of Toronto",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Complexit�",4-5
"Elimination of Higher-Order Ionospheric Delay","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Geodesy and Geomatics Engineering","University of New Brunswick",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","New Brunswick",Nouveau-Brunswick,"G�nie civil",
