Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",PG0007245/282,1,"Normal Stopping","SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.","WREXHAM B C",22/02/04,"CHESTER RAILWAY STATION",12/02/04,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",PG0007245/282,1,"Normal Stopping","SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.","WREXHAM B C",22/02/04,"CHESTER RAILWAY STATION",12/02/04,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 15-Jan-2006. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Timetable revised as per schedules lodged
Service 1 retimed","WREXHAM B C",15/01/06,"CHESTER RAILWAY STATION",17/11/05,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 15-Jan-2006. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Timetable revised as per schedules lodged
Service 1 retimed","WREXHAM B C",15/01/06,"CHESTER RAILWAY STATION",17/11/05,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 15-Jan-2006. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Timetable revised as per schedules lodged
Service 1 retimed","WREXHAM B C",15/01/06,"CHESTER RAILWAY STATION",17/11/05,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 15-Jan-2006. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Timetable revised as per schedules lodged
Service 1 retimed","WREXHAM B C",15/01/06,"CHESTER RAILWAY STATION",17/11/05,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 25-Jul-2006. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Timetable revised","Wrexham County Borough Council",25/07/06,"CHESTER RAILWAY STATION",30/05/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 25-Jul-2006. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Timetable revised","Wrexham County Borough Council",25/07/06,"CHESTER RAILWAY STATION",30/05/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 25-Jul-2006. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Timetable revised","Wrexham County Borough Council",25/07/06,"CHESTER RAILWAY STATION",30/05/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 25-Jul-2006. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Timetable revised","Wrexham County Borough Council",25/07/06,"CHESTER RAILWAY STATION",30/05/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Jan-2007. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Timetable revised","Wrexham County Borough Council",07/01/07,"CHESTER RAILWAY STATION",10/11/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Jan-2007. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Timetable revised","Wrexham County Borough Council",07/01/07,"CHESTER RAILWAY STATION",10/11/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Jan-2007. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Timetable revised","Wrexham County Borough Council",07/01/07,"CHESTER RAILWAY STATION",10/11/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Jan-2007. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Timetable revised","Wrexham County Borough Council",07/01/07,"CHESTER RAILWAY STATION",10/11/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 16-Sep-2007. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Timetable revised","Wrexham County Borough Council",16/09/07,"CHESTER RAILWAY STATION",19/07/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 16-Sep-2007. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Timetable revised","Wrexham County Borough Council",16/09/07,"CHESTER RAILWAY STATION",19/07/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 16-Sep-2007. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Timetable revised","Wrexham County Borough Council",16/09/07,"CHESTER RAILWAY STATION",19/07/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 16-Sep-2007. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Timetable revised","Wrexham County Borough Council",16/09/07,"CHESTER RAILWAY STATION",19/07/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0007245/282,1,"Normal Stopping","Amend timing points","Wrexham County Borough Council",27/01/08,"CHESTER RAILWAY STATION",22/11/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0007245/282,1,"Normal Stopping","Amend timing points","Wrexham County Borough Council",27/01/08,"CHESTER RAILWAY STATION",22/11/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0007245/282,1,"Normal Stopping","Amend timing points","Wrexham County Borough Council",27/01/08,"CHESTER RAILWAY STATION",22/11/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0007245/282,1,"Normal Stopping","Amend timing points","Wrexham County Borough Council",27/01/08,"CHESTER RAILWAY STATION",22/11/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",30/03/08,"CHESTER RAILWAY STATION",01/02/08,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",30/03/08,"CHESTER RAILWAY STATION",01/02/08,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",30/03/08,"CHESTER RAILWAY STATION",01/02/08,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",30/03/08,"CHESTER RAILWAY STATION",01/02/08,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",01/09/09,"CHESTER RAILWAY STATION",03/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",01/09/09,"CHESTER RAILWAY STATION",03/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",01/09/09,"CHESTER RAILWAY STATION",03/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",01/09/09,"CHESTER RAILWAY STATION",03/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",27/09/09,"CHESTER RAILWAY STATION",28/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",27/09/09,"CHESTER RAILWAY STATION",28/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",27/09/09,"CHESTER RAILWAY STATION",28/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",27/09/09,"CHESTER RAILWAY STATION",28/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 28-Feb-2010. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable incluing 3 extra evebubg trips under contract to Wrexham council.","Wrexham County Borough Council",28/02/10,"CHESTER RAILWAY STATION",08/02/10,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 28-Feb-2010. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable incluing 3 extra evebubg trips under contract to Wrexham council.","Wrexham County Borough Council",28/02/10,"CHESTER RAILWAY STATION",08/02/10,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 28-Feb-2010. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable incluing 3 extra evebubg trips under contract to Wrexham council.","Wrexham County Borough Council",28/02/10,"CHESTER RAILWAY STATION",08/02/10,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 28-Feb-2010. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable incluing 3 extra evebubg trips under contract to Wrexham council.","Wrexham County Borough Council",28/02/10,"CHESTER RAILWAY STATION",08/02/10,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable","Wrexham County Borough Council",23/09/12,"CHESTER RAILWAY STATION",27/07/12,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable","Wrexham County Borough Council",23/09/12,"CHESTER RAILWAY STATION",27/07/12,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable","Wrexham County Borough Council",23/09/12,"CHESTER RAILWAY STATION",27/07/12,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend Timetable","Wrexham County Borough Council",23/09/12,"CHESTER RAILWAY STATION",27/07/12,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.",PG0007245/282,1,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",10/03/13,"CHESTER RAILWAY STATION",11/01/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.",PG0007245/282,1,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",10/03/13,"CHESTER RAILWAY STATION",11/01/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.",PG0007245/282,1,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",10/03/13,"CHESTER RAILWAY STATION",11/01/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.",PG0007245/282,1,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",10/03/13,"CHESTER RAILWAY STATION",11/01/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",01/09/13,"CHESTER RAILWAY STATION",03/07/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",01/09/13,"CHESTER RAILWAY STATION",03/07/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",01/09/13,"CHESTER RAILWAY STATION",03/07/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",01/09/13,"CHESTER RAILWAY STATION",03/07/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",18/05/14,"CHESTER RAILWAY STATION",20/03/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",18/05/14,"CHESTER RAILWAY STATION",20/03/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",18/05/14,"CHESTER RAILWAY STATION",20/03/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.",PG0007245/282,1,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",18/05/14,"CHESTER RAILWAY STATION",20/03/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
