COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr4530,Nonplastic,Weak," ",None," "
100yr6030,Nonplastic,Weak," ",None," "
100yr7030,Nonplastic,Weak," ",None," "
" "," "," "," "," "," "
100yr6020,Plastic," ",Common,Weak," "
100yr3030,Plastic," "," ",Weak," "
"025y 4020",Plastic,Weak," ",Moderate," "
"025y 4020",Plastic,Moderate," ",Weak," "
"025y 6020"," ",Strong," ",Weak," "
100yr3020," "," "," "," "," "
" "," "," "," ",Weak," "
" ",Plastic," "," ",Weak," "
" ",Plastic," "," ",Moderate," "
" ",Plastic,Weak,Common,Moderate," "
" ",Plastic,Weak,Common,Moderate," "
100yr2010,Slightly,Weak," ",Weak," "
100yr2510,Slightly,Moderate," ",Weak," "
100yr5020,Plastic,Strong," ",Weak," "
"025y 5040","Very plastic",Moderate," ",Weak," "
"025y 5040","Very plastic",Moderate," ",Weak," "
"025y 5020","Very plastic",Moderate," ",Moderate," "
100yr3010," ",Weak," ",Weak," "
100yr5020," ",Moderate," ",None," "
100yr6060," ",Moderate," ",None," "
100yr5060," ",Moderate," ",None," "
100yr5020," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr6020," "," "," ",Weak," "
" "," "," "," ",None," "
" "," "," "," ",None," "
" "," "," "," ",None," "
100yr3010," "," "," ",Moderate," "
100yr4010," "," "," ",Weak," "
"025y 3020","Very plastic"," "," "," "," "
"050y 3020","Very plastic",Weak," "," "," "
"050y 3010",Plastic,Strong," ",None," "
"025y 4010",Plastic,Weak," ",None," "
"025y 4010",Plastic," "," ",None," "
100yr2020," ","Very weak"," ",Moderate," "
100yr3020," ","Very weak"," ",Moderate," "
100yr3040," ","Very weak"," ",Weak," "
100yr4040," ",Moderate," ",None," "
100yr5040," ",Moderate," ",None," "
100yr5010," ",Moderate," ",Weak," "
100yr3020,Nonplastic," "," ",Weak," "
100yr5030,Nonplastic," "," ",None," "
100yr3530,Nonplastic," "," ",Weak," "
100yr5020,Nonplastic,Moderate," ",None," "
100yr6060,Nonplastic,Weak," ",None," "
100yr5040,Nonplastic,Weak," ",None," "
100yr2020," "," "," ",Weak," "
100yr2520," "," "," ",Weak," "
100yr5060," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
"025y 3020"," "," "," ",Moderate," "
100yr3010," "," "," ",Moderate," "
" "," "," "," "," "," "
100yr4030," "," "," "," "," "
075yr3020," "," "," "," "," "
100yr2020," "," "," "," "," "
"025y 3000",Slightly," "," ",Strong," "
"050y 5010",Slightly," "," ",Strong," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2020," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3000," "," "," ",None," "
"050y 5010"," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
"050y 4010"," "," "," "," "," "
100yr4030," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr5060," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2010," "," "," "," "," "
" "," "," "," "," "," "
075yr3020," "," "," "," "," "
100yr3030," "," "," "," "," "
050yr2020," "," "," "," "," "
" "," "," "," "," "," "
"025y 3000"," "," "," "," "," "
050gy5010," "," "," "," "," "
100yr6040," "," "," "," "," "
075yr6060," "," "," "," "," "
050yr3020," "," "," "," "," "
075yr4040," "," "," "," "," "
100yr2010," "," "," "," "," "
" "," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr3040," "," "," "," "," "
100yr4040," "," "," "," "," "
050yr2020," "," "," "," "," "
"025y 3000"," "," "," ",None," "
050gy4010," "," "," ",None," "
100yr5020," "," "," ",Weak," "
100yr6030," "," "," ",Weak," "
100yr6025," "," "," "," "," "
100yr6030," ",Weak," "," "," "
"050y 6020"," ",Weak," ",None," "
" "," "," "," "," "," "
"025y 3020",Plastic,Weak," "," "," "
"025y 6020",Plastic,Moderate," ",None," "
100yr6030,Plastic,Moderate," ",None," "
" "," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr5060," "," "," ",None," "
100yr6040," ",Weak," ",None," "
100yr6040," ",Weak," ",None," "
100yr2020," "," "," "," "," "
100yr4030," ",Weak,Common,Weak," "
" "," "," "," "," "," "
100yr6020," ",Weak," ",Weak," "
100yr4520," ",Weak,Common,None," "
" "," ",Weak," ",Weak," "
100yr5030," ",Weak,Common,None," "
100yr4515," ",Moderate," ",Weak," "
100yr5525," ",Moderate," ",None," "
100yr6030," ",Moderate," ",None," "
100yr2020," "," "," "," "," "
100yr3510,Plastic," "," "," "," "
100yr3010,Plastic," "," "," "," "
100yr4030,Plastic,Moderate," ",None," "
100yr5010,Nonplastic,Strong," ",None," "
100yr2020," "," "," "," "," "
100yr2510," ",Weak," ",None," "
100yr3510," ",Moderate," ",None," "
100yr5510," ",Strong," ",None," "
100yr5030," ",Moderate," "," "," "
100yr2020," "," "," "," "," "
100yr3010," "," "," ",None," "
100yr4510," "," "," ",None," "
100yr5010," "," "," ",None," "
100yr2020," "," "," "," "," "
100yr5020," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr6030," "," "," ",None," "
100yr6030," "," "," ",None," "
100yr5030," "," ",Common,None," "
100yr7020," "," "," ",None," "
100yr2010," "," "," "," "," "
100yr2015," "," "," ",Weak," "
100yr2010," "," "," ",Moderate," "
100yr4030," "," "," ",Weak," "
"025y 4520"," ",Weak," ",None," "
100yr5040," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr2510," ",Weak," ",Weak," "
100yr3010," ",Weak," ",Weak," "
100yr4020," ",Weak," ",Weak," "
"025y 5030"," ",Moderate,Few," "," "
"025y 5030"," ",Moderate,Few," "," "
"025y 5040"," ",Moderate,Few," "," "
"025y 5030"," ",Moderate,Few," "," "
"025y 5030"," ",Moderate,Common," "," "
"025y 5040"," ",Moderate,Common," "," "
100yr3010," ",Moderate," ",None," "
100yr5510," ",Moderate," ",None," "
100yr6010," ",Strong," ",None," "
100yr4010," ",Moderate,Few,None," "
100yr6010," ",Moderate,Few,None," "
100yr5030," ",Weak,Few,None," "
100yr6030," ",Moderate,Few,None," "
100yr6030," ",Moderate,Few,None," "
100yr4510," ",Weak," "," "," "
"050y 5020"," ",Weak,Common,None," "
"050y 5020"," ",Weak,Common,None," "
100yr2010," "," "," ",None," "
100yr4530," "," ",Few,None," "
100yr4040," "," ",Common,None," "
100yr5540," "," ",Common,None," "
100yr5540," "," "," ",None," "
100yr2010," "," "," ",None," "
100yr3520," "," "," "," "," "
100yr3520," "," "," "," "," "
100yr5020," "," "," "," "," "
075yr5020," "," "," "," "," "
075yr5020," "," "," "," "," "
075yr5020," "," "," "," "," "
" "," "," "," ",None," "
100yr4010," ",Weak," ",None," "
100yr4010," ",Weak," ",None," "
"025y 5520"," ",Weak,Few,None," "
100yr5010," "," "," ",None," "
100yr6015," "," "," ",None," "
100yr6020," "," "," ",None," "
100yr5540," "," ",Common,None," "
100yr5050," "," ",Common,None," "
" "," "," ",Common,None," "
100yr5020," "," "," ",None," "
100yr2020," "," "," ",None," "
100yr2015," "," "," ",Weak," "
100yr3010," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr5020," ",Moderate," ",None," "
"025y 5020"," ",Moderate," ",None," "
100yr2010," "," "," ",Weak," "
100yr2010," "," "," ",Weak," "
100yr3020," "," ",Few,Weak," "
"025y 3520"," ",Weak,Few,Weak," "
100yr5030," ",Moderate," ",Weak," "
100yr5040," ",Moderate," ",None," "
100yr5040," "," ",Few," "," "
"025y 2000"," "," "," ",None," "
"025y 2000"," "," "," ",Weak," "
"050y 3020"," ",Weak," ",Weak," "
"050y 3010"," ",Moderate," ",Weak," "
" "," "," "," "," "," "
" "," ",Weak," "," "," "
" "," ",Strong," "," "," "
" "," "," "," ",Weak," "
" "," "," "," "," "," "
100yr5020," "," "," ",Weak," "
100yr6020," "," "," ",None," "
100yr2010," "," "," ",Weak," "
100yr2020," "," "," ",Weak," "
" "," "," "," ",Weak," "
100yr5060," ",Weak,Common,Weak," "
"025y 3000","Very plastic","Very weak",Common,None," "
100yr2020," "," "," ",Weak," "
100yr4030," "," "," ",None," "
100yr3030," "," "," ",Weak," "
100yr5040," "," ",Common,None," "
100yr6040," ",Weak," ",Moderate," "
100yr2020," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr5040," "," "," ",None," "
075yr4040," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr3020," "," "," "," "," "
100yr3010," "," "," ",None," "
100yr3540," "," "," ",Weak," "
100yr6030," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
100yr3020," "," "," ",Weak," "
100yr4010," ",Weak," ",Weak," "
100yr5020," ",Moderate," ",Weak," "
100yr4010," ",Weak," ",Weak," "
100yr4010," ",Weak," ",Weak," "
100yr4010," ",Weak," "," "," "
100yr5020," ",Moderate," "," "," "
100yr3010," "," "," ",Weak," "
100yr3010," "," "," ",Weak," "
100yr3030," "," "," ",Weak," "
100yr4030," ",Weak," ",Weak," "
100yr6530," ",Moderate," "," "," "
100yr6040," ",Strong," "," "," "
100yr6040," ",Moderate," "," "," "
" "," "," "," "," "," "
100yr2010," ",Weak," "," "," "
100yr3010," ",Strong," "," "," "
100yr3020," ",Strong," "," "," "
100yr5010," ",Strong," "," "," "
100yr5060," ",Moderate,Few," "," "
100yr7010," ",Strong," "," "," "
100yr5040," ",Weak,Few," "," "
100yr4040," ",Weak,Few," "," "
100yr3010," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr4020," "," "," ",None," "
"025y 4020"," ",Strong," ",None," "
"025y 5040"," ",Moderate," ",None," "
"025y 5040"," ",Moderate,Few,None," "
"025y 5040"," ",Weak,Few,None," "
100yr3010," ",Moderate," ",None," "
100yr3020," ",Moderate," ",None," "
"025y 6020"," ",Strong," ",None," "
100yr6030," ",Moderate," ",None," "
075yr5560," ",Moderate,Common,None," "
100yr5060," ",Moderate," ",None," "
100yr2010," ",Strong," ",Weak," "
100yr2010," ",Moderate," ",Weak," "
100yr4010," ",Moderate," ",Weak," "
"050y 5010"," ",Moderate," ",None," "
"025y 5040"," ",Moderate," ",None," "
100yr5070," ",Moderate," ",None," "
100yr5080," ",Moderate," ",None," "
100yr2015," "," "," ",None," "
100yr6060," ",Moderate,Few,Weak," "
100yr5030," "," ",Few,Weak," "
100yr4030," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
100yr6030," ",Strong,Few," "," "
075yr4040," ",Moderate,Few," "," "
100yr4040," ",Moderate,Few," "," "
075yr5060," ",Moderate,Few," "," "
"025y 6040"," ",Moderate,Few," "," "
100yr6560," ",Moderate,Few,Weak," "
100yr5520," "," "," ",None," "
100yr4040," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr5040," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr5030," ",Moderate," ",Weak," "
100yr5020," ",Strong," ",Weak," "
100yr2020," "," "," "," "," "
100yr3030," "," "," ",Weak," "
100yr3010," "," "," ",Weak," "
"025y 3020"," "," "," ",Weak," "
"025y 4520"," "," "," ",Weak," "
"025y 4020"," "," "," ",Moderate," "
"025y 5020"," "," "," ",Weak," "
100yr2020," "," "," "," "," "
100yr3020," ",Weak," ",Weak," "
100yr2020," "," "," "," "," "
100yr5030," ",Weak," ",Weak," "
100yr5020," ",Moderate," ",None," "
100yr2020," "," "," "," "," "
100yr4030," ",Strong," ",Moderate," "
100yr5040," "," ",Common,None," "
100yr5040," "," "," ",Weak," "
100yr5060," ",Weak," ",None," "
100yr6040," ",Weak," ",Weak," "
100yr5040," ",Moderate," ",Weak," "
" "," "," "," "," "," "
" "," "," "," ",Moderate," "
" "," "," ",Common,Moderate," "
" "," "," "," ",Moderate," "
" "," "," "," ",None," "
" "," "," "," ",None," "
" "," "," ",Common,Strong," "
" "," ",Moderate,Common,None," "
050yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
"025y 3020",Plastic," "," ",Weak," "
"025y 5020",Plastic," ",Common,None," "
"050y 4030",Plastic," "," ",None," "
050yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr4020," "," "," ",None," "
"025y 4020"," ",Weak," ",None," "
"025y 5020"," ",Weak," ",None," "
"050y 4510"," ",Weak," ",None," "
"025y 5020"," ",Weak,Common,None," "
"025y 4020"," ",Weak," ",None," "
100yr3030," "," "," ",Weak," "
100yr5030," "," "," ",Weak," "
100yr5060," "," "," ",Weak," "
100yr3540," "," "," ",Moderate," "
100yr5060," "," "," ",None," "
100yr5030," ",Weak,Common,Weak," "
100yr5040," ",Weak,Common,None," "
100yr5040," ",Weak,Common,Weak," "
100yr4540," ",Weak,Common,None," "
050yr2010," "," "," "," "," "
100yr3020," "," "," ",Weak," "
100yr2030," "," "," ",Weak," "
"025y 4040"," "," "," ",Moderate," "
100yr5030," ",Weak,Common,Weak," "
025yr4040," ",Weak," ",None," "
025yr3020," ",Weak,Many,None," "
075yr5080," "," "," "," "," "
100yr6080," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr3030," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr4030," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
100yr3020," ",Moderate," ",Weak," "
100yr6030," ",Strong," ",Moderate," "
100yr6040," ",Strong," ",Weak," "
100yr6030," ",Moderate,Common,Weak," "
075yr4020," "," "," ",Weak," "
100yr3040," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr4530," ",Weak," ",Weak," "
100yr4030," ",Moderate," ",Weak," "
100yr6020," ",Strong," ",Weak," "
100yr7020," ",Moderate," ",Moderate," "
050yr2010," "," "," "," "," "
100yr2010,Plastic," "," ",None," "
100yr2010,Plastic," "," ",None," "
"050y 3010",Plastic," "," ",None," "
"025y 4020"," "," "," ",Weak," "
075yr4040," "," "," ",None," "
075yr3020," "," "," ",None," "
" "," ",Strong,Common," "," "
050yr5080," "," "," "," "," "
050yr4080," "," "," "," "," "
050yr4060," "," "," "," "," "
050yr4010," "," "," "," "," "
075yr2000," "," "," "," "," "
"050y 6010"," "," "," "," "," "
" "," "," "," "," "," "
050bg5010," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr6020," "," "," ",None," "
050yr2020," "," "," "," "," "
100yr6020," "," "," ",Moderate," "
100yr5040," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
100yr4040," ",Weak," ",Weak," "
100yr5050," ",Moderate," ",Moderate," "
100yr5040," ",Moderate," ",Moderate," "
050yr2010," "," "," "," "," "
100yr3030," "," "," ",Weak," "
075yr3020," "," "," ",Weak," "
100yr4040," ",Weak," ",Weak," "
100yr4540," ",Moderate," ",Weak," "
100yr5030," ",Moderate," ",Weak," "
100yr6010," "," "," ",None," "
100yr6010," "," "," ",None," "
050yr4040," "," "," ",None," "
050yr5080," "," "," ",None," "
050yr5080," "," "," ",None," "
075yr5080," "," "," ",None," "
100yr7040," "," ",Common,None," "
100yr7030," "," "," ",None," "
100yr7020," "," "," ",None," "
100yr6010," "," "," ",None," "
100yr7010," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr5070," "," ",Common,None," "
075yr5060," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr6020," "," "," ",None," "
075yr5040," "," "," ",None," "
100yr6040," "," "," ",None," "
100yr5060," "," "," ",None," "
050yr3540," "," "," ",None," "
" "," "," "," ",None," "
" "," "," "," ",None," "
075yr5080," "," ",Common,None," "
100yr7030," "," "," ",None," "
" "," "," "," ",None," "
" "," "," "," ",None," "
100yr4030," "," "," "," "," "
"075y 3020"," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
075yr3020," "," "," "," "," "
"025y 5000"," ",Weak," "," "," "
100yr2020," "," "," "," "," "
100yr4010," "," "," "," "," "
100yr3010," "," "," "," "," "
"025y 3020"," "," "," "," "," "
"025y 4020"," "," "," ",None," "
"050y 5030"," "," "," ",None," "
100yr2010," "," "," ",Weak," "
100yr2010," "," "," ",Weak," "
100yr3010," "," "," ",Strong," "
"025y 3020"," "," "," "," "," "
"025y 5040"," ",Weak," "," "," "
"025y 5060"," ",Strong," "," "," "
100yr5050," ",Moderate," "," "," "
100yr5050," ",Moderate," "," "," "
" "," "," "," "," "," "
100yr4530," "," "," ",Strong," "
100yr2010," "," "," ",Moderate," "
100yr3020," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
100yr4530," "," "," ",Strong," "
100yr4540," "," "," ",Moderate," "
100yr4540," "," "," ",Moderate," "
100yr2015," "," "," ",None," "
100yr2510," "," "," "," "," "
100yr3020," ",Weak," "," "," "
100yr3510," ",Moderate," "," "," "
"025y 4020"," ",Moderate," "," "," "
"025y 4020"," ",Moderate," "," "," "
100yr3010," ",Moderate," "," "," "
"025y 5030"," ",Strong," "," "," "
100yr5050," ",Moderate," "," "," "
100yr3010," "," "," ",Moderate," "
100yr2015," "," "," ",Weak," "
100yr3510," ",Weak," ",Weak," "
"025y 5040"," ",Moderate," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," ",Moderate," "
100yr3020," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
100yr3030," "," "," ",Moderate," "
100yr3030," ",Moderate," ",Moderate," "
100yr4530," ",Moderate," ",Strong," "
100yr4540," ",Moderate," ",Moderate," "
100yr4540," ",Moderate," ",Moderate," "
100yr4530," ",Moderate," ",Strong," "
" "," "," "," "," "," "
100yr3010," "," "," ",Weak," "
100yr5020," "," "," ",Weak," "
100yr3020," "," "," ",Moderate," "
"025y 4040"," "," "," ",Weak," "
"025y 4040"," ",Weak," ",Weak," "
"025y 4040"," ",Moderate," ",Weak," "
" "," "," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
" "," "," "," ",None," "
" "," "," "," ",None," "
100yr2020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3020," "," "," "," "," "
"025y 5040"," ",Weak," "," "," "
"025y 5030"," ",Strong,Few,None," "
"025y 5040"," ",Moderate,Few,None," "
"025y 5040"," ",Moderate,Few,None," "
100yr2510," "," "," ",Weak," "
100yr2010," "," "," ",Strong," "
100yr3010," ",Weak," ",Weak," "
100yr3010," ",Moderate," ",None," "
"050y 6020"," ",Strong," ",None," "
"025y 6020"," ",Strong," ",None," "
" "," "," "," "," "," "
100yr4010," ",Moderate," "," "," "
100yr3010," ",Moderate," ",Weak," "
100yr3010," ",Moderate," ",Weak," "
100yr4010," ",Moderate," ",Weak," "
"050y 5030"," ",Moderate,Few,None," "
"050y 5030"," ",Moderate,Few,None," "
100yr3010," "," "," ",Weak," "
"025y 4020"," "," "," ",Weak," "
"050y 5030"," ",Moderate," ",Weak," "
"025y 5040"," ",Moderate," ",None," "
"050y 5030"," ",Moderate," ",Weak," "
100yr3015," "," "," ",Weak," "
100yr5040," "," "," ",Moderate," "
100yr5040," "," "," ",Moderate," "
100yr4530," "," "," ",Weak," "
100yr4530," "," "," ",Weak," "
100yr3520," "," "," ",Strong," "
100yr4020," "," "," ",Moderate," "
100yr3520," "," "," ",Moderate," "
100yr3020," ",Weak," ",Moderate," "
100yr3025," ",Strong," ",Strong," "
100yr3030," ",Strong," ",Strong," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr6010," "," "," ",None," "
100yr6040," "," "," ",None," "
100yr5060," "," "," ",Weak," "
100yr5030," ",Weak," ",None," "
100yr6030," ",Strong," ",Weak," "
100yr7020," ",Strong," ",Moderate," "
100yr4020," "," "," ",Weak," "
100yr4030," "," "," ",Strong," "
100yr4030," "," "," ",Strong," "
100yr5060," ",Moderate," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr2010," "," "," "," "," "
100yr3020," "," "," ",Weak," "
075yr4040," "," "," ",Weak," "
100yr4030," ",Weak," ",None," "
100yr6040," ",Weak," ",None," "
100yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr3530," "," "," ",Weak," "
050yr3040," "," "," ",Weak," "
075yr4040," "," "," ",Weak," "
100yr4040," ",Weak," ",None," "
100yr5040," ",Weak," ",None," "
" "," "," "," "," "," "
075yr6020," "," "," "," "," "
100yr5060," "," "," "," "," "
100yr6030," "," "," ",Weak," "
100yr3510," "," "," ",None," "
100yr4025," "," "," ",Strong," "
100yr4020," ",Weak," ",None," "
100yr5540," ",Weak," ",None," "
100yr7020," ",Moderate," ",None," "
100yr6530," ",Weak," ",None," "
100yr2510," "," "," ",None," "
100yr3020," ",Moderate," ",None," "
"025y 5040"," ",Strong," ",None," "
"025y 5040"," ",Strong," "," "," "
100yr2010," "," "," "," "," "
100yr3530," "," "," "," "," "
"025y 5020"," ",Strong," "," "," "
"025y 5030"," ",Moderate," "," "," "
"025y 5540"," ",Moderate,Few," "," "
100yr2010," ",Moderate," ",None," "
100yr3510," ",Strong," ",None," "
100yr5540," ",Strong," ",None," "
100yr4535," ",Strong," ",None," "
100yr3530," ",Moderate," ",None," "
100yr3030," ",Moderate," "," "," "
100yr2510," "," "," "," "," "
100yr2510," "," "," ",Strong," "
100yr3015," "," "," "," "," "
100yr4020," ",Moderate," ",None," "
"025y 4520"," ",Moderate," ",None," "
100yr2010," ",Weak," ",None," "
100yr2010," ",Moderate," "," "," "
100yr3520," ",Moderate," ",None," "
100yr3020," ",Moderate," ",None," "
100yr3020," ",Moderate," ",None," "
100yr3010," "," "," "," "," "
100yr4520," ",Moderate," "," "," "
100yr3020," "," "," ",Weak," "
100yr5025," ",Strong," ",Moderate," "
" "," ",Weak," ",None," "
" "," ",Moderate,Common,None," "
100yr5020," ",Weak,Few,None," "
100yr4020," ",Weak," "," "," "
100yr5020," ",Moderate," "," "," "
100yr4520," ",Moderate," "," "," "
" "," ",Weak," "," "," "
" "," "," "," "," "," "
100yr2520," ",Moderate," ",Strong," "
100yr4020," ",Moderate," "," "," "
100yr6520," ",Moderate," "," "," "
100yr6050," ",Moderate," "," "," "
" "," ",Weak," ",None," "
1006010," ",Weak," ",Strong," "
100yr6030," ",Weak,Few," "," "
100yr4020," ",Weak,Few," "," "
100yr6030," ",Weak,Few," "," "
100yr2010," "," "," ",None," "
100yr3020," "," "," ",Strong," "
" "," ",Moderate," "," "," "
" "," ",Moderate," "," "," "
100yr2010," ",Weak," ",None," "
"025y 6020"," ",Moderate," ",None," "
"025y 5040"," ",Moderate,Common,None," "
100yr5020," ",Moderate,Few,Weak," "
100yr5040," ",Moderate," ",None," "
100yr3530," ",Moderate," ",None," "
100yr6035," ",Moderate," ",None," "
100yr6035," ",Moderate," ",None," "
100yr2010," "," "," "," "," "
100yr2020," "," "," ",Weak," "
100yr5020," ",Weak," ",Weak," "
100yr3020," ",Moderate," "," "," "
100yr4520," ",Moderate," "," "," "
100yr3010," ",Moderate," "," "," "
100yr5025," ",Moderate," "," "," "
100yr5040," ",Moderate," "," "," "
100yr2010," ",Moderate," "," "," "
100yr4010," ",Strong," "," "," "
100yr5540," ",Weak," "," "," "
100yr4540," ",Weak," ",Weak," "
100yr4540," ",Weak,Few," "," "
100yr3530," ",Weak,Common," "," "
100yr2010," ",Weak," "," "," "
100yr5020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr6030," ",Moderate," ","Very weak"," "
"025y 6020"," ",Strong,Common," "," "
100yr5040," ",Moderate,Common," "," "
100yr5040," ",Moderate,Common," "," "
" "," "," "," ",None," "
100yr2010," ",Weak," "," "," "
100yr3520," ",Strong," "," "," "
100yr4520," ",Moderate," ",Moderate," "
100yr3010," ",Weak," ",None," "
100yr3010," ",Moderate," ",None," "
100yr4020," ",Moderate," ",None," "
100yr3010," ",Moderate," ",None," "
100yr4520," ",Moderate," ",None," "
100yr2510," ",Moderate," ",None," "
100yr4520," ",Moderate," ",None," "
100yr2520," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3020," "," "," ",Weak," "
100yr3025," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr5040," "," "," "," "," "
" "," "," "," "," "," "
075yr7020," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr2010," "," "," ",None," "
100yr3530," "," "," ",Moderate," "
025yr3500," "," ",Few," "," "
100yr2010," "," "," ",None," "
100yr3530," "," "," ",Weak," "
" "," ",Weak," ",None," "
"025y 4040"," ",Moderate," ",None," "
100yr3010," ",Moderate," ",None," "
100yr4010," ",Moderate," ",None," "
"025y 5040"," ",Moderate," ",None," "
100yr4540," ",Moderate,Few,Weak," "
100yr4540," ",Moderate,Few,None," "
1002010," "," "," ",None," "
1003020," "," "," ",Moderate," "
" "," ",Weak," "," "," "
" "," ",Strong," "," "," "
255040," ",Moderate," ",None," "
100yr2010," ",Moderate," "," "," "
100yr6010," ",Strong," "," "," "
100yr6010," ",Strong,Common," "," "
" "," ",Moderate,Common," "," "
100yr2010," ",Weak," ",None," "
100yr3520," ",Moderate," ",None," "
100yr6520," ",Moderate,Common,None," "
100yr6520," ",Moderate,Common,None," "
100yr3010," ",Moderate," ",None," "
100yr6010," ",Moderate," ",None," "
100yr6510," ",Moderate," ",Strong," "
100yr6030," ",Weak,Common,None," "
" "," ",Weak,Few,None," "
100yr3010," "," "," ",None," "
100yr3510," "," "," ",None," "
100yr5020," "," "," ",None," "
100yr6520," ",Weak," ",None," "
100yr8010," ",Strong," ",None," "
100yr7030," ",Moderate,Common,None," "
100yr2010," ",Weak," ",None," "
100yr5510," ",Strong," ",None," "
100yr4520," ",Moderate," ",None," "
100yr6530," ",Weak," ",None," "
100yr6530," "," ",Common,None," "
" "," ",Weak," "," "," "
100yr2010," ",Weak," ",None," "
100yr2010," ",Moderate," ",None," "
100yr2010," ",Moderate," ",None," "
100yr2010," ",Moderate," ",None," "
" "," "," "," ",Weak," "
" "," "," "," ",Moderate," "
" "," "," "," ",Strong," "
" "," "," "," ",Weak," "
" "," "," "," "," "," "
100yr2010," ",Weak," "," "," "
100yr2020," "," "," ",Moderate," "
100yr2010," "," "," ",Moderate," "
