CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,opp,"HOUSE 170",Tyldesley,,E0029477,Leigh
2007-11-01T00:00:00,"Hope Street","HOPE STREET",Lilford,,N0077437,Leigh
2007-11-01T00:00:00,nr,"HOUSE 456","Markland Hill",,E0029036,
2007-11-01T00:00:00,opp,,"Markland Hill",,E0029036,
2007-11-01T00:00:00,nr,,"Markland Hill",,E0029036,
2007-11-01T00:00:00,o/s,SCHOOL,Clayton,,E0028720,Manchester
2010-04-15T00:00:00,o/s,SCHOOL,Clayton,"INDICATOR AMENDED",E0028720,Manchester
2007-11-01T00:00:00,nr,"HOUSE 498",Lostock,,E0028995,
2010-04-29T00:00:00,,"RAVENSWOOD AVE",Winstanley,"DIRECTION AMENDED",N0075201,Wigan
2007-11-01T00:00:00,,"RAVENSWOOD AVE",Winstanley,,N0075201,Wigan
2007-11-01T00:00:00,"Ravenswood Ave","RAVENSWOOD AVE",Winstanley,,N0075201,Wigan
2010-04-29T00:00:00,"Lidgate Close","LIDGATE CLOSE",Winstanley,"DIRECTION AMENDED",N0075201,Wigan
2010-04-29T00:00:00,"Lidgate Close","LIDGATE CLOSE",Winstanley,"DIRECTION AMENDED",N0075201,Wigan
2010-04-29T00:00:00,"Northwold Close","NORTHWOLD CLOSE",Winstanley,"DIRECTION AMENDED",N0075201,Wigan
2010-04-29T00:00:00,"Northwold Close","NORTHWOLD CLOSE",Winstanley,"DIRECTION AMENDED",N0075201,Wigan
2007-11-01T00:00:00,"Ravenswood Ave","RAVENSWOOD AVE",Winstanley,,N0075201,Wigan
2014-02-18T00:00:00,o/s,"RAVENSWOOD CRT",Woodsmoor,"INDICATOR AMENDED",E0029584,Davenport
2014-10-09T00:00:00,opp,"HOUSE 78A","Warburton Green","INDICATOR AMENDED",E0029496,"Hale Barns"
2007-11-01T00:00:00,"Rawson Street","RAWSON STREET",Farnworth,,E0028392,
2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Farnworth,,E0028392,
2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Farnworth,,E0028392,
2007-11-01T00:00:00,"Rawson Street","RAWSON STREET",Farnworth,,E0028392,
2015-05-19T00:00:00,NE-bound,"Rawson Street (NE bnd)",Farnworth,,E0028392,
2015-05-19T00:00:00,SW-bound,"Rawson Street (SW bnd)",Farnworth,,E0028392,
2007-11-01T00:00:00,nr,"HOUSE 34",Kingston,,E0028907,Hyde
2007-11-01T00:00:00,opp,,Charlestown,,E0028695,Salford
2007-11-01T00:00:00,nr,,Charlestown,,E0028695,Salford
2014-02-24T00:00:00,opp,,Willows,"indicator amended",E0029549,Bolton
2014-02-24T00:00:00,at,"ORLANDO BRIDGE","Rose Hill","indicator amended",N0075133,Bolton
2014-02-13T00:00:00,at,"HOUSE 131",Bramhall,"INDICATOR AMENDED",E0028595,
2014-02-18T00:00:00,opp,SHOP,Golborne,"indicator amended",E0028447,
2007-11-01T00:00:00,opp,"HOUSE 51",Radcliffe,,E0029232,Bury
2007-11-01T00:00:00,nr,"HOUSE 60",Radcliffe,,E0029232,Bury
2007-11-01T00:00:00,"Rectory Lane","RECTORY LANE",Standish,,E0029368,Wigan
2014-02-12T00:00:00,opp,,"Red Rock","indicator amended",E0029240,Wigan
2007-11-01T00:00:00,nr,"HOUSE 52",Prestwich,,E0029221,Bury
2010-04-23T00:00:00,nr,"HOUSE 61",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2010-05-05T00:00:00,,"RECTORY LN",Standish,"DIRECTION REVISED",E0029368,Wigan
2007-11-01T00:00:00,"Rectory Road","RECTORY ROAD","Higher Crumpsall",,E0028802,Manchester
2007-11-01T00:00:00,"Rectory Road","RECTORY ROAD","Higher Crumpsall",,E0028802,Manchester
2007-11-01T00:00:00,"Nr Car Park","Red Bank (to define route)",Strangeways,,E0029384,Manchester
2010-04-23T00:00:00,nr,NEWSAGENTS,"Black Lane","INDICATOR AMENDED",E0028553,Radcliffe
2007-11-01T00:00:00,opp,"HOUSE 13",Ainsworth,,E0028250,Bury
2010-04-20T00:00:00,o/s,"RED BRIDGE INN",Ainsworth,"INDICATOR AMENDED",E0028250,Bury
2008-08-22T00:00:00,"Halifax Road","HALIFAX ROAD",Buckley,"NAME AMENDED",E0028644,Rochdale
2007-11-01T00:00:00,"Foster Lane","FOSTER LANE",Withins,,E0029559,"Top O Th Brow"
2011-01-27T00:00:00,"Halifax Road","HALIFAX ROAD",Buckley,"DIRECTION AMENDED",E0028644,Rochdale
2007-11-01T00:00:00,"Winster Dr Opp","WINSTER DR OPP",Withins,,E0029559,"Top O Th Brow"
2014-02-24T00:00:00,opp,"PUBLIC HOUSE",Cheadle,"INDICATOR AMENDED",E0028698,
2014-02-25T00:00:00,o/s,"RED LION PUB",Cheadle,"INDICATOR AMENDED",E0028698,
2014-09-19T00:00:00,nr,SHOPS,Flixton,"INDICATOR AMENDED",E0028410,
2007-11-01T00:00:00,nr,"HOUSE 21",Westleigh,,E0029525,Leigh
2014-12-11T00:00:00,nr,"CHURCH HALL",Westleigh,"STOP LOCATION AMENDED",E0029525,Leigh
2007-11-01T00:00:00,"Stop C","HOUSE 93",Blackrod,,E0052666,
2007-11-01T00:00:00,o/s,BARBERS,"Irlams o' th' Height",,E0028886,Salford
2007-11-01T00:00:00,opp,"HOUSE 72",Hawkshaw,,N0075001,Bury
2010-04-23T00:00:00,o/s,"RED LION PUB",Hawkshaw,"INDICATOR AMENDED",N0075001,Bury
2007-11-01T00:00:00,opp,SHOPS,Prestwich,,E0029221,Bury
2010-04-23T00:00:00,o/s,"RED LION",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2007-11-01T00:00:00,opp,"HOUSE 10",Westleigh,,E0029525,Leigh
2014-02-21T00:00:00,o/s,"PUBLIC HOUSE",Gatley,"INDICATOR AMENDED",E0028432,
2013-05-17T00:00:00,opp,"RED LION",Golborne,"indicator amended",E0028447,
2007-11-01T00:00:00,"Stop D","RED LION PUB",Blackrod,,E0052666,
2014-02-21T00:00:00,opp,"RED LION",Gatley,"INDICATOR AMENDED",E0028432,
2010-04-26T00:00:00,nr,BUNGALOWS,"Howarth Cross","INDICATOR AMENDED",E0028861,Rochdale
2010-04-26T00:00:00,opp,"HOUSE 104","Howarth Cross","INDICATOR AMENDED",E0028861,Rochdale
2007-11-01T00:00:00,in,"TREATMENT WORKS","Red Lumb",,E0029239,Rochdale
2006-05-31T00:00:00,Cottage,"HAIGH HALL ENT","Red Rock",,E0029240,Wigan
2014-02-12T00:00:00,adj,,"Red Rock","indicator amended",E0029240,Wigan
2014-02-12T00:00:00,opp,,"Red Rock","indicator amended",E0029240,Wigan
2007-11-01T00:00:00,o/s,"RED ROSE WORKS",Royton,,E0029278,
2007-11-01T00:00:00,opp,"RED ROSE PUB",Holts,,E0028846,
2007-11-01T00:00:00,o/s,"RED ROSE STORE",Holts,,E0028846,
2006-05-24T00:00:00,"Red Rose Pub","RED ROSE PUB",Holts,,E0028846,
2014-09-26T00:00:00,nr,"SUB STATION","Calder Bank","INDICATOR AMENDED",E0028668,Urmston
2014-09-26T00:00:00,opp,"HOUSE 137","Calder Bank","INIDICATOR AMENDED",E0028668,Urmston
2014-02-13T00:00:00,nr,,"Lower Ince","indicator amended",E0029015,Ince
2007-11-01T00:00:00,W-bound,"TULIP ROAD",Partington,,N0075113,
2015-02-13T00:00:00,nr,"HOUSE 17",Partington,"INDICATOR AMENDED",N0075113,
2015-02-13T00:00:00,opp,,Partington,"INDICATOR AMENDED",N0075113,
2015-10-07T00:00:00,"Tulip Road","TULIP ROAD",Partington,,N0075113,
2007-11-01T00:00:00,opp,"HOUSE 95","Dove Bank",,E0028351,"Little Lever"
2007-11-01T00:00:00,nr,"HOUSE 96","Dove Bank",,E0028351,"Little Lever"
2015-05-14T00:00:00,S-bound,"Redcar Road (Sbnd)","Dove Bank",,E0028351,"Little Lever"
2006-05-19T00:00:00,Nc3376,"REDCOTT CLOSE",Stand,,E0029367,Whitefield
2008-08-22T00:00:00,"O/s house 50","Redcross St","Town Head","NAME AMENDED",E0029464,Rochdale
2008-08-22T00:00:00,"O/s house 50","Redcross St","Town Head","NAME AMENDED",E0029464,Rochdale
2014-02-17T00:00:00,o/s,"COMMUNITY CTR",Reddish,"INDICATOR AMENDED",E0029241,
2007-11-01T00:00:00,"Stop A",DRYCLEANERS,"Reddish Bridge",,N0079512,"Debdale Park"
2005-05-24T00:00:00,"Gorton Road - Station Road","STATION ROAD","North Reddish",,E0029156,Reddish
2005-02-02T00:00:00,"Main Entrance",,"North Reddish",,E0029156,Reddish
2005-02-02T00:00:00,"Platform Entrance",,"North Reddish",,E0029156,Reddish
2014-02-17T00:00:00,,,"South Reddish","INDICATOR AMENDED",E0029245,Reddish
2014-02-17T00:00:00,adj,"HOUSE 1","South Reddish","INDICATOR AMENDED",E0029245,Reddish
2014-02-17T00:00:00,,GARAGE,"South Reddish","INDICATOR AMENDED",E0029245,Reddish
2014-02-17T00:00:00,nr,"HOUSE 16","South Reddish","INDICATOR AMENDED",E0029245,Reddish
2014-02-17T00:00:00,adj,GARAGE,"South Reddish","INDICATOR AMENDED",E0029245,Reddish
2005-05-24T00:00:00,"Reddish Road - Roland Road","ROLAND ROAD","South Reddish",,E0029245,Reddish
2005-02-02T00:00:00,Entrance,,"South Reddish",,E0029245,Reddish
2014-02-17T00:00:00,nr,,"North Reddish","INDICATOR AMENDED",E0029156,Reddish
2014-02-17T00:00:00,nr,"HOUSE 81","North Reddish","INDICATOR AMENDED",E0029156,Reddish
2014-02-21T00:00:00,o/s,SCHOOL,"South Reddish","INDICATOR AMENDED",E0029245,Reddish
2015-05-11T00:00:00,opp,"HOUSE 1",Stansfield,"STOP LOCATION AMENDED",N0075167,Littleborough
2015-05-11T00:00:00,nr,,Stansfield,"STOP LOCATION AMENDED",N0075167,Littleborough
2007-11-01T00:00:00,"Harland Way","HARLAND WAY",Caldershaw,,E0028671,Rochdale
2007-11-01T00:00:00,"Harland Way","HARLAND WAY",Caldershaw,,E0028671,Rochdale
2014-10-15T00:00:00,nr,FACTORY,Woodhill,"STOP NAME AMENDED",E0029572,Bury
2007-11-01T00:00:00,opp,,Woodhill,,E0029572,Bury
2007-11-01T00:00:00,nr,"HOUSE 151","Gee Cross",,E0028434,Hyde
2010-04-15T00:00:00,nr,"CAR PARK","West Gorton","INDICATOR AMENDED",E0029521,Manchester
2014-02-12T00:00:00,opp,"INDUSTRIAL EST",Bryn,"indicator amended",E0028641,"Ashton In Makerfield"
2014-02-26T00:00:00,opp,"HOUSE 521",Highfield,"indicator amended",N0075010,Farnworth
2014-02-26T00:00:00,nr,"HOUSE 504",Highfield,"indicator amended",N0075010,Farnworth
2007-11-01T00:00:00,"Plodder Lane","PLODDER LANE",Highfield,,N0075010,Farnworth
2010-04-23T00:00:00,opp,"HOUSE 7","Holcombe Brook","INDICATOR AMENDED",E0028828,Bury
2009-09-15T00:00:00,nr,,"Holcombe Brook","INDICATOR AMENDED",E0028828,Bury
2007-11-01T00:00:00,opp,"HOUSE 301",Redvales,,E0029246,Bury
2010-04-21T00:00:00,nr,"PLAYING FIELDS",Redvales,"INDICATOR AMENDED",E0029246,Bury
2007-11-01T00:00:00,"Pembroke Drive","PEMBROKE DRIVE",Redvales,,E0029246,Bury
2007-11-01T00:00:00,"Pembroke Drive","PEMBROKE DRIVE",Redvales,,E0029246,Bury
2014-05-20T00:00:00,o/s,"STONE MASONS","Trafford Park","INDICATOR AMENDED",E0029470,
2010-10-12T00:00:00,Redwood,REDWOOD,"Mills Hill","STOP REMOVED",E0029070,
2010-10-12T00:00:00,Redwood,REDWOOD,"Mills Hill","STOP REMOVED",E0029070,
2007-11-01T00:00:00,opp,"PRIMARY SCHOOL","Hosker's Nook",,E0028858,Westhoughton
2007-11-01T00:00:00,nr,"HOUSE 101","Cross Bank",,E0028293,
2007-11-01T00:00:00,opp,"HOUSE 86","Cross Bank",,E0028293,
2010-04-15T00:00:00,nr,FLATS,Gorton,"INDICATOR AMENDED",E0028451,Manchester
2007-11-01T00:00:00,opp,BUNGALOWS,Gorton,,E0028451,Manchester
2016-04-04T00:00:00,o/s,"HOUSE 20",Withins,"STOP LOCATION AMENDED",E0029559,"Top O Th Brow"
2007-11-01T00:00:00,o/s,CHURCH,"Dales Brow",,E0028313,Swinton
2006-01-20T00:00:00,"Towards Bolton","OP BRIDSON LANE",Withins,,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,nr,"HOUSE 29",Bredbury,,E0028600,
2014-02-17T00:00:00,opp,CHURCH,Bredbury,"INDICATOR AMENDED",E0028600,
2010-09-16T00:00:00,nr,"HOUSE 15",Withins,"LOCATION AMENDED",E0029559,"Top O Th Brow"
2008-04-23T00:00:00,opp,"HIGH SCHOOL","Arrowfield Estate","INDICATOR AMENDED",N0076717,Chorlton
2007-11-01T00:00:00,nr,"HIGH SCHOOL","Arrowfield Estate",,N0076717,Chorlton
2015-11-22T00:00:00,nr,"CAR BREAKERS","Lower Kersal","STOP LOCATION AMENDED",E0029017,Salford
2007-11-01T00:00:00,opp,,"Lower Kersal",,E0029017,Salford
2011-08-25T00:00:00,opp,ALLOTMENTS,Werneth,"STOP MOVED",E0029517,Oldham
2007-11-01T00:00:00,on,BRIDGE,Castlefield,,N0074933,"Manchester City Centre"
2008-03-26T00:00:00,nr,"HOUSE 1","Higher Folds","INDICATOR AMENDED",E0028804,Leigh
2007-11-01T00:00:00,adj,,Ordsall,,E0029176,Salford
2007-11-01T00:00:00,nr,,Ordsall,,E0029176,Salford
2007-11-01T00:00:00,adj,MCDONALDS,Ordsall,,E0029176,Salford
2008-08-22T00:00:00,"Nr House 46","Regent Rd",Lostock,"NAME AMENDED",E0028995,
2008-08-22T00:00:00,"Nr House 46","Regent Rd",Lostock,"NAME AMENDED",E0028995,
2007-11-01T00:00:00,"Regent Road","REGENT ROAD",Altrincham,,E0028261,
2007-11-01T00:00:00,"Regent Road","REGENT ROAD",Altrincham,,E0028261,
2007-11-01T00:00:00,nr,"HOUSE 619",Lostock,,E0028995,
2008-08-22T00:00:00,"Opp House 141","Regent Road",Lostock,"NAME AMENDED",E0028995,
2008-08-22T00:00:00,"Opp House 141","Regent Road",Lostock,"NAME AMENDED",E0028995,
2007-11-01T00:00:00,"Dunham Road","DUNHAM ROAD",Altrincham,,E0028261,
2007-11-01T00:00:00,"Railway Street","RAILWAY STREET",Altrincham,,E0028261,
2007-11-01T00:00:00,"Railway Street","RAILWAY STREET",Altrincham,,E0028261,
2007-11-01T00:00:00,"Dunham Road","DUNHAM ROAD",Altrincham,,E0028261,
2007-11-01T00:00:00,"Nr Business Centre","Regent Road (to define route)",Ordsall,,E0029176,Salford
2007-11-01T00:00:00,Roundabout,"Regent Road Roundabout (to def route)",Ordsall,,E0029176,Salford
2007-11-01T00:00:00,nr,"PROPERTY 183A","Town Head",,E0029464,Rochdale
2011-01-17T00:00:00,opp,,Ramsbottom,"INDICATOR AMENDED",E0029236,Bury
2010-04-21T00:00:00,nr,"THE FUSILIER",Ramsbottom,"INDICATOR AMENDED",E0029236,Bury
2010-04-23T00:00:00,o/s,"WELLINGTON SQ",Daisyfield,"INDICATOR AMENDED",E0028311,Elton
2007-11-01T00:00:00,opp,"HOUSE 349",Daisyfield,,E0028311,Elton
2007-11-01T00:00:00,nr,"HOUSE 92","Higher Folds",,E0028804,Leigh
2014-02-13T00:00:00,o/s,REMPLOY,Pemberton,"indicator amended",E0029197,Wigan
2007-11-01T00:00:00,"Dunoon Road","DUNOON ROAD",Aspull,,E0028494,Wigan
2007-11-01T00:00:00,"Dunoon Road","DUNOON ROAD",Aspull,,E0028494,Wigan
2007-11-01T00:00:00,opp,"RENOLD HOUSE","Moss Nook",,E0029101,Manchester
2007-11-01T00:00:00,"Topping Fold Rd","TOPPING FOLD RD","Fern Grove",,E0028397,Bury
2011-01-19T00:00:00,"Topping Fold Rd","TOPPING FOLD RD","Fern Grove","DIRECTION AMENDED",E0028397,Bury
2007-11-01T00:00:00,"Milton Road","MILTON ROAD","Gorse Hill",,E0028450,Stretford
2014-02-25T00:00:00,nr,"HOUSE 5","Gorse Hill","INDICATOR AMENDED",E0028450,Stretford
2014-09-19T00:00:00,opp,"SCOUT HALL",Flixton,"INDICATOR AMENDED",E0028410,
2014-02-11T00:00:00,o/s,,Standish,"indicator amended",E0029368,Wigan
2014-02-11T00:00:00,opp,"HOUSE 379",Standish,"indicator amended",E0029368,Wigan
2007-11-01T00:00:00,opp,"HOUSE 1017",Dunscar,,E0028362,
2007-11-01T00:00:00,o/s,,Dunscar,,E0028362,
2014-02-18T00:00:00,nr,,Edgeley,"INDICATOR AMENDED",N0074972,
2010-03-29T00:00:00,opp,"HOUSE 253",Belfield,"INDICATOR AMENDED",E0028536,Rochdale
2014-02-17T00:00:00,opp,"RETAIL PARK","Lancashire Hill","INDICATOR AMENDED",E0028925,Stockport
2010-04-15T00:00:00,o/s,"ELK MILL",Royley,"INDICATOR AMENDED",E0029277,Royton
2010-04-15T00:00:00,opp,"PLAYING FIELD",Royley,"INDICATOR AMENDED",E0029277,Royton
2007-11-01T00:00:00,"Stop Dd","TK MAXX",Bury,,E0028659,
2007-11-01T00:00:00,o/s,TEXACO,Ordsall,,E0029176,Salford
2014-02-18T00:00:00,nr,"RETAIL PARK","Stanley Green","INDICATOR AMENDED",E0029370,"Cheadle Hulme"
2014-02-17T00:00:00,at,"RETAIL PARK","Lancashire Hill","INDICATOR AMENDED",E0028925,Stockport
2007-11-01T00:00:00,opp,TEXACO,Ordsall,,E0029176,Salford
2008-04-23T00:00:00,at,"MCDONALD'S C/PK",Middlebrook,"INDICATOR AMENDED",N0075079,Horwich
2014-02-12T00:00:00,opp,"RETAIL UNITS","Robin Park","indicator amended",N0075129,Wigan
2008-03-26T00:00:00,opp,"HOUSE 393",Glodwick,"INDICATOR AMENDED",E0028443,Oldham
2007-11-01T00:00:00,"O/s House 316a","O/S HOUSE 316A",Tottington,,E0029462,Bury
2006-01-20T00:00:00,"House 316","HOUSE 316",Tottington,,E0029462,Bury
2010-10-12T00:00:00,"Primrose Avenue","PRIMROSE AVENUE",Uppermill,"STOP REMOVED",E0029480,
2010-10-12T00:00:00,"Primrose Avenue","PRIMROSE AVENUE",Uppermill,"STOP REMOVED",E0029480,
2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Oldham,,E0057798,
2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Oldham,,E0057798,
2014-12-16T00:00:00,nr,"HOUSE 75",Kirkholt,"STOP LOCATION AMENDED",E0028910,Rochdale
2007-11-01T00:00:00,None,"Rhodes Crescent",Kirkholt,,E0028910,Rochdale
2011-02-09T00:00:00,"nr Hardy Close","Rhodes Crescent (NE bnd)",Kirkholt,,E0028910,Rochdale
2011-02-09T00:00:00,"Nr Moorside","Rhodes Crescent (SW bnd)",Kirkholt,"DIRECTION AMENDED",E0028910,Rochdale
2008-03-26T00:00:00,nr,"HOUSE 2",Lees,"INDICATOR AMENDED",E0028946,
2007-11-01T00:00:00,adj,"HOUSE 8",Lees,,E0028946,
2014-02-17T00:00:00,nr,,Winstanley,"indicator amended",N0075201,Wigan
2014-02-14T00:00:00,opp,"HOUSE 416",Winstanley,"indicator amended",N0075201,Wigan
2015-05-12T00:00:00,opp,"HOUSE 1",Shore,"STOP LOCATION AMENDED",E0029322,Littleborough
2015-05-12T00:00:00,nr,"HOUSE 2",Shore,"STOP LOCATION AMENDED",E0029322,Littleborough
2007-11-01T00:00:00,opp,"HOUSE 168",Walmersley,,E0029493,Bury
2007-11-01T00:00:00,nr,"HOUSE 159",Walmersley,,E0029493,Bury
2007-11-01T00:00:00,nr,"HOUSE 123",Whitefield,,E0029536,Bury
2007-11-01T00:00:00,"Tweedsdale Cl","TWEEDSDALE CL",Hillock,,N0075011,Whitefield
2011-01-17T00:00:00,"nr Walmersley Rd","Ribble Dr (N bnd)",Walmersley,"DIRECTION AMENDED",E0029493,Bury
2011-01-17T00:00:00,"Nr House 41","Ribble Dr (S bnd)",Walmersley,,E0029493,Bury
2007-11-01T00:00:00,"Albert Road","ALBERT ROAD",Hillock,,N0075011,Whitefield
2011-01-17T00:00:00,"nr house 13","Ribble Drive (N Bnd)",Walmersley,,E0029493,Bury
2011-01-17T00:00:00,"nr Walmersley Rd","Ribble Drive (S bnd)",Walmersley,,E0029493,Bury
2007-11-01T00:00:00,"Wyre Avenue","WYRE AVENUE","Platt Bridge",,E0029211,Wigan
2007-11-01T00:00:00,"Wyre Avenue","WYRE AVENUE","Platt Bridge",,E0029211,Wigan
2014-02-12T00:00:00,opp,"HOUSE 85","Boars Head","indicator amended",E0028561,Standish
2014-02-12T00:00:00,nr,"HOUSE 98","Boars Head","indicator amended",E0028561,Standish
2007-11-01T00:00:00,"Belvedere Close","BELVEDERE CLOSE","Higher Folds",,E0028804,Leigh
2010-05-07T00:00:00,"Belvedere Close","BELVEDERE CLOSE","Higher Folds","DIRECTION AMENDED",E0028804,Leigh
2006-05-24T00:00:00,"Cemetery Gates","RICHMOND HILL",Backbower,,E0028503,Hyde
2010-09-16T00:00:00,opp,"HOUSE 12",Backbower,"LOCATION AMENDED",E0028503,Hyde
2010-09-16T00:00:00,nr,FLATS,Backbower,"LOCATION AMENDED",E0028503,Hyde
2008-03-26T00:00:00,opp,ALLOTMENTS,Micklehurst,"INDICATOR AMENDED",E0029057,Mossley
2010-11-17T00:00:00,nr,,Micklehurst,"NAME AMENDED",E0029057,Mossley
2007-11-01T00:00:00,opp,"HOUSE 7",Failsworth,,E0028385,
2014-09-26T00:00:00,nr,"COMMERCIAL HSE","Trafford Park","INDICATOR AMENDED",E0029470,
2007-11-01T00:00:00,nr,,Dukinfield,,E0028357,
2010-04-19T00:00:00,opp,"HOUSE 110",Dukinfield,"INDICATOR AMENDED",E0028357,
2007-11-01T00:00:00,opp,"HOUSE 5","Mosley Common",,E0029095,Leigh
2007-11-01T00:00:00,nr,SHOPS,Failsworth,,E0028385,
2007-11-01T00:00:00,None,"Richmond Road",Dukinfield,,E0028357,
2007-11-01T00:00:00,"Richmond Road","RICHMOND ROAD",Bowdon,,E0028585,Altrincham
2007-11-01T00:00:00,"Richmond Road","RICHMOND ROAD",Bowdon,,E0028585,Altrincham
2007-11-01T00:00:00,None,"Richmond Road",Dukinfield,,E0028357,
2014-09-26T00:00:00,opp,"ALLIANCE HOUSE","Trafford Park","INDICATOR AMENDED",E0029470,
2007-11-01T00:00:00,"Langham Road","LANGHAM ROAD",Rosehill,,E0029268,Altrincham
2014-02-13T00:00:00,nr,,"Worsley Mesnes","indicator amended",E0029591,Wigan
2010-10-21T00:00:00,nr,"ASH BANK HOUSE",Stalybridge,"NAME/INDICATOR AMENDED",E0029366,
2014-02-13T00:00:00,adj,"HOUSE 1","Worsley Mesnes","indicator amended",E0029591,Wigan
2007-11-01T00:00:00,E-bound,"Ricroft Rd (Ebd)",Compstall,,E0028272,
2014-02-05T00:00:00,opp,"HOUSE 204","Hawk Green","INDICATOR AMENDED",E0028761,Marple
2014-02-05T00:00:00,nr,"HOUSE 204","Hawk Green","INDICATOR AMENDED",E0028761,Marple
2005-05-24T00:00:00,"Towards Marple","OPP RIDGE AVE","Hawk Green",,E0028761,Marple
2010-11-15T00:00:00,opp,"HOUSE 83","Ridge Hill","INDICATOR AMENDED",E0029252,Stalybridge
2010-11-15T00:00:00,opp,"PETROL STATION",Stalybridge,"NAME & INDICATOR AMENDED",E0029366,
2007-11-01T00:00:00,"The Close","THE CLOSE","Ridge Hill",,E0029252,Stalybridge
2007-11-01T00:00:00,"The Close","THE CLOSE","Ridge Hill",,E0029252,Stalybridge
2014-02-05T00:00:00,adj,"HOUSE 1","Hawk Green","INDICATOR AMENDED",E0028761,Marple
2014-02-05T00:00:00,nr,"HOUSE 2","Hawk Green","INDICATOR AMENDED",E0028761,Marple
2007-11-01T00:00:00,None,"Ridge Road","Hawk Green",,E0028761,Marple
2007-11-01T00:00:00,None,"Ridge Road","Hawk Green",,E0028761,Marple
2007-11-01T00:00:00,opp,"TELEPHONE EXC",Failsworth,,E0028385,
2010-10-18T00:00:00,nr,"BUSINESS CENTRE",Failsworth,"INDICATOR AMENDED",E0028385,
2007-11-01T00:00:00,nr,,Wallsuches,,E0029492,Horwich
2007-11-01T00:00:00,opp,RESERVOIR,Wallsuches,,E0029492,Horwich
2015-01-29T00:00:00,o/s,"Ridgeway Arms Hotel",Blackrod,,E0052666,
2008-04-23T00:00:00,"Stop C","HOUSE 12/14",Monsall,"INDICATOR AMENDED",E0029076,Collyhurst
2007-11-01T00:00:00,Ridgway,RIDGWAY,Blackrod,,E0052666,
2010-05-11T00:00:00,Ridgway,RIDGWAY,Blackrod,"DIRECTION REVISED",E0052666,
2014-10-14T00:00:00,opp,,"Side of the Moor","INDICATOR AMENDED",E0029327,Bradshaw
2014-10-14T00:00:00,nr,"HOUSE 175","Side of the Moor","INDICATOR AMENDED",E0029327,Bradshaw
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield"
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield"
2007-11-01T00:00:00,"Avon Road","AVON ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield"
2007-11-01T00:00:00,"Avon Road","AVON ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield"
2009-01-13T00:00:00,"Avon Road","AVON ROAD","Stubshaw Cross","INDICATOR AMENDED",E0029394,"Ashton In Makerfield"
2009-01-13T00:00:00,"Avon Road","AVON ROAD","Stubshaw Cross","INDICATOR AMENDED",E0029394,"Ashton In Makerfield"
2013-05-18T00:00:00,opp,,"Stubshaw Cross","INDICATOR AMENDED",E0029394,"Ashton In Makerfield"
2013-05-18T00:00:00,nr,"HOUSE 518","Stubshaw Cross","INDICATOR AMENDED",E0029394,"Ashton In Makerfield"
2007-11-01T00:00:00,"Ridyard Street","RIDYARD STREET","Worsley Hall",,N0075210,Wigan
2010-10-15T00:00:00,"Hope Avenue","HOPE AVENUE","Little Hulton",REMOVED,E0028978,Salford
2007-11-01T00:00:00,"Trafford Drive","TRAFFORD DRIVE","Little Hulton",,E0028978,Salford
2010-10-15T00:00:00,"Hope Avenue","HOPE AVENUE","Little Hulton",REMOVED,E0028978,Salford
2010-10-15T00:00:00,"Manchester Rd E","MANCHESTER RD E",Walkden,"DIRECTION AMENDED",E0029484,Salford
2010-10-15T00:00:00,"Trafford Drive","TRAFFORD DRIVE","Little Hulton","DIRECTION AMENDED",E0028978,Salford
2009-05-20T00:00:00,"Nr Wood land","Rigby Lane",Bradshaw,"MAIN ROAD AMENDED",E0028594,
2007-11-01T00:00:00,opp,"HOUSE 282",Bradshaw,,E0028594,
2009-05-20T00:00:00,"Nr Wood land","Rigby Lane",Bradshaw,"MAIN ROAD AMENDED",E0028594,
2007-11-01T00:00:00,nr,"HOUSE 250",Bradshaw,,E0028594,
2007-11-01T00:00:00,"Meadow Pit Lane","MEADOW PIT LANE",Haigh,,E0052676,Aspull
2007-11-01T00:00:00,"Meadow Pit Lane","MEADOW PIT LANE",Haigh,,E0052676,Aspull
2010-04-19T00:00:00,nr,"CAR SALES",Hyde,"INDICATOR AMENDED",E0028879,
2015-11-29T00:00:00,opp,,Hyde,"STOP LOCATION AMENDED",E0028879,
2014-02-28T00:00:00,nr,,"Ringley Bridge","indicator amended",N0075126,Farnworth
2012-05-30T00:00:00,opp,"CONSERVATIVE CB","Ringley Bridge","LOCATION AMENDED",N0075126,Farnworth
2007-11-01T00:00:00,at,,Ringley,,E0029254,Farnworth
