CreationDateTime,Indicator,Landmark,NptgLocalityCode
2015-04-26T00:00:00,opp,OFFICES,E0029060
2007-11-01T00:00:00,nr,"HOUSE 94",E0029060
2015-04-09T00:00:00,nr,"DOMINO'S PIZZA",E0029060
2015-04-09T00:00:00,opp,"BABY WORLD",E0029060
2014-09-19T00:00:00,opp,LAY-BY,E0028410
2014-09-19T00:00:00,nr,"TURNING CIRCLE",E0028410
2005-05-24T00:00:00,Lay-By,"OPP KENILWTH AV",E0028410
2014-02-05T00:00:00,nr,"HOUSE 45",E0029039
2007-11-01T00:00:00,opp,"CARE HOME",E0028309
2014-10-14T00:00:00,o/s,FARM,E0028895
2007-11-01T00:00:00,"Greenslate Road","GREENSLATE ROAD",N0075008
2010-06-02T00:00:00,"Tracks Lane","TRACKS LANE",N0075008
2010-06-02T00:00:00,"Tracks Lane","TRACKS LANE",N0075008
2010-05-22T00:00:00,"nr Hse 6","Tracks Lane (Ebnd)",N0075008
2010-05-22T00:00:00,"Greenslate Road","GREENSLATE ROAD",N0075008
2007-11-01T00:00:00,o/s,"BUSINESS PARK",E0029232
2007-11-01T00:00:00,opp,WAREHOUSE,E0029232
2014-05-20T00:00:00,at,"SUB STATION",E0029470
2014-05-20T00:00:00,,"SUB STATION",E0029470
2005-05-24T00:00:00,"Sub Station","HARP ROAD",E0029470
2007-11-01T00:00:00,opp,"HOUSE 28",N0076715
2010-04-20T00:00:00,nr,,N0076715
2010-10-19T00:00:00,at,"CHILDREN'S CTR",E0028480
2010-10-19T00:00:00,in,,E0028480
2011-04-12T00:00:00,nr,"HOUSE 102",E0029130
2016-08-14T00:00:00,opp,"HOUSE 105",E0029130
2007-11-01T00:00:00,"Bca Auctions","BCA AUCTIONS",N0075186
2007-11-01T00:00:00,"Stop A",BINGO,N0075186
2014-02-25T00:00:00,"Stop C","TRAM STOP",N0075186
2014-02-25T00:00:00,nr,,N0075186
2007-11-01T00:00:00,"Stop D","TRAM STOP",N0075186
2014-02-25T00:00:00,,,N0075186
2007-11-01T00:00:00,"Martial Arts","MARTIAL ARTS",N0075186
2014-02-25T00:00:00,at,,N0075186
2014-02-25T00:00:00,"Stop B","TRAM STOP",N0075186
2014-02-25T00:00:00,opp,,N0075186
2004-09-14T00:00:00,Entrance,,N0075186
2005-05-24T00:00:00,"Stretford Road - Seymour Grove","SEYMOUR GROVE",N0075186
2004-09-14T00:00:00,"Seymour Grove - Talbot Road","TALBOT ROAD",N0075186
2007-11-01T00:00:00,None,"Trafford Boulevard (Sbd - to def route)",E0028358
2005-05-24T00:00:00,"Trafford Blvd. - Old Barton Lane","OLD BARTON LANE",N0075187
2007-12-20T00:00:00,"Petrol Station","INTERNAL ROADS",N0075187
2007-12-20T00:00:00,"Petrol Station","INTERNAL ROADS",N0075187
2016-02-18T00:00:00,opp,COLLEGE,E0029170
2014-10-09T00:00:00,opp,CHURCH,E0028613
2014-10-09T00:00:00,o/s,COLLEGE,E0028613
2016-02-18T00:00:00,o/s,COLLEGE,E0029170
2014-02-25T00:00:00,o/s,"TRAFFORD MBC DP",E0029481
2014-02-18T00:00:00,nr,"HOUSE 104",E0028978
2007-11-01T00:00:00,"Stop B","NR POST OFFICE",N0075188
2007-11-01T00:00:00,"Stop A","T/GEN. HOSPITAL",N0075188
2005-05-24T00:00:00,"Moss Road - Station Road","STATION ROAD",E0029470
2005-02-02T00:00:00,"South Entrance",,E0029470
2005-02-02T00:00:00,"North Entrance",,E0029470
2007-11-01T00:00:00,"White City Circ","WHITE CITY CIRC",E0029170
2007-11-01T00:00:00,"White City Circ","WHITE CITY CIRC",E0029170
2014-10-13T00:00:00,o/s,"TRAFFORD PLAZA",E0028403
2007-11-01T00:00:00,nr,"OASIS ACADEMY",E0029176
2007-11-01T00:00:00,nr,"CAR GARAGE",E0029193
2007-11-01T00:00:00,nr,"PRIMARY SCHOOL",E0029176
2007-11-01T00:00:00,opp,"PROPERTY 196",E0029193
2007-11-01T00:00:00,adj,"BROADWAY INN",E0029176
2015-08-26T00:00:00,nr,OFFICES,N0075140
2014-09-26T00:00:00,at,MCDONALDS,E0028290
2007-11-01T00:00:00,"Barton Road","BARTON ROAD",E0028290
2014-05-20T00:00:00,nr,WAREHOUSE,E0029170
2014-05-20T00:00:00,adj,BT,N0075140
2004-09-14T00:00:00,"Main Entrance","TRAIN STATION",E0057819
2014-09-30T00:00:00,opp,,E0028489
2014-09-30T00:00:00,o/s,,E0028489
2007-11-01T00:00:00,"Stop C","REST PARK",E0028623
2007-11-01T00:00:00,"Stop D",FLATS,E0028623
2007-11-01T00:00:00,opp,"HOUSE 412",E0029002
2014-02-17T00:00:00,at,"PUBLIC HOUSE",E0029002
2006-01-20T00:00:00,"Towards Brinnington","STOCKPORT RD",E0029002
2014-02-17T00:00:00,o/s,"HOUSE 414",E0029002
2007-11-01T00:00:00,o/s,"TRAVELLERS REST",E0028936
2007-11-01T00:00:00,nr,FIELD,E0028936
2010-10-15T00:00:00,opp,"RAILWAY BRIDGE",E0057786
2007-11-01T00:00:00,"Stop A","PROPERTY 26",E0029308
2010-10-15T00:00:00,adj,HOTEL,E0057786
2007-11-01T00:00:00,"Stop B","PRINT SHOP",E0029308
2010-10-15T00:00:00,nr,HOTEL,E0057786
2005-05-24T00:00:00,"Travis Street - Sheffield St","SHEFFIELD ST",N0074882
2007-11-01T00:00:00,,"SHEFFIELD ST",N0074882
2010-04-19T00:00:00,opp,"HOUSE 560",E0028971
2010-11-15T00:00:00,nr,"THE OLD CHAPEL",E0028971
2010-04-16T00:00:00,opp,"HOUSE 59",N0075138
2007-11-01T00:00:00,nr,"HOUSE 52",N0075138
2010-05-14T00:00:00,,"VALLEY RISE",N0075138
2007-11-01T00:00:00,"Valley Rise","VALLEY RISE",N0075138
2007-11-01T00:00:00,"Trent Road","TRENT ROAD",E0029394
2007-11-01T00:00:00,"Trent Road","TRENT ROAD",E0029394
2010-05-14T00:00:00,"Duchess Street","DUCHESS STREET",N0075138
2014-10-13T00:00:00,opp,"HOUSE 596",N0075174
2014-10-13T00:00:00,nr,"HOUSE 571",N0075174
2007-11-01T00:00:00,nr,"HOUSE 168",E0029557
2007-11-01T00:00:00,opp,"HOUSE 122",E0029557
2014-05-20T00:00:00,nr,"NURSING HOME",E0028410
2014-05-20T00:00:00,opp,"GOLF COURSE",E0028410
2008-04-11T00:00:00,"Os Church",CHURCH,E0028353
2011-03-03T00:00:00,"Stop WQ","TRINITY CHURCH",N0076110
2011-03-03T00:00:00,"Stop NE","TRINITY CHURCH",N0076110
2014-02-18T00:00:00,nr,CHURCH,N0074909
2009-05-14T00:00:00,nr,"HOUSE 43",E0028828
2011-01-17T00:00:00,opp,LONDIS,E0028828
2007-11-01T00:00:00,opp,SCHOOL,E0028865
2007-11-01T00:00:00,o/s,SCHOOL,E0028865
2010-04-15T00:00:00,opp,"ASTON COURT",E0028268
2010-04-16T00:00:00,o/s,"TRINITY HOUSE",E0028268
2015-01-30T00:00:00,nr,,N0075139
2007-11-01T00:00:00,"Stop Gg","CAR PARK",E0028659
2007-11-01T00:00:00,"Stop Hh",COLLEGE,E0028659
2007-11-01T00:00:00,"Opp Pub","Trinity Street (to define route)",E0057777
2010-03-30T00:00:00,nr,"PROPERTY 154",N0076110
2010-04-20T00:00:00,adj,"EGMONT BUILDING",E0029384
2010-04-20T00:00:00,nr,HOTEL,E0029384
2008-04-23T00:00:00,"Road To Superstore","ROAD TO STORE",N0076110
2007-11-01T00:00:00,"Springfield Ln","SPRINGFIELD LN",N0076110
2008-04-23T00:00:00,"Road To Superstore","ROAD TO STORE",N0076110
2007-11-01T00:00:00,"Springfield Ln","SPRINGFIELD LN",N0076110
2009-01-22T00:00:00,nr,CEMETERY,N0074917
2007-11-01T00:00:00,None,"Trippier Road",N0074917
2007-11-01T00:00:00,None,"Trippier Road",N0074917
2010-11-16T00:00:00,opp,"HOUSE 17",E0028759
2010-04-20T00:00:00,nr,"CARE HOME",E0028759
2007-11-01T00:00:00,"Brinnington Rd","BRINNINGTON RD",E0028605
2007-11-01T00:00:00,"Brinnington Rd","BRINNINGTON RD",E0028605
2007-11-01T00:00:00,o/s,"HOUSE 48",E0028759
2014-02-12T00:00:00,nr,"TUCKERS FARM",E0052676
2014-02-12T00:00:00,o/s,"TUCKERS HILL FM",E0052676
2007-11-01T00:00:00,nr,"HOUSE 265",E0028440
2010-10-29T00:00:00,"Poplars Road","TUDOR AVENUE",E0028640
2011-03-23T00:00:00,nr,"PLAY CENTRE",E0029129
2007-11-01T00:00:00,"Lavender Road","LAVENDER ROAD",E0028741
2010-05-13T00:00:00,"Lavender Road","LAVENDER ROAD",E0028741
2009-01-13T00:00:00,S-bound,"YORKSHIRE ROAD",N0075113
2015-10-07T00:00:00,"Yorkshire Road","YORKSHIRE ROAD",N0075113
2007-11-01T00:00:00,"Lancashire Road","LANCASHIRE ROAD",N0075113
2010-05-14T00:00:00,"Lancashire Road","LANCASHIRE ROAD",N0075113
2007-11-01T00:00:00,nr,"CAR PARTS SHOP",E0028800
2015-04-02T00:00:00,opp,"HOUSE 81",E0029322
2007-11-01T00:00:00,"Daniel Street","DANIEL STREET",E0028790
2007-11-01T00:00:00,"Daniel Street","DANIEL STREET",E0028790
2007-11-01T00:00:00,"Coalshaw Grn Rd","COALSHAW GRN RD",E0029538
2009-05-20T00:00:00,"Ridge End Fold","RIDGE END FOLD",E0029391
2009-05-20T00:00:00,"Ridge End Fold","RIDGE END FOLD",E0029391
2011-06-21T00:00:00,"O/s House 71","O/S HOUSE 71",E0029278
2007-11-01T00:00:00,nr,"HOUSE 313",E0028792
2007-11-01T00:00:00,opp,"HOUSE 544",E0028792
2007-11-01T00:00:00,"Stop D","SANDWICH BAR",E0029538
2007-11-01T00:00:00,"Stop C","HOUSE 233",E0029538
2007-11-01T00:00:00,,"RIPPONDEN RD",N0075085
2010-04-16T00:00:00,opp,GYM,N0075085
2010-04-16T00:00:00,nr,PREMIER,N0075085
2007-11-01T00:00:00,nr,"HOUSE 149",E0029232
2010-04-23T00:00:00,opp,WAREHOUSE,E0029232
2010-04-16T00:00:00,o/s,"THE TURKS HEAD",N0075177
2014-10-13T00:00:00,nr,"HOUSE 285",E0028553
2011-01-19T00:00:00,nr,"HOUSE 143",N0074899
2013-10-28T00:00:00,adj,"HOUSE 145",N0074899
2007-11-01T00:00:00,opp,"HOUSE 266",E0028553
2007-11-01T00:00:00,opp,"HOPE CHAPEL",E0028874
2014-02-17T00:00:00,nr,"PROPERTY 179",N0075203
2013-05-28T00:00:00,nr,,E0028546
2013-05-28T00:00:00,opp,"HOUSE 425",E0028546
2011-09-21T00:00:00,"Stop NZ","TAKE AWAY",E0057786
2014-02-28T00:00:00,nr,"HOUSE 239",E0028309
2007-11-01T00:00:00,nr,"HOUSE 1",E0028818
2014-05-15T00:00:00,opp,CAFE,E0029068
2014-05-15T00:00:00,nr,,E0029068
2007-11-01T00:00:00,"Turner Street","TURNER STREET",E0028293
2007-11-01T00:00:00,"Turner Street","TURNER STREET",E0028293
2007-11-01T00:00:00,opp,"HOUSE 434",E0029011
2007-11-01T00:00:00,nr,"HOUSE 443",E0029011
2007-11-01T00:00:00,nr,"SMITHILLS HS",N0075151
2007-11-01T00:00:00,,"HIGH SCHOL",N0075151
2015-11-17T00:00:00,on,"RC COLLEGE",E0029425
2015-11-20T00:00:00,nr,"RC COLLEGE",E0029425
2015-11-20T00:00:00,o/s,"RC COLLEGE",E0029425
2012-06-18T00:00:00,o/s,"OASIS ACADEMY",N0075015
2015-11-20T00:00:00,adj,"RC COLLEGE",E0029425
2012-06-18T00:00:00,nr,"OASIS ACADEMY",N0075015
2007-11-01T00:00:00,at,"BUS TURNROUND",N0075151
2007-11-01T00:00:00,o/s,"SMITHILLS HS",N0075151
2012-06-18T00:00:00,adj,"OASIS ACADEMY",N0075015
2014-02-05T00:00:00,adj,,E0029053
2006-01-20T00:00:00,"Towards Bolton",TERMINUS,E0028365
2007-11-01T00:00:00,at,,E0028524
2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",N0075174
2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",N0075174
2007-11-01T00:00:00,at,,E0029036
2007-11-01T00:00:00,"Bus Turnround","BUILDING 277",E0029210
2016-05-06T00:00:00,,"Turning Circle",E0029171
2007-11-01T00:00:00,at,"RODO LTD",E0028981
2010-04-23T00:00:00,at,"TURNING CIRCLE",E0028250
2014-09-30T00:00:00,at,LAY-BY,E0028410
2007-11-01T00:00:00,at,,E0028365
2006-01-20T00:00:00,"Towards Bolton","TURNING CIRCLE",E0029036
2007-11-01T00:00:00,at,,E0029306
2007-11-01T00:00:00,"Stop F","TURNING CIRCLE",E0029135
2014-02-18T00:00:00,at,TERMINUS,E0028247
2010-04-20T00:00:00,at,"TURNING CIRCLE",E0029236
2008-03-26T00:00:00,nr,,E0028248
2007-11-01T00:00:00,"Stop F","TURNING CIRCLE",E0029135
2007-11-01T00:00:00,opp,FLATS,N0075035
2007-11-01T00:00:00,nr,,N0075035
2008-08-27T00:00:00,"Wenlock Close","WENLOCK CLOSE",E0029165
2010-03-29T00:00:00,"Stop A","TURTON H/SCHOOL",E0028618
2010-03-29T00:00:00,"Birtenshaw Cres","BIRTENSHAW CRES",E0028618
2010-05-11T00:00:00,,"BIRTENSHAW CRES",E0028618
2007-11-01T00:00:00,Path,PATH,N0075192
2007-11-01T00:00:00,Path,PATH,N0075192
2014-05-15T00:00:00,opp,,E0029068
2007-11-01T00:00:00,"Waterloo Street","WATERLOO STREET",E0029068
2007-11-01T00:00:00,"Waterloo Street","WATERLOO STREET",E0029068
2011-09-13T00:00:00,opp,"HOUSE 54",N0074882
2011-09-13T00:00:00,nr,FLATS,N0074882
2010-04-24T00:00:00,opp,DEPLOYMENT,E0057799
2010-04-26T00:00:00,nr,CHURCH,E0057799
2009-05-14T00:00:00,adj,"HOUSE 87",N0074888
2009-04-30T00:00:00,nr,"HOUSE 80",N0074888
2011-01-06T00:00:00,opp,"HOUSE 370",E0028798
2011-01-06T00:00:00,nr,"HOUSE 319",E0028798
2014-02-18T00:00:00,nr,"HOUSE 4",E0028247
2014-02-18T00:00:00,opp,,E0028247
2007-11-01T00:00:00,nr,,E0028965
2007-11-01T00:00:00,opp,,E0028965
2007-11-01T00:00:00,opp,,E0029397
2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",E0029132
2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",E0029132
2007-11-01T00:00:00,opp,"PLAYING FIELD",E0028743
2015-11-20T00:00:00,o/s,"PUBLIC HOUSE",E0028743
2005-05-24T00:00:00,Eh1808,"TWO TREES LANE",E0028759
2010-10-19T00:00:00,adj,"HOUSE 355",E0028759
2010-11-17T00:00:00,nr,"HOUSE 296",E0028759
2007-11-01T00:00:00,opp,"HOUSE 16",E0028759
2007-11-01T00:00:00,nr,"HOUSE 1",E0028759
2007-11-01T00:00:00,nr,"HOUSE 16",E0028759
2007-11-01T00:00:00,o/s,"SWIMMING BATHS",E0029477
2016-08-22T00:00:00,"Stop B",SCHOOL,E0029477
2007-11-01T00:00:00,"Stop D",CHURCH,E0029477
2007-11-01T00:00:00,"Stop E","TOWN HALL",E0029477
2010-04-15T00:00:00,nr,"HOUSE 262",N0075088
2010-04-15T00:00:00,opp,"HOUSE 271",N0075088
2007-11-01T00:00:00,nr,"HOUSE 66",E0029290
2007-11-01T00:00:00,opp,"HOUSE 66",E0029290
2006-05-24T00:00:00,N,"TYNDALL STREET",E0029290
2014-02-21T00:00:00,nr,FLATS,E0029484
2007-11-01T00:00:00,"Brougham St","BROUGHAM ST",E0028377
2014-02-18T00:00:00,opp,"HOUSE 4",E0029484
2007-11-01T00:00:00,"Brougham St","BROUGHAM ST",E0028377
2014-02-13T00:00:00,nr,"HOUSE 234",N0075101
2014-02-13T00:00:00,opp,SHOP,N0075101
2007-11-01T00:00:00,nr,,E0028298
2007-11-01T00:00:00,nr,"HOUSE 16",E0028298
2014-05-15T00:00:00,nr,"HOUSE 264",E0028738
2007-11-01T00:00:00,nr,"MATTERDALE TERR",E0029252
2007-11-01T00:00:00,"Abden Street","ABDEN STREET",E0029232
2007-11-01T00:00:00,"Abden Street","ABDEN STREET",E0029232
2014-04-23T00:00:00,o/s,"HEATON FARM",E0028868
2014-04-23T00:00:00,opp,"HOUSE 103",E0028868
2014-04-23T00:00:00,"Stop E","HOUSE 66",E0029181
2014-04-23T00:00:00,nr,"HOUSE 89",E0029181
2007-11-01T00:00:00,"Affleck Avenue","AFFLECK AVENUE",E0029220
2010-05-13T00:00:00,"Affleck Avenue","AFFLECK AVENUE",E0029220
2006-05-24T00:00:00,Ed2246,"UNDER STREET",E0029538
2010-04-16T00:00:00,opp,WAREHOUSE,E0029538
2010-04-16T00:00:00,nr,"INDUSTRIAL UNIT",E0029538
2015-10-07T00:00:00,None,Underhill,E0029261
2007-11-01T00:00:00,SE-bound,"Underhill (SEbd)",E0029261
2010-04-19T00:00:00,nr,"HAREHILL TAVERN",E0028756
2010-11-16T00:00:00,opp,"HOUSE 24",E0028756
2016-01-22T00:00:00,opp,"FLATS 228-238",E0029195
2007-11-01T00:00:00,nr,"HOUSE 237",E0028874
2010-04-15T00:00:00,nr,"WRAYS FURNISH",E0057798
2008-03-27T00:00:00,"Stop Uc","OLDHAM LYCEUM",E0057798
2008-03-27T00:00:00,"Stop Ub","DHSS OPP",E0057798
2008-03-27T00:00:00,"Stop Ua",SOLICITORS,E0057798
2010-04-15T00:00:00,nr,"CONSERVATIVE CL",E0057798
2007-11-01T00:00:00,"High Street","HIGH STREET",E0029464
2007-11-01T00:00:00,"High Street","HIGH STREET",E0029464
2014-02-28T00:00:00,o/s,"UNITY BROOK PUB",E0028898
2007-11-01T00:00:00,opp,"UNITY BROOK PUB",E0028898
2007-11-01T00:00:00,nr,"HOUSE 27",E0028791
2016-09-02T00:00:00,at,"STUDENT UNION",E0028715
2016-09-02T00:00:00,adj,"MEDICAL SCHOOL",E0028715
2016-09-01T00:00:00,nr,"MEDICAL SCHOOL",E0028715
2016-09-01T00:00:00,o/s,"STUDENT UNION",E0028715
2007-11-01T00:00:00,opp,"HOLY NAME",E0028715
2007-11-01T00:00:00,"Stop W","SALFORD TECH",E0029491
2007-11-01T00:00:00,"Stop V","CAR PARK",E0029491
2007-11-01T00:00:00,opp,UNIVERSITY,E0028439
2007-11-01T00:00:00,nr,"BOLTON COLLEGE",E0028439
2008-03-27T00:00:00,opp,"BOLTON COLLEGE",E0028439
2007-11-01T00:00:00,at,UNIVERSITY,E0028439
2016-05-10T00:00:00,nr,PARK,E0057786
2016-05-10T00:00:00,opp,UNIVERSITY,E0057786
2016-09-02T00:00:00,"Stop E","ST PETER HOUSE",E0028715
2016-09-01T00:00:00,nr,"PRECINCT CENTRE",E0028715
2007-11-01T00:00:00,"Stop D","PRECINCT CENTRE",E0028715
2016-09-02T00:00:00,"Stop F","KILBURN BUILD'G",E0028715
2011-01-14T00:00:00,o/s,"ROBERT PEEL",E0029405
2011-01-14T00:00:00,o/s,"MEDICAL CENTRE",E0029478
2007-11-01T00:00:00,o/s,SHOPS,E0029478
2007-11-01T00:00:00,opp,"HOUSE 292",E0029478
2007-11-01T00:00:00,opp,"HOUSE 68",E0029478
2007-11-01T00:00:00,nr,"UNSWORTH WAY",E0028268
2007-11-01T00:00:00,opp,"HOUSE 24",E0029196
2015-01-09T00:00:00,nr,SHOPS,E0029196
2014-02-21T00:00:00,opp,"HOUSE 31",N0077436
2014-02-19T00:00:00,nr,"HOUSE 106",N0077436
2006-05-19T00:00:00,"House 106","UPLAND DR",N0077436
2007-11-01T00:00:00,Uplands,UPLANDS,N0074880
2010-03-29T00:00:00,adj,"SCHUSTER LAB",E0028715
2007-11-01T00:00:00,nr,"HOUSE 3",N0078417
2010-03-25T00:00:00,nr,"HOUSE 93",N0078417
2007-11-01T00:00:00,adj,FLATS,N0078417
2014-10-13T00:00:00,adj,"HOUSE 1",E0029530
2014-10-13T00:00:00,nr,"TA CENTRE",E0029530
2007-11-01T00:00:00,"Stop A","GRASS LAND",E0029284
2007-11-01T00:00:00,opp,"RECREATION GRND",E0029076
2012-09-26T00:00:00,nr,"RECREATION GRND",E0029076
2011-03-11T00:00:00,"Stop E","HOUSE 129",E0028704
2007-11-01T00:00:00,"Nr Flats","Upper Park Road",E0028630
2007-11-01T00:00:00,"Nr Flats","Upper Park Road",E0028630
2010-05-25T00:00:00,on,"TURNING CIRCLE",E0029480
2010-10-15T00:00:00,"adj flats",FLATS,E0029480
2010-04-15T00:00:00,in,"TURNING CIRCLE",E0029480
2010-05-25T00:00:00,at,"TURNING CIRCLE",E0029480
2010-10-15T00:00:00,nr,"TURNING CIRCLE",E0029480
2010-05-25T00:00:00,"o/s flats","TURNING CIRCLE",E0029480
2011-02-07T00:00:00,"Leyfield Road","LEYFIELD ROAD",E0029072
2007-11-01T00:00:00,"Leyfield Road","LEYFIELD ROAD",E0029072
2011-03-01T00:00:00,nr,"HOUSE 2",E0028256
2010-05-06T00:00:00,,"UPTON RD",E0028727
2007-11-01T00:00:00,"Upton Road","UPTON ROAD",E0028727
2014-10-09T00:00:00,opp,"HOUOSE 103",E0028261
2014-10-09T00:00:00,nr,"HOUSE 111",E0028261
2005-05-24T00:00:00,"Station Road - Flixton Road","FLIXTON ROAD",E0029481
2007-11-01T00:00:00,"Moorside Road","MOORSIDE ROAD",E0029481
2007-11-01T00:00:00,"Moorside Road","MOORSIDE ROAD",E0029481
2014-05-19T00:00:00,o/s,"URMSTON HOTEL",N0075174
2014-05-19T00:00:00,opp,"URMSTON HOTEL",N0075174
2014-05-19T00:00:00,adj,SHOPS,N0075174
2007-11-01T00:00:00,"Newton Road","NEWTON ROAD",E0029481
2007-11-01T00:00:00,"Newton Road","NEWTON ROAD",E0029481
2014-09-19T00:00:00,opp,"THE SPINNEY",E0028410
2014-09-19T00:00:00,o/s,SCHOOL,E0028410
2007-11-01T00:00:00,"Stop E","SHOPPING CENTRE",E0029481
2007-11-01T00:00:00,"Stop G",SOLICITORS,E0029481
2007-11-01T00:00:00,"Stop F",SAINSBURYS,E0029481
2016-05-17T00:00:00,o/s,"SOCIAL CLUB",E0029481
2005-02-02T00:00:00,Entrance,,E0029481
2005-02-02T00:00:00,Entrance,,E0029481
2007-11-01T00:00:00,"Stop A",SHOPS,E0029481
2007-11-01T00:00:00,"Stop B","SHOPPING CTR",E0029481
2008-03-26T00:00:00,opp,"CATHOLIC CENTRE",E0029517
2008-03-26T00:00:00,nr,"HOUSE 555",E0029517
2010-04-20T00:00:00,opp,"HOUSE 131",E0028445
2007-11-01T00:00:00,nr,"HOUSE 151",E0029500
2007-11-01T00:00:00,opp,,E0029500
2007-11-01T00:00:00,nr,"HOUSE 132",E0028445
2014-10-14T00:00:00,nr,,E0029254
2014-05-20T00:00:00,opp,"HOUSE 199",E0029443
2014-02-14T00:00:00,o/s,"VALE ROYAL PUB",E0028431
2010-04-15T00:00:00,opp,"FUNERAL SERVICE",E0028720
2010-04-15T00:00:00,nr,CHURCH,E0028720
2007-11-01T00:00:00,nr,NURSERY,E0029060
2010-04-24T00:00:00,opp,"TONGE COURT",E0029060
2007-11-01T00:00:00,,"JOHN HEYWOOD ST",E0028720
2005-05-24T00:00:00,"Vale Street - John Heywood St","JOHN HEYWOOD ST",E0028720
2007-11-01T00:00:00,"nrst before","HOUSE 56",N0075138
2005-05-24T00:00:00,"Valley Rise","Valley Rise",N0075138
2007-11-01T00:00:00,,"Valley Rise (NWbnd)",N0075138
2010-12-24T00:00:00,"nr Whitefield Rise","Valley Rise (SE bnd)",N0075138
2014-09-19T00:00:00,nr,"HOUSE 181",N0075209
2014-02-17T00:00:00,nr,"HOUSE 10",E0028698
2014-09-19T00:00:00,opp,"HOUSE 156",N0075209
2015-10-14T00:00:00,"Valley Road","VALLEY ROAD",E0028778
2007-11-01T00:00:00,Greenside,GREENSIDE,E0028778
2007-11-01T00:00:00,Greenside,GREENSIDE,E0028778
2009-05-22T00:00:00,nr,"HOUSE 182",E0029572
2007-11-01T00:00:00,opp,"HOUSE 279",E0029000
2007-11-01T00:00:00,nr,"HOUSE 250",E0029000
2007-11-01T00:00:00,nr,"BUSINESS CENTRE",E0028325
2007-11-01T00:00:00,nr,"HOUSE 39",E0029063
2007-11-01T00:00:00,opp,OFFICES,E0029063
2007-11-01T00:00:00,nr,WAREHOUSE,E0028845
2007-11-01T00:00:00,,"SANDAL ST",E0029063
2005-05-24T00:00:00,"Varley Street - Sandal Street","SANDAL STREET",E0029063
2007-11-01T00:00:00,nr,"HOUSE 33",E0028759
2014-02-17T00:00:00,opp,"RAILWAY BRIDGE",E0028780
2014-02-17T00:00:00,nr,"CAR DEALERS",E0028780
2014-02-17T00:00:00,opp,,E0029296
2015-10-07T00:00:00,"Vauze Avenue","VAUZE AVENUE",E0052666
2012-10-09T00:00:00,"West Entrance",,N0075154
2012-10-09T00:00:00,"East Entrance",,N0075154
2012-10-09T00:00:00,Entrance,,N0075154
2013-01-30T00:00:00,"Stop E",SUPERMARKET,N0075154
2013-01-30T00:00:00,"Stop G",SUPERMARKET,N0075154
2008-01-09T00:00:00,,"ADJACENT TO 64",E0028779
2007-12-14T00:00:00,,43/45,E0028779
2008-03-26T00:00:00,opp,"HOUSE 2",N0074917
2010-03-29T00:00:00,nr,"HOUSE 11",N0074917
2015-02-26T00:00:00,nr,"HOUSE 33",N0074917
2014-02-14T00:00:00,opp,"BRITISH GAS",E0057819
2014-02-14T00:00:00,o/s,PARK,E0057819
2007-11-01T00:00:00,nr,"HOUSE 61",E0028476
2007-11-01T00:00:00,opp,PLAYGROUND,E0028476
2007-11-01T00:00:00,"Longsight Road","LONGSIGHT ROAD",E0028828
2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",E0028476
2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",E0028476
2007-11-01T00:00:00,"Longsight Road","LONGSIGHT ROAD",E0028828
2007-11-01T00:00:00,nr,"ROMAN COURT",E0029003
2007-11-01T00:00:00,opp,"RECREATION CNR",E0029003
2007-11-01T00:00:00,"Tv Shop","TV SHOP",E0028950
2014-02-14T00:00:00,opp,"NORWEST HOUSE",E0057819
2007-11-01T00:00:00,,"VIADUCT ST",N0074882
2007-11-01T00:00:00,"Viaduct Street","VIADUCT STREET",N0074882
2005-05-24T00:00:00,"Palmerston St - Viaduct Street","VIADUCT STREET",N0074882
2005-05-24T00:00:00,"Markham Close - Viaduct Street","VIADUCT STREET",N0074882
2005-05-24T00:00:00,"Viaduct Street - Aden Close","ADEN CLOSE",N0074882
2007-11-01T00:00:00,"Aden Close","ADEN CLOSE",N0074882
2015-02-13T00:00:00,at,"OLD VICARAGE",E0052672
2015-02-13T00:00:00,opp,CHURCH,E0052672
2014-10-09T00:00:00,nr,"HOUSE 35",E0029268
2014-10-09T00:00:00,opp,"HOUSE 18",E0029268
2014-02-12T00:00:00,nr,"HOUSE 66",E0052677
2007-11-01T00:00:00,opp,"HOUSE 110",E0029507
2010-04-19T00:00:00,nr,"RESOURCE CENTRE",E0029507
2010-04-19T00:00:00,opp,,E0029507
2015-04-09T00:00:00,opp,"HOUSE 914",E0028690
2010-04-24T00:00:00,nr,"PROPERTY 891",E0028690
2014-04-23T00:00:00,nr,"HOUSE 60",E0052666
2014-04-23T00:00:00,opp,"HOUSE 60",E0052666
2007-11-01T00:00:00,"Hillary Ave Opp","HILLARY AVE OPP",E0029507
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",E0028690
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",E0028690
2006-05-24T00:00:00,"Towards Both Ways","Hill Lane/Vicarage Road West",E0052666
