"Unnamed: 12","Unnamed: 17","Unnamed: 23"
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
47.7714,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
46.2706,0,1
,0,1
,0,1
46.2451,0,1
,0,1
,0,1
,0,1
,0,1
46.6414,0,1
,0,1
47.8514,0,1
,0,1
47.8657,0,1
,0,1
47.1059,0,1
,0,1
,0,1
,0,1
46.3721,0,1
,0,1
46.593,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
50.0046,0,2
,0,1
,0,1
,0,1
47.7538,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
47.732,0,1
,0,1
51.55942,0,1
,0,1
,0,1
46.03048,0,1
45.2656,0,1
46.1934,0,1
46.15914,0,1
51.03903,0,2
45.9615,0,1
51.42477,0,2
52.8419,0,2
52.785,0,1
51.3872,0,2
51.4887,0,2
52.70018,0,1
52.9055,0,1
52.8156,0,1
52.8355,0,1
52.7114,0,1
52.7978,0,1
52.7901,0,1
52.8001,0,1
52.7561,0,1
51.3711,0,2
51.3822,0,1
51.35802,0,1
51.3431,0,1
51.3562,0,1
51.38722,0,1
51.3581,0,1
51.8833,0,2
56.50347,0,2
44.1272,0,2
45.48667,0,2
50.6858,0,2
45.5661,0,2
45.5496,0,2
46.0344,0,2
44.3661,0,2
43.9449,0,2
45.4628,0,2
53.2175,0,1
51.7657,0,2
52.393,0,2
50.7188,0,2
,0,2
45.1531,0,1
51.6441,0,1
51.6424,0,1
51.6237,0,1
51.6604,0,1
51.6688,0,1
51.66321,0,1
51.64881,0,2
52.4412,0,2
50.2692,0,2
54.0321,0,1
52.89762,0,1
46.1425,0,1
,0,1
56.1763,0,2
52.7604,0,2
49.6896,0,2
49.41743,0,2
49.4063,0,2
49.6915,0,1
49.4071,0,1
49.7599,0,2
49.7982,0,2
49.5745,0,2
49.6757,0,2
49.3191,0,2
49.4574,0,2
49.4774,0,1
49.6732,0,2
49.7366,0,1
49.6389,0,2
49.5013,0,2
52.3912,0,2
49.30533,0,1
49.1752,0,1
52.3476,0,2
43.4061,0,2
49.3436,0,1
50.6981,0,1
50.75978,0,1
50.92427,0,1
50.98125,0,1
45.4044,0,2
50.4613,0,1
50.4958,0,2
46.139,0,1
51.6056,0,2
51.62016,0,1
49.25776,0,2
60.8392,0,2
49.2033,0,2
50.79345,0,1
52.1614,0,4
52.1516,0,2
46.9734,0,2
47.37753,0,2
47.37518,0,2
47.28806,0,2
46.98055,0,2
53.32243,0,2
48.3791,0,1
48.346,0,1
52.99624,0,2
47.94179,0,2
43.7444,0,2
54.699,0,2
52.0698,0,2
49.1324,0,2
50.2374,0,2
49.4793,0,2
47.87628,0,2
47.87622,0,2
47.8914,0,2
47.77175,0,2
47.8901,0,2
48.17374,0,2
54.15949,0,2
49.21535,0,2
49.41883,0,1
50.4256,0,2
49.15364,0,2
49.19513,0,2
49.5528,0,2
53.489,0,2
51.6957,0,2
51.8661,0,2
52.31853,0,2
51.51174,0,2
52.28966,0,2
51.4996,0,1
56.0616,0,1
52.8532,0,2
,0,2
49.96616,0,1
50.13311,0,2
49.7539,0,2
51.5502,0,1
52.9785,0,1
,0,2
50.84854,0,2
42.8806,0,2
44.0645,0,2
46.2416,0,2
49.20073,0,2
43.9969,0,2
,0,2
55.2869,0,1
55.68017,0,1
55.1465,0,1
53.2578,0,2
54.67408,0,1
52.45515,0,2
58.44151,0,2
48.41615,0,1
53.77446,0,1
50.23296,0,1
49.3395,0,1
,0,2
,0,2
,0,2
,0,2
,0,2
43.5345,0,2
43.5083,0,2
,0,2
,0,2
49.20343,0,2
49.1992,0,2
,0,2
45.6444,0,2
50.3757,0,2
,0,2
48.3568,0,2
50.284,0,2
49.3535,0,2
,0,2
53.1623,0,2
,0,2
46.3724,0,2
46.2643,0,2
50.123,0,2
,0,2
51.6446,0,2
,0,2
46.2257,0,1
,0,1
51.9108,0,2
49.4796,0,2
49.4796,0,2
54.1232,0,1
49.4055,0,1
51.2366,0,2
43.5534,0,2
49.9067,0,2
47.9233,0,1
,0,1
47.9838,0,1
47.9851,0,1
,0,1
,0,1
,0,1
49.9309,0,2
49.2904,0,1
46.8018,0,2
42.3933,0,2
50.5948,0,2
47.9226,0,1
49.88739,0,2
52.4398,0,2
53.7092,0,1
52.5132,0,2
54.24233,0,2
,0,2
49.57393,0,2
49.5843,0,2
49.5607,0,2
49.5796,0,2
49.5649,0,2
50.0197,0,2
50.43252,0,2
50.28468,0,2
50.0875,0,2
50.43153,0,2
50.3129,0,2
,0,2
49.0042,0,2
52.0867,0,2
49.1164,0,2
49.5551,0,2
49.90152,0,2
49.94,0,2
50.0786,0,2
50.226,0,2
50.2786,0,2
50.06943,0,2
49.9607,0,2
50.1375,0,2
49.88676,0,2
50.1079,0,2
52.07908,0,2
52.074,0,2
50.0341,0,2
49.2035,0,2
49.1775,0,2
50.0264,0,1
52.6676,0,2
51.678,0,2
49.7245,0,2
49.6803,0,2
49.745,0,2
44.963,0,1
49.9389,0,2
49.636,0,2
49.6271,0,2
49.6211,0,2
49.6108,0,2
,0,2
49.5547,0,2
49.8442,0,2
49.7606,0,2
49.2138,0,2
49.2106,0,2
49.2816,0,2
49.2015,0,2
49.22195,0,2
49.2037,0,2
49.2035,0,2
49.2022,0,2
52.729,0,2
52.5159,0,1
43.41844,0,1
43.41845,0,1
49.6181,0,2
,0,2
49.94298,0,2
49.8052,0,2
50.2404,0,2
,0,2
46.22904,0,2
48.7538,0,2
46.2228,0,1
46.2189,0,1
46.21921,0,2
46.2206,0,1
59.5898,0,2
51.6521,0,2
50.9377,0,2
53.2397,0,2
50.4012,0,2
52.7135,0,2
53.0516,0,2
53.0164,0,2
51.7464,0,2
52.1142,0,2
50.8595,0,1
50.8541,0,1
50.86662,0,2
50.71218,0,1
52.9792,0,1
52.3878,0,1
52.4025,0,1
52.94018,0,2
52.6206,0,1
50.4695,0,2
49.516,0,2
49.5158,0,2
49.5066,0,2
49.4796,0,2
49.5171,0,2
52.84746,0,2
56.9589,0,2
51.7361,0,2
51.7654,0,1
51.7897,0,2
51.998,0,1
52.17481,0,1
51.99831,0,2
53.0864,0,2
50.8602,0,1
49.4365,0,1
52.0592,0,2
52.8666,0,2
53.1499,0,2
51.7796,0,2
51.8335,0,1
51.8195,0,2
50.9444,0,1
52.8519,0,1
52.99086,0,2
52.0706,0,2
51.8012,0,2
51.87825,0,2
51.8053,0,2
51.823,0,2
50.339,0,2
49.5165,0,2
50.8519,0,2
52.2467,0,2
51.9833,0,2
52.3186,0,2
54.5407,0,1
56.68259,0,2
50.46958,0,2
50.81385,0,1
51.5684,0,2
52.1434,0,2
50.9371,0,1
50.9377,0,1
54.4708,0,1
54.18423,0,1
54.66619,0,1
55.7433,0,1
50.56088,0,2
52.8457,0,2
52.8488,0,1
53.1698,0,2
53.2598,0,2
53.2697,0,2
53.2095,0,2
53.2198,0,2
50.4696,0,2
51.5648,0,2
50.72769,0,1
51.5644,0,2
51.564,0,2
53.0684,0,2
52.8489,0,2
52.172,0,1
52.1374,0,2
54.094,0,1
51.5672,0,2
49.5141,0,2
50.4694,0,2
50.93825,0,1
50.9375,0,1
50.9381,0,2
50.9458,0,2
49.5161,0,2
50.7467,0,2
50.71777,0,1
49.6666,0,2
49.4947,0,1
52.95329,0,1
51.8089,0,2
52.0322,0,2
52.0918,0,2
52.3475,0,2
53.122,0,2
51.7651,0,1
50.9464,0,2
50.9502,0,1
50.6884,0,1
50.51264,0,2
50.3202,0,2
52.2551,0,2
51.93022,0,1
54.25497,0,1
52.0097,0,2
54.2728,0,2
54.26789,0,1
52.2016,0,2
56.7701,0,2
51.5702,0,2
52.4412,0,1
52.42487,0,2
52.849,0,1
51.9398,0,2
51.9706,0,2
52.0092,0,2
56.3088,0,2
51.95848,0,2
52.4053,0,2
52.1637,0,2
52.35508,0,2
51.8234,0,2
51.73244,0,1
49.5024,0,2
,0,2
45.6258,0,1
48.09392,0,2
49.9376,0,2
50.0038,0,2
51.94004,0,2
50.39946,0,2
49.9605,0,2
,0,2
,0,2
52.904,0,2
50.1907,0,2
49.68742,0,1
51.1836,0,2
51.5851,0,2
51.15254,0,2
51.6925,0,2
50.8739,0,2
50.99243,0,2
50.3426,0,2
51.6173,0,2
51.4748,0,1
51.3997,0,2
51.3404,0,1
51.5621,0,2
50.4699,0,2
50.2249,0,2
49.8249,0,2
49.3636,0,2
50.22212,0,2
50.70302,0,1
50.8859,0,2
51.5284,0,2
50.2537,0,2
49.6477,0,2
49.7564,0,1
52.86365,0,2
50.7608,0,2
50.2019,0,2
50.3891,0,2
50.2122,0,2
53.3336,0,2
53.3284,0,2
45.36367,0,2
53.4006,0,2
53.396,0,2
49.1774,0,2
51.6688,0,2
51.813,0,2
51.1979,0,2
51.05266,0,2
51.05,0,2
54.63379,0,2
51.05834,0,2
51.08524,0,2
52.4822,0,2
52.67396,0,2
52.6663,0,2
52.695,0,2
52.7358,0,2
49.79312,0,2
49.75738,0,2
49.78646,0,2
51.42124,0,2
51.0839,0,2
46.24417,0,1
54.2528,0,2
45.61036,0,1
53.99757,0,2
47.9779,0,1
51.3227,0,2
49.8496,0,2
55.0677,0,1
45.1734,0,2
45.7372,0,2
,0,2
45.1851,0,1
50.75844,0,2
48.6752,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
53.34396,0,1
53.3576,0,1
,0,1
,0,1
,0,1
,0,1
46.4124,0,1
46.41288,0,1
46.4487,0,1
46.47762,0,1
46.49668,0,1
46.36834,0,1
46.37634,0,1
46.40093,0,1
46.38236,0,1
46.38373,0,1
46.44673,0,1
52.56669,0,1
52.47612,0,1
53.1771,0,1
46.73161,0,1
45.53978,0,1
45.02175,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
45.55584,0,1
,0,1
,0,1
,0,1
46.06052,0,1
45.3764,0,1
45.37697,0,1
,0,1
,0,1
46.40853,0,1
46.37498,0,1
46.40246,0,1
46.40217,0,1
46.3958,0,1
46.43744,0,1
51.2706,0,1
45.683,0,1
45.6252,0,2
51.4855,0,2
51.44533,0,2
51.4669,0,2
51.1059,0,1
51.2084,0,1
45.37839,0,1
,0,1
45.54627,0,1
45.3745,0,1
45.4127,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
45.4704,0,1
,0,1
45.8251,0,2
51.09772,0,1
,0,1
,0,1
,0,1
,0,1
52.81433,0,1
45.99348,0,1
,0,1
,0,1
,0,1
,0,1
45.77094,0,1
,0,1
,0,1
42.53721,0,1
,0,1
,0,1
,0,1
52.5749,0,1
,0,1
,0,1
,0,1
,0,1
45.3298,0,1
45.7109,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
45.483,0,1
45.66825,0,1
,0,1
52.3481,0,2
53.0377,0,2
49.6917,0,2
54.21012,0,1
49.92434,0,2
,0,2
,0,2
52.34109,0,2
45.2017,0,2
,0,1
43.42309,0,1
46.04035,0,3
53.4093,0,1
53.31953,0,1
53.4652,0,1
53.40292,0,2
,0,1
49.18989,0,2
46.1755,0,2
48.0075,0,2
49.094,0,1
49.2002,0,2
49.145,0,2
45.2535,0,1
45.2993,0,1
47.93434,0,2
51.6554,0,2
45.70842,0,1
49.0744,0,2
,0,1
,0,1
,0,1
49.1892,0,2
46.6218,0,1
49.32734,0,2
49.32722,0,2
50.2655,0,2
49.3422,0,2
49.3408,0,2
49.34775,0,2
53.0275,0,1
56.30945,0,2
54.73158,0,2
55.92012,0,2
45.6521,0,2
,0,1
49.8923,0,1
45.4038,0,2
,0,2
,0,1
42.90842,0,2
42.2918,0,2
,0,2
49.57767,0,2
49.5696,0,2
51.49131,0,2
51.5245,0,2
50.3275,0,2
50.3272,0,2
49.5695,0,2
49.5552,0,2
49.5695,0,2
49.6258,0,2
51.48803,0,2
50.1644,0,2
50.2237,0,2
49.6674,0,2
49.7139,0,2
,0,2
49.697,0,2
49.1835,0,2
,0,2
,0,2
,0,2
42.925,0,2
44.3489,0,2
44.3008,0,2
42.9535,0,2
53.7445,0,2
54.1396,0,2
50.943,0,2
45.4908,0,2
43.1326,0,2
50.3709,0,2
49.6756,0,2
42.93159,0,2
42.93785,0,2
50.6231,0,2
44.3275,0,2
44.3489,0,2
50.0351,0,2
42.7542,0,2
52.08555,0,2
50.5035,0,2
50.50453,0,2
50.05173,0,2
50.05026,0,2
50.0448,0,2
50.0399,0,2
50.3678,0,2
49.9549,0,2
50.0975,0,2
50.2804,0,2
49.9094,0,2
,0,2
50.5859,0,2
50.6005,0,2
50.5253,0,2
50.5426,0,2
42.9488,0,2
42.9471,0,2
42.8856,0,2
51.1785,0,2
46.756,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
55.78029,0,1
55.7434,0,2
50.0863,0,2
55.7834,0,1
55.7624,0,1
,0,2
52.2034,0,2
49.6692,0,2
55.7813,0,1
54.48086,0,1
52.9065,0,2
50.0341,0,2
45.3378,0,1
46.2137,0,2
42.9503,0,2
42.949,0,2
50.0816,0,2
43.826,0,2
52.86494,0,2
50.1522,0,2
50.2405,0,2
44.439,0,2
49.0059,0,1
44.3739,0,2
,0,2
50.1504,0,1
51.0882,0,2
55.7901,0,2
55.795,0,2
55.7864,0,2
43.1413,0,2
44.0727,0,2
44.0347,0,2
44.0273,0,2
54.0721,0,1
49.30502,0,1
49.30452,0,1
49.30445,0,1
,0,2
,0,2
,0,2
,0,2
49.20382,0,1
46.67,0,1
,0,1
49.61931,0,2
49.66918,0,2
,0,2
,0,2
,0,2
52.8491,0,2
42.9902,0,2
43.5912,0,2
,0,1
,0,1
,0,1
,0,1
49.1062,0,2
49.8405,0,2
43.25585,0,2
45.4779,0,4
50.2311,0,2
52.29738,0,2
52.26073,0,2
46.6447,0,1
52.8492,0,2
52.1891,0,2
49.21474,0,1
45.6545,0,2
49.0349,0,2
53.8107,0,2
49.1698,0,2
56.2464,0,2
50.24536,0,1
52.4419,0,2
51.6397,0,2
50.5157,0,2
51.8237,0,2
52.77594,0,1
50.74589,0,2
49.896,0,2
54.77443,0,2
51.6372,0,2
45.6279,0,4
49.15705,0,2
,0,2
46.2224,0,2
51.9884,0,1
44.278,0,2
49.77142,0,2
49.22988,0,2
49.69971,0,2
51.0053,0,2
53.56534,0,2
,0,2
49.67923,0,2
,0,2
43.5497,0,2
43.5464,0,2
,0,2
51,0,2
42.77763,0,2
43.71881,0,2
,0,1
53.3714,0,2
42.94951,0,2
53.4939,0,2
50.22266,0,2
49.23087,0,2
50.0961,0,2
50.0565,0,2
50.0161,0,2
51.9398,0,2
52.6472,0,2
50.1416,0,2
53.5923,0,1
50.0605,0,1
47.36699,0,1
43.1051,0,2
52.31948,0,2
53.38576,0,2
53.31276,0,2
53.35795,0,1
50.01917,0,1
49.1452,0,2
51.6711,0,1
,0,2
49.2754,0,2
49.24773,0,2
49.2108,0,2
,0,2
49.17568,0,2
49.9888,0,2
49.2655,0,2
49.1775,0,2
49.41436,0,2
54.6672,0,1
,0,1
,0,1
,0,1
49.1886,0,
49.1395,0,2
49.0101,0,1
49.0066,0,1
53.5548,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
49.85701,0,2
50.2535,0,1
46.2562,0,2
49.17344,0,2
49.14539,0,2
49.4656,0,2
52.9836,0,2
51.9691,0,2
51.9307,0,2
49.7356,0,2
52.46134,0,2
49.22697,0,2
49.195,0,2
55.31772,0,2
55.37384,0,2
55.31462,0,2
54.45485,0,1
50.6432,0,2
55.2752,0,2
52.0567,0,2
49.8845,0,2
54.6905,0,2
46.15209,0,1
,0,1
,0,1
,0,1
45.61492,0,1
45.59723,0,1
,0,1
,0,1
50.42651,0,2
49.5273,0,2
52.1627,0,1
51.04681,0,1
51.3473,0,1
51.7985,0,1
51.52081,0,1
51.9368,0,1
51.8817,0,1
51.4014,0,1
51.80005,0,1
51.3005,0,1
51.5258,0,1
51.9186,0,1
52.3589,0,1
52.4649,0,1
52.6019,0,1
52.7392,0,1
52.75689,0,1
52.6801,0,1
52.6829,0,1
52.56206,0,1
52.58566,0,1
52.3612,0,1
52.5189,0,1
52.617,0,1
52.5247,0,1
51.70725,0,1
,0,1
50.2328,0,2
51.6798,0,1
54.72115,0,1
54.7309,0,1
,0,2
,0,2
49.87535,0,2
,0,1
49.17745,0,2
51.7932,0,2
42.9658,0,2
51.1987,0,2
47.79084,0,2
46.6906,0,1
,0,2
47.4214,0,2
47.40634,0,1
48.44325,0,2
53.0244,0,2
51.70696,0,2
53.0254,0,1
52.94752,0,2
49.81295,0,2
52.08881,0,2
44.0019,0,2
52.19,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
50.05998,0,2
51.56167,0,1
54.1965,0,2
54.5014,0,2
53.1167,0,2
,0,1
,0,1
53.25775,0,2
,0,1
45.29431,0,2
51.43011,0,1
,0,1
45.2572,0,1
,0,1
51.3985,0,2
51.4661,0,2
51.3519,0,1
52.8291,0,1
52.7673,0,1
51.0881,0,1
51.3863,0,1
51.3801,0,2
,0,1
52.0332,0,1
51.843,0,1
51.41373,0,2
52.1047,0,2
47.99853,0,2
52.0752,0,2
49.1756,0,2
49.67246,0,2
53.6095,0,1
46.9367,0,1
56.219,0,
51.1991,0,2
,0,1
,0,1
53.8094,0,2
42.8693,0,2
45.48665,0,2
45.6461,0,2
49.09832,0,2
49.8374,0,2
44.0386,0,2
47.5996,0,2
55.2952,0,2
45.45864,0,2
47.36066,0,2
54.51682,0,1
,0,1
51.2722,0,2
46.9998,0,2
47.00507,0,2
,0,1
,0,1
48.3728,0,2
56.1984,0,1
51.2127,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
52.8491,0,2
53.4892,0,2
49.1433,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
46.1955,0,2
,0,1
49.8953,0,2
50.0022,0,2
,0,1
49.13637,0,2
49.93577,0,1
49.6301,0,2
51.3583,0,2
,0,2
46.989,0,1
,0,2
55.12369,0,1
53.7992,0,2
49.1781,0,2
,0,2
46.5337,0,4
43.69345,0,2
,0,2
49.46254,0,2
49.47351,0,2
50.0663,0,2
50.1039,0,2
60.8475,0,2
49.48935,0,2
51.1836,0,2
50.1728,0,2
44.06131,0,2
44.03385,0,2
44.04757,0,2
50.4738,0,2
44.0003,0,2
54.23729,0,2
55.4324,0,1
50.7258,0,2
49.6295,0,2
53.2263,0,2
45.6397,0,1
50.6534,0,1
50.8126,0,2
50.598,0,2
55.1912,0,1
45.1566,0,1
53.9769,0,2
50.32255,0,1
51.49158,0,2
55.3382,0,1
,0,2
49.8584,0,2
49.87905,0,2
49.5695,0,2
55.75024,0,2
55.74259,0,2
49.4802,0,2
50.16081,0,2
50.25828,0,2
50.2537,0,2
50.23852,0,2
50.2133,0,2
50.23283,0,2
50.1983,0,2
50.2985,0,2
50.1324,0,2
50.2132,0,2
50.2143,0,2
50.3647,0,2
49.5696,0,2
49.5696,0,2
49.9827,0,2
50.36353,0,2
49.5426,0,2
50.1405,0,2
50.1282,0,2
54.027,0,2
49.1574,0,1
,0,2
53.9427,0,2
49.1624,0,2
49.1473,0,1
,0,2
52.7107,0,2
52.7191,0,2
,0,2
52.8762,0,2
49.39456,0,2
49.49246,0,2
49.5088,0,2
49.46973,0,2
51.2043,0,1
50.8046,0,2
50.6359,0,1
50.19349,0,2
49.69889,0,1
,0,2
,0,1
,0,2
,0,2
50.5828,0,1
51.3414,0,2
50.1201,0,1
56.1842,0,2
55.73462,0,2
49.6294,0,1
49.1433,0,1
49.1428,0,2
51.3253,0,2
51.23074,0,1
51.2105,0,2
51.1823,0,2
52.1585,0,1
51.224,0,2
51.4456,0,2
51.5622,0,2
51.2417,0,2
51.06712,0,2
51.64284,0,2
50.87,0,2
51.3721,0,2
51.31028,0,2
51.3226,0,2
51.3023,0,2
51.223,0,2
50.3536,0,2
49.8361,0,2
52.9124,0,2
52.9908,0,2
52.99812,0,2
52.98514,0,2
,0,2
51.4165,0,2
50.1521,0,2
52.784,0,2
52.8975,0,2
49.45187,0,2
51.3466,0,2
52.87379,0,2
51.7655,0,2
50.6935,0,1
52.8705,0,1
50.9121,0,2
50.59894,0,2
51.2709,0,2
52.8127,0,2
51.4848,0,2
51.4674,0,2
51.1854,0,2
51.1645,0,1
51.2354,0,1
51.21219,0,2
51.1922,0,2
50.6151,0,2
50.6392,0,1
50.59087,0,1
50.6472,0,1
51.02653,0,1
52.87816,0,2
