CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ","Very firm"," "," "," "," "," ",Medium," ",23
" ","Very firm"," "," "," "," "," ",Coarse," ",45
" "," "," "," "," "," "," "," "," ",58
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," "," ",Coarse," ",23
" ",Friable," "," "," "," "," ",Medium," ",30
" ",Friable," "," "," "," "," ",Medium," ",48
" ",Loose," "," "," "," ",Weak,Coarse," ",60
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",25
" ",Firm," "," "," "," "," ",Coarse," ",30
" ",Friable," "," "," "," "," ",Coarse," ",55
" "," "," "," "," "," ",Weak,Coarse," ",68
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",15
" ",Friable," "," "," "," ",Weak,Medium," ",35
" ",Friable," "," "," "," ",Weak,Medium," ",60
" ",Loose," "," "," "," "," "," "," ",117
" ",Loose," "," "," "," ",Weak,Medium," ",0
" ",Loose," "," "," "," ",Weak,Medium," ",10
" ",Loose," "," "," "," ",Weak,Medium," ",25
" ",Friable," "," "," "," ",Weak,Medium," ",43
" ",Loose," "," "," "," "," "," "," ",63
" ",Loose," "," "," "," "," "," "," ",73
" ",Loose," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",20
" ",Loose," "," "," "," ",Weak,Medium," ",33
" ",Loose," "," "," "," ",Weak,Coarse," ",45
" ",Loose," "," "," "," ",Weak,Coarse," ",70
" ",Loose," "," "," "," ",Weak,Fine," ",0
" ",Loose," "," "," "," ",Weak,Medium," ",18
" ",Friable," "," "," "," ",Weak,Medium," ",25
" ",Loose," "," "," "," "," "," "," ",58
" ",Loose," "," "," "," "," "," "," ",68
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ",Loose," "," "," "," "," "," "," ",28
" ","Very friable"," "," "," "," ",Weak,Medium," ",35
" ",Loose," "," "," "," "," "," "," ",45
" ","Very firm"," "," "," "," "," ",Coarse," ",58
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Loose," "," "," "," ",Weak,Medium," ",20
" ",Friable," "," "," "," ",Moderate,Medium," ",28
" ",Firm," "," "," "," ",Moderate,Medium," ",58
" ",Firm," "," "," "," "," ",Medium," ",65
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",13
" ",Friable," "," "," "," ",Moderate,Medium," ",30
" ",Friable," "," "," "," ",Strong,Medium," ",40
" ",Friable," "," "," "," ",Moderate,Medium," ",75
" ",Friable," "," "," "," "," "," "," ",122
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",10
" ",Friable," "," "," "," ",Strong,Medium," ",25
" ",Firm," "," "," "," "," ",Medium," ",30
" ","Very firm"," "," "," "," "," ",Medium," ",60
" ",Firm," "," "," "," "," "," "," ",80
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",15
Hard," "," "," "," "," ",Strong,Medium," ",45
Hard," "," "," "," "," ",Strong,Coarse," ",65
Hard," "," "," "," "," ",Moderate,Medium," ",95
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Firm," "," "," "," "," ",Medium," ",18
" ","Very firm"," "," "," "," "," ",Medium," ",33
" ","Very firm"," "," "," "," "," ",Medium," ",60
" ",Friable," "," "," "," ",Moderate,"Fine to medium"," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",13
" ",Friable," "," "," "," ",Moderate,Fine," ",20
" ",Firm," "," "," "," ",Strong,Medium," ",30
" ",Friable," "," "," "," ",Moderate,Fine," ",50
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Firm," "," "," "," ",Moderate,Medium," ",28
" ",Firm," "," "," "," "," ",Coarse," ",45
" ","Very firm"," "," "," "," "," ",Coarse," ",63
" ",Firm," "," "," "," "," ",Coarse," ",75
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",15
" ",Friable," "," "," "," "," "," "," ",28
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",18
" ",Firm," "," "," "," ",Strong,"Fine to medium"," ",28
Hard," "," "," "," "," ",Strong,"Medium to coarse"," ",75
" ",Firm," "," "," "," ",Moderate,Medium," ",0
" ","Very firm"," "," "," "," ",Strong,Medium," ",13
" "," "," "," "," "," "," "," "," ",18
" ","Very firm"," "," "," "," ",Strong,Coarse," ",63
" ","Very firm"," ",Coarse," "," "," ",Coarse," ",70
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Firm," "," "," "," "," ",Coarse," ",20
" ",Firm," ",Fine," "," "," ",Medium," ",40
" ","Very firm"," "," "," "," "," ",Coarse," ",58
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Firm," "," "," "," "," ",Coarse," ",30
" ",Firm," "," "," "," "," ",Coarse," ",45
" ",Firm," "," "," "," "," ",Coarse," ",63
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",18
" ",Friable," "," "," "," ",Moderate,Medium," ",43
" ",Firm," ",Fine," "," ",Moderate,Coarse," ",58
" ",Friable," ",Medium," "," ",Weak,Medium," ",75
" ",Firm," ",Medium," "," "," "," "," ",90
" ","Very firm"," ",Coarse," "," "," ",Coarse," ",0
" ",Firm," "," "," "," ",Weak,Coarse," ",25
" ",Firm," "," "," "," "," "," "," ",60
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," ",Weak,Coarse," ",23
" ",Friable," "," "," "," ",Weak,Coarse," ",45
" ",Friable," "," "," "," "," ",Coarse," ",65
" ",Friable," "," "," "," ",Weak,Coarse," ",0
" ",Loose," "," "," "," ",Weak,Coarse," ",18
" ",Loose," "," "," "," ",Weak,Coarse," ",35
" ",Loose," "," "," "," ",Weak,Coarse," ",53
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," ",Weak,Coarse," ",20
" ",Loose," "," "," "," ",Weak,Coarse," ",43
" ",Loose," "," "," "," "," "," "," ",50
" ",Friable,Nonplastic," "," "," ","Very weak","Fine to medium"," ",0
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",20
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",40
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",58
" ","Very friable",Nonplastic," "," "," ",None," "," ",0
" ",Loose,Nonplastic," "," "," ",None," "," ",30
" ",Loose,Nonplastic," "," "," ",None," "," ",75
" ","Very friable",Slightly," "," "," ",Weak,Medium," ",0
" ","Very friable",Slightly,Medium," "," ","Weak to moderate"," "," ",21
" ","Very friable",Slightly,Coarse," "," ","Weak to moderate"," "," ",50
" ","Very friable",Slightly," "," "," ",Weak," "," ",74
" ","Very friable",Plastic," "," "," ",Weak,Fine," ",0
" ","Very friable",Slightly," "," "," ",Weak,Medium," ",19
" ","Very friable",Slightly," "," "," ","Very weak",Fine," ",34
" "," "," "," "," "," "," "," "," ",5
Loose," ",Nonplastic," "," "," ",None," "," ",0
Soft," ",Nonplastic," "," "," ",None," "," ",9
Soft," ",Nonplastic," "," "," ",None," "," ",14
Soft," ",Nonplastic," "," "," ",None," "," ",22
Loose," ",Nonplastic," "," "," ",None," "," ",34
Loose," ",Nonplastic," "," "," ",None," "," ",50
Soft,"Very friable",Slightly," "," "," ","Weak to moderate",Medium," ",0
"Slightly hard",Friable,Plastic,Fine," "," "," "," "," ",23
"Slightly hard","Very friable",Slightly,Coarse," "," "," "," "," ",46
" ",Friable,Plastic," "," "," ",Weak,Medium," ",0
" ",Friable,Plastic,Fine," "," ",Weak,Medium," ",22
" ",Friable,Plastic,Fine," "," ",Weak,Medium," ",36
" ",Loose,Slightly," "," "," ","Very weak",Medium," ",58
" ",Friable,Plastic," "," "," ","Weak to moderate",Medium," ",0
" ",Friable,Plastic,Fine," "," ",Weak,"Fine to medium"," ",30
" ",Friable,Plastic,Medium," "," ",Weak,Medium," ",52
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Medium to coarse"," ",0
Soft,"Very friable",Nonplastic,Fine," "," ","Very weak","Fine to medium"," ",19
Soft,"Very friable",Nonplastic,Coarse," "," "," "," "," ",26
Hard,Friable,"Very plastic",Medium," "," ","Very weak","Very fine"," ",46
" "," "," ",Medium," "," "," "," "," ",76
" ","Very friable",Nonplastic," "," "," ","Very weak","Fine to medium"," ",0
" ","Very friable",Nonplastic," "," "," ",None," "," ",20
" ","Very friable",Nonplastic," "," "," ",None," "," ",30
" ",Loose,Nonplastic," "," "," ",None," "," ",60
" ",Friable,Nonplastic," "," "," ",Weak,Medium," ",0
" ",Friable,Nonplastic,Fine," "," "," "," "," ",23
" ",Friable,Nonplastic,Fine," "," "," "," "," ",48
" ",Friable,Plastic,Medium," "," "," "," "," ",69
" ",Friable,Plastic,Medium," "," "," "," "," ",90
" ",Friable,Plastic,Medium," "," "," "," "," ",135
Soft,Friable,Nonplastic," "," "," ",Weak,"Fine to medium"," ",0
Soft,Friable,Nonplastic,Coarse," "," "," "," "," ",21
Soft,Friable,Nonplastic,Medium," "," "," "," "," ",61
Hard,Firm,"Very plastic"," "," "," ",Moderate,Fine," ",86
Hard,Firm,"Very plastic",Medium," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Medium," ",18
" "," "," "," "," "," "," ",Fine," ",33
" "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," ",91
Soft,Friable,Slightly," "," "," ",Moderate,"Fine to medium"," ",0
Soft,Friable,Slightly," "," "," ",Moderate,"Fine to medium"," ",17
Soft,Friable,Slightly," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",4
Soft,"Very friable",Nonplastic,Medium," "," "," "," "," ",0
"Slightly hard",Friable,Plastic,Fine," "," "," "," "," ",37
"Slightly hard",Friable,Plastic,Medium," "," "," "," "," ",47
" ",Friable,"Very plastic"," "," "," ",Moderate,Medium," ",0
" "," ","Very plastic",Medium," "," ","Weak to moderate",Fine," ",28
" "," ","Very plastic",Medium," "," ","Weak to moderate",Medium," ",50
" ",Friable,"Very plastic"," "," "," ",Weak,"Medium to coarse"," ",0
" ",Friable,"Very plastic",Medium," "," ","Weak to moderate",Medium," ",18
" ",Friable,"Very plastic",Medium," "," ","Moderate to strong",Medium," ",55
" ",Friable,Plastic," "," "," ",Weak,"Fine to medium"," ",0
" ",Friable,Plastic,Fine," "," ","Weak to moderate","Fine to medium"," ",21
" ","Very friable",Slightly,Fine," "," ","Very weak","Fine to medium"," ",47
" ",Friable,Plastic,Fine," "," ","Very weak"," "," ",120
" ",Loose,Nonplastic," "," "," ",None," "," ",0
" ",Loose,Nonplastic," "," "," ",None," "," ",3
" ",Loose,Nonplastic," "," "," ",None," "," ",21
" ",Loose,Nonplastic," "," "," ",None," "," ",36
" "," "," "," "," "," "," "," "," ",5
" ","Very friable",Nonplastic," "," "," ","Very weak","Very fine to fine"," ",0
" ","Very friable",Nonplastic," "," "," ",None," "," ",8
" ",Friable,Nonplastic," "," "," ",None," "," ",19
" ","Very friable",Nonplastic," "," "," ",None," "," ",40
" ","Very friable",Nonplastic," "," "," ",None," "," ",51
" ",Firm,Nonplastic," "," "," ",None," "," ",79
" ",Friable,"Very plastic"," "," "," ",Moderate,"Fine to medium"," ",0
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",20
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",38
" ",Loose,Nonplastic,Medium," "," ",None," "," ",55
" ",Firm,"Very plastic"," "," "," ",Moderate,Coarse," ",64
" ","Very firm","Very plastic"," "," "," ","Moderate to strong"," "," ",180
" ",Friable,Plastic," "," "," ","Moderate to strong","Fine to medium"," ",0
" ",Firm,"Very plastic",Coarse," "," ","Moderate to strong","Medium to coarse"," ",15
" ",Firm,"Very plastic",Fine," "," ",Moderate,"Medium to coarse"," ",28
" ",Firm,"Very plastic"," "," "," ","Moderate to strong",Coarse," ",39
" ",Friable,Plastic," "," "," ",Strong,Medium," ",0
" ",Friable,Plastic," "," "," ",Strong,Fine," ",12
" ",Friable,Slightly," "," "," ",Weak,Fine," ",20
" ",Friable,Slightly," "," "," "," "," "," ",40
" ",Friable,Plastic," "," "," "," "," "," ",50
" ",Friable,Plastic," "," "," ","Moderate to strong","Medium to coarse"," ",0
" ",Friable,"Very plastic",Fine," "," ","Moderate to strong",Medium," ",19
" ",Firm,"Very plastic",Fine," "," ","Moderate to strong",Coarse," ",33
" ",Firm,"Very plastic",Fine," "," ",Strong,Coarse," ",49
" ",Firm,"Very plastic"," "," "," ",Strong,Medium," ",58
" ",Firm," "," ",Random," ","Moderate to strong",Medium," ",0
" ",Friable," ",Medium,Random," ",Moderate,Medium," ",22
" ",Firm," ",Fine,Vertical," ","Moderate to strong",Medium," ",33
" ",Firm," ",Fine,Vertical," ","Moderate to strong",Medium," ",59
" ","Very firm"," ",Fine,Vertical," ","Moderate to strong",Medium," ",66
" ",Friable,"Very plastic"," "," "," ","Moderate to strong",Coarse," ",0
" ",Friable,"Very plastic",Fine," "," ","Weak to moderate",Medium," ",28
" ",Friable,"Very plastic",Medium," "," ","Moderate to strong",Coarse," ",37
" ",Firm,"Very plastic"," "," "," ",Strong,Coarse," ",47
" ",Friable,Plastic," "," "," "," "," "," ",0
" ",Friable,"Very plastic",Coarse," "," ",Moderate,"Fine to medium"," ",23
" ","Very friable","Very plastic",Fine," "," ",Moderate,"Fine to medium"," ",30
" ","Very friable","Very plastic"," "," "," ","Moderate to strong",Coarse," ",43
" ","Very friable","Very plastic"," "," "," ",Strong,Medium," ",68
" ",Friable,Slightly," "," "," ","Moderate to strong",Fine," ",0
" ",Friable,Slightly,Medium," "," ",Moderate,"Very fine to fine"," ",21
" ",Friable,"Very plastic",Medium," "," ","Moderate to strong",Coarse," ",27
" ",Friable,"Very plastic",Fine," "," ",Moderate,Coarse," ",50
" ",Friable,"Very plastic",Medium," "," ","Moderate to strong","Fine to medium"," ",63
" ",Friable,"Very plastic"," "," "," ",Moderate,Medium," ",75
" ",Firm,"Very plastic",Medium," "," ",Moderate,"Medium to coarse"," ",0
" ",Firm,"Very plastic",Fine," "," ","Moderate to strong","Fine to medium"," ",15
" ",Firm,"Very plastic"," "," "," ","Moderate to strong",Medium," ",33
" ",Firm,"Very plastic"," "," "," ",Strong,"Medium to coarse"," ",46
" ",Firm,"Very plastic"," "," "," ",Strong,Coarse," ",64
Hard,Friable," "," "," "," ","Moderate to strong",Coarse," ",0
"Slightly hard",Friable," ",Medium," "," ",Moderate,"Fine to medium"," ",22
Hard,Friable," ",Medium," "," ",Moderate,"Medium to coarse"," ",43
Hard,Friable," ",Fine," "," ","Moderate to strong",Coarse," ",65
" ",Friable," "," ",Vertical," ",Strong,Fine," ",0
" ",Friable," ",Fine,Vertical," ",Strong,Fine," ",12
" ",Friable," ",Fine,Vertical," ",Strong,Fine," ",24
" ",Friable," ",Fine,Vertical," ",Strong,"Fine to medium"," ",42
" ",Friable," ",Fine,Vertical," ",Strong,"Fine to medium"," ",60
" ",Friable," ",Medium,Vertical," "," ",Coarse," ",76
" ",Friable," "," "," "," ",None,Coarse," ",98
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," ",107
"Slightly hard",Friable,Nonplastic," ",Vertical," ",Strong,Medium," ",0
"Slightly hard"," ",Nonplastic," ",Vertical," ",Weak,Coarse," ",12
Loose," ",Nonplastic," ",Vertical," "," "," "," ",30
" "," ",Nonplastic," ",Vertical," "," "," "," ",0
" "," ",Nonplastic," ",Vertical," "," "," "," ",15
" "," ",Nonplastic," ",Vertical," "," "," "," ",25
" "," ",Nonplastic," ",Vertical," "," "," "," ",46
" "," ",Nonplastic," ",Vertical," "," "," "," ",82
" "," ",Plastic," ",Random," ",Moderate,Medium," ",0
" "," ","Very plastic"," ",Random," ",Moderate,"Fine to medium"," ",14
" "," ","Very plastic"," ",Random," ","Moderate to strong","Fine to medium"," ",28
" "," ","Very plastic"," ",Vertical," ","Moderate to strong","Medium to coarse"," ",40
" "," ","Very plastic",Medium,Vertical," ","Moderate to strong",Coarse," ",54
" "," ",Nonplastic,Coarse,Vertical," "," "," "," ",0
" "," ",Nonplastic,Coarse,Vertical," "," "," "," ",20
" "," ",Nonplastic,Coarse,Vertical," "," "," "," ",35
" "," ",Nonplastic," "," "," "," "," "," ",50
" ","Very friable"," "," ",Vertical," ",Moderate,Medium," ",0
" ",Friable," ",Medium,Random," ",Moderate,Medium," ",26
" ",Friable," ",Medium,Random," ",Moderate,Medium," ",32
" ",Firm," ",Medium,Random," ","Weak to moderate",Coarse," ",47
" ",Firm," ",Medium," "," ",Moderate,Coarse," ",74
" ",Friable," ",Medium," "," ","Weak to moderate",Coarse," ",80
" ",Friable," "," "," "," ","Weak to moderate",Coarse," ",93
" ",Firm," "," "," "," ",Moderate,Coarse," ",113
" ",Friable,Nonplastic," ",Vertical," ",Weak,Coarse," ",0
" ",Friable,Nonplastic,Coarse,Vertical," ","Very weak",Coarse," ",15
" ",Friable,Nonplastic,Medium,Vertical," "," "," "," ",20
" ",Friable,Nonplastic,Medium,Vertical," "," "," "," ",40
" ",Firm,"Very plastic"," ",Random," ","Moderate to strong",Medium," ",0
" ","Very firm","Very plastic"," ",Random," ","Moderate to strong",Coarse," ",15
" ","Very firm","Very plastic",Medium,Vertical," ","Moderate to strong",Coarse," ",26
" ","Very firm","Very plastic"," ",Vertical," "," "," "," ",29
" ","Very firm","Very plastic"," "," "," "," "," "," ",62
" ",Friable," "," ",Vertical," ",Strong,Medium," ",0
" ",Firm," ",Coarse,Vertical," ",Strong,Medium," ",20
" ",Firm," ",Coarse,Vertical," ",Moderate,Medium," ",27
" ",Firm," ",Coarse,Vertical," ",Weak,Coarse," ",50
" ",Friable," ",Medium,Vertical," ","Weak to moderate",Coarse," ",75
" ",Friable," ",Medium," "," "," "," "," ",96
" ",Friable," "," "," "," "," "," "," ",200
" ",Friable," "," ",Vertical," ",Weak,Medium," ",0
" ",Friable," "," ",Vertical," "," "," "," ",9
" ",Friable," "," "," "," "," ",Coarse," ",0
" "," ","Very plastic",Fine,Vertical," ",Moderate,Medium," ",25
" "," ",Plastic," ",Vertical," ",Strong,Medium," ",40
" "," ",Plastic," ",Vertical," ",Strong,Medium," ",60
" "," ",Plastic,Fine,Vertical," ",Moderate,Medium," ",85
" "," ",Plastic,Fine," "," ",Weak,Coarse," ",120
" ",Friable," "," ",Vertical," ",Strong,"Medium to coarse"," ",0
" ",Friable,"Very plastic",Medium,Vertical," ",Strong,Fine," ",18
" ",Friable,"Very plastic",Medium,Vertical," ",Weak,Medium," ",25
" ",Friable,"Very plastic"," ",Vertical," ",Weak,Medium," ",45
" ",Firm,"Very plastic"," ",Vertical," ",Moderate,Fine," ",70
" ",Firm,"Very plastic"," "," "," ",Weak,Medium," ",81
" "," ",Nonplastic," ",Random," ",Moderate,Coarse," ",0
" "," ",Nonplastic," ",Vertical," ",Weak,Medium," ",10
" "," "," "," "," "," "," "," "," ",25
" ",Loose,Nonplastic," ",Vertical," ","Very weak",Fine," ",0
" ",Loose,Nonplastic," ",Vertical," "," "," "," ",20
" ",Loose,Nonplastic," ",Vertical," "," "," "," ",30
" ",Friable,Plastic,Fine,Vertical," ",Weak,Fine," ",50
" ",Friable,Plastic," "," "," ",Weak,Coarse," ",65
" "," "," "," "," "," ",Weak,Coarse," ",0
" "," "," "," "," "," "," ",Coarse," ",33
" "," "," "," "," "," "," ",Fine," ",58
" "," "," "," "," "," "," "," "," ",183
" ",Friable,Nonplastic," ",Vertical," ",Strong,"Medium to coarse"," ",0
" ",Friable,Nonplastic," ",Vertical," ",Moderate,Medium," ",12
" ",Friable,Nonplastic," ",Vertical," ",Weak,"Medium to coarse"," ",20
" ",Friable," ",Medium,Vertical," ",Weak,"Medium to coarse"," ",36
" ",Friable," "," ",Vertical," ",Strong,Coarse," ",50
" ","Very friable"," "," ",Vertical," ",Weak," "," ",0
" ","Very friable"," "," ",Vertical," "," "," "," ",18
" ","Very friable"," "," ",Vertical," "," "," "," ",35
" ","Very friable"," ",Coarse,Vertical," "," "," "," ",47
" "," "," ",Fine," "," ",Moderate,"Medium to coarse"," ",66
" ",Friable,Nonplastic," ",Vertical," ",Moderate,Coarse," ",0
" ",Friable,Nonplastic," ",Vertical," ","Very weak",Fine," ",10
" ",Friable,Plastic,Coarse,Vertical," ",Strong,Fine," ",0
" ",Friable,"Very plastic",Medium,Vertical," ",Strong,Coarse," ",16
" ",Firm,"Very plastic",Medium,Vertical," ",Weak,Coarse," ",32
" ",Firm,"Very plastic",Coarse,Vertical," ",Weak,Coarse," ",55
" ",Firm,"Very plastic",Coarse," "," ",Strong,Coarse,Coarse,63
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," ",142
" ",Friable,Plastic," ",Random," ",Moderate,Fine," ",0
" ",Friable,Plastic,Fine,Vertical," ",Moderate,Coarse," ",7
" ",Firm,"Very plastic",Fine,Random," ",Moderate,Coarse," ",12
" ","Very firm","Very plastic"," ",Vertical," ",Moderate,Coarse," ",27
" ","Very firm","Very plastic"," ",Vertical," ",Weak,Coarse," ",54
" ","Very firm","Very plastic"," ",Vertical," ",Strong,Coarse," ",73
" ",Firm," "," ",Random," ",Moderate,Medium," ",0
" ",Firm," "," ",Random," ",Moderate,"Medium to coarse"," ",22
" ",Firm," "," ",Random," ","Moderate to strong",Medium," ",34
" ",Firm," "," ",Random," ","Weak to moderate",Medium," ",44
" ",Friable," "," ",Random," "," "," "," ",50
" ",Firm," "," "," "," "," "," "," ",60
" ",Loose,Nonplastic," "," "," ","Very weak",Coarse," ",0
" ",Loose,Nonplastic," "," "," "," "," "," ",5
" ",Loose,Nonplastic," "," "," "," "," "," ",10
" ",Loose,Nonplastic,Medium," "," "," "," "," ",26
" ",Loose,Nonplastic,Medium," "," "," "," "," ",67
" ",Loose,Nonplastic,Coarse," "," "," "," "," ",80
"Slightly hard",Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",0
"Slightly hard",Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",25
"Slightly hard",Friable,Slightly," "," "," ",None," "," ",44
" ",Friable,Plastic," ",Vertical," ",Strong,"Medium to coarse"," ",0
" ",Friable,Plastic," ",Vertical," ",Moderate,"Fine to medium"," ",12
" ",Friable,"Very plastic",Fine,Vertical," ",Moderate,Medium," ",25
" ",Friable,"Very plastic",Fine,Vertical," ",Strong,Medium," ",50
" ",Firm,"Very plastic",Fine," "," ",Strong,Coarse," ",75
"Slightly hard",Friable,Slightly," ",Random," "," ",Coarse," ",0
"Very hard","Very firm","Very plastic",Fine,Vertical," ",Moderate," "," ",60
"Very hard","Very firm","Very plastic",Fine,Vertical," ",Moderate,Coarse," ",90
"Slightly hard",Friable,Slightly," ",Random," "," ",Coarse," ",5
"Slightly hard",Friable,Slightly," ",Random," "," ",Coarse," ",10
"Slightly hard",Friable,Slightly," ",Random," "," ",Coarse," ",15
"Slightly hard",Friable,Slightly," "," "," "," ",Coarse," ",20
Hard,Firm,Plastic,Fine,Vertical," ",Weak,"Fine to medium"," ",25
Hard,Firm,Plastic,Fine,Vertical," ",Weak,"Fine to medium"," ",30
Hard,Firm,Plastic,Fine,Vertical," ",Weak,"Fine to medium"," ",40
"Very hard","Very firm","Very plastic",Fine,Vertical," ",Moderate," "," ",50
" ",Friable,Nonplastic," ",Vertical," ","Weak to moderate",Coarse," ",0
" ",Friable,Nonplastic,Fine,Vertical," ",Weak,Medium," ",15
" ",Friable,Nonplastic,Coarse,Vertical," ","Very weak",Medium," ",20
" ",Friable,Nonplastic,Coarse,Vertical," ","Moderate to strong","Fine to medium"," ",30
" ",Friable,Nonplastic,Coarse," "," "," "," "," ",50
" ",Friable,Nonplastic," "," "," "," "," "," ",95
" ",Friable,Nonplastic," ",Random," ","Moderate to strong",Coarse," ",0
" ",Friable,Nonplastic,Fine,Random," ","Weak to moderate",Coarse," ",18
" ",Friable,Nonplastic,Medium,Vertical," ","Weak to moderate",Medium," ",35
" ",Friable,Nonplastic,Medium,Vertical," ","Weak to moderate",Coarse," ",45
" ",Friable,Nonplastic,Coarse,Vertical," "," "," "," ",54
" ",Friable,Nonplastic," ",Vertical," "," "," "," ",71
" ",Friable,Nonplastic," "," "," "," "," "," ",87
" ",Friable,Nonplastic," ",Vertical," ",Moderate,Coarse," ",0
" ",Friable,Nonplastic,Coarse,Vertical," ",Weak,Medium," ",10
" ",Friable,Nonplastic,Medium,Vertical," ","Very weak",Medium," ",25
" ",Friable,Nonplastic,Coarse,Vertical," "," "," "," ",45
" ",Friable,Nonplastic," "," "," "," "," "," ",68
" ",Friable,Nonplastic," "," "," "," "," "," ",87
" "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Moderate,"Fine to medium"," ",13
" "," "," "," "," "," ",Strong,Medium," ",23
" "," "," "," "," "," ",Moderate,"Fine to medium"," ",58
" ",Friable," "," "," "," ",Weak,Medium," ",91
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",152
" "," "," "," ",Vertical," "," ",Coarse," ",0
" "," "," "," ",Vertical," ",Moderate,Fine," ",12
" "," "," ",Fine,Vertical," ",Moderate,Medium," ",16
" "," "," ",Medium,Vertical," ",Weak,Coarse," ",32
" "," "," "," ",Vertical," ",Moderate,Medium," ",48
" "," "," "," ",Vertical," "," ",Coarse," ",58
" ",Friable,Slightly," ",Vertical," ",Strong,"Medium to coarse"," ",0
" ",Friable,Plastic,Fine,Vertical," ",Strong,"Fine to medium"," ",12
" ",Friable,Plastic,Fine,Vertical," ",Strong,Medium," ",34
" ",Friable,"Very plastic"," ",Vertical," ",Strong,Medium," ",50
" ",Firm,"Very plastic"," ",Vertical," ",Strong,Coarse," ",80
" ",Friable,Nonplastic," ",Vertical," ",Moderate,Coarse," ",0
" ",Friable,Nonplastic,Medium,Vertical," ",Weak,Medium," ",15
" ",Friable,Nonplastic," ",Vertical," ",Weak,Medium," ",25
" ",Friable,Nonplastic," ",Vertical," "," "," "," ",37
" ",Friable,Plastic," ",Vertical," ",Strong,Medium," ",42
" ",Friable,Plastic," ",Vertical," ",Strong,"Medium to coarse"," ",75
" ","Very friable",Slightly," ",Vertical," ","Moderate to strong",Coarse," ",0
" ","Very friable",Slightly," ",Vertical," ",Weak,"Fine to medium"," ",15
" ","Very friable",Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",24
" ",Friable,Slightly," ",Vertical," ","Moderate to strong",Fine," ",55
" ",Friable,Nonplastic," ",Vertical," "," "," "," ",75
" ","Very friable",Plastic," ",Vertical," ",Strong,Coarse," ",0
" ","Very friable",Plastic," ",Vertical," ",Weak,Medium," ",28
" ","Very friable",Plastic," ",Vertical," ","Weak to moderate",Medium," ",45
" ","Very friable",Plastic," ",Vertical," ","Weak to moderate",Medium," ",56
" ","Very friable",Plastic,Fine,Vertical," ",Weak,Medium," ",69
" ",Friable,Slightly,Fine," "," ",Strong,Coarse," ",85
