COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr5020," ",Loose," "," ",53," "," "," "," "," ",None," "," "," "," "
100yr2020," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "
100yr4030," ",Soft," "," ",91," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5040," ",Loose," "," ",15,Common,Coarse," "," "," ",None," "," "," "," "
100yr5040," ","Slightly hard"," "," ",23," "," "," "," "," ",Weak," ",Fine," "," "
100yr5060," ",Loose," "," ",33," "," "," "," "," ",None," "," "," "," "
100yr6040,100yr6060," "," "," ",46," "," "," "," "," ",Weak," ",Fine," "," "
100yr5040,100yr7020,"Slightly hard"," "," ",91," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
" "," ",Hard," "," ",18," "," "," "," "," ",Moderate," ",Fine," "," "
" "," ",Hard," "," ",23,Common," "," "," "," ",Moderate," ",Medium," "," "
" "," ","Very hard"," "," ",33," "," "," "," "," ",Moderate," ",Medium," "," "
" "," ",Extreme," "," ",46," "," "," "," "," ",None," "," "," "," "
" "," ",Extreme," "," ",64," "," "," "," "," ",None," "," "," "," "
" "," ",Hard," "," ",91,Common," "," "," "," ",Strong," ","Medium to coarse"," "," "
" "," ",Loose," "," ",121,Common," "," "," "," ",None," "," "," "," "
050yr2020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"025y 3020",100yr2010,Hard,Plastic," ",20," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5020"," ",Hard,Plastic," ",41,Common,Coarse," "," "," ",None," "," "," "," "
"050y 4030"," ",Hard,Plastic," ",76," "," "," "," "," ",None," "," "," "," "
050yr2020," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," ",Slightly,13," "," "," "," "," ",None," "," "," "," "
"025y 4020"," "," "," ",Slightly,46," "," "," "," "," ",None," "," "," "," "
"025y 5020"," "," "," ",Sticky,56," "," "," "," "," ",None," "," "," "," "
"050y 4510"," "," "," ",Slightly,79," "," "," "," "," ",None," "," "," "," "
"025y 5020","050y 5010"," "," ",Slightly,109,Common,Coarse," "," "," ",None," "," "," "," "
"025y 4020"," "," "," ",Slightly,140," "," "," "," "," ",None," "," "," "," "
100yr3030,100yr5020,Soft," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr5030,100yr6030,Soft," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr5060,100yr6040,Loose," "," ",25," "," "," "," "," ",Weak," ",Fine," "," "
100yr3540,100yr5040,"Slightly hard"," "," ",30," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5060,100yr5060,Loose," "," ",41," "," "," "," "," ",None," "," "," "," "
100yr5030,100yr7020,Soft," "," ",74,Common,Coarse," "," "," ",Weak," ",Fine," "," "
100yr5040,100yr6030,Loose," "," ",76,Common," "," "," "," ",None," "," "," "," "
100yr5040,100yr6030,Soft," "," ",89,Common," "," "," "," ",Weak," ",Fine," "," "
100yr4540,100yr6030,Loose," "," ",107,Common," "," "," "," ",None," "," "," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr2010,"Slightly hard"," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr2030," ",Soft," "," ",20," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4040"," ",Hard," "," ",43," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5030," ",Soft," "," ",58,Common,Coarse," "," "," ",Weak," ",Fine," "," "
025yr4040," ",Loose," "," ",71," "," "," "," "," ",None," "," "," "," "
025yr3020," ",Loose," "," ",102,Many," "," "," "," ",None," "," "," "," "
075yr5080,100yr6040," "," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr6080,100yr8030," "," "," ",30," "," "," "," "," "," "," "," "," "," "
050yr3020,100yr6030," "," "," ",50," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "
050yr2010,100yr2000," "," "," ",120," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4030," ","Slightly hard"," "," ",2," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030," ",Hard," "," ",9," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3020," ",Soft," "," ",13," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030," ","Slightly hard"," "," ",30," "," "," "," "," ",Moderate," ",Fine," "," "
100yr6040," ","Slightly hard"," "," ",46," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030," ",Soft," "," ",76,Common,Coarse," "," "," ",Weak," ",Fine," "," "
075yr4020," ",Soft," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr3040," ",Hard," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040," ","Slightly hard"," "," ",30," "," "," "," "," ",Weak," ",Fine," "," "
100yr4530," ","Slightly hard"," "," ",45," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," ","Slightly hard"," "," ",61," "," "," "," "," ",Weak," ",Fine," "," "
100yr6020," ","Slightly hard"," "," ",66," "," "," "," "," ",Weak," ",Fine," "," "
100yr7020," ",Hard," "," ",91," "," "," "," "," ",Moderate," ",Fine," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010,"025y 3020"," ",Plastic," ",13," "," "," "," "," ",None," "," "," "," "
100yr2010,"025y 3020"," ",Plastic," ",18," "," "," "," "," ",None," "," "," "," "
"050y 3010"," "," ",Plastic," ",41," "," "," "," "," ",None," "," "," "," "
"025y 4020","050y 4010",Hard," "," ",46," "," "," "," "," ",Weak," ",Fine," "," "
075yr4040,100yr7030," "," "," ",91," "," "," "," "," ",None," "," "," "," "
075yr3020," "," "," "," ",101," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," ",Common,Medium," "," "," "," "," "," "," "," "
050yr5080,100yr7040," "," "," ",25," "," "," "," "," "," "," "," "," "," "
050yr4080,100yr7040," "," "," ",55," "," "," "," "," "," "," "," "," "," "
050yr4060,100yr7040," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr4010,075yr3020," "," "," ",190," "," "," "," "," "," "," "," "," "," "
075yr2000,100yr3020," "," "," ",215," "," "," "," "," "," "," "," "," "," "
"050y 6010"," "," "," "," ",295," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "
050bg5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",13," "," "," "," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," ",28," "," "," "," "," "," "," ",Fine," "," "
100yr2020," ","Very hard"," "," ",51," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Hard," "," ",76," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Soft," "," ",5," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5040," ",Soft," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040," ",Hard," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030," ",Hard," "," ",38," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4040," ",Hard," "," ",56," "," "," "," "," ",Weak," ",Fine," "," "
100yr5050," ","Slightly hard"," "," ",91," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5040," ","Slightly hard"," "," ",121," "," "," "," "," ",Moderate," ",Fine," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr6030,"Slightly hard"," "," ",8," "," "," "," "," ",Weak," ",Coarse," "," "
075yr3020,100yr3530,Hard," "," ",15," "," "," "," "," ",Weak," ",Medium," "," "
100yr4040,100yr5030,"Slightly hard"," "," ",28," "," "," "," "," ",Weak," ",Fine," "," "
100yr4540,100yr6030,"Slightly hard"," "," ",53," "," "," "," "," ",Weak," ",Fine," "," "
100yr5030,100yr7030,"Slightly hard"," "," ",97," "," "," "," "," ",Weak," ",Medium," "," "
100yr6010," ",Loose," "," ",241," "," "," "," "," ",None," "," "," "," "
100yr6010," ",Loose," "," ",264," "," "," "," "," ",None," "," "," "," "
050yr4040," ",Loose," "," ",15," "," "," "," "," ",None," "," "," "," "
050yr5080," ",Loose," "," ",23," "," "," "," "," ",None," "," "," "," "
050yr5080," ",Loose," "," ",48," "," "," "," "," ",None," "," "," "," "
075yr5080," "," "," "," ",66," "," "," "," "," ",None," "," "," "," "
100yr7040," ",Loose," "," ",81,Common,Coarse," "," "," ",None," "," "," "," "
100yr7030," ",Loose," "," ",127," "," "," "," "," ",None," "," "," "," "
100yr7020," ",Loose," "," ",183," "," "," "," "," ",None," "," "," "," "
100yr6010," ",Loose," "," ",203," "," "," "," "," ",None," "," "," "," "
100yr7010,100yr8010,Loose," "," ",28," "," "," "," "," ",None," "," "," "," "
100yr5040,100yr7030,Loose," "," ",41," "," "," "," "," ",None," "," "," "," "
100yr5070,100yr6040,Loose," "," ",54,Common,Coarse," "," "," ",None," "," "," "," "
075yr5060,100yr5060,Loose," "," ",76," "," "," "," "," ",None," "," "," "," "
100yr5040,100yr7040,Loose," "," ",107," "," "," "," "," ",None," "," "," "," "
100yr6020,100yr8010,Loose," "," ",18," "," "," "," "," ",None," "," "," "," "
075yr5040,100yr6040,Loose," "," ",30," "," "," "," "," ",None," "," "," "," "
100yr6040,100yr7040,Loose," "," ",61," "," "," "," "," ",None," "," "," "," "
100yr5060,100yr6040,Loose," "," ",91," "," "," "," "," ",None," "," "," "," "
050yr3540,050yr4060,Loose," "," ",5," "," "," "," "," ",None," "," "," "," "
" "," ",Loose," "," ",13," "," "," "," "," ",None," "," "," "," "
" "," ",Loose," "," ",20," "," "," "," "," ",None," "," "," "," "
075yr5080," ",Loose," "," ",41,Common," "," "," "," ",None," "," "," "," "
100yr7030," ",Loose," "," ",61," "," "," "," "," ",None," "," "," "," "
" ",100yr7020,Loose," "," ",121," "," "," "," "," ",None," "," "," "," "
" "," ",Loose," "," ",263," "," "," "," "," ",None," "," "," "," "
100yr4030," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
"075y 3020"," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
050yr3020,075yr3020," "," "," ",44," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," ",75," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr3020," "," "," ",100," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," ",137," "," "," "," "," "," "," "," "," "," "
"025y 5000","025y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," ",Soft," "," ",8," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," ",13," "," "," "," "," "," "," ",Coarse," "," "
100yr3010," ","Very hard"," "," ",30," "," "," "," "," "," "," "," "," "," "
"025y 3020"," ","Very hard"," "," ",51," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",91," "," "," "," "," ",None," "," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," ",Loose," "," ",4," "," "," "," "," ",Weak," ",Medium," "," "
100yr2010," ",Loose," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr3010," ",Extreme," "," ",19," "," "," "," "," ",Strong," ",Coarse," "," "
"025y 3020"," "," "," "," ",29," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "
"025y 5060"," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "
100yr5050," "," "," "," ",103," "," "," "," "," "," "," "," "," "," "
100yr5050," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4530,100yr6030," "," "," ",127," "," "," "," "," ",Strong," ",Coarse," "," "
100yr2010,100yr4020," "," "," ",5," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr3020,100yr5020," "," "," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3030,100yr5030," "," "," ",28," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3030,100yr4530," "," "," ",36," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr3030,100yr5530," "," "," ",51," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4530,100yr5530," "," "," ",74," "," "," "," "," ",Strong," ",Medium," "," "
100yr4540,100yr6030," "," "," ",86," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4540,100yr7030," "," "," ",97," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr2015," "," "," "," ",17," "," "," "," "," ",None," "," "," "," "
100yr2510," "," "," "," ",22," "," "," "," "," "," "," ","Medium to coarse"," "," "
100yr3020," "," "," "," ",29," "," "," "," "," "," "," ","Medium to coarse"," "," "
100yr3510," "," "," "," ",43," "," "," "," "," "," "," ",Coarse," "," "
"025y 4020"," "," "," "," ",60," "," "," "," "," "," "," ",Coarse," "," "
"025y 4020"," "," "," "," ",72," "," "," "," "," "," "," ",Coarse," "," "
100yr3010," "," "," "," ",86," "," "," "," "," "," "," ",Coarse," "," "
"025y 5030"," "," "," "," ",115," "," "," "," "," "," "," ",Coarse," "," "
100yr5050," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",24," "," "," "," "," ",Moderate," ",Medium," "," "
100yr2015," "," "," "," ",38," "," "," "," "," ",Weak," ",Medium," "," "
100yr3510," "," "," "," ",60," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",144," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",62," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",72," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",83," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",96," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",5," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr3020," "," "," "," ",14," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3030," "," "," "," ",26," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3030," "," "," "," ",34," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr3030," "," "," "," ",48," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4530," "," "," "," ",70," "," "," "," "," ",Strong," ",Medium," "," "
100yr4540," "," "," "," ",82," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr4540," "," "," "," ",91," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr4530," "," "," "," ",120," "," "," "," "," ",Strong," ","Medium to coarse"," "," "
" ",050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3010," ","Slightly hard"," "," ",7," "," "," "," "," ",Weak," ",Fine," "," "
100yr5020," ",Soft," "," ",11," "," "," "," "," ",Weak," ",Medium," "," "
100yr3020," ","Very hard"," "," ",36," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 4040"," ",Hard," "," ",53," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4040"," ",Hard," "," ",86," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4040"," ",Hard," "," ",101," "," "," "," "," ",Weak," ",Medium," "," "
" "," "," "," "," ",13," "," "," "," "," ",Weak," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",51," "," "," "," "," ",Weak," "," "," "," "
" "," "," "," "," ",76," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",107," "," "," "," "," ",None," "," "," "," "
100yr2020," "," "," "," ",4," "," "," "," "," "," "," ",Fine," "," "
100yr4020," "," "," "," ",7," "," "," "," "," "," "," ","Fine to medium"," "," "
100yr3020," "," "," "," ",12," "," "," "," "," "," "," ","Fine to medium"," "," "
100yr3020," "," "," "," ",24," "," "," "," "," "," "," ",Medium," "," "
"025y 5040"," "," "," "," ",38," "," "," "," "," "," "," ",Medium," "," "
"025y 5030"," "," "," "," ",53,Few,Fine," "," "," ",None," "," "," "," "
"025y 5040"," "," "," "," ",72,Few,Fine," "," "," ",None," "," "," "," "
"025y 5040"," "," "," "," "," ",Few,Fine," "," "," ",None," "," "," "," "
100yr2510," ",Soft," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010," ",Extreme," "," ",10," "," "," "," "," ",Strong," ",Coarse," "," "
100yr3010," "," "," "," ",41," "," "," "," "," ",Weak," ",Medium," "," "
100yr3010," "," "," "," ",60," "," "," "," "," ",None," "," "," "," "
"050y 6020"," "," "," "," ",79," "," "," "," "," ",None," "," "," "," "
"025y 6020"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4010," ",Hard," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr3010," ",Hard," "," ",26," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3010," ",Hard," "," ",43," "," "," "," "," ",Weak," ",Fine," "," "
100yr4010," ",Hard," "," ",70," "," "," "," "," ",Weak," ",Fine," "," "
"050y 5030"," "," "," "," ",89,Few,Fine," "," "," ",None," "," "," "," "
"050y 5030"," "," "," "," "," ",Few,Fine," "," "," ",None," "," "," "," "
100yr3010," "," "," "," ",16," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4020"," "," "," "," ",31," "," "," "," "," ",Weak," ",Fine," "," "
"050y 5030"," "," "," "," ",41," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5040"," "," "," "," ",48," "," "," "," "," ",None," "," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
100yr3015," "," "," "," ",6," "," "," "," "," ",Weak," ",Medium," "," "
100yr5040," "," "," "," ",115," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr5040," "," "," "," ",139," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4530," "," "," "," ",13," "," "," "," "," ",Weak," ",Medium," "," "
100yr4530," "," "," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr3520," "," "," "," ",29," "," "," "," "," ",Strong," ",Fine," "," "
100yr4020," "," "," "," ",36," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr3520," "," "," "," ",46," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr3020," "," "," "," ",55," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr3025," "," "," "," ",65," "," "," "," "," ",Strong," ","Fine to medium"," "," "
100yr3030," "," "," "," ",74," "," "," "," "," ",Strong," ","Fine to medium"," "," "
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",185," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",221," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",101," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",161," "," "," "," "," "," "," "," "," "," "
100yr6010," ",Soft," "," ",13," "," "," "," "," ",None," "," "," "," "
100yr6040," ",Soft," "," ",18," "," "," "," "," ",None," "," "," "," "
100yr5060," ","Slightly hard"," "," ",23," "," "," "," "," ",Weak," ",Fine," "," "
100yr5030," ",Soft," "," ",28," "," "," "," "," ",None," "," "," "," "
100yr6030," ","Slightly hard"," "," ",53," "," "," "," "," ",Weak," ",Fine," "," "
100yr7020," ","Slightly hard"," "," ",76," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4020,100yr6020,Soft," "," ",10," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4030,100yr5030,"Slightly hard"," "," ",30," "," "," "," "," ",Strong," ",Coarse," "," "
100yr4030,100yr4020,Hard," "," ",46," "," "," "," "," ",Strong," ","Fine to medium"," "," "
100yr5060," ",Soft," "," ",71," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040," ","Slightly hard"," "," ",91," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3520,Soft," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
075yr4040,075yr5040,Soft," "," ",25," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr5030,Loose," "," ",36," "," "," "," "," ",None," "," "," "," "
100yr6040,100yr7030,Loose," "," ",91," "," "," "," "," ",None," "," "," "," "
100yr2020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3530,100yr4030,Soft," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
050yr3040,075yr4040,"Slightly hard"," "," ",20," "," "," "," "," ",Weak," ",Fine," "," "
075yr4040,075yr4540,Soft," "," ",30," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040,100yr5040," "," "," ",46," "," "," "," "," ",None," "," "," "," "
100yr5040,100yr6030,Soft," "," ",91," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr6020," "," "," "," ",5," "," "," "," "," "," "," ",Fine," "," "
100yr5060," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",25," "," "," "," "," ",Weak," "," "," "," "
100yr3510," ",Hard," "," ",14," "," "," "," "," ",None," "," "," "," "
100yr4025," ",Hard," "," ",22," "," "," "," "," ",Strong," ",Medium," "," "
100yr4020," ",Loose," "," ",38," "," "," "," "," ",None," "," "," "," "
100yr5540," ",Loose," "," ",50," "," "," "," "," ",None," "," "," "," "
100yr7020," ",Loose," "," ",74," "," "," "," "," ",None," "," "," "," "
100yr6530," ",Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2510," "," "," "," ",14," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",36," "," "," "," "," ",None," "," "," "," "
"025y 5040"," "," "," "," ",72," "," "," "," "," ",None," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," ",Fine," "," "
100yr2010," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "
100yr3530," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "
"025y 5030"," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
"025y 5540"," "," "," "," "," ",Few," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",14," "," "," "," "," ",None," "," "," "," "
100yr3510," "," "," "," ",29," "," "," "," "," ",None," "," "," "," "
100yr5540," "," "," "," ",41," "," "," "," "," ",None," "," "," "," "
100yr4535," "," "," "," ",72," "," "," "," "," ",None," "," "," "," "
100yr3530," "," "," "," ",86," "," "," "," "," ",None," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "," ",Fine," "," "
100yr2510," ",Hard," "," ",6," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," ",18," "," "," "," "," ",Strong," ",Coarse," "," "
100yr3015," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",61," "," "," "," "," ",None," "," "," "," "
"025y 4520"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",19," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",43," "," "," "," "," "," "," "," "," "," "
100yr3520," "," "," "," ",62," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",72," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3010," ","Slightly hard"," "," ",14," "," "," "," "," "," "," "," "," "," "
100yr4520," ","Slightly hard"," "," ",144," "," "," "," "," "," "," "," "," "," "
100yr3020," ",Hard," "," ",26," "," "," "," "," ",Weak," ",Medium," "," "
100yr5025," ","Slightly hard"," "," ",41," "," "," "," "," ",Moderate," ",Coarse," "," "
" "," ",Loose," "," ",53," "," "," "," "," ",None," "," "," "," "
" "," ",Loose," "," ",62,Common," "," "," "," ",None," "," "," "," "
100yr5020," ","Slightly hard"," "," ",70,Few," "," "," "," ",None," "," "," "," "
100yr4020," ","Slightly hard"," "," ",77," "," "," "," "," "," "," "," "," "," "
100yr5020," ","Slightly hard"," "," ",94," "," "," "," "," "," "," "," "," "," "
100yr4520," ","Slightly hard"," "," ",115," "," "," "," "," "," "," "," "," "," "
" "," ",Loose," "," ",14," "," "," "," "," "," "," "," "," "," "
" "," ",Loose," "," ",17," "," "," "," "," "," "," "," "," "," "
100yr2520," "," "," "," ",43," "," "," "," "," ",Strong," ",Coarse," "," "
100yr4020," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
100yr6520," "," "," "," ",74," "," "," "," "," "," "," "," "," "," "
100yr6050," "," "," "," ",96," "," "," "," "," "," "," "," "," "," "
" "," ",Hard," "," ",14," "," "," "," "," ",None," "," "," "," "
1006010," "," "," "," ",36," "," "," "," "," ",Strong," ",Coarse," "," "
100yr6030," "," "," "," ",67,Few," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",74,Few," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," ",Few," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",14," "," "," "," "," ",None," "," "," "," "
100yr3020," ","Slightly hard"," "," ",38," "," "," "," "," ",Strong," ",Fine," "," "
" "," "," "," "," ",72," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",22," "," "," "," "," ",None," "," "," "," "
"025y 6020"," "," "," "," ",48," "," "," "," "," ",None," "," "," "," "
"025y 5040"," "," "," "," ",62,Common," "," "," "," ",None," "," "," "," "
100yr5020," "," "," "," ",115,Few," "," "," "," ",Weak," "," "," "," "
100yr5040," "," "," "," ",130," "," "," "," "," ",None," "," "," "," "
100yr3530," "," "," "," ",14," "," "," "," "," ",None," "," "," "," "
100yr6035," "," "," "," ",48," "," "," "," "," ",None," "," "," "," "
100yr6035," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",19," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",36," "," "," "," "," ",Weak," "," "," "," "
100yr5020," "," "," "," ",53," "," "," "," "," ",Weak," "," "," "," "
100yr3020," "," "," "," ",58," "," "," "," "," "," "," ",Fine," "," "
100yr4520," "," "," "," ",82," "," "," "," "," "," "," ",Medium," "," "
