COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr4010,"Slightly hard","Very friable"," "," ",Weak,91," "," "," "," "," "," "
"025y 5520","Slightly hard","Very friable"," "," ",Weak,212," "," "," "," "," "," "
100yr5010,Loose,Loose," "," "," ",6," "," "," "," "," "," "
100yr6015,Loose,Loose," "," "," ",18," "," "," "," "," "," "
100yr6020,Loose,Loose," "," "," ",25," "," "," "," "," "," "
100yr5540,Loose,Loose," "," "," ",43," "," "," "," "," "," "
100yr5050,Loose,Loose," "," "," ",53," "," "," "," "," "," "
" ",Loose,Loose," "," "," ",66," "," "," "," "," "," "
100yr5020,Hard,Friable," "," "," ",71," "," "," "," "," "," "
100yr2020,Hard,Friable," "," "," ",74," "," "," "," "," "," "
100yr2015,Loose,Loose," "," "," ",12," "," ",Fine," "," "," "
100yr3010,Loose,Loose," "," "," ",31," "," ","Fine to medium"," "," "," "
100yr4030,Loose,Loose," "," "," ",48," "," ",Medium," "," "," "
100yr5020,Soft,Loose," "," ",Moderate,65," "," "," "," ",Massive," "
"025y 5020",Soft,Loose," "," ",Moderate,96," "," "," "," ",Massive," "
100yr2010,Soft,Friable," "," "," ",12,Weakly," ",Fine," "," "," "
100yr2010," ",Friable," "," "," ",29,Weakly," ",Fine," "," "," "
100yr3020," ",Firm," "," "," ",36,Weakly," ",Coarse," "," "," "
"025y 3520"," ",Firm," "," ",Weak,46,"Moderately saline"," ",Fine," "," "," "
100yr5030," ",Firm," "," ",Moderate,58,"Moderately saline"," ",Fine," "," "," "
100yr5040," ",Firm," "," ",Moderate,98,"Moderately saline"," "," "," "," "," "
100yr5040," "," "," "," "," "," ","Moderately saline"," "," "," "," "," "
"025y 2000",Hard,Firm," "," "," ",15," "," "," "," "," "," "
"025y 2000","Slightly hard",Friable," "," "," ",36," "," ",Medium," "," "," "
"050y 3020","Slightly hard",Friable," "," ",Weak,51," "," ",Medium," "," "," "
"050y 3010","Slightly hard",Friable," "," ",Moderate,107,Weakly," ",Fine," "," "," "
" "," "," "," "," "," ",14," "," "," "," "," "," "
" "," "," "," "," ",Weak,34," "," "," "," "," "," "
" "," "," "," "," ",Strong,43," "," "," "," "," "," "
" "," ",Friable," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",46," "," "," "," "," "," "
100yr5020," "," "," "," "," ",76," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,Soft,"Very friable"," "," "," ",18," "," ",Fine," "," "," "
100yr2020,Soft,"Very friable"," "," "," ",38," "," ",Fine," "," "," "
" ",Soft,"Very friable"," "," "," ",41," "," ",Fine," "," "," "
100yr5060," "," "," "," ",Weak,61," "," ",Fine," "," "," "
"025y 3000",Extreme," ","Very plastic"," ","Very weak",91," "," "," "," "," "," "
100yr2020," ","Very friable"," "," "," ",15," "," ",Fine," "," "," "
100yr4030," ","Very friable"," "," "," ",20," "," "," "," "," "," "
100yr3030," ",Friable," "," "," ",36," "," ",Medium," "," "," "
100yr5040," ",Loose," "," "," ",51," "," "," "," "," "," "
100yr6040," ",Firm," "," ",Weak,91," "," ",Fine," "," "," "
100yr2020,Soft,"Very friable"," "," "," ",15," "," "," "," "," "," "
100yr4030,Soft,"Very friable"," "," "," ",28," "," "," "," "," "," "
100yr5040,Loose,Loose," "," "," ",38," "," "," "," "," "," "
075yr4040,Soft,Friable," "," "," ",48," "," "," "," "," "," "
100yr4030,Loose,Loose," "," "," ",56," "," "," "," "," "," "
100yr5040,Loose,Loose," "," "," ",91," "," "," "," "," "," "
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010,Soft,"Very friable"," "," "," ",25," "," "," "," "," "," "
100yr3540,Soft,"Very friable"," "," "," ",46," "," ",Fine," "," "," "
100yr6030,Loose,Loose," "," "," ",91," "," "," "," "," "," "
" "," "," "," "," "," ",14,Strong," "," "," "," "," "
" "," "," "," "," "," "," ",Strong," "," "," "," "," "
" "," ",Friable," "," "," ",0," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",14," "," "," "," "," "," "
100yr4010," ",Friable," "," ",Weak,29," "," "," "," "," "," "
100yr5020," ",Friable," "," ",Moderate,38," "," "," "," "," "," "
100yr4010," ",Friable," "," ",Weak,53," "," "," "," "," "," "
100yr4010," ",Friable," "," ",Weak,67," "," "," "," "," "," "
100yr4010," ",Friable," "," ",Weak,86," "," "," "," "," "," "
100yr5020," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr3010,Soft,"Very friable"," "," "," ",14," "," ",Fine," "," "," "
100yr3010,Soft,"Very friable"," "," "," ",22," "," ",Fine," "," "," "
100yr3030,Soft,"Very friable"," "," "," ",36," "," ",Medium," "," "," "
100yr4030,Soft,"Very friable"," "," ",Weak,43," "," ",Medium," "," "," "
100yr6530,Soft,"Very friable"," "," ",Moderate,58," "," "," "," "," "," "
100yr6040,Soft,"Very friable"," "," ",Strong,82," "," "," "," "," "," "
100yr6040,Soft,"Very friable"," "," ",Moderate,115," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ","Very friable"," "," ",Weak,19," "," "," "," "," "," "
100yr3010," ","Very friable"," "," ",Strong,43," "," "," "," "," "," "
100yr3020," ","Very friable"," "," ",Strong,58,Weakly," "," "," "," "," "
100yr5010," ",Friable," ","Very sticky",Strong,72," "," ",Medium," "," "," "
100yr5060," ","Very friable"," ",Sticky,Moderate,83," "," "," "," "," "," "
100yr7010," "," "," ","Very sticky",Strong,96," "," ",Fine," "," "," "
100yr5040," ",Loose," "," ",Weak,115," "," "," "," "," "," "
100yr4040," ",Loose," "," ",Weak," "," "," "," "," "," "," "
100yr3010," ",Firm," "," "," ",15," "," "," "," "," "," "
100yr3010," ",Firm," "," "," ",36," "," ",Medium," "," "," "
100yr3010," ",Firm," "," "," ",61," "," ",Medium," "," "," "
100yr4020,Soft," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," ",Loose," "," ",Strong,12," "," "," "," "," "," "
"025y 5040"," ",Loose," "," ",Moderate,36," "," "," "," "," "," "
"025y 5040"," ",Loose," "," ",Moderate,60," "," "," "," "," "," "
"025y 5040"," ",Loose," "," ",Weak," "," "," "," "," "," "," "
100yr3010,Loose,Loose," "," ",Moderate,7," "," "," "," "," "," "
100yr3020,Loose,Loose," "," ",Moderate,12," "," "," "," "," "," "
"025y 6020",Loose,Loose," "," ",Strong,36," "," "," "," "," "," "
100yr6030,Loose,Loose," "," ",Moderate,62," "," "," "," "," "," "
075yr5560,Loose,Loose," "," ",Moderate,91," "," "," "," "," "," "
100yr5060,Loose,Loose," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," ",Friable," "," ",Strong,5," "," ",Coarse," "," "," "
100yr2010," ",Friable," "," ",Moderate,17," "," ",Coarse," "," "," "
100yr4010," ",Friable," "," ",Moderate,24," "," ",Coarse," "," "," "
"050y 5010"," ","Very friable"," "," ",Moderate,34," "," "," "," "," "," "
"025y 5040",Loose,Loose," "," ",Moderate,53," "," "," "," "," "," "
100yr5070,Loose,Loose," "," ",Moderate,91," "," "," "," "," "," "
100yr5080,Loose,Loose," "," ",Moderate," "," "," "," "," "," "," "
100yr2015," ","Very friable"," "," "," ",14," "," "," "," "," "," "
100yr6060," "," "," ",Slightly,Moderate,122," "," ",Fine," "," "," "
100yr5030," "," "," ",Slightly," "," "," "," ",Fine," "," "," "
100yr4030," ","Very friable"," "," "," ",29," "," ",Medium," "," "," "
100yr3030," ","Very friable"," "," "," ",36," "," ",Medium," "," "," "
100yr6030," ",Loose," "," ",Strong,43," "," "," "," "," "," "
075yr4040," ",Loose," "," ",Moderate,50," "," "," "," "," "," "
100yr4040," ",Loose," "," ",Moderate,60," "," "," "," "," "," "
075yr5060," ",Loose," "," ",Moderate,67," "," "," "," "," "," "
"025y 6040"," "," "," "," ",Moderate,79," "," ",Fine," "," "," "
100yr6560," "," "," ",Slightly,Moderate,101," "," ",Fine," "," "," "
100yr5520,Loose,Loose," "," "," ",10," "," "," "," "," "," "
100yr4040,Loose,Loose," "," "," ",23," "," "," "," "," "," "
100yr5040,Loose,Loose," "," "," ",28," "," "," "," "," "," "
100yr5040,Soft,"Very friable"," "," "," ",36," "," ",Fine," "," "," "
100yr4030,"Slightly hard",Firm," "," "," ",43," "," ",Fine," "," "," "
100yr5030,"Slightly hard",Friable," "," ",Moderate,51," "," ",Fine," "," "," "
100yr5020,Hard,Friable," "," ",Strong,91," "," ",Fine," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030," ",Friable," "," "," ",8," "," ",Fine," "," "," "
100yr3010," ","Very friable"," "," "," ",13," "," ",Fine," "," "," "
"025y 3020"," ",Firm," "," "," ",30," "," ","Fine to medium"," "," "," "
"025y 4520"," ",Friable," "," "," ",46," "," ",Fine," "," "," "
"025y 4020"," ",Firm," "," "," ",64," "," ",Fine," "," "," "
"025y 5020"," ",Friable," "," "," ",91," "," ",Fine," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020,Loose,"Very friable"," "," ",Weak,3," "," ",Fine," "," "," "
100yr2020," "," "," "," "," ",5," "," "," "," "," "," "
100yr5030,Soft,"Very friable"," "," ",Weak,23," "," ",Fine," "," "," "
100yr5020,Loose,"Very friable"," "," ",Moderate,53," "," "," "," "," "," "
100yr2020," "," "," "," "," ",56," "," "," "," "," "," "
100yr4030,Soft,Friable," "," ",Strong,91," "," ",Fine," "," "," "
100yr5040,Loose,Loose," "," "," ",15," "," "," "," "," "," "
100yr5040,"Slightly hard",Friable," "," "," ",23," "," ",Fine," "," "," "
100yr5060,Loose,Loose," "," ",Weak,33," "," "," "," "," "," "
100yr6040," ","Very friable"," "," ",Weak,46," "," ",Fine," "," "," "
100yr5040,"Slightly hard",Friable," "," ",Moderate,91," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" ",Hard,Firm," "," "," ",18," "," ",Fine," "," "," "
" ",Hard,Firm," "," "," ",23," "," ",Medium," "," "," "
" ","Very hard",Firm," "," "," ",33," "," ",Medium," "," "," "
" ",Extreme,Firm," "," "," ",46," "," "," "," "," "," "
" ",Extreme,"Very firm"," "," "," ",64," "," "," "," "," "," "
" ",Hard,Firm," "," "," ",91," "," ","Medium to coarse"," "," "," "
" ",Loose,Loose," "," ",Moderate,121," "," "," "," "," "," "
050yr2020," "," "," "," "," ",3," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
"025y 3020",Hard,"Very friable",Plastic," "," ",20,"Moderately saline"," ",Fine," "," "," "
"025y 5020",Hard,"Very friable",Plastic," "," ",41,"Moderately saline"," "," "," "," "," "
"050y 4030",Hard,"Very friable",Plastic," "," ",76,"Moderately saline"," "," "," "," "," "
050yr2020," "," "," "," "," ",1," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020," ",Firm," ",Slightly," ",13," "," "," "," "," "," "
"025y 4020"," ","Very firm"," ",Slightly,Weak,46," "," "," "," "," "," "
"025y 5020"," ",Firm," ",Sticky,Weak,56," "," "," "," "," "," "
"050y 4510"," ","Very firm"," ",Slightly,Weak,79," "," "," "," "," "," "
"025y 5020"," ","Very firm"," ",Slightly,Weak,109," "," "," "," "," "," "
"025y 4020"," ","Very firm"," ",Slightly,Weak,140," "," "," "," "," "," "
100yr3030,Soft,"Very friable"," "," "," ",15," "," ",Fine," "," "," "
100yr5030,Soft,"Very friable"," "," "," ",18," "," ",Fine," "," "," "
100yr5060,Loose,"Very friable"," "," "," ",25," "," ",Fine," "," "," "
100yr3540,"Slightly hard",Friable," "," "," ",30," "," ",Fine," "," "," "
100yr5060,Loose,Loose," "," "," ",41," "," "," "," "," "," "
100yr5030,Soft,Friable," "," ",Weak,74," "," ",Fine," "," "," "
100yr5040,Loose,Loose," "," ",Weak,76," "," "," "," "," "," "
100yr5040,Soft,Friable," "," ",Weak,89," "," ",Fine," "," "," "
100yr4540,Loose,Loose," "," ",Weak,107," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020,"Slightly hard",Firm," "," "," ",15," "," ",Fine," "," "," "
100yr2030,Soft,Friable," "," "," ",20," "," ",Fine," "," "," "
"025y 4040",Hard,Firm," "," "," ",43," "," ",Fine," "," "," "
100yr5030,Soft,Friable," "," ",Weak,58," "," ",Fine," "," "," "
025yr4040,Loose,Loose," "," ",Weak,71," "," "," "," "," "," "
025yr3020,Loose,Loose," "," ",Weak,102," "," "," "," "," "," "
075yr5080," "," "," "," "," ",5," "," "," "," "," "," "
100yr6080," "," "," "," "," ",30," "," "," "," "," "," "
050yr3020," "," "," "," "," ",50," "," "," "," "," "," "
050yr3030," "," "," "," "," ",65," "," "," "," "," "," "
050yr2010," "," "," "," "," ",90," "," "," "," "," "," "
050yr2010," "," "," "," "," ",120," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4030,"Slightly hard",Friable," "," "," ",2," "," ",Fine," "," "," "
100yr3030,Hard,Firm," "," "," ",9," "," ",Fine," "," "," "
100yr3020,Soft,Friable," "," ",Moderate,13," "," ",Fine," "," "," "
100yr6030,"Slightly hard",Friable," "," ",Strong,30," "," ",Fine," "," "," "
100yr6040,"Slightly hard",Friable," "," ",Strong,46," "," ",Fine," "," "," "
100yr6030,Soft,"Very friable"," "," ",Moderate,76," "," ",Fine," "," "," "
075yr4020,Soft,"Very friable"," "," "," ",5," "," ",Fine," "," "," "
100yr3040,Hard,Firm," "," "," ",18," "," ",Fine," "," "," "
100yr4040,"Slightly hard",Friable," "," "," ",30," "," ",Fine," "," "," "
100yr4530,"Slightly hard",Friable," "," ",Weak,45," "," ",Fine," "," "," "
100yr4030,"Slightly hard",Firm," "," ",Moderate,61," "," ",Fine," "," "," "
100yr6020,"Slightly hard",Friable," "," ",Strong,66," "," ",Fine," "," "," "
100yr7020,Hard,Firm," "," ",Moderate,91," "," ",Fine," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ","Very firm",Plastic," "," ",13," "," "," "," "," "," "
100yr2010," ","Very firm",Plastic," "," ",18," "," "," "," "," "," "
"050y 3010"," ","Very firm",Plastic," "," ",41," "," "," "," "," "," "
"025y 4020",Hard,Firm," "," "," ",46," "," ",Fine," "," "," "
075yr4040," ",Loose," "," "," ",91," "," "," "," "," "," "
075yr3020," ",Loose," "," "," ",101," "," "," "," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," "," "
050yr5080," "," "," "," "," ",25," "," "," "," "," "," "
050yr4080," "," "," "," "," ",55," "," "," "," "," "," "
050yr4060," "," "," "," "," ",100," "," "," "," "," "," "
050yr4010," "," "," "," "," ",190," "," "," "," "," "," "
075yr2000," "," "," "," "," ",215," "," "," "," "," "," "
"050y 6010"," "," "," "," "," ",295," "," "," "," "," "," "
" "," "," "," "," "," ",300," "," "," "," "," "," "
050bg5010," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",13," "," ",Coarse," "," "," "
100yr3020," ",Firm," "," "," ",28," "," ",Fine," "," "," "
100yr2020,"Very hard"," "," "," "," ",51," "," "," "," "," "," "
100yr6020,Hard," "," "," "," ",76," "," "," "," "," "," "
100yr6020," ",Firm," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Soft,"Very friable"," "," "," ",5," "," ",Fine," "," "," "
100yr5040,Soft,Friable," "," "," ",10," "," ",Fine," "," "," "
100yr4040,Hard,Firm," "," "," ",15," "," ",Fine," "," "," "
100yr3030,Hard,Firm," "," "," ",38," "," ",Fine," "," "," "
100yr4040,Hard,Firm," "," ",Weak,56," "," ",Fine," "," "," "
100yr5050,"Slightly hard",Friable," "," ",Moderate,91," "," ",Fine," "," "," "
100yr5040,"Slightly hard",Friable," "," ",Moderate,121," "," ",Fine," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030,"Slightly hard",Friable," "," "," ",8," "," ",Coarse," "," "," "
075yr3020,Hard,Firm," "," "," ",15," "," ",Medium," "," "," "
100yr4040,"Slightly hard","Very friable"," "," ",Weak,28," "," ",Fine," "," "," "
100yr4540,"Slightly hard",Friable," "," ",Moderate,53," "," ",Fine," "," "," "
100yr5030,"Slightly hard",Friable," "," ",Moderate,97," "," ",Medium," "," "," "
100yr6010,Loose,Loose," "," "," ",241," "," "," "," "," "," "
100yr6010,Loose,Loose," "," "," ",264," "," "," "," "," "," "
050yr4040,Loose,Loose," "," "," ",15," "," "," "," "," "," "
050yr5080,Loose,Loose," "," "," ",23," "," "," "," "," "," "
050yr5080,Loose,Loose," "," "," ",48," "," "," "," "," "," "
075yr5080," "," "," "," "," ",66," "," "," "," "," "," "
100yr7040,Loose,Loose," "," "," ",81," "," "," "," "," "," "
100yr7030,Loose,Loose," "," "," ",127," "," "," "," "," "," "
100yr7020,Loose,Loose," "," "," ",183," "," "," "," "," "," "
100yr6010,Loose,Loose," "," "," ",203," "," "," "," "," "," "
100yr7010,Loose,Loose," "," "," ",28," "," "," "," "," "," "
100yr5040,Loose,Loose," "," "," ",41," "," "," "," "," "," "
100yr5070,Loose,Loose," "," "," ",54," "," "," "," "," "," "
075yr5060,Loose,Loose," "," "," ",76," "," "," "," "," "," "
100yr5040,Loose,Loose," "," "," ",107," "," "," "," "," "," "
100yr6020,Loose,Loose," "," "," ",18," "," "," "," "," "," "
075yr5040,Loose,Loose," "," "," ",30," "," "," "," "," "," "
100yr6040,Loose,Loose," "," "," ",61," "," "," "," "," "," "
100yr5060,Loose,Loose," "," "," ",91," "," "," "," "," "," "
050yr3540,Loose,Loose," "," "," ",5," "," "," "," "," "," "
" ",Loose,Loose," "," "," ",13," "," "," "," "," "," "
" ",Loose,Loose," "," "," ",20," "," "," "," "," "," "
075yr5080,Loose,Loose," "," "," ",41," "," "," "," "," "," "
100yr7030,Loose,Loose," "," "," ",61," "," "," "," "," "," "
" ",Loose,Loose," "," "," ",121," "," "," "," "," "," "
" ",Loose,Loose," "," "," ",263," "," "," "," "," "," "
100yr4030," "," "," "," "," ",2," "," "," "," "," "," "
"075y 3020"," "," "," "," "," ",4," "," "," "," "," "," "
050yr3020," "," "," "," "," ",44," "," "," "," "," "," "
050yr2020," "," "," "," "," ",75," "," "," "," "," "," "
050yr2020," "," "," "," "," ",100," "," "," "," "," "," "
075yr3020," "," "," "," "," ",137," "," "," "," "," "," "
"025y 5000"," "," "," "," ",Weak," "," "," "," "," "," "," "
100yr2020,Soft," "," "," "," ",8," "," "," "," "," "," "
100yr4010," ",Firm," "," "," ",13," "," ",Coarse," "," "," "
100yr3010,"Very hard"," "," "," "," ",30,"Moderately saline"," "," "," "," "," "
"025y 3020","Very hard"," "," "," "," ",51,"Moderately saline"," "," "," "," "," "
"025y 4020"," ",Firm," "," "," ",91," "," "," "," "," "," "
"050y 5030"," ",Firm," "," "," "," ",Weakly," "," "," "," "," "
100yr2010,Loose," "," "," "," ",4," "," ",Medium," "," "," "
100yr2010,Loose," "," "," "," ",10," "," ",Fine," "," "," "
100yr3010,Extreme," "," "," "," ",19," "," ",Coarse," "," "," "
"025y 3020"," ","Very friable"," "," "," ",29," "," "," "," "," "," "
"025y 5040"," ","Very friable"," "," ",Weak,48," "," "," "," "," "," "
"025y 5060"," ","Very friable"," "," ",Strong,70," "," "," "," "," "," "
100yr5050," ","Very friable"," "," ",Moderate,103," "," "," "," "," "," "
100yr5050," ",Loose," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4530," ",Friable," "," "," ",127," "," ",Coarse," "," "," "
100yr2010," ",Loose," "," "," ",5," "," ","Fine to medium"," "," "," "
100yr3020," ",Friable," "," "," ",15," "," ",Medium," "," "," "
100yr3030," ",Friable," "," "," ",28," "," ",Fine," "," "," "
100yr3030," ",Firm," "," "," ",36," "," ",Coarse," "," "," "
100yr3030," ",Firm," "," "," ",51," "," ",Coarse," "," "," "
100yr4530," ",Friable," "," "," ",74," "," ",Medium," "," "," "
100yr4540," ",Friable," "," "," ",86," "," ",Coarse," "," "," "
100yr4540," ",Friable," "," "," ",97," "," ",Coarse," "," "," "
100yr2015," ","Very friable"," "," "," ",17," "," "," "," "," "," "
100yr2510," ","Very friable"," "," "," ",22," "," ","Medium to coarse"," "," "," "
100yr3020," ","Very friable"," "," ",Weak,29," "," ","Medium to coarse"," "," "," "
100yr3510," ","Very friable"," "," ",Moderate,43," "," ",Coarse," "," "," "
"025y 4020"," ","Very friable"," "," ",Moderate,60," "," ",Coarse," "," "," "
"025y 4020"," ","Very friable"," "," ",Moderate,72," "," ",Coarse," "," "," "
100yr3010," ",Friable," "," ",Moderate,86," "," ",Coarse," "," "," "
"025y 5030"," ","Very friable"," "," ",Strong,115," "," ",Coarse," "," "," "
100yr5050," "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," ","Very friable"," "," "," ",24," "," ",Medium," "," "," "
100yr2015," ","Very friable"," "," "," ",38," "," ",Medium," "," "," "
100yr3510," ","Very friable"," "," ",Weak,60," "," ",Fine," "," "," "
"025y 5040"," ","Very friable"," "," ",Moderate," "," "," ",Fine," "," "," "
" "," "," "," "," "," ",14," "," "," "," "," "," "
" "," "," "," "," "," ",144," "," "," "," "," "," "
" "," "," "," "," "," ",26," "," "," "," "," "," "
" "," "," "," "," "," ",36," "," "," "," "," "," "
" "," "," "," "," "," ",48," "," "," "," "," "," "
" "," "," "," "," "," ",62," "," "," "," "," "," "
" "," "," "," "," "," ",72," "," "," "," "," "," "
" "," "," "," "," "," ",83," "," "," "," "," "," "
" "," "," "," "," "," ",96," "," "," "," "," "," "
" "," "," "," "," "," ",120," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",5," "," ","Fine to medium"," "," "," "
100yr3020," ",Friable," "," "," ",14," "," ",Medium," "," "," "
100yr3030," ",Friable," "," "," ",26," "," ",Fine," "," "," "
100yr3030," ",Firm," "," "," ",34," "," ","Medium to coarse"," "," "," "
100yr3030," ",Firm," "," ",Moderate,48," "," ",Coarse," "," "," "
100yr4530," ",Firm," "," ",Moderate,70," "," ",Medium," "," "," "
100yr4540," ",Friable," "," ",Moderate,82," "," ","Medium to coarse"," "," "," "
100yr4540," ",Friable," "," ",Moderate,91," "," ","Medium to coarse"," "," "," "
100yr4530," ",Friable," "," ",Moderate,120," "," ","Medium to coarse"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010,"Slightly hard",Friable," "," "," ",7," "," ",Fine," "," "," "
100yr5020,Soft,"Very friable"," "," "," ",11," "," ",Medium," "," "," "
100yr3020,"Very hard",Firm," "," "," ",36," "," ",Medium," "," "," "
"025y 4040",Hard,Firm," "," "," ",53," "," ",Fine," "," "," "
"025y 4040",Hard,Friable," "," ",Weak,86," "," ",Fine," "," "," "
"025y 4040",Hard,Friable," "," ",Moderate,101," "," ",Medium," "," "," "
" "," "," "," "," "," ",13," "," "," "," "," "," "
" "," "," "," "," "," ",30," "," "," "," "," "," "
" "," "," "," "," "," ",51," "," "," "," "," "," "
" "," "," "," "," "," ",76," "," "," "," "," "," "
" "," "," "," "," "," ",107," "," "," "," "," "," "
100yr2020," ",Loose," "," "," ",4," "," ",Fine," "," "," "
100yr4020," ",Loose," "," "," ",7," "," ","Fine to medium"," "," "," "
100yr3020," ",Loose," "," "," ",12," "," ","Fine to medium"," "," "," "
100yr3020," "," "," "," "," ",24," "," ",Medium," "," "," "
"025y 5040"," ","Very friable"," "," ",Weak,38," "," ",Medium," "," "," "
"025y 5030"," ","Very friable"," "," ",Strong,53," "," "," "," "," "," "
"025y 5040"," ","Very friable"," "," ",Moderate,72," "," "," "," "," "," "
"025y 5040"," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr2510,Soft," "," "," "," ",5," "," ",Fine," "," "," "
100yr2010,Extreme," "," "," "," ",10," "," ",Coarse," "," "," "
100yr3010," ",Friable," "," ",Weak,41," "," ",Medium," "," "," "
100yr3010," ",Friable," "," ",Moderate,60," "," "," "," "," "," "
"050y 6020"," ",Friable," "," ",Strong,79," "," "," "," "," "," "
"025y 6020"," ",Firm," "," ",Strong," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4010,Hard," "," "," ",Moderate,5," "," "," "," "," "," "
100yr3010,Hard,Friable," "," ",Moderate,26," "," ",Coarse," "," "," "
100yr3010,Hard,Friable," "," ",Moderate,43," "," ",Fine," "," "," "
100yr4010,Hard,Friable," "," ",Moderate,70," "," ",Fine," "," "," "
"050y 5030"," ",Friable," "," ",Moderate,89," "," "," "," "," "," "
"050y 5030"," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," ","Very friable"," "," "," ",16," "," ",Fine," "," "," "
"025y 4020"," ","Very friable"," "," "," ",31," "," ",Fine," "," "," "
"050y 5030"," ","Very friable"," "," ",Moderate,41," "," ",Fine," "," "," "
"025y 5040"," ",Loose," "," ",Moderate,48," "," "," "," "," "," "
"050y 5030"," ","Very friable"," "," ",Moderate," "," "," ",Fine," "," "," "
100yr3015," ","Very friable"," "," "," ",6," "," ",Medium," "," "," "
100yr5040," ",Friable," "," "," ",115," "," ",Coarse," "," "," "
100yr5040," ",Friable," "," "," ",139," "," ",Coarse," "," "," "
100yr4530," ","Very friable"," "," "," ",13," "," ",Medium," "," "," "
100yr4530," ","Very friable"," "," "," ",18," "," ",Fine," "," "," "
100yr3520," ",Firm," "," "," ",29," "," ",Fine," "," "," "
100yr4020," ",Firm," "," "," ",36," "," ","Fine to medium"," "," "," "
100yr3520," ",Firm," "," "," ",46," "," ","Fine to medium"," "," "," "
100yr3020," ",Firm," "," ",Weak,55," "," ","Fine to medium"," "," "," "
100yr3025," ",Friable," "," ",Strong,65," "," ","Fine to medium"," "," "," "
100yr3030," ",Friable," "," ",Strong,74," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",14," "," "," "," "," "," "
" "," "," "," "," "," ",185," "," "," "," "," "," "
" "," "," "," "," "," ",221," "," "," "," "," "," "
" "," "," "," "," "," ",24," "," "," "," "," "," "
" "," "," "," "," "," ",31," "," "," "," "," "," "
" "," "," "," "," "," ",50," "," "," "," "," "," "
" "," "," "," "," "," ",70," "," "," "," "," "," "
" "," "," "," "," "," ",89," "," "," "," "," "," "
" "," "," "," "," "," ",101," "," "," "," "," "," "
" "," "," "," "," "," ",120," "," "," "," "," "," "
" "," "," "," "," "," ",161," "," "," "," "," "," "
100yr6010,Soft,Loose," "," "," ",13," "," "," "," "," "," "
100yr6040,Soft,Loose," "," "," ",18," "," "," "," "," "," "
100yr5060,"Slightly hard","Very friable"," "," "," ",23," "," ",Fine," "," "," "
100yr5030,Soft,Loose," "," ",Weak,28," "," "," "," "," "," "
100yr6030,"Slightly hard",Friable," "," ",Strong,53," "," ",Fine," "," "," "
100yr7020,"Slightly hard",Friable," "," ",Strong,76," "," ",Fine," "," "," "
100yr4020,Soft,Friable," "," "," ",10," "," ",Coarse," "," "," "
100yr4030,"Slightly hard",Firm," "," "," ",30," "," ",Coarse," "," "," "
100yr4030,Hard,"Very firm"," "," "," ",46," "," ","Fine to medium"," "," "," "
100yr5060,Soft,"Very friable"," "," ",Moderate,71," "," ",Fine," "," "," "
100yr4040,"Slightly hard",Friable," "," "," ",91," "," ",Fine," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020,Soft,"Very friable"," "," "," ",10," "," ",Fine," "," "," "
