"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Forestry education/training"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Trade policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Environmental policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Multisector aid"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Democratic participation and civil society"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Forestry policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Forestry education/training"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Trade policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Environmental policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Multisector aid"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Democratic participation and civil society"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Forestry policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Forestry education/training"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Trade policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Environmental policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Multisector aid"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Democratic participation and civil society"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Forestry policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Forestry education/training"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Trade policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Environmental policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Multisector aid"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Democratic participation and civil society"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Forestry policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Forestry education/training"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Trade policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Environmental policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Multisector aid"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Democratic participation and civil society"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Forestry policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Forestry education/training"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Trade policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Environmental policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Multisector aid"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Democratic participation and civil society"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Forestry policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Forestry education/training"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Trade policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Environmental policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Multisector aid"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Democratic participation and civil society"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Forestry policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Forestry education/training"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Trade policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Environmental policy and administrative management"
90,"Middle Africa",D4207,"Central & West Africa Regional Program",10050,"Department of Foreign Affairs and International Trade",A032152PRE,S4249,"Multisector aid"
VN,"Viet Nam",D4100,Vietnam,1001013,"Universit� de Montr�al Unit� de sant� internationale (USI)",A032157001,S4107,"Agricultural policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A032157001,S4107,"Agricultural policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,1001013,"Universit� de Montr�al Unit� de sant� internationale (USI)",A032157001,S4107,"Agricultural development"
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A032157001,S4107,"Agricultural development"
VN,"Viet Nam",D4100,Vietnam,1001013,"Universit� de Montr�al Unit� de sant� internationale (USI)",A032157001,S4107,"Food crop production"
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A032157001,S4107,"Food crop production"
VN,"Viet Nam",D4100,Vietnam,1001013,"Universit� de Montr�al Unit� de sant� internationale (USI)",A032157001,S4107,Livestock
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A032157001,S4107,Livestock
VN,"Viet Nam",D4100,Vietnam,1010695,"People's Committee of Soc Trang Province",A032157002,S4107,"Agricultural development"
VN,"Viet Nam",D4100,Vietnam,1010695,"People's Committee of Soc Trang Province",A032157002,S4107,"Food crop production"
VN,"Viet Nam",D4100,Vietnam,1010695,"People's Committee of Soc Trang Province",A032157002,S4107,Livestock
VN,"Viet Nam",D4100,Vietnam,1010695,"People's Committee of Soc Trang Province",A032157002,S4107,"Agricultural education/training"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
80,"Western Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
90,"Middle Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
110,"Eastern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
