"Country/region ID","Organisation type (location, profit/not-for-profit)"
110,"Foreign Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,Uncoded
MZ,"Canadian Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Foreign Non-Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
CU,"Canadian Profit Making"
ET,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
AF,"Canadian Profit Making"
AF,"Canadian Profit Making"
AF,"Canadian Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
HN,"Foreign Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Canadian Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
ER,"Foreign Non-Profit Making"
ER,"Foreign Non-Profit Making"
ER,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SO,"Foreign Non-Profit Making"
SO,"Foreign Non-Profit Making"
SO,"Foreign Non-Profit Making"
TD,"Foreign Non-Profit Making"
TD,"Foreign Non-Profit Making"
TD,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Profit Making"
MW,Uncoded
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,Uncoded
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Profit Making"
BB,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
LC,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
AM,"Canadian Non-Profit Making"
AZ,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Profit Making"
PK,"Canadian Profit Making"
CA,"Canadian Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
SS,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,Uncoded
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
ZM,"Foreign Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
CA,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,Uncoded
ET,"Canadian Non-Profit Making"
ET,Uncoded
ET,"Canadian Non-Profit Making"
ET,Uncoded
ET,"Canadian Non-Profit Making"
ET,Uncoded
ET,"Canadian Non-Profit Making"
ET,Uncoded
ET,"Canadian Non-Profit Making"
ET,Uncoded
ET,"Canadian Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
BA,"Foreign Non-Profit Making"
BA,"Foreign Non-Profit Making"
BA,"Foreign Non-Profit Making"
LB,"Foreign Non-Profit Making"
LB,"Foreign Non-Profit Making"
LB,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
RS,"Foreign Non-Profit Making"
RS,"Foreign Non-Profit Making"
RS,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
TL,"Foreign Non-Profit Making"
TL,"Foreign Non-Profit Making"
TL,"Foreign Non-Profit Making"
X1,"Canadian Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Profit Making"
X4,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
ET,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
GT,"Foreign Non-Profit Making"
CA,"Canadian Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
