ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Turbulent combustion and microfluidics","Oil, gas and coal","Ressources d'�nergie","Mechanical Engineering",CANADA,CANADA,"Mechanical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combustion,Combustion
"Impact of crop rotation on the contribution of glomalin to soil organic c and n","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Soil Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Soil science","Science du sol"
"Development of risk-based aquifer and wellhead protection plan under uncertainty: A case study in Terrace Northern BC","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Natural Resources and Environmental Studies, Fac. of","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"Biotic interactions and invasions by non-native plants",Environment,Environnement,"Evolution & Ecology",CANADA,CANADA,"Biology, UTM","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant ecology","�cologie v�g�tale"
"Algebras with action and coaction of Hopf algebras","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algebra," alg�bre"
"Testing of biomedical applications on cell-phones","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information technology","Technologie de l'information"
"Conversion of agricultural waste for a biorefinery","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Chemical and Materials Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chemical engineering","G�nie chimique"
"Evaluating the energy saving potential of window shading devices within the context of whole-building","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Civil and Environmental Engineering","Bourses postdoctorales","Postdoctoral Fellowships","Mechanical engineering","G�nie m�canique"
"Quantum algorithms using quantum walls","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Computer Science, David R. Cheriton School of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Information technology","Technologie de l'information"
"Molecular mechanism of RNA modification","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Chemistry and Biochemistry","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nucleic acids","Acides nucl�iques"
"Spectral methods for problems in fluid dynamics","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,Mathematics,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Applied mathematics","Math�matiques appliqu�es"
"Algorithms in algebraic combinatorial design theory","Information and communication services","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,CANADA,"Physics and Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithms,Algorithmes
"Evaluation of Clubroot resistance in Canola breeding lines.","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Caledon Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Plant and treebiology","Biologie v�g�tale et des arbres"
"Potential for pulp and paper mill processes enhancement through the application of membrane technology","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Head Office","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Chemical engineering","G�nie chimique"
"Value-added utilization of pulp and paper sludge for binderless fibreboard manufacturing","Wood, wood products and paper","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,CANADA,"Sciences appliqu�es","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Wood science and engineering","Science et g�nie du bois"
"Impact of intrinsic fibre properties on wood polymer composites","Wood, wood products and paper","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Sciences appliqu�es","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wood science and engineering","Science et g�nie du bois"
"Chaire de recherche du Canada sur la valorisation la caract�risation et la transformation du bois","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"UER Sciences appliqu�es","Chaires de recherche du Canada","Canada Research Chairs","Forest engineering","G�nie forestier"
"The XML data grid","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Computer and Mathematical Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Database management","Gestion de bases de donn�es"
"Partial replacement of phenol with lignin and formaldehyde with furfural in phenol-formaldehyde (PF) resin formulations","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Paprican Division","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Materials science and technology","Science et technologie des mat�riaux"
"High Isolation Duplexers Suitable for System on Chip Integration and Frequency Agile Wireless Systems","Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,CANADA,"G�nie �lectrique","De l'id�e � l'innovation","Idea to Innovation","Microwave and millimeterwave devices, circuits and technologies","Dispositifs, circuits et technologie hyperfr�quences et d'ondes millim�triques"
"GaN HEMT transistor modeling and application to highly efficient and linear amplifier designs","Communications equipment","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Communications and Information B",CANADA,CANADA,"G�nie �lectrique","Projets strat�giques - De groupe","Strategic Projects - Group","Microwave and millimeterwave devices, circuits and technologies","Dispositifs, circuits et technologie hyperfr�quences et d'ondes millim�triques"
"Advanced components, circuits and RF front-ends for radio communication and navigation applications","Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,CANADA,"G�nie �lectrique","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Stochastic processes and applications","Information, computer and communication technologies","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Mathematical and Statistical Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Stochastic processes","Processus stochastiques"
"Study of the geospace environment suing the SuperDARN HF radars","Space and astronomy","Avancement des connaissances","Space & Astronomy",CANADA,CANADA,"Physics and Engineering Physics","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group","Space science","Recherche spatiale"
"Hydrological modelling with weather radar",Water,"Services et syst�mes de transport","Civil Engineering - B",CANADA,CANADA,"Civil & Environmental Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Hydrology,Hydrologie
"Effects of diet quality during non-breeding on the breeding success of atlantic puffins and rhinocerous auklets: is there a carry-over effect?","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Psychology (St. John's)","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Evolution and ecology","�volution et �cologie"
"Mixed-signal flexible control of dc-dc smps","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Niche segregation among potamogeton species","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","�volution et �cologie"
"Direct and indirect effects of white tailed deer (Odocoileus virginianus) on shifting plant composition in an old growth beech/maple forest reserve","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","UNITED STATES","�TATS-UNIS","Head Office","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Terrestrial ecology","�cologie terrestre"
"Application of ground penetrating radar in river ice measurments","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Civil and Environmental Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Civil engineering","G�nie civil"
"Alternative methods for assessing and monitoring mangrove forests",Environment,Environnement,"Environmental Earth Sciences",CANADA,CANADA,Geography,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical geography","G�ographie physique"
"Evaluating power quality and reliability characteristics of changing electrical supply environments","Production and operations management","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Power systems","R�seaux �lectriques"
"Role of prefrontal and anterior cingulate cortex in the cognitive control of action","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Physiology and Pharmacology","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Neurophysiology,Neurophysiologie
"Predatory prokaryotes: life cycle and non-culture methods of identification","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Microbiology and Immunology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Bacteriology,"Bact�riologie"
"Improvement of transformation techniques for triticale","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,CANADA,"Biological Sciences","Projets strat�giques - De groupe","Strategic Projects - Group","Plant and treebiology","Biologie v�g�tale et des arbres"
"Genetic and epigenetic regulation of plant genome stability","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,CANADA,"Biological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Molecular biology","Biologie mol�culaire"
"Molecular mechanisms of radiation-induced adaptive response in animal models","Life sciences (including biotechnology)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,"Biological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Genetics,"G�n�tique"
"Molecular modeling and rational design of supramolecule-assisted heterogeneous integration for MEMS and NEMS","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Condensed Matter Physics",CANADA,CANADA,"Mechanical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Theoretical physics and chemistry","Physique et chimie th�oriques"
"Interaction of nonlinear waves","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - B",CANADA,CANADA,"Mathematical and Statistical Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wave propagation","Propagation des ondes"
"Characterization, dynamics and design of mechanical systems for interaction with real and virtual environments","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,CANADA,"Mechanical Engineering","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Dynamics,Dynamique
"Mobile Robotics Development and Validation Plarform Using Vortex","Space and astronomy","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,CANADA,"Mechanical Engineering","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Dynamics,Dynamique
"Computational dynamics of mechanical systems",Engineering,"Avancement des connaissances","Mechanical Engineering - A",CANADA,CANADA,"Mechanical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mechanical engineering","G�nie m�canique"
"Software Design Video IP Streaming","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Software and development","Logiciels et d�veloppement"
"String theory and strongly interacting matter","Physical sciences","Avancement des connaissances","Subatomic Physics",CANADA,CANADA,"Physics and Astronomy","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Theory of elementary particles and fields","Th�orie des particules �l�mentaires et th�orie des champs"
"Timing errors during conditioning","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Psychology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Behavioural neuroscience","Neurologie du comportement"
"Identifying critical remediation targets for northern brownfields","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Soil Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Soil science","Science du sol"
"JPEG and JPEG2000 compression methods in medical imaging","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Applied Mathematics","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Applied mathematics","Math�matiques appliqu�es"
"Transition metal complexes for catalysis","Advancement of knowledge","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Metal and organometallic chemistry","Chimie m�tallique et organo-m�tallique"
"Roof diaphragm and shear tab connection studies","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Civil Engineering and Applied Mechanics","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Structural engineering","G�nie des structures"
"Ag(I) and Pt(II) catalyzed annulations of enesulfonamides and related compounds for the synthesis of alkaloids","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Organic chemistry","Chimie organique"
"The Schramm-Loewner evolution and scaling limits of discrete planar processes","Advancement of knowledge","Avancement des connaissances","Pure & Applied Maths - B",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Probability theory","Th�orie de la probabilit�"
"Transition metal chemistry","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Inorganic chemistry","Chimie inorganique"
"Mechanisms associated with altering synergistic behaviour of skeletal muscle","Biomedical engineering","Sant� publique, �ducation et services sociaux","Integrative Animal Biology",CANADA,CANADA,"Biomedical Engineering, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biomechanics,"Biom�canique"
"Measurement of human anthropometry and mathematical modeling of 3-D reach surfaces for applications in workspace and protective clothing design",Engineering,"Avancement des connaissances","Industrial Engineering",CANADA,CANADA,"Health and Human Performance, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Human factors engineering","G�nie des facteurs humains"
"Lunar geological studies using earth-based radar observations","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Geology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Remote sensing","T�l�d�tection"
"Insulin signaling in bhe rat skeletal muscle","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Agricultural, Food and Nutritional Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochemistry,Biochimie
"Development of Novel SCW Ultrafiltration System","Nuclear energy","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,CANADA,"Chemical Engineering","Programme des technologies �nerg�tiques de quatri�me g�n�ration CRSNG RNCan EACL","NSERC/NRCan/AECL Generation IV Energy Technologies Program","Nuclear engineering","G�nie nucl�aire"
"SUNFUEL: Conversion of waste biomass to biofuels","Alternative energy resources","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,CANADA,"Chemical Engineering","Projets strat�giques - De groupe","Strategic Projects - Group","Other sources of energy (solar, wind, etc.)","Autres sources d'�nergie (combustibles solaire, �olien, etc)."
"Immune buildings: Development of eWAR systems","Pollutants and toxic agents (waste, use 902)",Environnement,"Strategic Projects Selection Panel - Safety and Security",CANADA,CANADA,"Chemical Engineering","Projets strat�giques - De groupe","Strategic Projects - Group","Life sciences research related to human health and disease","Sciences de la vie li�es � la sant� publique et aux maladies humaines"
"Bioenergy & waste remediation","Alternative energy resources","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combustion,Combustion
"Differential gps and borehole studies fof glacier dynamics","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Earth and Ocean Sciences","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"A multi-modal system for indoor location determination","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information technology","Technologie de l'information"
"Development of quantitative MRI and PET techniques for biological applications","Medical and health sciences","Avancement des connaissances",Interdisciplinary,CANADA,CANADA,Radiology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Life sciences research related to human health and disease","Sciences de la vie li�es � la sant� publique et aux maladies humaines"
"Green catalysis","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Inorganic chemistry","Chimie inorganique"
"Osmium coater for electron microscopy applications","Advancement of knowledge","Avancement des connaissances",Chemistry,CANADA,CANADA,Chemistry,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Materials science and technology","Science et technologie des mat�riaux"
"Electrochemical method for monitoring kinase activity","Biomedical engineering","Sant� publique, �ducation et services sociaux","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,CANADA,Chemistry,"Projets strat�giques - De groupe","Strategic Projects - Group","Bioanalytical chemistry","Chimie bioanalytique"
"An electrochemical strategy for high-throughput DNA Barcoding","Life sciences (including biotechnology)","Avancement des connaissances","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,CANADA,Chemistry,"Projets strat�giques - De groupe","Strategic Projects - Group","Bioanalytical chemistry","Chimie bioanalytique"
"Studies of surface-bound redox active peptides","Physical sciences","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Bio-inorganic chemistry","Chimie bio-inorganique"
"Fabrication of Spontaneously Assembling Sensor Arrays Using Nanostructured Particulates","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Electrical and Computer Engineering","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Materials science and technology","Science et technologie des mat�riaux"
"Interactions of early rearing and later environment on brain self-repair and compensation",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,"Psychology, UTM","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience","Neurologie du comportement"
"Tracing mining sources using Cu and Zn isotope fractionation","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Environmental and Resource Studies","Bourses postdoctorales","Postdoctoral Fellowships","Aquatic ecology and limnology","�cologie aquatique et limnologie"
"Evolution of metamorphosed paleozoic successions in the southern Canadian cordillera, southeastern British Columbia","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Earth and Atmospheric Sciences","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"Comparative analysis of electrosensory processing","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiology,Neurophysiologie
"Optimization of isolated hybrid renewable energy systems","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Mechanical and Manufacturing Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Mechanical engineering","G�nie m�canique"
"Lattice representations for natural language processing","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Computer Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)"
"A comparison of the genetic diversity of Borrelia burgdorferi and of its vector , Ixodes scapularis","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Evolution and ecology","�volution et �cologie"
"Sleep and its modulation on synaptic strength","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Physiology,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Animal biology","Biologie animale"
"Behavioural ecology of space use, mobility and vigilance","Wildlife management",Environnement,"Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sociobiology and behavioural ecology","Sociobiologie et �cologie �thologique"
"AFM with fiber interferometry","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,"Physics and Astronomy","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Physics,Physique
"Efficiency and security of communication in wireless networks","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Computer Science, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Distributed and parallel processing","Traitement r�parti et simultan�"
"Great Lakes science-policy futures",Environment,"D�veloppement du nord","Civil Engineering",CANADA,CANADA,"Engineering, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Water quality, pollution","Qualit� de l'eau, pollution"
"Quality-adaptice methods dor elastic real time applications","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Multimedia systems and networks","Syst�mes et r�seaux multim�dias"
"Dynamics of coarse and fine root biomass in eastern species of contrasting silvical characteristics","Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)","Plant Biology & Food Science",CANADA,CANADA,"Forestry and Environmental Management, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Silviculture,Sylviculture
"Design of efficient distributed service systems","Construction, urban and rural planning","Construction, urbanisme et am�nagement rural","Industrial Engineering",CANADA,CANADA,"Management, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Recherche op�rationnelle et science de la gestion"
"Stability effect of omnivores and non-prey species in food webs","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Zoology,"Bourses postdoctorales","Postdoctoral Fellowships","Evolution and ecology","�volution et �cologie"
"Signal averaging software for non-invasive electrophysiology","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Computing, School of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Software and development","Logiciels et d�veloppement"
"Particle Astrophysics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Department of Physics","Chaires de recherche du Canada","Canada Research Chairs",Physics,Physique
"Croissance et d�veloppement du syst�me racinaire chez les conif�res en for�t bor�ale","Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)","Plant Biology & Food Science",CANADA,CANADA,"Sciences fondamentales","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant growth and development","Croissance et d�veloppement des v�g�taux"
"Comparative genomics of Ruminococcus albus","Animal production and animal primary products","Agriculture et produits alimentaires primaires","Cell Biology",CANADA,CANADA,"Animal Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Bacteriology,"Bact�riologie"
"Noetherian rings and algebras","Not available","Non disponible","Pure & Applied Maths - A",CANADA,CANADA,Mathematics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algebra," alg�bre"
"Licensing University Technology: A perspective from a large corporation","Not available","Non disponible",Council,CANADA,CANADA,"Business Administration, School of","Bureaux r�gionaux - fonds discr�tionaires - Atlantique","Regional Office Discretionary Funds - Atlantic","Not available","Non disponible"
"Modern Approaches to Development in the Biopharmaceuticlas Industry","Not available","Non disponible",Council,CANADA,CANADA,"Business Administration, School of","Bureaux r�gionaux - fonds discr�tionaires - Atlantique","Regional Office Discretionary Funds - Atlantic","Not available","Non disponible"
"Fiber optic nanostructured sensor devices","Not available","Non disponible","S&F Selection for Committee Engineering",CANADA,CANADA,"Electrical and Computer Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Materials science and technology","Science et technologie des mat�riaux"
"Toxic effects of chemical & effluent exposure on growth, survival & reproduction of aquatic","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Science, Faculty of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"Evaluating a soluble substrate for the remediation of chlorinated solvents.","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Environmental engineering","G�nie de l'environnement"
"Combined remote field and pulsed eddy current for inspection of multilayer structures",Aerospace,"Services et syst�mes de transport","Chem. & Metallurgical Eng.",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials structure, properties and testing","Structure, propri�t�s et essais des mat�riaux"
"PICASSO - Search for Dark Matter (Applicant V. Zacek)","Not available","Non disponible","Subatomic Physics",CANADA,CANADA,Physics,"Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Not available","Non disponible"
"Paleomagnetism reconstructions of climate and tectonics","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Paleomagnetism, rock and mineral magnetism","Pal�omagn�tisme, magn�tisme des roches et min�raux"
"Methods in nonlinear analysis, applications to differential and variational problems, and scientific computations","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - B",CANADA,CANADA,"Mathematical and Statistical Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Non-linear and global analysis","Analyse globale et non lin�aire"
"Pyrogeography: understanding direct controls on the global distribution of fire","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","UNITED STATES","�TATS-UNIS","Environmental Sc., Policy and Mgt","Bourses postdoctorales","Postdoctoral Fellowships","Terrestrial ecology","�cologie terrestre"
"Seismic wave propagation in non-ideal media","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,CANADA,"Geology and Geophysics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Seismology,"S�ismologie"
"Population biology of small mammals",Environment,Environnement,"Evolution & Ecology",CANADA,CANADA,Zoology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Terrestrial ecology","�cologie terrestre"
"Hydraulic Pump Performance Benchmarking","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Mechanical engineering","G�nie m�canique"
