"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
20049,Unknown,0,QUE,0
20050,"Clarington (ON)",0,ONT,
20051,"Winnipeg (MB)",0,PNR,0
20052,"Private Road Authority #1",0,QUE,
20053,"Private Road Authority #1",0,QUE,
20054,"Private Road Authority #1",0,QUE,
20055,"Private Road Authority #1",0,QUE,
20056,"Private Road Authority #1",0,QUE,
20057,"Private Road Authority #1",0,QUE,
20058,"Lac-aux-Sables (QC)",0,QUE,
20059,"Lac-aux-Sables (QC)",0,QUE,
20060,"Lac-Bouchette (QC)",0,QUE,
20061,"Private Road Authority #1",0,PAC,
20062,"Saskatoon (SK)",0,PNR,
20063,"Morris (MB)",0,PNR,
20064,"Cornwallis (MB)",0,PNR,
20065,"Valley River 63A Ir 6411 (Manitoba)",0,PNR,
20066,"Grandview (MB)",0,PNR,
20067,Unknown,0,ATL,
20068,"Sarnia (ON)",0,ONT,0
20069,Unknown,0,QUE,
20070,"Private Road Authority #1",0,ATL,
20071,"Elfros No. 307 (SK)",0,PNR,
20072,"Elfros No. 307 (SK)",0,PNR,
20073,"Private Road Authority #1",0,ATL,
20074,"Private Road Authority #1",0,PAC,2
20075,,0,ATL,
20076,"Private Road Authority #1",0,ATL,
20077,"Private Road Authority #1",0,ONT,
20078,"Private Road Authority #1",0,ATL,
20079,"Private Road Authority #1",0,ATL,
20080,"Private Road Authority #1",0,ATL,
20081,"Private Road Authority #1",0,ATL,
20082,,0,ATL,
20083,"Private Road Authority #1",0,PNR,0
20084,"Milton (ON)",0,ONT,0
20085,"Gravelbourg (SK)",0,PNR,
20086,"Gravelbourg (SK)",0,PNR,
20087,"Lake Johnston No. 102 (SK)",0,PNR,
20088,"Lawtonia No. 135 (SK)",0,PNR,
20089,"Sutton No. 103 (SK)",0,PNR,
20090,Unknown,0,PNR,
20091,Unknown,0,PNR,
20092,Unknown,0,PNR,
20093,"Wood River No. 74 (SK)",0,PNR,
20094,"Whiska Creek No. 106 (SK)",0,PNR,
20095,"Auvergne No. 76 (SK)",0,PNR,
20096,"Stonehenge No. 73 (SK)",0,PNR,
20097,"Wood River No. 74 (SK)",0,PNR,
20098,"Wood River No. 74 (SK)",0,PNR,
20099,Unknown,0,PNR,
20100,Unknown,0,PNR,
20101,Unknown,0,PNR,
20102,Unknown,0,PNR,
20103,Unknown,0,PNR,
20104,Unknown,0,PNR,
20105,Unknown,0,PNR,
20106,Unknown,0,PNR,
20107,Unknown,0,PNR,
20108,Unknown,0,PNR,
20109,Unknown,0,PNR,
20110,Unknown,0,PNR,
20111,Unknown,0,PNR,
20112,Unknown,0,PNR,
20113,Unknown,0,PNR,
20114,Unknown,0,PNR,
20115,Unknown,0,PNR,
20116,Unknown,0,PNR,
20117,"Glen Bain No. 105 (SK)",0,PNR,
20118,"Glen Bain No. 105 (SK)",0,PNR,
20119,"Glen Bain No. 105 (SK)",0,PNR,
20120,"Glen Bain No. 105 (SK)",0,PNR,
20121,"Glen Bain No. 105 (SK)",0,PNR,
20122,"Glen Bain No. 105 (SK)",0,PNR,
20123,"Glen Bain No. 105 (SK)",0,PNR,
20124,"Glen Bain No. 105 (SK)",0,PNR,
20125,"Glen Bain No. 105 (SK)",0,PNR,
20126,"Lac Pelletier No. 107 (SK)",0,PNR,
20127,"Lac Pelletier No. 107 (SK)",0,PNR,
20128,"Lac Pelletier No. 107 (SK)",0,PNR,
20129,"Pinto Creek No. 75 (SK)",0,PNR,
20130,"Pinto Creek No. 75 (SK)",0,PNR,
20131,"Swift Current (SK)",0,PNR,
20132,"Whiska Creek No. 106 (SK)",0,PNR,
20133,"Whiska Creek No. 106 (SK)",0,PNR,
20134,"Whiska Creek No. 106 (SK)",0,PNR,
20135,"Montrose No. 315 (SK)",0,PNR,
20136,"Leask No. 464 (SK)",0,PNR,
20137,"Leask No. 464 (SK)",0,PNR,
20138,"Leask No. 464 (SK)",0,PNR,
20139,"Redberry No. 435 (SK)",0,PNR,
20140,"Redberry No. 435 (SK)",0,PNR,
20141,"Bengough No. 40 (SK)",0,PNR,
20142,"Cambridge (NB)",0,PNR,
20143,"Excel No. 71 (SK)",0,PNR,
20144,"Huron No. 223 (SK)",0,PNR,
20145,"Portage la Prairie (MB)",0,PNR,0
20146,"Fertile Valley No. 285 (SK)",0,PNR,
20147,"Coteau No. 255 (SK)",0,PNR,
20148,"Lone Tree No. 18 (SK)",0,PNR,
20149,"Lone Tree No. 18 (SK)",0,PNR,
20150,"Lone Tree No. 18 (SK)",0,PNR,
20151,"Lone Tree No. 18 (SK)",0,PNR,
20152,"Lone Tree No. 18 (SK)",0,PNR,
20153,"Lone Tree No. 18 (SK)",0,PNR,
20154,"Lone Tree No. 18 (SK)",0,PNR,
20155,"Lone Tree No. 18 (SK)",0,PNR,
20156,"Lone Tree No. 18 (SK)",0,PNR,
20157,"Lone Tree No. 18 (SK)",0,PNR,
20158,"Lone Tree No. 18 (SK)",0,PNR,
20159,"Val Marie No. 17 (Saskatchewan)",0,PNR,
20160,"Val Marie No. 17 (Saskatchewan)",0,PNR,
20161,"Val Marie No. 17 (Saskatchewan)",0,PNR,
20162,"Val Marie No. 17 (Saskatchewan)",0,PNR,
20163,"Val Marie No. 17 (Saskatchewan)",0,PNR,
20164,"Val Marie No. 17 (Saskatchewan)",0,PNR,
20165,"Val Marie No. 17 (Saskatchewan)",0,PNR,
20166,"Val Marie No. 17 (Saskatchewan)",0,PNR,
20167,"Marquis No. 191 (SK)",0,PNR,
20168,"Rosser (MB)",0,PNR,
20169,"Maple Bush No. 224 (SK)",0,PNR,
20170,"Saskatoon (SK)",0,PNR,0
20171,"Eyebrow 193 (SK)",0,PNR,
20172,"Buckland No. 491 (SK)",0,PNR,0
20173,"Francis No. 127 (SK)",0,PNR,
20174,"Francis No. 127 (SK)",0,PNR,
20175,"Fillmore No. 96 (Saskatchewan)",0,PNR,
20176,"Fillmore No. 96 (Saskatchewan)",0,PNR,
20177,"Corman Park No. 344 (SK)",0,PNR,
20178,Unknown,0,PNR,
20179,"Whiska Creek No. 106 (SK)",0,PNR,
20180,"Chatham-Kent (ON)",0,ONT,0
20181,"Willner No. 253 (SK)",0,PNR,
20182,Unknown,0,PNR,
20183,Unknown,0,PNR,
20184,"Manitoba Highways",0,PNR,
20185,"St.-Augustin-De-Desmaures (Quebec)",0,QUE,0
20186,"Mattice-Val C�t� (ON)",0,ONT,
20187,"Mattice-Val C�t� (ON)",0,ONT,
20188,"Mattice-Val C�t� (ON)",0,ONT,
20189,"Mattice-Val C�t� (ON)",0,ONT,
20190,"Mattice-Val C�t� (ON)",0,ONT,
20191,"Mattice-Val C�t� (ON)",0,ONT,
20192,"Opasatika (ON)",0,ONT,
20193,"Val Rita-Harty (ON)",0,ONT,
20194,"Bjorkdale 426 (SK)",0,PNR,
20195,"Opasatika (ON)",0,ONT,
20196,"Auvergne No. 76 (SK)",0,PNR,
20197,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
20198,"Reno No. 51 (SK)",0,PNR,
20199,"Reno No. 51 (SK)",0,PNR,
20200,Unknown,0,QUE,
20201,Unknown,0,QUE,
20202,"St. Louis No. 431 (Saskatchewan)",0,PNR,
20203,"Huron Shores (ON)",0,ONT,
20204,"Bengough No. 40 (SK)",0,PNR,
20205,"Havelock-Belmont-Methuen (ON)",0,ONT,
20206,"West Nipissing (ON)",0,ONT,
20207,"Wolfville (NS)",0,ATL,
20208,"Whiska Creek No. 106 (SK)",0,PNR,
20209,"Bengough No. 40 (SK)",0,PNR,
20210,"Farnham (QC)",0,QUE,
20211,"Clarington (ON)",0,ONT,
20212,"ON -Ministry of Transportation",0,ONT,
20213,"Thorold (ON)",0,ONT,
20214,"Waterloo (ON)",0,ONT,1
20215,"Bengough No. 40 (SK)",0,PNR,
20216,"Snipe Lake No. 259 (SK)",0,PNR,
20217,"Private Road Authority #1",0,PNR,0
20218,"Stettler County No. 6 (AB)",0,PNR,
20219,Unknown,0,QUE,
20220,"Private Road Authority #1",0,PAC,0
20221,"Private Road Authority #1",0,PAC,
20222,"Private Road Authority #1",0,PAC,
20223,"Glenella (MB)",0,PNR,
20224,"WestLake-Gladstone (MB)",0,PNR,
20225,"WestLake-Gladstone (MB)",0,PNR,
20226,"New Tecumseth (ON)",0,ONT,
20227,"Private Road Authority #1",0,ATL,
20228,"Private Road Authority #1",0,PAC,
20229,"Private Road Authority #1",0,PAC,
20230,"Private Road Authority #1",0,PAC,
20231,"Private Road Authority #1",0,PAC,
20232,"Private Road Authority #1",0,PAC,
20233,"Private Road Authority #1",0,PAC,
20234,"Private Road Authority #1",0,PAC,
20235,"Private Road Authority #1",0,PAC,
20236,"Private Road Authority #1",0,PAC,
20237,"Lake Country (BC)",0,PAC,
20238,"Private Road Authority #1",0,PAC,
20239,"Private Road Authority #1",0,PAC,
20240,"Private Road Authority #1",0,PAC,
20241,"Greenview No. 16 (AB)",0,PNR,
20242,"Private Road Authority #1",0,PNR,
20243,"Greenview No. 16 (AB)",0,PNR,
20244,"Private Road Authority #1",0,PNR,
20245,"Private Road Authority #1",0,PNR,
20246,"Private Road Authority #1",0,PNR,
20247,"Private Road Authority #1",0,PNR,
20248,"Private Road Authority #1",0,PNR,
20249,"Private Road Authority #1",0,PNR,
20250,"Private Road Authority #1",0,PNR,
20251,"Private Road Authority #1",0,PNR,
20252,"Private Road Authority #1",0,PNR,
20253,"Private Road Authority #1",0,PNR,
20254,"Private Road Authority #1",0,PNR,
20255,"Private Road Authority #1",0,PNR,
20256,"Private Road Authority #1",0,PNR,
20257,"Private Road Authority #1",0,PNR,
20258,"Private Road Authority #1",0,PNR,
20259,"Private Road Authority #1",0,PNR,
20260,"Private Road Authority #1",0,PNR,
20261,"Private Road Authority #1",0,PNR,
20262,"Private Road Authority #1",0,PNR,
20263,"Private Road Authority #1",0,PNR,
20264,"Private Road Authority #1",0,PNR,
20265,"Private Road Authority #1",0,PNR,
20266,"Contrecoeur (QC)",0,QUE,
20267,"Private Road Authority #1",0,QUE,
20268,"Private Road Authority #1",0,QUE,
20269,"Private Road Authority #1",0,QUE,
20270,"Private Road Authority #1",0,QUE,
20271,"Private Road Authority #1",0,QUE,
20272,"Private Road Authority #1",0,QUE,
20273,"Private Road Authority #1",0,PNR,
20274,"Private Road Authority #1",0,PNR,
20275,"Private Road Authority #1",0,PNR,
20276,"Private Road Authority #1",0,PNR,
20277,"Railway Company",0,PAC,
20278,"Private Road Authority #1",0,PAC,
20279,"Private Road Authority #1",0,PAC,
20280,"Private Road Authority #1",0,PAC,
20281,"Private Road Authority #1",0,PAC,
20282,"Private Road Authority #1",0,PAC,
20283,"Private Road Authority #1",0,PNR,
20284,Unknown,0,QUE,
20285,Unknown,0,QUE,
20286,Unknown,0,QUE,
20287,Unknown,0,QUE,
20288,Unknown,0,QUE,
20289,"Private Road Authority #1",0,PAC,
20290,"Private Road Authority #1",0,PAC,
20291,"Private Road Authority #1",0,PAC,
20292,"Private Road Authority #1",0,PAC,
20293,"Private Road Authority #1",0,PAC,
20294,"Private Road Authority #1",0,PAC,
20295,"Private Road Authority #1",0,PAC,
20296,"Private Road Authority #1",0,PAC,
20297,"Private Road Authority #1",0,PAC,
20298,"Private Road Authority #1",0,PAC,
20299,"Private Road Authority #1",0,PAC,
20300,"Private Road Authority #1",0,PAC,
20301,"Private Road Authority #1",0,PAC,
20302,"Private Road Authority #1",0,PAC,
20303,"Private Road Authority #1",0,PAC,
20304,"Private Road Authority #1",0,PAC,
20305,"Private Road Authority #1",0,PAC,
20306,"Private Road Authority #1",0,PAC,0
20307,"Sturgeon County (AB)",0,PNR,
20308,"Smoky Lake County (AB)",0,PNR,
20309,"Private Road Authority #1",0,PAC,
20310,"Lac-aux-Sables (QC)",0,QUE,
20311,"Private Road Authority #1",0,PAC,
20312,"Sepaq (Quebec)",0,QUE,
20313,"Birch Hills (SK)",0,PNR,128
20314,"Bjorkdale 426 (SK)",0,PNR,
20315,"Port Moody (BC)",0,PAC,2
20316,"Private Road Authority #1",0,ONT,1
20317,"Private Road Authority #1",0,QUE,
20318,"Private Road Authority #1",0,QUE,
20319,"Private Road Authority #1",0,QUE,
20320,"Private Road Authority #1",0,QUE,
20321,"Private Road Authority #1",0,QUE,
20322,"Private Road Authority #1",0,QUE,
20323,"Private Road Authority #1",0,QUE,
20324,"Private Road Authority #1",0,QUE,
20325,"Private Road Authority #1",0,QUE,
20326,"Private Road Authority #1",0,QUE,
20327,"Private Road Authority #1",0,QUE,
20328,"Private Road Authority #1",0,QUE,
20329,"Private Road Authority #1",0,QUE,
20330,"Private Road Authority #1",0,QUE,
20331,"Private Road Authority #1",0,QUE,
20332,"Private Road Authority #1",0,QUE,
20333,"Private Road Authority #1",0,QUE,
20334,"Private Road Authority #1",0,ATL,
20335,"Private Road Authority #1",0,ONT,
20336,"Private Road Authority #1",0,ONT,
20337,"Private Road Authority #1",0,ATL,
20338,"Yorkton (SK)",0,PNR,
20339,"Usborne No. 310 (SK)",0,PNR,0
20340,"Sarnia (ON)",0,ONT,1
20341,"Frontier No. 19 (Saskatchewan)",0,PNR,
20342,Grassland,0,PNR,
20343,"Mount Pleasant No. 2 (SK)",0,PNR,
20344,Grassland,0,PNR,
20345,"Argyle (MB)",0,PNR,
20346,"Argyle (MB)",0,PNR,
20347,"Private Road Authority #1",0,PAC,
20348,"Private Road Authority #1",0,PAC,
20349,"Private Road Authority #1",0,PAC,
20350,"Coalfields No. 4 (SK)",0,PNR,
20351,"Private Road Authority #1",0,PAC,
20352,"Kingsley No. 124 (SK)",0,PNR,
20353,"Silverwood No. 123 (SK)",0,PNR,
20354,"Wawken No. 93 (SK)",0,PNR,
20355,"Whitehead (MB)",0,PNR,
20356,"Wawken No. 93 (SK)",0,PNR,
20357,"Rosser (MB)",0,PNR,
20358,"Westlock County (AB)",0,PNR,
20359,"Lacombe County (AB)",0,PNR,
20360,"Lacombe County (AB)",0,PNR,
20361,"Rouyn-Noranda (QC)",0,QUE,
20362,Unknown,0,QUE,
20363,Unknown,0,QUE,
20364,Unknown,0,QUE,
20365,Unknown,0,QUE,
20366,Unknown,0,QUE,
20367,Unknown,0,QUE,
20368,"Private Road Authority #1",0,ATL,
20369,"Private Road Authority #1",0,ATL,
20370,"Private Road Authority #1",0,ATL,
20371,"Private Road Authority #1",0,PAC,
20372,"Private Road Authority #1",0,ATL,
20373,"Private Road Authority #1",0,ATL,
20374,"Private Road Authority #1",0,ATL,
20375,"Private Road Authority #1",0,ATL,
20376,"Private Road Authority #1",0,ATL,
20377,"Private Road Authority #1",0,ATL,
20378,"Private Road Authority #1",0,ATL,
20379,"Private Road Authority #1",0,ATL,
20380,"Private Road Authority #1",0,ATL,
20381,"Private Road Authority #1",0,ATL,
20382,"Private Road Authority #1",0,ATL,
20383,"Private Road Authority #1",0,ATL,
20384,"Private Road Authority #1",0,ATL,
20385,"Private Road Authority #1",0,ATL,
20386,"Private Road Authority #1",0,ATL,
20387,"Private Road Authority #1",0,ATL,
20388,"Antigonish (NS)",0,ATL,
20389,"Private Road Authority #1",0,ATL,
20390,"Private Road Authority #1",0,ATL,
20391,"Private Road Authority #1",0,ATL,
20392,"Private Road Authority #1",0,ATL,
20393,"Private Road Authority #1",0,ATL,
20394,"Private Road Authority #1",0,ATL,
20395,"Private Road Authority #1",0,ATL,
20396,"Pictou County",0,ATL,
20397,"Private Road Authority #1",0,ATL,
20398,"Private Road Authority #1",0,ATL,
20399,"Private Road Authority #1",0,ATL,
20400,"Private Road Authority #1",0,ATL,
20401,"Private Road Authority #1",0,ATL,
20402,"Private Road Authority #1",0,ATL,
20403,"Private Road Authority #1",0,ATL,
20404,"Private Road Authority #1",0,ATL,
20405,"Private Road Authority #1",0,ATL,
20406,"Private Road Authority #1",0,ATL,
20407,"Private Road Authority #1",0,ATL,
20408,"Private Road Authority #1",0,ATL,
20409,"Private Road Authority #1",0,ATL,
20410,"Buchanan No. 304 (SK)",0,PNR,
20411,"Wainfleet (ON)",0,ONT,20
20412,"Wainfleet (ON)",0,ONT,26
20413,"Lancer (SK)",0,PNR,
20414,"Private Road Authority #1",0,PNR,
20415,"Private Road Authority #1",0,PNR,
20416,"Private Road Authority #1",0,PNR,
20417,"Private Road Authority #1",0,PNR,
20418,"Private Road Authority #1",0,PNR,
20419,"Private Road Authority #1",0,PNR,
20420,"Private Road Authority #1",0,PNR,
20421,"Private Road Authority #1",0,PNR,
20422,"Private Road Authority #1",0,PNR,
20423,"Private Road Authority #1",0,PNR,
20424,"Private Road Authority #1",0,PNR,
20425,"Beiseker (AB)",0,PNR,
20426,"Private Road Authority #1",0,PNR,
20427,"Private Road Authority #1",0,PNR,
20428,"Private Road Authority #1",0,PNR,
20429,"Private Road Authority #1",0,PNR,
20430,"Private Road Authority #1",0,PNR,
20431,"Private Road Authority #1",0,PNR,
20432,"Private Road Authority #1",0,PNR,
20433,"Private Road Authority #1",0,PNR,
20434,"Private Road Authority #1",0,PNR,
20435,"Wheatland County (AB)",0,PNR,
20436,"Buchanan No. 304 (SK)",0,PNR,
20437,"Good Lake No. 274 (SK)",0,PNR,
20438,"St. Peter No. 369 (SK)",0,PNR,
20439,"St. Peter No. 369 (SK)",0,PNR,
20440,"Buchanan No. 304 (SK)",0,PNR,
20441,"Buchanan No. 304 (SK)",0,PNR,
20442,"Private Road Authority #1",0,PNR,
20443,"Private Road Authority #1",0,PNR,
20444,"Private Road Authority #1",0,PNR,
20445,"Private Road Authority #1",0,PNR,
20446,"Alberta Transportation",0,PNR,
20447,"Camrose County (AB)",0,PNR,
20448,"Camrose County (AB)",0,PNR,
20449,"Private Road Authority #1",0,QUE,
20450,Unknown,0,QUE,
20451,Unknown,0,QUE,
20452,Unknown,0,QUE,
20453,Unknown,0,QUE,
20454,Unknown,0,QUE,
20455,Unknown,0,QUE,
20456,Unknown,0,QUE,
20457,Unknown,0,QUE,
20458,Unknown,0,QUE,
20459,Unknown,0,QUE,
20460,Unknown,0,QUE,
20461,Unknown,0,QUE,
20462,Unknown,0,QUE,
20463,Unknown,0,QUE,
20464,"Buchanan No. 304 (SK)",0,PNR,
20465,"Buchanan No. 304 (SK)",0,PNR,
20466,"Private Road Authority #1",0,PNR,
20467,"Private Road Authority #1",0,PNR,
20468,"Buchanan No. 304 (SK)",0,PNR,
20469,"Buchanan No. 304 (SK)",0,PNR,
20470,"Private Road Authority #1",0,ONT,
20471,"Sifton (MB)",0,PNR,
20472,"St-Georges-De-Clarencevil (Quebec)",0,QUE,
20473,"Ottawa (ON)",0,ONT,
20474,"Thorold (ON)",0,ONT,3
20475,"Woolwich (ON)",0,ONT,5
20476,"Port Colborne (ON)",0,ONT,1
20477,"British Columbia Highways",0,PAC,0
20478,"British Columbia Highways",0,PAC,1
20479,"SK - Department of Highways",0,PNR,
20480,"Alberta Transportation",0,PNR,0
20481,"Dolbeau (Quebec)",0,QUE,1
20482,"Richmond (QC)",0,QUE,0
20483,"Greater Sudbury (ON)",0,ONT,3
20484,"Greater Sudbury (ON)",0,ONT,1
20485,"Greater Sudbury (ON)",0,ONT,2
20486,"Toronto (ON)",0,ONT,
20487,"Bradford West Gwillimbury (ON)",0,ONT,
20488,"Port Colborne (ON)",0,ONT,1
20489,"Alberta Transportation",0,PNR,
20490,"Private Road Authority #1",0,QUE,
20491,MTQ,0,QUE,
20492,MTQ,0,QUE,
20493,"Private Road Authority #1",0,QUE,
20494,"Private Road Authority #1",0,QUE,
20495,"Private Road Authority #1",0,QUE,
20496,"Saguenay (QC)",0,QUE,
20497,"Private Road Authority #1",0,QUE,
20498,"Private Road Authority #1",0,QUE,
20499,"Private Road Authority #1",0,QUE,
20500,"Private Road Authority #1",0,QUE,
20501,"Private Road Authority #1",0,QUE,
20502,"Private Road Authority #1",0,QUE,
20503,"Private Road Authority #1",0,QUE,
20504,"Private Road Authority #1",0,QUE,
20505,"Hamilton (ON)",0,ONT,
20506,"Kelowna (BC)",0,PAC,0
20507,"Alberta Transportation",0,PNR,0
20508,"Warner County No. 5 (AB)",0,PNR,0
20509,"Peterborough (ON)",0,ONT,0
20510,"Peterborough (ON)",0,ONT,0
20511,"Calgary (AB)",0,PNR,1
20512,"British Columbia Highways",0,PAC,0
20513,"Taylor (BC)",0,PAC,0
20514,"Taylor (BC)",0,PAC,0
20515,"Welland (ON)",0,ONT,
20516,"Peterborough (ON)",0,ONT,0
20517,"Peterborough (ON)",0,ONT,0
20518,"Peterborough (ON)",0,ONT,0
20519,"Richmond (QC)",0,QUE,0
20520,"Saguenay (QC)",0,QUE,
20521,Unknown,0,ATL,4
20522,"Calgary (AB)",0,PNR,0
20523,,0,ONT,0
20524,"Saguenay (QC)",0,QUE,
20525,"Saguenay (QC)",0,QUE,
20526,"Saguenay (QC)",0,QUE,
20527,"Saguenay (QC)",0,QUE,
20528,"Uxbridge (ON)",0,ONT,
20529,"ON -Ministry of Transportation",0,ONT,0
20530,"Niagara, Regional Municipality",0,ONT,0
20531,"Innisfil (ON)",0,ONT,78
20532,"Uxbridge (ON)",0,ONT,
20533,"Private Road Authority #1",0,QUE,
20534,"Private Road Authority #1",0,QUE,
20535,"Regina (SK)",0,PNR,1
20536,"Private Road Authority #1",0,QUE,
20537,"Wetaskiwin County No. 10 (AB)",0,PNR,
20538,"Private Road Authority #1",0,QUE,
20539,"Private Road Authority #1",0,QUE,
20540,,0,ATL,
20541,"Stellarton (NS)",0,ATL,78
20542,"Private Road Authority #1",0,ATL,
20543,"Private Road Authority #1",0,ONT,
20544,"Private Road Authority #1",0,ATL,
20545,"Private Road Authority #1",0,ATL,
20546,"Browning No. 34 (SK)",0,PNR,
20547,"Browning No. 34 (SK)",0,PNR,
20548,"Moose Mountain No. 63 (SK)",0,PNR,
20549,"Moose Mountain No. 63 (SK)",0,PNR,
20550,"Lakeshore (ON)",0,ONT,199
20551,"Winnipeg (MB)",0,PNR,
20552,"Trenton (NS)",0,ATL,0
20553,"Private Road Authority #1",0,ONT,
20554,"Woolwich (ON)",0,ONT,
20555,"Muskoka Lakes (ON)",0,ONT,
20556,"Corman Park No. 344 (SK)",0,PNR,0
20557,"Private Road Authority #1",0,ATL,
20558,"Private Road Authority #1",0,ATL,
20559,"Private Road Authority #1",0,PNR,
20560,"Brampton (ON)",0,ONT,0
20561,"St.-Augustin-De-Desmaures (Quebec)",0,QUE,0
20562,"Mont Joli (Quebec)",0,ATL,0
20563,"Private Road Authority #1",0,PAC,
20564,"Private Road Authority #1",0,QUE,43
20565,"Private Road Authority #1",0,PNR,
20566,"Macdonald (MB)",0,PNR,
20567,"Reno No. 51 (SK)",0,PNR,
20568,"Miramichi (NB)",0,ATL,0
20569,"Private Road Authority #1",0,ONT,97
20570,"Private Road Authority #1",0,PAC,0
20571,"British Columbia Hydro",0,PAC,
20572,"Private Road Authority #1",0,PAC,
20573,"Private Road Authority #1",0,PAC,
20574,"Private Road Authority #1",0,PAC,
20575,"Private Road Authority #1",0,PAC,
20576,"Private Road Authority #1",0,PAC,
20577,"Private Road Authority #1",0,PAC,
20578,"Private Road Authority #1",0,PAC,
20579,"Private Road Authority #1",0,PAC,
20580,"British Columbia Hydro",0,PAC,
20581,"Private Road Authority #1",0,PAC,
20582,"Private Road Authority #1",0,PAC,
20583,"Private Road Authority #1",0,PAC,
20584,"Private Road Authority #1",0,PAC,
20585,"Private Road Authority #1",0,PAC,
20586,"Private Road Authority #1",0,PAC,
20587,"Private Road Authority #1",0,PAC,
20588,"Private Road Authority #1",0,PAC,
20589,"Private Road Authority #1",0,PAC,
20590,"Private Road Authority #1",0,PAC,
20591,"Private Road Authority #1",0,PAC,
20592,"Private Road Authority #1",0,PAC,
20593,"Private Road Authority #1",0,PAC,
20594,"Private Road Authority #1",0,PAC,
20595,"Private Road Authority #1",0,PAC,
20596,"Private Road Authority #1",0,PAC,
20597,"British Columbia Hydro",0,PAC,
20598,"British Columbia Hydro",0,PAC,
20599,"Private Road Authority #1",0,PAC,
20600,"Private Road Authority #1",0,PAC,
20601,"Private Road Authority #1",0,PAC,
20602,"Private Road Authority #1",0,PAC,
20603,"Private Road Authority #1",0,PAC,
20604,"Private Road Authority #1",0,PAC,
20605,"Whistler (BC)",0,PAC,
20606,"Private Road Authority #1",0,PAC,
20607,"Private Road Authority #1",0,PAC,
20608,"Private Road Authority #1",0,PAC,
20609,"Private Road Authority #1",0,PAC,
20610,"Private Road Authority #1",0,PAC,
20611,"Private Road Authority #1",0,PAC,
20612,"Mistatim (SK)",0,PNR,
20613,"Private Road Authority #1",0,PAC,
20614,"Private Road Authority #1",0,PAC,
20615,"Private Road Authority #1",0,PAC,
20616,"Private Road Authority #1",0,ATL,3
20617,Unknown,0,QUE,
20618,Unknown,0,QUE,
20619,"Welwyn (SK)",0,PNR,
20620,"Private Road Authority #1",0,PAC,15
20621,"Forty Mile County No. 8 (AB)",0,PNR,
20622,"Usborne No. 310 (SK)",0,PNR,
20623,"Hudson Bay (SK)",0,PNR,
20624,Unknown,0,PNR,
20625,Unknown,0,PNR,
20626,"Big River (SK)",0,PNR,
20627,"Big River (SK)",0,PNR,
20628,"Flett's Springs No. 429 (SK)",0,PNR,110
20629,"St. Clements (MB)",0,PNR,
20630,"Kinistino (SK)",0,PNR,118
20631,"The Gap No. 39 (SK)",0,PNR,
20632,Unknown,0,PNR,16
20633,Unknown,0,PNR,5
20634,"Arlington No. 79 (SK)",0,PNR,
20635,"Reno No. 51 (SK)",0,PNR,
20636,"Reno No. 51 (SK)",0,PNR,
20637,"Newcombe No. 260 (SK)",0,PNR,
20638,"Grande Prairie County # 1 (AB)",0,PAC,96
20639,"Hudson Bay (SK)",0,PNR,
20640,"The Gap No. 39 (SK)",0,PNR,
20641,"Spirit River MD No. 133 (Alberta)",0,PNR,351
20642,"Private Road Authority #1",0,PNR,
20643,"Rivi�re-du-Loup (QC)",0,QUE,
20644,"Private Road Authority #1",0,PAC,
20645,"Private Road Authority #1",0,PAC,
20646,"Private Road Authority #1",0,PAC,
20647,"Private Road Authority #1",0,QUE,
20648,"Private Road Authority #1",0,QUE,
20649,"Private Road Authority #1",0,QUE,
20650,"Private Road Authority #1",0,PAC,
20651,"Private Road Authority #1",0,PAC,
20652,"Private Road Authority #1",0,PAC,
20653,"East Peace (Alberta)",0,PNR,
20654,"Rosetown (SK)",0,PNR,
20655,"Private Road Authority #1",0,PNR,
20656,"Private Road Authority #1",0,PNR,
20657,"Private Road Authority #1",0,PNR,
20658,"Private Road Authority #1",0,PNR,
20659,"Private Road Authority #1",0,PNR,
20660,"Private Road Authority #1",0,PNR,
20661,"Private Road Authority #1",0,PNR,
20662,"Private Road Authority #1",0,PNR,
20663,"Private Road Authority #1",0,PNR,
20664,"Private Road Authority #1",0,PNR,
20665,"Private Road Authority #1",0,PNR,
20666,"Private Road Authority #1",0,PNR,
20667,"Private Road Authority #1",0,PNR,
20668,"Beauharnois (QC)",0,QUE,
20669,"Beauharnois (QC)",0,QUE,
20670,"Beauharnois (QC)",0,QUE,
20671,"Beauharnois (QC)",0,QUE,
20672,"Lery (Quebec)",0,QUE,
20673,"Private Road Authority #1",0,PNR,
20674,"Greenview No. 16 (AB)",0,PNR,
20675,"Grande Prairie County # 1 (AB)",0,PNR,
20676,"Spirit River (AB)",0,PNR,
20677,"Grande Prairie County # 1 (AB)",0,PNR,
20678,"Lake Country (BC)",0,PAC,
20679,"Lake Country (BC)",0,PAC,
20680,Unknown,0,QUE,
20681,"Big Lakes (AB)",0,PNR,
20682,"East Peace (Alberta)",0,PNR,
20683,"Smoky River No. 130 (AB)",0,PNR,
20684,"Grande Prairie County # 1 (AB)",0,PNR,
20685,"Private Road Authority #1",0,PAC,
20686,"Private Road Authority #1",0,PAC,
20687,"Private Road Authority #1",0,PAC,
