Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to route.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to route.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to route.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to route.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to route.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Amendment to route.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to route.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to route.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to route.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to route.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to route.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Limited Stop","Amendment to route.","FLINTSHIRE COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping",EBSR,Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping",EBSR,Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping",EBSR,Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping",EBSR,Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping",EBSR,Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping",EBSR,Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping",EBSR,Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping",EBSR,Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping",EBSR,Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Route and Timetable Changes Serve Broughton Retail Park",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Route and Timetable Changes Serve Broughton Retail Park",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Route and Timetable Changes Serve Broughton Retail Park",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Route and Timetable Changes Serve Broughton Retail Park",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Route and Timetable Changes Serve Broughton Retail Park",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Route and Timetable Changes Serve Broughton Retail Park",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to route",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to route",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to route",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to route",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to route",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to route",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to Sunday Timetable",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to Sunday Timetable",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to Sunday Timetable",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to Sunday Timetable",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to Sunday Timetable",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to Sunday Timetable",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to Timetable",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to Timetable",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to Timetable",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to Timetable",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to Timetable",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Ammendment to Timetable",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Alterations to Timetables",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Alterations to Timetables",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Alterations to Timetables",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Alterations to Timetables",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Alterations to Timetables",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/261,"Normal Stopping","Alterations to Timetables",Flinshire,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,"Normal Stopping",,"cheshire cc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,"Normal Stopping",,"cheshire cc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,"Normal Stopping",,"cheshire cc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,"Normal Stopping",,"cheshire cc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,"Normal Stopping",,"cheshire cc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,"Normal Stopping",,"cheshire cc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,"Normal Stopping",,"cheshire cc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,"Normal Stopping",,"cheshire cc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,"Normal Stopping",,"cheshire cc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,"Normal Stopping",,"cheshire cc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,"Normal Stopping",,"cheshire cc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,"Normal Stopping",,"cheshire cc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,"Normal Stopping",,"cheshire cc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,"Normal Stopping",,"cheshire cc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,"Normal Stopping",,"cheshire cc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/262,"Normal Stopping",,"cheshire cc",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/263,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/263,"Normal Stopping","vary route and timetable",,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/263,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/263,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/263,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/263,"Normal Stopping","vary route and timetable",,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/263,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/263,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/264,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/264,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/264,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/264,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/264,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/264,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/265,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/265,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/265,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/265,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/265,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/265,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/266,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/266,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/266,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/266,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/266,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/266,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Amend Timetable.","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Amend Timetable.","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Amend Timetable.","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Amend Timetable.","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Amend Timetable.","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Amend Timetable.","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping",,"Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping",,"Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping",,"Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping",,"Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
