COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 5030"," ",Plastic,Sticky," ",35,Many," ","Sub-angular blocky"," ",Medium," "," ",28
"050y 5040"," ",Plastic,Sticky," ",65,Many," ","Sub-angular blocky"," ",Medium," "," ",35
"025y 4020"," ",Plastic,Sticky," ",85,Many," ","Sub-angular blocky"," ",Coarse," "," ",65
" "," "," "," "," ",13," "," "," "," "," "," "," ",14
050yr2020," "," "," "," ",12," "," "," "," "," "," "," ",13
050yr3010," "," "," "," ",0," "," "," "," "," "," "," ",12
"050y 4010"," ","Very plastic","Very sticky"," ",10,Many," ","Sub-angular blocky"," ",Coarse," "," ",0
"050y 5010"," ",Plastic,Sticky," ",33,Few," ","Sub-angular blocky"," ",Coarse," "," ",10
"050y 5030"," ","Very plastic","Very sticky"," ",63," "," ",Massive," "," "," "," ",33
"050y 6030"," ","Very plastic","Very sticky"," ",90,Many," ",Massive," "," "," "," ",63
"050y 5030"," ","Very plastic","Very sticky"," ",105," "," ",Massive," "," "," "," ",90
" "," "," "," "," ",3," "," "," "," "," "," "," ",4
"050y 5040"," ",Nonplastic,Slightly," ",80," "," ","Single grained"," "," "," "," ",43
"025y 4040"," ",Nonplastic,Sticky," ",108," "," "," "," "," "," "," ",80
"050y 4040"," ",Nonplastic,Sticky," ",120," "," "," "," "," "," "," ",108
025yr2020," "," "," "," ",1," "," "," "," "," "," "," ",3
"100r 2010"," "," "," "," ",0," "," "," "," "," "," "," ",1
050yr6020," ",Nonplastic,Nonsticky," ",3," "," ",Granular," ",Medium," "," ",0
025yr3040," ",Nonplastic,Nonsticky," ",5," "," ",Granular," ",Medium," "," ",3
050yr4060," ",Nonplastic,Nonsticky," ",8," "," ",Granular," ",Fine," "," ",5
075yr4040," ",Nonplastic,Nonsticky," ",15," "," ","Single grained"," "," "," "," ",8
100yr4030," ",Nonplastic,Nonsticky," ",30," "," ","Single grained"," "," "," "," ",15
100yr3040," ",Nonplastic,Nonsticky," ",43," "," ","Sub-angular blocky"," ",Fine," "," ",30
" "," "," "," "," ",4," "," "," "," "," "," "," ",5
100yr4020," "," "," "," ",70," "," ","Sub-angular blocky"," ",Fine," "," ",55
"025y 4020"," "," "," "," ",110," "," ","Sub-angular blocky"," ",Fine," "," ",70
"100r 3030"," "," "," "," ",3," "," "," "," "," "," "," ",4
"100r 2010"," "," "," "," ",0," "," "," "," "," "," "," ",3
075yr7020," ",Plastic,Sticky," ",3," "," ","Sub-angular blocky"," ",Fine," "," ",0
025yr2040," ",Nonplastic,Slightly," ",5," "," ","Sub-angular blocky"," ",Fine," "," ",3
025yr3040," ",Nonplastic,Slightly," ",13," "," ","Sub-angular blocky"," ",Fine," "," ",5
050yr4080," ",Nonplastic,Nonsticky," ",20," "," ","Sub-angular blocky"," ",Fine," "," ",13
100yr5060," ",Nonplastic,Nonsticky," ",30," "," ","Sub-angular blocky"," ",Fine," "," ",20
100yr4030," "," "," "," ",55," "," ","Sub-angular blocky"," ",Fine," "," ",30
" "," "," "," "," ",0," "," "," "," "," "," "," ",4
"020y 8000",100yr7010,Nonplastic,Nonsticky," ",36," "," ","Sub-angular blocky"," ",Medium," "," ",0
075yr8010,100yr5020,Nonplastic,Nonsticky," ",51," "," ","Sub-angular blocky"," ",Medium," "," ",36
100yr5030,100yr3030,Nonplastic,Nonsticky," ",64," "," ","Sub-angular blocky"," ",Medium," "," ",51
100yr5030,050yr3020,Nonplastic,Nonsticky," ",69," "," ",Platy," ",Coarse," "," ",64
100yr7030,100yr5030,Plastic,Sticky," ",102,Common," ","Sub-angular blocky"," ",Medium," "," ",69
100yr6040,100yr4040,Plastic,Slightly," "," ",Common," ","Sub-angular blocky"," ","Medium to coarse"," "," ",102
100yr6010," "," "," "," ",2," "," ",Platy," ",Fine," "," ",0
100yr5080," "," "," "," ",5," "," ",Platy," ",Fine," "," ",2
100yr6030," "," "," "," ",9," "," ",Platy," ",Medium," "," ",5
100yr5540," "," "," "," ",13," "," ",Platy," ",Coarse," "," ",9
"025y 5060"," "," "," "," ",23," "," ","Sub-angular blocky"," ",Fine," "," ",13
"025y 5040"," "," "," "," ",36," "," ","Sub-angular blocky"," ",Fine," "," ",23
"025y 4030"," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr6020,"025y 8010"," "," "," ",5," ",Common,Granular," ",Medium," "," ",0
050yr5060,100yr6560," "," "," ",23," ",Common,Granular," ",Medium," "," ",5
075yr5060,100yr7040," ",Slightly," ",38," "," ",Granular," ",Coarse," "," ",23
100yr5060,100yr7030," "," "," ",48,Few," ","Sub-angular blocky"," ",Medium," "," ",38
075yr5040,100yr6040,Plastic,Sticky," ",64,Few," ","Sub-angular blocky"," ",Medium," "," ",48
050yr4030," ",Plastic,Sticky," ",94," "," ","Sub-angular blocky"," ",Medium," "," ",64
050yr4030," "," "," "," ",127," "," ","Sub-angular blocky"," ",Coarse," "," ",94
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
050yr8010,100yr5010,Nonplastic,Nonsticky," ",10," "," ","Sub-angular blocky"," ",Medium," "," ",0
075yr6060,050yr4080,Nonplastic,Slightly," ",20," "," ","Sub-angular blocky"," ",Medium," "," ",10
100yr6040,075yr5060,Nonplastic,Slightly," ",46," "," ",Granular," ","Fine to medium"," "," ",20
100yr7030,100yr6030,Nonplastic,Slightly," ",64,Common," ","Sub-angular blocky"," ",Medium," "," ",46
100yr7030,100yr5040,Plastic,Sticky," ",97,Many," ","Sub-angular blocky"," ","Medium to coarse"," "," ",64
" "," "," "," "," ",114," "," "," "," "," "," "," ",97
100yr6030,100yr4030,Plastic,Sticky," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",114
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
050yr4020,050yr7025,Plastic,Sticky," ",23," "," ",Platy," ",Coarse," "," ",0
025yr3060,025yr5040,Plastic,Sticky," ",33," "," ",Granular," ",Medium," "," ",23
025yr3040,050yr3040,"Very plastic","Very sticky"," ",53," "," ",Platy," ",Coarse," "," ",33
025yr4040,025yr6040,"Very plastic","Very sticky"," ",80," "," ","Angular blocky"," ",Coarse," "," ",53
025yr4040,025yr6040,"Very plastic","Very sticky"," ",115," "," ","Angular blocky"," ",Coarse," "," ",80
025yr4040,025yr6040,"Very plastic","Very sticky"," ",150," "," ",Massive," ",Coarse," "," ",115
025yr4040,025yr6040,"Very plastic","Very sticky"," ",163," "," ",Massive," ",Coarse," "," ",150
100yr5020,100yr6020," "," "," ",20," "," ",Granular," ",Medium," "," ",0
050yr4030,050yr6040,Plastic,"Very sticky"," ",60," "," ",Granular," ",Medium," "," ",20
025yr4020,050yr5040,Plastic,"Very sticky"," ",90," "," ","Sub-angular blocky"," ",Medium," "," ",60
025yr4020,050yr5053,Plastic,"Very sticky"," ",120," "," ","Sub-angular blocky"," ",Coarse," "," ",90
025yr4020,050yr5053,Plastic,"Very sticky"," ",138," "," ","Sub-angular blocky"," ",Coarse," "," ",120
100yr4510,100yr6510," "," "," ",7," ",Many," "," "," "," "," ",0
075yr4050,100yr6050," "," "," ",17," ",Many,Granular," ",Fine," "," ",7
100yr4540,100yr6040," "," "," ",22," ",Common,"Angular blocky"," ",Fine," "," ",17
100yr4530,100yr6525," "," "," ",32,Few,Few,"Angular blocky"," ",Medium," "," ",22
050yr4520,050yr6020," "," "," ",44," ",Few,"Angular blocky"," ",Medium," "," ",32
050yr4030,050yr6025," "," "," ",60," ",Few," "," "," "," "," ",44
050yr4030,050yr5030," "," "," ",80," ","Very few"," "," "," "," "," ",60
050yr4030,050yr5030," "," "," ",94," "," "," "," "," "," "," ",80
075yr3030,075yr4530," "," "," ",7," ",Many,Platy," ",Medium," "," ",0
050yr3530,075yr4540," "," "," ",12," ",Many,Granular," ","Fine to medium"," "," ",7
050yr3535,050yr4535," "," "," ",32," ",Common,"Sub-angular blocky"," ",Fine," "," ",12
050yr3535,050yr4535," "," "," ",45," ",Few,Platy," ",Medium," "," ",32
050yr4030,050yr4535," "," "," ",65," ",Few,"Sub-angular blocky"," ",Coarse," "," ",45
050yr4030,050yr4530," "," "," ",82," ",Few,Platy," ",Coarse," "," ",65
040yr3530,040yr4040," "," "," ",92," "," ",Platy,Pseudo,Coarse," "," ",82
" "," "," "," "," ",3," ",Common," "," "," "," "," ",4
100yr7020," "," ",Nonsticky," ",6," ",Many,Platy," ",Medium," "," ",0
050yr4060," "," ",Slightly," ",14," ",Many,Granular," ","Fine to medium"," "," ",6
100yr5060," "," ",Sticky," ",27," ",Common,Granular," ","Fine to medium"," "," ",14
"025y 5040"," "," ",Sticky," ",60,Few,Common,"Angular blocky"," ",Medium," "," ",27
"050y 7010"," "," ","Very sticky"," ",93,Few," ","Angular blocky"," ",Medium," "," ",60
050yr4530," "," ","Very sticky"," ",111," ",Few," "," "," "," "," ",93
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
075yr7020," ",Nonplastic,Nonsticky," ",3," "," ",Granular," "," "," "," ",0
050yr4040," ",Slightly,Slightly," ",20,Few," ",Granular," "," "," "," ",3
050yr4060," ",Nonplastic,Nonsticky," ",35,Common," ",Platy," "," "," "," ",20
050yr4040," ",Plastic,Sticky," ",90," "," ",Platy," "," "," "," ",35
" "," "," "," "," ",0," "," "," "," "," "," "," ",8
" "," ","Very plastic",Slightly," ",8,Many," ",Granular," "," "," "," ",0
050yr6010," ","Very plastic","Very sticky"," ",21,Common," ","Sub-angular blocky"," ",Coarse," "," ",8
075yr6040," ",Slightly,Slightly," ",35,Many," ",Platy," "," "," "," ",21
" "," ",Plastic,Sticky," "," "," "," ",Platy," ",Coarse," "," ",35
050yr7020," ",Nonplastic,Nonsticky," ",3," "," ",Platy," "," "," "," ",0
050yr7080," ",Nonplastic,Slightly," ",19," "," ",Granular," "," "," "," ",3
050yr6060," ",Nonplastic,Slightly," ",30," "," ",Platy," "," "," "," ",19
075yr6540," ",Slightly,Slightly," ",43,Many," ",Platy," "," "," "," ",30
050yr4040," ","Very plastic","Very sticky"," ",110,Many," ",Platy," "," "," "," ",43
025yr2030," "," "," "," ",0," "," "," "," "," "," "," ",8
025yr4040," "," "," "," ",135," "," "," "," "," "," "," ",120
100yr6020," ",Slightly,Slightly," ",4," "," ",Granular," "," "," "," ",0
"050y 6010"," ",Slightly,Slightly," ",10,Common," ",Massive," "," "," "," ",4
"050y 7020"," ",Plastic,Slightly," ",13,Common," ","Sub-angular blocky"," ",Medium," "," ",10
050yr4040," ",Plastic,Slightly," ",28,Many," ","Sub-angular blocky"," ",Coarse," "," ",13
025yr4040," ",Plastic,Slightly," ",43,Common," "," "," "," "," "," ",28
025yr3040," ",Plastic,Slightly," ",68,Common," ","Sub-angular blocky"," ",Coarse," "," ",43
050yr4030," ",Plastic,Slightly," ",90,Common," ","Sub-angular blocky"," "," "," "," ",68
050yr4030," ",Plastic,Slightly," ",120,Common," ",Platy,Pseudo,Coarse," "," ",90
100yr2020," ",Slightly,Slightly," ",8," "," ",Granular," "," "," "," ",0
050yr2020," ",Slightly,Sticky," ",15," "," ",Platy," "," "," "," ",8
050yr5000," ",Plastic,Sticky," ",23," "," ","Sub-angular blocky"," ",Coarse," "," ",15
100yr6020," ",Plastic,Slightly," ",30,Many," ",Massive," "," "," "," ",23
050yr4040," ","Very plastic","Very sticky"," ",45," "," ","Sub-angular blocky"," ",Coarse," "," ",30
025yr3040," ",Plastic,Sticky," ",63,Many," ","Sub-angular blocky"," ",Coarse," "," ",45
025yr3040," ",Plastic,Sticky," ",90,Many," ",Platy," "," "," "," ",63
100yr5040," ",Plastic,Sticky," ",103,Common," ","Sub-angular blocky"," ",Medium," "," ",90
"100r 2020"," "," "," "," ",0," "," "," "," "," "," "," ",4
050yr6020," ",Nonplastic,Nonsticky," ",13," "," "," "," "," "," "," ",0
050yr5060," ",Slightly,Slightly," ",23," "," ",Granular," ",Fine," "," ",13
100yr4030," ",Nonplastic,Nonsticky," ",38," "," ",Granular," ",Fine," "," ",23
050yr4020," ",Nonplastic,Nonsticky," ",48," "," ",Platy," ","Fine to medium"," "," ",38
025yr5010," ",Nonplastic,Nonsticky," ",64," "," ",Platy," ",Medium," "," ",48
050yr5010," "," "," "," ",74," "," ",Platy,Pseudo," "," "," ",64
" "," "," "," "," ",0," "," "," "," "," "," "," ",13
010yr2020," ",Slightly,Slightly," ",8," "," ",Granular," "," "," "," ",0
050yr2020," ",Slightly,Sticky," ",15," "," ",Platy," "," "," "," ",8
050yr5000," ",Plastic,Sticky," ",23,Few," ","Angular blocky"," ",Coarse," "," ",15
100yr6020," ",Plastic,Slightly," ",30,Many," ",Massive," "," "," "," ",23
050yr4040," ","Very plastic","Very sticky"," ",46," "," ","Angular blocky"," ",Coarse," "," ",30
025yr3040," ",Plastic,Sticky," ",63,Many," ","Angular blocky"," ",Coarse," "," ",46
025yr3040," ",Plastic,Sticky," ",91,Many," ",Platy," "," "," "," ",63
"100r 4020"," ",Plastic,Sticky," ",104,Common," ","Sub-angular blocky"," ",Medium," "," ",91
" "," "," "," "," ",0," "," "," "," "," "," "," ",4
050yr3030," ",Plastic,Slightly," "," "," "," ","Sub-angular blocky"," "," "," "," ",107
075yr7020,075yr5020,Nonplastic,Nonsticky," ",20,Many," ",Platy," ",Medium," "," ",0
"100r 3020"," ",Nonplastic,Nonsticky," ",28,Common," ",Massive," "," "," "," ",20
050yr3030,050yr4030,Nonplastic,Nonsticky," ",35,Common," ",Platy,Stratified," "," "," ",28
075yr4040,075yr5060,Nonplastic,Nonsticky," ",46," "," ",Platy," "," "," "," ",35
100yr4030," ",Nonplastic,Nonsticky," ",51,Common," "," "," "," "," "," ",46
100yr6020,100yr5060,Nonplastic,Slightly," ",52,Common," ",Platy," ","Medium to coarse"," "," ",51
075yr5020,050yr3030,Plastic,Slightly," ",68,Many," ","Sub-angular blocky"," "," "," "," ",52
050yr3030," ",Plastic,Slightly," ",107," "," ","Sub-angular blocky"," ",Coarse," "," ",68
" "," "," "," "," ",2," "," "," "," "," "," "," ",3
100yr3020," "," "," "," ",0," "," "," "," "," "," "," ",2
050yr6020," ",Nonplastic,Nonsticky," ",10," "," ",Platy," ",Fine," "," ",0
025yr6020," ",Slightly,Nonsticky," ",15," "," ",Platy," ",Fine," "," ",10
050yr5060," ",Plastic,Slightly," ",36," "," ",Granular," ",Fine," "," ",15
025yr4060," ",Plastic,Slightly," ",61," "," ",Platy," "," "," "," ",36
025yr4060," ",Plastic,Slightly," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",61
" "," "," "," "," ",10," "," "," "," "," "," "," ",11
075yr2510," "," "," "," ",0," "," "," "," "," "," "," ",10
050yr6020," ",Nonplastic,Nonsticky," ",10," "," ",Platy," ",Medium," "," ",0
050yr5060," ",Slightly,Slightly," ",25," "," ",Granular," ","Fine to medium"," "," ",10
075yr5060," ",Slightly,Slightly," ",33," "," ",Granular," ",Medium," "," ",25
100yr5030," ",Nonplastic,Nonsticky," ",81," "," ",Platy," "," "," "," ",33
100yr5030," ",Nonplastic,Nonsticky," ",102," "," ",Massive," "," "," "," ",81
" "," "," "," "," ",5," "," "," "," "," "," "," ",8
100yr6030," "," "," "," ",152," "," ",Platy,Pseudo," "," "," ",66
"100r 2020"," "," "," "," ",4," "," "," "," "," "," "," ",5
"100r 2010"," "," "," "," ",0," "," ",Granular," "," "," "," ",4
100yr4010," ",Nonplastic,Nonsticky," ",4," "," ",Platy," ",Fine," "," ",0
050yr6020," ",Slightly,Slightly," ",10," "," ",Platy," ",Fine," "," ",4
050yr2020," "," "," "," ",24," "," ",Platy," ",Fine," "," ",10
050yr3030,050yr5060," "," "," ",30," "," ",Platy," ",Coarse," "," ",10
075yr6060," "," "," "," ",43," "," ","Sub-angular blocky"," ",Coarse," "," ",30
100yr6030," "," "," "," ",66," "," ",Platy," ",Coarse," "," ",43
" "," "," "," "," ",7," "," "," "," "," "," "," ",8
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",7
050yr6010," "," "," "," ",6," "," "," "," "," "," "," ",0
"100r 2020"," "," "," "," ",11," "," ",Granular," "," "," "," ",6
050yr5060," "," "," "," ",30," "," ","Single grained"," "," "," "," ",11
"100r 2020"," "," "," "," ",38," "," "," "," "," "," "," ",30
075yr5060," "," "," "," ",56," "," ","Single grained"," "," "," "," ",38
100yr5060,100yr6030," "," "," ",71," "," ","Single grained"," "," "," "," ",56
100yr5030," "," "," "," "," "," "," "," ",Bedded," "," "," ",71
" "," "," "," "," ",0," ",Many," "," "," "," "," ",4
075yr6020," "," "," "," ",2," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
050yr4050," "," "," "," ",19," ",Many,Granular," ",Fine," "," ",2
050yr4050," "," "," "," ",23," ",Common,"Sub-angular blocky"," ",Fine," "," ",19
050yr4040," "," "," "," ",33," ",Few,"Sub-angular blocky"," ",Medium," "," ",23
025yr4040," "," "," "," ",48," ",Few,"Angular blocky"," ",Medium," "," ",33
025yr3040," "," "," "," ",74," ",Few,"Angular blocky"," ",Coarse," "," ",48
025yr3040," "," "," "," ",85," ","Very few","Sub-angular blocky"," ",Coarse," "," ",74
025yr3040," "," "," "," ",110," "," ",Massive," "," "," "," ",85
" "," "," "," "," ",0," "," "," "," "," "," "," ",7
"025y 5040"," "," "," "," ",80," "," ","Sub-angular blocky"," ",Fine," "," ",70
100yr6020," "," "," "," ",1," ",Many,"Sub-angular blocky"," ","Very fine"," "," ",0
025yr2040," "," "," "," ",9," ",Many,Granular," ",Fine," "," ",1
050yr3040," "," "," "," ",13," ",Many,Granular," ",Fine," "," ",9
075yr4040," "," "," "," ",19,Few,Many,"Sub-angular blocky"," ",Fine," "," ",13
075yr5040," "," "," "," ",36," ",Many,"Sub-angular blocky"," ",Medium," "," ",19
100yr4040," "," "," "," ",49," ",Common,"Sub-angular blocky"," ",Medium," "," ",36
100yr4030," "," "," "," ",56," ",Few,"Sub-angular blocky"," ",Fine," "," ",49
"025y 5040"," "," "," "," ",70," "," ","Sub-angular blocky"," ",Fine," "," ",56
" "," "," "," "," ",14," "," "," "," "," "," "," ",15
050yr3020," "," "," "," ",13," "," "," "," "," "," "," ",14
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",13
100yr2020," "," "," "," ",5," "," ",Platy," ",Fine," "," ",0
025yr3060," ",Slightly," "," ",45," "," ","Sub-angular blocky"," ",Medium," "," ",5
050yr," ",Slightly,Slightly," ",70," "," ","Sub-angular blocky"," ",Medium," "," ",45
050yr4040," "," "," "," ",100," "," ","Sub-angular blocky"," "," "," "," ",70
100yr3030," "," "," "," ",15," "," ",Granular," ",Coarse," "," ",0
075yr6030," "," "," "," ",17," "," ",Platy," ",Fine," "," ",15
050yr5040," "," "," "," ",45,Common," ","Sub-angular blocky"," ",Fine," "," ",17
050yr4030," "," "," "," ",120,Few," ","Sub-angular blocky"," ",Medium," "," ",45
050yr4030," "," "," "," ",180," "," ",Platy," ",Medium," "," ",120
075yr5020," "," "," "," ",7," "," ",Granular," ",Coarse," "," ",0
050yr3030," "," "," "," ",12," "," ","Sub-angular blocky"," ",Medium," "," ",7
100yr6020," "," "," "," ",22,Common," ",Platy," ",Fine," "," ",12
050yr4030," "," "," "," ",30,Many," ","Sub-angular blocky"," ",Medium," "," ",22
050yr4030," "," "," "," ",85,Common," ","Sub-angular blocky"," ",Medium," "," ",30
" "," ",Nonplastic," "," ",15," "," ",Granular," ",Fine," "," ",0
100yr6030," ",Nonplastic," "," ",27," "," ",Platy," ",Fine," "," ",15
075yr5060," ",Nonplastic," "," ",35," "," ",Granular," ",Fine," "," ",27
075yr4040," ",Nonplastic," "," ",37," "," ","Sub-angular blocky"," ",Medium," "," ",35
050yr4040," ",Plastic,Sticky," ",57,Common," ",Columnar," ",Coarse," "," ",37
050yr4040," ",Plastic,Slightly," ",83,Common,Many,Columnar," ",Coarse," "," ",57
050yr5030," ",Nonplastic,Nonsticky," ",100,Common," "," "," "," "," "," ",83
050yr4030," ",Plastic," "," "," ",Few," ","Sub-angular blocky"," ",Medium," "," ",100
050yr3020," "," "," "," ",3," "," "," "," "," "," "," ",4
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr6020," "," "," "," ",4,Common," ",Platy," ",Fine," "," ",0
100yr5040," "," "," "," ",20,Common," ","Sub-angular blocky"," ",Fine," "," ",4
100yr5040," ",Slightly," "," ",28,Common," ","Sub-angular blocky"," ",Fine," "," ",20
050yr5030," ",Plastic," "," ",35,Common," ","Sub-angular blocky"," ",Fine," "," ",28
050yr5040," ",Plastic," "," ",42,Many," ","Sub-angular blocky"," ",Medium," "," ",35
050yr4040," ",Plastic," "," ",83,Many," ","Sub-angular blocky"," ",Medium," "," ",42
050yr4030," ",Plastic," "," ",100,Common," ","Sub-angular blocky"," ",Medium," "," ",83
050yr4020," "," "," "," ",15," "," ",Granular," ",Medium," "," ",0
050yr4040," "," "," "," ",48," "," ",Granular," ",Coarse," "," ",15
050yr4030," "," "," "," ",63," "," ",Platy," ",Medium," "," ",48
075yr4040," "," "," "," ",18," "," ",Granular," ",Fine," "," ",0
050yr7010," "," "," "," ",25," "," ","Sub-angular blocky"," ",Medium," "," ",18
050yr4030," "," "," "," ",33," "," ","Sub-angular blocky"," ",Medium," "," ",25
050yr4040," "," "," "," ",43," "," ",Massive," "," "," "," ",33
050yr4040," "," "," "," ",61," "," ","Sub-angular blocky"," ",Coarse," "," ",43
100yr4030," "," "," "," ",100,Common," ","Single grained"," "," "," "," ",61
050yr3020," "," "," "," ",2," "," ",Granular," ",Medium," "," ",0
075yr8020,075yr6020," "," "," ",17," "," ",Platy," ",Fine," "," ",2
075yr5060," "," "," "," ",32," "," ","Sub-angular blocky"," ",Fine," "," ",17
050yr5040," "," "," "," ",45," "," ","Sub-angular blocky"," ",Fine," "," ",32
050yr4030," "," "," "," ",56," "," ","Sub-angular blocky"," ",Fine," "," ",45
025yr4040," "," "," "," ",80," "," ","Sub-angular blocky"," ",Fine," "," ",56
025yr4040," "," "," "," ",115," "," ","Sub-angular blocky"," ",Fine," "," ",80
" "," "," "," "," ",6," "," "," "," "," "," "," ",8
025yr2040," "," "," "," ",5," "," "," "," "," "," "," ",6
"100r 2010"," "," "," "," ",0," "," "," "," "," "," "," ",5
"100r 4010"," "," "," "," ",5," "," ",Platy," ",Fine," "," ",0
050yr4080," ",Slightly," "," ",20," "," ",Granular," ",Fine," "," ",5
025yr3040," "," "," "," ",32," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",20
050yr4060," "," "," "," ",47,Common," ","Sub-angular blocky"," ",Medium," "," ",32
050yr4030," "," "," "," ",100," "," ","Sub-angular blocky"," ",Medium," "," ",47
050yr3020," "," "," "," ",0," "," "," "," "," "," "," ",6
075yr6020," "," "," "," ",6," "," ","Sub-angular blocky"," ",Fine," "," ",0
075yr5060," "," "," "," ",25," "," ",Granular," ",Medium," "," ",6
100yr5040," "," "," "," ",51," "," ","Sub-angular blocky"," ",Medium," "," ",25
100yr4030," "," "," "," ",76," "," ","Single grained"," "," "," "," ",51
050yr4030," "," "," "," ",100," "," ",Platy,Pseudo,Coarse," "," ",76
075yr4040," "," "," "," ",11," "," ",Granular," ",Medium," "," ",0
050yr5040," "," "," "," ",26," "," ",Granular," ",Fine," "," ",11
050yr5060," "," "," "," ",38," "," ","Sub-angular blocky"," ",Fine," "," ",26
025yr5060," "," "," "," ",48," "," ","Sub-angular blocky"," ",Fine," "," ",38
050yr5040," "," "," "," ",60," "," ","Sub-angular blocky"," ",Fine," "," ",48
025yr4040," "," "," "," ",75," "," ","Sub-angular blocky"," ",Fine," "," ",60
"100r 4040"," "," "," "," ",95," "," ","Sub-angular blocky"," ",Fine," "," ",75
075yr2020," "," "," "," ",0," "," "," "," "," "," "," ",2
050yr6020," "," "," "," ",7," "," ",Platy," ",Medium," "," ",0
050yr5080," "," "," "," ",22," "," ",Granular," ",Fine," "," ",7
050yr5040," "," "," "," ",30," "," ",Granular," ",Fine," "," ",22
050yr5030," "," "," "," ",37," "," ","Sub-angular blocky"," ",Medium," "," ",30
050yr4030," "," "," "," ",65," "," ","Sub-angular blocky"," ",Medium," "," ",37
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",4
075yr4040," "," "," "," ",5," "," ","Sub-angular blocky"," ",Fine," "," ",0
025yr4060," "," "," "," ",20," "," ",Granular," ",Medium," "," ",5
025yr3060," "," "," "," ",26," "," ",Granular," ",Medium," "," ",20
050yr4060," "," "," "," ",41," "," ","Sub-angular blocky"," ",Fine," "," ",26
050yr4040," "," "," "," ",87," "," ","Sub-angular blocky"," ",Medium," "," ",41
100yr7020," "," "," "," ",7," "," ","Sub-angular blocky"," ",Medium," "," ",0
075yr5060," "," "," "," ",23," "," ",Granular," ",Medium," "," ",7
050yr4040," "," "," "," ",41,Many," ","Sub-angular blocky"," ",Coarse," "," ",23
050yr4040," "," "," "," ",75," "," ","Sub-angular blocky"," ",Coarse," "," ",41
100yr4020," "," "," "," ",5," "," "," "," "," "," "," ",5
100yr4020," "," "," "," ",2," "," "," "," "," "," "," ",4
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",2
075yr6020," "," "," "," ",10," "," ",Platy," ",Fine," "," ",0
050yr4080," "," "," "," ",30," "," ",Granular," ",Fine," "," ",10
050yr4040," "," "," "," ",43," "," ","Sub-angular blocky"," ",Medium," "," ",30
"100r 5020"," "," "," "," ",70," "," ","Angular blocky"," ",Coarse," "," ",43
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",5
075yr7020," "," "," "," ",10," "," ",Granular," ",Coarse," "," ",0
025yr4060," "," "," "," ",26," "," ",Granular," ",Coarse," "," ",10
050yr5060," "," "," "," ",44," "," ","Single grained"," "," "," "," ",26
075yr4040," "," "," "," ",82," "," ","Sub-angular blocky"," ",Fine," "," ",44
100yr7020," "," "," "," ",7," "," ","Sub-angular blocky"," ",Medium," "," ",0
075yr5060," "," "," "," ",23," "," ",Granular," ",Medium," "," ",7
050yr4040," "," "," "," ",41," "," ","Sub-angular blocky"," ",Coarse," "," ",23
075yr3020," "," "," "," ",13," "," ",Granular," ",Medium," "," ",0
050yr5020," "," "," "," ",17," "," ","Sub-angular blocky"," ",Fine," "," ",13
050yr3040," "," "," "," ",19," "," ",Granular," ",Medium," "," ",17
075yr5060," "," "," "," ",45," "," ","Sub-angular blocky"," ",Fine," "," ",19
100yr5060," "," "," "," ",60," "," ","Sub-angular blocky"," ",Medium," "," ",45
100yr4040," "," "," "," ",100," "," ",Massive," "," "," "," ",60
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",8
075yr5020," "," "," "," ",12," "," ","Sub-angular blocky"," ",Medium," "," ",0
075yr4040," "," "," "," ",30," "," ",Granular," ",Medium," "," ",12
075yr4020," "," "," "," ",44," "," ",Granular," ",Medium," "," ",30
100yr4020," "," "," "," ",64," "," ","Single grained"," "," "," "," ",44
100yr3020," "," "," "," ",100,Common," "," "," "," "," "," ",64
075yr4020," "," "," "," ",14," "," ",Granular," ",Medium," "," ",0
050yr6020," "," "," "," ",16," "," ","Sub-angular blocky"," ",Medium," "," ",14
050yr5080," "," "," "," ",30," "," ",Granular," ",Medium," "," ",14
075yr4040," "," "," "," ",30,Many," ",Massive," "," "," "," ",20
100yr4040," "," "," "," ",48," "," ",Massive," "," "," "," ",30
100yr4030," "," "," "," "," "," "," ","Single grained"," "," "," "," ",48
075yr4020," "," "," "," ",17," "," ","Sub-angular blocky"," ",Fine," "," ",0
