CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
" "," "," ",0," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,12," "," "," "," "
"Very friable",Nonplastic,Nonsticky,24," "," ","Very fine to fine"," "
"Very friable",Nonplastic,Nonsticky,40," "," ","Very fine to fine"," "
Friable,Nonplastic,Nonsticky,85," "," "," "," "
Friable,Nonplastic,Nonsticky,120," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,"Very plastic"," ",26," ",Pseudo,"Fine to medium"," "
Friable,"Very plastic"," ",50," ",Pseudo,"Fine to medium"," "
Friable,"Very plastic"," ",65," ",Pseudo,"Fine to medium"," "
Firm,"Very plastic"," ",80," ",Pseudo,Medium," "
Firm,Plastic," ",100," ",Pseudo,Medium," "
" "," "," ",0," "," "," "," "
Friable,"Very plastic"," ",18," ",Pseudo,"Fine to medium"," "
Firm,"Very plastic"," ",50," ",Pseudo,Medium," "
Firm,"Very plastic"," ",80," ",Pseudo,Coarse," "
Firm,"Very plastic"," ",100," ",Pseudo," "," "
Firm,Plastic,Sticky,17," "," ","Medium to coarse"," "
Firm,Plastic,Sticky,34," "," ","Medium to coarse"," "
Firm,Plastic,Sticky,80," "," ","Medium to coarse"," "
Firm,Plastic,Sticky,100," "," ","Medium to coarse"," "
Friable,Plastic,Slightly,12," "," ",Medium," "
Friable,Plastic,Slightly,25," "," ","Medium to coarse"," "
Friable,Plastic,Slightly,40," "," ","Medium to coarse"," "
"Very friable",Slightly,Nonsticky,55," ",Pseudo,"Medium to coarse"," "
Firm,"Very plastic",Sticky,100," ",Pseudo,Coarse," "
Firm,"Very plastic",Sticky,120," ",Pseudo,Coarse," "
Firm,Plastic,Sticky,25," "," ","Medium to coarse"," "
Friable,Plastic,Sticky,60," "," ",Medium," "
Friable,Plastic,Sticky,100," "," ","Medium to coarse"," "
Firm,Plastic,Sticky,20," "," ",Medium," "
Friable,Plastic,Sticky,30," "," ",Medium," "
Friable,Plastic,Sticky,60," "," ","Fine to medium"," "
"Very friable",Slightly,Slightly,110," "," ",Medium," "
Friable,Slightly,Slightly,22," "," ",Medium," "
"Very friable",Slightly,Slightly,35," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,47," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,90," "," ",Medium," "
Friable,Nonplastic,Slightly,110," "," ",Medium," "
Firm,Plastic,Sticky,15," "," ",Coarse," "
Friable,Plastic,Sticky,32," ",Pseudo,Medium," "
Friable,Plastic,Sticky,60," ",Pseudo,Medium," "
Firm,Plastic,Sticky,100," ",Pseudo,"Medium to coarse"," "
Friable," "," ",13," "," ",Fine," "
Loose," "," ",45," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",13," "," ",Fine," "
" ",Plastic," ",48," "," ",Coarse," "
" ",Plastic," "," "," "," "," "," "
Friable," "," ",5," "," ",Medium," "
Friable," "," ",30," "," ",Medium," "
Friable," "," ",48," "," ",Fine," "
Friable," "," ",75," "," ",Fine," "
Friable," "," ",85," "," ",Medium," "
Friable," "," "," "," "," "," "," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",25," "," ",Medium," "
Friable," "," ",35," "," ",Fine," "
Friable," "," ",55," "," ",Medium," "
" "," "," "," "," "," "," "," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",15," "," "," "," "
Friable," "," ",20," "," "," "," "
Firm," "," ",65," "," ",Coarse," "
" "," "," "," "," "," "," "," "
" "," "," ",15," "," ",Medium," "
" "," "," ",40," "," ","Medium to coarse"," "
" "," "," ",63," "," ",Coarse," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Medium," "
Firm," "," ",15," "," ",Medium," "
" "," "," ",30," "," ",Medium," "
" "," "," ",35," "," ",Medium," "
" "," "," ",70," "," ","Medium to coarse"," "
" "," "," ",90," "," ","Fine to medium"," "
" "," "," ",120," "," "," "," "
Friable," "," ",15," "," "," "," "
Friable," "," ",38," "," "," "," "
Friable," "," ",8," "," "," "," "
" "," "," ",20," "," ",Fine," "
" "," "," ",43," "," ",Fine," "
Friable," "," ",53," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",15," "," "," "," "
Friable," "," ",30," "," "," "," "
Firm," "," ",45," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",10," "," "," "," "
" "," "," ",20," "," "," "," "
Loose," "," ",33," "," "," "," "
Loose," "," "," "," "," "," "," "
Firm," "," ",8," "," "," "," "
Loose," "," ",15," "," "," "," "
Loose," "," ",30," "," "," "," "
Loose," "," ",55," "," "," "," "
Loose," "," ",90," "," "," "," "
Loose," "," "," "," "," "," "," "
Loose," "," ",13," "," "," "," "
Loose," "," ",50," "," "," "," "
" "," "," ",75," "," ",Fine," "
" "," "," ",85," "," ",Fine," "
" "," "," "," "," "," "," "," "
Friable," "," ",10," "," ",Fine," "
" "," "," ",20," "," ",Fine," "
" "," "," ",45," "," ",Coarse," "
" "," "," "," "," "," "," "," "
Friable," "," ",18," "," ",Coarse," "
" "," ",Sticky,33," "," ",Medium," "
" "," ",Sticky,53," "," ",Coarse," "
" "," ",Sticky," "," "," "," "," "
Friable," "," ",13," "," ",Fine," "
Friable," "," ",20," "," ",Fine," "
" "," ",Sticky,30," "," "," "," "
" "," ",Sticky,40," "," "," "," "
" "," ",Sticky,55," "," "," "," "
" "," ",Sticky," "," "," "," "," "
Friable," "," ",8," "," ",Fine," "
Friable," "," ",15," "," ",Fine," "
Firm," "," ",23," "," ",Coarse," "
Firm," "," ",38," "," ",Coarse," "
Firm," "," ",68," "," ",Medium," "
" "," "," "," "," "," "," "," "
Friable," "," ",8," "," ",Fine," "
Friable," "," ",20," "," ",Fine," "
Friable," "," ",30," "," ",Coarse," "
Firm," "," ",40," "," ",Coarse," "
Firm," "," ",55," "," ",Coarse," "
" "," ",Sticky," "," "," ",Coarse," "
Friable," "," ",5," "," ",Medium," "
Friable," "," ",15," "," ",Fine," "
" ",Plastic," ",33," "," ",Medium," "
" ",Plastic," ",48," "," ",Medium," "
" ",Plastic," ",75," "," ",Coarse," "
" ",Plastic," "," "," "," ",Medium," "
Friable," "," ",13," "," ",Medium," "
Friable," "," ",33," "," ",Medium," "
Friable," "," ",48," "," ",Medium," "
" "," "," "," "," "," "," "," "
"Very friable"," "," ",15," "," ",Medium," "
Friable," "," ",28," "," ",Medium," "
Friable," "," ",55," "," ",Coarse," "
Firm," "," "," "," "," ",Medium," "
"Very friable"," "," ",10," "," ",Fine," "
"Very friable"," "," ",33," "," ",Fine," "
"Very friable"," "," ",58," "," ",Fine," "
Friable," "," "," "," "," ",Medium," "
Friable," "," ",15," "," ",Medium," "
" ","Very plastic"," ",38," "," ",Medium," "
" ","Very plastic"," ",58," "," ",Coarse," "
" ","Very plastic"," "," "," "," ",Coarse," "
Friable," "," ",15," "," ",Fine," "
Friable," "," ",25," "," ",Medium," "
Firm," "," ",58," "," "," "," "
Firm," "," "," "," "," "," "," "
Friable," "," ",10," "," ",Medium," "
Friable," "," ",18," "," ",Fine," "
Friable," "," ",23," "," ",Fine," "
Firm," "," ",50," "," ",Medium," "
" "," "," ",65," "," ",Fine," "
" "," "," "," "," "," ",Fine," "
"Very friable"," "," ",3," "," ",Medium," "
"Very friable"," "," ",38," "," ",Medium," "
"Very friable"," "," ",70," "," ",Medium," "
"Very friable"," "," ",88," "," ",Medium," "
"Very friable"," "," ",98," "," ",Medium," "
Friable," "," "," "," "," ",Medium," "
"Very friable"," "," ",8," "," ",Medium," "
"Very friable"," "," ",23," "," ",Medium," "
"Very friable"," "," ",43," "," ",Fine," "
"Very friable"," "," ",78," "," ",Medium," "
"Very friable"," "," ",94," "," ",Medium," "
"Very friable"," "," "," "," "," ",Medium," "
Friable," "," ",20," "," ",Medium," "
Friable," "," ",35," "," ",Coarse," "
Friable," "," ",65," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",13," "," ",Fine," "
Friable," "," ",30," "," ",Medium," "
Friable," "," ",40," "," ",Fine," "
Friable," "," ",58," "," ",Medium," "
"Very firm"," "," "," "," "," ",Coarse," "
Friable," "," ",18," "," ",Medium," "
Friable," "," ",35," "," ",Medium," "
Friable," "," ",58," "," ",Coarse," "
Firm," "," "," "," "," ",Medium," "
Friable," "," ",15," "," ",Medium," "
Firm," "," ",28," "," ",Coarse," "
" ",Plastic," ",43," "," ",Coarse," "
" ",Plastic," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",5," "," "," "," "
"Very friable"," "," ",20," "," "," "," "
" "," "," ",43," "," "," "," "
" "," "," ",76," "," "," "," "
" "," "," ",102," "," "," "," "
" "," "," ",127," "," "," "," "
"Very friable"," "," ",0," "," "," "," "
"Very friable"," "," ",8," "," "," "," "
Firm," "," ",10," "," ",Medium," "
"Very firm"," "," ",20," "," ",Medium," "
Friable," "," ",38," "," "," "," "
Friable," "," ",64," "," "," "," "
" "," "," ",102," "," "," "," "
" "," "," ",127," "," "," "," "
"Very friable"," "," ",8," "," ",Medium," "
"Very friable"," "," ",25," "," "," "," "
"Very friable"," "," ",46," "," "," "," "
Friable," "," ",53," "," "," "," "
" "," ",Slightly,61," "," "," "," "
" "," "," ",102," "," "," "," "
" "," "," ",127," "," "," "," "
" "," "," ",0," "," "," "," "
Firm," "," ",92," "," ",Coarse," "
Firm," "," ",105," "," ",Coarse," "
Firm," "," ",118," ",Pseudo," "," "
"Very friable"," "," ",3," "," ",Fine," "
"Very friable"," "," ",8," "," ",Medium," "
"Very friable"," "," ",13," "," ",Medium," "
Friable," "," ",18," "," "," "," "
Firm," "," ",23," "," "," "," "
Firm," "," ",33," "," ",Medium," "
Firm," "," ",53," "," ",Coarse," "
Firm," "," ",73," "," ",Coarse," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",25," "," "," "," "
" ",Plastic," ",43," "," ","Medium to coarse"," "
Firm," "," ",60," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",13," "," ",Fine," "
Friable," "," ",43," "," ",Medium," "
" "," "," "," "," "," "," "," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",25," "," ",Medium," "
Firm," "," ",35," "," ","Medium to coarse"," "
" "," "," "," "," "," "," "," "
" "," "," ",10," "," ","Fine to medium"," "
" "," "," ",25," "," ","Fine to medium"," "
" "," "," ",30," "," ",Medium," "
" "," "," ",45," "," ",Medium," "
" "," "," ",53," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",10," "," ",Fine," "
Firm," "," ",20," "," ",Medium," "
"Very firm"," "," ",30," "," ",Medium," "
"Very firm"," "," ",45," "," ",Coarse," "
"Very firm"," "," ",60," "," ",Coarse," "
Firm," "," "," "," "," ",Coarse," "
Friable," "," ",10," "," ","Fine to medium"," "
Firm," "," ",20," "," ",Medium," "
Firm," "," ",38," "," ",Coarse," "
Firm," "," ",63," "," ",Medium," "
Firm," "," ",83," "," ",Coarse," "
"Very firm"," "," "," "," "," ",Coarse," "
Friable," "," ",13," "," ",Fine," "
Firm," "," ",20," "," ",Medium," "
"Very firm"," "," ",35," "," ",Medium," "
"Very firm"," "," "," "," "," ",Coarse," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",20," "," ",Medium," "
Firm," "," ",43," "," ",Medium," "
"Very firm"," "," ",68," "," ",Coarse," "
Firm," "," "," "," "," ",Medium," "
Friable," "," ",13," "," ",Medium," "
Friable," "," ",23," "," ",Medium," "
"Very friable"," "," ",30," "," ",Medium," "
Friable," "," ",58," "," ",Medium," "
Loose," "," "," "," "," "," "," "
Friable," "," ",20," "," ","Very fine to fine"," "
Firm,Slightly,Nonsticky,40," "," ",Medium," "
" ",Slightly,Slightly,60," "," ",Coarse," "
" "," "," ",75," "," ","Medium to coarse"," "
" "," "," "," "," "," "," "," "
Friable," "," ",20," "," ",Fine," "
Firm," "," ",45," "," ",Medium," "
"Very firm"," "," "," "," "," "," "," "
"Very friable"," "," ",13," "," ",Fine," "
"Very friable"," "," ",30," "," ",Fine," "
"Very firm"," "," ",60," "," ",Medium," "
Firm," "," ",75," "," ",Medium," "
Firm," "," "," "," "," ",Coarse," "
Friable," "," ",15," "," ",Medium," "
Friable," "," ",23," "," ",Medium," "
Firm," "," ",30," "," ",Medium," "
"Very firm"," "," ",45," "," ",Medium," "
"Very firm"," "," "," "," "," ",Coarse," "
"Very friable"," "," ",10," "," ",Fine," "
Friable," "," ",23," "," ",Fine," "
Friable," "," ",35," "," ",Medium," "
"Very firm"," "," ",68," "," ",Medium," "
"Very firm"," "," "," "," "," ",Coarse," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",23," "," ",Fine," "
Firm," "," ",35," "," ",Medium," "
"Very firm"," "," ",63," "," ",Coarse," "
"Very firm"," "," "," "," "," ",Medium," "
"Very friable"," "," ",5," "," ",Fine," "
"Very friable"," "," ",20," "," ",Fine," "
Loose," "," ",38," "," "," "," "
Loose," "," ",53," "," "," "," "
Firm," "," ",80," "," ",Medium," "
Friable," "," ",98," "," ",Fine," "
Friable," "," "," "," "," "," "," "
"Very friable"," "," ",5," "," ",Fine," "
"Very friable"," "," ",10," "," ",Fine,Granular
Friable," "," ",20," "," ",Fine," "
Friable," "," ",25," "," ",Medium," "
Firm," "," ",35," "," ",Medium," "
Firm," "," ",60," "," ",Coarse," "
Firm," "," ",85," "," ",Coarse," "
Firm," "," ",110," "," ",Coarse," "
Firm," "," ",114," "," ",Coarse," "
"Very friable"," "," ",25," "," ",Medium," "
Friable," "," ",38," "," ",Coarse," "
Firm," "," ",53," "," ",Coarse," "
Firm," "," "," "," "," "," "," "
Friable," "," ",13," "," ",Fine," "
Firm," "," ",23," "," ",Medium," "
"Very firm"," "," ",43," "," "," "," "
"Very firm"," "," ",70," "," "," "," "
" "," "," "," "," "," "," "," "
Firm," "," ",18," "," ","Very fine"," "
Friable," "," ",33," "," ",Medium," "
Friable," "," ",50," "," ",Coarse," "
Friable," "," ",85," "," ",Coarse," "
Friable," "," ",112," "," ",Coarse," "
Friable," "," "," "," "," "," "," "
Firm," "," ",18," "," ","Fine to medium"," "
Firm," "," ",40," "," ",Medium," "
"Very firm"," "," ",63," "," ",Coarse," "
"Very firm"," "," ",83," "," ",Coarse," "
Firm," "," ",102," "," ",Medium," "
"Very firm"," "," "," "," "," ",Coarse," "
"Very friable"," "," ",30," "," ",Medium," "
Loose," "," ",43," "," "," "," "
"Very friable"," "," ",65," "," ",Medium," "
"Very friable"," "," ",78," "," ",Medium," "
Loose," "," "," "," "," "," "," "
Friable," "," ",13," "," ",Fine," "
Friable," "," ",20," "," ",Fine," "
Friable," "," ",38," "," ",Fine," "
Firm," "," ",53," "," ",Coarse," "
"Very firm"," "," "," "," "," ",Coarse," "
"Very friable"," "," ",18," "," ",Medium," "
Friable," "," ",38," "," ",Medium," "
Friable," "," ",60," "," ",Medium," "
Firm," "," ",80," "," ",Medium," "
Friable," "," "," "," "," ",Coarse," "
"Very friable"," "," ",18," "," ",Fine," "
Friable," "," ",25," "," ",Medium," "
Firm," "," ",43," "," ",Coarse," "
Firm," "," "," "," "," ",Coarse," "
"Very friable"," "," ",18," "," ",Medium," "
Loose," "," ",23," "," "," "," "
Loose," "," ",33," "," "," "," "
Firm," "," ",48," "," ",Fine," "
Firm," "," "," "," "," ",Coarse," "
"Very friable"," "," ",20," "," ",Medium," "
Loose," "," ",33," "," "," "," "
Loose," "," ",38," "," "," "," "
Friable," "," ",50," "," ",Coarse," "
Firm," "," "," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable," ","Very sticky",6," "," "," "," "
Friable," ","Very sticky",34," "," ","Very fine"," "
Friable," ","Very sticky"," "," "," ","Very fine"," "
"Very friable"," "," ",18," "," ",Medium," "
"Very friable"," "," ",28," "," ",Medium," "
Friable," "," ",40," "," ",Medium," "
Loose," "," "," "," "," "," "," "
Friable," "," ",18," "," ",Medium," "
"Very friable"," "," ",25," "," ","Fine to medium"," "
Friable," "," ",38," "," ",Fine," "
Loose," "," "," "," "," "," "," "
"Very friable"," "," ",20," "," ",Medium," "
Loose," "," ",35," "," "," "," "
Loose," "," ",48," "," ",Coarse," "
Friable," "," ",65," "," ",Coarse," "
Loose," "," ",80," "," "," "," "
" "," "," "," "," "," "," "," "
"Very friable"," "," ",13," "," ",Fine," "
Friable," "," ",23," "," ",Fine," "
Friable," "," ",38," "," ",Medium," "
Friable," "," ",48," "," ",Medium," "
Firm," "," "," "," "," ",Coarse," "
Friable," "," ",10," "," ",Fine," "
"Very friable"," "," ",20," "," ",Fine," "
Firm," "," ",35," "," ",Coarse," "
Loose," "," "," "," "," "," "," "
"Very friable"," "," ",15," "," ",Fine," "
Loose," "," ",30," "," "," "," "
Loose," "," ",38," "," "," "," "
Loose," "," "," "," "," "," "," "
Loose," "," ",10," "," ",Medium," "
Loose," "," ",28," "," "," "," "
Loose," "," ",43," "," "," "," "
Loose," "," ",48," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",30," "," ","Very fine"," "
Firm," "," ",60," "," ",Medium," "
Friable," "," ",70," "," ",Coarse," "
"Very friable"," "," ",80," "," "," "," "
"Very friable"," "," ",94," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
Friable," "," ",15," "," ","Fine to medium"," "
Firm," "," ",35," "," ","Fine to medium"," "
"Very firm"," "," ",48," "," ",Medium," "
"Very firm"," "," "," "," "," ",Coarse," "
Friable," "," ",10," "," ",Fine," "
"Very friable"," "," ",15," "," ","Fine to medium"," "
Friable," "," ",33," "," ",Fine," "
"Very firm"," "," ",53," "," ",Coarse," "
Firm," "," ",63," "," ",Coarse," "
Firm," "," "," "," "," ",Medium," "
Firm," "," ",23," "," ","Fine to medium"," "
"Very firm"," "," ",33," "," ",Coarse," "
"Very firm"," "," ",48," "," ",Coarse," "
"Very firm"," "," "," "," "," ",Coarse," "
Friable," "," ",18," "," ","Fine to medium"," "
Friable," "," ",25," "," ",Medium," "
"Very friable"," "," ",38," "," ",Fine," "
Friable," "," ",50," "," ",Coarse," "
Friable," "," "," "," "," "," "," "
"Very friable"," "," ",18," "," "," "," "
Firm," "," ",30," "," "," "," "
Friable," "," ",40," "," "," "," "
"Very friable"," "," ",48," "," "," "," "
"Very friable"," "," ",58," "," ",Medium," "
Firm," "," "," "," "," ","Medium to coarse"," "
Friable," "," ",15," "," ","Fine to medium"," "
Firm," "," ",20," "," ",Fine," "
"Very firm"," "," ",40," "," ",Medium," "
"Very firm"," "," ",58," "," ",Medium," "
"Very friable"," "," "," "," "," ",Fine," "
"Very friable"," "," ",15," "," ",Fine," "
"Very friable"," "," ",23," "," ",Fine," "
"Very firm"," "," ",35," "," ",Medium," "
"Very firm"," "," ",43," "," ",Medium," "
"Very firm"," "," "," "," "," ",Medium," "
"Very friable"," "," ",8," "," ","Fine to medium"," "
"Very friable"," "," ",18," "," ",Fine," "
Friable," "," ",35," "," ",Coarse," "
Friable," "," ",53," "," ",Fine," "
Firm," "," ",65," "," ","Fine to medium"," "
Firm," "," "," "," "," "," "," "
Friable," "," ",10," "," ",Coarse," "
Friable," "," ",20," "," ",Medium," "
Friable," "," ",30," "," "," "," "
Firm," "," ",50," "," "," "," "
Firm," "," ",75," "," ",Medium," "
Firm," "," ",95," "," "," "," "
"Very friable"," "," ",15," "," ","Fine to medium"," "
"Very friable"," "," ",20," "," ",Fine," "
Friable," "," ",25," "," ",Medium," "
Friable," "," ",50," "," ",Medium," "
Friable," "," ",65," "," "," "," "
Firm," "," ",100," "," "," "," "
"Very friable"," "," ",15," "," ",Medium," "
Friable," "," ",23," "," ",Medium," "
Loose," "," ",38," "," ",Medium," "
Loose," "," ",55," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",38," "," ",Fine," "
Firm," "," ",48," "," ",Medium," "
Friable," "," ",58," "," ",Medium," "
Loose," "," "," "," "," "," "," "
Friable," "," ",15," "," ",Medium," "
Friable," "," ",23," "," ",Fine," "
Firm," "," ",30," "," ",Fine," "
"Very friable"," "," "," "," "," ",Coarse," "
" "," "," ",15," "," ",Fine," "
Loose," "," ",20," "," ",Medium," "
Loose," "," ",30," "," "," "," "
"Very friable"," "," ",18," "," ",Fine," "
Friable," "," ",25," "," ",Medium," "
Loose," "," ",35," "," "," "," "
Friable," "," ",50," "," ",Medium," "
Loose," "," "," "," "," "," "," "
Friable," "," ",10," "," ",Medium," "
Friable," "," ",18," "," ",Fine," "
Firm," "," ",30," "," ",Medium," "
Loose," "," "," "," "," "," "," "
Friable," "," ",23," "," ",Fine," "
Friable," "," ",38," "," ",Medium," "
Firm," "," ",50," "," ",Medium," "
"Very firm"," "," "," "," "," ",Coarse," "
Friable," "," ",23," "," ",Fine," "
Friable," "," ",35," "," ",Medium," "
Firm," "," ",48," "," ",Coarse," "
Firm," "," ",65," "," ",Coarse," "
Loose," "," "," "," "," "," "," "
Friable," "," ",18," "," ","Fine to medium"," "
Friable," "," ",43," "," ",Fine," "
Friable," "," ",58," "," ",Medium," "
Friable," "," ",97," "," ",Medium," "
Loose," "," "," "," "," "," "," "
Friable," "," ",13," "," ","Fine to medium"," "
Friable," "," ",25," "," ","Fine to medium"," "
Firm," "," ",35," "," ",Medium," "
Friable," "," "," "," "," ",Coarse," "
Friable," "," ",3," "," "," "," "
Friable," "," ",5," "," ",Medium," "
Friable," "," ",8," "," ",Medium," "
Friable," "," ",23," "," ",Medium," "
Friable," "," ",34," "," "," "," "
Friable," "," ",60," "," "," "," "
Friable," "," "," "," "," "," "," "
Friable," "," ",35," "," ",Fine," "
Friable," "," ",45," "," ","Fine to medium"," "
"Very friable"," "," ",50," "," ",Medium," "
"Very friable"," "," ",55," "," ",Medium," "
Loose," "," "," "," "," "," "," "
"Very friable"," "," ",18," "," ",Medium," "
Friable," "," ",28," "," ",Medium," "
Friable," "," ",35," "," ",Medium," "
Firm," "," ",45," "," ",Medium," "
Friable," "," ",60," "," ",Medium," "
Loose," "," "," "," "," "," "," "
"Very friable"," "," ",18," "," ",Medium," "
Loose," "," ",28," "," "," "," "
Loose," "," ",83," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",15," "," ","Fine to medium"," "
"Very friable"," "," ",23," "," ",Medium," "
Friable," "," ",48," "," ",Coarse," "
"Very friable"," "," ",65," "," ",Medium," "
Friable," "," "," "," "," ",Coarse," "
" "," "," ",20," "," ",Fine," "
Friable," "," ",30," "," ",Medium," "
Friable," "," ",35," "," ",Medium," "
Firm," "," "," "," "," ","Medium to coarse"," "
Loose," "," ",25," "," "," "," "
Loose," "," "," "," "," "," "," "
"Very friable"," "," ",10," "," ",Medium," "
Loose," "," ",23," "," "," "," "
Loose," "," ",38," "," "," "," "
Loose," "," ",53," "," "," "," "
Firm," "," ",60," "," ",Coarse," "
Loose," "," "," "," "," "," "," "
Firm," "," ",15," "," ","Fine to medium"," "
Firm," "," ",43," "," ","Medium to coarse"," "
"Very firm"," "," ",55," "," ",Coarse," "
"Very firm"," "," "," "," "," ",Coarse," "
"Very friable"," "," ",13," "," ",Fine," "
"Very friable"," "," ",25," "," ","Fine to medium"," "
"Very friable"," "," ",33," "," ",Fine," "
Firm," "," ",58," "," ",Coarse," "
Friable," "," "," "," "," ",Fine," "
"Very friable"," "," ",8," "," "," "," "
Friable," "," ",18," "," ",Fine," "
Friable," "," ",35," "," ",Fine," "
Friable," "," ",50," "," "," "," "
"Very friable"," "," ",72," "," "," "," "
Friable," "," ",100," ",Bedded," "," "
" "," "," ",122," "," "," "," "
Friable," "," ",13," "," ",Medium," "
Friable," "," ",25," "," ",Coarse," "
Friable," "," ",33," "," ",Medium," "
Friable," "," ",45," "," ",Medium," "
"Very friable"," "," ",58," "," ",Medium," "
Loose," "," "," "," "," "," "," "
"Very friable"," "," ",15," "," ",Medium," "
"Very friable"," "," ",25," "," ",Medium," "
Friable," "," ",45," "," ",Medium," "
Firm," "," ",65," "," ",Medium," "
Loose," "," ",78," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",18," "," ",Medium," "
Friable," "," ",33," "," ",Medium," "
Firm," "," ",50," "," ",Medium," "
Loose," "," "," "," "," "," "," "
" "," "," ",18," "," "," "," "
Loose," "," ",33," "," "," "," "
" "," "," ",64," "," "," "," "
" "," "," ",86," "," "," "," "
" "," "," ",203," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",15," "," ",Medium," "
Friable," "," ",23," "," ",Medium," "
Friable," "," ",48," "," ",Coarse," "
Firm," "," ",68," "," ",Coarse," "
Loose," "," ",78," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",30," "," ",Medium," "
Friable," "," ",45," "," ",Medium," "
Firm," "," ",55," "," ",Medium," "
"Very firm"," "," ",83," "," "," "," "
Friable," "," ",23," "," ",Medium," "
Friable," "," ",50," "," ",Medium," "
Friable," "," ",75," "," ",Coarse," "
Loose," "," "," "," "," "," "," "
Loose," "," ",15," "," ",Medium," "
Loose," "," ",35," "," ",Medium," "
Loose," "," ",53," "," "," "," "
Loose," "," ",70," "," ",Medium," "
Loose," "," ",122," "," ",Medium," "
Loose," "," ",10," "," ",Medium," "
Loose," "," ",18," "," "," "," "
Loose," "," ",33," "," "," "," "
"Very friable"," "," ",50," "," ",Coarse," "
"Very friable"," "," ",65," "," ",Coarse," "
Loose," "," ",78," "," "," "," "
Loose," "," ",88," "," "," "," "
Loose," "," ",128," "," "," "," "
"Very friable"," "," ",20," "," ",Fine," "
Loose," "," ",35," "," "," "," "
Loose," "," ",68," "," "," "," "
Loose," "," ",90," "," "," "," "
Loose," "," ",107," "," "," "," "
Friable," "," ",20," "," ",Medium," "
Friable," "," ",45," "," ",Medium," "
Loose," "," ",60," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",28," "," ",Medium," "
Friable," "," ",38," "," ",Medium," "
Firm," "," ",48," "," ",Medium," "
"Very firm"," "," ",78," "," ",Medium," "
"Very firm"," "," ",90," "," ",Coarse," "
Loose," "," ",13," "," ",Medium," "
Friable," "," ",23," "," ",Medium," "
Friable," "," ",35," "," ",Coarse," "
Friable," "," ",55," "," ",Medium," "
"Very firm"," "," ",65," "," ",Medium," "
"Very firm"," "," ",85," "," "," "," "
Friable," "," ",23," "," ",Medium," "
Friable," "," ",43," "," ",Coarse," "
Friable," "," ",63," "," ",Medium," "
Firm," "," "," "," "," ",Coarse," "
Friable," "," ",23," "," ",Medium," "
Loose," "," ",45," "," ",Medium," "
"Very firm"," "," ",70," "," ",Coarse," "
Firm," "," ",95," "," ",Coarse," "
Friable," "," ",18," "," ",Medium," "
Friable," "," ",35," "," ",Coarse," "
Friable," "," ",63," "," ",Coarse," "
Loose," "," "," "," "," "," "," "
Friable," "," ",18," "," ",Medium," "
Friable," "," ",43," "," "," "," "
Friable," "," ",63," "," ",Medium," "
Friable," "," ",73," "," ",Coarse," "
Firm," "," ",95," "," ",Coarse," "
Friable," "," ",20," "," ",Medium," "
Friable," "," ",43," "," ",Medium," "
Friable," "," ",58," "," ",Coarse," "
Firm," "," ",73," "," ",Coarse," "
Firm," "," "," "," "," ",Coarse," "
Friable," "," ",30," "," ",Medium," "
Friable," "," ",48," "," "," "," "
Firm," "," ",65," "," ",Coarse," "
Firm," "," ",90," "," ",Coarse," "
Friable," "," ",13," "," ",Medium," "
Friable," "," ",35," "," ",Coarse," "
Friable," "," ",50," "," ",Coarse," "
Loose," "," "," "," "," "," "," "
Friable," "," ",18," "," ",Medium," "
