"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GD,S063362PRG,S6213,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GD,S063362PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GD,S063362PRG,S6213,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S063362PRG,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S063362PRG,S6213,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S063362PRG,S6213,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S063362PRG,S6213,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S063362PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S063362PRG,S6213,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Kitts Nevis",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KN,S063362PRG,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Kitts Nevis",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KN,S063362PRG,S6213,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Kitts Nevis",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KN,S063362PRG,S6213,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Kitts Nevis",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KN,S063362PRG,S6213,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Kitts Nevis",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KN,S063362PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Kitts Nevis",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KN,S063362PRG,S6213,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LS,S063362PRG,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LS,S063362PRG,S6213,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LS,S063362PRG,S6213,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LS,S063362PRG,S6213,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LS,S063362PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LS,S063362PRG,S6213,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S063362PRG,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S063362PRG,S6213,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S063362PRG,S6213,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S063362PRG,S6213,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S063362PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S063362PRG,S6213,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SZ,S063362PRG,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SZ,S063362PRG,S6213,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SZ,S063362PRG,S6213,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SZ,S063362PRG,S6213,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SZ,S063362PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SZ,S063362PRG,S6213,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",America,Trinidad/Tobago,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TT,S063362PRG,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Trinidad/Tobago,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TT,S063362PRG,S6213,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Trinidad/Tobago,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TT,S063362PRG,S6213,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Trinidad/Tobago,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TT,S063362PRG,S6213,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Trinidad/Tobago,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TT,S063362PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Trinidad/Tobago,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TT,S063362PRG,S6213,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S063362PRG,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S063362PRG,S6213,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S063362PRG,S6213,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S063362PRG,S6213,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S063362PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S063362PRG,S6213,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S063362PRG,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S063362PRG,S6213,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S063362PRG,S6213,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S063362PRG,S6213,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S063362PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S063362PRG,S6213,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MR,S063392001,S6212,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MR,S063392001,S6212,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mauritania,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MR,S063392001,S6212,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X2,S063392001,S6212,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X2,S063392001,S6212,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X2,S063392001,S6212,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X3,S063392001,S6212,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X3,S063392001,S6212,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X3,S063392001,S6212,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BF,S063399PRG,S6215,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BF,S063399PRG,S6215,"Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BJ,S063399PRG,S6215,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BJ,S063399PRG,S6215,"Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CI,S063399PRG,S6215,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CI,S063399PRG,S6215,"Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S063399PRG,S6215,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S063399PRG,S6215,"Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea-Bissau,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GW,S063399PRG,S6215,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea-Bissau,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GW,S063399PRG,S6215,"Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MG,S063399PRG,S6215,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MG,S063399PRG,S6215,"Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S063399PRG,S6215,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S063399PRG,S6215,"Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NE,S063399PRG,S6215,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NE,S063399PRG,S6215,"Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S063399PRG,S6215,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S063399PRG,S6215,"Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",CA,S063401PRG,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",CA,S063401PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",ET,S063401PRG,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",ET,S063401PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",GH,S063401PRG,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",GH,S063401PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",GY,S063401PRG,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",GY,S063401PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",KE,S063401PRG,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",KE,S063401PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",ML,S063401PRG,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",ML,S063401PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",MW,S063401PRG,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",MW,S063401PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063401PRG,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063401PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",TZ,S063401PRG,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",TZ,S063401PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Afghanistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AF,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Afghanistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AF,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BD,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BD,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BO,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BO,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,S063403PRG,S6213,"Promotion of development awareness"
