ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Micro and Nano Device Fabrication","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of Saskatchewan","Achenbach, Sven","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Science et technologie des mat�riaux",
"Combustion of Alternative Synthetic and Blended Fuels","Not available","Not available",CANADA,"Mechanical Engineering","University of Alberta","Achtymichuk, Darren","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","G�nie m�canique",
"Response of red blood cells to desiccation and dry storage","Conservation and preservation",Environment,CANADA,Edmonton,"University of Alberta","Acker, Jason","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie cellulaire",2-2
"Characterization of fibrillian-3 (fbn3) and consequences of D19s884 Variation","Not available","Not available","�TATS-UNIS","Endocrinology, Division of","Northwestern University","Ackerman, Christine","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","G�n�tique",
"Anaerobic digestion of hog manure for methane production and phosphorus reclaimation","Not available","Not available",CANADA,"Biosystems Engineering","University of Manitoba","Ackerman, Joe","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","G�nie de l'environnement",
"Mass transport in aquatic environments",Environment,Environment,CANADA,"Integrative Biology","University of Guelph","Ackerman, Josef","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�cologie aquatique et limnologie",2-5
"Clustering theory","Not available","Not available",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo","Ackerman, Margareta","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Intelligence artificielle (vision artificielle, utiliser 2603)",
"Developing a new DNA-based method for detecting relatives","Not available","Not available",CANADA,Biology,"Concordia University","Ackerman, Sol","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","G�n�tique",
"Interfacial curvature of surface active substances","Industrial chemicals (solvents, resins)","Manufacturing processes and products",CANADA,"Chemical Engineering and Applied Chemistry","University of Toronto","Acosta, Edgar","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","G�nie chimique",1-3
"Interfacial curvature of surface active substances","Industrial chemicals (solvents, resins)","Manufacturing processes and products",CANADA,"Chemical Engineering and Applied Chemistry","University of Toronto","Acosta, Edgar","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",1-5
"The post-translational modification of the calcium-dependent KC1 cotransporter KCC2 underlying gabaergic spike-timing dependent plasticity.","Not available","Not available",CANADA,"Cell and Systems Biology","University of Toronto","Acton, Brooke","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie cellulaire",
"The post-translational modification of the calcium-dependent KC1 cotransporter KCC2 underlying gabaergic spike-timing dependent plasticity.","Not available","Not available",CANADA,"Cell and Systems Biology","University of Toronto","Acton, Brooke","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Biologie cellulaire",
"Sex differences in the laterality of emotion perception","Not available","Not available",CANADA,Psychology,"University of Regina","Acton, Sarah","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychologie,
"Functional equations and their applications to continuous algebra and to social and behavioural sciences","Mathematical sciences","Advancement of knowledge",CANADA,"Pure Mathematics","University of Waterloo","Acz�l, Janos","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse classique",5-5
"Cost-effective, flexible thin film silicon solar cells","Not available","Not available",CANADA,"Engineering, Faculty of","University of Waterloo","Adachi, Michael","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Combustibles et technologie de l'�nergie (g�ologie �conomique, utiliser 4003)",
"Magnetic Resonance Imaging of Fast Flow Phenomena","Not available","Not available",CANADA,Physics,"University of New Brunswick","Adair, Alexander","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Physique,
"High resolution laser spectroscopy of small gas-phase metal-ligand molecules","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"University of New Brunswick","Adam, Allan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Spectroscopie,4-5
"Enabling Technologies for Metallic Radioisotopes in Nuclear Medicine","Human pharmaceuticals","Manufacturing processes and products",CANADA,"TRIUMF Laboratory",TRIUMF,"Adam, Michael","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Chimie m�tallique et organo-m�tallique","2 & 3-3"
"Influencer la r�partition du bison via sa s�lection de l'habitat","Not available","Not available",CANADA,Biologie,"Universit� Laval","Adam, William","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�volution et �cologie",
"Numerical and analytical models in electrohydrodynamics and microfluidics","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products",CANADA,"Electrical and Computer Engineering","University of Western Ontario","Adamiak, Kazimierz","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�lectromagn�tisme",3-5
"Adaptive significance of immune-neural-behavioural interactions","Advancement of knowledge","Advancement of knowledge",CANADA,Psychology,"Dalhousie University","Adamo, Shelley","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Sociobiologie et �cologie �thologique",2-3
"Adaptive significance of immune-behavioural interactions","Advancement of knowledge","Advancement of knowledge",CANADA,Psychology,"Dalhousie University","Adamo, Shelley","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sociobiologie et �cologie �thologique",2-5
"Investigating the neuroanatomical and neurochemical effects of neonatal treatment with domoic acid","Not available","Not available",CANADA,"Biomedical Sciences","University of Prince Edward Island","Adams, Amber","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Neurologie du comportement",
"Sustainable urban drainage systems planning",Water,"Transportation systems and services",CANADA,"Civil Engineering","University of Toronto","Adams, Barry","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qualit� de l'eau, pollution",4-5
"Techniques for secure and private interactions in online environments","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Engineering, Faculty of","University of Ottawa","Adams, Carlisle","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Technologie de l'information",1-5
"New crown ethers for i-morf's","Not available","Not available",CANADA,"Chemistry and Biochemistry","University of Windsor","Adams, Carolyn","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science et technologie des mat�riaux",
"Inspiring children and youth through hands-on science and engineering workshops","Not available","Not available",CANADA,"Head Office","Scientists in School","Adams, Cindy","PROSC ",PromoScience,PromoScience,"Non disponible",1-3
"Ovulation-inducing factor: implications for mammalian fertility","Animal management (animal diseases, breeding)","Agriculture and primary food production",CANADA,"Veterinary Biomedical Sciences","University of Saskatchewan","Adams, Gregg","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Reproduction animale",2-5
"The role of hsp27 in protecting cns neurons","Not available","Not available",CANADA,"BioMedical Sciences, Div. of","Memorial University of Newfoundland","Adams, John","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie cellulaire",
