Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
,31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/9,Registered,409,,,Wales,,MOYLGROVE,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and MOYLGROVE given service number 409 effective from 01-Sep-2004.",PG0005878/9,Cancelled,409,"Hail & Ride","Service 409 Cardigan - Moylgrove cancelled as it is included in licence PG 5878/22 subsidised by Pembrokeshire County Council
Ceredigion Council did not invite tenders",Wales,,MOYLGROVE,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and MOYLGROVE given service number 409 effective from 01-Sep-2004.",PG0005878/9,Cancelled,409,"School or Works","Service 409 Cardigan - Moylgrove cancelled as it is included in licence PG 5878/22 subsidised by Pembrokeshire County Council
Ceredigion Council did not invite tenders",Wales,,MOYLGROVE,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
,31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/10,Registered,408,,,Wales,,"VERWIG CIRCULAR","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and VERWIG CIRCULAR given service number 408 effective from 06-Sep-2004.",PG0005878/10,Cancelled,408,"Normal Stopping","This service cancelled but new service applied for",Wales,,"VERWIG CIRCULAR","CARDIGAN, FINCH SQUARE","RICHARD BROS",
,31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/11,Registered,410,,,Wales,,"FISHGUARD, TOWN CIRCULAR","FISHGUARD, SQUARE","RICHARD BROS",
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between FISHGUARD, SQUARE and FISHGUARD, TOWN CIRCULAR given service number 410 effective from 05-Jan-2004. To amend Timetable.",PG0005878/11,Registered,410,"Normal Stopping","revise timetable",Wales,,"FISHGUARD, TOWN CIRCULAR","FISHGUARD, SQUARE","RICHARD BROS",
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square , Flintshire and Fishguard Square, Flintshire given service number 410/412 effective from 04-Jan-2005. To amend Timetable.",PG0005878/11,Registered,410,"Normal Stopping","Timetable revised as per schedules lodged
To withdraw the 735 AM service Fishguard to Goodwick
To retime 100PM, 200PM,1205PM, 110PM departures from Fishguard as per the new timetable.
To withdraw the 2.05 PM journey ex Fishguard Harbour to Fishguard sq",Wales,,"Fishguard Square, Flintshire","Fishguard Square , Flintshire","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square , Flintshire and Fishguard Square, Flintshire given service number 410/412 effective from 28-Oct-2005. To amend Timetable.",PG0005878/11,Registered,410,"Normal Stopping","Timetable revised as per schedules lodged
To operate an additional departure from Fishguard Square at 18.00",Wales,,"Fishguard Square, Flintshire","Fishguard Square , Flintshire","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square , Flintshire and Fishguard Square, Flintshire given service number 410/412 effective from 16-Oct-2006. To amend Timetable.",PG0005878/11,Registered,410,"Normal Stopping","Timetable revised as per schedules lodged
TO TRAVEL VIA FISHGUARD RAIL STATION 1.24PM INSTEAD OF 1.05PM
S 7 (2) (H)",Wales,,"Fishguard Square, Flintshire","Fishguard Square , Flintshire","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square , Flintshire and Fishguard Square, Flintshire given service number 410/412 effective from 30-Apr-2007. To amend Timetable.",PG0005878/11,Registered,410,"Normal Stopping","Timetable revised as per schedules lodged
TO TRAVEL VIA FISHGUARD RAIL STATION 1.24PM INSTEAD OF 1.05PM
S 7 (2) (H)",Wales,,"Fishguard Square, Flintshire","Fishguard Square , Flintshire","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 04-Sep-2007. To amend Timetable.",PG0005878/11,Registered,410,"Normal Stopping","Vary timetable",Wales,,"Fishguard Square","Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 03-Dec-2007. To amend Timetable.",PG0005878/11,Registered,410,"Normal Stopping","Vary timetable",Wales,,"Fishguard Square","Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 21-Jan-2008. To amend Timetable.",PG0005878/11,Registered,410,"Normal Stopping","Vary timetable",Wales,,"Fishguard Square","Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 29-Sep-2011. To amend Timetable.",PG0005878/11,Registered,410,"Normal Stopping","Vary timetable",Wales,,"Fishguard Square","Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 30-Sep-2011. To amend Timetable.",PG0005878/11,Registered,410,"Normal Stopping","Vary timetable.",Wales,,"Fishguard Square","Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 06-Jun-2012. To amend Timetable.",PG0005878/11,Registered,410,"Normal Stopping","Vary timetable.",Wales,,"Fishguard Square","Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 30-Sep-2013. To amend Timetable.",PG0005878/11,Registered,410,"Normal Stopping","Vary timetable.",Wales,,"Fishguard Square","Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 05-Jan-2015. To amend Timetable.",PG0005878/11,Registered,410,"Normal Stopping","Vary timetable.",Wales,,"Fishguard Square","Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 27-Sep-2015. To amend Timetable.",PG0005878/11,Registered,410,"Normal Stopping","Vary timetable.

Saturday 10.30pm Fishguard to Goodwick, Harbour Village, stop and call withdrawn",Wales,,"Fishguard Square","Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
,31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/12,Registered,554,,,Wales,,"NEWCASTLE EMLYN, NEW ROAD","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 10-Feb-2003. To amend Timetable.",PG0005878/12,Registered,554,"Normal Stopping",,Wales,,"NEWCASTLE EMLYN, NEW ROAD","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 10-Feb-2003. To amend Timetable.",PG0005878/12,Registered,554,"Normal Stopping",,Wales,,"NEWCASTLE EMLYN, NEW ROAD","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 31-Mar-2003. To amend Timetable.",PG0005878/12,Registered,554,"Normal Stopping",,Wales,,"NEWCASTLE EMLYN, NEW ROAD","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 31-Mar-2003. To amend Timetable.",PG0005878/12,Registered,554,"Normal Stopping",,Wales,,"NEWCASTLE EMLYN, NEW ROAD","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 10-Sep-2004.",PG0005878/12,Cancelled,554,"Normal Stopping","Service cancelled as new service has been applied for",Wales,,"NEWCASTLE EMLYN, NEW ROAD","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 10-Sep-2004.",PG0005878/12,Cancelled,554,"Normal Stopping","Service cancelled as new service has been applied for",Wales,,"NEWCASTLE EMLYN, NEW ROAD","CARDIGAN, FINCH SQUARE","RICHARD BROS",
,31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/13,Registered,552,,,Wales,,"ABERAERON, MARKET STREET","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERAERON, MARKET STREET given service number 552 effective from 06-Sep-2004.",PG0005878/13,Cancelled,552,"Normal Stopping","Service 552 Cardigan to Aberaeron cancelled to be replaced by a new service",Wales,,"ABERAERON, MARKET STREET","CARDIGAN, FINCH SQUARE","RICHARD BROS",
,31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/14,Registered,462,,,Wales,,"NEWCASTLE EMLYN, NEW ROAD","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 462/444 effective from 10-Feb-2003. To amend Timetable.",PG0005878/14,Registered,462,"Normal Stopping",,Wales,,"NEWCASTLE EMLYN, NEW ROAD","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 462/444 effective from 10-Feb-2003. To amend Timetable.",PG0005878/14,Registered,462,"Normal Stopping",,Wales,,"NEWCASTLE EMLYN, NEW ROAD","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 06-Sep-2004. To amend Timetable.",PG0005878/14,Registered,T44,"Normal Stopping","Timetable revised as per schedules lodged
To operate additional journeys and revise the timetable and to operate Monday to Saturday inclusive
",Wales,,"Newcastle Emlyn, New Road","Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 06-Sep-2004. To amend Timetable.",PG0005878/14,Registered,T44,"Normal Stopping","Timetable revised as per schedules lodged
To operate additional journeys and revise the timetable and to operate Monday to Saturday inclusive
",Wales,,"Newcastle Emlyn, New Road","Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 01-Sep-2005. To amend Route, Stopping Places and Timetable.",PG0005878/14,Registered,T44,"Normal Stopping","Route and Timetable revised as per schedules lodged
To extend three journeys daily between Penrhiwpal and Ffostrasol",Wales,,"Newcastle Emlyn, New Road","Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 01-Sep-2005. To amend Route, Stopping Places and Timetable.",PG0005878/14,Registered,T44,"Normal Stopping","Route and Timetable revised as per schedules lodged
To extend three journeys daily between Penrhiwpal and Ffostrasol",Wales,,"Newcastle Emlyn, New Road","Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 10-Apr-2007. To amend Route and Timetable.",PG0005878/14,Registered,T44,"Normal Stopping","Route and Timetable revised.",Wales,,"Newcastle Emlyn, New Road","Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 10-Apr-2007. To amend Route and Timetable.",PG0005878/14,Registered,T44,"Normal Stopping","Route and Timetable revised.",Wales,,"Newcastle Emlyn, New Road","Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 17-Sep-2007. To amend Timetable.",PG0005878/14,Registered,T44,"Normal Stopping","Route and Timetable revised.
Revised timetable",Wales,,"Newcastle Emlyn, New Road","Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 17-Sep-2007. To amend Timetable.",PG0005878/14,Registered,T44,"Normal Stopping","Route and Timetable revised.
Revised timetable",Wales,,"Newcastle Emlyn, New Road","Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 22-Aug-2009.",PG0005878/14,Cancelled,T44,"Normal Stopping","Cancel service.",Wales,,"Newcastle Emlyn, New Road","Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 22-Aug-2009.",PG0005878/14,Cancelled,T44,"Normal Stopping","Cancel service.",Wales,,"Newcastle Emlyn, New Road","Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
,31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/15,Registered,406,,,Wales,,"GROSVENOR HILL, BUS STOP","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and GROSVENOR HILL, BUS STOP given service number 406 effective from 27-Dec-2002. To amend Timetable.",PG0005878/15,Registered,406,"Normal Stopping",,Wales,,"GROSVENOR HILL, BUS STOP","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and GROSVENOR HILL, BUS STOP given service number 406 effective from 27-Dec-2002. To amend Timetable.",PG0005878/15,Registered,406,"Normal Stopping",,Wales,,"GROSVENOR HILL, BUS STOP","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and GROSVENOR HILL, BUS STOP given service number 406 effective from 11-Apr-2005. To amend Timetable.",PG0005878/15,Registered,406,"Normal Stopping","Timetable revised as per schedules lodged
To revise departure time from Finch square on Saturdays and school holidays from 3.05 PM to 3.10 PM and revise times throughout the journey
7(2)(e)(1)",Wales,,"GROSVENOR HILL, BUS STOP","CARDIGAN, FINCH SQUARE","RICHARD BROS","Grosvenor Hill, Bro Teifi, Hafod,"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and GROSVENOR HILL, BUS STOP given service number 406 effective from 11-Apr-2005. To amend Timetable.",PG0005878/15,Registered,406,"Normal Stopping","Timetable revised as per schedules lodged
To revise departure time from Finch square on Saturdays and school holidays from 3.05 PM to 3.10 PM and revise times throughout the journey
7(2)(e)(1)",Wales,,"GROSVENOR HILL, BUS STOP","CARDIGAN, FINCH SQUARE","RICHARD BROS","Grosvenor Hill, Bro Teifi, Hafod,"
,31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/16,Registered,461,,,Wales,,"CARMARTHEN, BUS STATION","CARDIGAN, FINCH'S SQUARE","RICHARD BROS",
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH'S SQUARE and CARMARTHEN, BUS STATION given service number 461 effective from 06-Oct-2002. To amend Timetable.",PG0005878/16,Registered,461,"Normal Stopping","Retiming of timetable to coincide with changes to rail timetable",Wales,,"CARMARTHEN, BUS STATION","CARDIGAN, FINCH'S SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH'S SQUARE and CARMARTHEN, BUS STATION given service number 461 effective from 06-Oct-2002. To amend Timetable.",PG0005878/16,Registered,461,"Normal Stopping","Retiming of timetable to coincide with changes to rail timetable",Wales,,"CARMARTHEN, BUS STATION","CARDIGAN, FINCH'S SQUARE","RICHARD BROS",
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 06-Sep-2004. To amend Timetable.",PG0005878/16,Registered,461,"Normal Stopping","Timetable revised as per schedules lodged
To operate 2 additional return journeys from Cardigan to Carmarthen X60 operates from last Sunday in May until last Sunday in September. Sundays and Public Holidays No service on Christmas day, Boxing day and New",Wales,,"Carmarthen, Bus Station","Cardigan, Tesco/Finch Square","RICHARD BROS","Llechryd, Newcastle Emlyn, Saron"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 06-Sep-2004. To amend Timetable.",PG0005878/16,Registered,461,"Normal Stopping","Timetable revised as per schedules lodged
To operate 2 additional return journeys from Cardigan to Carmarthen X60 operates from last Sunday in May until last Sunday in September. Sundays and Public Holidays No service on Christmas day, Boxing day and New",Wales,,"Carmarthen, Bus Station","Cardigan, Tesco/Finch Square","RICHARD BROS","Llechryd, Newcastle Emlyn, Saron"
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 03-Jan-2005. To amend Timetable.",PG0005878/16,Registered,461,"Normal Stopping","Timetable revised as per schedules lodged
To operate the service on Monday 3rd January 2005 in lieu of Sunday, 2nd January 2005. Service to operate on Monday instead of Sunday as there will be more patronage on this date
7(2)(d)",Wales,,"Carmarthen, Bus Station","Cardigan, Tesco/Finch Square","RICHARD BROS","Llechryd, Newcastle Emlyn, Saron"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 03-Jan-2005. To amend Timetable.",PG0005878/16,Registered,461,"Normal Stopping","Timetable revised as per schedules lodged
To operate the service on Monday 3rd January 2005 in lieu of Sunday, 2nd January 2005. Service to operate on Monday instead of Sunday as there will be more patronage on this date
7(2)(d)",Wales,,"Carmarthen, Bus Station","Cardigan, Tesco/Finch Square","RICHARD BROS","Llechryd, Newcastle Emlyn, Saron"
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 27-Dec-2005. To amend Timetable.",PG0005878/16,Registered,461,"Normal Stopping","Timetable revised as per schedules lodged
To operate this service on Tuesday, 27th December, instead of 25th December 2005. To operate this service on Monday, 2nd January 2006 instead of 1st January 2006.",Wales,,"Carmarthen, Bus Station","Cardigan, Tesco/Finch Square","RICHARD BROS","Llechryd, Newcastle Emlyn, Saron"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 27-Dec-2005. To amend Timetable.",PG0005878/16,Registered,461,"Normal Stopping","Timetable revised as per schedules lodged
To operate this service on Tuesday, 27th December, instead of 25th December 2005. To operate this service on Monday, 2nd January 2006 instead of 1st January 2006.",Wales,,"Carmarthen, Bus Station","Cardigan, Tesco/Finch Square","RICHARD BROS","Llechryd, Newcastle Emlyn, Saron"
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 08-Jan-2006. To amend Timetable.",PG0005878/16,Registered,461,"Normal Stopping","Timetable revised as per schedules lodged
To revise the Winter timetable to allow for train connections at Carmarthen railway station
7(2)(e)(2)",Wales,,"Carmarthen, Bus Station","Cardigan, Tesco/Finch Square","RICHARD BROS","Llechryd, Newcastle Emlyn, Saron"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 08-Jan-2006. To amend Timetable.",PG0005878/16,Registered,461,"Normal Stopping","Timetable revised as per schedules lodged
To revise the Winter timetable to allow for train connections at Carmarthen railway station
7(2)(e)(2)",Wales,,"Carmarthen, Bus Station","Cardigan, Tesco/Finch Square","RICHARD BROS","Llechryd, Newcastle Emlyn, Saron"
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 17-Apr-2006. To amend Timetable.",PG0005878/16,Registered,461,"Normal Stopping","Timetable revised as per schedules lodged
To operate 461 service on Easter Monday , May day Monday, Whit Monday, and summer bank holiday Monday
7(2)(d)",Wales,,"Carmarthen, Bus Station","Cardigan, Tesco/Finch Square","RICHARD BROS","Llechryd, Newcastle Emlyn, Saron"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 17-Apr-2006. To amend Timetable.",PG0005878/16,Registered,461,"Normal Stopping","Timetable revised as per schedules lodged
To operate 461 service on Easter Monday , May day Monday, Whit Monday, and summer bank holiday Monday
7(2)(d)",Wales,,"Carmarthen, Bus Station","Cardigan, Tesco/Finch Square","RICHARD BROS","Llechryd, Newcastle Emlyn, Saron"
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 31-Mar-2007. To amend Timetable.",PG0005878/16,Registered,461,"Normal Stopping","Timetable revised as per schedules lodged
To operate 461 service on Easter Monday , May day Monday, Whit Monday, and summer bank holiday Monday
7(2)(d)",Wales,,"Carmarthen, Bus Station","Cardigan, Tesco/Finch Square","RICHARD BROS","Llechryd, Newcastle Emlyn, Saron"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 31-Mar-2007. To amend Timetable.",PG0005878/16,Registered,461,"Normal Stopping","Timetable revised as per schedules lodged
To operate 461 service on Easter Monday , May day Monday, Whit Monday, and summer bank holiday Monday
7(2)(d)",Wales,,"Carmarthen, Bus Station","Cardigan, Tesco/Finch Square","RICHARD BROS","Llechryd, Newcastle Emlyn, Saron"
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 23-Aug-2009. To amend Timetable.",PG0005878/16,Registered,461,"Normal Stopping","Vary timetable.",Wales,,"Carmarthen, Bus Station","Cardigan, Tesco/Finch Square","RICHARD BROS","Llechryd, Newcastle Emlyn, Saron"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 23-Aug-2009. To amend Timetable.",PG0005878/16,Registered,461,"Normal Stopping","Vary timetable.",Wales,,"Carmarthen, Bus Station","Cardigan, Tesco/Finch Square","RICHARD BROS","Llechryd, Newcastle Emlyn, Saron"
