"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A031974001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031974001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Cowater International & CRC Sogema Inc.","Canadian Profit Making",A031974001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A031974001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031974001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Cowater International & CRC Sogema Inc.","Canadian Profit Making",A031974001,S4249
B4200,Africa,CV,"Cape Verde",D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031988001,S4281
B4200,Africa,GH,Ghana,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031988001,S4281
B4200,Africa,GM,Gambia,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031988001,S4281
B4200,Africa,GN,Guinea,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031988001,S4281
B4200,Africa,GW,Guinea-Bissau,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031988001,S4281
B4200,Africa,ML,Mali,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031988001,S4281
B4200,Africa,MR,Mauritania,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031988001,S4281
B4200,Africa,NG,Nigeria,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031988001,S4281
B4200,Africa,SL,"Sierra Leone",D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031988001,S4281
B4200,Africa,SN,Senegal,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031988001,S4281
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031988003,S4249
B4200,Africa,BJ,Benin,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031988003,S4249
B4200,Africa,CI,"C�te d'Ivoire",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031988003,S4249
B4200,Africa,CV,"Cape Verde",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031988003,S4249
B4200,Africa,GH,Ghana,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031988003,S4249
B4200,Africa,GM,Gambia,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031988003,S4249
B4200,Africa,GN,Guinea,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031988003,S4249
B4200,Africa,GW,Guinea-Bissau,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031988003,S4249
B4200,Africa,LR,Liberia,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031988003,S4249
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031988003,S4249
B4200,Africa,NE,Niger,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031988003,S4249
B4200,Africa,NG,Nigeria,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031988003,S4249
B4200,Africa,SL,"Sierra Leone",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031988003,S4249
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031988003,S4249
B4200,Africa,TG,Togo,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"ECOWAS - Economic Community of West Africa States","Foreign Non-Profit Making",A031988003,S4249
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031998001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Individual,"Information not available","Canadian Profit Making",A031998001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Unknown,"Information not available",Uncoded,A031998001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031998001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Individual,"Information not available","Canadian Profit Making",A031998001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Unknown,"Information not available",Uncoded,A031998001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031998001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Individual,"Information not available","Canadian Profit Making",A031998001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Unknown,"Information not available",Uncoded,A031998001,S4141
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032009001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,"Civil Society","CRC Sogema Inc.","Canadian Profit Making",A032009001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,"Civil Society","CAC International","Canadian Profit Making",A032009001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"AGENCE NATIONALE D'INVESTISSEMENTS DES COLLECTIVIT�S TERRITORIALES","Foreign Non-Profit Making",A032009001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,"Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making",A032009001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032009001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,"Civil Society","CRC Sogema Inc.","Canadian Profit Making",A032009001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,"Civil Society","CAC International","Canadian Profit Making",A032009001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"AGENCE NATIONALE D'INVESTISSEMENTS DES COLLECTIVIT�S TERRITORIALES","Foreign Non-Profit Making",A032009001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,"Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making",A032009001,S4215
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032014001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","CRC Sogema Inc.","Canadian Profit Making",A032014001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032014001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032014001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","CRC Sogema Inc.","Canadian Profit Making",A032014001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032014001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032014001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","CRC Sogema Inc.","Canadian Profit Making",A032014001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032014001,S4256
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,"Civil Society","Consorcio de Investigacion Economica y Social","Foreign Non-Profit Making",A032016001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,"Civil Society","Consorcio de Investigacion Economica y Social","Foreign Non-Profit Making",A032016001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,"Civil Society","Consorcio de Investigacion Economica y Social","Foreign Non-Profit Making",A032016001,S4413
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032030001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Individual,"Information not available","Canadian Profit Making",A032030001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032030001,S4249
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Individual,"Information not available","Canadian Profit Making",A032030001,S4249
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A032036006,S4141
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,Governmental,"Government of the Socialist Republic of Vietnam","Foreign Non-Profit Making",A032038001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,Governmental,"Government of the Socialist Republic of Vietnam","Foreign Non-Profit Making",A032038001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,Governmental,"Government of the Socialist Republic of Vietnam","Foreign Non-Profit Making",A032038001,S4107
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
