"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
BF,Burkina-Faso,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Basic health care"
BF,Burkina-Faso,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Health personnel development"
BF,Burkina-Faso,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"STD control including HIV/AIDS"
BF,Burkina-Faso,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Democratic participation and civil society"
BF,Burkina-Faso,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Promotion of development awareness"
ET,Ethiopia,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Basic health care"
ET,Ethiopia,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Health personnel development"
ET,Ethiopia,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"STD control including HIV/AIDS"
ET,Ethiopia,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Democratic participation and civil society"
ET,Ethiopia,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Promotion of development awareness"
ID,Indonesia,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Basic health care"
ID,Indonesia,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Health personnel development"
ID,Indonesia,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"STD control including HIV/AIDS"
ID,Indonesia,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Democratic participation and civil society"
ID,Indonesia,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Promotion of development awareness"
NI,Nicaragua,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Basic health care"
NI,Nicaragua,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Health personnel development"
NI,Nicaragua,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"STD control including HIV/AIDS"
NI,Nicaragua,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Democratic participation and civil society"
NI,Nicaragua,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Promotion of development awareness"
SN,Senegal,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Basic health care"
SN,Senegal,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Health personnel development"
SN,Senegal,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"STD control including HIV/AIDS"
SN,Senegal,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Democratic participation and civil society"
SN,Senegal,D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Promotion of development awareness"
SV,"El Salvador",D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Basic health care"
SV,"El Salvador",D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Health personnel development"
SV,"El Salvador",D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"STD control including HIV/AIDS"
SV,"El Salvador",D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Democratic participation and civil society"
SV,"El Salvador",D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Promotion of development awareness"
VN,"Viet Nam",D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Basic health care"
VN,"Viet Nam",D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Health personnel development"
VN,"Viet Nam",D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"STD control including HIV/AIDS"
VN,"Viet Nam",D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Democratic participation and civil society"
VN,"Viet Nam",D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Promotion of development awareness"
X1,"Africa MC",D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Basic health care"
X1,"Africa MC",D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Health personnel development"
X1,"Africa MC",D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"STD control including HIV/AIDS"
X1,"Africa MC",D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Democratic participation and civil society"
X1,"Africa MC",D6211,Health,1001605,"Canadian Nurses Association",S063404PRG,S6212,"Promotion of development awareness"
CG,Congo,D6211,Health,1000789,"Canadian Public Health Association",S063405PRG,S6212,"Health policy and administrative management"
CG,Congo,D6211,Health,1000789,"Canadian Public Health Association",S063405PRG,S6212,"Democratic participation and civil society"
CM,Cameroon,D6211,Health,1000789,"Canadian Public Health Association",S063405PRG,S6212,"Health policy and administrative management"
CM,Cameroon,D6211,Health,1000789,"Canadian Public Health Association",S063405PRG,S6212,"Democratic participation and civil society"
HT,Haiti,D6211,Health,1000789,"Canadian Public Health Association",S063405PRG,S6212,"Health policy and administrative management"
HT,Haiti,D6211,Health,1000789,"Canadian Public Health Association",S063405PRG,S6212,"Democratic participation and civil society"
ML,Mali,D6211,Health,1000789,"Canadian Public Health Association",S063405PRG,S6212,"Health policy and administrative management"
ML,Mali,D6211,Health,1000789,"Canadian Public Health Association",S063405PRG,S6212,"Democratic participation and civil society"
MW,Malawi,D6211,Health,1000789,"Canadian Public Health Association",S063405PRG,S6212,"Health policy and administrative management"
MW,Malawi,D6211,Health,1000789,"Canadian Public Health Association",S063405PRG,S6212,"Democratic participation and civil society"
MZ,Mozambique,D6211,Health,1000789,"Canadian Public Health Association",S063405PRG,S6212,"Health policy and administrative management"
MZ,Mozambique,D6211,Health,1000789,"Canadian Public Health Association",S063405PRG,S6212,"Democratic participation and civil society"
NE,Niger,D6211,Health,1000789,"Canadian Public Health Association",S063405PRG,S6212,"Health policy and administrative management"
NE,Niger,D6211,Health,1000789,"Canadian Public Health Association",S063405PRG,S6212,"Democratic participation and civil society"
NI,Nicaragua,D6211,Health,1000789,"Canadian Public Health Association",S063405PRG,S6212,"Health policy and administrative management"
NI,Nicaragua,D6211,Health,1000789,"Canadian Public Health Association",S063405PRG,S6212,"Democratic participation and civil society"
BF,Burkina-Faso,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"Health policy and administrative management"
BF,Burkina-Faso,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"Medical education/training"
BF,Burkina-Faso,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"Reproductive health care"
BF,Burkina-Faso,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"STD control including HIV/AIDS"
BF,Burkina-Faso,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"Democratic participation and civil society"
GT,Guatemala,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"Health policy and administrative management"
GT,Guatemala,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"Medical education/training"
GT,Guatemala,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"Reproductive health care"
GT,Guatemala,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"STD control including HIV/AIDS"
GT,Guatemala,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"Democratic participation and civil society"
HT,Haiti,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"Health policy and administrative management"
HT,Haiti,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"Medical education/training"
HT,Haiti,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"Reproductive health care"
HT,Haiti,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"STD control including HIV/AIDS"
HT,Haiti,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"Democratic participation and civil society"
UG,Uganda,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"Health policy and administrative management"
UG,Uganda,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"Medical education/training"
UG,Uganda,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"Reproductive health care"
UG,Uganda,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"STD control including HIV/AIDS"
UG,Uganda,D6211,Health,1002181,"Society of Obstetricians and Gynaecologists of Canada",S063409PRG,S6212,"Democratic participation and civil society"
BD,Bangladesh,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Democratic participation and civil society"
BD,Bangladesh,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Human rights"
BD,Bangladesh,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Employment policy and administrative management"
BD,Bangladesh,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Promotion of development awareness"
BO,Bolivia,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Democratic participation and civil society"
BO,Bolivia,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Human rights"
BO,Bolivia,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Employment policy and administrative management"
BO,Bolivia,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Promotion of development awareness"
BR,Brazil,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Democratic participation and civil society"
BR,Brazil,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Human rights"
BR,Brazil,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Employment policy and administrative management"
BR,Brazil,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Promotion of development awareness"
CA,Canada,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Democratic participation and civil society"
CA,Canada,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Human rights"
CA,Canada,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Employment policy and administrative management"
CA,Canada,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Promotion of development awareness"
CO,Colombia,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Democratic participation and civil society"
CO,Colombia,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Human rights"
CO,Colombia,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Employment policy and administrative management"
CO,Colombia,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Promotion of development awareness"
IN,India,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Democratic participation and civil society"
IN,India,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Human rights"
IN,India,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Employment policy and administrative management"
IN,India,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Promotion of development awareness"
JO,Jordan,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Democratic participation and civil society"
JO,Jordan,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Human rights"
JO,Jordan,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Employment policy and administrative management"
JO,Jordan,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Promotion of development awareness"
MX,Mexico,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Democratic participation and civil society"
MX,Mexico,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Human rights"
MX,Mexico,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Employment policy and administrative management"
MX,Mexico,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Promotion of development awareness"
MZ,Mozambique,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Democratic participation and civil society"
MZ,Mozambique,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Human rights"
MZ,Mozambique,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Employment policy and administrative management"
MZ,Mozambique,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Promotion of development awareness"
NG,Nigeria,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Democratic participation and civil society"
NG,Nigeria,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Human rights"
NG,Nigeria,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Employment policy and administrative management"
NG,Nigeria,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Promotion of development awareness"
PE,Peru,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Democratic participation and civil society"
PE,Peru,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Human rights"
PE,Peru,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Employment policy and administrative management"
PE,Peru,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Promotion of development awareness"
PS,"West Bank Gaza",D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Democratic participation and civil society"
PS,"West Bank Gaza",D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Human rights"
PS,"West Bank Gaza",D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Employment policy and administrative management"
PS,"West Bank Gaza",D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Promotion of development awareness"
X1,"Africa MC",D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Democratic participation and civil society"
X1,"Africa MC",D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Human rights"
X1,"Africa MC",D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Employment policy and administrative management"
X1,"Africa MC",D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Promotion of development awareness"
X2,"Americas MC",D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Democratic participation and civil society"
X2,"Americas MC",D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Human rights"
X2,"Americas MC",D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Employment policy and administrative management"
X2,"Americas MC",D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Promotion of development awareness"
ZA,"South Africa",D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Democratic participation and civil society"
ZA,"South Africa",D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Human rights"
ZA,"South Africa",D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Employment policy and administrative management"
ZA,"South Africa",D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Promotion of development awareness"
ZW,Zimbabwe,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Democratic participation and civil society"
ZW,Zimbabwe,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Human rights"
ZW,Zimbabwe,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Employment policy and administrative management"
ZW,Zimbabwe,D6214,"Public Institutions & Elections",1000273,"Canadian Labour Congress",S063410PRG,S6219,"Promotion of development awareness"
CN,China,D6211,Health,1002175,"SEVA CANADA SOCIETY",S063412PRG,S6212,"Medical services"
CN,China,D6211,Health,1002175,"SEVA CANADA SOCIETY",S063412PRG,S6212,"Health education"
IN,India,D6211,Health,1002175,"SEVA CANADA SOCIETY",S063412PRG,S6212,"Medical services"
IN,India,D6211,Health,1002175,"SEVA CANADA SOCIETY",S063412PRG,S6212,"Health education"
NP,Nepal,D6211,Health,1002175,"SEVA CANADA SOCIETY",S063412PRG,S6212,"Medical services"
NP,Nepal,D6211,Health,1002175,"SEVA CANADA SOCIETY",S063412PRG,S6212,"Health education"
TZ,"Tanzania,Un Rep",D6211,Health,1002175,"SEVA CANADA SOCIETY",S063412PRG,S6212,"Medical services"
TZ,"Tanzania,Un Rep",D6211,Health,1002175,"SEVA CANADA SOCIETY",S063412PRG,S6212,"Health education"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Primary education"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Basic health care"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Basic drinking water supply"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Basic sanitation"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Food crop production"
IN,India,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Primary education"
IN,India,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Basic health care"
IN,India,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Basic drinking water supply"
IN,India,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Basic sanitation"
IN,India,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Food crop production"
KE,Kenya,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Primary education"
KE,Kenya,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Basic health care"
KE,Kenya,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Basic drinking water supply"
KE,Kenya,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Basic sanitation"
KE,Kenya,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Food crop production"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Primary education"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Basic health care"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Basic drinking water supply"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Basic sanitation"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001893,"Canadian Baptist Ministries - The Sharing Way",S063413PRG,S6215,"Food crop production"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Democratic participation and civil society"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Multi-sector aid for basic social services"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Business support services and institutions"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Agricultural development"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Environmental policy and administrative management"
KE,Kenya,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Democratic participation and civil society"
KE,Kenya,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Multi-sector aid for basic social services"
KE,Kenya,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Business support services and institutions"
KE,Kenya,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Agricultural development"
KE,Kenya,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Environmental policy and administrative management"
KH,Cambodia,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Democratic participation and civil society"
KH,Cambodia,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Multi-sector aid for basic social services"
KH,Cambodia,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Business support services and institutions"
KH,Cambodia,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Agricultural development"
KH,Cambodia,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Environmental policy and administrative management"
MW,Malawi,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Democratic participation and civil society"
MW,Malawi,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Multi-sector aid for basic social services"
MW,Malawi,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Business support services and institutions"
MW,Malawi,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Agricultural development"
MW,Malawi,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Environmental policy and administrative management"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Democratic participation and civil society"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Multi-sector aid for basic social services"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Business support services and institutions"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Agricultural development"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Environmental policy and administrative management"
TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Democratic participation and civil society"
TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Multi-sector aid for basic social services"
TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Business support services and institutions"
TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Agricultural development"
TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Environmental policy and administrative management"
UG,Uganda,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Democratic participation and civil society"
UG,Uganda,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Multi-sector aid for basic social services"
UG,Uganda,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Business support services and institutions"
UG,Uganda,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Agricultural development"
UG,Uganda,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Environmental policy and administrative management"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Democratic participation and civil society"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Multi-sector aid for basic social services"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Business support services and institutions"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Agricultural development"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001911,"World Renew",S063414PRG,S6215,"Environmental policy and administrative management"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1002249,"World Relief Canada",S063415PRG,S6215,"Informal/semi-formal financial intermediaries"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1002249,"World Relief Canada",S063415PRG,S6215,"Promotion of development awareness"
BI,Burundi,D6214,"Sustainable Economic Growth",1002249,"World Relief Canada",S063415PRG,S6215,"Informal/semi-formal financial intermediaries"
BI,Burundi,D6214,"Sustainable Economic Growth",1002249,"World Relief Canada",S063415PRG,S6215,"Promotion of development awareness"
CA,Canada,D6214,"Sustainable Economic Growth",1002249,"World Relief Canada",S063415PRG,S6215,"Informal/semi-formal financial intermediaries"
CA,Canada,D6214,"Sustainable Economic Growth",1002249,"World Relief Canada",S063415PRG,S6215,"Promotion of development awareness"
KH,Cambodia,D6214,"Sustainable Economic Growth",1002249,"World Relief Canada",S063415PRG,S6215,"Informal/semi-formal financial intermediaries"
KH,Cambodia,D6214,"Sustainable Economic Growth",1002249,"World Relief Canada",S063415PRG,S6215,"Promotion of development awareness"
LR,Liberia,D6214,"Sustainable Economic Growth",1002249,"World Relief Canada",S063415PRG,S6215,"Informal/semi-formal financial intermediaries"
LR,Liberia,D6214,"Sustainable Economic Growth",1002249,"World Relief Canada",S063415PRG,S6215,"Promotion of development awareness"
RW,Rwanda,D6214,"Sustainable Economic Growth",1002249,"World Relief Canada",S063415PRG,S6215,"Informal/semi-formal financial intermediaries"
RW,Rwanda,D6214,"Sustainable Economic Growth",1002249,"World Relief Canada",S063415PRG,S6215,"Promotion of development awareness"
BO,Bolivia,D6211,Education,1000301,"Universit� du Qu�bec � Montr�al",S063421001,S6213,"Higher education"
BO,Bolivia,D6211,Education,1000301,"Universit� du Qu�bec � Montr�al",S063421001,S6213,"Basic health care"
BO,Bolivia,D6211,Education,1000301,"Universit� du Qu�bec � Montr�al",S063421001,S6213,"Basic nutrition"
BO,Bolivia,D6211,Education,1000301,"Universit� du Qu�bec � Montr�al",S063421001,S6213,"Water sector policy and administrative management"
BO,Bolivia,D6211,Education,1000301,"Universit� du Qu�bec � Montr�al",S063421001,S6213,"Democratic participation and civil society"
BO,Bolivia,D6211,Education,1000301,"Universit� du Qu�bec � Montr�al",S063421001,S6213,"Environmental education/training"
CA,Canada,D6211,Health,1000135,"Canadian Unicef Committee",S063422001,S6212,"Promotion of development awareness"
