Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport, Bus Station and Malpas, Whittle Drive/Almond Drive given service number 17/18/19 effective from 03-Aug-2008. To amend Timetable.",PG0000397/22,17,"Normal Stopping","amend Timetable.",Wales,03/08/08,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport, Bus Station and Malpas, Whittle Drive/Almond Drive given service number 17/18/19 effective from 26-Oct-2008. To amend Timetable.",PG0000397/22,17,"Normal Stopping","To amend timetable to withdraw 2135 and 2235 journeys Monday to Saturday.",Wales,26/10/08,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport, Bus Station and Malpas, Whittle Drive/Almond Drive given service number 17/18/19 effective from 29-Mar-2010. To amend Route and Timetable.",PG0000397/22,17,"Normal Stopping","Vary route/timetable.",Wales,29/03/10,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport, Bus Station and Malpas, Whittle Drive/Almond Drive given service number 17/18/19 effective from 18-Sep-2011. To amend Timetable.",PG0000397/22,17,"Normal Stopping","Vary route/timetable.",Wales,18/09/11,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,,PG0000397/22,17,"Normal Stopping","Vary route/timetable.",Wales,,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport, Bus Station and Malpas, Whittle Drive/Almond Drive given service number 17/18/19 effective from 04-Dec-2011. To amend Route.",PG0000397/22,17,"Normal Stopping","Vary route.",Wales,04/12/11,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport, Bus Station and Malpas, Whittle Drive/Almond Drive given service number 17/18/19 effective from 19-Aug-2012. To amend Route and Timetable.",PG0000397/22,17,"Normal Stopping","Vary route/timetable.",Wales,19/08/12,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport, Bus Station and Malpas, Whittle Drive/Almond Drive given service number 17/18/19 effective from 14-Apr-2013. To amend Timetable.",PG0000397/22,17,"Normal Stopping","Vary timetable.",Wales,14/04/13,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport, Bus Station and Malpas, Whittle Drive/Almond Drive given service number 17/18/19/19E effective from 08-Dec-2013. To amend Route and Timetable.",PG0000397/22,17,"Normal Stopping","Vary timetable/route.",Wales,08/12/13,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport, Bus Station and Malpas, Whittle Drive/Almond Drive given service number 17/18/19/19E effective from 28-Oct-2013. To amend Route.",PG0000397/22,17,"Normal Stopping","Vary route/stopping places.",Wales,28/10/13,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport, Bus Station and Malpas, Whittle Drive/Almond Drive given service number 17/18/19/19E effective from 29-Jun-2014. To amend Timetable.",PG0000397/22,17,"Normal Stopping","Variation to timetable",Wales,29/06/14,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport, Bus Station and Malpas, Whittle Drive/Almond Drive given service number 17/18/19/19E effective from 22-Sep-2014. To amend Timetable.",PG0000397/22,17,"Normal Stopping","Variation to timetable and Stopping Arrangements",Wales,22/09/14,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport, Bus Station and Malpas, Whittle Drive/Almond Drive given service number 17/18/19/19E effective from 09-Jan-2015. To amend Route.",PG0000397/22,17,"Normal Stopping","Variation to route due to road works",Wales,09/01/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport, Bus Station and Malpas, Whittle Drive/Almond Drive given service number 17/18/19/19E effective from 19-Mar-2015. To amend Timetable.",PG0000397/22,17,"Normal Stopping","Variation to route due to completion of road works at Skinnner st",Wales,19/03/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport, Bus Station and Malpas, Whittle Drive/Almond Drive given service number 17/18/19/19E effective from 28-Jun-2015. To amend Timetable.",PG0000397/22,17,"Normal Stopping","Variation to timetable",Wales,28/06/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport, Bus Station and Malpas, Whittle Drive/Almond Drive given service number 17/18/19/19E effective from 01-Sep-2015. To amend Timetable.",PG0000397/22,17,"Normal Stopping","Variation to timetable",Wales,01/09/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Newport Friars Walk given service number 17/18/19/19E effective from 11-Dec-2015. To amend Route and Timetable.",PG0000397/22,17,"Normal Stopping","Variation to route and timetable",Wales,11/12/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Newport Friars Walk given service number 17/18/19/19E effective from 27-Jan-2016. To amend Timetable.",PG0000397/22,17,"Normal Stopping","Variation to timetable",Wales,27/01/16,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Newport Friars Walk given service number 17/18/19/19E effective from 27-Mar-2016. To amend Route, Stopping Places and Timetable.",PG0000397/22,17,"Normal Stopping","Variation to timetable, route and stopping places

To operate via  High Street",Wales,27/03/16,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Newport Friars Walk given service number 17/18/19/19E effective from 04-Sep-2016. To amend Route and Timetable.",PG0000397/22,17,"Normal Stopping","Variation to route and timetable",Wales,04/09/16,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Newport Friars Walk given service number 17/18/19/19E effective from 30-Oct-2016. To amend Route, Stopping Places and Timetable.",PG0000397/22,17,"Normal Stopping","Variation to timetable,route and stopping places",Wales,30/10/16,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,,PG0000397/23,16,,,Wales,17/04/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 16 effective from 18-Aug-2002. To amend Timetable.",PG0000397/23,16,"Normal Stopping",,Wales,18/08/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, BUS STATION given service number 96 effective from 01-Sep-2002. To amend Route and Timetable.",PG0000397/23,96,Circular,"REVISED MON-FRI TIMETABLE
ROUTE 96 TO OPERATE EVENINGS
SUNDAY 96 SERVICE TO INCORPORATE SPYTTY RETAIL PARK",Wales,01/09/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, BUS STATION given service number 96 effective from 14-Oct-2002. To amend Route and Timetable.",PG0000397/23,96,Circular,"ALL SERVICE 96 JOURNEYS TO OPERATE VIA NASH ROAD TO LLISWERRY COMPREHENSIVE SCHOOL (SPYTTY PARK)",Wales,14/10/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, BUS STATION given service number 96 effective from 19-May-2003. To amend Timetable.",PG0000397/23,96,Circular,,Wales,19/05/03,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, BUS STATION given service number 96 effective from 07-Jul-2003. To amend Timetable.",PG0000397/23,96,Circular,"REVISED MONDAY TO SATURDAY TIME TABLE",Wales,07/07/03,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 96/16/16A effective from 15-Aug-2005. To amend Route, Stopping Places and Timetable.",PG0000397/23,96,Circular,"Route and Timetable revised as per schedules lodged
Service 96 revised route Monday to Friday and Saturdays
No Change to Sunday timetable.
",Wales,15/08/05,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 44/43/43A effective from 30-Mar-2008. To amend Timetable.",PG0000397/23,44,Circular,"Vary route number",Wales,30/03/08,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 44/43/43A effective from 26-Oct-2008. To amend Timetable.",PG0000397/23,44,Circular,"Vary route number",Wales,26/10/08,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 18-Sep-2011. To amend Route and Timetable.",PG0000397/23,42,Circular,"Vary route number, timetable and route",Wales,18/09/11,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 04-Dec-2011. To amend Route and Timetable.",PG0000397/23,42,Circular,"Vary route/timetable.",Wales,04/12/11,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 04-Dec-2011. To amend Route and Timetable.",PG0000397/23,42,Circular,"Vary route/timetable.",Wales,04/12/11,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 14-Apr-2013. To amend Timetable.",PG0000397/23,42,Circular,"Vary timetable.",Wales,14/04/13,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 14-Apr-2013. To amend Timetable.",PG0000397/23,42,Circular,"Vary timetable.",Wales,14/04/13,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 05-Aug-2013. To amend Route and Timetable.",PG0000397/23,42,Circular,"Vary timetable/route.",Wales,05/08/13,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 05-Aug-2013. To amend Route and Timetable.",PG0000397/23,42,Circular,"Vary timetable/route.",Wales,05/08/13,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 28-Oct-2013. To amend Route.",PG0000397/23,42,Circular,"Vary stopping places/route.",Wales,28/10/13,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 28-Oct-2013. To amend Route.",PG0000397/23,42,Circular,"Vary stopping places/route.",Wales,28/10/13,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 09-Jan-2015. To amend Route.",PG0000397/23,42,Circular,"Temporary Variation to route due to road closure",Wales,09/01/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 09-Jan-2015. To amend Route.",PG0000397/23,42,Circular,"Temporary Variation to route due to road closure",Wales,09/01/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 19-Mar-2015. To amend Timetable.",PG0000397/23,42,Circular,"variation to route after completion or road works at Skinner St reverting back to original route",Wales,19/03/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 19-Mar-2015. To amend Timetable.",PG0000397/23,42,Circular,"variation to route after completion or road works at Skinner St reverting back to original route",Wales,19/03/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 28-Jun-2015. To amend Timetable.",PG0000397/23,42,Circular,"Variation to timetable",Wales,28/06/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 28-Jun-2015. To amend Timetable.",PG0000397/23,42,Circular,"Variation to timetable",Wales,28/06/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 01-Sep-2015. To amend Route, Stopping Places and Timetable.",PG0000397/23,42,Circular,"Variation to timetable, route and stopping places",Wales,01/09/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 01-Sep-2015. To amend Route, Stopping Places and Timetable.",PG0000397/23,42,Circular,"Variation to timetable, route and stopping places",Wales,01/09/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 01-Sep-2015. To amend Route and Timetable.",PG0000397/23,42,Circular,"Variation to timetable, route and stopping places",Wales,01/09/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, MOORLAND PARK CIRCULAR given service number 42/43 effective from 01-Sep-2015. To amend Route and Timetable.",PG0000397/23,42,Circular,"Variation to timetable, route and stopping places",Wales,01/09/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport Friars Walk and Newport Friars Walk given service number 42/43/44 effective from 11-Dec-2015. To amend Route and Timetable.",PG0000397/23,42,Circular,"Variation to route and timetable.",Wales,11/12/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between Newport Friars Walk and Newport Friars Walk given service number 42/43/44 effective from 11-Dec-2015. To amend Route and Timetable.",PG0000397/23,42,Circular,"Variation to route and timetable.",Wales,11/12/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport Friars Walk and Newport Friars Walk given service number 42/43/44 effective from 27-Jan-2016. To amend Route, Stopping Places and Timetable.",PG0000397/23,42,Circular,"Variation to route and timetable and stopping places service 42/43.",Wales,27/01/16,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between Newport Friars Walk and Newport Friars Walk given service number 42/43/44 effective from 27-Jan-2016. To amend Route, Stopping Places and Timetable.",PG0000397/23,42,Circular,"Variation to route and timetable and stopping places service 42/43.",Wales,27/01/16,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport Friars Walk and Newport Friars Walk given service number 42/43/44 effective from 21-Feb-2016. To amend Timetable.",PG0000397/23,42,Circular,"Variation to timetable  services 42 and 43",Wales,21/02/16,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between Newport Friars Walk and Newport Friars Walk given service number 42/43/44 effective from 21-Feb-2016. To amend Timetable.",PG0000397/23,42,Circular,"Variation to timetable  services 42 and 43",Wales,21/02/16,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport Friars Walk and Newport Friars Walk given service number 42/43/44 effective from 03-Jul-2016. To amend Route, Start & Finish Point and Timetable.",PG0000397/23,42,Circular,"Variation to timetable  Sunday and evening changes",Wales,03/07/16,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between Newport Friars Walk and Newport Friars Walk given service number 42/43/44 effective from 03-Jul-2016. To amend Route, Start & Finish Point and Timetable.",PG0000397/23,42,Circular,"Variation to timetable  Sunday and evening changes",Wales,03/07/16,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport Friars Walk and Newport Friars Walk given service number 42/43/44 effective from 18-Sep-2016. To amend Timetable.",PG0000397/23,42,Circular,"Variation to timetable",Wales,18/09/16,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between Newport Friars Walk and Newport Friars Walk given service number 42/43/44 effective from 18-Sep-2016. To amend Timetable.",PG0000397/23,42,Circular,"Variation to timetable",Wales,18/09/16,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport Friars Walk and Newport Friars Walk given service number 42/43/44 effective from 30-Oct-2016. To amend Route, Stopping Places and Timetable.",PG0000397/23,42,Circular,"Variation to timetable, route and stopping places",Wales,30/10/16,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between Newport Friars Walk and Newport Friars Walk given service number 42/43/44 effective from 30-Oct-2016. To amend Route, Stopping Places and Timetable.",PG0000397/23,42,Circular,"Variation to timetable, route and stopping places",Wales,30/10/16,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,,PG0000397/24,19B,,,Wales,17/04/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BRYNGLAS and ST JULIENS CIRCULAR given service number 19B effective from 26-Nov-2001.",PG0000397/24,19B,"Normal Stopping",,Wales,26/11/01,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,,PG0000397/25,15,,,Wales,17/04/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, DUFFRYN CIRCULAR given service number 15 effective from 18-Aug-2002. To amend Timetable.",PG0000397/25,15,"Normal Stopping",,Wales,18/08/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, DUFFRYN CIRCULAR given service number 15A/15C effective from 01-Sep-2002. To amend Timetable.",PG0000397/25,15A,"Normal Stopping",,Wales,01/09/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, DUFFRYN CIRCULAR given service number 15A/15C effective from 08-Sep-2003. To amend Timetable.",PG0000397/25,15A,"Normal Stopping","REVISE MON - FRI AND SAT TIMETABLE WITHDRAW 1530 DUFFRYN HIGH SCHOOL BUS STN JOURNEY.",Wales,08/09/03,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, DUFFRYN CIRCULAR given service number 15A/15C effective from 26-Jan-2004. To amend Route and Timetable.",PG0000397/25,15A,"Normal Stopping","WITHDRAW 0845 BUS STN TO ST JOSEPHS HIGH SCHOOL JOURNEY (M-F)REVISE 15B ROUTE & TIMETABLE.",Wales,26/01/04,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,,PG0000397/25,15A,"Normal Stopping","WITHDRAW 0845 BUS STN TO ST JOSEPHS HIGH SCHOOL JOURNEY (M-F)REVISE 15B ROUTE & TIMETABLE.",Wales,,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, DUFFRYN CIRCULAR given service number 15A/15C effective from 14-Jun-2004. To amend Route and Timetable.",PG0000397/25,15A,"Normal Stopping","REVISE ROUTE AS A RESULT OF REALIGNMENT OF DOCKS WAY, REVISE MON - FRI TIMETABLE",Wales,14/06/04,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, DUFFRYN CIRCULAR given service number 15A/15C effective from 06-Sep-2004. To amend Route and Timetable.",PG0000397/25,15A,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,06/09/04,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, DUFFRYN CIRCULAR given service number 15A/15C effective from 06-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0000397/25,15A,"Normal Stopping","Vary route/stopping places/timetable",Wales,06/01/08,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, DUFFRYN CIRCULAR given service number 15A/15C effective from 03-Aug-2008. To amend Timetable.",PG0000397/25,15A,"Normal Stopping","Amend Timetable",Wales,03/08/08,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36 effective from 31-Aug-2009. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Amend Timetable",Wales,31/08/09,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36 effective from 30-Nov-2009. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Amend Timetable",Wales,30/11/09,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36 effective from 03-Oct-2010. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Amend timetable 3/10/09 only.",Wales,03/10/10,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36 effective from 18-Sep-2011. To amend Route and Timetable.",PG0000397/25,36,"Normal Stopping","Amend timetable and route",Wales,18/09/11,,"NEWPORT BUS"
