COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",22
" ","Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",36
" ","Very friable"," ",Moderate," "," "," "," "," "," "," "," ",43
" ","Very friable"," ",Strong," "," "," "," "," "," "," "," ",58
" ","Very friable"," ",Moderate," "," "," "," "," "," "," "," ",82
100yr3020," "," "," "," "," "," "," "," "," "," "," ",7
100yr3510,"Very friable"," ",Weak," "," "," "," "," "," "," "," ",0
100yr5010,"Very friable"," ",Strong," "," "," "," "," "," "," "," ",19
100yr6010,"Very friable"," ",Strong," "," "," "," ",Granular," "," "," ",43
100yr6010,Friable," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",58
100yr7020,"Very friable"," ",Moderate,Few," "," "," "," "," "," "," ",72
075yr8000," "," ",Strong," "," "," "," ",Granular," "," "," ",83
100yr7030,Loose," ",Weak,Few," "," "," "," "," "," "," ",96
100yr6040,Loose," ",Weak,Few," "," "," "," "," "," "," ",115
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",0
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",15
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",36
" "," "," "," "," "," "," "," ",Massive," "," "," ",61
" ",Loose," ",Strong," "," "," "," ",Massive," "," "," ",0
" ",Loose," ",Moderate," "," "," "," ",Massive," "," "," ",12
" ",Loose," ",Moderate,Few," "," "," ",Massive," "," "," ",36
" ",Loose," ",Weak,Few," "," "," ",Massive," "," "," ",60
" ",Loose," ",Moderate," "," "," "," ",Massive," "," "," ",0
" ",Loose," ",Moderate," "," "," "," ",Massive," "," "," ",7
" ",Loose," ",Strong," "," "," "," ",Massive," "," "," ",12
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",36
" ",Loose," ",Moderate,Common," "," "," ","Single grained"," "," "," ",62
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",91
" ",Friable," ",Strong," "," "," "," ",Columnar," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ",Columnar," "," "," ",5
" ",Friable," ",Moderate," "," "," "," ",Columnar," "," "," ",17
" ","Very friable"," ",Moderate," "," "," "," ",Massive," "," "," ",24
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",34
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",53
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",91
100yr3510,"Very friable"," "," "," "," "," "," ",Massive," "," "," ",0
"025y 7040"," "," ",Moderate,Few," "," "," ",Granular," "," "," ",101
"025y 7040"," "," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",122
100yr4030,"Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",14
100yr5040,"Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",29
100yr8030,Loose," ",Strong,Few," "," "," "," "," "," "," ",36
100yr5040,Loose," ",Moderate,Few," "," "," "," "," "," "," ",43
100yr5030,Loose," ",Moderate,Few," "," "," "," "," "," "," ",50
100yr5060,Loose," ",Moderate,Few," "," "," "," "," "," "," ",60
"025y 5560"," "," ",Moderate,Few," "," "," ",Granular," "," "," ",67
"025y 7040"," "," ",Moderate,Few," "," "," ",Granular," "," "," ",79
100yr6020,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr5040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",10
100yr6040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",23
100yr6030,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",28
100yr5030,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",36
100yr6030,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",43
100yr8060,Friable," ",Strong," "," "," "," ",Granular," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," ",15
100yr5020,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr4010,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",8
100yr6020,Firm," "," "," "," "," "," ",Granular," "," "," ",13
100yr6030,Friable," "," "," "," "," "," ",Granular," "," "," ",30
100yr6020,Firm," "," "," "," "," "," ",Granular," "," "," ",46
100yr6020,Friable," "," "," "," "," "," ",Granular," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4010,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",5
" ","Very friable"," ",Moderate," "," "," "," ","Single grained"," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",53
" ",Friable," ",Strong," "," "," "," ",Granular," "," "," ",56
" ",Loose," "," ",Common," "," "," ","Single grained"," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",15
" ",Loose," ",Weak," "," "," "," "," "," "," "," ",23
100yr6060,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",33
100yr7020,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",33
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",46
" ",Firm," "," ",Common," "," "," ","Angular blocky"," "," "," ",64
" ",Loose," ",Moderate,Common," "," "," ","Single grained"," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010,"Very friable",Plastic," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Plastic," ",Common," "," "," ",Massive," "," "," ",20
" ","Very friable",Plastic," "," "," "," "," ",Massive," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",0
" ","Very firm"," ",Weak," "," "," "," ",Massive," "," "," ",13
" ",Firm," ",Weak," "," "," "," ",Massive," "," "," ",46
" ","Very firm"," ",Weak," "," "," "," ",Massive," "," "," ",56
"050y 5010","Very firm"," ",Weak,Common," "," "," ",Massive," "," "," ",79
" ","Very firm"," ",Weak," "," "," "," ",Massive," "," "," ",109
100yr5020,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr6030,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",15
100yr6040,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",18
100yr5040,Friable," "," "," "," "," "," ",Granular," "," "," ",25
100yr5060,Loose," "," "," "," "," "," ","Single grained"," "," "," ",30
100yr7020,Friable," ",Weak,Common," "," "," ",Granular," "," "," ",41
100yr6030,Loose," ",Weak,Common," "," "," ","Single grained"," "," "," ",74
100yr6030,Friable," ",Weak,Common," "," "," ",Granular," "," "," ",76
100yr6030,Loose," ",Weak,Common," "," "," ","Single grained"," "," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010,Firm," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",15
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",20
" ",Friable," ",Weak,Common," "," "," ",Granular," "," "," ",43
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",58
" ",Loose," ",Weak,Many," "," "," ","Single grained"," "," "," ",71
100yr6040," "," "," "," "," "," "," "," "," "," "," ",0
100yr8030," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",65
100yr2000," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",2
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",9
" ",Friable," ",Strong," "," "," "," ",Granular," "," "," ",13
" ",Friable," ",Strong," "," "," "," ",Granular," "," "," ",30
" ","Very friable"," ",Moderate,Common," "," "," ",Granular," "," "," ",46
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",0
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",5
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",18
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",30
" ",Firm," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",45
" ",Friable," ",Strong," "," "," "," ",Granular," "," "," ",61
" ",Firm," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," ",10
"025y 3020","Very firm",Plastic," "," "," "," "," ",Massive," "," "," ",0
"025y 3020","Very firm",Plastic," "," "," "," "," ",Massive," "," "," ",13
" ","Very firm",Plastic," "," "," "," "," ",Massive," "," "," ",18
"050y 4010",Firm," "," "," "," "," "," ",Platy," "," "," ",41
100yr7030,Loose," "," "," "," "," "," ",Massive," "," "," ",46
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",91
" "," "," ",Strong,Common," "," "," "," "," "," "," ",101
100yr7040," "," "," "," "," "," "," "," "," "," "," ",0
100yr7040," "," "," "," "," "," "," "," "," "," "," ",25
100yr7040," "," "," "," "," "," "," "," "," "," "," ",55
075yr3020," "," "," "," "," "," "," "," "," "," "," ",100
100yr3020," "," "," "," "," "," "," "," "," "," "," ",190
" "," "," "," "," "," "," "," "," "," "," "," ",215
" "," "," "," "," "," "," "," "," "," "," "," ",295
" "," "," "," "," "," "," "," "," "," "," "," ",300
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",28
" "," "," "," "," "," "," "," ",Massive," "," "," ",51
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," ",17
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",5
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",56
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," ",8
100yr6030,Friable," "," "," "," "," "," ",Platy," "," "," ",0
100yr3530,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",8
100yr5030,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",15
100yr6030,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",28
100yr7030,Friable," ",Moderate," "," "," "," ",Platy," "," "," ",53
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",203
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",241
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",15
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",23
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",48
" ",Loose," "," ",Common," "," "," ","Single grained"," "," "," ",66
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",81
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",127
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",183
100yr8010,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr7030,Loose," "," "," "," "," "," ","Single grained"," "," "," ",28
100yr6040,Loose," "," ",Common," "," "," ","Single grained"," "," "," ",41
100yr5060,Loose," "," "," "," "," "," ","Single grained"," "," "," ",54
100yr7040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",76
100yr8010,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr6040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",18
100yr7040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",30
100yr6040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",61
050yr4060,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",5
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",13
" ",Loose," "," ",Common," "," "," ","Single grained"," "," "," ",20
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",41
100yr7020,Loose," "," "," "," "," "," ","Single grained"," "," "," ",61
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",121
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",2
075yr3020," "," "," "," "," "," "," "," "," "," "," ",4
050yr3020," "," "," "," "," "," "," "," "," "," "," ",44
075yr3020," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",100
"025y 6020"," "," ",Weak," "," "," "," "," "," "," "," ",137
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",8
" "," "," "," "," "," "," "," ",Columnar," "," "," ",13
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",30
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",51
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",91
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",4
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",10
" ","Very friable"," "," "," "," "," "," "," "," "," "," ",19
" ","Very friable"," ",Weak," "," "," "," "," "," "," "," ",29
" ","Very friable"," ",Strong," "," "," "," "," "," "," "," ",48
" ","Very friable"," ",Moderate," "," "," "," "," "," "," "," ",70
" ",Loose," ",Moderate," "," "," "," "," "," "," "," ",103
" "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",97
100yr4020,Loose," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr5020,Friable," "," "," "," "," "," ",Granular," "," "," ",5
100yr5030,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
100yr4530,Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",28
100yr5530,Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",36
100yr5530,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",51
100yr6030,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",74
100yr7030,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",86
" ","Very friable"," "," "," "," "," "," ",Massive," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",17
" ","Very friable"," ",Weak," "," "," "," ",Prismatic," "," "," ",22
" ","Very friable"," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",29
" ","Very friable"," ",Moderate," "," "," "," ","Angular blocky"," "," "," ",43
" ","Very friable"," ",Moderate," "," "," "," ","Angular blocky"," "," "," ",60
" ",Friable," ",Moderate," "," "," "," ","Angular blocky"," "," "," ",72
" ","Very friable"," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",86
" "," "," ",Moderate," "," "," "," "," "," "," "," ",115
" ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",24
" ","Very friable"," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",38
" ","Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," "," "," "," "," "," "," ",83
" "," "," "," "," "," "," "," "," "," "," "," ",96
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",5
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",14
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",26
" ",Firm," ",Moderate," "," "," "," ","Angular blocky"," "," "," ",34
" ",Firm," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Friable," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",70
" ",Friable," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",82
" ",Friable," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",91
050yr2020," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",7
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",11
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",36
" ",Friable," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",53
" ",Friable," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",86
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",13
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",30
" "," "," "," "," "," "," "," ",Massive," "," "," ",51
" "," "," "," "," "," "," "," ",Massive," "," "," ",76
" ",Loose," "," "," "," "," "," ",Platy," "," "," ",0
" ",Loose," "," "," "," "," "," ",Platy," "," "," ",4
" ",Loose," "," "," "," "," "," ",Platy," "," "," ",7
" "," "," "," "," "," "," "," ",Columnar," "," "," ",12
" ","Very friable"," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",24
" ","Very friable"," ",Strong,Few," "," "," ",Massive," "," "," ",38
" ","Very friable"," ",Moderate,Few," "," "," ",Massive," "," "," ",53
" ",Friable," ",Moderate,Few," "," "," ",Massive," "," "," ",72
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Columnar," "," "," ",5
" ",Friable," ",Weak," "," "," "," ",Columnar," "," "," ",10
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",41
" ",Friable," ",Strong," "," "," "," ",Massive," "," "," ",60
" ",Firm," ",Strong," "," "," "," ",Massive," "," "," ",79
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",Moderate," "," "," "," "," "," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ",Prismatic," "," "," ",5
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",26
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",43
" ",Friable," ",Moderate,Few," "," "," ","Single grained"," "," "," ",70
" ",Friable," ",Moderate,Few," "," "," ","Single grained"," "," "," ",89
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",16
" ","Very friable"," ",Moderate," "," "," "," ",Prismatic," "," "," ",31
" ",Loose," ",Moderate," "," "," "," ",Massive," "," "," ",41
" ","Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",48
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",74
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",115
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",6
" ","Very friable"," "," "," "," "," "," ","Angular blocky"," "," "," ",13
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",18
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",29
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",36
" ",Firm," ",Weak," "," "," "," ","Angular blocky"," "," "," ",46
" ",Friable," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",55
" ",Friable," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",161
" "," "," "," "," "," "," "," "," "," "," "," ",185
" "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," ",101
" "," "," "," "," "," "," "," "," "," "," "," ",120
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",13
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",18
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",23
" ",Friable," ",Strong," "," "," "," ",Platy," "," "," ",28
" ",Friable," ",Strong," "," "," "," ",Platy," "," "," ",53
100yr6020,Friable," "," "," "," "," "," ",Platy," "," "," ",0
100yr5030,Firm," "," "," "," "," "," ",Granular," "," "," ",10
100yr4020,"Very firm"," "," "," "," "," "," ","Angular blocky"," "," "," ",30
" ","Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",46
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3520,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
075yr5040,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",10
100yr5030,Loose," ",Weak," "," "," "," ",Massive," "," "," ",25
100yr7030,Loose," ",Weak," "," "," "," ",Massive," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4030,Loose," "," "," "," "," "," ",Granular," "," "," ",0
075yr4040,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",10
075yr4540,Loose," "," "," "," "," "," ","Single grained"," "," "," ",20
100yr5040," "," ",Weak," "," "," "," ","Single grained"," "," "," ",30
100yr6030,Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," ",Platy," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",5
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
" "," "," "," "," "," "," "," ",Massive," "," "," ",0
" "," "," "," "," "," "," "," ",Columnar," "," "," ",14
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",22
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",38
" "," "," ",Moderate," "," "," "," ",Massive," "," "," ",50
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",74
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",14
" ",Friable," ",Strong," "," "," "," ",Massive," "," "," ",36
" ",Friable," ",Strong," "," "," "," ",Platy," "," "," ",72
" ",Loose," "," "," "," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," "," "," "," ",17
" ","Very friable"," ",Strong," "," "," "," "," "," "," "," ",38
" ",Loose," ",Moderate," "," "," "," "," "," "," "," ",48
" ",Friable," ",Moderate,Few," "," "," "," "," "," "," ",60
" ","Very friable"," ",Moderate," "," "," "," ",Massive," "," "," ",0
" ","Very friable"," ",Strong," "," "," "," ",Massive," "," "," ",14
" ","Very friable"," ",Strong," "," "," "," ",Massive," "," "," ",29
" ","Very friable"," ",Strong," "," "," "," ",Massive," "," "," ",41
" ","Very friable"," ",Moderate," "," "," "," ",Massive," "," "," ",72
" ","Very friable"," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",86
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Columnar," "," "," ",6
" ","Very friable"," "," "," "," "," "," "," "," "," "," ",18
" ","Very friable"," ",Moderate," "," "," "," ",Massive," "," "," ",23
" ","Very friable"," ",Moderate," "," "," "," ",Massive," "," "," ",61
" ",Friable," ",Weak," "," "," "," ",Massive," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",19
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",43
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",62
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",72
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",Moderate," "," "," "," "," "," "," "," ",115
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",14
" "," "," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",26
" "," "," ",Weak," "," "," "," ","Single grained"," "," "," ",41
" "," "," ",Moderate,Common," "," "," ","Single grained"," "," "," ",53
" "," "," ",Weak,Few," "," "," ","Single grained"," "," "," ",62
" "," "," ",Weak," "," "," "," "," "," "," "," ",70
" "," "," ",Moderate," "," "," "," "," "," "," "," ",77
" "," "," ",Moderate," "," "," "," "," "," "," "," ",94
" "," "," ",Weak," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",14
" ","Very firm"," ",Moderate," "," "," "," ",Columnar," "," "," ",17
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",43
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",50
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",74
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",0
" ",Firm," ",Weak," "," "," "," ",Columnar," "," "," ",14
" ",Friable," ",Weak,Few," "," "," "," "," "," "," ",36
" ",Friable," ",Weak,Few," "," "," "," "," "," "," ",67
" ",Friable," ",Weak,Few," "," "," "," "," "," "," ",74
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",14
" "," "," ",Moderate," "," "," "," "," "," "," "," ",38
" "," "," ",Moderate," "," "," "," "," "," "," "," ",72
" ","Very friable"," ",Weak," "," "," "," ",Massive," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",22
" ",Friable," ",Moderate,Common," "," "," ",Massive," "," "," ",48
" ","Very friable"," ",Moderate,Few," "," "," ",Prismatic," "," "," ",62
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",115
" ","Very friable"," ",Moderate," "," "," "," ",Massive," "," "," ",0
" ","Very friable"," ",Moderate," "," "," "," ",Massive," "," "," ",14
" ","Very friable"," ",Moderate," "," "," "," ",Massive," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",19
" ",Friable," ",Weak," "," "," "," ",Prismatic," "," "," ",36
" ",Friable," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",53
" ",Friable," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",58
" ",Friable," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",82
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",96
