ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"A study for design of shutdown systems equipped with analytic redundancy.","Not available",0,Ontario,Ontario,"Power systems"
"Sperm competition and mutations in the guppy","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Integrated CMOS based sensors microsystems for biochemical monitoring","Manufacturing processes and products",3,"Qu�bec","Qu�bec","Integrated circuits"
"Evaluating analysis tools in web-based learning management systems","Not available",0,Alberta,Alberta,"Software and development"
"Mechanisms mediating avian eye growth","Advancement of knowledge",3,Ontario,Ontario,"Animal biology"
"Nonequilibrium dynamics in confined magnetic structures","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Magnetic properties and magnetic materials"
"Investigating the role of PTEN in pancreatic B-cells in type ! diabetes","Not available",0,Ontario,Ontario,"Molecular biology"
"Role of estrogen in mediating intercellular signaling among bone cells","Not available",0,"Qu�bec","Qu�bec","Cell biology"
"Standard model cp asymmetry","Not available",0,"British Columbia",Colombie-Britannique,"Particle physics"
"Genetic analysis of temperature-dependent fitness in caenorhabditis nematodes","Not available",0,Ontario,Ontario,Genetics
"Experimental design of analytics tools for tracking and predicting site traffic","Not available",0,Ontario,Ontario,"Communications networks"
"Linker histone H1 and histone acetylation","Not available",0,"British Columbia",Colombie-Britannique,Biochemistry
"Creation of acetyl-lysine mimics for in vitro chromatin studies","Not available",0,"British Columbia",Colombie-Britannique,"Not available"
"Regulation of apolipoprotein B synthesis and secretion","Not available",0,Ontario,Ontario,Biochemistry
"The kakeya conjecture and harmonic analysis","Not available",0,California,Californie,"Pure mathematics"
"Non-commutative spectral analysis","Advancement of knowledge",1,Ontario,Ontario,"Functional analysis and operator theory"
"Ultrasound-sensitive nanoparticles for cancer sonodynamic theory","Not available",0,Alberta,Alberta,"Biomedical engineering"
"Design of micro/nanocantilevers with adsorbed biomacromolecules using molecular modelling","Health, education and social services",3,Alberta,Alberta,"Biomedical technology"
"IMPLEMENTATION OF A LOW POWER ANALOG LDPC DECODER USING 65nm CMOS TECHNOLOGY","Not available",0,Alberta,Alberta,"Computer hardware"
"Some problems in analytic and computational number theory","Not available",5,"British Columbia",Colombie-Britannique,"Number theory"
"Chloroperoxidase biocatalysis in phosphonium ionic liquids.","Not available",0,"British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Apis mellifera proteomics of innate resistance","Not available",0,"British Columbia",Colombie-Britannique,Biochemistry
"Modeling correlated survival data in genetic and biomedical research","Advancement of knowledge",1,Ontario,Ontario,Biostatistics
"�tude sur la maturation de fromages Cheddar","Not available",0,"Qu�bec","Qu�bec","Food science and technology"
"A new multi-chamber approach for n-biogeochemistry in lakes","Not available",0,Ontario,Ontario,"Aquatic ecology and limnology"
"D�veloppement d'approches stochastiques de suivi spatio-temporel du couvert nival � l'aide des donn�es de t�l�d�tection",Environment,1,"Qu�bec","Qu�bec",Hydrology
"Mathematical aspects of phase separation under long-range interactions","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Applied mathematics"
"Neurobiology of social behavior","Advancement of knowledge",2,Ontario,Ontario,"Behavioural neuroscience --learning"
"Eriophorum vaginatum - a model plant species for studying metal phytoremediation in northern wetlands","Advancement of knowledge",3,Ontario,Ontario,"Plant and treebiology"
"Application of density functional theory","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Quantum and/or computational chemistry"
"Quantum dot nucleic acid biosensors for intracellular investigations","Not available",0,Ontario,Ontario,"Analytical chemistry"
"Role of ATP in Platelet Storage Lesion","Not available",0,Ontario,Ontario,"Cell biology"
"New ligands, reagents and strategies for asymmetric synthesis","Advancement of knowledge",3,Ontario,Ontario,"Synthetic methodology"
"Issues and applications of calibration under multiple criteria","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Operations research and management science"
"Real-time Self-Repair System for Software Faults","Not available",0,Ontario,Ontario,"Software and development"
"Seaweed nutrient ecophysiology, strain selection and new candidate species for the development of integrated multi-trophic aquaculture (IMTA)","Agriculture and primary food production",1,"New Brunswick",Nouveau-Brunswick,"Nutrition and metabolism, photosynthesis"
"NSERC Canadian integrated multi-trophic aquaculture network (CIMTAN) for the development of responsible aquaculture","Agriculture and primary food production",1,"New Brunswick",Nouveau-Brunswick,"Renewable and non-renewable resources management"
"Defining the interaction between muscular moment arms, arm posture, and shoulder demands","Not available",0,Ontario,Ontario,Kinesiology
"Mixed-signal intergrated circuits in low-voltage nanoscale technologies for broadband wireless communications","Not available",0,"Qu�bec","Qu�bec","Integrated circuits"
"Problems in computational relativity","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Relativity and gravitation"
"The role of cuticular sex pheromones in the reproductive isolation of two beetle cockroaches","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Un partenariat fructueux dans les technologies vertes","Not available",1,"Qu�bec","Qu�bec","Not available"
"Technologies de conversion:  le d�fi du ""g�nie chimique vert""","Energy resources",5,"Qu�bec","Qu�bec","Reaction fundamentals and reactor design"
"Nonlinear optical spectroscopy for studying complex interfaces and super-resolution fluorescence microscope","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,Spectroscopy
"Developing membrane platform technology for manufacturing of clinical-grade bioproducts","Manufacturing processes and products",2,Ontario,Ontario,"Biochemical engineering"
"Molecular and bioprocessing strategies in posttranslational processing to enhance recombinant protein production","Advancement of knowledge",1,Ontario,Ontario,"Biochemical engineering"
"Canada Research Chair in Novel Strategies for High-Level Recombinant Protein Production","Not available",0,Ontario,Ontario,"Chemical engineering"
"Characterization and prevention of mitochondrial dysfunction due to oxidative stress using targeted anti-oxidants","Not available",0,,,Biochemistry
"Characterization and prevention of mitochondrial dysfunction due to oxidative stress using targeted anti-oxidants","Not available",0,,,Biochemistry
"Syst�mes de transmission � antennes multiples � tr�s grande capacit� pour les canaux sans fil s�lectifs en fr�quence","Manufacturing processes and products",5,"Qu�bec","Qu�bec","Communication and information theory"
"Conception eet analyse d`un actionneur di�lectrique en polym�re bistable multicouches et d�termination de ses technologies de fabrication","Not available",0,"Qu�bec","Qu�bec","Electrical and electronic engineering"
"Production performance and milk composition in dairy cows fed different forms of camelina","Not available",2,"Qu�bec","Qu�bec","Not available"
"Chaire de recherche industrielle CRSNG-Novalait-PLC-FPLQ-MAPAQ-Valacta sur le contr�le nutritionnel de la production des constituants du lait chez la vache","Agriculture and primary food production",1,"Qu�bec","Qu�bec","Animal nutrition and husbandry"
"Lipid metabolism in lactating ruminants","Agriculture and primary food production",2,"Qu�bec","Qu�bec","Animal physiology and metabolism"
"D�composition canonique dans L1 et analyse multivari�e","Advancement of knowledge",5,"New Brunswick",Nouveau-Brunswick,"Multivariate analysis"
"Likelihood-based methods for exponential random graph models of social networks","Not available",0,California,Californie,"Statistics and probability"
"Some new statistical aspects of point processes","Not available",0,Ontario,Ontario,"Statistics and probability"
"Stochastic tools for financial economics","Advancement of knowledge",1,Alberta,Alberta,"Stochastic processes"
"Effet de l'arrangement spatial des habitats sur les communaut�s de poissons d'eau douce","Not available",0,"Qu�bec","Qu�bec","Aquatic ecology and limnology"
"Nouveaux concepts et outils pour l'exploration des sulfures massifs volcanog�nes : le cas de Matagami","Natural resources (economic aspects)",1,"Qu�bec","Qu�bec","Mining and mineral processing"
"Imagerie g�ophysique pour l'exploration min�rale et la caract�risation g�ologique","Natural resources (economic aspects)",5,"Qu�bec","Qu�bec","Applied geophysics"
"The Effect of Gender on the Functional Capacity of the Shoulder in the Workplace","Not available",0,Ontario,Ontario,Kinesiology
"Biomakers in pediatric sarcoma","Not available",0,Ontario,Ontario,Genetics
"Deformation monitoring, laser scanning","Not available",0,Alberta,Alberta,"Civil engineering"
"Market Pulp Support","Not available",0,"Qu�bec","Qu�bec","Soil science"
"Development of Quantitative Functional Pulmonary Magnetic Resonance Imaging","Not available",0,Alberta,Alberta,"Biomedical engineering"
"Impurities and defects in condensed matter systems","Advancement of knowledge",3,Alberta,Alberta,Semiconductors
"Environmental and tectonic controls on the evolution of Devonian reef complexes","Advancement of knowledge",3,Manitoba,Manitoba,Sedimentology
"Programming models and applications for heterogeneous computing systems","Advancement of knowledge",1,Ontario,Ontario,"Computer architecture and design"
"Architectures for heterogeneous high-performance computing","Advancement of knowledge",3,Ontario,Ontario,"Computer architecture and design"
"Salinity effects on fitness and survival of fishes in prairie lakes","Not available",0,Saskatchewan,Saskatchewan,"Aquatic ecology and limnology"
"Electrochemical - corrosion characterization of experimental aluminum alloys","Not available",0,Ontario,Ontario,"Materials science and technology"
"Electrochemical - Corrosion Characterization of Experimental Aluminum Alloys","Not available",0,Ontario,Ontario,"Materials science and technology"
"NSERC/NRC-IRAP technical presentation stream at WaterTech 2010","Not available",1,Alberta,Alberta,"Not available"
"Testing evolutionary hypotheses about acquired therapeutic resistance in cancer clinical trials","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Wireless body area network system for physiological activity","Not available",0,Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
"Mercury and cyanide management in small-scale mining","Not available",0,"British Columbia",Colombie-Britannique,"Mining and mineral processing"
"High performance MEMS acoustical sensor","Health, education and social services",5,Ontario,Ontario,"Electron devices"
"Synthetic receptors with secondary structure elements: tunable and reinforced binding","Not available",0,California,Californie,"Organic chemistry"
"Remote sensing and ecological models: an integrated approach to analysis of wetlands","Natural resources (economic aspects)",2,Ontario,Ontario,"Aquatic ecology and limnology"
"Coordination of Generator Protection and Excitation Control with STATCOM","Not available",0,Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
"Coordinated Generator Protection and Control","Not available",0,Saskatchewan,Saskatchewan,"Power systems"
"Scientific data modelling to enable drug discovery & development","Not available",0,"British Columbia",Colombie-Britannique,Biochemistry
"Scientific Data Modelling to Enable Drug Discovery and Development","Not available",0,"British Columbia",Colombie-Britannique,Biochemistry
"Molecular characterization of lysosomal glucocerebrosidase","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Molecular genetics"
"Regulation of iNOS gene expression in human T cells","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Signal transduction"
"Claw geometry and morphometry in lizards","Not available",0,Alberta,Alberta,"Cell biology"
"Informatique quantique","Not available",0,"Qu�bec","Qu�bec","Information technology"
"Optimizing photoinitiator performance in pigmented fluids","Not available",0,Ontario,Ontario,"Physical chemistry"
"Geomatics for Informed Decisions/La g�omatique pour des inerventions et des d�cisions �clair�es","Not available",1,"Qu�bec","Qu�bec","Not available"
"Numerical solutions of PDEs: algorithms and software on innovative computer architectures","Advancement of knowledge",5,Ontario,Ontario,"Numerical analysis"
"Turbulence at rough and porous land-atmosphere interfaces",Environment,3,"British Columbia",Colombie-Britannique,"Boundary layer"
"A system for protein purification","Agriculture and primary food production",1,Ontario,Ontario,"Plant and treebiology"
"Regulation of the shikimate pathways in Arabidopsis","Advancement of knowledge",4,Ontario,Ontario,Biochemistry
"Homotopy theory and quantum gravity","Advancement of knowledge",4,Ontario,Ontario,"Algebraic topology"
"Linking fisheries research to oceanography and climate change research",Environment,3,"British Columbia",Colombie-Britannique,"Biological oceanography"
"Automated modeling of TMJ","Not available",0,Ontario,Ontario,"Software and development"
"Physiological and genetic mechanisms underlying variation in growth within species","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Animal biology"
"The adic diegel space","Not available",0,Alberta,Alberta,"Pure mathematics"
"Exercising the brain: a behavioural, electrophysiological and immunohistochemical analysis of the effects of exercise in the brain","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Behavioural neuroscience"
"What makes a species vulnerable to disturbance? A study boreal bird populations.","Not available",0,Alaska,Alaska,"Evolution and ecology"
"Functions and organization of the human lateral prefrontal cortex","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Cognitive science -- fundamental"
"Robust simulation of circuits","Manufacturing processes and products",2,Ontario,Ontario,"Microwave and millimeterwave devices, circuits and technologies"
"Self-centering seismic-resistant stell structures","Construction, urban and rural planning",2,Ontario,Ontario,"Earthquake engineering"
"In situ tribology and microtribology of coatings for aerospace and MEMS applications","Advancement of knowledge",3,"Qu�bec","Qu�bec","Materials structure, properties and testing"
"Magnetic resonance systems development","Manufacturing processes and products",1,Ontario,Ontario,"Biological and Medical Physics"
"Canada Research Chair in Medical Physics","Not available",0,Ontario,Ontario,Physics
"High-speed transistor -VCSELs for optical Communications","Information and communication services",3,"British Columbia",Colombie-Britannique,"Photon devices"
"Optical injection locking of vertical cavity surface emitting lasers","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Photon devices"
"Development of new methods and techniques for engineering surveys","Construction, urban and rural planning",3,"New Brunswick",Nouveau-Brunswick,"Survey engineering and remote sensing"
"Linking theoretical and experimental approaches in the study of the tRNA structure-function relationships","Advancement of knowledge",5,"Qu�bec","Qu�bec","Molecular biology"
"In vitro studies of aerosol toxicity","Not available",0,Ontario,Ontario,"Atmospheric science"
"An automated micromanipulation system for 3d parallel microassembly","Not available",0,Ontario,Ontario,"Mechanical engineering"
"The effect of erythropoietin on breast cancer cellular mortility proliferation and signaling","Not available",0,Ontario,Ontario,"Cell biology"
"Mod�lisation par �l�ments discrets du comportement des releveurs a pulpe sur la grille de d�charge d'un broyeur semi-autog�ne","Not available",0,"Qu�bec","Qu�bec","Mining and mineral processing"
"Detecting fraud in financial statements","Not available",0,Ontario,Ontario,"Information technology"
"Identification and characterization of ciliopothy genes and RFX-mediated transcription regulation","Not available",0,"British Columbia",Colombie-Britannique,"Molecular biology"
"Transport processes in inland and coastal waters","Natural resources (economic aspects)",1,"Qu�bec","Qu�bec","Modelling, simulation"
"Personal air sampling method",Environment,1,"British Columbia",Colombie-Britannique,"Air and noise pollution"
"Functional characterization and regulation of pumilio proteins","Advancement of knowledge",1,Alberta,Alberta,"Molecular genetics"
"Sensory and perceptual contributions to preparation and execution of goal-directed action","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Motor systems and performance"
"Synthesis and Development of Small molecule SHIP-1 Modulators.","Not available",0,"British Columbia",Colombie-Britannique,"Organic chemistry"
"Filtering using time domain analog signal processing techniques","Not available",0,"Qu�bec","Qu�bec","Electron devices"
"Reactive separation","Energy resources",1,Alberta,Alberta,"Separation processes"
"Prefrontal-hippocampal contributions to executive function","Advancement of knowledge",3,"Qu�bec","Qu�bec","Behavioural neuroscience"
"Origin of the Blue River carbonatites","Not available",0,"British Columbia",Colombie-Britannique,"Earth science (see also marine geology 4604)"
"Sensors for metal cations: catalytic signal amplification via lewis acid coordinated double hydrogen bonding squaramides","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Indefinite metric space methods in the spectral stability of solitary waves in Hamiltonian systems.","Not available",0,Ontario,Ontario,"Applied mathematics"
"Evnironmental chamber for microfluidic fuel cell investigations","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Hu-li tai shao (Hts) regulation of synaptic morphology at neuromuscular junctions in drosophila","Not available",0,"British Columbia",Colombie-Britannique,Neurophysiology
"Funding for full application preparation - NSERC Strategic Network on Innovative wood products and building systems","Manufacturing processes and products",1,"New Brunswick",Nouveau-Brunswick,"Wood science and engineering"
"NSERC Strategic Network on Innovative wood products and building systems","Manufacturing processes and products",1,"New Brunswick",Nouveau-Brunswick,"Wood science and engineering"
"Influence of connection properties on static and dynamic behaviour of structural wood systems","Construction, urban and rural planning",4,"New Brunswick",Nouveau-Brunswick,"Wood science and engineering"
"A probabilistic approach to discovering and characterizing posttranslational modification","Not available",0,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Hepatotoxicity of sugar endogenous toxins","Not available",0,Ontario,Ontario,Biochemistry
"Inverse problems with partial boundary data","Not available",0,Illinois,Illinois,"Pure mathematics"
"Caenorhabditis elegans as a model for identifying interactors with DOG-1, a helicase implicated in DNA repair","Not available",0,"British Columbia",Colombie-Britannique,"Molecular biology"
"Novel magnetic single cell micro array","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Catalytic methods in organic synthesis","Not available",0,Ontario,Ontario,"Organic chemistry"
"Wireless MEMS Sensor","Not available",0,Ontario,Ontario,"Biomedical engineering"
"On-Site Treatment and Reuse of Food SErvice Establishment Wasterwater","Not available",0,Saskatchewan,Saskatchewan,"Environmental engineering"
"Catalysts for polyolefins","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Novel micromachined 'smart' corneal shunt for glaucoma treatment","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Cellular and molecular mechanisms underlying single-cell C4 photosynthesis in Chenopodiaceae species","Advancement of knowledge",2,Ontario,Ontario,"Plant growth and development"
"Cellular and molecular mechanisms underlying single-cell C4 photosynthesis in chenopodiaceae species","Advancement of knowledge",3,Ontario,Ontario,"Plant growth and development"
"The science of curling - Digital Activity","Not available",1,Alberta,Alberta,"Not available"
"Studies of fluvial sediment transport, sedimentation and river morphology","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,Geomorphology
"Large scale computer modeling of dna damage","Not available",0,Alberta,Alberta,"Physical chemistry"
"Autonomous visual navigation for unmanned aerial vehicles","Not available",0,Alberta,Alberta,Robotics
"An Algorithmic Model for Real-Time PePT-based Tracking of a Deformable Linear Emitter","Not available",0,Ontario,Ontario,Physics
"Green tree retention as a tool to maintain soil microbial diversity and function after harvest","Not available",0,"British Columbia",Colombie-Britannique,"Soil science"
"Green tree retention as a tool to maintain soil microbial diversity and function after harvest","Not available",0,"British Columbia",Colombie-Britannique,"Soil science"
"On polar claw-free graphs","Not available",0,"British Columbia",Colombie-Britannique,"Applied mathematics"
"Differentiation and the wound healing ability of keratinocytes expressing domain specific Cx43 mutants","Not available",0,Ontario,Ontario,"Molecular biology"
"Canada Research Chair in Combinatorial Optimization","Not available",0,"Qu�bec","Qu�bec","Information technology"
"Branching rules and resolution search in combinatorial optimization","Manufacturing processes and products",1,"Qu�bec","Qu�bec",Optimization
"Supervised and unsupervised learning in biostatistics","Health, education and social services",3,"Qu�bec","Qu�bec",Biostatistics
"Fat storage and energy metabolism in ASP receptor C5L2 knockout mice","Advancement of knowledge",5,"Qu�bec","Qu�bec","Animal biology"
"Carbon dynamics, food web structure & reclamation strategies in Athabasca oil sands wetlands",Environment,2,Ontario,Ontario,"Aquatic ecology and limnology"
"Determinants and consequences of spatial pattern in zoobenthos investigations and applications",Environment,4,Ontario,Ontario,"Aquatic ecology and limnology"
"Visualization of high speed phenomena","Advancement of knowledge",1,Ontario,Ontario,"Mechanical engineering"
"Research in gaseous explosion physics and prevention","Manufacturing processes and products",1,Ontario,Ontario,Combustion
"Ecophysiology of legume cover crops in organic farming systems","Not available",0,Manitoba,Manitoba,"Plant and treebiology"
"Removal and fate of endocrine disrupting chemicals in membrane bioreactors",Environment,2,Manitoba,Manitoba,"Waste water treatment"
"Fusion-associated small transmembrane (FAST) proteins as a model for cellular fusion","Not available",0,"Nova Scotia","Nouvelle-�cosse",Microbiology
"Carbonate reservoir characterization","Not available",0,Alberta,Alberta,"Earth science (see also marine geology 4604)"
"Field and laboratory investigations into remagnetizations and remanence acquisition","Advancement of knowledge",1,Ontario,Ontario,"Paleomagnetism, rock and mineral magnetism"
"Development of fibre-optic sensors for on-site Monitoring of heavy Metal Contaminants","Not available",0,Ontario,Ontario,"Materials science and technology"
"Applied electromagnetics; applied numerical analysis","Advancement of knowledge",2,Manitoba,Manitoba,Electromagnetics
"Male-biased mutation transmission in plants","Not available",0,"Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Molecular genetic analysis of embryonic patterning and morphogenesis in zebrafish","Advancement of knowledge",3,Ontario,Ontario,"Developmental genetics"
"Computational studies of decision-making and planning in the primate brain","Advancement of knowledge",4,"Qu�bec","Qu�bec","Behavioural neuroscience"
"Investigating the mechanisms of removal of endocrine disrupting compounds from secondary effluent using submerged ultrafiltration membranes","Not available",0,Ontario,Ontario,"Environmental engineering"
"D�veloppement de m�thodes et de mat�riaux de support cellulaire pour la r�g�n�ration et la cr�ation de tissus","Not available",0,Ontario,Ontario,"Biomedical engineering"
Spectropolarimeter,"Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Organic chemistry"
"Synthesis of complex natural products","Manufacturing processes and products",5,"British Columbia",Colombie-Britannique,"Organic syntheses"
"Canadian Research Chair in Synthetic Organic Chemistry","Not available",0,"British Columbia",Colombie-Britannique,"Organic chemistry"
"Hypoxic ventilatory responses of bimodal air breathers","Not available",0,"British Columbia",Colombie-Britannique,"Animal physiology and metabolism"
"Evolutionary genomics of postmating RGPIN reproductive challenges","Advancement of knowledge",4,Manitoba,Manitoba,"Evolutionary genetics"
"Applications of InSAR in natural hazards research","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Earth science (see also marine geology 4604)"
"Natural hazards in active orogens","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Surficial, quarternary"
"Canada Research Chairs in Natural Hazards Research","Not available",0,"British Columbia",Colombie-Britannique,"Earth science (see also marine geology 4604)"
"Dysregulation of mitochondrial oxidative-phosphorylation results in production of reactive oxygen species and metabolic syndrome","Advancement of knowledge",4,Alberta,Alberta,Biochemistry
"Research and development of magnetic non-destructive testing techniques","Energy resources",3,Ontario,Ontario,"Materials science and technology"
"The influence of public policy on wetland mosaics in Alberta","Not available",0,Alberta,Alberta,"Aquatic ecology and limnology"
"Controls on the tonnage and grade of magmatic-hydrothermal metallic mineralization","Natural resources (economic aspects)",5,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Functional studies on RAR beta in spinal cord regeneration","Not available",0,Ontario,Ontario,"Cell biology"
"Functional analysis of gene duplications","Advancement of knowledge",1,"New Brunswick",Nouveau-Brunswick,"Molecular genetics"
"Engineering of complex adaptive microbial ecosystems",Environment,1,"Qu�bec","Qu�bec","Solid waste management (including radioactivity)"
"Fluorescent-silicon-based refractometric fiber sensors","Not available",0,Alberta,Alberta,"Condensed matterphysics"
"Parameterization of internal gravity waves in numerical climate models","Not available",0,Ontario,Ontario,Physics
"Anammox - anaerobic oxidation of ammonium contamination in groundwater",Environment,2,Ontario,Ontario,Hydrogeochemistry
"Arctic hydrogeology and paleoclimatology","Advancement of knowledge",3,Ontario,Ontario,Groundwater
"Arctic hydrogeology and paleoclimatology","Advancement of knowledge",3,Ontario,Ontario,Groundwater
"Hatch lab: isotope and noble gas geochemistry for earth and environmental sciences","Advancement of knowledge",3,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Statistical approaches to sensory-motor integration","Advancement of knowledge",5,"Qu�bec","Qu�bec","Computer vision"
"Development and analysis of cryptographically secure and anonymous voting systems","Not available",0,Ontario,Ontario,"Information technology"
"Ecological roles in vivo cytotoxicity testing of an antimalarial peptide isolated from a Panamanian marine cyanobacterium L. majuscula","Not available",0,,,Biochemistry
"Calorimetry of Biopolymers and Surfactants","Not available",0,"Nova Scotia","Nouvelle-�cosse","Surface and interfacial chemistry"
"Novel roles of neuropeptides in the African migratory locust, Locusta migratoria","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Searching for dark matter with ATLAS","Not available",0,Ontario,Ontario,Physics
"Linking life-history theory, demography and conservation of birds",Environment,1,Saskatchewan,Saskatchewan,"Animal ecology"
"An investigation of frazil formation, evolution and transport","Advancement of knowledge",3,Manitoba,Manitoba,"Hydraulic engineering"
Chordshop,"Not available",0,Ontario,Ontario,"Information technology"
"Towards cellulosic ethanol: structure-function studies of glycoside hydrolases","Energy resources",2,Ontario,Ontario,Enzymes
"Information retrieval question answering and related applications","Information and communication services",5,Ontario,Ontario,"Database management"
"Observational characteristics of computational astrophysical flows","Advancement of knowledge",2,"Nova Scotia","Nouvelle-�cosse","Astronomy and astrophysics"
"Influence of cell adhesion molecules on neuron survial and plasticity in the adult central nervous system","Advancement of knowledge",4,"Nova Scotia","Nouvelle-�cosse","Sensory systems -- visual"
"Subglacial processes and their large-scale consequences",Environment,2,"British Columbia",Colombie-Britannique,Glaciology
"Natural gas storage using clathrate hydrates","Energy resources",3,Alberta,Alberta,"Fuel and energy technology (economic geology, use 4003)"
"The effects of addictive-like behaviour acquisition on cognitive and behavioural processes","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"Functional dissociations of competing memory systems","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"Rodent ultrasonic vocalizations, reward and striatal function","Advancement of knowledge",2,"Qu�bec","Qu�bec","Behavioural neuroscience --reward, motivation"
"Analysis of ShcD signalling pathways in the nervous system","Not available",0,Ontario,Ontario,"Molecular biology"
"Mathematical modelling of neural systems","Not available",0,"New Brunswick",Nouveau-Brunswick,"Applied mathematics"
"Determination of the genome size of several bark beetles","Not available",0,"British Columbia",Colombie-Britannique,Genetics
"Stemming the tide of invasive species in canada","Not available",0,"British Columbia",Colombie-Britannique,"Aquatic ecology and limnology"
"New synthetic approach to medicinally ineresting nitrogen hetrocycles","Not available",0,Alberta,Alberta,"Organic chemistry"
"Plant community composition across an environmental gradient: Causes of biodiversity and implications for NTFPs patterns in a managed landscape","Not available",0,Alberta,Alberta,"Evolution and ecology"
"Improving welfare for beak trimmed hens through reducing variability and technology transfer","Agriculture and primary food production",3,Saskatchewan,Saskatchewan,"Animal nutrition and husbandry"
"Effect of lighting programs on leg weakness and bird welfare in modern commercial broilers","Agriculture and primary food production",3,Saskatchewan,Saskatchewan,"Animal nutrition and husbandry"
"Intergration and control of low power propulsion unit into an underwater glider","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,Robotics
"Variability and change in the Canadian cryosphere - Canadian contribution to the sate and fate of the polar cryosphere","Not available",2,Ontario,Ontario,"Not available"
"Classification of operational SAR sea ice imagery","Advancement of knowledge",3,Ontario,Ontario,"Survey engineering and remote sensing"
"D�phosphatation des rejets piscicoles","Not available",0,"Qu�bec","Qu�bec","Environmental engineering"
"Catalytic polymerization of ethylene with polar monomers","Advancement of knowledge",3,"Qu�bec","Qu�bec","Polymer synthesis"
"Fluorimetric analysis of voltage-gated ion channel gating","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,Electrophysiology
"Increasing the efficiency of land-based freight transportation in the prairie region","Transportation systems and services",6,Manitoba,Manitoba,"Civil engineering"
"Identification and characterization of mammalian nucleo-cytoplasmic tRNA export factors","Not available",0,Ontario,Ontario,"Cell biology"
"Analysis and design of mechanical systems having flexibility","Manufacturing processes and products",2,Ontario,Ontario,"Modelling, simulation and finite element methods"
"Synth�se d'effets de d�terioration pour le r�alisme des objets virtuels","Not available",0,"Qu�bec","Qu�bec","Software and development"
"MR image guided radiotherapy","Not available",0,"British Columbia",Colombie-Britannique,Physics
"Restoration ecology of Garry oak ecosystems impacted by invasive species and grazing",Environment,1,"British Columbia",Colombie-Britannique,"Plant ecology"
"Is synaptic pasticity in the striatum dependant upon dopamine receptor expression?","Not available",0,,,Neurophysiology
"Quantum electromechanical systems and finite-frequency quantum transport","Advancement of knowledge",2,"Qu�bec","Qu�bec","Mesoscopic physics"
"Canada Research Chair in Quantum Mesoscopic Physics","Not available",0,"Qu�bec","Qu�bec",Physics
"Canada Research Chair in Theoretical Mesoscopic Physics","Not available",0,"Qu�bec","Qu�bec","Condensed matterphysics"
"Quantum algorithms and complexity theory","Advancement of knowledge",3,Ontario,Ontario,"Theory of computation"
"Construction de codes correcteurs quantiques dans le but de diminuer le nombre d'erreurs effectu�es par les ordinateurs quantiques.","Not available",0,Ontario,Ontario,"Applied mathematics"
"Mesures de gaz � effet de serre dans les tourbi�res de la r�gion de laforge, baie james","Not available",0,"Qu�bec","Qu�bec","Physical geography"
"Analyse des �changes �cosyst�miques nets (��N) dans les tourbi�res <<aqualys�es>> de la portion nord-ouest du bassin versant de la rivi�re la grande.","Not available",0,"Qu�bec","Qu�bec","Terrestrial ecology"
"Schubert varieties","Not available",0,Alberta,Alberta,"Pure mathematics"
"Representations of groups","Advancement of knowledge",3,Alberta,Alberta,Algebra
