Address,Granted_Date,Pub_Text,"Service Number",finish_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 01-Nov-2010. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 01-Nov-2010. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 06-Dec-2010. To amend Route and Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 06-Dec-2010. To amend Route and Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 06-Dec-2010. To amend Route and Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 31-Jan-2011. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 31-Jan-2011. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 31-Jan-2011. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 24-Jul-2011. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 24-Jul-2011. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 24-Jul-2011. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 24-Sep-2011. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 24-Sep-2011. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 24-Sep-2011. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 30-Oct-2011. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 30-Oct-2011. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 30-Oct-2011. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 22-Jul-2012. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 22-Jul-2012. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 22-Jul-2012. To amend Timetable.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 23-Sep-2012.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 23-Sep-2012.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 23-Sep-2012.",32,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: DOLGELLAU, ELDON SQUARE
To: ABERYSTWYTH, BUS STATION
Via: TYWYN, MACHYNLLETH
Name or No: 530
Service Type: Normal Stopping
Effective Date: 03-Feb-2003",530,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: DOLGELLAU, ELDON SQUARE
To: ABERYSTWYTH, BUS STATION
Via: TYWYN, MACHYNLLETH
Name or No: 530
Service Type: Normal Stopping
Effective Date: 03-Feb-2003",530,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: DOLGELLAU, ELDON SQUARE
To: ABERYSTWYTH, BUS STATION
Via: TYWYN, MACHYNLLETH
Name or No: 530
Service Type: Normal Stopping
Effective Date: 03-Feb-2003",530,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 530 effective from 07-Apr-2003. To amend Timetable.",530,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 530 effective from 07-Apr-2003. To amend Timetable.",530,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 530 effective from 07-Apr-2003. To amend Timetable.",530,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 09-Jun-2003. To amend Route and Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 09-Jun-2003. To amend Route and Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 09-Jun-2003. To amend Route and Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 29-Sep-2003. To amend Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 29-Sep-2003. To amend Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 29-Sep-2003. To amend Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 03-Nov-2003. To amend Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 03-Nov-2003. To amend Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 03-Nov-2003. To amend Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 05-Jan-2004. To amend Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 05-Jan-2004. To amend Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 05-Jan-2004. To amend Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Route and Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Route and Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Route and Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Timetable.",28,"ABERYSTWYTH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28 effective from 27-Sep-2004. To amend Timetable.",28,"Machynlleth, Clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28 effective from 27-Sep-2004. To amend Timetable.",28,"Machynlleth, Clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 21-Mar-2005. To amend Timetable.",28,"Machynlleth, Clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 21-Mar-2005. To amend Timetable.",28,"Machynlleth, Clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 05-Sep-2005. To amend Route and Timetable.",28,"Machynlleth, Clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 05-Sep-2005. To amend Route and Timetable.",28,"Machynlleth, Clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 11-Jun-2007. To amend Timetable.",28,"Machynlleth, Clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 11-Jun-2007. To amend Timetable.",28,"Machynlleth, Clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 02-Nov-2008. To amend Timetable.",28,"Machynlleth, Clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 02-Nov-2008. To amend Timetable.",28,"Machynlleth, Clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 27-Sep-2009. To amend Timetable.",28,"Machynlleth, Clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 27-Sep-2009. To amend Timetable.",28,"Machynlleth, Clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 20-Jun-2010.",28,"Machynlleth, Clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 20-Jun-2010.",28,"Machynlleth, Clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: CONNAH'S QUAY
To: DEESIDE INDUSTRIAL ESTATE
Via: SHOTTON, QUEENSFERRY
Name or No: DRT
Service Type: Hail & Ride
Effective Date: 04-Mar-2003",DRT,"DEESIDE INDUSTRIAL ESTATE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between CONNAH'S QUAY and DEESIDE INDUSTRIAL ESTATE given service number DRT effective from 17-Mar-2003. To amend Timetable.",DRT,"DEESIDE INDUSTRIAL ESTATE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between CONNAH'S QUAY and DEESIDE INDUSTRIAL ESTATE given service number DRT 600 effective from 01-Feb-2004. To amend Route and Timetable.","DRT 600","DEESIDE INDUSTRIAL ESTATE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between CONNAH'S QUAY and DEESIDE INDUSTRIAL ESTATE given service number DRT 600/602 effective from 24-Oct-2004.","DRT 600","DEESIDE INDUSTRIAL ESTATE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: PEN-Y-MAES
To: PEN-Y-MAES ROAD
Via: HOLYWELL, CAERWYS
Name or No: H1
Service Type: Hail & Ride
Effective Date: 03-Mar-2003
Other Details: MONDAY TO SATURDAY DAYTIME",H1,"PEN-Y-MAES ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PEN-Y-MAES and PEN-Y-MAES ROAD given service number H1 effective from 06-May-2005.",H1,"PEN-Y-MAES ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: MOLD, CLWYD THEATR CYMRU
To: WREXHAM BUS STATION
Via: CAERGWRLE
Name or No: D42
Service Type: Hail & Ride
Effective Date: 26-Mar-2003",D42,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Mold Bus Station/Clwyd Theatre Cymru and Wrexham Bus Station given service number D42 effective from 24-Oct-2004. To amend Timetable.",D42,"Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Mold Bus Station/Clwyd Theatre Cymru and Wrexham Bus Station given service number D42 effective from 29-May-2005. To amend Timetable.",D42,"Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Mold Bus Station/Clwyd Theatre Cymru and Wrexham Bus Station given service number D42 effective from 12-Apr-2006. To amend Timetable.",D42,"Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Mold Bus Station/Clwyd Theatre Cymru and Wrexham Bus Station given service number D42 effective from 02-Aug-2008. To amend Timetable.",D42,"Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Mold Bus Station/Clwyd Theatre Cymru and Wrexham Bus Station given service number D42 effective from 25-Sep-2011.",D42,"Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: HOLYHEAD, SUMMERHILL
To: BANGOR, BUS STATION
Via: VALLEY
Name or No: 4X
Service Type: Normal Stopping
Effective Date: 31-Mar-2003
Other Details: OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.",4X,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: HOLYHEAD, SUMMERHILL
To: BANGOR, BUS STATION
Via: VALLEY
Name or No: 4X
Service Type: Normal Stopping
Effective Date: 31-Mar-2003
Other Details: OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.",4X,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,4X,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,4X,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between HOLYHEAD, SUMMERHILL and BANGOR, BUS STATION given service number 4X effective from 24-May-2004. To amend Route and Timetable.",4X,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between HOLYHEAD, SUMMERHILL and BANGOR, BUS STATION given service number 4X effective from 24-May-2004. To amend Route and Timetable.",4X,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 27-Sep-2004. To amend Timetable.",4X,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 27-Sep-2004. To amend Timetable.",4X,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 28-Feb-2005. To amend Route and Timetable.",4X,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 28-Feb-2005. To amend Route and Timetable.",4X,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,4X,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,4X,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 02-Apr-2007.",4X,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 02-Apr-2007.",4X,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: COLWYN BAY, RAILWAY STATION
To: COLWYN BAY, RAILWAY STATION
Via: RHYD Y FOEL, BETWS YN RHOS
Name or No: 21
Service Type: Normal Stopping
Effective Date: 19-May-2003
Other Details: OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAYS.  FIVE JOURNEYS MONDAY-FRIDAY.  FOUR JOURNEYS SATURDAY.",21,"COLWYN BAY, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and COLWYN BAY, RAILWAY STATION given service number 21 effective from 28-Sep-2003. To amend Route and Timetable.",21,"COLWYN BAY, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and COLWYN BAY, RAILWAY STATION given service number 21 effective from 26-Sep-2004. To amend Timetable.",21,"COLWYN BAY, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and COLWYN BAY, RAILWAY STATION given service number 21 effective from 21-Mar-2005. To amend Timetable.",21,"COLWYN BAY, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and COLWYN BAY, RAILWAY STATION given service number 21 effective from 31-Oct-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.",21,"COLWYN BAY, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and COLWYN BAY, RAILWAY STATION given service number 21 effective from 18-May-2008. To amend Timetable.",21,"COLWYN BAY, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Colwyn Bay, Railway Station and Llysfean, Old Terminus given service number 21 effective from 03-Aug-2008. To amend Timetable.",21,"Llysfean, Old Terminus"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Colwyn Bay, Railway Station and Llysfean, Old Terminus given service number 21 effective from 01-Apr-2012. To amend Timetable.",21,"Llysfean, Old Terminus"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,21,Llysfean
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Colwyn Bay and Llysfean given service number 21 effective from 30-Aug-2015.",21,Llysfean
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: COLWYN BAY, RAILWAY STATION
To: MOCHDRE, POST OFFICE
Via: RHOS-ON-SEA
Name or No: 24
Service Type: Normal Stopping
Effective Date: 19-May-2003
Other Details: OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAYS.  HOURLY SERVICE.  PEAK HOUR JOURNEYS EXTENDED TO/FROM EGLWYSBACH.",24,"MOCHDRE, POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",24,"MOCHDRE, POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 24-May-2004. To amend Route and Timetable.",24,"MOCHDRE, POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 20-Mar-2005. To amend Route and Timetable.",24,"MOCHDRE, POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 31-Oct-2005. To amend Route and Timetable.",24,"MOCHDRE, POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 31-Oct-2005. To amend Route and Stopping Places.",24,"MOCHDRE, POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 05-Dec-2005. To amend Route and Timetable.",24,"MOCHDRE, POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 30-May-2006. To amend Route, Stopping Places and Timetable.",24,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 02-Oct-2006. To amend Timetable.",24,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 21-May-2007. To amend Route and Timetable.",24,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 30-Jul-2007. To amend Route.",24,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 01-Oct-2007. To amend Timetable.",24,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE"
