"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ML,A031973001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",NE,A031973001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001363,Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",NE,A031973001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",NE,A031973001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",BF,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BF,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",BF,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",BF,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BF,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",BF,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",BJ,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BJ,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",BJ,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",BJ,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BJ,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",BJ,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",CI,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CI,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",CI,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",CI,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CI,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",CI,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",CV,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CV,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",CV,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",CV,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CV,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",CV,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",GH,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GH,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",GH,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",GH,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GH,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",GH,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",GM,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GM,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",GM,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",GM,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GM,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",GM,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",GN,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GN,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",GN,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",GN,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GN,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",GN,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",GW,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GW,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",GW,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",GW,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GW,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",GW,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",LR,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",LR,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",LR,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",LR,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",LR,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",LR,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",ML,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ML,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",ML,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",ML,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ML,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",ML,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",NE,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",NE,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",NE,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",NE,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",NE,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",NE,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",SL,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SL,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",SL,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",SL,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SL,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",SL,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",SN,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SN,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",SN,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",SN,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SN,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",SN,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",TG,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",TG,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",TG,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",TG,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",TG,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",TG,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",NG,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",NG,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",NG,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",NG,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
