"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",AI,A033983PRE,"Caricom - Adm","Advanced technical and managerial training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",AI,A033983PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",BB,A033983PRE,"Caricom - Adm","Vocational training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",BB,A033983PRE,"Caricom - Adm","Advanced technical and managerial training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",BB,A033983PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,A033983PRE,"Caricom - Adm","Vocational training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,A033983PRE,"Caricom - Adm","Advanced technical and managerial training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,A033983PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",DM,A033983PRE,"Caricom - Adm","Vocational training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",DM,A033983PRE,"Caricom - Adm","Advanced technical and managerial training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",DM,A033983PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",DO,A033983PRE,"Caricom - Adm","Vocational training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",DO,A033983PRE,"Caricom - Adm","Advanced technical and managerial training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",DO,A033983PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GD,A033983PRE,"Caricom - Adm","Vocational training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GD,A033983PRE,"Caricom - Adm","Advanced technical and managerial training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GD,A033983PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HT,A033983PRE,"Caricom - Adm","Vocational training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HT,A033983PRE,"Caricom - Adm","Advanced technical and managerial training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HT,A033983PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",JM,A033983PRE,"Caricom - Adm","Vocational training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",JM,A033983PRE,"Caricom - Adm","Advanced technical and managerial training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",JM,A033983PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KN,A033983PRE,"Caricom - Adm","Vocational training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KN,A033983PRE,"Caricom - Adm","Advanced technical and managerial training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",KN,A033983PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LC,A033983PRE,"Caricom - Adm","Vocational training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LC,A033983PRE,"Caricom - Adm","Advanced technical and managerial training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",LC,A033983PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",MS,A033983PRE,"Caricom - Adm","Vocational training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",MS,A033983PRE,"Caricom - Adm","Advanced technical and managerial training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",MS,A033983PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TC,A033983PRE,"Caricom - Adm","Vocational training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TC,A033983PRE,"Caricom - Adm","Advanced technical and managerial training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TC,A033983PRE,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TT,A033983PRE,"Caricom - Adm","Vocational training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TT,A033983PRE,"Caricom - Adm","Advanced technical and managerial training"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TT,A033983PRE,"Caricom - Adm","Business support services and institutions"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1001512,NGO,"Canadian Non-Profit Making","Not PBA",SD,A033984001,"South Sudan Program","Education policy and administrative management"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1001512,NGO,"Canadian Non-Profit Making","Not PBA",SD,A033984001,"South Sudan Program","Rural development"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1001512,NGO,"Canadian Non-Profit Making","Not PBA",SS,A033984001,"South Sudan Program","Education policy and administrative management"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1001512,NGO,"Canadian Non-Profit Making","Not PBA",SS,A033984001,"South Sudan Program","Rural development"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10050,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",TZ,A033985001,"Tanzania Program","Education policy and administrative management"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1008248,FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",TZ,A033985001,"Tanzania Program","Education policy and administrative management"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10050,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",TZ,A033985001,"Tanzania Program","Education facilities and training"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1008248,FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",TZ,A033985001,"Tanzania Program","Education facilities and training"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10050,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",TZ,A033985001,"Tanzania Program","Teacher training"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1008248,FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",TZ,A033985001,"Tanzania Program","Teacher training"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10050,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",TZ,A033985001,"Tanzania Program","Primary education"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1008248,FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",TZ,A033985001,"Tanzania Program","Primary education"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10050,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",TZ,A033985001,"Tanzania Program","Secondary education"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1008248,FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",TZ,A033985001,"Tanzania Program","Secondary education"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10050,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",TZ,A033985001,"Tanzania Program","Vocational training"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1008248,FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",TZ,A033985001,"Tanzania Program","Vocational training"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10050,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",TZ,A033985001,"Tanzania Program","Higher education"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1008248,FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",TZ,A033985001,"Tanzania Program","Higher education"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1001306,IFI,"Foreign Non-Profit Making","General budget support",TZ,A033986001,"Tanzania Program","Primary education"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1001306,IFI,"Foreign Non-Profit Making","General budget support",TZ,A033986001,"Tanzania Program","Basic health care"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1001306,IFI,"Foreign Non-Profit Making","General budget support",TZ,A033986001,"Tanzania Program","Water sector policy and administrative management"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1001306,IFI,"Foreign Non-Profit Making","General budget support",TZ,A033986001,"Tanzania Program","Agricultural development"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1001306,IFI,"Foreign Non-Profit Making","General budget support",TZ,A033986001,"Tanzania Program","Multisector aid"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1000089,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SD,A033987001,"South Sudan Program","Reconstruction relief and rehabilitation"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1001304,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SD,A033992001,"South Sudan Program",Elections
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1001288,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",SD,A033992PRE,"South Sudan Program",Elections
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan","Information not available",CONSULTANT,"Foreign Profit Making","Not PBA",SD,A033992PRE,"South Sudan Program",Elections
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1014420,"CONSULTING SERVICES","Foreign Profit Making","Not PBA",AF,A033997001,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1014420,"CONSULTING SERVICES","Foreign Profit Making","Not PBA",AF,A033997001,"OAA Afghanistan, Pakistan and Sri Lanka","Urban development and management"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1014254,"UMBRELLA ORGANIZATION","Foreign Non-Profit Making","Other PBA",TZ,A034001001,"Tanzania Program","Public sector policy and administrative management"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1014254,"UMBRELLA ORGANIZATION","Foreign Non-Profit Making","Other PBA",TZ,A034001001,"Tanzania Program","Anti-corruption organisations and institutions"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1014254,"UMBRELLA ORGANIZATION","Foreign Non-Profit Making","Other PBA",TZ,A034001001,"Tanzania Program","Democratic participation and civil society"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1014254,"UMBRELLA ORGANIZATION","Foreign Non-Profit Making","Other PBA",TZ,A034001001,"Tanzania Program","Media and free flow of information"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1014254,"UMBRELLA ORGANIZATION","Foreign Non-Profit Making","Other PBA",TZ,A034001001,"Tanzania Program","Human rights"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1014254,"UMBRELLA ORGANIZATION","Foreign Non-Profit Making","Other PBA",TZ,A034001001,"Tanzania Program","Multisector aid"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1001306,IFI,"Foreign Non-Profit Making","Not PBA",ID,A034002001,"OAI Indonesia and SEA Regional","Public finance management"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,1003803,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",NE,A034003001,"Gulf of Guinea Program","Family planning"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,1003803,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",NE,A034003001,"Gulf of Guinea Program","Personnel development for population and reproductive health"
B4400,Haiti,D4400,"NDD Americas Programming",Haiti,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A034007001,"Ha�ti & Dominican Republic Section","Education policy and administrative management"
B4400,Haiti,D4400,"NDD Americas Programming",Haiti,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HT,A034007001,"Ha�ti & Dominican Republic Section","Education policy and administrative management"
B4400,Bolivia,D4400,"NDD Americas Programming",Bolivia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BO,A034014PRE,"South America","Public sector policy and administrative management"
B4400,Bolivia,D4400,"NDD Americas Programming",Bolivia,1013670,ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A034014PRE,"South America","Public sector policy and administrative management"
B4400,Bolivia,D4400,"NDD Americas Programming",Bolivia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BO,A034014PRE,"South America","Democratic participation and civil society"
B4400,Bolivia,D4400,"NDD Americas Programming",Bolivia,1013670,ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A034014PRE,"South America","Democratic participation and civil society"
B4400,Bolivia,D4400,"NDD Americas Programming",Bolivia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BO,A034014PRE,"South America","Human rights"
B4400,Bolivia,D4400,"NDD Americas Programming",Bolivia,1013670,ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A034014PRE,"South America","Human rights"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001558,NGO,"Canadian Non-Profit Making","Not PBA",ET,A034016001,"Public Institutions & Elections","Legal and judicial development"
B6100,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001558,NGO,"Canadian Non-Profit Making","Not PBA",GT,A034016001,"Public Institutions & Elections","Legal and judicial development"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001558,NGO,"Canadian Non-Profit Making","Not PBA",HN,A034016001,"Public Institutions & Elections","Legal and judicial development"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001558,NGO,"Canadian Non-Profit Making","Not PBA",SV,A034016001,"Public Institutions & Elections","Legal and judicial development"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SN,A034026001,"Senegal Program","Education facilities and training"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SN,A034026001,"Senegal Program","Basic health care"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SN,A034026001,"Senegal Program","Basic nutrition"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SN,A034026001,"Senegal Program","Basic drinking water supply"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SN,A034026001,"Senegal Program","Basic sanitation"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000499,NGO,"Canadian Non-Profit Making","Not PBA",ID,A034028001,"OAI Indonesia and SEA Regional","Forestry development"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000499,NGO,"Canadian Non-Profit Making","Not PBA",ID,A034028001,"OAI Indonesia and SEA Regional","Forestry education/training"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000499,NGO,"Canadian Non-Profit Making","Not PBA",ID,A034028001,"OAI Indonesia and SEA Regional","Fishery development"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000499,NGO,"Canadian Non-Profit Making","Not PBA",ID,A034028001,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000499,NGO,"Canadian Non-Profit Making","Not PBA",ID,A034028001,"OAI Indonesia and SEA Regional","Cottage industries and handicrafts"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000499,NGO,"Canadian Non-Profit Making","Not PBA",ID,A034028001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000499,NGO,"Canadian Non-Profit Making","Not PBA",ID,A034028001,"OAI Indonesia and SEA Regional","Flood prevention/control"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000499,NGO,"Canadian Non-Profit Making","Not PBA",ID,A034028001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4400,"South America",D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",BO,A034031001,"South America","Security system management and reform"
B4400,"South America",D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",BO,A034031001,"South America","Oil and gas"
B4400,"South America",D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",BO,A034031001,"South America","Environmental policy and administrative management"
B4400,"South America",D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",BR,A034031001,"South America","Security system management and reform"
B4400,"South America",D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",BR,A034031001,"South America","Oil and gas"
B4400,"South America",D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",BR,A034031001,"South America","Environmental policy and administrative management"
B4400,"South America",D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",CO,A034031001,"South America","Security system management and reform"
B4400,"South America",D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",CO,A034031001,"South America","Oil and gas"
B4400,"South America",D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",CO,A034031001,"South America","Environmental policy and administrative management"
B4400,"South America",D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",EC,A034031001,"South America","Security system management and reform"
B4400,"South America",D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",EC,A034031001,"South America","Oil and gas"
B4400,"South America",D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",EC,A034031001,"South America","Environmental policy and administrative management"
B4400,"South America",D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",PE,A034031001,"South America","Security system management and reform"
B4400,"South America",D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",PE,A034031001,"South America","Oil and gas"
B4400,"South America",D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",PE,A034031001,"South America","Environmental policy and administrative management"
B4400,Haiti,D4400,"NDD Americas Programming",Haiti,1001291,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,A034034001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
B4400,Haiti,D4400,"NDD Americas Programming",Haiti,1001291,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,A034034001,"Ha�ti & Dominican Republic Section",Elections
B4400,Haiti,D4400,"NDD Americas Programming",Haiti,1001291,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,A034034001,"Ha�ti & Dominican Republic Section","Human rights"
B4400,Haiti,D4400,"NDD Americas Programming",Haiti,1001291,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,A034034001,"Ha�ti & Dominican Republic Section","Statistical capacity building"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CD,A034037001,"Central Africa & Great Lakes Program","Health policy and administrative management"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1012454,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CD,A034037001,"Central Africa & Great Lakes Program","Health policy and administrative management"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",CD,A034037001,"Central Africa & Great Lakes Program","Health policy and administrative management"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Unknown,Uncoded,"Not PBA",CD,A034037001,"Central Africa & Great Lakes Program","Health policy and administrative management"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CD,A034037001,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1012454,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CD,A034037001,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",CD,A034037001,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Unknown,Uncoded,"Not PBA",CD,A034037001,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CD,A034037001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1012454,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CD,A034037001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",CD,A034037001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Unknown,Uncoded,"Not PBA",CD,A034037001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CD,A034037001,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1012454,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CD,A034037001,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",CD,A034037001,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Unknown,Uncoded,"Not PBA",CD,A034037001,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
B4200,Burundi,D4207,"WWD West & Central Africa",Rwanda,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BI,A034038001,"Central Africa & Great Lakes Program","Multisector aid"
B4200,Burundi,D4207,"WWD West & Central Africa",Rwanda,1000948,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",BI,A034038001,"Central Africa & Great Lakes Program","Multisector aid"
B4200,Burundi,D4207,"WWD West & Central Africa",Rwanda,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BI,A034038001,"Central Africa & Great Lakes Program","Multisector aid"
B4200,Burundi,D4207,"WWD West & Central Africa",Rwanda,"Information not available",Unknown,Uncoded,"Not PBA",BI,A034038001,"Central Africa & Great Lakes Program","Multisector aid"
B4200,Rwanda,D4207,"WWD West & Central Africa",Rwanda,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",RW,A034038001,"Central Africa & Great Lakes Program","Multisector aid"
