AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Oil, gas and coal","Ressources d'�nergie",CANADA,"University of Alberta","Huang, Biao","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Alberta,Alberta,"Design and manufacturing","1 & 2-5"
"Communication systems and services (planning, organization, services)","Services d'information et de t�l�communications",CANADA,"Carleton University","Huang, Changcheng","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Electrical and electronic engineering",2-3
"Not available","Non disponible",CANADA,"University of Saskatchewan","Huang, Chun","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Saskatchewan,Saskatchewan,"Animal biology",
"Not available","Non disponible",CANADA,"Biorem Technologies Inc.","Huang, Da","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Environmental engineering",
"Not available","Non disponible",CANADA,"Xerox Research Centre of Canada","Huang, David","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Chemical engineering",
Environment,Environnement,CANADA,"University of Regina","Huang, Guo(Gordon)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Environmental engineering",1-5
"Not available","Non disponible",CANADA,"University of Regina","Huang, Guo(Gordon)","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Saskatchewan,Saskatchewan,"Environmental engineering",
"Not available","Non disponible",CANADA,"University of Toronto","Huang, He","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"Universit� de Montr�al","Huang, Hua","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Qu�bec","Animal biology",
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"York University","Huang, Huaxiong","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Applied mathematics",5-5
"Not available","Non disponible",CANADA,"University of Waterloo","Huang, Jasper","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Chemical engineering",
"Not available","Non disponible",CANADA,"NEOVA Technologies Inc.","Huang, Jeffrey","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,Biochemistry,
"Not available","Non disponible",CANADA,"NEOVA Technologies Inc.","Huang, Jeffrey","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Analytical chemistry",
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Victoria","Huang, Jing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Pure mathematics",3-5
"Not available","Non disponible",CANADA,"Queen's University","Huang, Kai","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Information technology",
"Communication systems and services (planning, organization, services)","Services d'information et de t�l�communications",CANADA,"Brock University","Huang, MeiLing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability",1-5
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"Carleton University","Huang, Minyi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Applied mathematics",2-5
"Farming: soil and water resources","Agriculture et produits alimentaires primaires",CANADA,"University of Saskatchewan","Huang, Pan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Soil science",2-2
"Not available","Non disponible","UNITED STATES","University of California - Davis","Huang, ShihYin(Susie)","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",California,Californie,"Animal biology",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Calgary","Huang, Sui","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Cell biology",1-5
"Not available","Non disponible",CANADA,"Carleton University","Huang, Ting","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Biochemistry,
"Manufacturing processes and products","Proc�d�s et produits industriels",CANADA,"Lakehead University","Huang, Wanzhen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Applied mathematics",5-5
"Not available","Non disponible",CANADA,"University of Toronto","Huang, WayneWenyin","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Animal biology",
"Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications",CANADA,"McMaster University","Huang, WeiPing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",4-5
"Not available","Non disponible","UNITED STATES","Northwestern University","Huang, Xiang","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Illinois,Illinois,"Information technology",
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"York University","Huang, Xiangji(Jimmy)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",3-3
"Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie",CANADA,"Carleton University","Huang, Xiao","NNAPJ ","Programme des technologies �nerg�tiques de quatri�me g�n�ration CRSNG RNCan EACL","NSERC/NRCan/AECL Generation IV Energy Technologies Program",Ontario,Ontario,"Materials science and technology",2-3
Aerospace,"Services et syst�mes de transport",CANADA,"Carleton University","Huang, Xiao","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Materials science and technology",1-5
"Not available","Non disponible",CANADA,"University of Toronto","Huang, Xiaoshi","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Mechanical engineering",
"Not available","Non disponible",CANADA,"University of Toronto","Huang, YiChong(Richard)","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Organic chemistry",
"Physical sciences","Avancement des connaissances",CANADA,"University of Western Ontario","Huang, Yining","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Inorganic chemistry",3-5
"Not available","Non disponible",CANADA,"University of Western Ontario","Huang, Yining","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Materials science and technology",
"Not available","Non disponible",CANADA,"University of British Columbia","Huang, Yiying","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Plant and treebiology",
"Not available","Non disponible",CANADA,"Universit� de Montr�al","Huard, Benoit","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec","Applied mathematics",
"Not available","Non disponible",CANADA,"McGill University","Huard, David","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Qu�bec","Qu�bec",Hydrology,
"Mathematical sciences","Avancement des connaissances",CANADA,"Bishop's University","Huard, Francois","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Pure mathematics",1-5
"Not available","Non disponible",CANADA,"St. Francis Xavier University","Huard, Thea","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Theoretical physics and chemistry",
"Not available","Non disponible",CANADA,"St. Francis Xavier University","Huard, Thea","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse",Physics,
"Not available","Non disponible","UNITED STATES","Harvard Medical School","Hubbard, Basil","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,"Molecular biology",
"Not available","Non disponible",CANADA,"University of Saskatchewan","Hubbard, Michelle","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Saskatchewan,Saskatchewan,Microbiology,
"Earth sciences","Avancement des connaissances",CANADA,"University of Calgary","Hubbard, Stephen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Earth science",2-5
Engineering,"Avancement des connaissances",CANADA,"Dalhousie University","Hubbard, Ted","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Mechanical engineering",1-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Windsor","Hubberstey, Andrew","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Cell biology",6-7
"Not available","Non disponible",CANADA,"Wilfrid Laurier University","Hubbert, Robyn","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology",
"Not available","Non disponible",CANADA,"University of Toronto","Huber, Daniel","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Pure mathematics",
"Not available","Non disponible",CANADA,"University of Toronto","Huber, Daniel","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Pure mathematics",
"Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)",CANADA,"University of Northern British Columbia","Huber, Dezene","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Evolution and ecology",4-5
"Not available","Non disponible",CANADA,"University of Northern British Columbia","Huber, Dezene","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Evolution and ecology",
