ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Parallel algebraic multigrid methods on distributed memory computers for industrial CFD problems",Aerospace,"Services et syst�mes de transport","Mechanical Engineering",CANADA,CANADA,"G�nie civil","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aerospace, aeronautical and automotive engineering","G�nie a�rospatial, a�ronautique et automobile"
"Third-generation Co2 reduction electrocatalysts","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Inorganic chemistry","Chimie inorganique"
"Cartographie de domaines fonctionnels des prot�ines BSP","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"M�decine","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Molecular biology","Biologie mol�culaire"
"Identifying RNA substrates of APE 1in cells","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Science and Management, College of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Molecular biology","Biologie mol�culaire"
"Mod�lisation dynamique d'un syst�me robotis� sous-marin","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"G�nie m�canique","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Robotics,Robotique
"Three Dimentional Heat Convection Accelerometers Based on Buckled Cantilevers Locked onto Substrates","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Electron devices","Dispositifs �lectroniques"
"Design, fabrication and testing of MEMS three-axis accelerometers.","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Engineering Science, School of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Electron devices","Dispositifs �lectroniques"
"The role of OGlecNac on the in vitro aggregation of the microtuble-associated protein tau","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochemistry,Biochimie
"Sustainable management of the soybean aphid with biological control agents, phenological studies, and reduced risk kmanagement practices","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Environmental Biology","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Evolution and ecology","�volution et �cologie"
"Role of temperature in neurodegeneration in the brain","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Okanagan - Biology & Physical Geography","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Neurophysiology,Neurophysiologie
"Investigating electrical and thermal losses in lithium-ion battery pack for hybrid electric vehicles","Alternative energy resources","Ressources d'�nergie","Pacific Internal Decision Committee",CANADA,CANADA,"Engineering Science, School of","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","Mechanical engineering","G�nie m�canique"
"Transport phenomena in metalfoams: applications in thermal management devices and fuel cells","Energy storage and conversion","Ressources d'�nergie","Mechanical Engineering - B",CANADA,CANADA,"Engineering Science, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Heat transfer","Transfert de chaleur"
"Integrating eye motion and brain signals to differentiate between brain signals caused by an intention or disturbance in the environment","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Biomedical engineering","G�nie biom�dical"
"Design, modelling, and manufacturing of integrated multi-transducer systems","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,CANADA,"Engineering Science, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Instrumentation and measurements","Instrumentation et mesures"
"Groups, rings, lie and hopf algebras","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algebra," alg�bre"
"Molecular domains determining gap junction channel properties","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Physiology and Pharmacology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Inter-cellular communication","Communication inter-cellulaire"
"Phosphotidylserine decarboxylase and mitochondrial viability","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,Medicine,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Biochemistry,Biochimie
"Determine the dynamics of germination thresholds through modeling and metabolic studies",Agriculture,"Avancement des connaissances","Plant Biology & Food Science",CANADA,CANADA,"Plant Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant reproduction","Reproduction v�g�tale"
"Pan-arctic characterization of the atmospheric aerosols","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"G�omatique appliqu�e","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Atmospheric science","�tude de l'atmosph�re"
"Energy efficient extraction of medicinal and nutraceutical components with radio frequency and pulsed electric field combination","Manufacturing processes and products","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,CANADA,"Agricultural and Bioresource Engineering","Projets strat�giques - De groupe","Strategic Projects - Group","Transport processes","Proc�d�s de transfert"
"Radio-frequency thermal applications for food and bioprocesses","Manufacturing processes and products","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Agricultural and Bioresource Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Food processing, packaging, preservation and storage","Transformation, conditionnement, conservation et stockage des aliments"
"Detection of apoptotic cell death using magnetic resonance imaging","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Medical Biophysics","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Biophysics,Biophysique
"Institute of particle physics","Physical sciences","Avancement des connaissances","Subatomic Physics",CANADA,CANADA,"Head Office","Enveloppe de physique subatomique - programme d'appui aux ressources majeures","Subatomic Physics Envelope - Major Resources Support Program","Particle physics","Physique des particules"
"NDT test of rock bolts","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Civil and Resource Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Mining and mineral processing","G�nie minier et min�ral"
"Nouvelles approaches � la conservation des gam�tes porcins","Animal management (animal diseases, breeding)","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,CANADA,"Sciences animales","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Animal reproduction","Reproduction animale"
"Understanding the fertility of mammalian sperm","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Sciences animales","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal reproduction","Reproduction animale"
