ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Real-Time Software-based MPEG-2 to MPEG-4 AVC Transcoding","Not available","Non disponible","IRDF College of Reviewers",CANADA,"Head Office",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Alberta,Alberta,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Bayesain modeling for gene-environment interaction studies in presence of measurement error","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,Statistics,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Statistics and probability","Statistique et probabilit�"
"Functional analysis of MAPK cascade-mediated plant defense response.  (new faculty)","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,Biology,6,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Plant and treebiology","Biologie v�g�tale et des arbres"
"the development of organic light-emitting dendrimer systems","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,Chemistry,0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"Inorganic chemistry","Chimie inorganique"
"Non-intrusive Operation-Based Merging with UMLDiff","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",SINGAPOUR,"Electrical & Computer Engineering",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"Information technology","Technologie de l'information"
"Model order reduction for nonlinear microsystems","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Qu�bec","Qu�bec","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Exploration of control approaches to stabilization of a humanoid robot to a stance position","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering",0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Qu�bec","Qu�bec","Not available","Non disponible"
"Toward high-resolution studies of membrane proteins by NMR spectroscopy","Not available","Non disponible","Scholarships & Fellowships",CANADA,Chemistry,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,Biochemistry,Biochimie
"Natural gesture-based interaction for marine robotics","Not available","Non disponible","Vanier Selection Committee",CANADA,"Computer Science, School of",0,"VCGS  ","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ","Qu�bec","Qu�bec","Not available","Non disponible"
"Phototic devices for health sciences and alternative energy","Not available","Non disponible","Ontario Internal Decision Committee",CANADA,"Engineering Physics",1,"IGP   ","Programme de subventions d'interaction                                                              ","Interaction Grants Program                                                                          ",Ontario,Ontario,"Not available","Non disponible"
"Advanced nonlinear optical materials",Environment,"D�veloppement du nord","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Engineering Physics",2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Condensed matterphysics","Physique de la mati�re condens�e"
"Advanced nonlinear optical materials",Environment,"D�veloppement du nord","Commun.,Computers & Components",CANADA,"Engineering Physics",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Condensed matterphysics","Physique de la mati�re condens�e"
"Production of high purity hydrogen from biomass/wood by catalyst-enhanced and reaction-integrated supercritical water gasification","Alternative energy resources","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chemical engineering","G�nie chimique"
"High power conversion for wind generator","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Statistical inference in infancy",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Psychology,Psychologie
"Developmental Cognitive Science, Tier 2","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,Psychology,0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,Psychology,Psychologie
"Nanostructures for hydrogen storage, fuel cells, and organic electronic devices","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Materials Science and Engineering",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Optimal dimensionality reduction in supervised face recognition","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Information technology","Technologie de l'information"
"Low Temperature Aluminum and Hydrogen Storage","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Chemical engineering","G�nie chimique"
"Impacts de la fragmentation sur la r�g�n�ration et la structure g�n�tique des populations de c�dre blanc (Thuja occidentalis L.) dans le nord du Qu�bec","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Sciences appliqu�es",0,"ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Qu�bec","Qu�bec",Genetics,"G�n�tique"
"The evolutionary genetics of a basidiomycetous yeast","Life sciences (including biotechnology)","Avancement des connaissances","Evolution & Ecology",CANADA,Biology,5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Intracellular trafficking of the parvovirus minute virus of mice","Not available","Non disponible","Scholarships & Fellowships",CANADA,Zoology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Cell biology","Biologie cellulaire"
"Stability and integrity of cold formed steel framed structures","Structural engineering","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Civil & Environmental Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Structural engineering","G�nie des structures"
"IR laser spectroscopy of molecular structures & dynamics of bio-mimetics, & dynamics of bio-mimetics, & spectroscopic studies of large-amplitude motions in molecules of astrochemical & atmospheric imp","Space and astronomy","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Physical Sciences - Saint John",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,Physics,Physique
"Large-scale experimental testing for whole building heat, air and moisture response","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Building, Civil and Environmental Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Civil engineering","G�nie civil"
"Novel NEMS Switch Involving Hybrid Structure and Graphite-based Electronics for Ultra Low-power Applications","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Electrical & Computer Engineering, School of",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","New York","New York","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Determination of cellular organelle sensitivity to killer red","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Medical Biophysics",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Mesoscale modeling of turbulent mixing and afterburning in condensed heterogeneous explosives using Large Eddy Simulation","Not available","Non disponible","IRDF College of Reviewers",CANADA,"Head Office",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Fluid mechanics","M�canique des fluides"
"Instrumentation physics of a novel positron-emission based motion and shape tracking technique for medicine","Medical equipment and apparatus","Proc�d�s et produits industriels",Interdisciplinary,CANADA,Physics,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Physics,Physique
"Feasibility of a novel tumour tracking technique for image radiation therapy","Medical equipment and apparatus","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,Physics,"1 & 2","I2IPJ ","De l'id�e � l'innovation","Idea to Innovation",Ontario,Ontario,Physics,Physique
"Regulation of epidermal growth factor-induced cell signaling","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Cell Biology",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Cell biology","Biologie cellulaire"
"NSERC / iCORE / Alberta Power Companies Industrial Research Chair in Power Quality","Electrical energy","Ressources d'�nergie",University/Industry,CANADA,"Electrical and Computer Engineering",3,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Alberta,Alberta,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Development of reward/penalty-based schemes for power quality management","Electrical energy","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Fast mobility particle sizer spectrometer for ambient air quality and combustion research","Climate and atmosphere",Environnement,"Materials and Chemical Engineering",CANADA,"Civil and Environmental Engineering",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement"
"Integration of a plume dispersion module into an air quality mapping system",Engineering,"Avancement des connaissances","Ontario Internal Decision Committee",CANADA,"Civil and Environmental Engineering",1,"EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement"
"Modelling of air quality for exposure assessment and emission control","Climate and atmosphere",Environnement,"Chem. & Metallurgical Eng.",CANADA,"Civil and Environmental Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement"
"Robust design with application and implementation",Engineering,"Avancement des connaissances","Statistical Sciences",CANADA,Mathematics,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability","Statistique et probabilit�"
"Convex programming: theoretical insights from experiments","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Mathematical and Computational Sciences (Mississauga)",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Applied mathematics","Math�matiques appliqu�es"
"A high-resolution imaging modality for electrical impedance magnetoacoustic tomography with magnetic induction","Biomedical engineering","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,Physics,4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Exploring chirality and chiral recognition using experimental spectroscopic and theoretical methods","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Chemistry,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Physical chemistry","Chimie physique"
"Cellular basis of growth regulation: the zinc factor","Animal production and animal primary products","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Land and Food Systems, Faculty of",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Animal biology","Biologie animale"
"Wind effects on low-rise structures","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Civil and Environmental Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Civil engineering","G�nie civil"
"Energy- Solar photochemical production of hydrogen","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Chemical and Materials Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Materials science and technology","Science et technologie des mat�riaux"
"Role of in situ gas nucleation/hydrodynamic cavitation in fine particle flotation","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources naturelles (aspects �conomiques)","RPP Internal Decision Cttee",CANADA,"Chemical and Materials Engineering",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Alberta,Alberta,"Mining and mineral processing","G�nie minier et min�ral"
"Understanding of ultrafine particles in mineral and coal processing","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical and Materials Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Mining and mineral processing","G�nie minier et min�ral"
"NSERC Industrial Research Chair in Oil Sands Engineering","Oil, gas and coal","Ressources d'�nergie",University/Industry,CANADA,"Chemical and Materials Engineering",2,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Alberta,Alberta,"Chemical engineering","G�nie chimique"
"Mineral Processing","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical and Materials Engineering/Eng",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Mining and mineral processing","G�nie minier et min�ral"
"Near infrared fluroescence imaging atherosclerotic plaque","Not available","Non disponible","IRDF College of Reviewers",CANADA,"Head Office",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Qu�bec","Qu�bec","Biomedical engineering","G�nie biom�dical"
"Optimal concurrent engineering design considering uncertainties","Manufacturing processes and products","Proc�d�s et produits industriels","Mechanical Engineering - A",CANADA,"Mechanical and Manufacturing Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Design and manufacturing","Conception et fabrication"
"Possible roles of c-myc and n-myc in regulating proliferation and stem to progenitor transition in the Retina","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",ROYAUME-UNI,"Physiology, Development and Neuroscience",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",,,"Molecular biology","Biologie mol�culaire"
"Semantic integration service in collaborative intelligence, distributed system","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Electrical and Computer Engineering",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Information technology","Technologie de l'information"
"X-Ray Crystallographic Analysis of Baeyer-Villiger Monooxygenases","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec",Biochemistry,Biochimie
"Motorized rotary microtome","Advancement of knowledge","Avancement des connaissances","Biological Systems and Functions",CANADA,Biology,1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Animal biology","Biologie animale"
"Neuroethology of invertebrate sound and vibration communication systems","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology",CANADA,Biology,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology","Biologie animale"
"Polarimetric scatterometer and SAR investigtions of snow covered sea ice for geophysical inversion","Oceans, seas and estuaries",Environnement,"Environmental Earth Sciences",CANADA,Geography,4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Oceanography,"Oc�anographie"
"Testing and comparing the application of new techniques to condition based maintenance","Production and operations management","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Math�matiques et g�nie industriel",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Industrial engineering","G�nie industriel"
"Slow electron velocity map imaging of reactive radicals","Not available","Non disponible","S&F Selection for Committee Chemistry","�TATS-UNIS",Chemistry,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",California,Californie,"Physical chemistry","Chimie physique"
"Digital Image Processing for Visual Effects","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Manitoba,Manitoba,"Information technology","Technologie de l'information"
"Protein/peptide purification platform","Processed food products and beverages","Proc�d�s et produits industriels","Biological Systems and Functions",CANADA,"Food Science",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Food science and technology","Science et technologie de l'alimentation"
"Structure function relationships of food-related proteins/enzymes","Processed food products and beverages","Proc�d�s et produits industriels","Plant Biology & Food Science",CANADA,"Food Science",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Food science and technology","Science et technologie de l'alimentation"
"Advanced Foods and Materials Network/R�seau des aliments et des mat�riaux d'avant-garde","Not available","Non disponible","Networks-Centres of Excellence",CANADA,"Food Science",7,"NCEGP ","R�seaux de centres d'excellence","Networks of Centres of Excellence",Ontario,Ontario,"Not available","Non disponible"
"Canada Research Chair in Food Protein Structure - Function","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Food Science",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Food science and technology","Science et technologie de l'alimentation"
"Advances CMOS image sensors","Not available","Non disponible","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Nano phoemission from carbon nanotubes","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Electrical and Computer Engineering",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Physics,Physique
"Development of advanced CAD tools for efficient RF/microwave device/circuit modelling and design","Communications equipment","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,"Information Technology and Engineering, School of",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Distributed coding and signal processing for wireless sensor networks and ad-hoc networks","Information, computer and communication technologies","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Electrical and Computer Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Information technology","Technologie de l'information"
"NSERC/MRI, guided delivery and controlled release of core/shell superparamagnetic nanoparticle-based submicron-sized respiratory and systemic drug carriers","Biomedical engineering","Sant� publique, �ducation et services sociaux","RPP Internal Decision Cttee",CANADA,"G�nie m�canique",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Qu�bec","Qu�bec","Biomedical engineering","G�nie biom�dical"
"Improvement of bioperformance at nanoscale level","Biomedical engineering","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,"G�nie m�canique",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Biomedical engineering","G�nie biom�dical"
"Multi-Modal Optimization for Simulation-Based Design","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Electrical and Computer Engineering",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Manitoba,Manitoba,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Evaluation and desgn of interfaces for online social networks","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Business, DeGroote School of",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Industrial engineering","G�nie industriel"
"Single-view 3D reconstruction of urban environments","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Psychology (Atkinson College)",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychology,Psychologie
"Metamorphic and tectonic evolution of Meso-Proterozoic mafic components of the Berthe Terrane igneous complexes South of the Manicouagan Resevoir, Quebec","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Geological Sciences and Geological Engineering",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Earth science","Sciences de la terre"
"Dissolved gas and ultrasound applications in mineral processing","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources naturelles (aspects �conomiques)","Chem. & Metallurgical Eng.",CANADA,"Engineering, School of",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mining and mineral processing","G�nie minier et min�ral"
"Theoretical research in quantum gravity","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Astronomy",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Physics,Physique
"DNA damaged-induced mutagenesis; the role of the phage T4 DNA polymerse","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Biological Sciences",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,Genetics,"G�n�tique"
"Implications of CO2 sequestration on seismic analysis","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Physics,0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,Geophysics,"G�ophysique"
"Optical waveguide fabrication by hot embossing technique for cost-effective optical interconnect","Information, computer and communication technologies","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Electrical and Computer Engineering",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Serotonergic modulation of non-photic phase shifts","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,Psychology,Psychologie
"Leaf area index and ecosystem compositon","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Earth and Atmospheric Sciences",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Geographical information","Information g�ographique"
"Universality and complexity in dynamics","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Mathematical and Computational Sciences (Mississauga)",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics","Math�matiques pures"
"Mitochondrial mutations in cerebellar neurons of a mouse model of premature aging","Not available","Non disponible","Scholarships & Fellowships",CANADA,Biology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Genetics,"G�n�tique"
"The molecular analysis of community structure in freeze-taw resistant tundra communities","Not available","Non disponible","Scholarships & Fellowships",CANADA,Biology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Microbiology,Microbiologie
"CFD modeling of Gas Turbine Components for Prognosis Application","Not available","Non disponible","IRDF College of Reviewers",CANADA,"Head Office",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Fluid mechanics","M�canique des fluides"
"Chemoenzymatic synthesis and in vitro characterization of glycosylated siRNA","Physical sciences","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,Chemistry,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Organic chemistry","Chimie organique"
"Neural circuitry for sound-guided auditory plasticity: tonotopic cortico-subcortical loop combined with cholinergic inputs","Life sciences (including biotechnology)","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Physiology and Biophysics",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Psychology,Psychologie
"Fundamental studying of fibre-matrix interface/interphase properties in relation to fracture resistance of bio-fibre polymer composites","Manufacturing processes and products","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Forestry, Faculty of",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Purchasing an autoclave and a cryogenic freezer to foster research on the effects of environmental change on plankton","Inland waters",Environnement,"Evolution and Ecology",CANADA,Biology,1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Interactive effects of Ca and phosphorous decline, invaders and global warming on the zooplankton of Canadian Shield lakes","Inland waters",Environnement,"Evolution & Ecology",CANADA,Biology,4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Characterization of the interaction of EBP50 with homo or heterodimeric receptors","Not available","Non disponible","Scholarships & Fellowships",CANADA,Pharmacology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Cell biology","Biologie cellulaire"
"Production of polyhydroxyalkanoate (PHA) using wastewater as carbon source and activated sludge as microorganisms","Not available","Non disponible","S&F Selection Committee for Engineering A","�TATS-UNIS","Civil Engineering",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Nebraska,Nebraska,"Civil engineering","G�nie civil"
"Building self-manageable web service processes","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Computer Science and Software Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Artificial intelligence","Intelligence artificielle"
