AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800NEH1132,E,"Durham Street",2007-11-01T00:00:00,,None,"Durham Street",2007-11-01T00:00:00,,E0057799,,,BCT
1800WKH1902,W,"Durham Street",2007-11-01T00:00:00,,"Durham Street","DURHAM STREET",2007-11-01T00:00:00,,E0029296,Wigan,,BCT
1800NEH1131,W,"Durham Street",2007-11-01T00:00:00,,None,"Durham Street",2007-11-01T00:00:00,,E0057799,,,BCT
1800WKH0271,N,"Durham Street (Nbd)",2007-11-01T00:00:00,,"Highfield Ave","HIGHFIELD AVE",2007-11-01T00:00:00,,E0029532,Wigan,,BCT
1800NC48061,S,"Duxbury Dr",2015-03-31T00:00:00,,nr,"HOUSE 28",2015-03-31T00:00:00,"STOP NAME AMENDED",E0028397,Bury,"Duxbury Dr",BCT
1800NCH3831,NW,"Duxbury Dr (NE bnd)",2011-01-19T00:00:00,,"Hewart Drive","HEWART DRIVE",2011-01-19T00:00:00,"DIRECTION AMENDED",E0028397,Bury,,BCT
1800EH17371,N,"Dysarts Arms",2013-01-24T00:00:00,,opp,"DYSARTS ARMS",2013-01-24T00:00:00,,N0075006,Mossley,"Dysarts Arms",BCT
1800NEH4981,SE,"E Bound)",2015-12-10T00:00:00,Rochdale,opp,"NEWHOUSE ROAD",2015-12-10T00:00:00,,E0029325,Heywood,"High School",BCT
1800NC06941,NW,"Eagle & Child",2010-04-21T00:00:00,,o/s,"PUBLIC HOUSE",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029536,Bury,"Eagle & Child",BCT
1800NC06951,SE,"Eagle & Child",2010-04-21T00:00:00,,opp,"WHITEFIELD CLUB",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029536,Bury,"Eagle & Child",BCT
1800WA19401,E,"Eagley Brook Bridge",2014-05-15T00:00:00,,at,,2014-05-15T00:00:00,"indicator amended",E0028737,,"Eagley Brook Brid",BCT
1800WA19411,W,"Eagley Brook Bridge",2014-05-15T00:00:00,,nr,CINEMA,2014-05-15T00:00:00,"indicator amended",E0028737,,"Eagley Brook Brid",BCT
1800WAH2631,SW,"Eagley Way (Wbd)",2007-11-01T00:00:00,,"Blackburn Road","BLACKBURN ROAD",2007-11-01T00:00:00,,E0028365,,,BCT
1800NE24091,SW,"Ealees Rd",2007-11-01T00:00:00,,nr,"HOUSE 10",2007-11-01T00:00:00,,E0028987,,"Ealees Rd",BCT
1800NE24081,NE,"Ealees Rd",2007-11-01T00:00:00,,opp,"HOUSE 31",2007-11-01T00:00:00,,E0028987,,"Ealees Rd",BCT
1800WAH0122,W,"Eames Avenue",2007-11-01T00:00:00,,None,"Eames Avenue",2007-11-01T00:00:00,,E0029220,Farnworth,,BCT
1800WAH0121,E,"Eames Avenue (SEbnd)",2010-05-13T00:00:00,,None,"Eames Avenue (SEbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED",E0029220,Farnworth,,BCT
1800SG10531,E,"Earl Rd",2014-02-21T00:00:00,,nr,"HOUSE 59",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028779,,"Earl Rd",BCT
1800SG10541,NW,"Earl Rd",2014-02-21T00:00:00,,opp,"HOUSE 48",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028779,,"Earl Rd",BCT
1800NCH0882,NW,"Earl Road",2008-03-11T00:00:00,,"Rostron Road","ROSTRON ROAD",2008-03-11T00:00:00,"LOCATION AMENDED",E0029236,Bury,,BCT
1800SGH1232,NE,"Earl Road",2007-11-01T00:00:00,,"Parsonage Road","PARSONAGE ROAD",2007-11-01T00:00:00,,E0028779,,,BCT
1800NCH0881,SE,"Earl Road",2008-03-11T00:00:00,,"Rostron Road","ROSTRON ROAD",2008-03-11T00:00:00,"LOCATION AMENDED",E0029236,Bury,,BCT
1800SGH1231,SW,"Earl Road",2007-11-01T00:00:00,,"Parsonage Road","PARSONAGE ROAD",2007-11-01T00:00:00,,E0028779,,,BCT
1800SGH2591,N,"Earl Road (opp SG3504) to define route",2007-11-01T00:00:00,,"Duke Avenue","DUKE AVENUE",2007-11-01T00:00:00,,E0029370,"Cheadle Hulme",,BCT
1800SGH2592,N,"Earl Road (opp SG3504) to define route",2007-11-01T00:00:00,,"DUKE AVENUE","DUKE AVENUE",2007-11-01T00:00:00,,E0029370,"Cheadle Hulme",,BCT
1800EH37251,SE,"Early Bank",2007-11-01T00:00:00,,opp,"HOUSE 269",2007-11-01T00:00:00,,N0075208,Stalybridge,"Early Bank",BCT
1800EH37261,NW,"Early Bank",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,N0075208,Stalybridge,"Early Bank",BCT
1800EH48521,W,"Earnshaw St",2010-04-20T00:00:00,,opp,,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029589,Hollingworth,"Earnshaw St",BCT
1800EH48531,E,"Earnshaw St",2007-11-01T00:00:00,,nr,"HOUSE 59",2007-11-01T00:00:00,,E0029589,Hollingworth,"Earnshaw St",BCT
1800WA14031,S,"Easedale Road",2007-11-01T00:00:00,,nr,"HOUSE 44",2007-11-01T00:00:00,,E0029036,,"Easedale Road",BCT
1800WK00121,N,"East Ave",2013-05-18T00:00:00,,opp,"HOUSE 17",2013-05-18T00:00:00,"INDICATOR AMENDED",E0028447,,"East Ave",BCT
1800WK00131,S,"East Ave",2013-05-18T00:00:00,,nr,"HOUSE 22",2013-05-18T00:00:00,"INDICATOR AMENDED",E0028447,,"East Ave",BCT
1800WK15001,N,"East Bond St",2016-03-23T00:00:00,,nr,,2016-03-23T00:00:00,"STOP NAME AMENDED",E0028950,,"East Bond St",BCT
1800WK14851,S,"East Bond St",2016-03-23T00:00:00,,adj,NURSERY,2016-03-23T00:00:00,"STOP NAME AMENDED",E0028950,,"East Bond St",BCT
1800WK10521,S,"East Bridgewater St",2014-02-12T00:00:00,,opp,,2014-02-12T00:00:00,"indicator amended",E0029326,Leigh,"East Bridgewater",BCT
1800WK12141,N,"East Bridgewater St",2014-02-12T00:00:00,,nr,"HOUSE 24",2014-02-12T00:00:00,"indicator amended",E0029326,Leigh,"East Bridgewater",BCT
1800WK10522,W,"East Bridgewater Street",2006-06-07T00:00:00,,Common,"EAST BRWT'R ST.",2006-06-07T00:00:00,,E0029326,Leigh,,BCT
1800SBR1191,,"East Didsbury",2005-05-24T00:00:00,Manchester,"Wilmslow Road - Kingsway",KINGSWAY,2005-05-24T00:00:00,,E0028368,Didsbury,,RSE
1800ZZMAEDY1,,"East Didsbury (Manchester Metrolink)",2013-04-30T00:00:00,Manchester,Entrance,,2013-04-30T00:00:00,,E0028368,Didsbury,,TMU
1800ZZMAEDY2,,"East Didsbury (Manchester Metrolink)",2013-04-30T00:00:00,Manchester,Entrance,,2013-04-30T00:00:00,,E0028368,Didsbury,,TMU
1800ZZMAEDY3,,"East Didsbury (Manchester Metrolink)",2013-04-30T00:00:00,Manchester,Entrance,,2013-04-30T00:00:00,,E0028368,Didsbury,,TMU
1800SB12491,W,"East Didsbury Metrolink Stop",2013-05-16T00:00:00,Manchester,"Stop A","METROLINK STOP",2013-05-16T00:00:00,"NAME AMENDED",E0028368,Didsbury,"Metrolink Stop",BCT
1800EB13721,S,"East Didsbury Metrolink Stop",2013-05-16T00:00:00,Manchester,"Stop C",TESCO,2013-05-16T00:00:00,"NAME AMENDED",E0028368,Didsbury,"METROLINK STOP",BCT
1800EB00151,E,"East Didsbury Metrolink Stop",2015-11-22T00:00:00,Manchester,"Stop B","METROLINK STOP",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028368,Didsbury,"METROLINK STOP",BCT
1800EB13711,N,"East Didsbury Metrolink Stop",2013-05-16T00:00:00,Manchester,"Stop D",TESCO,2013-05-16T00:00:00,"NAME AMENDED",E0028368,Didsbury,"METROLINK STOP",BCT
1800EDIDBRY0,,"East Didsbury Rail Station",2005-02-02T00:00:00,Manchester,Entrance,,2005-02-02T00:00:00,,E0028368,Didsbury,,RSE
1800EDIDBRY1,,"East Didsbury Rail Station",2005-02-02T00:00:00,Manchester,Entrance,,2005-02-02T00:00:00,,E0028368,Didsbury,,RSE
1800EB06881,E,"East Didsbury Stn",2010-10-15T00:00:00,Manchester,"Stop J",BARBERS,2010-10-15T00:00:00,"NAME AMENDED",E0028368,Didsbury,"East Didsbury Stn",BCT
1800WF15501,E,"East Lancs Park & Ride",2016-03-18T00:00:00,Salford,"Stop A","PARK AND RIDE",2016-03-18T00:00:00,"INTERCHANGE ID ADDED",E0029498,Swinton,"Park & Ride",BCT
1800WF15581,W,"East Lancs Park & Ride",2016-03-18T00:00:00,Salford,"Stop B","PARK AND RIDE",2016-03-18T00:00:00,"INTERCHANGE ID ADDED",E0029260,Worsley,"Park & Ride",BCT
1800NC20031,W,"East Lancs Railway",2007-11-01T00:00:00,,"Stop Ss","EAST LANCS RAIL",2007-11-01T00:00:00,,E0028659,,"East Lancs Railwy",BCT
1800NC20041,E,"East Lancs Railway",2009-05-14T00:00:00,,"Printing Shop","PRINTING SHOP",2009-05-14T00:00:00,"INDICATOR AMENDED",E0028659,,"East Lancs Railwy",BCT
1800NC08791,W,"East Lancs Railway",2007-11-01T00:00:00,,o/s,,2007-11-01T00:00:00,,E0029236,Bury,"East Lancs Railwy",BCT
1800NE26201,S,"East Lancs Railway",2012-12-10T00:00:00,,o/s,PIZZERIA,2012-12-10T00:00:00,"NAME AMENDED",E0028791,Rochdale,"East Lancs Rail",BCT
1800NC08781,E,"East Lancs Railway",2007-11-01T00:00:00,,"Stop E","NATWEST BANK",2007-11-01T00:00:00,,E0029236,Bury,"East Lancs Railwy",BCT
1800WK31891,E,"East Lancs Rd",2014-02-25T00:00:00,,opp,"QUEENS ARM PUB",2014-02-25T00:00:00,"indicator amended",N0074884,Leigh,"East Lancs Rd",BCT
1800WF39641,SW,"East Lancs Rd",2014-02-20T00:00:00,Salford,nr,GARAGE,2014-02-20T00:00:00,"indicator amended",E0028960,Swinton,"East Lancs Rd",BCT
1800WK37551,N,"East Lancs Rd",2014-02-25T00:00:00,,adj,HOTEL,2014-02-25T00:00:00,"indicator amended",E0029326,Leigh,"East Lancs Rd",BCT
1800WK31821,SE,"East Lancs Rd",2014-02-25T00:00:00,,adj,"HOUSE 229",2014-02-25T00:00:00,"indicator amended",E0029095,Leigh,"East Lancs Rd",BCT
1800WF39501,S,"East Lancs Rd",2014-02-20T00:00:00,Salford,opp,"HOUSE 99",2014-02-20T00:00:00,"indicator amended",E0029411,Swinton,"East Lancs Rd",BCT
1800WF39841,NW,"East Lancs Rd",2014-02-20T00:00:00,Salford,adj,,2014-02-20T00:00:00,"indicator amended",E0028377,Walkden,"East Lancs Rd",BCT
1800WF39831,S,"East Lancs Rd",2014-02-20T00:00:00,Salford,nr,"PRIMARY SCH",2014-02-20T00:00:00,"indicator amended",E0028377,Walkden,"East Lancs Rd",BCT
1800WK37561,S,"East Lancs Rd",2007-11-01T00:00:00,,nr,"HOUSE 281",2007-11-01T00:00:00,,E0029326,Leigh,"East Lancs Rd",BCT
1800WK31811,NW,"East Lancs Rd",2007-11-01T00:00:00,,nr,"HOUSE 286",2007-11-01T00:00:00,,E0029095,Leigh,"East Lancs Rd",BCT
1800WK31901,W,"East Lancs Rd",2007-11-01T00:00:00,,adj,"QUEENS ARMS",2007-11-01T00:00:00,,N0074884,Leigh,"East Lancs Rd",BCT
1800WFH0521,E,"East Lancs Road (Ebd - to define route)",2007-11-01T00:00:00,,"Newearth Road","NEWEARTH ROAD",2007-11-01T00:00:00,,E0028576,Salford,,BCT
1800WFH0222,W,"East Lancs Road (to def route)",2010-06-03T00:00:00,Salford,None,"East Lancs Road (to def route)",2010-06-03T00:00:00,REMOVED,E0028377,Walkden,,BCT
1800WFH0221,E,"East Lancs Road (to def route)",2010-06-03T00:00:00,Salford,None,"East Lancs Road (to def route)",2010-06-03T00:00:00,REMOVED,E0028377,Walkden,,BCT
1800WFH0511,W,"East Lancs Road (Wbd - to define route)",2007-11-01T00:00:00,,"Ellenbrook Road","ELLENBROOK ROAD",2007-11-01T00:00:00,,E0028576,Salford,,BCT
1800EBH2101,SE,"East Manchester Academy",2015-01-14T00:00:00,,o/s,"East Manchester Academy",2015-01-14T00:00:00,,E0028544,Manchester,,BCT
1800WK06101,SW,"East Moor",2013-05-21T00:00:00,,nr,"FOOTBALL PITCH",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029095,Leigh,"East Moor",BCT
1800WK01351,NE,"East Moor",2013-05-21T00:00:00,,opp,"FOOTBALL PITCH",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029095,Leigh,"East Moor",BCT
1800EB04491,NW,"East Rd",2007-11-01T00:00:00,Manchester,opp,"HOUSE 644",2007-11-01T00:00:00,,E0028297,Levenshulme,"East Rd",BCT
1800SB40191,NE,"East Rd",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,N0075057,Manchester,"East Rd",BCT
1800SB40211,SW,"East Rd",2008-07-14T00:00:00,,opp,,2008-07-14T00:00:00,"INDICATOR AMENDED",N0075057,Manchester,"East Rd",BCT
1800EB04501,SE,"East Rd",2010-03-25T00:00:00,Manchester,nr,"BOWLING GRN",2010-03-25T00:00:00,"INDICATOR AMENDED",E0028297,Levenshulme,"East Rd",BCT
1800EB10511,N,"East Rd",2007-11-01T00:00:00,Manchester,nr,PLAYGROUND,2007-11-01T00:00:00,,E0028297,Levenshulme,"East Rd",BCT
1800NC20351,N,"East St",2010-04-22T00:00:00,,nr,CHURCH,2010-04-22T00:00:00,"INDICATOR AMENDED",E0028659,,"East St",BCT
1800NE26551,NW,"East View",2010-04-26T00:00:00,,nr,"HINGS REST'RANT",2010-04-26T00:00:00,"INDICATOR AMENDED",E0029060,,"East View",BCT
1800SG06521,E,"East/Osborne Rd",2014-02-17T00:00:00,,"Stop E","HOUSE 21",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028672,Davenport,"Osborne Rd",BCT
1800EHH0211,E,"Eastbound (to def rte)",2008-08-22T00:00:00,,"Clark Way","M67/Eastbound (to def rte)",2008-08-22T00:00:00,"NAME AMENDED",E0028879,,,BCT
1800EHH0212,W,"Eastbound (to def rte)",2008-08-22T00:00:00,,"Clark Way","M67/Eastbound (to def rte)",2008-08-22T00:00:00,"NAME AMENDED",E0028879,,,BCT
1800WFH0051,NW,"Eastham Way (Nbd - to def rte)",2007-11-01T00:00:00,,None,"Eastham Way (Nbd - to def rte)",2007-11-01T00:00:00,,E0028978,Salford,,BCT
1800EB33891,N,"Eastlands Bar",2010-04-15T00:00:00,,o/s,"PUBLIC HOUSE",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028544,Manchester,"The Eastlands Bar",BCT
1800NE09731,NE,Eastway,2009-10-22T00:00:00,,nr,"PUBLIC HOUSE",2009-10-22T00:00:00,"New Stop",E0029060,,Eastway,BCT
1800EDH0021,S,Eastway,2007-11-01T00:00:00,,,"NEWTOWN STREET",2007-11-01T00:00:00,,E0029308,,,BCT
1800NE03641,W,Eastway,2007-11-01T00:00:00,,nr,"HOUSE 82",2007-11-01T00:00:00,,E0029060,,Eastway,BCT
1800NE09721,SW,Eastway,2009-10-22T00:00:00,,opp,BANK,2009-10-22T00:00:00,"New Stop",E0029060,,Eastway,BCT
1800SJ48491,SW,Eastway,2014-09-30T00:00:00,,nr,"HOUSE 341",2014-09-30T00:00:00,"INDICATOR AMENDED",E0029289,,Eastway,BCT
1800EBH0432,E,"Eastwood Road",2005-05-24T00:00:00,,"Eastwood Road - Parkfield Rd Nt","PARKFIELD RD NT",2005-05-24T00:00:00,,E0029125,Manchester,,BCT
1800EBH0431,E,"Eastwood Road",2007-11-01T00:00:00,,,"PARKFIELD RD NT",2007-11-01T00:00:00,,E0029125,Manchester,,BCT
1800WA35941,E,"Eatock Way",2014-02-28T00:00:00,,nr,,2014-02-28T00:00:00,"indicator amended",E0028309,Westhoughton,"Eatock Way",BCT
1800WF41261,W,"Eaton Cl",2014-02-18T00:00:00,,opp,"CAR PARK",2014-02-18T00:00:00,"indicator amended",E0029198,Salford,"Eaton Cl",BCT
1800WK45031,SE,"Eavesway Travel",2007-11-01T00:00:00,,o/s,"INDUSTRIAL EST",2007-11-01T00:00:00,,E0028641,"Ashton In Makerfield","Eavesway Travel",BCT
1800EB27861,E,"Ebsworth St",2007-11-01T00:00:00,,opp,PARK,2007-11-01T00:00:00,,N0075088,Manchester,"Ebsworth St",BCT
1800NFR0411,,Eccles,2005-05-24T00:00:00,,"Church Street - Vicarage Grove","VICARAGE GROVE",2005-05-24T00:00:00,,E0028369,Salford,,RSE
1800NFR4881,,Eccles,2005-05-24T00:00:00,,"Regent Street - College Croft","COLLEGE CROFT",2005-05-24T00:00:00,,E0028369,Salford,,RSE
1800ZZMAECC1,,"Eccles (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,2004-09-14T00:00:00,,E0028369,Salford,,TMU
1800ZZMAECC3,,"Eccles (Manchester Metrolink)",2004-09-14T00:00:00,,"Regent St Entrance",,2004-09-14T00:00:00,,E0028369,Salford,,TMU
1800ZZMAECC2,,"Eccles (Manchester Metrolink)",2004-09-14T00:00:00,,"West Entrance",,2004-09-14T00:00:00,,E0028369,Salford,,TMU
1800ZZMAECC4,,"Eccles (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",,2004-09-14T00:00:00,,E0028369,Salford,,TMU
1800NFT0661,,"Eccles - Stott Lane",2004-09-14T00:00:00,Salford,"Stott Ln - Meadowgate Rd","MEADOWGATE RD",2004-09-14T00:00:00,,N0075019,Eccles,,TXR
1800ESBS0C1,,"Eccles Interchange",2011-07-15T00:00:00,,"Stand C","Eccles Interchange",2011-07-15T00:00:00,"LOCATION AMENDED",E0028369,Salford,"Stand C",BCS
1800ESBS0D1,,"Eccles Interchange",2011-07-15T00:00:00,,"Stand D","Eccles Interchange",2011-07-15T00:00:00,"LOCATION AMENDED",E0028369,Salford,"Stand D",BCS
1800NFQ0201,,"Eccles Interchange",2007-12-20T00:00:00,,"Metrolink Station","REGENT ST",2007-12-20T00:00:00,,E0028369,Salford,,BCQ
1800ESBS0B1,,"Eccles Interchange",2011-07-15T00:00:00,,"Stand B","Eccles Interchange",2011-07-15T00:00:00,"LOCATION AMENDED",E0028369,Salford,"Stand B",BCS
1800ESBS002,,"Eccles Interchange",2005-05-24T00:00:00,,"Regent Rd - Silk St","SILK ST",2005-05-24T00:00:00,,E0028369,Salford,,BCS
1800NF09681,W,"Eccles Interchange",2015-11-22T00:00:00,,nr,"METROLINK STN",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028369,Salford,"Eccles I'change",BCT
1800NF05071,,"Eccles Interchange",2015-11-22T00:00:00,,"Stop E",METROLINK,2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028369,Salford,"Eccles Interchnge",BCS
1800NFQ0211,,"Eccles Interchange",2007-12-20T00:00:00,,"Post Office","REGENT ST",2007-12-20T00:00:00,,E0028369,Salford,,BCQ
1800ESBS0A1,,"Eccles Interchange",2011-07-15T00:00:00,,"Stand A","Eccles Interchange",2011-07-15T00:00:00,"LOCATION AMENDED",E0028369,Salford,"Stand A",BCS
1800ESBS001,,"Eccles Interchange",2011-07-15T00:00:00,,"op Supermarket","Eccles Interchange",2011-07-15T00:00:00,"LOCATION AMENDED",E0028369,Salford,Interchange,BCS
1800ESBS0A,,"Eccles Interchange Stand A",2007-08-28T00:00:00,,"Regent Rd - Silk St","SILK ST",2007-08-28T00:00:00,,E0028369,Salford,,BCS
1800ESBS0B,,"Eccles Interchange Stand B",2007-08-28T00:00:00,,"Regent Rd - Silk St","SILK ST",2007-08-28T00:00:00,,E0028369,Salford,,BCS
1800ESBS0C,,"Eccles Interchange Stand C",2007-08-28T00:00:00,,"Regent Rd - Silk St","SILK ST",2007-08-28T00:00:00,,E0028369,Salford,,BCS
1800ESBS0D,,"Eccles Interchange Stand D",2007-08-28T00:00:00,,"Regent Rd - Silk St","SILK ST",2007-08-28T00:00:00,,E0028369,Salford,,BCS
1800NF29281,W,"Eccles Library",2007-11-01T00:00:00,,"Stop F","ECCLES LIBRARY",2007-11-01T00:00:00,,E0028369,Salford,"Eccles Library",BCT
1800NF29271,E,"Eccles Library",2007-11-01T00:00:00,,"Stop G",ALDI,2007-11-01T00:00:00,,E0028369,Salford,"Eccles Library",BCT
1800NFE0981,,"Eccles Metrolink Interchange Entrance",2004-09-14T00:00:00,,"Regent St - Eccles Interchange","ECCLES INTERCHANGE",2004-09-14T00:00:00,,E0028369,Salford,,TMU
1800NFE1011,,"Eccles Metrolink Regent St East Entrance",2004-09-14T00:00:00,,"Regent St - Eccles Metrolink","ECCLES METROLINK",2004-09-14T00:00:00,,E0028369,Salford,,TMU
1800NFE1001,,"Eccles Metrolink Regent St Entrance",2004-09-14T00:00:00,,"Regent St - Eccles Metrolink","ECCLES METROLINK",2004-09-14T00:00:00,,E0028369,Salford,,TMU
1800NFE0991,,"Eccles Metrolink Regent St West Entrance",2004-09-14T00:00:00,,"Regent St - Eccles Metrolink","ECCLES METROLINK",2004-09-14T00:00:00,,E0028369,Salford,,TMU
1800NF29521,S,"Eccles New Rd",2007-11-01T00:00:00,Salford,nr,,2007-11-01T00:00:00,,N0076117,Eccles,"Eccles New Rd",BCT
1800NF30161,N,"Eccles New Rd",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029176,Salford,"Eccles New Rd",BCT
1800NF10151,S,"Eccles New Rd",2013-02-05T00:00:00,Salford,nr,"RAILWAY BRIDGE",2013-02-05T00:00:00,,N0075035,Eccles,"Eccles New Rd",BCT
1800NF09711,N,"Eccles New Rd",2011-05-13T00:00:00,,"Stop E","PENNINGTON HSE",2011-05-13T00:00:00,"INDICATOR AMENDED",N0076701,Salford,"Eccles New Rd",BCT
1800NF30151,S,"Eccles New Rd",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029176,Salford,"Eccles New Rd",BCT
1800NF29511,N,"Eccles New Rd",2007-11-01T00:00:00,Salford,adj,,2007-11-01T00:00:00,,N0076117,Eccles,"Eccles New Rd",BCT
1800NF29711,S,"Eccles New Rd",2007-11-01T00:00:00,,"Stop B",,2007-11-01T00:00:00,,N0076701,Salford,"Eccles New Rd",BCT
1800NF09931,N,"Eccles New Rd",2012-05-10T00:00:00,,"Stop D","HOUSE 32",2012-05-10T00:00:00,,N0076701,Salford,"Eccles New Rd",BCT
1800NF09691,S,"Eccles New Rd",2011-05-13T00:00:00,,"Stop D","BROOKLANDS HSE",2011-05-13T00:00:00,"INDICATOR AMENDED",N0076701,Salford,"Eccles New Rd",BCT
1800NF29581,N,"Eccles New Rd",2007-11-01T00:00:00,Salford,at,"RAILWAY BRIDGE",2007-11-01T00:00:00,,N0075035,Eccles,"Eccles New Rd",BCT
1800NF29712,N,"Eccles New Rd (Stop B)",2006-01-20T00:00:00,,"Towards Eccles","ECCLES NEW ROAD",2006-01-20T00:00:00,,N0076701,Salford,,BCT
1800NFH0851,SE,"Eccles New Road",2007-11-01T00:00:00,,"Eccles New Road","ECCLES NEW ROAD",2007-11-01T00:00:00,,E0029513,Salford,,BCT
1800NFH0852,NW,"Eccles New Road",2007-11-01T00:00:00,,"Eccles New Road","ECCLES NEW ROAD",2007-11-01T00:00:00,,E0029513,Salford,,BCT
1800NF30781,S,"Eccles Old Rd",2007-11-01T00:00:00,,nr,"HOUSE 183",2007-11-01T00:00:00,,E0029199,Salford,"Eccles Old Rd",BCT
1800NF30601,S,"Eccles Old Rd",2016-01-22T00:00:00,,nr,"NORWEB SUB STN",2016-01-22T00:00:00,"STOP NAME AMENDED",E0029199,Salford,"Eccles Old Rd",BCT
1800NF30751,SE,"Eccles Old Rd",2007-11-01T00:00:00,,nr,"HOUSE 150",2007-11-01T00:00:00,,E0029304,Salford,"Eccles Old Rd",BCT
1800NF29151,S,"Eccles Old Rd",2011-03-03T00:00:00,Salford,nr,"FLATS 2-14",2011-03-03T00:00:00,"indicator amended",N0075019,Eccles,"Eccles Old Rd",BCT
1800NF30841,S,"Eccles Old Rd",2011-03-11T00:00:00,Salford,"Stop D","THE HOPE PUB",2011-03-11T00:00:00,"NAME AMENDED",N0075019,Eccles,"Eccles Old Road",BCT
1800NF29161,N,"Eccles Old Rd",2011-03-03T00:00:00,Salford,adj,"HOUSE 1",2011-03-03T00:00:00,"indicator amended",N0075019,Eccles,"Eccles Old Rd",BCT
1800NF30831,N,"Eccles Old Rd",2011-03-11T00:00:00,Salford,"Stop C","THE HOPE PUB",2011-03-11T00:00:00,"NAME AMENDED",N0075019,Eccles,"Eccles Old Road",BCT
1800NF30761,NW,"Eccles Old Rd",2007-11-01T00:00:00,,adj,"HOUSE 115",2007-11-01T00:00:00,,E0029304,Salford,"Eccles Old Rd",BCT
1800NF30771,N,"Eccles Old Rd",2016-03-13T00:00:00,,adj,"HOUSE 170",2016-03-13T00:00:00,"STOP LOCATION AMENDED",E0029199,Salford,"Eccles Old Rd",BCT
1800NF30611,N,"Eccles Old Rd",2007-11-01T00:00:00,,adj,"HOUSE 6",2007-11-01T00:00:00,,E0029199,Salford,"Eccles Old Rd",BCT
1800ECCLES2,,"Eccles Rail Station",2005-02-02T00:00:00,,Entrance,,2005-02-02T00:00:00,,E0028369,Salford,,RSE
1800ECCLES0,,"Eccles Rail Station",2005-02-02T00:00:00,,Entrance,,2005-02-02T00:00:00,,E0028369,Salford,,RSE
1800ECCLES1,,"Eccles Rail Station",2005-02-02T00:00:00,,Entrance,,2005-02-02T00:00:00,,E0028369,Salford,,RSE
1800WK05271,N,"Eccles Rd",2014-02-14T00:00:00,,opp,"HOUSE 60",2014-02-14T00:00:00,"indicator amended",E0028911,Wigan,"Eccles Rd",BCT
1800WF39581,NE,"Eccles Rd",2014-02-20T00:00:00,Salford,opp,FLATS,2014-02-20T00:00:00,"indicator amended",E0028960,Swinton,"Eccles Rd",BCT
1800WK06031,S,"Eccles Rd",2014-02-13T00:00:00,,nr,"HOUSE 65",2014-02-13T00:00:00,"indicator amended",E0028911,Wigan,"Eccles Rd",BCT
1800WF39591,W,"Eccles Rd",2014-02-20T00:00:00,Salford,nr,"HOUSE 40",2014-02-20T00:00:00,"indicator amended",E0028960,Swinton,"Eccles Rd",BCT
1800WF39681,E,"Eccles Rd",2014-02-20T00:00:00,Salford,nr,,2014-02-20T00:00:00,"indicator amended",E0029411,Swinton,"Eccles Rd",BCT
1800WF39671,W,"Eccles Rd",2014-02-20T00:00:00,Salford,adj,,2014-02-20T00:00:00,"indicator amended",E0029411,Swinton,"Eccles Rd",BCT
1800NFH1441,S,"Eccles Sixth Form College",2007-11-01T00:00:00,Salford,"Turning Circle","TURNING CIRCLE",2007-11-01T00:00:00,,E0028378,Eccles,,BCT
1800NFH1442,N,"Eccles Sixth Form College",2015-10-19T00:00:00,Salford,"Turning Circle","TURNING CIRCLE",2015-10-19T00:00:00,,E0028378,Eccles,,BCT
1800NEH2241,S,"Eclipse Close",2007-11-01T00:00:00,,"Eclipse Close","ECLIPSE CLOSE",2007-11-01T00:00:00,,E0029130,Rochdale,,BCT
1800WK04951,S,"Eddleston St",2014-02-14T00:00:00,,opp,,2014-02-14T00:00:00,"indicator amended",N0075135,"Ashton In Makerfield","Eddleston St",BCT
1800WK04961,N,"Eddleston St",2014-02-14T00:00:00,,nr,,2014-02-14T00:00:00,"indicator amended",N0075135,"Ashton In Makerfield","Eddleston St",BCT
1800NE10021,E,"Eden Cl",2012-06-25T00:00:00,,opp,"HOUSE 12",2012-06-25T00:00:00,,E0028791,Rochdale,"Eden Cl",BCT
