ApplicationSummary,ApplicationTitle,AreaOfApplicationEN,CountryEN,CountryFR,ResearchSubjectEN
"Materials science and chemistry are concerned with the design and characterization of novel materials for use by society. Traditionally, this is done by experimental work. Another approach is to make predictions using computational models based on theory. This research concerns predictions of the properties of molecules and interactions between pairs of molecules using a mixture of theoretical and computational work. There are many advantages to theoretical and computational work. It allows us to consider molecules that may not yet have been isolated in a laboratory, and under conditions that may not be easily attainable in a laboratory. It allows us to study molecules without fear of laboratory accidents and environmental hazards. The enormous advances made recently in computer technology allows, in some cases, computer modelling to be carried out more cheaply than analogous experimental work. Most importantly, it helps us understand the behavior and properties of molecules. Of course, there are limitations to theoretical work. The accuracy of theoretical predictions is limited by the quality of the models it is based upon. Thus this sort of work depends on a feedback loop involving cross-checking against experiment and subsequent refinement or redesign of the models or experiments.



Understanding the behavior of the electrons is crucial to predicting molecular properties and interactions. A conventional and heavily used approach is to focus on the electron density, which tells us where the electrons are likely to be. A complementary, and much less used, viewpoint is to ask what speed (momentum) the electrons are likely to have. We will investigate promising methods for forming quantitative links between electron momentum distributions and molecular properties such as polarizabilities and heats of formation. Success in this endeavour would represent a breakthrough in that a view of molecular structure complementary to that provided by the electron density would become available for all materials scientists.



","Molecular properties and interactions","Advancement of knowledge",CANADA,CANADA,"Quantum and/or computational chemistry"
"No summary - Aucun sommaire","Tissue Engineering Cells For Allogeneic Transplantation","Not available",CANADA,CANADA,"Biomedical engineering"
"No summary - Aucun sommaire","La dynamique du parasitisme dans les communaut�s de protistes marins de l'arctique","Not available",CANADA,CANADA,"Aquatic ecology and limnology"
"No summary - Aucun sommaire","Characterization of the chromatin distribution and post-translational modifications of methyl-CpG binding protein 2 (MeCP2)","Not available",CANADA,CANADA,Biochemistry
"In the current era of ever depleting oil and natural gas reserves, concerns regarding greenhouse gas emissions and increasing attention to air quality, there is an urgent need to develop new means of storing and delivering energy. Fuel cells can meet this demand by efficiently and cleanly converting fuels to electricity, while batteries and hydrogen gas storage devices can store energy for transportation applications. These new technologies, however, still require further development because their capacity to store energy is still too small, their cost too high, and in the case of fuel cells, their durability still requires improvement.  In order to deal with materials issues that directly impact on commercialization of these technologies, a world class facility has been established at the University of Calgary. As part of this facility, the Thangadurai, Birss, Shimizu, and Khan research groups have developed significant advances in the areas of solid oxide fuel cell (SOFC), polymer electrolyte membrane (PEM) fuel cell, lithium ion batteries, hydrogen storage materials, and diffusion bonding techniques. Further advances require enhancing the performance of a vast array of structured catalysts, ceramics, metal-organic frameworks, and metals. This requires the rapid assessment of various combinations of catalyst, ceramic, metal, and organic components in order to achieve the best performance. An ideal instrument to serve these goals and allow optimization of materials synthesis and high temperature compatibility between components, as well as monitoring of their reactivity with a gas environment, is variable atmosphere thermogravimetric (TGA) / differential thermal (DTA) analysis. This technique detects minute changes in mass and heat as a function of temperature and gas atmosphere. While two of these instruments do exist here, one is 11 years old and on its last legs and the second is of use only for highly specialized experiments.  However, this substantially diminishes student training and the analyses done by others at a distance will not give the same quality of research.   Therefore, we are requesting a combined TGA/DTA which will directly complement the existing infrastructure within our energy delivery and storage materials fabrication/testing facility. 

","High sample through-put, variable atmosphere thermogravimetric (TGA) / differential thermal (DTA) analyzer for materials development for energy delivery and storage applications","Energy storage and conversion",CANADA,CANADA,"Fuel and energy technology (economic geology, use 4003)"
"No summary - Aucun sommaire","Application of artificial neural tissue framework towards a lunar in-situ resource utilization mission","Not available",CANADA,CANADA,Robotics
"No summary - Aucun sommaire","Identification of aging biomarkers","Not available",CANADA,CANADA,"Not available"
"No summary - Aucun sommaire","Source of mercury emission to the environment in the city of toronto","Not available",CANADA,CANADA,"Analytical chemistry"
"Volatility parameter and forecasting volatility play an important role in option pricing applications in finance and economics. Professors Granger and Engle received the Nobel Prize in 2003 for their research on volatility modeling and forecasting. Black-Scholes option pricing formula depends on the volatility of the stock price process. My previous research on nonlinear time series modeling and inference, cited by Nobel Prize winner Professor Granger (2003), will be extended to study inference such as forecasting, estimation and smoothing of random coefficient nonlinear volatility models. Current and recent market prices convey information about the probability distributions that govern future prices.

Taylor (2005) applies methods supported by empirical research to show how daily and more frequent asset prices, and the prices of option contracts, can be used to construct and assess predictions about future prices, their volatility, and their probability distributions. In this proposed research, as an application, data driven methods will be developed to obtain improved estimate of volatility and will be used to obtain the estimated price of a call option. Fuzzy forecasts of volatility and fuzzy option pricing will also be studied in some detail. Recent results on forecasting, selected by Science Direct as one of the Top 25 Hottest articles, will be extended to recently proposed models in finance and in economics. Data driven methods will also be developed to check for the adequacy of volatility models by developing some statistical tests. The research will also provide highly qualified training for some undergraduate as well as graduate  students on financial volatility modeling.

   























































","Inference for stochastic processes and applications",Engineering,CANADA,CANADA,"Time series analysis"
"No summary - Aucun sommaire","Geomorphology of gravel-bed rivers","Not available",CANADA,CANADA,"Physical geography"
"No summary - Aucun sommaire","Applications of exterior differential systems and Lie groups o differential geometry and partial differential equations","Not available","UNITED STATES","�TATS-UNIS","Pure mathematics"
"No summary - Aucun sommaire","Carbon flow through food webs in highly agricultural rivers","Not available",CANADA,CANADA,"Aquatic ecology and limnology"
"No summary - Aucun sommaire","R�gionalisation du projet portraits de science","Not available",CANADA,CANADA,"Not available"
"Baculoviruses are large DNA viruses that are specific for arthropods.  They have been developed as environmentally sustainable insect control agents, highly successful protein expression vectors and more recently as human gene therapy vectors.  They are also excellent model systems for the investigation of eukaryotic gene regulation and mechanisms of viral replication. Baculoviruses contain large genomes that code for many genes and a coordinated expression of the genome is needed to enable these viruses to infect and kill cells.  Correct expression of the viral genes requires the action of pivotal viral regulatory genes which are the primary coordinators of viral gene expression and are also required for viral DNA replication.  The primary objectives of this study are to understand how viral regulatory proteins work at the molecular level. Correct expression of regulatory proteins is essential to ensure a normal infection and their activities are directly related to viral virulence and host range.  This study is also investigating genes specifically required for production of the form of virus which causes spread of an infection from tissue to tissue in diseased insects. Very little is known about how baculoviruses get out of infected cells but we are characterizing at a molecular level viral proteins that may be involved interacting with the cellular structures to facilitate viral transmission.  The fundamental knowledge obtained form these studies on how viruses infect and kill cells can be applied to many areas of biology including human medicine.  In addition, these investigations could lead to improved environmentally sustainable insect control agents and potentially enhanced protein expression and gene therapy vectors.





","Molecular analysis of baculovirus regulatory factors involved in viral gene expression, replication, and assembly","Not available",CANADA,CANADA,Virology
"No summary - Aucun sommaire","Morphology of polar ioninization patches","Not available",CANADA,CANADA,"Space science"
"No summary - Aucun sommaire","A peer-to-peer approach to automated audio analysis","Not available",CANADA,CANADA,"Information technology"
"No summary - Aucun sommaire","Intrinsic and extrinsic factors regulating ungulate diversity through time","Life sciences (including biotechnology)",CANADA,CANADA,"Animal morphology"
"No summary - Aucun sommaire","Intrinsic and extrinsic factors regulating ungulate diversity through time","Not available",CANADA,CANADA,"Animal morphology"
"Traumatic wounds frequently afflict horses, with healing complicated by the development of ""proud flesh"" leading to extensive scar tissue when these wounds are located on the limb, whilst body wounds tend to repair uneventfully. Impaired healing on the limb poses considerable welfare implications and bears a significant financial impact on the equine industry via the number of horses retired from an athletic career because of extensive scars or persisting lameness. 

The long term goal of my research program is to clarify some of the basic mechanisms of pathological scarring in the horse. Based on new findings uncovered during my current NSERC Discovery Grant, I suggest that deficient oxygen levels in the wound's microenvironment may contribute to extensive scarring in the horse, as it appears to in man. This proposal aims to verify the inherent response to hypoxia of normal skin cells from the body and the limb; to measure the oxygenation status of wounds of the body, wounds of the limb and wounds having developed proud flesh; and finally, to test the effect of a therapy purported to block the detrimental response of cells to hypoxia. 

This work will not only help determine some of the mechanisms involved in equine proud flesh, but will also provide a valuable tool to study scarring. Furthermore, data obtained herein may contribute to the development of novel therapeutic approaches for controlling scarring in various organs, in both veterinary species and man.

","The contribution of hypoxia to equine dermal scarring","Animal management (animal diseases, breeding)",CANADA,CANADA,"Veterinary sciences"
"No summary - Aucun sommaire","Motor resonance in adolescence",Psychology,CANADA,CANADA,"Cognitive science -- development"
"Humans undergo significant changes during the critical years of adolescence. Complex modifications occur in specific areas of the brain while important changes in physical appearance, behavior and cognition happen at the same time. One of the most compelling issues characterizing adolescence is the profound alterations that mark the way in which an individual navigates the social world. Whereas social functioning in adolescence has been well characterized at a behavioral level, much remains to be learned about what brain mechanism underlies these changes. 

Recent advances in social neuroscience suggest that a simulation process contributes to our ability to understand other minds. According to this view, the circuits that are activated during the obervation of actions, emotions and sensations share critical, common substrates with those that are involved in the execution and experiencing of the same actions, emotions and sensations. In this proposal, we wish to examine the functional properties of the motor resonance sytem in adolescents, characterize its development and relate its changing properties to behavioral and emotional outcomes. In addition, we plan to provide a thorough assessment of the neurophysiological properties of primary motor cortex maturation to better understand how basic modifications in corticospinal tract function impact motor resonance during adolescence.  

This five year research program will provide a first attempt at characterizing the sensorimotor correlates of social change occuring during adolescence. The expected data will bridge the gap that exists between children and adult data by addressing exciting hypotheses that have emerged in recent years in social neuroscience. The study of motor resonance mechanisms will undoubtedly provide significant insight into how the adolescent brain works and develops, in addition to shedding some light on the basic mechanisms of brain maturation at the sensorimotor cortex level.



","Motor resonance in adolescence",Psychology,CANADA,CANADA,"Cognitive science -- development"
"No summary - Aucun sommaire","Non visuel photo-pigment dans les structures de la r�gion du nerf optique","Not available",CANADA,CANADA,Biophysics
"No summary - Aucun sommaire","Optimisation de la focalisation axiale d�mpulsions laser ultra-br�ves pour les applications en microscopie non lin�aire","Not available",CANADA,CANADA,Physics
"No summary - Aucun sommaire","�laboration de solutions de mitigation adapt�es � l'�chelle de la ferme afin d'am�liorer la qualit� de vie et la qualit� de l'eau d'un bassin versant","Not available",CANADA,CANADA,"Geographical information"
"No summary - Aucun sommaire","Optimisation des caract�ristiques de cellules photovola�ques multijonctions int�grant des plans de bo�tes quantiques de la famille InGaAs/GaAs","Not available",CANADA,CANADA,"Condensed matterphysics"
"No summary - Aucun sommaire","Guidage d'un avion sans pilote �quip� d'un syst�me vid�o de poursuite de cible","Not available",CANADA,CANADA,"Control systems"
"No summary - Aucun sommaire","Relations entre la connectivite hydrologique et la reponse chimique enregistree a la sortie d'un petit bassin versant forestier","Not available",CANADA,CANADA,"Physical geography"
"No summary - Aucun sommaire","Chrono-stratigraphie plioc�ne de bylot island, archipel arctique canadien","Not available",CANADA,CANADA,"Earth science (see also marine geology 4604)"
"No summary - Aucun sommaire","Weed detection for spot treatment",Engineering,CANADA,CANADA,"Agricultural power and machinery"
"No summary - Aucun sommaire","�tude exp�rimentale de la r�ponse de passereaux forestiers � la coupe de jardinage","Not available",CANADA,CANADA,"Evolution and ecology"
"No summary - Aucun sommaire","Evaluation of T2 Relaxometric Analysis Methods in MRI","Not available","UNITED STATES","�TATS-UNIS",Physics
"The formalization of the notion of computation represents one of the great intellectual achievements of the last century, and this advance is indissociable of the technological revolution that has so profoundly transformed our world.

A most useful approach to refine that notion is to classify computations according to the amount of resources that are required to produce their solutions (for example time and memory space). My work has been concentrating on the study of the relationships between complexity classes induced by this classification, using sophisticated mathematical tools, most notably from algebra.","An algebraic approach to computational complexity","Mathematical sciences",CANADA,CANADA,Complexity
"No summary - Aucun sommaire","comparaison des approches globale et locale de gestion de l'irrigation de la canneberge","Not available",CANADA,CANADA,"Soil science"
"There is currently a worldwide effort for advances in micro and nanotechnologies because of their high potential for technological applications in fields ranging from microfluidics (for biology or biomedicine) to microstructures with unprecedented mechanical, thermal and electrical properties (for microelectronics and aerospace applications).  However, several significant scientific and technological challenges have to be overcome in order to connect the ""nanometer scale"" world and its amazing properties to the ""micro"" and ""macro"" scale worlds, which are closer to human needs and practical applications.  Several approaches have emerged for fabricating two- and three-dimensional (2D/3D) miniature devices but they have been confined to relatively thin device architectures (a few layers thick) and are limited by material constraints.  Here the proposed research program involves applied research of micro and nanotechnologies for the development of innovative mechanical systems for the aerospace, microelectronics and biomedical industries.  The candidate and his collaborators have already demonstrated the original microfabrication of several innovative microdevices such as a solid oxide fuel cell for clean electrical power generation and a biosensor for small bioparticle detection.  This five-year program consists of different projects involving the development and characterization of a novel freeform microfabrication technique and the manufacturing of advanced and nanocomposite materials.  The successful realization of these projects will enable the creation of complex 3D micro and potentially nano structures made of high-performance nanocomposite materials.  The applicant believes that these structures will serve as a technological platform for a multitude of applications such as the fabrication ultra-light and high-stiffness structures for the aerospace industry.  The proposed research program will immerse highly qualified personnel in a multidisciplinary environment and provide a balanced training between fundamental theories and experimental work in important domains for the Canadian industries.","Fabrication of micro- nano- systems and advanced materials",Aerospace,CANADA,CANADA,"Mechanical engineering"
"No summary - Aucun sommaire","Fabrication of advanced microsystems and materials","Not available",CANADA,CANADA,"Mechanical engineering"
"No summary - Aucun sommaire","R�ponses num�riques et fonctinonelles des pr�dateurs aviaires en fonction des fluctuations d'abondance de proies.","Not available",CANADA,CANADA,"Terrestrial ecology"
"No summary - Aucun sommaire","Coupled fluid flow and transport processes in surface and fractured subsurface environments",Water,CANADA,CANADA,Groundwater
"No summary - Aucun sommaire","Role of collybistin in neuroligin-1 mediated neurite outgrowth","Not available",CANADA,CANADA,"Molecular biology"
"Cells are surrounded by membranes - complex assemblies of lipids and proteins held together by lipids' natural tendency to form bilayers, only two molecules thick, in watery environments. Nearly all biological membranes exist in a liquid crystalline physical state, where membrane components can diffuse within their own layer but typically cannot spontaneously hop to the opposite layer. Membrane lipids have large structural variability and recent evidence suggests that many biological membranes contain domains, distinguishable by both composition and physical characteristics. These domains are often enriched in sphingolipids, which tend in isolation to have relatively high melting temperatures (think of lard compared with olive oil), and sterols such as cholesterol. Based on work with 'model', i.e. protein-free, membranes, such domains are postulated to have a different physical state (""phase""), where the lipids have a more 'orderly' liquid crystalline structure than the surrounding membrane. Long-lived phase coexistence within a membrane strongly influences membrane character: local membrane thickness, diffusion of lipids and proteins within the membrane, interactions between lipids and proteins, and membrane protein function/flexibility could all be affected in cell membranes. We are interested in mapping out the fundamental interactions between phospholipids, sterols and sphingolipids in model membranes, as many of these are poorly understood even though they form the backdrop for interactions among other cell membrane components. Deuterium nuclear magnetic resonance (NMR) is a powerful experimental approach to the study of phase coexistence in membranes: different phases result in clearly distinguishable spectra, and the quantity of labeled lipid in a particular phase can be measured unambiguously. Importantly, deuterium NMR does not rely on large unnatural probes to monitor membrane domains, as even small amounts of such probes can modify domain properties. Knowledge gained from the proposed research will aid cell biologists investigating phenomena related to membrane domains, e.g. programmed cell death, protein localization/signaling, neuronal maturation and bacterial/viral infection.









","Domains in biologically relevant lipid membranes","Life sciences (including biotechnology)",CANADA,CANADA,"Cell membranes"
"Silicon is the mainstay of our electronics, computing and communications technologies, and until recently it was only available as a mixture of the three stable isotopes: 28^Si, 29^Si and 30^Si. It is also the prototypical and most perfect semiconductor material, and as a result much of semiconductor physics and spectroscopy was developed and perfected using Si. The unexpected discovery by our group that the already very narrow linewidths of many of the optical transitions associated with impurities in Si were in fact limited by inhomogeneous isotope broadening in ordinary 'natural' Si, and that these transitions were more than ten times sharper in highly enriched 28^Si, quickly led to a number of surprising discoveries and potential new applications. In particular, the discovery that the tiny hyperfine splitting resulting from the coupling of the nuclear and electronic spins of the 31^P donor could be well resolved in the donor bound exciton transition in 28^Si has led to a number of potential applications in single atom detection, quantum computing and quantum information systems.



Our research involves exciting Si with laser light and monitoring the luminescence which is given off.  The requested equipment is a new type of laser whose wavelength of 1030 nm is ideally matched to the requirement of exciting relatively thick samples of Si.  It is also extremely compact and efficient, using little electrical power and requiring only ambient air cooling.

","Yb:YAG laser system","Advancement of knowledge",CANADA,CANADA,"Optical properties"
"Silicon holds a central role in the continuously advancing electronic device technology, which enables the computing, communications, entertainment and other technologies upon whcih we rely.  Silicon also holds a special place among semiconductors for the study of the physics of impurities, defects and excitations called excitons, thanks to the incredible purity and crystalline perfection available in silicon, resulting from the billions of dollars which have been invested in silicon technology over the past several decades.



We study an even more perfect form of silicon, known as isotopically enriched silicon, and we have discovered surprising and unexpected new properties of this material which have already lead to new discoveries in semiconductor physics, and which may in future lead to new applications in quantum computing.  Silicon, like most materials, has more than one stable isotope (different isotopes of the same element have the same chemical propoerties but differ slightly in mass since they contain different numbers of neutrons).  By eliminating the randomness inherent in this mixture of isotopes, some of the properties of isotopically enriched silicon are remarkably better than what was thought possible based on normal silicon.



In particular, this improves the optical properties which we study, and we can now observe phenomena which were thought to be impossible to see in any semiconductor, based on the properties of ordinary silicon.  For example, we can measure and control the tiny nuclear spins of impurity atoms in isotopically enriched silicon using optical means, and this leads to many exciting new applications in the promising field of quantum computing.  We can also study known, technologically important defects with incrediable new precision, and this has already led to a number of major surprises regarding the constituents of what were thought to be well-understood defects.

","New spectroscopy and applications in isotopically modified semiconductors","Advancement of knowledge",CANADA,CANADA,"Optical properties"
"Silicon holds a central role in the continuously advancing electronic device technology, which enables the computing, communications, entertainment and other technologies upon whcih we rely.  Silicon also holds a special place among semiconductors for the study of the physics of impurities, defects and excitations called excitons, thanks to the incredible purity and crystalline perfection available in silicon, resulting from the billions of dollars which have been invested in silicon technology over the past several decades.



We study an even more perfect form of silicon, known as isotopically enriched silicon, and we have discovered surprising and unexpected new properties of this material which have already lead to new discoveries in semiconductor physics, and which may in future lead to new applications in quantum computing.  Silicon, like most materials, has more than one stable isotope (different isotopes of the same element have the same chemical propoerties but differ slightly in mass since they contain different numbers of neutrons).  By eliminating the randomness inherent in this mixture of isotopes, some of the properties of isotopically enriched silicon are remarkably better than what was thought possible based on normal silicon.



In particular, this improves the optical properties which we study, and we can now observe phenomena which were thought to be impossible to see in any semiconductor, based on the properties of ordinary silicon.  For example, we can measure and control the tiny nuclear spins of impurity atoms in isotopically enriched silicon using optical means, and this leads to many exciting new applications in the promising field of quantum computing.  We can also study known, technologically important defects with incrediable new precision, and this has already led to a number of major surprises regarding the constituents of what were thought to be well-understood defects.

","New spectroscopy and applications in isotopically modified semiconductors","Advancement of knowledge",CANADA,CANADA,"Optical properties"
"No summary - Aucun sommaire","Enviromental stress regulated polyacetylene physiology and metabolism","Not available",CANADA,CANADA,"Plant and treebiology"
"La phagocytose est une m�thode employ�e par les cellules du syst�me de d�fense immunitaire, les leucocytes, pour se d�barrasser rapidement des bact�ries, d�bris et cellules mortes qui pourraient infecter les organismes vivants.  Ainsi ces cellules englobent, ing�rent les corps dangereux et les dig�rent dans une structure interne appel�e phagosome. Nous avons observ� que certaines cellules du coeur, les fibroblastes cardiaques, peuvent �galement ing�rer les cellules du syst�me immunitaire par un ph�nom�ne qui s'apparente � de la phagocytose. L'objectif de cette demande de fonds est de d�montrer que les m�canismes cellulaires de cette phagocytose par les fibroblastes sont similaires sous certains aspects, mais diff�rents sous d'autres, � la phagocytose typique. En utilisant des fibroblastes en culture et en les faisant interagir avec des leucocytes, nous identifierons par des tests d'adh�sion et des agents bloqueurs les r�cepteurs de reconnaissance impliqu�s dans cette interaction et examineront par des techniques d'analyse par cytom�trie de flux, microscopie confocale et �lectronique la formation des phagosomes et le destin des cellules ing�r�es. Compte tenu du grand nombre de fibroblastes dans le coeur, nous pensons que par cette phagocytose le fibroblaste cardiaque peut pr�venir � courte �ch�ance l'inflammation dans le coeur. La compr�hension des m�canismes cellulaires nous permettra par la suite de mieux visualiser l'implication de ces cellules dans l'inflammation des tissus cardiaques.



","Phagocytose des leucocytes par les fibroblastes cardiaques","Life sciences (including biotechnology)",CANADA,CANADA,"Cell biology"
"The world is starting to witness a significant shift in the production of chemicals using new ""biorefinery""

technologies. Indeed, biorefinery will contribute to the integration of food into industrial processing. For

instance, cereals can be used to produce food, whereas crop residues, fibrous byproducts, and other cellulosic

materials can serve for industrial power, biochemicals, and fuels. It is only through these integrated processing

plants that the biobased industrial sector will expand without increasing the cost of food either diverting

agricultural production from its primary goal. One such product is bioethanol, which is a renewable and

sustainable energy source that can significantly reduce pollution. We propose to investigate various ways of

significantly reducing the production cost of bioethanol produced mainly from cellulosic materials.

A major portion of the cost to produce bioethanol is due to the high energy requirement for separating ethanol

from the fermentation broth. This problem is compounded by the fact that the final ethanol concentration is

commonly very low. In this research project, it is proposed to investigate various fermentation and hybrid

separation (adsorption, membrane, dephlegmator) strategies in order to address the difficulties of low ethanol

concentrations. State-of-the-art process synthesis, integration, and optimization will be used to devise the best

possible ethanol production flow sheets. Numerous scenarios will be assessed completely from both a

technological and economic point of view.

The four applicants have a wide range of expertise necessary to complete this project: fermentation, adsorption

and membrane separations, and optimization. A total of four graduate students and three undergraduate

students will take part in this project and will be exposed to the various facets of an ethanol production plant.","Enhancement of bioethanol production through process synthesis, integration, and optimization","Alternative energy resources",CANADA,CANADA,"Chemical engineering"
"No summary - Aucun sommaire","Multi-objective optimization of chemical processes",Engineering,CANADA,CANADA,"Chemical engineering"
"Chronic Obstructive Pulmonary Disease (COPD) regroups disorders such as emphysema and chronic bronchitis, and its incidence as leading cause of death among Canadians, is taking alarming proportion. This disease is characterized by impaired lung function, inflammation and scarring of bronchial tubes, and degradation of elastin-containing tissues. To date, only a few COPD biomarkers are currently used despite their increasing needs as diagnostic and prognostic indicators of disease progression. The objectives of this project are to develop new and highly sensitive methods enabling the quantitation of known elastin degradation products in urine and the identification of novel biomarkers correlated with COPD. Nano-scale liquid chromatography interfaced to either a Q-Trap or a high performance Orbitrap mass spectrometer will be used to obtain comprehensive ion profiles and targeted identification of urinary metabolites from a representative set of healthy and COPD patient samples. Comprehensive data mining and clustering analyses will be performed using in-house programs to profile the abundance of molecular species across sample types and replicates. More importantly, the methods developed as part of this project will be of practical use to Merck Frosst Canada, our industrial collaborator, to monitor treatment efficacy following drug administration.","Biomarkers discovery program for chronic obstructive pulmonary diseases (COPD)","Human pharmaceuticals",CANADA,CANADA,"Bioanalytical chemistry"
"Post-translational modifications (PTMs) of proteins play an intrinsic role in modulating numerous cellular activities including protein translocation, turnover, and interaction with binding partners. In human cells, the covalent attachment of more than 200 types of PTMs is carried out by dedicated enzymes representing about 5 % of the genome. Several of them including kinases, ubiquitin- and small ubiquitin-like modifier (SUMO) enzymes are misregulated in cancer cells, thus representing putative targets for drug discovery and cancer research programs. The functional correlation of these enzymes with phenotypic changes associated with tumorigenesis requires comprehensive profiling of PTMs at the genomic-scale, a daunting task given their diversity, stoichiometry and low distribution frequency within protein structures and cell extracts. In this context, mass spectrometry (MS) has proven to be an essential analytical tool providing sensitive and specific identification of PTMs from complex cell extracts. Our research program ""Chemi-enzymatic and data mining approaches for the identification of PTMs"" builds upon recent advances from our group in large-scale quantitative MS-based proteomics to profile protein modifications from affinity-enriched biological extracts. As part of this proposal, we will develop specific enrichment and digestion strategies together with targeted MS detection approaches for the identification of protein phosphorylation and sumoylation; two modifications of significant interest in cell signaling and cancer research. The tools developed will be applied in the study of cancer cell model systems to identify novel substrates and to unravel networks of interacting proteins modulated by chemical stimulants, kinase inhibitors and known chromosomal translocations associated with leukemia. More importantly, analytical tools developed in this proposal will be of broader application to any large-scale proteomics and drug discovery programs investigating protein-drug interactions and cell signaling events for the development of better targeted medicines ultimately improving human health.","Chemi-enzymatic and data mining approaches for the identification of post-translational modifications","Life sciences (including biotechnology)",CANADA,CANADA,"Bioanalytical chemistry"
"No summary - Aucun sommaire","Chaire de recherche du Canada en prot�omique et spectrometrie bioanalytique","Not available",CANADA,CANADA,"Life sciences research related to human health and disease"
"No summary - Aucun sommaire","NSERC Industrial Research Chair in Optical Design","Instrumentation technology",CANADA,CANADA,"Optics (see also photon devices2505)"
"No summary - Aucun sommaire","�criture de lasers � fibre multi-fr�quences","Not available",CANADA,CANADA,"Photon devices"
"Cette proposition de recherche s'int�resse principalement aux d�fis que repr�sentent le test et le diagnostic de haute qualit� des CI � l'�chelle nanom�trique. L'int�gration � cette �chelle am�ne de nouveaux d�fis � tous les niveaux, y compris le test et le diagnostic, qui nous obligent � r��valuer et revoir les techniques existantes afin de maintenir la qualit� actuelle. Pour certaines applications plus critiques (ex.  l'automobile et le biom�dical), le niveau de qualit� exig� est davantage �lev�. C'est la raison de notre int�r�t pour le test et le diagnostic de haute qualit�, ce qui n�cessite davantage d'optimisation afin de garder les co�ts du test/diagnostic � des niveaux acceptables. De plus, la tendance actuelle au niveau du co�t de la fabrication et du taux de succ�s de la premi�re tentative d'int�gration (qui est inf�rieure � 40% selon [3]) devrait �ventuellement rendre plus populaire l'utilisation de plateformes g�n�riques contenant des matrices de logiques programmables, telles celles que l'on retrouve dans les circuits de type FPGA. Ceci explique notre int�r�t, � moyen et long terme, pour ce genre de circuits. La pr�sente demande contient deux volets :

-Le premier volet vise � am�liorer 2 techniques de test de tr�s haute qualit�, d�velopp�es dans un contexte ASIC, et � les adapter � des structures programmables.

-Le second volet cible l'optimisation du test/diagnostic via l'exploitation de nouvelles informations, au d�part  dans le processus de diagnostic des ASIC. Cette utilisation devrait permettre un profilage des circuits et une adaptation plus personnalis�e des stimuli en fonction de la sensibilit� estim�e de ces circuits � diff�rents types de d�fectuosit�s (par exemple les courts-circuits et les circuits

ouverts). Nous pr�voyons �tendre par la suite cette utilisation du test des ASIC. Finalement, cette utilisation devrait � long terme pouvoir �tre appliqu�e au test des FPGA.

","Test de tr�s haute qualit� et diagnostic de circuits int�gr�s � l'�chelle nanom�trique","Electrical and electronic machinery and equipment (including computer hardware)",CANADA,CANADA,Microelectronics
"No summary - Aucun sommaire","Caract�risation des joints de soudure des alliages assembl�s par friction malaxage","Not available",CANADA,CANADA,"Mechanical engineering"
"No summary - Aucun sommaire","Mod�lisation du soudage par friction malaxage � l'aide de la m�thode SPH (Smoothed Particle Hydrodynamics)","Not available",CANADA,CANADA,"Not available"
"No summary - Aucun sommaire","Optimisation de l'instrumentation.","Not available",CANADA,CANADA,"Control systems"
"Efficient compartmentalization of structural proteins, receptors or enzymes is needed to ensure cellular integrity. 

Proteins bear signals that allow them to move to the proper location inside the cell. We are interested in the function of a signal mediating the retention of proteins in a compartment called the endoplasmic reticulum. More specifically, we are addressing the function of such a motif in a protein called the invariant chain, which is involved in the immune response to pathogens and tumours. Clarifying the mode of action of the sorting signal will help understanding its regulation in proteins in general but might also highlight the basis for  defects in the immune system.This is especially interesting in pathologies such as diabetes and some leukemias where the invariant chain expression is aberrant. 

We propose to characterize the role of molecules that interact with the invariant chain and affect its sub-cellular localization.

This project will have a major impact on our understanding of the mechanisms regulating intracellular sorting of proteins and assembly of multimeric complexes or receptors. In addition, our results should deepen the characterization of the ubiquitous 14-3-3 proteins. Finally, we will gather valuable structural information on the assembly and maturation of invariant chain. This should help in the development of vaccines or new therapeutic avenues in transplantation and autoimmunity.

","Regulation of multiprotein complex assembly in the endoplasmic reticulum","Life sciences (including biotechnology)",CANADA,CANADA,"Intra-cellular targeting"
"No summary - Aucun sommaire","The ecology and systematics of the mosquito genus anopheles (Diptera: Culicidae) in Canada","Not available",CANADA,CANADA,"Evolution and ecology"
