LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
U,~~~~~,AB,B,ABHAT~~~~~N
U,~~~~~,AB,B,ABHUB~~~~~A
U,~~~~~,AB,A,ABBLR~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
H,~~~~~,AB,B,ABHUB~~~~~A
U,~~~~~,AB,A,ABBMY~~~~~A
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,A,ABBEN~~~~~A
U,~~~~~,AB,A,ABBTN~~~~~A
U,~~~~~,AB,A,ABGBL~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
H,~~~~~,AB,B,ABHUB~~~~~A
H,~~~~~,AB,B,ABHAT~~~~~N
U,~~~~~,AB,B,ABERH~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
U,~~~~~,AB,B,ABHUB~~~~~A
U,~~~~~,AB,A,ABERH~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,C,ABGRN~~~~~N
H,~~~~~,AB,B,ABPRS~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
H,~~~~~,AB,B,ABHUB~~~~~A
F13,~~~~~,AB,A,ABNTN~~~~~N
U,~~~~~,AB,A,ABERS~~~~~N
U,~~~~~,AB,A,ABRSV~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
H,~~~~~,AB,B,ABBCR~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
H,~~~~~,AB,B,ABWND~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
B14,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,B,ABHUB~~~~~A
L,~~~~~,AB,B,ABPRS~~~~~N
U,~~~~~,AB,A,ABBMY~~~~~A
U,~~~~~,AB,A,ABHUB~~~~~A
F13,~~~~~,AB,A,ABNTN~~~~~N
U,~~~~~,AB,A,ABMYW~~~~~A
U,~~~~~,AB,A,ABHUB~~~~~A
U,~~~~~,AB,A,ABBMY~~~~~A
B13,~~~~~,AB,A,ABFKE~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
U,~~~~~,AB,A,ABHUB~~~~~A
U,~~~~~,AB,A,ABCLK~~~~~A
B13,~~~~~,AB,A,ABFKE~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
B14,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,B,ABHUB~~~~~A
U,~~~~~,AB,A,ABRVN~~~~~A
M,~~~~~,AB,B,ABHUB~~~~~A
U,~~~~~,AB,A,ABCLK~~~~~A
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,C,ABGRN~~~~~N
U,~~~~~,AB,A,ABCLK~~~~~A
U,~~~~~,AB,B,ABHUB~~~~~A
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,A,ABRVN~~~~~A
H,~~~~~,AB,B,ABCAR~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
H,~~~~~,AB,B,ABWND~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
H,~~~~~,AB,B,ABPRS~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
H,~~~~~,AB,B,ABTOM~~~~~A
U,~~~~~,AB,B,ABCLK~~~~~A
U,~~~~~,AB,A,ABCAR~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
U,~~~~~,AB,C,ABZUN~~~~~N
U,~~~~~,AB,A,ABCAR~~~~~N
U,~~~~~,AB,A,ABCLK~~~~~A
F13,~~~~~,AB,A,ABNTN~~~~~N
U,~~~~~,AB,A,ABRVN~~~~~A
U,~~~~~,AB,A,ABHUB~~~~~A
U,~~~~~,AB,A,ABBMY~~~~~A
U,~~~~~,AB,A,ABRVN~~~~~A
F13,~~~~~,AB,A,ABNTN~~~~~N
H,~~~~~,AB,B,ABCAR~~~~~N
H,~~~~~,AB,B,ABPNC~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
H,~~~~~,AB,C,ABZUN~~~~~N
D,~~~~~,AB,C,ABTML~~~~~N
D,~~~~~,AB,D,ABGRN~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,st~~~,AB,D,ABNHLst~~~N
U,~~~~~,AB,B,ABJUY~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
D,~~~~~,AB,C,ABJUY~~~~~N
D,~~~~~,AB,D,ABNHL~~~~~N
D,~~~~~,AB,E,ABDPV~~~~~N
D,~~~~~,AB,C,ABTML~~~~~N
D,~~~~~,AB,D,ABGRN~~~~~N
D,st~~~,AB,C,ABTMLst~~~N
U,~~~~~,AB,A,ABERH~~~~~N
M,~~~~~,AB,C,ABTML~~~~~N
M,~~~~~,AB,D,ABGRN~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,C,ABHNL~~~~~N
U,~~~~~,AB,B,ABJRV~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,B,ABHNL~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
M,~~~~~,AB,B,ABHAT~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,B,ABPTO~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
U,~~~~~,AB,B,ABHGW~~~~~N
R,~~~~~,AB,B,ABDAU~~~~~N
U,~~~~~,AB,B,ABPPS~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,A,ABJRV~~~~~N
M,~~~~~,AB,C,ABPDY~~~~~N
U,~~~~~,AB,B,ABKIA~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,C,ABETC~~~~~N
U,~~~~~,AB,B,ABKIA~~~~~N
U,~~~~~,AB,A,ABPCR~~~~~N
H,~~~~~,AB,B,ABHNL~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
H,~~~~~,AB,B,ABHAT~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,C,ABHNL~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
U,~~~~~,AB,C,ABHAT~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,B,ABHNL~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,B,ABHAT~~~~~N
M,~~~~~,AB,C,ABWHY~~~~~N
M,~~~~~,AB,C,ABSCH~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
M,~~~~~,AB,D,ABGRN~~~~~N
M,~~~~~,AB,B,ABHUB~~~~~A
M,~~~~~,AB,B,ABBMY~~~~~A
F13,~~~~~,AB,A,ABNTN~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,B,ABHUB~~~~~A
U,~~~~~,AB,A,ABERT~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,B,ABHAT~~~~~N
H,~~~~~,AB,C,ABHUB~~~~~A
H,~~~~~,AB,B,ABBMY~~~~~A
B13,~~~~~,AB,A,ABFKE~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
B14,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,B,ABHUB~~~~~A
U,~~~~~,AB,A,ABCAR~~~~~N
H,~~~~~,AB,B,ABHUB~~~~~A
U,~~~~~,AB,A,ABBMY~~~~~A
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,B,ABHUB~~~~~A
U,~~~~~,AB,A,ABCAR~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,B,ABHUB~~~~~A
F13,~~~~~,AB,A,ABNTN~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,A,ABMYW~~~~~A
U,~~~~~,AB,A,ABCLK~~~~~A
U,~~~~~,AB,A,ABCAR~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
U,~~~~~,AB,C,ABZUN~~~~~N
H,~~~~~,AB,B,ABHUB~~~~~A
U,~~~~~,AB,A,ABBMY~~~~~A
F13,~~~~~,AB,A,ABNTN~~~~~N
M,~~~~~,AB,D,ABMPH~~~~~N
M,~~~~~,AB,D,ABHSY~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,C,ABHNL~~~~~N
M,~~~~~,AB,C,ABWHY~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,B,ABRSV~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,C,ABWHY~~~~~N
M,~~~~~,AB,C,ABWHY~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
M,~~~~~,AB,C,ABPTO~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,C,ABWHY~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
M,~~~~~,AB,D,ABMAS~~~~~N
B13,~~~~~,AB,A,ABFKE~~~~~N
D,~~~~~,AB,D,ABSTB~~~~~N
D,~~~~~,AB,C,ABNDG~~~~~N
D,~~~~~,AB,B,ABERH~~~~~N
D,~~~~~,AB,D,ABMAS~~~~~N
M,~~~~~,AB,D,ABMCL~~~~~N
M,~~~~~,AB,D,ABCSP~~~~~N
D,~~~~~,AB,E,ABCDM~~~~~N
M,~~~~~,AB,C,ABNDG~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
U,~~~~~,AB,B,ABHTW~~~~~N
D,~~~~~,AB,D,ABSTB~~~~~N
U,~~~~~,AB,B,ABERH~~~~~N
D,~~~~~,AB,E,ABFTO~~~~~N
D,~~~~~,AB,E,ABLEV~~~~~N
M,~~~~~,AB,D,ABMCL~~~~~N
S,~~~~~,AB,E,ABZBR~~~~~N
M,~~~~~,AB,D,ABMPX~~~~~N
M,~~~~~,AB,D,ABMCL~~~~~N
D,~~~~~,AB,E,ABFTO~~~~~N
D,~~~~~,AB,E,ABLEV~~~~~N
M,~~~~~,AB,C,ABNDG~~~~~N
U,~~~~~,AB,A,ABERH~~~~~N
U,~~~~~,AB,B,ABHTW~~~~~N
D,~~~~~,AB,D,ABSTB~~~~~N
D,~~~~~,AB,B,ABERH~~~~~N
D,~~~~~,AB,D,ABFTO~~~~~N
D,~~~~~,AB,D,ABMAS~~~~~N
D,~~~~~,AB,C,ABWLD~~~~~N
D,~~~~~,AB,C,ABSCH~~~~~N
D,~~~~~,AB,D,ABMAS~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
M,~~~~~,AB,D,ABMCL~~~~~N
D,~~~~~,AB,E,ABFTO~~~~~N
D,~~~~~,AB,E,ABLEV~~~~~N
M,~~~~~,AB,C,ABLOB~~~~~A
M,~~~~~,AB,C,ABSCH~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
D,~~~~~,AB,D,ABLOB~~~~~A
D,~~~~~,AB,C,ABSCH~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
M,~~~~~,AB,C,ABLOB~~~~~A
M,~~~~~,AB,B,ABCAR~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
U,~~~~~,AB,A,ABJRV~~~~~N
U,~~~~~,AB,A,ABPNC~~~~~N
U,~~~~~,AB,C,ABZUN~~~~~N
M,~~~~~,AB,C,ABLOB~~~~~A
M,~~~~~,AB,B,ABCAR~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
M,~~~~~,AB,B,ABLOB~~~~~A
M,~~~~~,AB,B,ABCAR~~~~~N
F13,~~~~~,AB,A,ABNTN~~~~~N
U,~~~~~,AB,B,ABBAB~~~~~N
U,~~~~~,AB,B,ABLOB~~~~~A
F13,~~~~~,AB,A,ABNTN~~~~~N
M,~~~~~,AB,C,ABHUB~~~~~A
M,~~~~~,AB,B,ABBLK~~~~~N
M,~~~~~,AB,C,ABGRN~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABBMY~~~~~A
U,~~~~~,AB,B,ABHUB~~~~~A
F13,~~~~~,AB,A,ABNTN~~~~~N
U,~~~~~,AB,B,ABDKT~~~~~N
M,~~~~~,AB,A,ABHUB~~~~~A
U,~~~~~,AB,A,ABBMY~~~~~A
U,~~~~~,AB,A,ABRVN~~~~~A
B13,~~~~~,AB,A,ABFKE~~~~~N
H,~~~~~,AB,C,ABHUB~~~~~A
H,~~~~~,AB,C,ABLOB~~~~~A
F13,~~~~~,AB,A,ABNTN~~~~~N
H,~~~~~,AB,C,ABHUB~~~~~A
B13,~~~~~,AB,A,ABFKE~~~~~N
H,~~~~~,AB,C,ABLOB~~~~~A
H,~~~~~,AB,D,ABGRN~~~~~N
D,~~~~~,AB,D,ABSPR~~~~~N
D,~~~~~,AB,C,ABDVG~~~~~A
U,~~~~~,AB,A,ABFSH~~~~~A
D,~~~~~,AB,C,ABMSB~~~~~A
D,~~~~~,AB,E,ABSPR~~~~~N
D,~~~~~,AB,E,ABCBD~~~~~N
D,~~~~~,AB,E,ABMSB~~~~~A
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
M,~~~~~,AB,C,ABZBR~~~~~N
U,~~~~~,AB,B,ABFIR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
R,~~~~~,AB,B,ABFIR~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
H,~~~~~,AB,B,ABGYP~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABMAR~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
H,~~~~~,AB,C,ABFIR~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
H,~~~~~,AB,C,ABFIR~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,B,ABFIR~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
H,~~~~~,AB,B,ABGYP~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMRN~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
U,~~~~~,AB,A,ABRUT~~~~~N
U,~~~~~,AB,A,ABZDL~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
T,~~~~~,AB,A,ABMMY~~~~~N
D,~~~~~,AB,C,ABZRB~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
B13,~~~~~,AB,A,ABMRN~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
U,~~~~~,AB,A,ABLVK~~~~~N
M,~~~~~,AB,C,ABFIR~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
M,~~~~~,AB,C,ABFIR~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,B,ABFIR~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
U,~~~~~,AB,B,ABFIR~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,C,ABFIR~~~~~N
H,~~~~~,AB,B,ABGYP~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
H,~~~~~,AB,B,ABFIR~~~~~N
H,~~~~~,AB,B,ABGYP~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
D,~~~~~,AB,B,ABSTP~~~~~N
D,~~~~~,AB,B,ABKNS~~~~~N
F11,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMRN~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABKNS~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
L,~~~~~,AB,A,ABFIR~~~~~N
M,~~~~~,AB,B,ABGYP~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABKNS~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
U,~~~~~,AB,A,ABLVK~~~~~N
B13,~~~~~,AB,A,ABMRN~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABLVK~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
D,~~~~~,AB,D,ABZRB~~~~~N
T,~~~~~,AB,A,ABZAV~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
H,~~~~~,AB,B,ABFIR~~~~~N
D,~~~~~,AB,D,ABZRB~~~~~N
T,~~~~~,AB,A,ABZAV~~~~~N
U,~~~~~,AB,A,ABGYP~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
H,~~~~~,AB,B,ABFIR~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABGYP~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
H,~~~~~,AB,B,ABFIR~~~~~N
H,~~~~~,AB,B,ABKNS~~~~~N
U,gl~~~,AB,A,ABKNSgl~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABNAM~~~~~N
B14,~~~~~,AB,A,ABMRN~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
U,~~~~~,AB,B,ABGYP~~~~~N
H,~~~~~,AB,B,ABFIR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
H,~~~~~,AB,B,ABGYP~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
H,~~~~~,AB,B,ABKNS~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
H,~~~~~,AB,B,ABMAR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
H,~~~~~,AB,B,ABMIL~~~~~N
H,~~~~~,AB,B,ABMAR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABGYP~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
B13,~~~~~,AB,A,ABMRN~~~~~N
D,~~~~~,AB,C,ABSRT~~~~~N
D,~~~~~,AB,C,ABSRT~~~~~N
D,~~~~~,AB,C,ABBKN~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
D,~~~~~,AB,E,ABZRB~~~~~N
H,~~~~~,AB,B,ABKNS~~~~~N
H,~~~~~,AB,B,ABHVN~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
D,~~~~~,AB,B,ABSRT~~~~~N
B13,~~~~~,AB,A,ABMRN~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
U,~~~~~,AB,A,ABKNS~~~~~N
U,~~~~~,AB,A,ABHVN~~~~~N
U,gl~~~,AB,A,ABKNSgl~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
D,~~~~~,AB,C,ABSRT~~~~~N
D,~~~~~,AB,C,ABBKN~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
H,~~~~~,AB,B,ABKNS~~~~~N
H,~~~~~,AB,B,ABFIR~~~~~N
H,~~~~~,AB,B,ABKNS~~~~~N
H,~~~~~,AB,B,ABFIR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABKNS~~~~~N
B13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
M,~~~~~,AB,B,ABKNS~~~~~N
U,gl~~~,AB,A,ABKNSgl~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABFIR~~~~~N
U,~~~~~,AB,A,ABKNS~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,B,ABKNS~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
H,~~~~~,AB,C,ABKNS~~~~~N
H,~~~~~,AB,C,ABFIR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,gl~~~,AB,A,ABKNSgl~~~N
U,~~~~~,AB,B,ABGYP~~~~~N
U,~~~~~,AB,B,ABKNS~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABGYP~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
H,~~~~~,AB,B,ABGYP~~~~~N
H,~~~~~,AB,B,ABKNS~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,B,ABKNS~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABHLY~~~~~N
U,~~~~~,AB,B,ABMIC~~~~~A
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABKNS~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
H,~~~~~,AB,B,ABKNS~~~~~N
H,~~~~~,AB,B,ABFIR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,SK,A,SKSYA~~~~~A
U,~~~~~,SK,B,SKPNE~~~~~N
F13,~~~~~,SK,A,SKBLH~~~~~N
U,C~~~~,SK,A,SKLCAC~~~~A
U,~~~~~,SK,B,SKPNO~~~~~N
F13,~~~~~,SK,A,SKBLL~~~~~N
D,~~~~~,SK,C,SKSYA~~~~~A
B14,~~~~~,SK,A,SKLLL~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,AB,B,ABABC~~~~~A
U,gl~~~,AB,A,ABABCgl~~~N
H,~~~~~,AB,B,ABGOG~~~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
B13,~~~~~,AB,A,ABTCK~~~~~N
M,~~~~~,AB,C,ABABC~~~~~A
U,gl~~~,AB,B,ABABCgl~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
U,~~~~~,AB,B,ABABC~~~~~A
F13,~~~~~,AB,A,ABSLN~~~~~N
U,~~~~~,AB,A,ABNIT~~~~~N
B13,~~~~~,AB,A,ABTCK~~~~~N
M,~~~~~,AB,C,ABABC~~~~~A
F13,~~~~~,AB,A,ABSLN~~~~~N
M,~~~~~,AB,B,ABWST~~~~~N
U,~~~~~,AB,B,ABABC~~~~~A
U,~~~~~,AB,A,ABNIT~~~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
B13,~~~~~,AB,A,ABTCK~~~~~N
H,~~~~~,AB,B,ABABC~~~~~A
U,~~~~~,AB,A,ABPIN~~~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
L,~~~~~,AB,A,ABZWA~~~~~N
H,~~~~~,AB,B,ABABC~~~~~A
I,~~~~~,AB,D,ABABC~~~~~A
F13,~~~~~,AB,A,ABSLN~~~~~N
D,~~~~~,SK,B,SKLNA~~~~~A
H,~~~~~,SK,C,SKLNA~~~~~A
R,~~~~~,SK,D,SKLNA~~~~~A
D,~~~~~,SK,C,SKKKE~~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
H,~~~~~,SK,B,SKKKE~~~~~N
H,~~~~~,SK,B,SKKKA~~~~~N
U,~~~~~,SK,A,SKBTA~~~~~N
U,~~~~~,SK,A,SKBTC~~~~~N
U,~~~~~,SK,A,SKLNA~~~~~A
H,~~~~~,SK,B,SKPNE~~~~~N
H,~~~~~,SK,B,SKPNO~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
D,~~~~~,SK,C,SKRWA~~~~~N
D,~~~~~,SK,C,SKRWG~~~~~N
D,~~~~~,SK,C,SKRWW~~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
H,~~~~~,SK,B,SKKKE~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKWVA~~~~~A
H,~~~~~,SK,B,SKDOA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKWVA~~~~~A
U,A~~~~,SK,A,SKSYAA~~~~A
F13,~~~~~,SK,A,SKBLH~~~~~N
F13,~~~~~,SK,A,SKBLL~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKBDA~~~~~A
U,~~~~~,SK,A,SKBTA~~~~~N
F13,~~~~~,SK,A,SKBLL~~~~~N
U,~~~~~,SK,A,SKMWZ~~~~~N
U,P~~~~,SK,A,SKAWZP~~~~N
H,~~~~~,SK,A,SKBTA~~~~~N
F13,~~~~~,SK,A,SKBLH~~~~~N
H,~~~~~,SK,A,SKWVA~~~~~A
U,~~~~~,SK,A,SKWVA~~~~~A
U,~~~~~,SK,A,SKBTA~~~~~N
U,~~~~~,SK,A,SKWVB~~~~~A
U,P~~~~,SK,A,SKAWZP~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKBTC~~~~~N
U,P~~~~,SK,A,SKMWZP~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
F13,~~~~~,SK,A,SKBLL~~~~~N
U,~~~~~,SK,A,SKBTB~~~~~N
U,~~~~~,SK,A,SKSMA~~~~~N
U,~~~~~,SK,A,SKBTC~~~~~N
F13,~~~~~,SK,A,SKBLH~~~~~N
U,~~~~~,SK,A,SKPNE~~~~~N
B14,~~~~~,SK,A,SKLLB~~~~~N
B14,~~~~~,SK,A,SKLLM~~~~~N
U,~~~~~,SK,A,SKWVA~~~~~A
H,~~~~~,SK,B,SKPNE~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKPNE~~~~~N
U,~~~~~,SK,A,SKPNO~~~~~N
U,~~~~~,SK,A,SKPPA~~~~~A
F13,~~~~~,SK,A,SKBLH~~~~~N
H,~~~~~,SK,B,SKPPA~~~~~A
H,~~~~~,SK,B,SKBTC~~~~~N
B14,~~~~~,SK,A,SKLLM~~~~~N
F13,~~~~~,SK,A,SKBLL~~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
H,A~~~~,SK,B,SKSYAA~~~~A
