CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",23," "," "," "," "," "
" ",28," "," "," "," "," "
" ",36," "," "," "," "," "
" ",43," "," "," "," "," "
" ",51," "," "," "," "," "
" ",91," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",30," "," "," "," "," "
" ",46," "," "," "," "," "
" ",64," "," "," "," "," "
" ",91," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",5," "," "," "," "," "
" ",23," "," "," "," "," "
" ",53," "," "," "," "," "
" ",56," "," "," "," "," "
" ",91," "," "," "," "," "
" ",15,Coarse," "," "," "," "
" ",23," "," "," "," "," "
" ",33," "," "," "," "," "
" ",46," "," "," "," "," "
" ",91," "," "," "," "," "
" ",0," "," "," "," "," "
" ",18," "," "," "," "," "
" ",23," "," "," "," "," "
" ",33," "," "," "," "," "
" ",46," "," "," "," "," "
" ",64," "," "," "," "," "
" ",91," "," "," "," "," "
" ",121," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
" ",20," "," "," "," "," "
" ",41,Coarse," "," "," "," "
" ",76," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,13," "," "," "," "," "
Slightly,46," "," "," "," "," "
Sticky,56," "," "," "," "," "
Slightly,79," "," "," "," "," "
Slightly,109,Coarse," "," "," "," "
Slightly,140," "," "," "," "," "
" ",15," "," "," "," "," "
" ",18," "," "," "," "," "
" ",25," "," "," "," "," "
" ",30," "," "," "," "," "
" ",41," "," "," "," "," "
" ",74,Coarse," "," "," "," "
" ",76," "," "," "," "," "
" ",89," "," "," "," "," "
" ",107," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
" ",43," "," "," "," "," "
" ",58,Coarse," "," "," "," "
" ",71," "," "," "," "," "
" ",102," "," "," "," "," "
" ",5," "," "," "," "," "
" ",30," "," "," "," "," "
" ",50," "," "," "," "," "
" ",65," "," "," "," "," "
" ",90," "," "," "," "," "
" ",120," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",9," "," "," "," "," "
" ",13," "," "," "," "," "
" ",30," "," "," "," "," "
" ",46," "," "," "," "," "
" ",76,Coarse," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",45," "," "," "," "," "
" ",61," "," "," "," "," "
" ",66," "," "," "," "," "
" ",91," "," "," "," "," "
" ",0," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",41," "," "," "," "," "
" ",46," "," "," "," "," "
" ",91," "," "," "," "," "
" ",101," "," "," "," "," "
" "," ",Medium," "," "," "," "
" ",25," "," "," "," "," "
" ",55," "," "," "," "," "
" ",100," "," "," "," "," "
" ",190," "," "," "," "," "
" ",215," "," "," "," "," "
" ",295," "," "," "," "," "
" ",300," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",28," "," "," "," "," "
" ",51," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" ",38," "," "," "," "," "
" ",56," "," "," "," "," "
" ",91," "," "," "," "," "
" ",121," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",53," "," "," "," "," "
" ",97," "," "," "," "," "
" ",241," "," "," "," "," "
" ",264," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",48," "," "," "," "," "
" ",66," "," "," "," "," "
" ",81,Coarse," "," "," "," "
" ",127," "," "," "," "," "
" ",183," "," "," "," "," "
" ",203," "," "," "," "," "
" ",28," "," "," "," "," "
" ",41," "," "," "," "," "
" ",54,Coarse," "," "," "," "
" ",76," "," "," "," "," "
" ",107," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",41," "," "," "," "," "
" ",61," "," "," "," "," "
" ",121," "," "," "," "," "
" ",263," "," "," "," "," "
" ",2," "," "," "," "," "
" ",4," "," "," "," "," "
" ",44," "," "," "," "," "
" ",75," "," "," "," "," "
" ",100," "," "," "," "," "
" ",137," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",30," "," "," "," "," "
" ",51," "," "," "," "," "
" ",91," "," "," "," "," "
" "," "," "," "," "," "," "
" ",4," "," "," "," "," "
" ",10," "," "," "," "," "
" ",19," "," "," "," "," "
" ",29," "," "," "," "," "
" ",48," "," "," "," "," "
" ",70," "," "," "," "," "
" ",103," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",127," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",36," "," "," "," "," "
" ",51," "," "," "," "," "
" ",74," "," "," "," "," "
" ",86," "," "," "," "," "
" ",97," "," "," "," "," "
" ",17," "," "," "," "," "
" ",22," "," "," "," "," "
" ",29," "," "," "," "," "
" ",43," "," "," "," "," "
" ",60," "," "," "," "," "
" ",72," "," "," "," "," "
" ",86," "," "," "," "," "
" ",115," "," "," "," "," "
" "," "," "," "," "," "," "
" ",24," "," "," "," "," "
" ",38," "," "," "," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",144," "," "," "," "," "
" ",26," "," "," "," "," "
" ",36," "," "," "," "," "
" ",48," "," "," "," "," "
" ",62," "," "," "," "," "
" ",72," "," "," "," "," "
" ",83," "," "," "," "," "
" ",96," "," "," "," "," "
" ",120," "," "," "," "," "
" ",5," "," "," "," "," "
" ",14," "," "," "," "," "
" ",26," "," "," "," "," "
" ",34," "," "," "," "," "
" ",48," "," "," "," "," "
" ",70," "," "," "," "," "
" ",82," "," "," "," "," "
" ",91," "," "," "," "," "
" ",120," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",11," "," "," "," "," "
" ",36," "," "," "," "," "
" ",53," "," "," "," "," "
" ",86," "," "," "," "," "
" ",101," "," "," "," "," "
" ",13," "," "," "," "," "
" ",30," "," "," "," "," "
" ",51," "," "," "," "," "
" ",76," "," "," "," "," "
" ",107," "," "," "," "," "
" ",4," "," "," "," "," "
" ",7," "," "," "," "," "
" ",12," "," "," "," "," "
" ",24," "," "," "," "," "
" ",38," "," "," "," "," "
" ",53,Fine," "," "," "," "
" ",72,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",41," "," "," "," "," "
" ",60," "," "," "," "," "
" ",79," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",26," "," "," "," "," "
" ",43," "," "," "," "," "
" ",70," "," "," "," "," "
" ",89,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",16," "," "," "," "," "
" ",31," "," "," "," "," "
" ",41," "," "," "," "," "
" ",48," "," "," "," "," "
" "," "," "," "," "," "," "
" ",6," "," "," "," "," "
" ",115," "," "," "," "," "
" ",139," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",29," "," "," "," "," "
" ",36," "," "," "," "," "
" ",46," "," "," "," "," "
" ",55," "," "," "," "," "
" ",65," "," "," "," "," "
" ",74," "," "," "," "," "
" ",14," "," "," "," "," "
" ",185," "," "," "," "," "
" ",221," "," "," "," "," "
" ",24," "," "," "," "," "
" ",31," "," "," "," "," "
" ",50," "," "," "," "," "
" ",70," "," "," "," "," "
" ",89," "," "," "," "," "
" ",101," "," "," "," "," "
" ",120," "," "," "," "," "
" ",161," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",23," "," "," "," "," "
" ",28," "," "," "," "," "
" ",53," "," "," "," "," "
" ",76," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" ",46," "," "," "," "," "
" ",71," "," "," "," "," "
" ",91," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",36," "," "," "," "," "
" ",91," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",46," "," "," "," "," "
" ",91," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" ",14," "," "," "," "," "
" ",22," "," "," "," "," "
" ",38," "," "," "," "," "
" ",50," "," "," "," "," "
" ",74," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",36," "," "," "," "," "
" ",72," "," "," "," "," "
" "," "," "," "," "," "," "
" ",17," "," "," "," "," "
" ",38," "," "," "," "," "
" ",48," "," "," "," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",29," "," "," "," "," "
" ",41," "," "," "," "," "
" ",72," "," "," "," "," "
" ",86," "," "," "," "," "
" "," "," "," "," "," "," "
" ",6," "," "," "," "," "
" ",18," "," "," "," "," "
" ",23," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",19," "," "," "," "," "
" ",43," "," "," "," "," "
" ",62," "," "," "," "," "
" ",72," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",144," "," "," "," "," "
" ",26," "," "," "," "," "
" ",41," "," "," "," "," "
" ",53," "," "," "," "," "
" ",62," "," "," "," "," "
" ",70," "," "," "," "," "
" ",77," "," "," "," "," "
" ",94," "," "," "," "," "
" ",115," "," "," "," "," "
" ",14," "," "," "," "," "
" ",17," "," "," "," "," "
" ",43," "," "," "," "," "
" ",50," "," "," "," "," "
" ",74," "," "," "," "," "
" ",96," "," "," "," "," "
" ",14," "," "," "," "," "
" ",36," "," "," "," "," "
" ",67," "," "," "," "," "
" ",74," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",38," "," "," "," "," "
" ",72," "," "," "," "," "
" "," "," "," "," "," "," "
" ",22," "," "," "," "," "
" ",48," "," "," "," "," "
" ",62," "," "," "," "," "
" ",115," "," "," "," "," "
" ",130," "," "," "," "," "
" ",14," "," "," "," "," "
" ",48," "," "," "," "," "
" "," "," "," "," "," "," "
" ",19," "," "," "," "," "
" ",36," "," "," "," "," "
" ",53," "," "," "," "," "
" ",58," "," "," "," "," "
" ",82," "," "," "," "," "
" ",96," "," "," "," "," "
" ",115," "," "," "," "," "
" ",144," "," "," "," "," "
" ",19," "," "," "," "," "
" ",48," "," "," "," "," "
" ",72," "," "," "," "," "
" ",96," "," "," "," "," "
" ",130," "," "," "," "," "
" ",154," "," "," "," "," "
" ",26," "," "," "," "," "
" ",36," "," "," "," "," "
" ",43," "," "," "," "," "
" ",50," "," "," "," "," "
" ",82," "," "," "," "," "
" ",101," "," "," "," "," "
" ",130," "," "," "," "," "
" ",154," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" "," "," "," "," "," "," "
" ",43," "," "," "," "," "
" "," "," "," "," "," "," "
" ",12," "," "," "," "," "
" ",17," "," "," "," "," "
" ",36," "," "," "," "," "
" ",43," "," "," "," "," "
" ",58," "," "," "," "," "
" ",72," "," "," "," "," "
" "," "," "," "," "," "," "
" ",17," "," "," "," "," "
" ",26," "," "," "," "," "
" ",67," "," "," "," "," "
" ",82," "," "," "," "," "
" ",94," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",46," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",19," "," "," "," "," "
" ",34," "," "," "," "," "
" "," "," "," "," "," "," "
" ",24," "," "," "," "," "
" ",53," "," "," "," "," "
" ",58," "," "," "," "," "
" "," "," "," "," "," "," "
" ",19," "," "," "," "," "
" ",41," "," "," "," "," "
" ",72," "," "," "," "," "
" ",115," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",12," "," "," "," "," "
" ",34," "," "," "," "," "
" ",62," "," "," "," "," "
" "," "," "," "," "," "," "
" ",12," "," "," "," "," "
" ",14," "," "," "," "," "
" ",22," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",29," "," "," "," "," "
" ",58," "," "," "," "," "
" ",86," "," "," "," "," "
" ",22," "," "," "," "," "
" ",26," "," "," "," "," "
" ",43," "," "," "," "," "
" ",86," "," "," "," "," "
" "," "," "," "," "," "," "
" ",17," "," "," "," "," "
" ",34," "," "," "," "," "
" ",48," "," "," "," "," "
" ",65," "," "," "," "," "
" ",91," "," "," "," "," "
" "," "," "," "," "," "," "
" ",19," "," "," "," "," "
" ",38," "," "," "," "," "
" ",48," "," "," "," "," "
" ",86," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",36," "," "," "," "," "
" ",72," "," "," "," "," "
" ",96," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",51," "," "," "," "," "
" ",69," "," "," "," "," "
" ",112," "," "," "," "," "
" ",19," "," "," "," "," "
" ",36," "," "," "," "," "
" ",43," "," "," "," "," "
" ",50," "," "," "," "," "
" ",96," "," "," "," "," "
" ",130," "," "," "," "," "
" ",158," "," "," "," "," "
" "," "," "," "," "," "," "
" ",11," "," "," "," "," "
" ",17," "," "," "," "," "
" ",24," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",17," "," "," "," "," "
" ",43," "," "," "," "," "
" ",72," "," "," "," "," "
" ",96," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",14," "," "," "," "," "
" ",24," "," "," "," "," "
" ",86," "," "," "," "," "
" ",108," "," "," "," "," "
" ",14," "," "," "," "," "
" ",24," "," "," "," "," "
" ",50," "," "," "," "," "
" ",58," "," "," "," "," "
" ",72," "," "," "," "," "
" "," ",Fine," "," "," "," "
" ",24," "," "," "," "," "
" ",48," "," "," "," "," "
" ",58," "," "," "," "," "
" ",77,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",24," "," "," "," "," "
" ",34," "," "," "," "," "
" ",62," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",26," "," "," "," "," "
" ",34," "," "," "," "," "
" ",55," "," "," "," "," "
" ",65," "," "," "," "," "
" ",86," "," "," "," "," "
" ",101," "," "," "," "," "
" "," "," "," "," "," "," "
" ",12," "," "," "," "," "
" ",29," "," "," "," "," "
" ",43," "," "," "," "," "
" ",60," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",43," "," "," "," "," "
" ",61," "," "," "," "," "
" ",76," "," "," "," "," "
" ",91," "," "," "," "," "
" ",29," "," "," "," "," "
" ",72," "," "," "," "," "
" ",96," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28,Coarse," "," "," "," "
" ",66," "," "," "," "," "
" ",91,Coarse," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" ",51," "," "," "," "," "
" ",76," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",53," "," "," "," "," "
" ",76,Coarse," "," "," "," "
" ",102,Coarse," "," "," "," "
" ",5,Fine," "," "," "," "
" ",23," "," "," "," "," "
" ",26,Coarse," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" ",51," "," "," "," "," "
" ",76," "," "," "," "," "
" ",102," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",36," "," "," "," "," "
" ",48," "," "," "," "," "
" "," "," "," "," "," "," "
" ",23," "," "," "," "," "
" ",43,Fine," "," "," "," "
" ",61,Medium," "," "," "," "
" ",91,Coarse," "," "," "," "
" ",102,Coarse," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",53," "," "," "," "," "
" ",91,Coarse," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",38," "," "," "," "," "
" ",64," "," "," "," "," "
" ",91," "," "," "," "," "
" ",152," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" ",43," "," "," "," "," "
" ",58,Coarse," "," "," "," "
" ",102," "," "," "," "," "
" ",30," "," "," "," "," "
" ",46," "," "," "," "," "
" ",71," "," "," "," "," "
" ",20," "," "," "," "," "
" "," "," "," "," "," "," "
" ",50," "," "," "," "," "
" ",110," "," "," "," "," "
Slightly,175," "," "," "," "," "
" ",195," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",46," "," "," "," "," "
" ",61," "," "," "," "," "
" ",18," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",58," "," "," "," "," "
" ",18," "," "," "," "," "
" ",43," "," "," "," "," "
" ",69," "," "," "," "," "
" "," "," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",25," "," "," "," "," "
" ",36,Fine," "," "," "," "
" ",61,Fine," "," "," "," "
" ",91,Fine," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" ",23," "," "," "," "," "
" ",41," "," "," "," "," "
" ",91,Medium," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",43," "," "," "," "," "
" ",76," "," "," "," "," "
" ",91," "," "," "," "," "
" ",15," "," "," "," "," "
" ",18," "," "," "," "," "
" ",43," "," "," "," "," "
" ",76,Fine," "," "," "," "
" ",102," "," "," "," "," "
" ",30," "," "," "," "," "
" ",50," "," "," "," "," "
" ",100," "," "," "," "," "
" ",150," "," "," "," "," "
" ",220," "," "," "," "," "
" ",300," "," "," "," "," "
" ",430," "," "," "," "," "
" "," "," "," "," "," "," "
" ",30," "," "," "," "," "
" ",46," "," "," "," "," "
Slightly,61," "," "," "," "," "
Slightly,91,Fine," "," "," "," "
" ",15," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",23," "," "," "," "," "
" ",61," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",36," "," "," "," "," "
" ",51," "," "," "," "," "
" ",76," "," "," "," "," "
" ",2," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",41," "," "," "," "," "
" ",91," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",46," "," "," "," "," "
" ",56," "," "," "," "," "
" ",76," "," "," "," "," "
" ",91," "," "," "," "," "
" ",8," "," "," "," "," "
" ",30," "," "," "," "," "
" ",36," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",28," "," "," "," "," "
" ",38," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",23," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",91," "," "," "," "," "
" ",15," "," "," "," "," "
" ",41," "," "," "," "," "
" ",66," "," "," "," "," "
" "," "," "," "," "," "," "
" ",25," "," "," "," "," "
" ",50," "," "," "," "," "
" ",120," "," "," "," "," "
" ",150," "," "," "," "," "
" ",200," "," "," "," "," "
" ",280," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",25," "," "," "," "," "
" ",31,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",60," "," "," "," "," "
" ",100," "," "," "," "," "
" ",150," "," "," "," "," "
" ",200," "," "," "," "," "
" ",300," "," "," "," "," "
" ",400," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",75," "," "," "," "," "
" ",130," "," "," "," "," "
" ",180," "," "," "," "," "
" ",200," "," "," "," "," "
" ",0," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",66," "," "," "," "," "
" ",152," "," "," "," "," "
" "," "," "," "," "," "," "
" ",30," "," "," "," "," "
" ",75," "," "," "," "," "
" ",135," "," "," "," "," "
" ",235," "," "," "," "," "
" ",250," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,11," "," "," "," "," "
Sticky,24," "," "," "," "," "
Sticky,46," "," "," "," "," "
Sticky,57," "," "," "," "," "
Sticky,76," "," "," "," "," "
Sticky,99," "," "," "," ",Medium
" ",0," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Nonsticky,30," "," "," "," "," "
Nonsticky,61," "," "," "," "," "
Nonsticky,74," "," "," "," "," "
" ",18," "," "," "," "," "
" ",86," "," "," "," "," "
" ",240," "," "," "," "," "
" ",407," "," "," "," "," "
" ",417," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,20," "," "," "," "," "
Slightly,36," "," "," "," "," "
Slightly,46," "," "," "," "," "
Slightly,86," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",64," "," "," "," "," "
" ",91," "," "," "," "," "
" ",122," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",33," "," "," "," "," "
" ",58," "," "," "," "," "
" ",90," "," "," "," "," "
" ",120," "," "," "," "," "
" ",13," "," "," "," "," "
" ",25," "," "," "," "," "
" ",30," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",122," "," "," "," "," "
" ",12," "," "," "," "," "
" ",30," "," "," "," "," "
" ",34," "," "," "," "," "
" ",53," "," "," "," "," "
" ",53," "," "," "," "," "
" ",91," "," "," "," "," "
" ",22," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",91," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",28," "," "," "," "," "
" ",39," "," "," "," "," "
" ",64," "," "," "," "," "
" ",91," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",46," "," "," "," "," "
" ",61," "," "," "," "," "
" ",76," "," "," "," "," "
" ",91," "," "," "," "," "
" ",122," "," "," "," "," "
" ",137," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",40," "," "," "," "," "
" ",56," "," "," "," "," "
" ",91," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",43," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",122," "," "," "," "," "
" ",15," "," "," "," "," "
" ",35," "," "," "," "," "
" ",75," "," "," "," "," "
" ",135," "," "," "," "," "
" ",170," "," "," "," "," "
" ",200," "," "," "," "," "
" ",20," "," "," "," "," "
" ",100," "," "," "," "," "
" ",225," "," "," "," "," "
" ",250," "," "," "," "," "
" ",20," "," "," "," "," "
" ",85," "," "," "," "," "
" ",110," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",90," "," "," "," "," "
" ",100," "," "," "," "," "
" ",15," "," "," "," "," "
" ",50," "," "," "," "," "
" ",150," "," "," "," "," "
" ",285," "," "," "," "," "
" ",310," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",75," "," "," "," "," "
" ",120," "," "," "," "," "
" ",235," "," "," "," "," "
" ",250," "," "," "," "," "
" ",4," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",51," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",48," "," "," "," "," "
" ",58," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",23," "," "," "," "," "
" ",36," "," "," "," "," "
" ",56," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",28," "," "," "," "," "
" ",66," "," "," "," "," "
" ",91," "," "," "," "," "
" ",122," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",33," "," "," "," "," "
" ",41," "," "," "," "," "
" ",48," "," "," "," "," "
" ",61," "," "," "," "," "
" ",3," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",14," "," "," "," "," "
" ",31," "," "," "," "," "
" ",32," "," "," "," "," "
" ",39," "," "," "," "," "
" ",41," "," "," "," "," "
" ",13," "," "," "," "," "
" ",31," "," "," "," "," "
" ",43," "," "," "," "," "
" ",51," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",33," "," "," "," "," "
" ",20," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",41," "," "," "," "," "
" ",51," "," "," "," "," "
" ",203," "," "," "," "," "
" ",23," "," "," "," "," "
" ",15," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",9," "," "," "," "," "
" ",15," "," "," "," "," "
" ",36," "," "," "," "," "
" ",51," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",23," "," "," "," "," "
" ",36," "," "," "," "," "
" ",46," "," "," "," "," "
" ",66," "," "," "," "," "
" ",91," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",48," "," "," "," "," "
" ",61," "," "," "," "," "
" ",66," "," "," "," "," "
" ",142," "," "," "," "," "
" ",15," "," "," "," "," "
" ",4," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",28," "," "," "," "," "
" ",41," "," "," "," "," "
" ",51," "," "," "," "," "
" ",61," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",41," "," "," "," "," "
" ",66," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",14," "," "," "," "," "
" ",20," "," "," "," "," "
" ",31," "," "," "," "," "
" "," "," "," "," "," "," "
