"Unnamed: 15","Unnamed: 16","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
Passive,0,CP,10,0,25,1,ONT,ON,Montrose,13
Passive,0,CP,10,0,25,1,ONT,ON,Montrose,13
Passive,0,CP,10,0,25,1,ONT,ON,Montrose,13
Passive,0,CP,10,10,25,1,PAC,BC,Boundary,27
Passive,0,CN,10,15,25,1,PAC,BC,"Dawson Creek",138
Passive,0,CP,10,0,25,1,PAC,BC,Boundary,26
Passive,0,CP,10,0,25,1,PAC,BC,Boundary,28
Passive,0,CP,10,0,25,1,PAC,BC,Boundary,28
Passive,0,CP,10,0,25,1,PAC,BC,Rossland,
Passive,0,CP,10,10,25,1,PAC,BC,Rossland,
Passive,0,CP,10,10,25,1,PAC,BC,Rossland,
Passive,0,CP,10,10,25,1,PAC,BC,Rossland,
Passive,0,CP,10,30,25,1,PAC,BC,Rossland,3
Passive,0,CP,10,10,25,1,PAC,BC,Rossland,1
Passive,0,CP,10,10,25,1,PAC,BC,Rossland,0
Passive,0,CP,10,10,25,1,PAC,BC,Rossland,1
Passive,0,CN,10,15,25,1,PAC,BC,"Fort St. John",0
Passive,0,CP,10,0,25,1,PAC,BC,Rossland,0
Passive,0,CN,10,10,25,1,PAC,BC,Chetwynd,0
Passive,0,CN,10,15,25,1,PAC,BC,Squamish,0
Passive,0,CN,10,15,25,1,PAC,BC,Squamish,0
Passive,0,CP,10,0,25,1,PAC,BC,Rossland,
Passive,0,CN,10,15,25,1,PAC,BC,"Fort St. John",0
Passive,0,CN,10,0,25,1,PAC,BC,Kelowna,0
Passive,0,CN,10,35,25,1,PAC,BC,Squamish,0
Passive,0,BNSFRC,10,0,25,1,PAC,BC,"New Westminster - BNSF",0
Passive,0,CN,10,15,25,1,PAC,BC,"Fort St. John",0
Passive,0,CN,10,15,25,1,PAC,BC,Lillooet,0
Passive,0,CN,10,10,25,1,PAC,BC,Yale,1
Passive,0,CN,10,10,25,1,PAC,BC,Yale,1
Passive,0,CN,10,15,25,1,PNR,AB,Vegreville,
Passive,0,CN,10,0,25,1,PNR,AB,Drumheller,0
Passive,0,CP,10,0,25,1,PNR,AB,Brooks,0
Passive,0,CN,10,0,25,1,PNR,NT,"Meander River",1
Passive,0,CP,10,0,25,1,PNR,AB,Taber,0
Passive,0,CN,10,0,25,1,PNR,AB,"Meander River",
Passive,0,CN,10,0,25,1,PNR,NT,"Meander River",
Passive,0,CP,10,0,25,1,PNR,SK,"Outlook - CP",
Passive,0,CN,10,30,25,1,PNR,AB,"Lac La Biche",
Passive,0,CN,10,0,25,1,PNR,AB,"Grande Cache",1
Passive,0,CN,10,5,25,1,PNR,AB,Sangudo,1
Passive,0,CN,10,10,25,1,PNR,AB,"Three hills",0
Passive,0,CN,10,0,25,1,PNR,AB,Vegreville,
Passive,0,CN,10,0,25,1,PNR,AB,Vegreville,0
Passive,0,CN,10,15,25,1,PNR,AB,Vegreville,1
Passive,0,CN,10,0,25,1,PNR,AB,Sangudo,0
Passive,0,CP,10,0,25,1,PNR,AB,Brooks,0
Passive,0,CN,10,0,25,1,PNR,MB,Preeceville,87
Passive,0,CN,10,15,25,1,PNR,AB,Vegreville,0
Passive,0,CN,10,0,25,1,PNR,SK,"Central Butte",2
Passive,0,CN,10,0,25,1,PNR,AB,Sangudo,0
Passive,0,CN,10,10,25,1,PNR,AB,Brazeau,0
Passive,0,CN,10,0,25,1,PNR,AB,Sangudo,1
Passive,0,CN,10,0,25,1,PNR,AB,Sangudo,2
Passive,0,CN,10,0,25,1,PNR,AB,Sangudo,3
Passive,0,CN,10,0,25,1,PNR,AB,Sangudo,3
Passive,0,CN,10,0,25,1,PNR,AB,Sangudo,4
Passive,0,CN,10,0,25,1,PNR,AB,Sangudo,4
Passive,0,CP,10,5,25,1,PNR,AB,Brooks,1
Passive,0,CN,10,0,25,1,PNR,MB,Letellier,0
Passive,0,CN,10,0,25,1,PNR,MB,Letellier,0
Passive,0,CN,10,0,25,1,PNR,NT,"Meander River",0
Passive,0,CN,10,0,25,1,PNR,NT,"Meander River",1
Passive,0,CN,10,0,25,1,PNR,NT,"Meander River",1
Passive,0,CN,10,10,25,1,PNR,SK,"Tisdale - CN",
Passive,0,CN,10,10,25,1,PNR,SK,"Tisdale - CN",
Passive,0,CP,10,0,25,1,QUE,QC,"Lachute - CP",0
Passive,0,CMQR,10,0,25,1,QUE,QC,"Adirondack - CMQR",
Passive,0,CSX,10,0,25,1,QUE,QC,"Montreal Branch",0
Passive,0,SLAR,10,0,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,CN,10,0,25,1,QUE,QC,"Rouses Point",
Passive,0,SLAR,10,0,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,SLAR,10,0,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,CN,10,0,25,1,QUE,QC,St-Hyacinthe,0
Passive,0,CN,10,0,25,1,QUE,QC,St-Hyacinthe,0
Passive,0,CN,10,0,25,1,QUE,QC,Joliette,0
Passive,0,CP,1,25,25,1,PNR,AB,Montana,
Passive,0,CP,2,25,25,1,PNR,AB,Montana,
Passive,0,CP,10,5,25,1,ONT,ON,Montrose,13
Passive,0,CBNS-CS,10,0,25,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,10,0,25,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,10,0,25,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,10,0,25,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,10,0,25,1,ATL,NS,Sydney,
Passive,0,NBSR,10,0,25,1,ATL,NB,Mcadam,0
Passive,0,NBSR,10,0,25,1,ATL,NB,Mcadam,
Passive,0,NBSR,10,0,25,1,ATL,NB,"St. Stephen",
Passive,0,NBSR,10,0,25,1,ATL,NB,Mcadam,0
Passive,0,CBNS-CS,10,0,25,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,10,0,25,1,ATL,NS,Sydney,
Passive,0,WH,10,0,25,1,ATL,NS,Halifax,
Passive,0,CBNS-CS,10,0,25,1,ATL,NS,Sydney,0
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,ANR,10,10,25,1,ONT,ON,Renfrew,
Passive,0,CBNS-CS,6,0,25,1,ATL,NS,Sydney,
Passive,0,CN,1,10,25,1,ATL,NB,Newcastle,5
Passive,0,CN,1,10,25,1,ATL,NB,Newcastle,5
Passive,0,CN,10,10,25,1,ATL,NB,Newcastle,1
Passive,0,CN,1,10,25,1,ATL,NB,Newcastle,5
Passive,0,CN,10,15,25,1,ONT,ON,"Fort Frances",
Passive,0,CN,1,10,25,1,ONT,ON,Strathroy,1
Passive,0,OS,10,0,25,1,ONT,ON,"St. Thomas - OS",
Passive,0,GO,10,0,25,1,ONT,ON,Uxbridge,
Passive,0,SCR,10,15,25,1,ATL,NS,"Victoria - SCR",0
Passive,0,CBNS-CS,10,0,25,1,ATL,NS,Sydney,
Passive,0,SLAR,10,0,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,OVR,10,25,25,1,ONT,ON,"North Bay - OVR",
Passive,0,OVR,10,25,25,1,ONT,ON,"North Bay - OVR",
Passive,0,OVR,10,40,25,1,ONT,ON,"North Bay - OVR",
Passive,0,OVR,10,40,25,1,ONT,ON,"North Bay - OVR",
Passive,0,CFQG,10,0,25,1,QUE,QC,"Lachute - CFQC",
Passive,0,ANR,10,0,25,1,ONT,ON,Renfrew,
Passive,0,HCRC,10,0,25,1,ONT,ON,"Webbwood - HCRC",
Passive,0,HCRC,10,0,25,1,ONT,ON,"Webbwood - HCRC",
Passive,0,HCRC,10,0,25,1,ONT,ON,"Webbwood - HCRC",
Passive,0,HCRC,10,0,25,1,ONT,ON,"Webbwood - HCRC",
Passive,0,ON,10,0,25,1,ONT,ON,Kapuskasing,
Passive,0,ON,10,0,25,1,ONT,ON,Kapuskasing,
Passive,0,TRC,10,0,25,1,ONT,ON,"St. Thomas & Eastern",
Passive,0,TRC,10,0,25,1,ONT,ON,"St. Thomas & Eastern",
Passive,0,HCRC,10,0,25,1,ONT,ON,"Webbwood - HCRC",
Passive,0,TRC,10,0,25,1,ONT,ON,Canal,
Passive,0,GO,10,0,25,1,ONT,ON,"Newmarket - GO",
Passive,0,PSTR,10,0,25,1,ONT,ON,"Lake Erie Spur",
Passive,0,HCRC,10,0,25,1,ONT,ON,"Webbwood - HCRC",
Passive,0,ON,10,0,25,1,ONT,ON,Kapuskasing,
Passive,0,OS,10,0,25,1,ONT,ON,"St. Thomas - OS",
Passive,0,PSTR,10,0,25,1,ONT,ON,"Lake Erie Spur",
Passive,0,PSTR,10,0,25,1,ONT,ON,"Lake Erie Spur",
Passive,0,PSTR,10,0,25,1,ONT,ON,"Lake Erie Spur",
Passive,0,PSTR,10,0,25,1,ONT,ON,"Lake Erie Spur",
Passive,0,HCRC,10,0,25,1,ONT,ON,"Webbwood - HCRC",
Passive,0,HCRC,10,0,25,1,ONT,ON,"Webbwood - HCRC",
Passive,0,HCRC,10,0,25,1,ONT,ON,"Webbwood - HCRC",
Passive,0,HCRC,10,0,25,1,ONT,ON,"Webbwood - HCRC",
Passive,0,HCRC,10,0,25,1,ONT,ON,"Webbwood - HCRC",
Passive,0,HCRC,10,0,25,1,ONT,ON,"Webbwood - HCRC",
Passive,0,HCRC,10,0,25,1,ONT,ON,"Webbwood - HCRC",
Passive,0,TED,10,0,25,1,ONT,ON,"Eastern Harbour Terminial",
Passive,0,PortCol,10,5,25,1,ONT,ON,"Humberstone Spur",0
Passive,0,SRY,10,0,25,1,PAC,BC,"Port alberni",
Passive,0,SRY,10,0,25,1,PAC,BC,"Port alberni",
Passive,0,SRY,10,0,25,1,PAC,BC,"Port alberni",
Passive,0,SRY,10,0,25,1,PAC,BC,"Port alberni",
Passive,0,SRY,10,0,25,1,PAC,BC,"Port alberni",
Passive,0,SRY,10,0,25,1,PAC,BC,"Port alberni",
Passive,0,SRY,10,0,25,1,PAC,BC,"Port alberni",
Passive,0,SRY,10,0,25,1,PAC,BC,"Port alberni",
Passive,0,SRY,10,0,25,1,PAC,BC,"Port alberni",
Passive,0,SRY,10,0,25,1,PAC,BC,"Port alberni",
Passive,0,SRY,10,0,25,1,PAC,BC,"Port alberni",
Passive,0,SRY,10,0,25,1,PAC,BC,"Port alberni",
Passive,0,SRY,10,0,25,1,PAC,BC,"Port alberni",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",2
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",2
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",1
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",1
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",1
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",1
Passive,0,CTR,10,0,25,1,PNR,SK,"Prince Albert",
Passive,0,SSR,10,0,25,1,PNR,SK,"Tyvan - SSR",
Passive,0,"KRC ",10,0,25,1,PNR,MB,Sherridon,
Passive,0,"KRC ",10,0,25,1,PNR,MB,Sherridon,
Passive,0,"KRC ",10,0,25,1,PNR,MB,Sherridon,
Passive,0,"KRC ",10,0,25,1,PNR,MB,Sherridon,
Passive,0,"KRC ",10,0,25,1,PNR,MB,Sherridon,
Passive,0,"KRC ",10,0,25,1,PNR,MB,Sherridon,
Passive,0,"KRC ",10,0,25,1,PNR,MB,Sherridon,
Passive,0,"KRC ",10,0,25,1,PNR,MB,Sherridon,
Passive,0,SSR,10,30,25,1,PNR,SK,"Tyvan - SSR",
Passive,0,TTC,10,0,25,1,QUE,QC,Charlevoix,
Passive,0,TTC,10,0,25,1,QUE,QC,Charlevoix,
Passive,0,CFQG,10,0,25,1,QUE,QC,"Lachute - CFQC",
Passive,0,CFQG,10,0,25,1,QUE,QC,"Lachute - CFQC",
Passive,0,CFQG,10,0,25,1,QUE,QC,Montfort,
Passive,0,CFQG,10,0,25,1,QUE,QC,St-Maurice-Valley,
Passive,0,CFQG,10,0,25,1,QUE,QC,"Trois-Rivi�res",
Passive,0,"CFQC ",10,0,25,1,QUE,QC,"Vall�e - CFQC",
Passive,0,"CFQC ",10,0,25,1,QUE,QC,"Vall�e - CFQC",
Passive,0,"CFQC ",10,0,25,1,QUE,QC,"Vall�e - CFQC",
Passive,0,"SCFG ",10,0,25,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",10,0,25,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",10,0,25,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",10,0,25,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",10,0,25,1,QUE,QC,Chandler-Ouest,
Passive,0,CFQG,10,0,25,1,QUE,QC,St-Maurice-Valley,
Passive,0,"SCFG ",10,0,25,1,QUE,QC,Chandler-Ouest,
Passive,0,RSR,10,0,25,1,QUE,QC,Arpa,
Passive,0,RSR,10,0,25,1,QUE,QC,Alma,
Passive,0,RSR,10,0,25,1,QUE,QC,Arpa,
Passive,0,RSR,10,0,25,1,QUE,QC,Arpa,
Passive,0,RSR,10,0,25,1,QUE,QC,Arpa,
Passive,0,RSR,10,0,25,1,QUE,QC,Arpa,
Passive,0,RSR,10,0,25,1,QUE,QC,Arpa,
Passive,0,RSR,10,0,25,1,QUE,QC,Arpa,
Passive,0,RSR,10,0,25,1,QUE,QC,Arpa,
Passive,0,SRY,10,0,25,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,10,0,25,1,PAC,BC,"Rail Barge Slip",
Passive,0,CBNS-CS,10,0,25,1,ATL,NS,Sydney,0
Passive,0,CN,10,10,25,1,PAC,BC,Yale,0
Passive,0,CN,10,10,25,1,PAC,BC,Yale,0
Passive,0,CBNS-CS,10,25,25,1,ATL,NS,Sydney,
Passive,0,CP,10,0,25,1,ONT,ON,"Havelock - CP",
Passive,0,CP,10,30,25,1,ONT,ON,"Havelock - CP",
Passive,0,CP,10,30,25,1,ONT,ON,"Havelock - CP",
Passive,0,CP,10,30,25,1,ONT,ON,"Havelock - CP",
Passive,0,CP,10,5,25,1,PAC,BC,Westminster,0
Passive,0,ETR,10,15,25,2,ONT,ON,Mainline,
Passive,0,ETR,10,10,25,2,ONT,ON,Mainline,
Passive,0,CN,10,20,25,2,PAC,BC,Takla,
Passive,0,CN,10,10,25,2,QUE,QC,St-Laurent,2
Passive,0,CBNS-CS,4,10,25,2,ATL,NS,Hopewell,
Passive,0,CP,10,15,25,2,PAC,BC,Cascade,0
Passive,0,CN,1,10,25,2,ATL,NB,Springhill,5
Passive,0,NBSR,10,10,25,2,ATL,NB,"St. Stephen",
Passive,0,CP,10,25,40,2,PNR,SK,Gravelbourg,
Passive,0,CN,10,0,25,3,PAC,BC,Yale,16
Passive,0,CP,20,35,40,3,PNR,SK,"Outlook - CP",
Passive,0,OVR,25,0,0,2,ONT,ON,"North Bay - OVR",
"Active - FLB",0,NBSR,10,0,30,2,ATL,NB,Mcadam,1
"Active - FLB",0,CP,10,0,25,1,PAC,BC,Rossland,
"Active - FLB",0,CN,10,0,25,1,QUE,QC,Becancour,1
"Active - FLB",0,CN,10,0,25,1,PNR,AB,"Lac La Biche",
"Active - FLB",0,RSR,10,0,25,1,QUE,QC,Alma,
"Active - FLB",0,CP,,15,0,1,PAC,BC,Westminster,0
"Active - FLB",0,CP,,0,0,1,PAC,BC,Westminster,0
"Active - FLB",0,HCRC,,0,0,1,ONT,ON,"Webbwood - HCRC",
"Active - FLB",0,CP,,0,0,1,PNR,AB,Scotford,1
"Active - FLB",0,CN,,0,0,1,QUE,QC,"Kingston - CN",0
"Active - FLB",0,MTQ,,0,0,1,QUE,QC,"Vall�e - MTQ",
"Active - FLB",0,TTC,,0,0,1,QUE,QC,Charlevoix,
"Active - FLB",0,CN,,0,0,1,QUE,QC,"Kingston - CN",0
Passive,0,CP,,0,0,,QUE,QC,"Adirondack - CP",
Passive,0,CP,,0,0,,QUE,QC,"Adirondack - CP",
Passive,0,CP,,0,0,,QUE,QC,Lacolle,
Passive,0,CP,,0,0,1,ONT,ON,Galt,
Passive,0,CP,,0,0,1,ONT,ON,Cartier,
Passive,0,CP,,0,0,1,ONT,ON,Belleville,
Passive,0,CP,,0,0,1,ONT,ON,Ignace,
Passive,0,CP,,0,0,1,ONT,ON,Ignace,
Passive,0,CP,,0,0,1,ONT,ON,Ignace,
Passive,0,CP,,0,0,1,ONT,ON,Kaministiquia,0
Passive,0,CP,,0,0,1,ONT,ON,Kaministiquia,0
Passive,0,OVR,,0,0,1,ONT,ON,Temiscaming,
Passive,0,OVR,,0,0,1,ONT,ON,Temiscaming,
Passive,0,CN,,0,0,1,ONT,ON,Ruel,
Passive,0,CP,,0,0,1,PAC,BC,Kimberley,
Passive,0,CP,,0,0,1,PAC,BC,Kimberley,
Passive,0,CP,,0,0,1,PAC,BC,Kimberley,
Passive,0,CP,,0,0,1,PAC,BC,Kimberley,
Passive,0,CP,,0,0,1,PAC,BC,Kimberley,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,CP,,0,0,1,PNR,SK,"Maple Creek",
Passive,0,CP,10,5,5,1,PNR,AB,Brooks,0
Passive,0,CN,,15,0,1,PNR,AB,Vegreville,4
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,CN,,0,0,1,QUE,QC,St-Maurice,
Passive,0,CN,,0,0,1,QUE,QC,St-Maurice,
Passive,0,CN,,0,0,1,QUE,QC,St-Maurice,
Passive,0,CN,,0,0,1,QUE,QC,"La Tuque",
Passive,0,CP,,0,0,1,QUE,QC,"Parc - CP",
Passive,0,CN,,0,0,1,ATL,NB,Denison,
Passive,0,CN,,0,0,1,ATL,NB,Denison,
Passive,0,CN,,0,0,1,ATL,NB,Denison,
Passive,0,CN,,0,0,1,ATL,NB,Denison,
Passive,0,CN,,0,0,1,ATL,NB,Denison,
Passive,0,CN,,0,0,1,ATL,NB,Denison,
Passive,0,CN,,0,0,1,ATL,NB,Denison,
Passive,0,CN,,0,0,1,ATL,NB,Denison,
Passive,0,CN,,0,0,1,ATL,NB,Denison,
Passive,0,CN,,0,0,1,ATL,NB,Denison,
Passive,0,CN,,0,0,1,ATL,NB,Denison,
Passive,0,CN,,0,0,1,ATL,NB,Denison,
Passive,0,CN,,0,0,1,ATL,NB,Denison,
Passive,0,CN,,0,0,1,ATL,NB,Denison,
Passive,0,CN,,0,0,1,ATL,NB,Denison,
Passive,0,CN,2,5,15,1,ATL,NB,Newcastle,0
Passive,0,CN,,0,0,1,ONT,ON,"Fort Frances",
Passive,0,CP,,0,0,1,ONT,ON,Belleville,
Passive,0,CP,,0,0,1,ONT,ON,Belleville,
Passive,0,CP,,0,0,1,ONT,ON,Belleville,
Passive,0,CP,,0,0,1,ONT,ON,Cartier,
Passive,0,CP,,0,0,1,ONT,ON,Galt,
Passive,0,CP,,0,0,1,ONT,ON,Galt,
Passive,0,CP,,0,0,1,ONT,ON,Galt,
Passive,0,CN,,0,0,1,ONT,ON,"Stamford - CN",1
Passive,0,CP,2,30,15,1,ONT,ON,"Havelock - CP",
Passive,0,CP,2,30,15,1,ONT,ON,"Havelock - CP",
Passive,0,CP,2,30,15,1,ONT,ON,"Havelock - CP",
Passive,0,CP,2,30,15,1,ONT,ON,"Havelock - CP",
Passive,0,CP,2,30,15,1,ONT,ON,"Havelock - CP",
Passive,0,CP,2,30,15,1,ONT,ON,"Havelock - CP",
Passive,0,CP,,0,0,1,ONT,ON,Belleville,
Passive,0,VIA,,0,0,1,ONT,ON,"Smiths Falls",
Passive,0,VIA,,0,0,1,ONT,ON,"Smiths Falls",
Passive,0,VIA,,0,0,1,ONT,ON,"Smiths Falls",
Passive,0,VIA,,0,0,1,ONT,ON,"Smiths Falls",
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,OVRC,,0,0,1,PAC,BC,Kalamalka,
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",121
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",122
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",124
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",126
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",126
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",128
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",128
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",129
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",129
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",131
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",113
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",116
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",116
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",117
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",117
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",118
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",119
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",119
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",121
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",133
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",133
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",134
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",135
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",136
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",136
Passive,0,CN,2,15,15,1,PAC,BC,"Dawson Creek",114
Passive,0,CP,2,10,15,1,PAC,BC,Laggan,
Passive,0,CP,2,10,15,1,PAC,BC,Laggan,2
Passive,0,CP,2,10,15,1,PAC,BC,Laggan,3
Passive,0,CP,2,10,15,1,PAC,BC,Laggan,5
Passive,0,CP,2,10,15,1,PAC,BC,Laggan,
Passive,0,CN,,0,0,1,PNR,AB,Drumheller,
Passive,0,CN,2,0,15,1,PNR,AB,Manning,
Passive,0,CN,2,10,15,1,PNR,AB,Edson,1
Passive,0,CN,2,10,15,1,PNR,AB,Edson,2
Passive,0,CN,2,10,15,1,PNR,AB,Edson,0
Passive,0,CN,2,10,15,1,PNR,AB,Edson,0
Passive,0,CN,2,10,15,1,PNR,AB,Edson,0
Passive,0,CN,2,10,15,1,PNR,AB,Edson,1
Passive,0,CN,2,10,15,1,PNR,AB,Edson,1
Passive,0,CN,2,10,15,1,PNR,AB,Edson,2
Passive,0,CN,2,0,15,1,PNR,AB,"Peace River",4
Passive,0,CN,2,0,15,1,PNR,AB,Vegreville,1
Passive,0,CN,10,40,20,1,ONT,ON,"Beachburg - CN",
Passive,0,CP,,0,0,1,ONT,ON,Cartier,
Passive,0,CP,1,30,20,1,ONT,ON,"Havelock - CP",
Passive,0,OVR,,0,0,1,ONT,ON,Temiscaming,
Passive,0,CP,,0,0,1,PAC,BC,Kimberley,
Passive,0,CP,1,30,20,1,PNR,MB,Arcola,
Passive,0,CN,,0,0,1,PNR,SK,Rosetown,
Passive,0,CP,2,25,10,1,PNR,AB,Montana,
Passive,0,CP,2,30,20,1,PNR,MB,Arcola,
Passive,0,CP,3,30,20,1,PNR,MB,Arcola,
Passive,0,CP,10,30,20,1,PNR,MB,Arcola,
Passive,0,CP,10,30,20,1,PNR,MB,Arcola,
Passive,0,CP,10,30,20,1,PNR,MB,Arcola,
Passive,0,CP,1,30,20,1,PNR,MB,Arcola,
Passive,0,CP,1,0,20,1,PNR,MB,Glenboro,
Passive,0,CP,1,30,20,1,PNR,MB,Arcola,
Passive,0,CP,2,30,20,1,PNR,MB,Arcola,
Passive,0,CP,2,30,20,1,PNR,MB,Rocanville,
Passive,0,CP,2,30,20,1,PNR,MB,Arcola,
Passive,0,CP,10,20,20,1,PNR,SK,Gravelbourg,
Passive,0,CP,2,20,20,1,PNR,SK,Gravelbourg,
Passive,0,CP,2,20,20,1,PNR,SK,Gravelbourg,
Passive,0,CP,10,25,20,1,PNR,SK,Gravelbourg,
Passive,0,CP,2,25,20,1,PNR,SK,Gravelbourg,
Passive,0,CP,2,30,20,1,PNR,SK,Rocanville,
Passive,0,CP,2,20,20,1,PNR,SK,Gravelbourg,
Passive,0,CMQR,,0,0,1,QUE,QC,Newport,
Passive,0,LCR,,0,0,1,PNR,SK,"Bromhead - LCR",
Passive,0,LCR,,0,0,1,PNR,SK,"Bromhead - LCR",
Passive,0,BSR,1,30,20,1,PNR,SK,Elrose,
Passive,0,BSR,1,30,20,1,PNR,SK,Elrose,
Passive,0,LCR,,25,0,1,PNR,SK,"Bromhead - LCR",
Passive,0,LCR,,25,0,1,PNR,SK,"Bromhead - LCR",
Passive,0,CN,,0,0,,ATL,NB,Napadogan,
Passive,0,CN,,0,0,,ATL,NS,Bedford,
