"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
America,JM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
America,JM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
America,JM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
America,JM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
Africa,KE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
Africa,KE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
Africa,KE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
Africa,KE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
Africa,KE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
Africa,KE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
Africa,KE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
Africa,KE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
Asia,KH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
Asia,KH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
Asia,KH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
Asia,KH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
Asia,KH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
Asia,KH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
Asia,KH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
Asia,KH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
Asia,LA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
Asia,LA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
Asia,LA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
Asia,LA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
Asia,LA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
Asia,LA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
Asia,LA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
Asia,LA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
America,LC,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
America,LC,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
America,LC,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
America,LC,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
America,LC,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
America,LC,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
America,LC,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
America,LC,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
Asia,MM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
Asia,MM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
Asia,MM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
Asia,MM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
Asia,MM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
Asia,MM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
Asia,MM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
Asia,MM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
Africa,MW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
Africa,MZ,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
Africa,MZ,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
Africa,MZ,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
Africa,MZ,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
Africa,MZ,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
Africa,MZ,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
Africa,MZ,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
Africa,MZ,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
Africa,NG,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
Africa,NG,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
Africa,NG,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
Africa,NG,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
Africa,NG,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
Africa,NG,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
Africa,NG,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
Africa,NG,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
America,NI,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
America,NI,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
America,NI,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
America,NI,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
America,NI,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
America,NI,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
America,NI,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
America,NI,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
Asia,NP,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
Asia,NP,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
Asia,NP,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
Asia,NP,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
Asia,NP,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
Asia,NP,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
Asia,NP,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
Asia,NP,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
America,PE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
America,PE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
America,PE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
America,PE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
America,PE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
America,PE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
America,PE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
America,PE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
Asia,PH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
Asia,PH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
Asia,PH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
Asia,PH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
Asia,PH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
Asia,PH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
Asia,PH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
Asia,PH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
Africa,RW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
Africa,RW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
Africa,RW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
Africa,RW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
Africa,RW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
Africa,RW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
Africa,RW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
Africa,RW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
America,SV,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
America,SV,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
America,SV,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
America,SV,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
America,SV,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
America,SV,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
America,SV,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
America,SV,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
America,TT,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
America,TT,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
America,TT,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
America,TT,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
America,TT,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
America,TT,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
America,TT,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
America,TT,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
Africa,TZ,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
Africa,TZ,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
Africa,TZ,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
Africa,TZ,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
Africa,TZ,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
Africa,TZ,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
Africa,TZ,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
Africa,TZ,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
Asia,VN,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
Asia,VN,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
Asia,VN,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
Asia,VN,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
Asia,VN,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
Asia,VN,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
Asia,VN,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
Asia,VN,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
Africa,ZA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
Africa,ZA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
Africa,ZA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
Africa,ZA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
Africa,ZA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
Africa,ZA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
Africa,ZA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
Africa,ZA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
Africa,ZM,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
Africa,ZW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Education facilities and training"
Africa,ZW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","STD control including HIV/AIDS"
Africa,ZW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Legal and judicial development"
Africa,ZW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Democratic participation and civil society"
Africa,ZW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Human rights"
Africa,ZW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Employment policy and administrative management"
Africa,ZW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Environmental policy and administrative management"
Africa,ZW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064671PRG,"Education and Knowledge","Promotion of development awareness"
Africa,SS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064672001,"Sustainable Economic Growth","Vocational training"
America,CA,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064673001,"Sustainable Economic Growth","Vocational training"
America,CA,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064673001,"Sustainable Economic Growth","Social mitigation of HIV/AIDS"
America,CA,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064673001,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
America,CA,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064673001,"Sustainable Economic Growth","Promotion of development awareness"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064673001,"Sustainable Economic Growth","Vocational training"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064673001,"Sustainable Economic Growth","Social mitigation of HIV/AIDS"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064673001,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064673001,"Sustainable Economic Growth","Promotion of development awareness"
Africa,UG,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064673001,"Sustainable Economic Growth","Vocational training"
Africa,UG,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064673001,"Sustainable Economic Growth","Social mitigation of HIV/AIDS"
Africa,UG,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064673001,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
Africa,UG,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064673001,"Sustainable Economic Growth","Promotion of development awareness"
America,GY,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064677001,"Education and Knowledge","Teacher training"
America,GY,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S064677001,"Education and Knowledge","Primary education"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Basic nutrition"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Promotion of development awareness"
America,CU,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Basic nutrition"
America,CU,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
America,CU,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
America,CU,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,ET,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Basic nutrition"
Africa,ET,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,ET,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
Africa,ET,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Promotion of development awareness"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Basic nutrition"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,MZ,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Basic nutrition"
Africa,MZ,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,MZ,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
Africa,MZ,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Basic nutrition"
Africa,,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
Africa,,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Promotion of development awareness"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Basic nutrition"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
