"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A033911003
B4200,Africa,"WED Southern & Eastern Africa",Uncoded,ET,A033911003
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A033914001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A033914001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A033914001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A033914001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A033919001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",AF,A033922001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",AF,A033922001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",AF,A033922001
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",BA,A033922001
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",BA,A033922001
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",BA,A033922001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",LB,A033922001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",LB,A033922001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",LB,A033922001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",MZ,A033922001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",MZ,A033922001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",MZ,A033922001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",PS,A033922001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",PS,A033922001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",PS,A033922001
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",RS,A033922001
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",RS,A033922001
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",RS,A033922001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",SL,A033922001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",SL,A033922001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",SL,A033922001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",TL,A033922001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",TL,A033922001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",TL,A033922001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Profit Making",X1,A033923001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,A033923001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Profit Making",X2,A033923001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,A033923001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Profit Making",X3,A033923001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X3,A033923001
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Canadian Profit Making",X4,A033923001
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X4,A033923001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X1,A033924001
B6100,America,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X2,A033924001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X3,A033924001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,A033925PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,A033925PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,A033925PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LA,A033925PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,A033925PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",UG,A033925PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",VN,A033925PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X1,A033932001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X1,A033932001
B6100,America,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X2,A033932001
B6100,America,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X2,A033932001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X3,A033932001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X3,A033932001
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X4,A033932001
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X4,A033932001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A033933001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033933001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033933001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033933001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A033940001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A033940001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A033941001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A033941001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A033941001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A033951001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A033951001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A033951001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A033951001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A033951001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A033957001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A033957001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A033957001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A033957001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A033957002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A033957002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A033957002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A033957002
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A033957003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A033957003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A033957003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A033957003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A033957003
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A033962001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A033962001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033962001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A033962001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A033962001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033962001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A033962001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A033962001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033962001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A033962001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A033962001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033962001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A033962001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A033962001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033962001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033963001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033963001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033963001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033963001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033963001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A033963001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HN,A033966001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HN,A033966001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HN,A033966001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HN,A033966001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HN,A033966001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HN,A033966001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",GT,A033969001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,A033970001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZW,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZW,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",AO,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",AO,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BF,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BF,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BJ,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BJ,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BW,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BW,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CD,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CD,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CF,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CF,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CG,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CG,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CI,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CI,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CM,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CM,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CV,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CV,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",DJ,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",DJ,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",DZ,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",DZ,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",EG,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",EG,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",EH,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",EH,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ER,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ER,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GA,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GA,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GH,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GH,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GM,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GM,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GN,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GN,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GQ,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GQ,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GW,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GW,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KM,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KM,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",LR,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",LR,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",LS,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",LS,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MA,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MA,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MG,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MG,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ML,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ML,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MR,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MR,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MU,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MU,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MW,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MW,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",NE,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",NE,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",NG,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",NG,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SC,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SC,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SL,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SL,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SN,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SN,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SO,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SO,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ST,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ST,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SZ,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SZ,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TD,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TD,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TG,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TG,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TN,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TN,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZM,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZM,A033975001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SS,A033980001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SS,A033980001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SS,A033980001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SD,A033982001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SD,A033982001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",VC,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",VC,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",VC,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AG,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AG,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AG,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AI,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AI,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AI,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BB,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BB,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BB,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DM,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DM,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DM,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DO,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DO,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DO,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GD,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GD,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GD,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",KN,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",KN,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",KN,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",LC,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",LC,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",LC,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",MS,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",MS,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",MS,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",TC,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",TC,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",TC,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",TT,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",TT,A033983PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",TT,A033983PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SD,A033984001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SD,A033984001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SS,A033984001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SS,A033984001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A033985001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033985001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A033985001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033985001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A033985001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033985001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A033985001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033985001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A033985001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033985001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A033985001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033985001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A033985001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033985001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033986001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033986001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033986001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033986001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A033986001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A033987001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A033992001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A033992PRE
