"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064738001,S6222,"Education and Knowledge","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064738001,S6222,"Education and Knowledge","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064738001,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064738001,S6222,"Education and Knowledge","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Engagement & Training",1004588,"Civil Society","Ontario Council for International Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CA,S064741001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Engagement & Training",1004597,"Civil Society","Manitoba Council for International Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CA,S064742001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Engagement & Training",1003461,"Civil Society","Saskatchewan Council for International Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CA,S064743001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Engagement & Training",1006301,"Civil Society","Alberta Council for Global Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CA,S064744001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Engagement & Training",1006047,"Civil Society","Atlantic Council for International Cooperation",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064745001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Engagement & Training",1006189,"Civil Society","British Columbia Council for International Cooperation",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064746001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Engagement & Training",1005925,"Civil Society","Association Qu�becoise des Organismes de Coop�ration",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064747001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S064750PRG,S6219,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S064750PRG,S6219,"Public Institutions & Elections","Waste management/disposal"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S064750PRG,S6219,"Public Institutions & Elections","Decentralisation and support to subnational government"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S064750PRG,S6219,"Public Institutions & Elections","Energy generation, renewable sources - multiple technologies"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S064750PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S064750PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TZ,S064750PRG,S6219,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TZ,S064750PRG,S6219,"Public Institutions & Elections","Waste management/disposal"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TZ,S064750PRG,S6219,"Public Institutions & Elections","Decentralisation and support to subnational government"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TZ,S064750PRG,S6219,"Public Institutions & Elections","Energy generation, renewable sources - multiple technologies"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TZ,S064750PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TZ,S064750PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064750PRG,S6219,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064750PRG,S6219,"Public Institutions & Elections","Waste management/disposal"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064750PRG,S6219,"Public Institutions & Elections","Decentralisation and support to subnational government"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064750PRG,S6219,"Public Institutions & Elections","Energy generation, renewable sources - multiple technologies"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064750PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,"Civil Society","International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064750PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",Health,1003551,"Civil Society","Impact First International (formerly Gems of Hope)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064752001,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",Health,1003551,"Civil Society","Impact First International (formerly Gems of Hope)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064752001,S6212,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",Health,1003551,"Civil Society","Impact First International (formerly Gems of Hope)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064752001,S6212,Health,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",Health,1003551,"Civil Society","Impact First International (formerly Gems of Hope)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064752001,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6211,"KSD Social Development Partnerships",Health,1003551,"Civil Society","Impact First International (formerly Gems of Hope)",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064752001,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6211,"KSD Social Development Partnerships",Health,1003551,"Civil Society","Impact First International (formerly Gems of Hope)",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064752001,S6212,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6211,"KSD Social Development Partnerships",Health,1003551,"Civil Society","Impact First International (formerly Gems of Hope)",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064752001,S6212,Health,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6211,"KSD Social Development Partnerships",Health,1003551,"Civil Society","Impact First International (formerly Gems of Hope)",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064752001,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,D6211,"KSD Social Development Partnerships",Health,1002020,"Civil Society","International Development & Relief Foundation of Canada",NGO,"Canadian Non-Profit Making","Not PBA",BD,S064753001,S6212,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,D6211,"KSD Social Development Partnerships",Health,1001600,"Civil Society","International Council of AIDS Service Organizations","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X1,S064757001,S6212,Health,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,D6211,"KSD Social Development Partnerships",Health,1001600,"Civil Society","International Council of AIDS Service Organizations","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X1,S064757001,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,D6211,"KSD Social Development Partnerships",Health,1001600,"Civil Society","International Council of AIDS Service Organizations","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X1,S064757001,S6212,Health,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,D6211,"KSD Social Development Partnerships",Health,1001600,"Civil Society","International Council of AIDS Service Organizations","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X1,S064757001,S6212,Health,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,X2,D6211,"KSD Social Development Partnerships",Health,1001600,"Civil Society","International Council of AIDS Service Organizations","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X2,S064757001,S6212,Health,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,X2,D6211,"KSD Social Development Partnerships",Health,1001600,"Civil Society","International Council of AIDS Service Organizations","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X2,S064757001,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,X2,D6211,"KSD Social Development Partnerships",Health,1001600,"Civil Society","International Council of AIDS Service Organizations","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X2,S064757001,S6212,Health,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,X2,D6211,"KSD Social Development Partnerships",Health,1001600,"Civil Society","International Council of AIDS Service Organizations","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X2,S064757001,S6212,Health,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,D6211,"KSD Social Development Partnerships",Health,1001600,"Civil Society","International Council of AIDS Service Organizations","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X3,S064757001,S6212,Health,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,D6211,"KSD Social Development Partnerships",Health,1001600,"Civil Society","International Council of AIDS Service Organizations","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X3,S064757001,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,D6211,"KSD Social Development Partnerships",Health,1001600,"Civil Society","International Council of AIDS Service Organizations","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X3,S064757001,S6212,Health,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,D6211,"KSD Social Development Partnerships",Health,1001600,"Civil Society","International Council of AIDS Service Organizations","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X3,S064757001,S6212,Health,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,D6211,"KSD Social Development Partnerships",Health,1001600,"Civil Society","International Council of AIDS Service Organizations","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X4,S064757001,S6212,Health,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,D6211,"KSD Social Development Partnerships",Health,1001600,"Civil Society","International Council of AIDS Service Organizations","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X4,S064757001,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,D6211,"KSD Social Development Partnerships",Health,1001600,"Civil Society","International Council of AIDS Service Organizations","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X4,S064757001,S6212,Health,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,D6211,"KSD Social Development Partnerships",Health,1001600,"Civil Society","International Council of AIDS Service Organizations","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X4,S064757001,S6212,Health,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1015168,"Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064766001,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1015168,"Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064766001,S6216,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1015168,"Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064766001,S6216,"Environment Sustainability",Livestock
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1015168,"Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064766001,S6216,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1015168,"Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064766001,S6216,"Environment Sustainability",Bio-diversity
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1015168,"Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064766001,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1015168,"Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064766001,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1015168,"Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064766001,S6216,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1015168,"Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064766001,S6216,"Environment Sustainability",Livestock
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1015168,"Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064766001,S6216,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1015168,"Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064766001,S6216,"Environment Sustainability",Bio-diversity
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1015168,"Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064766001,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000115,"Civil Society","HOPE International Development Agency",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064769001,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000115,"Civil Society","HOPE International Development Agency",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064769001,S6216,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000115,"Civil Society","HOPE International Development Agency",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064769001,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6220,"KED Engaging Canadians","Thematic Conferences",1010887,"Civil Society","Minority Rights Group International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BI,S064770001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6220,"KED Engaging Canadians","Thematic Conferences",1010887,"Civil Society","Minority Rights Group International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BI,S064770001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6220,"KED Engaging Canadians","Thematic Conferences",1010887,"Civil Society","Minority Rights Group International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BI,S064770001,S6222,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6220,"KED Engaging Canadians","Thematic Conferences",1010887,"Civil Society","Minority Rights Group International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BI,S064770001,S6222,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,D6220,"KED Engaging Canadians","Thematic Conferences",1010887,"Civil Society","Minority Rights Group International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",CD,S064770001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,D6220,"KED Engaging Canadians","Thematic Conferences",1010887,"Civil Society","Minority Rights Group International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",CD,S064770001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,D6220,"KED Engaging Canadians","Thematic Conferences",1010887,"Civil Society","Minority Rights Group International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",CD,S064770001,S6222,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,D6220,"KED Engaging Canadians","Thematic Conferences",1010887,"Civil Society","Minority Rights Group International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",CD,S064770001,S6222,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6220,"KED Engaging Canadians","Thematic Conferences",1010887,"Civil Society","Minority Rights Group International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",RW,S064770001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6220,"KED Engaging Canadians","Thematic Conferences",1010887,"Civil Society","Minority Rights Group International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",RW,S064770001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6220,"KED Engaging Canadians","Thematic Conferences",1010887,"Civil Society","Minority Rights Group International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",RW,S064770001,S6222,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6220,"KED Engaging Canadians","Thematic Conferences",1010887,"Civil Society","Minority Rights Group International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",RW,S064770001,S6222,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6220,"KED Engaging Canadians","Thematic Conferences",1010887,"Civil Society","Minority Rights Group International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",UG,S064770001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6220,"KED Engaging Canadians","Thematic Conferences",1010887,"Civil Society","Minority Rights Group International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",UG,S064770001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6220,"KED Engaging Canadians","Thematic Conferences",1010887,"Civil Society","Minority Rights Group International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",UG,S064770001,S6222,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6220,"KED Engaging Canadians","Thematic Conferences",1010887,"Civil Society","Minority Rights Group International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",UG,S064770001,S6222,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",America,AR,D6220,"KED Engaging Canadians","Thematic Conferences",10070,Governmental,"Environment Canada Canadian Environmental  Assessment",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,S064771001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6220,"KED Engaging Canadians","Thematic Conferences",10070,Governmental,"Environment Canada Canadian Environmental  Assessment",FEDERAL,"Canadian Non-Profit Making","Not PBA",BR,S064771001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,D6220,"KED Engaging Canadians","Thematic Conferences",10070,Governmental,"Environment Canada Canadian Environmental  Assessment",FEDERAL,"Canadian Non-Profit Making","Not PBA",BW,S064771001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,EG,D6220,"KED Engaging Canadians","Thematic Conferences",10070,Governmental,"Environment Canada Canadian Environmental  Assessment",FEDERAL,"Canadian Non-Profit Making","Not PBA",EG,S064771001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,GD,D6220,"KED Engaging Canadians","Thematic Conferences",10070,Governmental,"Environment Canada Canadian Environmental  Assessment",FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,S064771001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6220,"KED Engaging Canadians","Thematic Conferences",10070,Governmental,"Environment Canada Canadian Environmental  Assessment",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,S064771001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6220,"KED Engaging Canadians","Thematic Conferences",10070,Governmental,"Environment Canada Canadian Environmental  Assessment",FEDERAL,"Canadian Non-Profit Making","Not PBA",GT,S064771001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6220,"KED Engaging Canadians","Thematic Conferences",10070,Governmental,"Environment Canada Canadian Environmental  Assessment",FEDERAL,"Canadian Non-Profit Making","Not PBA",IN,S064771001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,KZ,D6220,"KED Engaging Canadians","Thematic Conferences",10070,Governmental,"Environment Canada Canadian Environmental  Assessment",FEDERAL,"Canadian Non-Profit Making","Not PBA",KZ,S064771001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,MX,D6220,"KED Engaging Canadians","Thematic Conferences",10070,Governmental,"Environment Canada Canadian Environmental  Assessment",FEDERAL,"Canadian Non-Profit Making","Not PBA",MX,S064771001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,MZ,D6220,"KED Engaging Canadians","Thematic Conferences",10070,Governmental,"Environment Canada Canadian Environmental  Assessment",FEDERAL,"Canadian Non-Profit Making","Not PBA",MZ,S064771001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
