Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/17,23N,,,"NEATH BUS STATION, VICTORIA GARDENS",,"PONTRHYPYFEN OAKWOOD BUS STOP  ","WILKINS TRAVEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/17,23N,"Normal Stopping","Neath Port Talbot C B C","NEATH BUS STATION, VICTORIA GARDENS",22/08/02,"PONTRHYPYFEN OAKWOOD BUS STOP","WILKINS TRAVEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/17,23N,"Normal Stopping","Neath Port Talbot C B C","NEATH BUS STATION",22/08/02,CROESERW,"WILKINS TRAVEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/17,23N,"Normal Stopping","Neath Port Talbot C B C","NEATH BUS STATION, VICTORIA GARDENS",27/08/04,"PONTRHYPYFEN OAKWOOD BUS STOP","WILKINS TRAVEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/18,23P,,,"PORT TALBOT, BUS STATION",,"PONTRHYPFEN, OAKWOOD BUS STOP","WILKINS TRAVEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/18,23P,"Normal Stopping",,"PORT TALBOT, BUS STATION",22/08/02,"PONTRHYPFEN, OAKWOOD BUS STOP","WILKINS TRAVEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/18,23P,"Normal Stopping",,"PORT TALBOT, BUS STATION",12/05/05,"PONTRHYPFEN, OAKWOOD BUS STOP","WILKINS TRAVEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/19,36M,,,"MAESTEG BUS STATION",,BLAENGWYNFI,"WILKINS TRAVEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Bridgend County Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/19,36M,"Normal Stopping",,"MAESTEG BUS STATION",27/08/04,BLAENGWYNFI,"WILKINS TRAVEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/19,36M,"Normal Stopping",,"MAESTEG BUS STATION",27/08/04,BLAENGWYNFI,"WILKINS TRAVEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/20,236,,,"CROESERW CYMMER",,"MAESTEG BUS STATION","WILKINS TRAVEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Bridgend County Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/20,236,"Normal Stopping",,"CROESERW CYMMER",27/08/04,"MAESTEG BUS STATION","WILKINS TRAVEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/20,236,"Normal Stopping",,"CROESERW CYMMER",27/08/04,"MAESTEG BUS STATION","WILKINS TRAVEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/21,239,,,"MAESTEG BUS STATION",,"MAESTEG BUS STATION","WILKINS TRAVEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Bridgend County Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/21,239,"Normal Stopping","Bridgend County Borough Council","MAESTEG BUS STATION",14/04/05,"MAESTEG BUS STATION","WILKINS TRAVEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/22,N23P,"Normal Stopping",,"SANDFIELDS (FAIRWAY)",02/05/03,"BRYN BRYDDAN","WILKINS TRAVEL","PORT TALBOT HOSPITAL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/22,N23P,"Normal Stopping",,"SANDFIELDS (FAIRWAY)",27/08/04,"BRYN BRYDDAN","WILKINS TRAVEL","PORT TALBOT HOSPITAL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/23,32,"Normal Stopping","Neath Port Talbot County Borough Council","CYMMER DEPOT/TURNING CIRCLE",27/06/05,"CYMMER DEPOT/TURNING CIRCLE","WILKINS TRAVEL","HEOL Y GLYN, GLYNCORRWG, ABERCREGAN"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",PG0005505/23,32,"Normal Stopping","Neath Port Talbot County Borough Council","CYMMER DEPOT/TURNING CIRCLE",09/07/12,"CYMMER DEPOT/TURNING CIRCLE","WILKINS TRAVEL","HEOL Y GLYN, GLYNCORRWG, ABERCREGAN"
"PONTRHYDYRUN, AVONDALE ROAD, CWMBRAN, NP44 1TT, GB",,30/09/18,01/10/93,PG0005628,"J D CLEVERLY LTD",PG0005628/1,"NOT AV.",,,"PONTYPOOL, PARKE DAVIES FACTORY",,"CWMBRAN, YEW TREE, MAINDY WAY","CAPITOL GROUP",
"PONTRHYDYRUN, AVONDALE ROAD, CWMBRAN, NP44 1TT, GB",,30/09/18,01/10/93,PG0005628,"J D CLEVERLY LTD",PG0005628/2,"NOT AV.",,,"ROF GLASCOED",,"CWMBRAN, HOLLYBUSH CORNER","CAPITOL GROUP",
"PONTRHYDYRUN, AVONDALE ROAD, CWMBRAN, NP44 1TT, GB",,30/09/18,01/10/93,PG0005628,"J D CLEVERLY LTD",PG0005628/3,"NOT AV.",,,"ROF GLASCOED",,"CWMBRAN, PONTWENYDD, GAZZI SHOP","CAPITOL GROUP",
"PONTRHYDYRUN, AVONDALE ROAD, CWMBRAN, NP44 1TT, GB",,30/09/18,01/10/93,PG0005628,"J D CLEVERLY LTD",PG0005628/4,"NOT AV.",,,"ROF GLASCOED",,"MONMOUTH, ST THOMAS SQUARE ","CAPITOL GROUP",
"PONTRHYDYRUN, AVONDALE ROAD, CWMBRAN, NP44 1TT, GB",,30/09/18,01/10/93,PG0005628,"J D CLEVERLY LTD",PG0005628/5,"NOT AV.",,,"ROF GLASCOED",,"NEATH, VILLAS PENTWYN","CAPITOL GROUP",
"PONTRHYDYRUN, AVONDALE ROAD, CWMBRAN, NP44 1TT, GB",,30/09/18,01/10/93,PG0005628,"J D CLEVERLY LTD",PG0005628/6,"NOT AV.",,,"ROF GLASCOED",,"NEWPORT, COLD STORAGE","CAPITOL GROUP",
"PONTRHYDYRUN, AVONDALE ROAD, CWMBRAN, NP44 1TT, GB",,30/09/18,01/10/93,PG0005628,"J D CLEVERLY LTD",PG0005628/7,"NOT AV.",,,"ROF GLASCOED",,"NEWPORT, QUEENS HOTEL","CAPITOL GROUP",
"21 BEAUFORT ROAD, NEWPORT, NP19 7ND, GB",,30/09/20,01/10/95,PG0005703,"ALAN BARRINGTON SMITH",PG0005703/1,"NOT AV.",,,"TREDEGAR, T S B TREDEGAR PARK",,"NEWPORT, BUS STATION","WELSH DRAGON TRAVEL",
"21 BEAUFORT ROAD, NEWPORT, NP19 7ND, GB","Gwent Joint Passenger Transport Unit",30/09/20,01/10/95,PG0005703,"ALAN BARRINGTON SMITH",PG0005703/1,"NOT AV.","Normal Stopping",,"TREDEGAR, T S B TREDEGAR PARK",15/08/03,"NEWPORT, BUS STATION","WELSH DRAGON TRAVEL",
"21 BEAUFORT ROAD, NEWPORT, NP19 7ND, GB",,30/09/20,01/10/95,PG0005703,"ALAN BARRINGTON SMITH",PG0005703/2,"NOT AV.",,,CAERLEON,,"SWANSEA, KINGSWAY BUS STATION","WELSH DRAGON TRAVEL",
"21 BEAUFORT ROAD, NEWPORT, NP19 7ND, GB","Gwent Joint Passenger Transport Unit",30/09/20,01/10/95,PG0005703,"ALAN BARRINGTON SMITH",PG0005703/2,"NOT AV.","Normal Stopping",,CAERLEON,25/04/02,"NEWPORT BUS STATION","WELSH DRAGON TRAVEL",
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",,30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/1,38,,,"RESOLVEN, RUGBY CLUB",,"BRITON FERRY, LODGE",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB","Gwent Joint Passenger Transport Unit",30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/1,38,"Normal Stopping",,"RESOLVEN, RUGBY CLUB",17/05/02,"BRITON FERRY, LODGE",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",,30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/2,40,,,"RESOLVEN, RUGBY CLUB",,"GLYNNEATH, HALFWAY HOUSE",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB","Vale of Glamorgan Council",30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/2,40,"Normal Stopping",,"RESOLVEN, RUGBY CLUB",17/05/02,"GLYNNEATH, HALFWAY HOUSE",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",,30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/3,4,,,"NEATH, MORRISTON",,"NEATH, YNYSYGERWN",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB","Vale of Glamorgan Council",30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/3,4,"Normal Stopping",,"NEATH, MORRISTON",17/05/02,"NEATH, YNYSYGERWN",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",,30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/4,22,,,"SWANSEA, TOP RANK, KINGSWAY",,"DYFFRYN CELLWEN",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",,30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/5,16,,,"SWANSEA, TOP RANK, KINGSWAY",,GLYNNEATH,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",,30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/6,21,,,"SWANSEA, TOP RANK, KINGSWAY",,"MARGAM, TOLL GATE",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB","City & County of Swansea",30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/6,21,"Normal Stopping",,"SWANSEA, TOP RANK, KINGSWAY",14/07/04,"MARGAM, TOLL GATE",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB","City & County of Swansea",30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/6,21,"Hail & Ride",,"SWANSEA, TOP RANK, KINGSWAY",14/07/04,"MARGAM, TOLL GATE",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",,30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/7,19,,,"SWANSEA, TOP RANK, KINGSWAY",,"NEATH, VICTORIA GARDENS",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",,30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/8,15,,,"SWANSEA, TOP RANK, KINGSWAY",,"NEATH, VICTORIA GARDENS",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB","City & County of Swansea",30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/8,15,"Normal Stopping",,"SWANSEA, TOP RANK, KINGSWAY",14/07/04,"NEATH, VICTORIA GARDENS",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB","City & County of Swansea",30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/8,15,"Hail & Ride",,"SWANSEA, TOP RANK, KINGSWAY",14/07/04,"NEATH, VICTORIA GARDENS",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",,30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/9,20,,,"SWANSEA, TOP RANK, KINGSWAY",,"PONTRHYDYFEN, COLLIERS ARMS",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB","City & County of Swansea",30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/9,20,"Normal Stopping",,"SWANSEA, TOP RANK, KINGSWAY",14/07/04,"PONTRHYDYFEN, COLLIERS ARMS",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB","City & County of Swansea",30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/9,20,"Hail & Ride",,"SWANSEA, TOP RANK, KINGSWAY",14/07/04,"PONTRHYDYFEN, COLLIERS ARMS",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",,30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/10,"NOT AV.",,,"PORT TALBOT, WALL ST NIGHT CLUB",,"NEATH, VICTORIA GARDENS",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB","Vale of Glamorgan Council",30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/10,"NOT AV.","Normal Stopping",,"PORT TALBOT, WALL ST NIGHT CLUB",17/05/02,"NEATH, VICTORIA GARDENS",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",,30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/11,"NOT AV.",,,"PORT TALBOT, WALL ST NIGHT CLUB",,"PORTHCAWL, STONELEIGH CLUB",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB","Vale of Glamorgan Council",30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/11,"NOT AV.","Normal Stopping",,"PORT TALBOT, WALL ST NIGHT CLUB",17/05/02,"PORTHCAWL, STONELEIGH CLUB",,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",,30/04/18,01/05/93,PG0005717,"TONNA LUXURY COACHES LTD",PG0005717/12,39,,,Trallwn,,Resolven,,
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",,31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/1,"NOT AV.",,,"NEWPORT, BUS STATION",,"FISHGUARD, SQUARE","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/1,"NOT AV.","Normal Stopping",,"NEWPORT, BUS STATION",05/08/13,"FISHGUARD, SQUARE","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",,31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/2,229,,,"CAMARTHEN, LLANSTEPHEN RD SCHOOL",,SARNAU,"J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",,31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/3,345,,,"FISHGUARD, SQUARE",,MYNACHLOG-DDU,"J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/3,345,"Normal Stopping",PEMBS,"FISHGUARD, SQUARE",07/10/02,MYNACHLOG-DDU,"J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/3,345,"Normal Stopping",PEMBS,"FISHGUARD, SQUARE",06/07/06,MYNACHLOG-DDU,"J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/3,345,"Normal Stopping",PEMBS,"FISHGUARD, SQUARE",30/01/09,MYNACHLOG-DDU,"J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",,31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/4,412,,,"CARDIGAN, SYNOD INN",,"FISHGUARD SQUARE","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Ceredigion County Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/4,412,"Normal Stopping","Ceredigion County Council","CARDIGAN, SYNOD INN",12/07/04,"FISHGUARD SQUARE","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/4,412,"Normal Stopping","Ceredigion County Council","CARDIGAN, SYNOD INN",12/07/04,"FISHGUARD SQUARE","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",,31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/5,550,,,"CARDIGAN, SYNOD INN",,"FISHGUARD SQUARE","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Ceredigion County Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/5,550,"Normal Stopping","Ceredigion Council","CARDIGAN, SYNOD INN",12/07/04,"FISHGUARD SQUARE","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/5,550,"Normal Stopping","Ceredigion Council","CARDIGAN, SYNOD INN",12/07/04,"FISHGUARD SQUARE","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",,31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/6,400,,,"ST DAVID'S, NEW STREET",,"MILFORD HAVEN","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",,31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/7,554,,,"NEWCASTLE EMLYN, NEW ROAD",,"CARDIGAN, FINCH SQUARE","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Ceredigion County Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/7,554,"Normal Stopping","Ceredigion County Council","NEWCASTLE EMLYN, NEW ROAD",07/10/02,"CARDIGAN, FINCH SQUARE","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Ceredigion County Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/7,554,"Hail & Ride","Ceredigion County Council","NEWCASTLE EMLYN, NEW ROAD",07/10/02,"CARDIGAN, FINCH SQUARE","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",,31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/8,462,,,"NEWCASTLE EMLYN, NEW ROAD",,"CARDIGAN, FINCH SQUARE","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Ceredigion County Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/8,462,"Normal Stopping","Ceredigion County Council","NEWCASTLE EMLYN, NEW ROAD",07/10/02,"CARDIGAN, FINCH SQUARE","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Ceredigion County Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/8,462,"Hail & Ride","Ceredigion County Council","NEWCASTLE EMLYN, NEW ROAD",07/10/02,"CARDIGAN, FINCH SQUARE","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",,31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/9,400,,,"MILFORD HAVEN, ROBERT STREET",,"ST DAVIDS, NEW STREET","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/9,400,"Normal Stopping","PEMBROKESHIRE CC","MILFORD HAVEN, ROBERT STREET",11/02/03,"ST DAVIDS, NEW STREET","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/9,400,"Normal Stopping","PEMBROKESHIRE CC","MILFORD HAVEN, ROBERT STREET",04/08/03,"ST DAVIDS, NEW STREET","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/9,400,"Normal Stopping","PEMBROKESHIRE CC","MILFORD HAVEN, ROBERT STREET",19/09/03,"ST DAVIDS, NEW STREET","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",,31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/10,344,,,"FISHGUARD, SQUARE",,"HAVERFORDWEST, BUS STATION","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/10,344,"Normal Stopping","Pembrokeshire County Council","FISHGUARD, SQUARE",15/03/05,"HAVERFORDWEST, BUS STATION","J H DAVIES & CO","Crundale, Wiston, Llysyfran, Rosebush"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/10,344,"Normal Stopping","Pembrokeshire County Council","FISHGUARD, SQUARE",30/01/09,"HAVERFORDWEST, BUS STATION","J H DAVIES & CO","Crundale, Wiston, Llysyfran, Rosebush"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/11,"400 PUFFIN SHUTTLE","Normal Stopping","PEM'S C.C.","MILFORD HAVEN AND ST DAVIDS",09/02/04,"ST DAVIDS AND MILFORD HAVEN","J H DAVIES & CO",MARLOES
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/11,"400 PUFFIN SHUTTLE","Hail & Ride","PEM'S C.C.","MILFORD HAVEN AND ST DAVIDS",09/02/04,"ST DAVIDS AND MILFORD HAVEN","J H DAVIES & CO",MARLOES
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/11,"400 PUFFIN SHUTTLE","Normal Stopping","PEM'S C.C.","MILFORD HAVEN AND ST DAVIDS",11/05/05,"ST DAVIDS AND MILFORD HAVEN","J H DAVIES & CO",MARLOES
