CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
" "," "," ",0," "," "," "," "
" "," "," ",4," "," ",Medium," "
" "," "," ",17," "," "," "," "
" "," "," ",50," "," "," "," "
Loose," "," ",9," "," "," "," "
Firm," "," ",26," "," "," "," "
Loose," "," ",35," "," "," "," "
Firm," "," ",47," "," "," "," "
" ",Plastic," ",3," "," "," "," "
" ",Nonplastic," ",14," "," "," "," "
" ",Nonplastic," ",50," "," "," "," "
Friable," "," ",25," "," "," "," "
" "," "," ",61," "," ",Medium," "
" "," "," "," "," "," "," "," "
" ",Plastic," ",2," "," "," "," "
" ",Slightly," ",4," "," "," "," "
" ",Nonplastic," ",15," "," "," "," "
" ",Nonplastic," ",37," "," "," "," "
" ",Nonplastic," ",52," "," "," "," "
" ",Plastic," ",19," "," "," "," "
" ",Nonplastic," ",40," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",15," "," "," "," "
" ",Nonplastic," ",38," "," "," "," "
" ",Nonplastic," ",52," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," "," "," "," "," "," "
" ",Slightly," ",2," "," "," "," "
" ",Plastic," ",12," "," "," "," "
" ",Plastic," ",36," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",13," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",45," "," "," "," "
Friable," "," ",2," "," "," "," "
Friable," "," ",8," "," "," "," "
Friable," "," ",20," "," "," "," "
Loose," "," ",50," "," "," "," "
Loose," "," ",75," "," "," "," "
Loose," "," ",2," "," "," "," "
Loose," "," ",10," "," "," "," "
Loose," "," ",19," "," "," "," "
Loose," "," ",26," "," "," "," "
Loose," "," ",52," "," "," "," "
Friable," "," ",2," "," "," "," "
Friable," "," ",15," "," "," "," "
Friable," "," ",26," "," "," "," "
Friable," "," ",74," ",Pseudo,Medium," "
Friable," "," ",92," "," ",Medium," "
Friable," "," ",2," "," "," "," "
Friable," "," ",15," "," "," "," "
Firm," "," ",32," "," "," "," "
Firm," "," ",45," "," "," "," "
Friable," "," ",31," "," ",Medium," "
Friable," "," ",35," "," ",Medium," "
Loose," "," ",60," "," "," "," "
Firm," "," ",18," "," "," "," "
Friable," "," ",26," "," "," "," "
Friable," "," ",36," "," "," "," "
Loose," "," ",52," "," "," "," "
Friable," "," ",4," "," "," "," "
Friable," "," ",7," ",Pseudo," "," "
Friable," "," ",15," "," ",Medium," "
Friable," "," ",24," "," ",Medium," "
Friable," "," ",36," "," ",Medium," "
Friable," "," ",58," "," ",Medium," "
Firm," "," ",15," "," ",Fine," "
Firm," "," ",19," "," ",Fine," "
Firm," "," ",39," "," ",Fine," "
Friable," "," ",3," "," "," "," "
" "," "," ",4," "," "," "," "
Friable," "," ",13," "," "," "," "
Firm," "," ",24," "," "," "," "
Friable," "," ",27," "," "," "," "
Firm," "," ",58," "," ",Medium," "
" "," "," ",5," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",31," "," "," "," "
" "," "," ",52," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",42," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",26," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",16," "," "," "," "
" "," "," ",38," "," ",Fine," "
" "," "," ",2," "," "," "," "
" "," "," ",5," "," ",Fine," "
" "," "," ",15," "," ",Medium," "
" "," "," ",37," "," ",Medium," "
" "," "," ",3," "," "," "," "
" "," "," ",7," "," ",Medium," "
" "," "," ",11," "," "," "," "
" "," "," ",49," "," "," "," "
" "," "," ",150," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",33," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",65," "," "," "," "
" ",Slightly," ",2," "," "," "," "
" ",Nonplastic," ",5," "," "," "," "
" ",Plastic," ",20," "," ","Very fine"," "
" ",Slightly," ",37," "," ",Medium," "
" ",Plastic," ",50," "," ",Medium," "
" ","Very plastic"," ",55," "," "," "," "
Friable," "," ",6," "," "," "," "
Firm," "," ",10," "," "," "," "
Firm," "," ",30," "," "," "," "
Friable," "," ",3," "," "," "," "
Friable," "," ",14," "," ",Medium," "
Firm," "," ",46," "," ",Medium," "
Firm," "," ",65," "," ",Medium," "
" "," "," ",0," "," "," "," "
" "," "," ",1," "," "," "," "
Friable," "," ",28," "," "," "," "
Friable," "," ",30," "," "," "," "
Firm," "," ",35," "," "," "," "
Firm," "," ",49," "," "," "," "
Friable," "," ",50," "," "," "," "
Firm," "," ",75," "," "," "," "
Firm," "," ",10," "," "," "," "
Firm," "," ",32," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",22," "," "," "," "
Firm," "," ",52," "," ",Medium," "
Firm," "," ",54," "," "," "," "
" "," "," ",58," "," "," "," "
" "," "," ",67," "," "," "," "
" "," "," ",2," "," "," "," "
Loose," "," ",18," "," "," "," "
Loose," "," ",55," "," "," "," "
Friable," "," ",2," "," "," "," "
Friable," "," ",12," "," ",Fine," "
Friable," "," ",45," "," ",Medium," "
Friable," "," ",9," "," "," "," "
Firm," "," ",25," "," ",Medium," "
Firm," "," ",45," "," ",Medium," "
Friable," "," ",5," "," "," "," "
Friable," "," ",6," "," "," "," "
Friable," "," ",9," "," "," "," "
Friable," "," ",32," "," ",Medium," "
Friable," "," ",52," "," "," "," "
Friable," "," ",65," "," "," "," "
Friable," "," ",3," "," "," "," "
Loose," "," ",22," "," "," "," "
Friable," "," ",42," "," ",Medium," "
" "," "," ",2," "," "," "," "
Friable," "," ",9," "," "," "," "
Friable," "," ",28," "," ",Medium," "
Friable," "," ",58," "," ",Medium," "
" "," "," ",0," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",25," "," ",Medium," "
" "," "," ",55," "," ",Medium," "
" "," "," ",0," "," "," "," "
" "," "," ",9," ",Pseudo,Medium," "
" "," "," ",20," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",5," "," "," "," "
"Very friable"," "," ",22," "," ",Fine," "
Loose," "," ",50," "," "," "," "
Friable," "," ",9," "," ",Medium," "
Friable," "," ",24," "," ",Medium," "
Friable," "," ",40," "," ",Medium," "
Friable," "," ",47," "," ",Medium," "
" "," "," ",4," "," "," "," "
" "," "," ",6," ",Pseudo,Medium," "
" "," "," ",14," "," ",Medium," "
" "," "," ",26," "," ",Medium," "
" "," "," ",1," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",29," "," "," "," "
" "," "," ",49," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",10," "," ",Medium," "
" "," "," ",24," "," ",Medium," "
" "," "," ",35," ",Pseudo,Medium," "
" "," "," ",60," ",Pseudo,Medium," "
" "," "," ",2," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",13," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",7," ",Pseudo,Medium," "
" "," "," ",25," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",25," "," ",Fine," "
" "," "," ",40," "," ",Fine," "
" "," "," ",68," "," "," "," "
" "," "," ",63," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",57," "," "," "," "
" "," "," ",66," ",Pseudo,Medium," "
" "," "," ",6," "," ",Fine," "
" "," "," ",20," "," "," "," "
" "," "," ",32," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",14," ",Pseudo,Medium," "
" "," "," ",54," "," "," "," "
" "," "," ",64," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",4," "," ",Fine," "
" "," "," ",13," "," ",Fine," "
" "," "," ",42," ",Pseudo,Medium," "
" "," "," ",2," "," ",Fine," "
" "," "," ",6," "," "," "," "
" "," "," ",17," "," ",Medium," "
" "," "," ",37," "," ",Medium," "
" "," "," ",55," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",11," "," "," "," "
" "," "," ",33," "," "," "," "
" "," "," ",73," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," ",Fine," "
Friable," "," ",12," "," ",Medium," "
Friable," "," ",25," "," ",Medium," "
Firm," "," ",45," ",Pseudo,Medium," "
Firm," "," ",62," ",Pseudo,Medium," "
" "," "," ",150," "," "," "," "
" "," "," ",300," "," "," "," "
" "," "," ",700," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",1," "," ",Fine," "
Friable," "," ",3," "," "," "," "
Friable," "," ",12," "," "," "," "
Friable," "," ",46," "," ",Fine," "
" "," "," ",10," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",6," "," "," "," "
" "," ","Very sticky",12," "," "," "," "
" "," ","Very sticky",20," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",43," "," "," "," "
" "," "," ",55," "," "," "," "
Friable," "," ",5," "," ",Fine," "
Friable," "," ",21," "," ",Fine," "
Friable," "," ",61," "," ",Medium," "
Firm," "," ",110," "," ",Medium," "
Friable," "," ",4," "," ",Fine," "
Friable," "," ",13," "," ",Fine," "
" "," "," ",95," "," ",Fine," "
Friable," "," ",20," "," ",Medium," "
"Very friable"," "," ",27," "," "," "," "
Loose," "," ",50," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",18," "," ",Medium," "
Friable," "," ",20," "," "," "," "
Friable," "," ",34," "," ",Medium," "
"Very friable"," "," ",50," "," ",Medium," "
" "," "," ",50," "," "," "," "
" "," "," ",80," ",Pseudo," "," "
" "," "," ",580," "," "," "," "
" "," "," ",880," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",0," "," "," "," "
Friable," "," ",9," "," ",Fine," "
Friable," "," ",14," "," "," "," "
Friable," "," ",23," "," ",Fine," "
Friable," "," ",43," "," ",Fine," "
Loose," "," ",90," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",8," "," ",Fine," "
Friable," "," ",14," "," ",Medium," "
Friable," "," ",67," "," ",Medium," "
" "," "," "," "," "," "," "," "
Friable," "," ",50," "," ",Medium," "
Friable," "," ",59," "," ",Fine," "
Friable," "," ",65," "," ",Medium," "
Loose," "," ",7," "," "," "," "
Loose," "," ",42," "," "," "," "
Loose," "," ",79," "," "," "," "
Friable," "," ",3," "," "," "," "
Friable," "," ",18," "," ",Fine," "
Loose," "," ",30," "," "," "," "
Friable," "," ",46," "," "," "," "
Friable," "," ",70," "," "," "," "
" "," "," ",270," "," "," "," "
Firm," "," ",10," "," ",Medium," "
Friable," "," ",27," "," "," "," "
Loose," "," ",38," "," "," "," "
Friable," "," ",43," "," "," "," "
Loose," "," ",52," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",4," "," ",Fine," "
" "," "," ",13," "," ",Fine," "
" "," "," ",20," "," ",Medium," "
" "," "," ",40," "," ","Fine to medium"," "
" "," "," ",120," "," ",Medium," "
" "," "," ",180," "," ",Medium," "
" "," "," ",0," "," "," "," "
Firm," "," ",7," "," ",Fine," "
Firm," "," ",18," "," ",Fine," "
Firm," "," ",41," "," ","Very fine"," "
Firm," "," ",71," "," ","Very fine"," "
" "," "," ",0," "," "," "," "
Firm," "," ",7," "," ",Fine," "
Firm," "," ",10," "," "," "," "
Firm," "," ",12," "," ",Fine," "
Firm," "," ",16," "," ",Medium," "
Firm," "," ",45," "," ",Medium," "
Firm," "," ",64," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",5," "," ",Fine," "
Friable," "," ",15," "," ",Medium," "
Firm," "," ",30," "," ",Fine," "
Firm," "," ",48," "," ",Fine," "
Firm," "," ",72," "," ",Fine," "
" "," "," ",0," "," "," "," "
Loose," "," ",4," "," "," "," "
"Very friable"," "," ",13," "," ",Fine," "
Loose," "," ",34," "," "," "," "
"Very firm"," "," ",110," "," "," "," "
"Very firm"," "," ",244," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",2," "," ",Fine," "
"Very friable"," "," ",8," "," ",Fine," "
Firm," "," ",20," "," ",Medium," "
Firm," "," ",43," "," ",Medium," "
Firm," "," ",74," "," ",Medium," "
Firm," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic," ",9," "," ",Fine," "
"Very friable",Nonplastic," ",10," "," "," "," "
"Very friable",Nonplastic," ",14," "," ",Medium," "
Loose,Nonplastic," ",24," "," "," "," "
Friable,Nonplastic," ",44," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",7," "," ",Coarse," "
" "," "," ",23," "," ",Medium," "
" "," "," ",71," "," ",Coarse," "
" "," "," ",111," "," "," "," "
" "," "," ",5," "," ",Fine," "
" "," "," ",10," "," ",Coarse," "
" "," "," ",23," "," ",Medium," "
" "," "," ",33," "," ",Medium," "
" "," "," ",66," "," "," "," "
" "," "," ",89," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",14," "," ",Medium," "
"Very friable"," "," ",26," "," ",Medium," "
Loose," "," ",38," "," "," "," "
Loose," "," ",80," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",3," "," "," "," "
"Very friable"," "," ",10," "," ",Fine," "
"Very friable"," "," ",24," "," ","Very fine"," "
Firm," "," ",32," "," ",Fine," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," "," "," "
"Very friable"," "," ",8," "," ","Very fine"," "
Friable," "," ",16," "," "," "," "
"Very friable"," "," ",40," "," ",Fine," "
Loose," "," ",59," "," ",Fine," "
" "," "," ",300," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",8," "," "," "," "
"Very friable"," "," ",13," "," ",Fine," "
"Very friable"," "," ",28," "," ",Fine," "
"Very friable"," "," ",32," "," ",Fine," "
" "," "," ",500," "," "," "," "
" "," "," ",550," "," "," "," "
" "," "," ",850," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",8," "," ",Fine," "
"Very friable"," "," ",9," "," ",Fine," "
"Very friable"," "," ",14," "," ",Fine," "
Friable," "," ",19," "," ",Medium," "
"Very friable"," "," ",24," "," ",Medium," "
Loose," "," ",46," "," ",Medium," "
"Very friable"," "," ",1," "," ",Fine," "
"Very friable"," "," ",4," "," ",Fine," "
"Very friable"," "," ",23," "," ",Medium," "
"Very friable"," "," ",38," "," ",Medium," "
Loose," "," ",55," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",3," "," "," "," "
"Very friable",Nonplastic," ",7," "," "," "," "
Friable,Slightly," ",17," "," ",Medium," "
Friable,Nonplastic," ",28," "," ",Medium," "
Firm,Nonplastic," ",45," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",4," "," "," "," "
"Very friable",Nonplastic," ",8," "," ",Fine," "
Friable,Slightly," ",18," "," ","Fine to medium"," "
Firm,Nonplastic," ",40," "," ",Fine," "
" "," "," ",0," "," "," "," "
" ",Nonplastic," ",1," "," ","Very fine"," "
" ",Nonplastic," ",5," "," "," "," "
" ",Nonplastic," ",9," "," ","Very fine to fine"," "
" ",Nonplastic," ",15," "," ","Very fine to fine"," "
" ",Nonplastic," ",65," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Nonplastic," ",5," "," "," "," "
" ",Nonplastic," ",10," "," "," "," "
" ",Nonplastic," ",28," "," "," "," "
"Very friable",Nonplastic," ",65," "," "," "," "
"Very friable"," "," ",0," "," "," "," "
" "," "," ",53," "," "," "," "
" "," "," ",62," "," "," "," "
" "," "," ",70," "," "," "," "
Loose," "," ",3," "," "," "," "
Loose," "," ",95," "," "," "," "
Loose," "," ",11," "," "," "," "
Loose," "," ",23," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",31," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",44," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",370," "," "," "," "
" "," "," ",390," "," "," "," "
" "," "," ",411," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic," ",30," "," "," "," "
" "," "," ",162," "," "," "," "
" "," "," ",184," "," "," "," "
" "," "," ",214," "," "," "," "
" "," "," ",238," "," "," "," "
" "," "," ",250," "," "," "," "
" "," "," ",321," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",23," "," ","Medium to coarse"," "
" "," "," ",30," "," ",Fine," "
Firm," "," ",51," "," ",Coarse," "
Friable," "," ",76," "," "," "," "
Friable," "," "," "," "," "," "," "
Loose," "," ",25," "," ",Coarse," "
"Very friable"," "," ",66," "," ",Medium," "
Loose," "," ",89," "," "," "," "
Loose," "," ",97," "," "," "," "
Friable," "," ",114," "," ",Medium," "
Friable," "," "," "," "," ",Medium," "
Friable," "," ",10," "," "," "," "
Friable," "," ",15," "," ",Fine," "
"Very firm"," "," ",28," "," ",Coarse," "
Firm," "," ",41," "," ",Fine," "
Firm," "," ",58," "," "," "," "
Firm," "," "," "," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," ",Fine," "
Friable," "," ",3," "," ",Fine," "
" "," "," ",5," "," ",Fine," "
" "," "," ",17," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Slightly," ",2," "," ",Fine," "
" ",Plastic," ",6," "," ",Fine," "
" ",Plastic," ",10," "," ",Fine," "
" "," "," ",16," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," ",Fine," "
" ",Plastic," ",38," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",8," "," ",Fine," "
Friable," "," ",10," "," "," "," "
" "," "," ",17," "," "," "," "
Friable," "," ",48," "," "," "," "
Friable," "," ",33," "," ","Medium to coarse"," "
"Very friable"," "," ",48," "," ","Medium to coarse"," "
Loose," "," ",74," "," "," "," "
Loose," "," ",104," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",7," "," ",Medium," "
" "," "," ",24," "," ",Fine," "
" "," "," ",0," "," "," "," "
" "," "," ",1," "," "," "," "
Friable," "," ",6," "," ","Fine to medium"," "
" ",Slightly," ",10," "," ",Fine," "
" ",Plastic," ",27," "," ",Fine," "
" ","Very plastic","Very sticky",37," "," "," "," "
" ","Very plastic","Very sticky",39," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",2," "," "," "," "
Friable," "," ",2," "," ",Fine," "
Friable," "," ",9," "," ","Fine to medium"," "
" ",Slightly," ",16," "," ","Fine to medium"," "
" "," "," ",24," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",3," "," "," "," "
" "," "," ",10," "," "," "," "
"Very friable"," "," ",15," "," ",Medium," "
Firm," "," ",17," "," "," "," "
Friable," "," ",21," "," ",Medium," "
" "," "," ",28," "," "," "," "
Friable," "," ",40," "," "," "," "
Friable," "," ",60," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",1," "," ",Fine," "
Friable," "," ",14," "," ",Fine," "
Friable," "," ",19," "," "," "," "
Friable," "," ",36," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Nonplastic,Slightly,10," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Nonplastic,Nonsticky,8," "," ",Medium," "
" ",Slightly,Slightly,12," "," ","Very fine"," "
" ",Plastic,Sticky,23," "," "," "," "
" "," "," ",32," "," "," "," "
" "," "," ",8," "," ",Medium," "
"Very firm"," "," ",23," "," ",Coarse," "
Firm," "," ",33," "," "," "," "
Firm," "," ",63," "," "," "," "
"Very firm"," "," "," "," "," "," "," "
" "," "," ",9," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",5," "," "," "," "
Friable," "," ",0," "," ",Fine," "
Friable," "," ",15," "," "," "," "
Friable," "," ",8," "," ",Fine," "
Friable," "," ",16," "," ","Very fine"," "
Friable," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",3," "," ","Very fine"," "
Friable," "," ",5," "," ",Fine," "
Firm," "," ",8," "," ",Medium," "
"Very firm"," "," ",15," "," ",Medium," "
"Very firm"," "," ",25," "," ",Coarse," "
Firm," "," ",36," "," ",Medium," "
" "," "," ",0," "," "," "," "
Friable," "," ",7," "," ","Very fine"," "
Friable," "," ",14," "," ",Fine," "
Friable," "," ",20," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",4," "," "," "," "
" "," "," ",24," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," ",Medium," "
" ",Slightly," ",8," "," ",Medium," "
" "," "," ",40," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,Plastic," ",7," "," ",Fine," "
" "," "," ",20," "," "," "," "
" ",Slightly," ",30," "," "," "," "
" ",Slightly," ",42," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",4," "," ",Fine," "
Friable," "," ",9," "," ",Medium," "
" "," "," ",24," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," "," "," "
Firm," "," ",3," "," ",Medium," "
Firm," "," ",11," "," ",Medium," "
" "," "," ",25," "," "," "," "
"Very friable"," "," ",18," "," ",Medium," "
Friable," "," ",38," "," ",Medium," "
Loose," "," ",69," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",11," "," "," "," "
Loose," "," ",38," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Slightly,Slightly," "," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Nonplastic,Nonsticky,5," "," ",Medium," "
" ",Slightly," ",11," "," "," "," "
" ",Slightly,Slightly,22," "," "," "," "
Friable," "," ",5," "," ","Very fine"," "
Loose," "," ",10," "," "," "," "
" ",Slightly," ",19," "," "," "," "
" "," ",Slightly," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",4," "," ",Fine," "
Friable," "," ",12," "," ",Fine," "
Friable," "," "," "," "," ",Fine," "
" "," "," ",0," "," "," "," "
Friable," "," ",1," "," "," "," "
Friable," "," ",15," "," "," "," "
Friable," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",4," "," ",Fine," "
Friable," "," ",5," "," ",Medium," "
Friable," "," ",11," "," ",Coarse," "
Friable," "," ",20," "," ",Fine," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly," ",1," "," ",Fine," "
Friable,Slightly," ",14," "," "," "," "
Friable," "," ",27," "," "," "," "
" ",Plastic," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",14," "," "," "," "
" "," "," ",15," "," ",Medium," "
" "," "," ",25," "," ",Fine," "
"Very firm"," "," ",48," "," ",Coarse," "
Friable," "," ",69," "," "," "," "
Firm," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",1," "," ",Fine," "
" ",Slightly," ",3," "," ",Coarse," "
Firm," "," ",7," "," ",Medium," "
Firm," "," ",14," "," ",Coarse," "
Friable," "," ",26," "," ","Very fine"," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",1," "," "," "," "
Friable," "," ",6," "," "," "," "
Friable," "," ",10," "," "," "," "
" ",Slightly," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",7," "," ",Fine," "
Friable," "," ",40," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",1," "," ",Medium," "
Friable," "," ",6," "," ",Medium," "
Firm," "," ",8," "," ",Medium," "
Friable," "," ",18," "," "," "," "
Friable," "," "," "," "," ",Fine," "
" "," ","Very sticky",0," "," "," "," "
" "," ",Sticky,10," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",8," "," ",Fine," "
Friable," "," ",20," "," ",Fine," "
Friable," "," ",2," "," ","Very fine"," "
Friable," "," ",12," "," "," "," "
Friable," "," ",25," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",3," "," ",Fine," "
Friable," "," ",24," "," "," "," "
Friable," "," ",4," "," "," "," "
Friable," "," ",10," "," "," "," "
Friable," "," ",14," "," "," "," "
Friable," "," ",20," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",16," "," "," "," "
" "," "," ",23," "," ",Medium," "
" "," "," ",41," "," ",Fine," "
" "," "," ",51," "," "," "," "
"Very friable"," "," ",58," "," "," "," "
Firm," "," ",71," "," ",Coarse," "
Firm," "," "," "," "," ",Fine," "
" "," "," ",0," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",1," "," ",Fine," "
" ",Plastic,Slightly,10," "," ",Fine," "
" ",Plastic,Slightly,17," "," ",Fine," "
" ",Plastic,Slightly,36," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",26," "," "," "," "
Friable," "," ",6," "," ",Fine," "
" "," "," ",24," "," "," "," "
" ",Plastic," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Firm," "," ",4," "," ",Medium," "
Firm," "," ",8," "," ",Fine," "
Friable," "," ",22," "," "," "," "
Friable," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," ",Fine," "
Friable," "," ",12," "," ","Very fine"," "
Friable," "," ",20," "," ","Very fine"," "
Friable," "," ",26," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Plastic," ",1," "," ",Fine," "
" ",Plastic," ",2," "," "," "," "
" ",Plastic," ",18," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",14," "," "," "," "
" "," "," ",24," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",26," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Plastic,Sticky,2," "," "," "," "
" ",Plastic,Sticky,6," "," ","Very fine"," "
" ",Plastic,Sticky,12," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",46," "," ",Medium," "
" "," "," ",69," "," ",Coarse," "
Firm," "," ",99," "," ",Coarse," "
Friable," "," ",109," "," "," "," "
Friable," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",18," "," "," "," "
