"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
AF,Afghanistan,1003693,"Foreign Non-Profit Making"
AF,Afghanistan,1004366,"Foreign Non-Profit Making"
AF,Afghanistan,1004366,"Foreign Non-Profit Making"
AF,Afghanistan,1004366,"Foreign Non-Profit Making"
AF,Afghanistan,1001168,"Canadian Non-Profit Making"
AF,Afghanistan,1001819,"Canadian Profit Making"
BB,Barbados,1002535,"Canadian Non-Profit Making"
BJ,Benin,1002535,"Canadian Non-Profit Making"
BZ,Belize,1002535,"Canadian Non-Profit Making"
CM,Cameroon,1002535,"Canadian Non-Profit Making"
CR,"Costa Rica",1002535,"Canadian Non-Profit Making"
GH,Ghana,1002535,"Canadian Non-Profit Making"
GY,Guyana,1002535,"Canadian Non-Profit Making"
KE,Kenya,1002535,"Canadian Non-Profit Making"
LC,"Saint Lucia",1002535,"Canadian Non-Profit Making"
ML,Mali,1002535,"Canadian Non-Profit Making"
TH,Thailand,1002535,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1002535,"Canadian Non-Profit Making"
VC,"St.Vincent & Gr",1002535,"Canadian Non-Profit Making"
VN,"Viet Nam",1002535,"Canadian Non-Profit Making"
HN,Honduras,1004134,"Canadian Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
BD,Bangladesh,1001304,"Foreign Non-Profit Making"
BD,Bangladesh,1001304,"Foreign Non-Profit Making"
BD,Bangladesh,1001304,"Foreign Non-Profit Making"
AM,Armenia,1012637,"Canadian Non-Profit Making"
AZ,Azerbaijan,1012637,"Canadian Non-Profit Making"
BD,Bangladesh,1012637,"Canadian Non-Profit Making"
BF,Burkina-Faso,1012637,"Canadian Non-Profit Making"
CI,"C�te d'Ivoire",1012637,"Canadian Non-Profit Making"
CM,Cameroon,1012637,"Canadian Non-Profit Making"
EG,Egypt,1012637,"Canadian Non-Profit Making"
GE,Georgia,1012637,"Canadian Non-Profit Making"
HT,Haiti,1012637,"Canadian Non-Profit Making"
ID,Indonesia,1012637,"Canadian Non-Profit Making"
IN,India,1012637,"Canadian Non-Profit Making"
KE,Kenya,1012637,"Canadian Non-Profit Making"
LK,"Sri Lanka",1012637,"Canadian Non-Profit Making"
NP,Nepal,1012637,"Canadian Non-Profit Making"
PK,Pakistan,1012637,"Canadian Non-Profit Making"
SN,Senegal,1012637,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1012637,"Canadian Non-Profit Making"
UA,Ukraine,1012637,"Canadian Non-Profit Making"
UG,Uganda,1012637,"Canadian Non-Profit Making"
X1,"Africa MC",1012637,"Canadian Non-Profit Making"
X2,"Americas MC",1012637,"Canadian Non-Profit Making"
X3,"Asia MC",1012637,"Canadian Non-Profit Making"
X4,"Europe MC",1012637,"Canadian Non-Profit Making"
KH,Cambodia,1000438,"Canadian Profit Making"
KH,Cambodia,"Information not available","Canadian Profit Making"
KH,Cambodia,1000438,"Canadian Profit Making"
KH,Cambodia,"Information not available","Canadian Profit Making"
KH,Cambodia,1000438,"Canadian Profit Making"
KH,Cambodia,"Information not available","Canadian Profit Making"
KH,Cambodia,1000438,"Canadian Profit Making"
KH,Cambodia,"Information not available","Canadian Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,1000948,"Canadian Profit Making"
SN,Senegal,1014624,"Canadian Profit Making"
SN,Senegal,1014657,"Canadian Profit Making"
SN,Senegal,"Information not available","Canadian Profit Making"
SN,Senegal,"Information not available","Canadian Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,1000948,"Canadian Profit Making"
SN,Senegal,1014624,"Canadian Profit Making"
SN,Senegal,1014657,"Canadian Profit Making"
SN,Senegal,"Information not available","Canadian Profit Making"
SN,Senegal,"Information not available","Canadian Profit Making"
PK,Pakistan,"Information not available","Canadian Profit Making"
CA,Canada,1001435,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1014255,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1014255,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1014255,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1014270,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1014270,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1014270,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1001304,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
SS,"South Sudan",1000105,"Canadian Non-Profit Making"
ML,Mali,1012369,"Canadian Profit Making"
ML,Mali,1012369,"Canadian Profit Making"
ML,Mali,1012369,"Canadian Profit Making"
ML,Mali,1012369,"Canadian Profit Making"
HT,Haiti,1000281,"Canadian Non-Profit Making"
HT,Haiti,1000281,"Canadian Non-Profit Making"
80,"Western Africa",1014170,"Foreign Non-Profit Making"
80,"Western Africa",1014170,"Foreign Non-Profit Making"
80,"Western Africa",1014170,"Foreign Non-Profit Making"
80,"Western Africa",1014170,"Foreign Non-Profit Making"
80,"Western Africa",1014170,"Foreign Non-Profit Making"
80,"Western Africa",1014170,"Foreign Non-Profit Making"
80,"Western Africa",1014170,"Foreign Non-Profit Making"
80,"Western Africa",1014170,"Foreign Non-Profit Making"
80,"Western Africa",1014170,"Foreign Non-Profit Making"
110,"Eastern Africa",1014170,"Foreign Non-Profit Making"
110,"Eastern Africa",1014170,"Foreign Non-Profit Making"
110,"Eastern Africa",1014170,"Foreign Non-Profit Making"
110,"Eastern Africa",1014170,"Foreign Non-Profit Making"
110,"Eastern Africa",1014170,"Foreign Non-Profit Making"
110,"Eastern Africa",1014170,"Foreign Non-Profit Making"
110,"Eastern Africa",1014170,"Foreign Non-Profit Making"
110,"Eastern Africa",1014170,"Foreign Non-Profit Making"
110,"Eastern Africa",1014170,"Foreign Non-Profit Making"
110,"Eastern Africa",1014170,"Foreign Non-Profit Making"
110,"Eastern Africa",1014170,"Foreign Non-Profit Making"
110,"Eastern Africa",1014170,"Foreign Non-Profit Making"
110,"Eastern Africa",1014170,"Foreign Non-Profit Making"
110,"Eastern Africa",1014170,"Foreign Non-Profit Making"
110,"Eastern Africa",1014170,"Foreign Non-Profit Making"
NI,Nicaragua,10050,"Canadian Non-Profit Making"
NI,Nicaragua,10050,"Canadian Non-Profit Making"
GT,Guatemala,10050,"Canadian Non-Profit Making"
HT,Haiti,1003803,"Foreign Non-Profit Making"
HT,Haiti,1003803,"Foreign Non-Profit Making"
HT,Haiti,1003803,"Foreign Non-Profit Making"
HT,Haiti,1003803,"Foreign Non-Profit Making"
HT,Haiti,1007891,"Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available",Uncoded
HN,Honduras,10050,"Canadian Non-Profit Making"
HN,Honduras,1009493,"Canadian Profit Making"
HT,Haiti,1014486,"Foreign Non-Profit Making"
HT,Haiti,1014497,"Canadian Profit Making"
HT,Haiti,1014486,"Foreign Non-Profit Making"
HT,Haiti,1014497,"Canadian Profit Making"
HT,Haiti,1014486,"Foreign Non-Profit Making"
HT,Haiti,1014497,"Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1000948,"Canadian Profit Making"
HT,Haiti,1001705,"Canadian Profit Making"
HT,Haiti,1008085,"Canadian Profit Making"
HT,Haiti,1014273,"Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
ZM,Zambia,1012745,"Foreign Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
CA,Canada,1003417,"Canadian Non-Profit Making"
X1,"Africa MC",1002038,"Foreign Non-Profit Making"
X1,"Africa MC",1002038,"Foreign Non-Profit Making"
X1,"Africa MC",1002038,"Foreign Non-Profit Making"
X2,"Americas MC",1002038,"Foreign Non-Profit Making"
X2,"Americas MC",1002038,"Foreign Non-Profit Making"
X2,"Americas MC",1002038,"Foreign Non-Profit Making"
X3,"Asia MC",1002038,"Foreign Non-Profit Making"
X3,"Asia MC",1002038,"Foreign Non-Profit Making"
X3,"Asia MC",1002038,"Foreign Non-Profit Making"
X4,"Europe MC",1002038,"Foreign Non-Profit Making"
X4,"Europe MC",1002038,"Foreign Non-Profit Making"
X4,"Europe MC",1002038,"Foreign Non-Profit Making"
X1,"Africa MC",1001795,"Foreign Non-Profit Making"
X1,"Africa MC",1001795,"Foreign Non-Profit Making"
X1,"Africa MC",1001795,"Foreign Non-Profit Making"
X1,"Africa MC",1001795,"Foreign Non-Profit Making"
X2,"Americas MC",1001795,"Foreign Non-Profit Making"
X2,"Americas MC",1001795,"Foreign Non-Profit Making"
X2,"Americas MC",1001795,"Foreign Non-Profit Making"
X2,"Americas MC",1001795,"Foreign Non-Profit Making"
X3,"Asia MC",1001795,"Foreign Non-Profit Making"
X3,"Asia MC",1001795,"Foreign Non-Profit Making"
X3,"Asia MC",1001795,"Foreign Non-Profit Making"
X3,"Asia MC",1001795,"Foreign Non-Profit Making"
X4,"Europe MC",1001795,"Foreign Non-Profit Making"
X4,"Europe MC",1001795,"Foreign Non-Profit Making"
X4,"Europe MC",1001795,"Foreign Non-Profit Making"
X4,"Europe MC",1001795,"Foreign Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,"Information not available","Canadian Profit Making"
ML,Mali,"Information not available","Canadian Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,"Information not available","Canadian Profit Making"
ML,Mali,"Information not available","Canadian Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,"Information not available","Canadian Profit Making"
ML,Mali,"Information not available","Canadian Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,"Information not available","Canadian Profit Making"
ML,Mali,"Information not available","Canadian Profit Making"
ET,Ethiopia,1001721,"Foreign Non-Profit Making"
ET,Ethiopia,1001721,"Foreign Non-Profit Making"
ET,Ethiopia,1001721,"Foreign Non-Profit Making"
ET,Ethiopia,1001721,"Foreign Non-Profit Making"
ET,Ethiopia,1001721,"Foreign Non-Profit Making"
ET,Ethiopia,1001721,"Foreign Non-Profit Making"
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,"Information not available",Uncoded
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,"Information not available",Uncoded
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,"Information not available",Uncoded
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,"Information not available",Uncoded
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,"Information not available",Uncoded
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,"Information not available",Uncoded
ET,Ethiopia,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1004221,"Canadian Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
AF,Afghanistan,1011716,"Foreign Non-Profit Making"
AF,Afghanistan,1011716,"Foreign Non-Profit Making"
AF,Afghanistan,1011716,"Foreign Non-Profit Making"
BA,"Bosnia & Herz.",1011716,"Foreign Non-Profit Making"
BA,"Bosnia & Herz.",1011716,"Foreign Non-Profit Making"
BA,"Bosnia & Herz.",1011716,"Foreign Non-Profit Making"
LB,Lebanon,1011716,"Foreign Non-Profit Making"
LB,Lebanon,1011716,"Foreign Non-Profit Making"
LB,Lebanon,1011716,"Foreign Non-Profit Making"
MZ,Mozambique,1011716,"Foreign Non-Profit Making"
MZ,Mozambique,1011716,"Foreign Non-Profit Making"
MZ,Mozambique,1011716,"Foreign Non-Profit Making"
PS,"West Bank Gaza",1011716,"Foreign Non-Profit Making"
PS,"West Bank Gaza",1011716,"Foreign Non-Profit Making"
PS,"West Bank Gaza",1011716,"Foreign Non-Profit Making"
RS,Serbia,1011716,"Foreign Non-Profit Making"
RS,Serbia,1011716,"Foreign Non-Profit Making"
RS,Serbia,1011716,"Foreign Non-Profit Making"
SL,"Sierra Leone",1011716,"Foreign Non-Profit Making"
SL,"Sierra Leone",1011716,"Foreign Non-Profit Making"
SL,"Sierra Leone",1011716,"Foreign Non-Profit Making"
TL,Timor-Leste,1011716,"Foreign Non-Profit Making"
TL,Timor-Leste,1011716,"Foreign Non-Profit Making"
TL,Timor-Leste,1011716,"Foreign Non-Profit Making"
X1,"Africa MC",1000590,"Canadian Profit Making"
X1,"Africa MC",1010254,"Canadian Non-Profit Making"
X2,"Americas MC",1000590,"Canadian Profit Making"
X2,"Americas MC",1010254,"Canadian Non-Profit Making"
X3,"Asia MC",1000590,"Canadian Profit Making"
X3,"Asia MC",1010254,"Canadian Non-Profit Making"
X4,"Europe MC",1000590,"Canadian Profit Making"
X4,"Europe MC",1010254,"Canadian Non-Profit Making"
X1,"Africa MC",1002043,"Foreign Non-Profit Making"
X2,"Americas MC",1002043,"Foreign Non-Profit Making"
X3,"Asia MC",1002043,"Foreign Non-Profit Making"
ET,Ethiopia,1000208,"Canadian Non-Profit Making"
KE,Kenya,1000208,"Canadian Non-Profit Making"
KH,Cambodia,1000208,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000208,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000208,"Canadian Non-Profit Making"
UG,Uganda,1000208,"Canadian Non-Profit Making"
VN,"Viet Nam",1000208,"Canadian Non-Profit Making"
X1,"Africa MC",1008171,"Foreign Non-Profit Making"
X1,"Africa MC",1008171,"Foreign Non-Profit Making"
X2,"Americas MC",1008171,"Foreign Non-Profit Making"
X2,"Americas MC",1008171,"Foreign Non-Profit Making"
X3,"Asia MC",1008171,"Foreign Non-Profit Making"
X3,"Asia MC",1008171,"Foreign Non-Profit Making"
X4,"Europe MC",1008171,"Foreign Non-Profit Making"
X4,"Europe MC",1008171,"Foreign Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1000656,"Canadian Profit Making"
HT,Haiti,1014637,"Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ZA,"South Africa",1014173,"Foreign Non-Profit Making"
ZA,"South Africa",1014173,"Foreign Non-Profit Making"
ZA,"South Africa",1014173,"Foreign Non-Profit Making"
CO,Colombia,1014244,"Canadian Non-Profit Making"
CO,Colombia,1014244,"Canadian Non-Profit Making"
CO,Colombia,1014244,"Canadian Non-Profit Making"
CO,Colombia,1014244,"Canadian Non-Profit Making"
CO,Colombia,1014244,"Canadian Non-Profit Making"
BO,Bolivia,1012162,"Foreign Non-Profit Making"
BO,Bolivia,1012162,"Foreign Non-Profit Making"
BO,Bolivia,1012162,"Foreign Non-Profit Making"
BO,Bolivia,1012162,"Foreign Non-Profit Making"
BO,Bolivia,1009658,"Canadian Non-Profit Making"
BO,Bolivia,1009658,"Canadian Non-Profit Making"
BO,Bolivia,1009658,"Canadian Non-Profit Making"
BO,Bolivia,1009658,"Canadian Non-Profit Making"
BO,Bolivia,1001302,"Foreign Non-Profit Making"
BO,Bolivia,1001302,"Foreign Non-Profit Making"
BO,Bolivia,1001302,"Foreign Non-Profit Making"
BO,Bolivia,1001302,"Foreign Non-Profit Making"
BO,Bolivia,1001302,"Foreign Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1014551,"Foreign Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1014551,"Foreign Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1014551,"Foreign Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1014551,"Foreign Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1014551,"Foreign Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,1014481,"Canadian Profit Making"
HT,Haiti,1014497,"Canadian Profit Making"
HT,Haiti,1014481,"Canadian Profit Making"
HT,Haiti,1014497,"Canadian Profit Making"
HT,Haiti,1014481,"Canadian Profit Making"
HT,Haiti,1014497,"Canadian Profit Making"
HN,Honduras,1001302,"Foreign Non-Profit Making"
HN,Honduras,1001302,"Foreign Non-Profit Making"
HN,Honduras,1001302,"Foreign Non-Profit Making"
HN,Honduras,1001302,"Foreign Non-Profit Making"
HN,Honduras,1001302,"Foreign Non-Profit Making"
HN,Honduras,1001302,"Foreign Non-Profit Making"
GT,Guatemala,1001304,"Foreign Non-Profit Making"
CA,Canada,1000301,"Canadian Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
SS,"South Sudan",1000105,"Canadian Non-Profit Making"
SS,"South Sudan",1000105,"Canadian Non-Profit Making"
SS,"South Sudan",1000105,"Canadian Non-Profit Making"
SD,Sudan,1000285,"Canadian Non-Profit Making"
SD,Sudan,1000285,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
40,Caribbean,1000403,"Canadian Non-Profit Making"
SD,Sudan,1001512,"Canadian Non-Profit Making"
SD,Sudan,1001512,"Canadian Non-Profit Making"
SS,"South Sudan",1001512,"Canadian Non-Profit Making"
SS,"South Sudan",1001512,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1008248,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1008248,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
