Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Newport Council",01/10/94,PG0000397,"Operating between Newport Friars Walk, Bus Station and Ringland Centre given service number 8A/6/6A/7/8C effective from 30-Oct-2016. To amend Timetable.",Registered,"Variation to timetable",,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Friars Walk, Bus Station and Ringland Centre given service number 8A/6/6A/7/8C effective from 01-Jan-2017. To amend Route, Stopping Places and Timetable.",Registered,"Vary route, stopping places and timetable",,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Newport Bus Station
To: Ringland
Via: 
Name or No: 8
Service Type: Normal Stopping
Effective Date: 11-Jan-2010
Other Details: Daily.",Registered,Daily.,,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Ringland given service number 8 effective from 13-Dec-2010. To amend Route and Stopping Places.",Registered,"Vary stopping places/route - 13/13/10 to 3/1/11.",,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Ringland given service number 8 effective from 18-Sep-2011.",Cancelled,Cancel,,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Newport Bus Station
To: Langstone Business Park
Via: 
Name or No: 9
Service Type: Normal Stopping
Effective Date: 11-Jan-2010
Other Details: Mondays to Saturdays.",Registered,"Mondays to Saturdays.",,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Langstone Business Park given service number 9 effective from 13-Dec-2010. To amend Route and Stopping Places.",Registered,"Vary stopping places/route - 13/13/10 to 3/1/11.",,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Langstone Business Park given service number 9 effective from 18-Sep-2011.",Cancelled,Cancel,,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Newport Bus Station
To: Rhiwderin
Via: 
Name or No: 37
Service Type: Normal Stopping
Effective Date: 29-Mar-2010
Other Details: Mondays to Saturdays.",Registered,"Mondays to Saturdays.","Newport CC",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Rhiwderin given service number 37 effective from 04-Dec-2011. To amend Route.",Registered,"Vary route.","Newport CC",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Rhiwderin given service number 37 effective from 19-Aug-2012. To amend Timetable.",Registered,"Vary tiemtable","Newport CC",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Rhiwderin given service number 37 effective from 28-Oct-2013. To amend Route.",Registered,"Vary route/stopping places.","Newport CC",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Rhiwderin given service number 37 effective from 01-Sep-2015. To amend Route and Timetable.",Registered,"Vary route/stopping places.","Newport CC",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Market Square and Rhiwderin given service number 37 effective from 11-Dec-2015. To amend Route and Timetable.",Registered,"Vary route and timetable","Newport CC",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Friars Walk Bus Station Newport and Rhiwderin given service number 37 effective from 03-Jul-2016. To amend Route and Stopping Places.",Registered,"Vary route and stopping places to serve Old Cardiff Road","Newport CC",Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",Registered,"Mondays to Saturdays except public holidays.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",Registered,"Mondays to Saturdays except public holidays.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",Registered,"Mondays to Saturdays except public holidays.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",Registered,"Mondays to Saturdays except public holidays.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",Registered,"Mondays to Saturdays except public holidays.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",Registered,"Mondays to Saturdays except public holidays.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",Registered,"Mondays to Saturdays except public holidays.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",Registered,"Mondays to Saturdays except public holidays.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",Registered,"Mondays to Saturdays except public holidays.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",Registered,"Vary timetable.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",Registered,"Vary timetable.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",Registered,"Vary timetable.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",Registered,"Vary timetable.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",Registered,"Vary timetable.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",Registered,"Vary timetable.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",Registered,"Vary timetable.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",Registered,"Vary timetable.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",Registered,"Vary timetable.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",Withdrawn,,Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",Withdrawn,,Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",Withdrawn,,Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",Withdrawn,,Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",Withdrawn,,Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",Withdrawn,,Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",Withdrawn,,Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",Withdrawn,,Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",Withdrawn,,Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",Registered,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",Cancelled,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",Cancelled,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",Cancelled,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",Cancelled,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",Cancelled,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",Cancelled,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Caerphilly County Borough Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",Cancelled,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",Cancelled,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",Cancelled,"Vary timetable/route.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Newport
To: Wetlands
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Mondays to Saturdays except bank holidays.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport and Wetlands given service number 63 effective from 28-Oct-2013. To amend Route.",Registered,"Vary route/stopping places.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport and Wetlands given service number 63 effective from 23-Mar-2015. To amend Timetable.",Registered,"Vary route/stopping places.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Wetlands Reserve given service number 63 effective from 11-Dec-2015. To amend Route and Timetable.",Registered,"Route and timetable amended",Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"From: Cardiff, Hemmingway Road
To: Cardiff, Canal Street
Via: 
Name or No: Park and Ride South
Service Type: Limited Stop
Effective Date: 01-Oct-2011",Registered,,"Cardiff CC",Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Cardiff, Hemmingway Road and Cardiff, Canal Street given service number Park and Ride South effective from 01-Apr-2013. To amend Timetable.",Registered,"Timetable amended - no longer operating on Sunday.","Cardiff CC",Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Cardiff, Hemmingway Road and Cardiff, Canal Street given service number Park and Ride South effective from 07-Apr-2014.",Cancelled,"Timetable amended - no longer operating on Sunday.","Cardiff CC",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Newport
To: Monmouth
Via: 
Name or No: X25
Service Type: Limited Stop
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays.",Registered,"Mondays to Saturdays.",,Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"From: Newport
To: Monmouth
Via: 
Name or No: X25
Service Type: Limited Stop
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays.",Registered,"Mondays to Saturdays.",,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport and Monmouth given service number X25 effective from 17-Jun-2012.",Cancelled,,,Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport and Monmouth given service number X25 effective from 17-Jun-2012.",Cancelled,,,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Mondays to Saturdays except bank holidays.","Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Mondays to Saturdays except bank holidays.","Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Mondays to Saturdays except bank holidays.","Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Mondays to Saturdays except bank holidays.","Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Mondays to Saturdays except bank holidays.","Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Mondays to Saturdays except bank holidays.","Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",Registered,,"Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",Registered,,"Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",Registered,,"Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",Registered,,"Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",Registered,,"Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",Registered,,"Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",Registered,"Vary route/stopping places","Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",Registered,"Vary route/stopping places","Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",Registered,"Vary route/stopping places","Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",Registered,"Vary route/stopping places","Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",Registered,"Vary route/stopping places","Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",Registered,"Vary route/stopping places","Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",Cancelled,cancel,"Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",Cancelled,cancel,"Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",Cancelled,cancel,"Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",Cancelled,cancel,"Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",Cancelled,cancel,"Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",Cancelled,cancel,"Newport.
Monmouthshire.",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Newport Bus Station
To: Chepstow Bus Station
Via: 
Name or No: 73/74
Service Type: Normal Stopping
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Mondays to Saturdays except bank holidays.","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"From: Newport Bus Station
To: Chepstow Bus Station
Via: 
Name or No: 73/74
Service Type: Normal Stopping
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Mondays to Saturdays except bank holidays.","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 05-Nov-2012. To amend Stopping Places.",Registered,,"Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 05-Nov-2012. To amend Stopping Places.",Registered,,"Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Oct-2013. To amend Route and Timetable.",Registered,"Vary timetable.","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Oct-2013. To amend Route and Timetable.",Registered,"Vary timetable.","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Oct-2013. To amend Route.",Registered,"Vary route/stopping places","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Oct-2013. To amend Route.",Registered,"Vary route/stopping places","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 21-Jul-2014. To amend Route and Timetable.",Registered,"Variation to route and timetable","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 21-Jul-2014. To amend Route and Timetable.",Registered,"Variation to route and timetable","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
