LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
M,AB,C,ABNDG~~~~~N,S
U,AB,A,ABERH~~~~~N,S
U,AB,B,ABHTW~~~~~N,S
D,AB,D,ABSTB~~~~~N,S
D,AB,B,ABERH~~~~~N,S
D,AB,D,ABFTO~~~~~N,S
D,AB,D,ABMAS~~~~~N,S
D,AB,C,ABWLD~~~~~N,N
D,AB,C,ABSCH~~~~~N,S
D,AB,D,ABMAS~~~~~N,S
F13,AB,A,ABNTN~~~~~N,N
M,AB,D,ABMCL~~~~~N,S
D,AB,E,ABFTO~~~~~N,S
D,AB,E,ABLEV~~~~~N,S
M,AB,C,ABLOB~~~~~A,S
M,AB,C,ABSCH~~~~~N,S
F13,AB,A,ABNTN~~~~~N,N
D,AB,D,ABLOB~~~~~A,S
D,AB,C,ABSCH~~~~~N,S
F13,AB,A,ABNTN~~~~~N,N
M,AB,C,ABLOB~~~~~A,S
M,AB,B,ABCAR~~~~~N,N
F13,AB,A,ABNTN~~~~~N,N
U,AB,A,ABJRV~~~~~N,S
U,AB,A,ABPNC~~~~~N,N
U,AB,C,ABZUN~~~~~N,S
M,AB,C,ABLOB~~~~~A,S
M,AB,B,ABCAR~~~~~N,N
F13,AB,A,ABNTN~~~~~N,N
M,AB,B,ABLOB~~~~~A,S
M,AB,B,ABCAR~~~~~N,N
F13,AB,A,ABNTN~~~~~N,N
U,AB,B,ABBAB~~~~~N,N
U,AB,B,ABLOB~~~~~A,S
F13,AB,A,ABNTN~~~~~N,N
M,AB,C,ABHUB~~~~~A,S
M,AB,B,ABBLK~~~~~N,S
M,AB,C,ABGRN~~~~~N,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABBMY~~~~~A,S
U,AB,B,ABHUB~~~~~A,S
F13,AB,A,ABNTN~~~~~N,N
U,AB,B,ABDKT~~~~~N,S
M,AB,A,ABHUB~~~~~A,S
U,AB,A,ABBMY~~~~~A,S
U,AB,A,ABRVN~~~~~A,N
B13,AB,A,ABFKE~~~~~N,N
H,AB,C,ABHUB~~~~~A,S
H,AB,C,ABLOB~~~~~A,S
F13,AB,A,ABNTN~~~~~N,N
H,AB,C,ABHUB~~~~~A,S
B13,AB,A,ABFKE~~~~~N,N
H,AB,C,ABLOB~~~~~A,S
H,AB,D,ABGRN~~~~~N,S
D,AB,D,ABSPR~~~~~N,S
D,AB,C,ABDVG~~~~~A,S
U,AB,A,ABFSH~~~~~A,N
D,AB,C,ABMSB~~~~~A,N
D,AB,E,ABSPR~~~~~N,S
D,AB,E,ABCBD~~~~~N,S
D,AB,E,ABMSB~~~~~A,N
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABMIL~~~~~N,N
U,AB,A,ABBMT~~~~~N,N
M,AB,C,ABZBR~~~~~N,S
U,AB,B,ABFIR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
R,AB,B,ABFIR~~~~~N,S
U,AB,A,ABBMT~~~~~N,N
H,AB,B,ABGYP~~~~~N,V
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABMAR~~~~~N,N
U,AB,A,ABMIL~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
H,AB,C,ABFIR~~~~~N,S
U,AB,A,ABBMT~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
H,AB,C,ABFIR~~~~~N,S
U,AB,A,ABBMT~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,B,ABFIR~~~~~N,S
U,AB,A,ABBMT~~~~~N,N
H,AB,B,ABGYP~~~~~N,V
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMRN~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
U,AB,A,ABRUT~~~~~N,S
U,AB,A,ABZDL~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
T,AB,A,ABMMY~~~~~N,N
D,AB,C,ABZRB~~~~~N,S
U,AB,A,ABSTP~~~~~N,S
B13,AB,A,ABMRN~~~~~N,N
U,AB,A,ABMIL~~~~~N,N
U,AB,A,ABLVK~~~~~N,S
M,AB,C,ABFIR~~~~~N,S
U,AB,A,ABBMT~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
M,AB,C,ABFIR~~~~~N,S
U,AB,A,ABBMT~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,B,ABFIR~~~~~N,S
U,AB,A,ABBMT~~~~~N,N
U,AB,B,ABFIR~~~~~N,S
U,AB,A,ABBMT~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,C,ABFIR~~~~~N,S
H,AB,B,ABGYP~~~~~N,V
F13,AB,A,ABMLD~~~~~N,N
H,AB,B,ABFIR~~~~~N,S
H,AB,B,ABGYP~~~~~N,V
F13,AB,A,ABMLD~~~~~N,N
D,AB,B,ABSTP~~~~~N,S
D,AB,B,ABKNS~~~~~N,S
F11,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMRN~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABKNS~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
L,AB,A,ABFIR~~~~~N,S
M,AB,B,ABGYP~~~~~N,V
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABKNS~~~~~N,S
U,AB,A,ABSTP~~~~~N,S
U,AB,A,ABLVK~~~~~N,S
B13,AB,A,ABMRN~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABLVK~~~~~N,S
B14,AB,A,ABMUS~~~~~N,N
D,AB,D,ABZRB~~~~~N,S
T,AB,A,ABZAV~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
H,AB,B,ABFIR~~~~~N,S
D,AB,D,ABZRB~~~~~N,S
T,AB,A,ABZAV~~~~~N,S
U,AB,A,ABGYP~~~~~N,V
F13,AB,A,ABMLD~~~~~N,N
H,AB,B,ABFIR~~~~~N,S
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABGYP~~~~~N,V
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
H,AB,B,ABFIR~~~~~N,S
H,AB,B,ABKNS~~~~~N,S
U,AB,A,ABKNSgl~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABNAM~~~~~N,N
B14,AB,A,ABMRN~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
U,AB,B,ABGYP~~~~~N,V
H,AB,B,ABFIR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
H,AB,B,ABGYP~~~~~N,V
F13,AB,A,ABMLD~~~~~N,N
H,AB,B,ABKNS~~~~~N,S
B13,AB,A,ABMUS~~~~~N,N
H,AB,B,ABMAR~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
H,AB,B,ABMIL~~~~~N,N
H,AB,B,ABMAR~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABGYP~~~~~N,V
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
B13,AB,A,ABMRN~~~~~N,N
D,AB,C,ABSRT~~~~~N,S
D,AB,C,ABSRT~~~~~N,S
D,AB,C,ABBKN~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
D,AB,E,ABZRB~~~~~N,S
H,AB,B,ABKNS~~~~~N,S
H,AB,B,ABHVN~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
D,AB,B,ABSRT~~~~~N,S
B13,AB,A,ABMRN~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
U,AB,A,ABKNS~~~~~N,S
U,AB,A,ABHVN~~~~~N,S
U,AB,A,ABKNSgl~~~N,S
F13,AB,A,ABMLD~~~~~N,N
D,AB,C,ABSRT~~~~~N,S
D,AB,C,ABBKN~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
H,AB,B,ABKNS~~~~~N,S
H,AB,B,ABFIR~~~~~N,S
H,AB,B,ABKNS~~~~~N,S
H,AB,B,ABFIR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABKNS~~~~~N,S
B13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
M,AB,B,ABKNS~~~~~N,S
U,AB,A,ABKNSgl~~~N,S
F13,AB,A,ABMLD~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABFIR~~~~~N,S
U,AB,A,ABKNS~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,B,ABKNS~~~~~N,S
B14,AB,A,ABMUS~~~~~N,N
H,AB,C,ABKNS~~~~~N,S
H,AB,C,ABFIR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABKNSgl~~~N,S
U,AB,B,ABGYP~~~~~N,V
U,AB,B,ABKNS~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABGYP~~~~~N,V
B14,AB,A,ABMUS~~~~~N,N
H,AB,B,ABGYP~~~~~N,V
H,AB,B,ABKNS~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,AB,B,ABKNS~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABHLY~~~~~N,N
U,AB,B,ABMIC~~~~~A,N
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABKNS~~~~~N,S
U,AB,A,ABMIL~~~~~N,N
H,AB,B,ABKNS~~~~~N,S
H,AB,B,ABFIR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,SK,A,SKSYA~~~~~A,N
U,SK,B,SKPNE~~~~~N,N
F13,SK,A,SKBLH~~~~~N,N
U,SK,A,SKLCAC~~~~A,N
U,SK,B,SKPNO~~~~~N,N
F13,SK,A,SKBLL~~~~~N,N
D,SK,C,SKSYA~~~~~A,N
B14,SK,A,SKLLL~~~~~N,N
U,SK,A,SKGXXP~~~~N,U
H,AB,B,ABABC~~~~~A,S
U,AB,A,ABABCgl~~~N,S
H,AB,B,ABGOG~~~~~N,S
F13,AB,A,ABSLN~~~~~N,N
B13,AB,A,ABTCK~~~~~N,N
M,AB,C,ABABC~~~~~A,S
U,AB,B,ABABCgl~~~N,S
F13,AB,A,ABSLN~~~~~N,N
U,AB,B,ABABC~~~~~A,S
F13,AB,A,ABSLN~~~~~N,N
U,AB,A,ABNIT~~~~~N,N
B13,AB,A,ABTCK~~~~~N,N
M,AB,C,ABABC~~~~~A,S
F13,AB,A,ABSLN~~~~~N,N
M,AB,B,ABWST~~~~~N,S
U,AB,B,ABABC~~~~~A,S
U,AB,A,ABNIT~~~~~N,N
F13,AB,A,ABSLN~~~~~N,N
B13,AB,A,ABTCK~~~~~N,N
H,AB,B,ABABC~~~~~A,S
U,AB,A,ABPIN~~~~~N,S
F13,AB,A,ABSLN~~~~~N,N
L,AB,A,ABZWA~~~~~N,N
H,AB,B,ABABC~~~~~A,S
I,AB,D,ABABC~~~~~A,S
F13,AB,A,ABSLN~~~~~N,N
D,SK,B,SKLNA~~~~~A,S
H,SK,C,SKLNA~~~~~A,S
R,SK,D,SKLNA~~~~~A,S
D,SK,C,SKKKE~~~~~N,S
H,SK,B,SKLNA~~~~~A,S
H,SK,B,SKKKE~~~~~N,S
H,SK,B,SKKKA~~~~~N,S
U,SK,A,SKBTA~~~~~N,S
U,SK,A,SKBTC~~~~~N,S
U,SK,A,SKLNA~~~~~A,S
H,SK,B,SKPNE~~~~~N,N
H,SK,B,SKPNO~~~~~N,N
U,SK,A,SKGXXP~~~~N,U
D,SK,C,SKRWA~~~~~N,U
D,SK,C,SKRWG~~~~~N,U
D,SK,C,SKRWW~~~~~N,U
H,SK,B,SKLNA~~~~~A,S
H,SK,B,SKKKE~~~~~N,S
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKWVA~~~~~A,S
H,SK,B,SKDOA~~~~~A,N
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKWVA~~~~~A,S
U,SK,A,SKSYAA~~~~A,N
F13,SK,A,SKBLH~~~~~N,N
F13,SK,A,SKBLL~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKBDA~~~~~A,S
U,SK,A,SKBTA~~~~~N,S
F13,SK,A,SKBLL~~~~~N,N
U,SK,A,SKMWZ~~~~~N,N
U,SK,A,SKAWZP~~~~N,U
H,SK,A,SKBTA~~~~~N,S
F13,SK,A,SKBLH~~~~~N,N
H,SK,A,SKWVA~~~~~A,S
U,SK,A,SKWVA~~~~~A,S
U,SK,A,SKBTA~~~~~N,S
U,SK,A,SKWVB~~~~~A,S
U,SK,A,SKAWZP~~~~N,U
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKBTC~~~~~N,S
U,SK,A,SKMWZP~~~~N,N
U,SK,A,SKGXXP~~~~N,U
F13,SK,A,SKBLL~~~~~N,N
U,SK,A,SKBTB~~~~~N,S
U,SK,A,SKSMA~~~~~N,V
U,SK,A,SKBTC~~~~~N,S
F13,SK,A,SKBLH~~~~~N,N
U,SK,A,SKPNE~~~~~N,N
B14,SK,A,SKLLB~~~~~N,N
B14,SK,A,SKLLM~~~~~N,N
U,SK,A,SKWVA~~~~~A,S
H,SK,B,SKPNE~~~~~N,N
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKPNE~~~~~N,N
U,SK,A,SKPNO~~~~~N,N
U,SK,A,SKPPA~~~~~A,N
F13,SK,A,SKBLH~~~~~N,N
H,SK,B,SKPPA~~~~~A,N
H,SK,B,SKBTC~~~~~N,S
B14,SK,A,SKLLM~~~~~N,N
F13,SK,A,SKBLL~~~~~N,N
H,SK,B,SKWVA~~~~~A,S
H,SK,B,SKSYAA~~~~A,N
H,SK,A,SKWVA~~~~~A,S
H,SK,A,SKPNE~~~~~N,N
H,SK,A,SKSYA~~~~~A,N
H,SK,B,SKBTA~~~~~N,S
U,SK,A,SKMWZ~~~~~N,N
F13,SK,A,SKBLL~~~~~N,N
H,SK,A,SKWVA~~~~~A,S
H,SK,B,SKSYA~~~~~A,N
H,SK,A,SKLNA~~~~~A,S
U,SK,A,SKPNE~~~~~N,N
H,SK,A,SKBTA~~~~~N,S
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWVA~~~~~A,V
H,SK,D,SKWVA~~~~~A,V
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
D,SK,A,SKAVGP~~~~N,V
H,SK,D,SKBDA~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
H,SK,B,SKWVD~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKMWDHS~~~N,N
U,SK,A,SKMWCHS~~~N,N
U,SK,A,SKAWZP~~~~N,U
H,SK,B,SKNRA~~~~~A,S
H,SK,C,SKWVA~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWVD~~~~~A,V
H,SK,B,SKSYA~~~~~A,N
H,SK,D,SKWVA~~~~~A,S
H,SK,B,SKMTA~~~~~A,S
H,SK,B,SKBDD~~~~~A,S
H,SK,B,SKMTD~~~~~A,V
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKPWG~~~~~A,S
U,SK,A,SKWVA~~~~~A,S
H,SK,B,SKPWG~~~~~A,S
H,SK,B,SKWVD~~~~~A,S
U,SK,A,SKWVD~~~~~A,S
U,SK,A,SKBLH~~~~~N,N
U,SK,A,SKBLL~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWVA~~~~~A,S
H,SK,A,SKWVA~~~~~A,S
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKBTA~~~~~N,S
H,SK,A,SKBTC~~~~~N,S
H,SK,B,SKBTC~~~~~N,S
H,SK,C,SKWVA~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
H,SK,B,SKSBA~~~~~A,N
H,SK,C,SKWVA~~~~~A,S
H,SK,B,SKWVD~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
B14,SK,A,SKLLB~~~~~N,N
B14,SK,A,SKLLM~~~~~N,N
H,SK,A,SKAWZP~~~~N,U
F13,MB,A,MBCAY~~~~~A,N
L,MB,A,MBBGA~~~~~N,N
L,MB,A,MBLPS~~~~~N,N
L,MB,A,MBBGAp~~~~N,N
L,MB,A,MBCRR~~~~~A,N
L,MB,A,MBNLS~~~~~N,N
M14,MB,A,MB$MH~~~~~A,N
L,MB,A,MBLPSd~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
M14,MB,A,MB$MH~~~~~A,N
F13,MB,A,MBSTD~~~~~A,N
L,MB,A,MBBGAd~~~~N,N
L,MB,A,MBCRR~~~~~A,N
L,MB,A,MBLPS~~~~~N,N
L,MB,A,MBLPSs~~~~A,N
U,MB,A,MBWRY~~~~~N,V
U,SK,A,SKPNEA~~~~N,N
B14,SK,A,SKLLA~~~~~N,N
B14,SK,A,SKBLD~~~~~N,N
B14,SK,A,SKLLI~~~~~N,N
B14,SK,A,SKLLD~~~~~N,N
U,SK,A,SKSYAA~~~~A,N
F13,SK,A,SKBLL~~~~~N,N
U,SK,A,SKBXF~~~~~N,U
U,SK,A,SKETC~~~~~A,S
U,SK,A,SKETA~~~~~A,S
U,SK,A,SKGXXP~~~~N,U
B14,SK,A,SKLLI~~~~~N,N
U,SK,A,SKTIAA~~~~A,N
U,SK,A,SKWEHA~~~~A,N
F13,SK,A,SKBLD~~~~~N,N
F13,SK,A,SKBLA~~~~~N,N
U,SK,A,SKMWZP~~~~N,N
F13,SK,A,SKBLDA~~~~N,N
B14,SK,A,SKLLA~~~~~N,N
F13,SK,A,SKBLA~~~~~N,N
F13,SK,A,SKLLL~~~~~N,N
B14,SK,A,SKBLA~~~~~N,N
U,SK,A,SKETA~~~~~A,V
B14,SK,A,SKLLA~~~~~N,N
U,SK,A,SKPNAA~~~~N,N
B14,SK,A,SKLLDA~~~~N,N
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKETC~~~~~A,S
U,SK,A,SKCRHA~~~~A,N
D,SK,C,SKRWW~~~~~N,U
U,SK,A,SKCRH~~~~~A,N
U,SK,A,SKCRHA~~~~A,N
U,SK,A,SKSBC~~~~~A,N
U,SK,A,SKGXXP~~~~N,U
F13,SK,A,SKBLLA~~~~N,N
U,SK,A,SKGOG~~~~~A,N
D,SK,C,SKHWW~~~~~N,S
B14,SK,A,SKLLA~~~~~N,N
B14,SK,A,SKLLDA~~~~N,N
B14,SK,A,SKBLDA~~~~N,N
U,SK,A,SKCRHA~~~~A,N
F13,SK,A,SKBLD~~~~~N,N
U,SK,A,SKCRGA~~~~A,N
U,SK,A,SKTIH~~~~~A,N
B04,MB,A,MBWHI~~~~~N,N
B14,MB,A,MBMLS~~~~~N,N
R,MB,A,MBCHK~~~~~N,V
L,MB,A,MBNEW~~~~~N,S
L,MB,A,MBPGU~~~~~A,S
F13,MB,A,MBSTD~~~~~A,N
M14,MB,A,MB$MH~~~~~A,N
R,MB,A,MBAKG~~~~~N,V
L,MB,A,MBKOSp~~~~N,N
U,MB,A,MBMRU~~~~~A,S
U,AB,A,ABLCY~~~~~A,S
L,AB,A,ABLVT~~~~~N,S
U,AB,A,ABMNT~~~~~N,N
R,AB,A,ABLCY~~~~~A,S
R,AB,A,ABSDN~~~~~A,S
F13,AB,A,ABMNT~~~~~N,N
H,AB,B,ABNTW~~~~~N,N
H,AB,B,ABLCY~~~~~A,S
H,AB,B,ABNIT~~~~~N,N
F13,AB,A,ABMNT~~~~~N,N
I,AB,E,ABZUN~~~~~N,S
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABFNC~~~~~N,N
U,AB,A,ABLCY~~~~~A,S
U,AB,A,ABLCY~~~~~A,S
U,AB,A,ABSDN~~~~~A,S
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABMPV~~~~~A,S
U,AB,A,ABLCY~~~~~A,S
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABPLM~~~~~A,N
U,AB,A,ABSDN~~~~~A,S
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABLCY~~~~~A,S
U,AB,A,ABSDN~~~~~A,S
U,AB,A,ABLCY~~~~~A,S
U,AB,A,ABSDN~~~~~A,S
U,AB,A,ABMPV~~~~~A,S
I,AB,D,ABZUN~~~~~N,S
U,AB,B,ABTNW~~~~~N,V
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABTNW~~~~~N,V
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABLCY~~~~~A,S
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABSDN~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABABC~~~~~A,S
H,AB,B,ABGMT~~~~~N,S
F13,AB,A,ABSLN~~~~~N,N
U,AB,A,ABTNW~~~~~N,V
U,AB,B,ABGOG~~~~~N,S
U,AB,A,ABNIT~~~~~N,N
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABSDN~~~~~A,S
U,AB,A,ABLCY~~~~~A,S
U,AB,A,ABMPV~~~~~A,S
H,AB,B,ABNIT~~~~~N,N
H,AB,B,ABLCY~~~~~A,S
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABSDN~~~~~A,S
U,AB,A,ABLCY~~~~~A,S
U,AB,A,ABVIL~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABFRY~~~~~A,S
U,AB,A,ABKHW~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
F13,SK,A,SKBLL~~~~~N,N
H,SK,B,SKBTA~~~~~N,S
F13,SK,A,SKBLH~~~~~N,N
H,SK,A,SKBTA~~~~~N,S
H,SK,A,SKBTC~~~~~N,S
H,SK,B,SKLNA~~~~~A,S
U,SK,A,SKGXXP~~~~N,U
H,SK,A,SKLNA~~~~~A,S
H,SK,B,SKPNE~~~~~N,N
H,SK,A,SKRWG~~~~~N,U
D,SK,B,SKLNA~~~~~A,S
D,SK,A,SKLNA~~~~~A,S
U,SK,A,SKGXXP~~~~N,U
D,SK,B,SKPNE~~~~~N,N
D,SK,B,SKHWF~~~~~N,S
U,AB,A,ABLCY~~~~~A,S
U,SK,A,SKLNA~~~~~A,S
F13,AB,A,ABMNT~~~~~N,N
H,SK,B,SKLNA~~~~~A,S
U,AB,A,ABSDN~~~~~A,S
U,SK,A,SKMWZP~~~~N,N
F13,SK,A,SKBLH~~~~~N,N
F13,SK,A,SKBLL~~~~~N,N
H,SK,B,SKBTC~~~~~N,S
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKBTA~~~~~N,S
H,SK,B,SKLNA~~~~~A,S
H,SK,A,SKLND~~~~~A,S
H,SK,A,SKMAE~~~~~A,S
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKLND~~~~~A,S
H,SK,A,SKMWZP~~~~N,N
H,SK,A,SKHOA~~~~~A,S
I,AB,E,ABZUN~~~~~N,S
U,AB,A,ABHBG~~~~~N,S
H,SK,B,SKLNA~~~~~A,S
H,SK,A,SKLNA~~~~~A,S
H,SK,B,SKBTA~~~~~N,S
H,SK,B,SKBTC~~~~~N,S
H,SK,A,SKBTC~~~~~N,S
U,SK,A,SKGXXP~~~~N,U
H,SK,D,SKLNA~~~~~A,S
H,SK,A,SKPNE~~~~~N,N
D,SK,A,SKLNA~~~~~A,S
D,SK,A,SKLND~~~~~A,S
U,SK,A,SKDOA~~~~~A,N
D,SK,A,SKBTA~~~~~N,S
D,SK,A,SKHOA~~~~~A,S
U,SK,A,SKRWF~~~~~N,U
U,SK,A,SKAVG~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWF~~~~~N,S
U,SK,A,SKAVG~~~~~N,U
U,SK,A,SKPNE~~~~~N,N
U,SK,A,SKLNA~~~~~A,S
U,SK,A,SKBTA~~~~~N,S
H,SK,B,SKLNA~~~~~A,S
F13,SK,A,SKBLL~~~~~N,N
U,SK,A,SKMWZP~~~~N,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKBTD~~~~~N,S
H,SK,B,SKRWA~~~~~N,U
U,SK,A,SKLNA~~~~~A,S
H,SK,B,SKLNA~~~~~A,S
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKBTB~~~~~N,S
U,SK,A,SKLCA~~~~~A,N
U,SK,A,SKMWZP~~~~N,N
U,AB,A,ABELP~~~~~N,N
U,AB,A,ABFWT~~~~~A,N
U,AB,A,ABTGL~~~~~A,N
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABRMY~~~~~A,N
U,AB,A,ABUCS~~~~~A,S
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABRVN~~~~~A,N
L,AB,A,ABRVN~~~~~A,N
L,AB,A,ABZGW~~~~~N,S
U,AB,A,ABUCS~~~~~A,S
U,AB,B,ABCOA~~~~~A,S
U,AB,A,ABKVG~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABRLV~~~~~A,S
U,AB,A,ABDNT~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABEGO~~~~~A,S
L,AB,A,ABKSY~~~~~N,N
L,AB,A,ABPIB~~~~~A,S
L,AB,A,ABZGW~~~~~N,S
U,SK,B,SKPNE~~~~~N,N
U,SK,A,SKSYA~~~~~A,N
F13,SK,A,SKBLH~~~~~N,N
U,SK,B,SKPNO~~~~~N,N
U,SK,B,SKPNA~~~~~N,N
U,SK,A,SKAVH~~~~~N,U
U,SK,A,SKLCA~~~~~A,N
U,SK,A,SKMWZP~~~~N,N
U,SK,A,SKPNO~~~~~N,N
U,SK,B,SKSYA~~~~~A,N
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKBVA~~~~~A,N
U,SK,A,SKDOA~~~~~A,N
U,SK,A,SKLCA~~~~~A,N
U,SK,A,SKLNA~~~~~A,S
U,SK,A,SKBVD~~~~~A,N
U,SK,A,SKSYA~~~~~A,N
U,SK,A,SKAVHP~~~~N,U
F13,SK,A,SKBLH~~~~~N,N
B14,SK,A,SKLLH~~~~~N,N
H,SK,B,SKDOA~~~~~A,N
H,SK,D,SKPNA~~~~~N,N
H,SK,B,SKWTC~~~~~N,N
B14,SK,A,SKLLL~~~~~N,N
H,SK,B,SKDOD~~~~~A,N
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKPNO~~~~~N,N
H,SK,D,SKPNO~~~~~N,N
U,SK,A,SKDOA~~~~~A,N
U,SK,A,SKLNA~~~~~A,S
F13,SK,A,SKBLH~~~~~N,N
H,SK,B,SKBVA~~~~~A,N
H,SK,B,SKDOA~~~~~A,N
U,SK,A,SKLCA~~~~~A,N
U,SK,A,SKDOD~~~~~A,N
U,SK,A,SKGXXP~~~~N,U
F13,SK,A,SKLLH~~~~~N,N
U,SK,A,SKPNE~~~~~N,N
B14,SK,A,SKLLH~~~~~N,N
