COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr4040,"025y 7020",None,"Single grained"," ",30
100yr2010," ",None,"Single grained"," ",0
100yr4040," ",None,"Single grained"," ",2
100yr5040," ",None,"Single grained"," ",19
100yr2010," ",None,Massive," ",0
100yr3040," ",None,Massive," ",2
100yr4030," ",None,"Single grained"," ",9
100yr5020," ",None,"Single grained"," ",16
100yr3030," "," "," "," ",0
100yr4020," "," "," "," ",2
100yr2020," "," "," "," ",4
100yr4020," "," "," "," ",7
100yr2010," "," "," "," ",9
100yr3020," "," "," "," ",12
100yr4040," "," "," "," ",37
100yr2010," ",None,"Single grained"," ",0
100yr4030," ",None,"Single grained"," ",3
100yr5030," ",None,"Single grained"," ",15
100yr6040," "," ","Single grained"," ",2
100yr5025," ",Strong,Granular," ",2
"025y 4040"," ",Strong," "," ",32
"025y 5040"," ",Strong," "," ",77
100yr2010," "," ",Massive," ",0
100yr5040," "," ",Massive," ",3
100yr6030," "," ","Single grained"," ",12
100yr5040," "," ","Single grained"," ",16
100yr2010," "," ",Massive," ",32
"025y 5020"," "," ",Massive," ",35
"025y 6030"," "," ","Single grained"," ",50
100yr5020," "," ","Single grained"," ",0
100yr4030," "," ","Single grained"," ",5
100yr5040," "," ","Single grained"," ",15
100yr5040," "," ","Single grained"," ",51
100yr2010," "," ","Single grained"," ",0
075yr5040," "," ","Single grained"," ",2
100yr8020," "," ","Single grained"," ",4
100yr6060," "," ","Single grained"," ",5
100yr6040," "," ","Single grained"," ",9
100yr6030," "," "," "," ",20
100yr3020," "," ","Single grained"," ",0
100yr3030," "," ","Single grained"," ",5
100yr5520," "," "," "," ",10
100yr2010," ",Moderate,Granular," ",12
"025y 4040"," ",Strong,Platy," ",32
" "," "," "," "," ",3
"025y 6020"," ",Strong,Platy," ",150
"025y 4020"," ",Strong,Platy," ",200
"050y 5020"," "," "," "," ",350
100yr2010," "," ","Single grained"," ",0
100yr7020," "," ","Single grained"," ",2
075yr6040," ",Weak,Granular," ",4
075yr5060," ",Weak,Granular," ",13
"025y 5060"," "," ","Single grained"," ",20
010yr5060," "," ","Single grained"," ",32
"025y 5540"," ",Strong,Platy," ",39
100yr7020," ",Strong,Platy," ",77
100yr2010," "," ",Massive," ",0
100yr3020," ",Strong,Granular," ",23
"025y 4040"," ",Strong,Granular," ",37
"025y 3020"," "," ",Massive," ",0
100yr2020," "," ","Single grained"," ",0
100yr4030," ",Weak,Granular," ",3
100yr5040," ",Weak,Granular," ",37
100yr5040," "," ","Single grained"," ",51
" "," "," "," "," ",5
100yr6030," "," ",Platy," ",0
075yr4060," "," ",Platy," ",5
100yr5040," "," ",Platy," ",11
"025y 5040"," "," ","Sub-angular blocky"," ",33
"025y 5040"," ",Weak,"Sub-angular blocky"," ",61
"025y 5040"," "," ",Massive," ",107
100yr2020," "," "," "," ",3
100yr4060," ",Moderate,Granular," ",0
100yr3040," "," ","Single grained"," ",4
" "," "," ","Single grained"," ",17
100yr4020," "," ","Single grained"," ",0
100yr3040," "," ","Single grained"," ",9
100yr3060," "," ","Single grained"," ",26
100yr4060," "," ","Single grained"," ",35
100yr2010," "," ","Single grained"," ",0
075yr4040," "," ","Single grained"," ",3
100yr3030," "," ","Single grained"," ",14
" "," "," "," "," ",0
" "," ",Weak,Prismatic," ",25
" "," "," ","Sub-angular blocky"," ",61
100yr2010," "," ","Single grained"," ",0
100yr7020," "," ","Single grained"," ",2
075yr3030," "," ","Single grained"," ",4
100yr5060," "," ","Single grained"," ",15
100yr5050," "," ","Single grained"," ",37
100yr2010," "," "," "," ",0
"025y 3020"," "," "," "," ",19
100yr2010," "," "," "," ",0
100yr4040," "," ","Single grained"," ",2
100yr3030," "," ","Single grained"," ",15
100yr6040," "," ","Single grained"," ",38
100yr2020," "," "," "," ",0
100yr2010," "," "," "," ",15
100yr2010," "," "," "," ",35
"025y 4020"," "," "," "," ",40
100yr2010," "," ",Granular," ",0
100yr4040," ",Weak,Granular," ",3
"025  6540"," "," ",Massive," ",12
100yr5040," ","Moderate to strong",Granular," ",0
100yr2020," "," "," "," ",0
100yr4060," "," "," "," ",4
"025y 5060"," "," "," "," ",13
"025y 4040"," "," "," "," ",40
100yr2020," "," ","Single grained"," ",0
100yr6020," "," ","Single grained"," ",2
100yr5040," "," ","Single grained"," ",8
100yr3020," "," ","Single grained"," ",20
100yr3020," "," ","Single grained"," ",50
100yr2020," "," ","Single grained"," ",0
100yr4060," "," ","Single grained"," ",2
100yr5020," "," ","Single grained"," ",10
100yr5040," "," ","Single grained"," ",19
"025y 5040"," "," ","Single grained"," ",26
100yr2020," "," ","Single grained"," ",0
100yr6020," "," ","Single grained"," ",2
100yr5060," "," ","Single grained"," ",15
"025y 6040"," ",Weak,Platy," ",26
"025y 4040"," ",Weak,Granular," ",74
100yr2020," "," "," "," ",0
100yr5040," "," "," "," ",2
"025y 5040"," "," "," "," ",15
"025y 6040"," "," "," "," ",32
100yr2020," ",Strong,Granular," ",0
100yr3030," ",Weak,Granular," ",31
"025y 4020"," "," ","Single grained"," ",35
100yr2020," "," ","Single grained"," ",0
100yr3060," "," ","Single grained"," ",18
100yr4040," "," ","Single grained"," ",26
100yr4020," "," ","Single grained"," ",36
100yr2010," "," ","Single grained"," ",0
100yr7010," ",Weak,Platy," ",4
"075y 5040"," ",Weak,Granular," ",7
"025y 4040"," ",Weak,Granular," ",15
"025y 6020"," ",Weak,Platy," ",24
"025y 6020"," ",Weak,Platy," ",36
100yr2010," ",Moderate,Granular," ",0
"025y 3020"," ","Moderate to strong",Granular," ",15
"050y 5030"," ",Strong,Granular," ",19
100yr2010," "," ","Single grained"," ",0
100yr5020," "," ","Single grained"," ",3
100yr3040," "," ","Single grained"," ",4
"025y 4040"," "," ","Single grained"," ",13
100yr2020," "," ","Single grained"," ",24
"025y 4020"," ",Weak,Granular," ",27
100yr3020," "," ","Single grained"," ",0
100yr4040," "," ","Single grained"," ",5
"025y 4540"," "," ","Single grained"," ",20
"025y 5030"," "," ","Single grained"," ",31
100yr2020," "," ","Single grained"," ",0
100yr7020," "," ","Single grained"," ",2
100yr4060," "," ","Single grained"," ",4
100yr4040," "," ","Single grained"," ",20
100yr2020," "," "," "," ",0
100yr3040," "," "," "," ",4
100yr2020," "," ","Single grained"," ",0
100yr8010," "," ","Single grained"," ",2
"025y 4040"," "," ","Single grained"," ",4
"005y 5040"," ",Weak,Granular," ",16
100yr2020," "," ","Single grained"," ",0
100yr8010," ",Weak,Granular," ",2
100yr4040," ",Moderate,Platy," ",5
"025y 4040"," ",Moderate,Platy," ",15
100yr2020," "," ","Single grained"," ",0
100yr7020," ",Strong,Platy," ",3
100yr4030," "," ","Single grained"," ",7
"025y 4030"," "," ","Single grained"," ",11
"050y 6020"," "," "," "," ",49
100yr2020," "," ","Single grained"," ",0
"025y 4040"," "," ","Single grained"," ",6
100yr3030," "," ","Single grained"," ",15
075yr2000," "," "," "," ",0
100yr6020," "," "," "," ",8
100yr5040," "," "," "," ",10
"050y 5030"," "," "," "," ",20
"050y 5030"," "," "," "," ",33
"050y 4020"," "," "," "," ",45
100yr2010," "," ","Single grained"," ",0
100yr8010," "," ","Single grained"," ",2
100yr4040," ",Moderate,Granular," ",5
"025y 4030"," ",Moderate,Granular," ",20
"025y 3520"," ",Moderate,Granular," ",37
050yr3010," "," ",Massive," ",0
100yr2020," "," ","Single grained"," ",0
100yr3040," "," ","Single grained"," ",6
100yr4040," "," ","Single grained"," ",10
100yr2020," "," "," "," ",0
075yr3040," ",Moderate,Granular," ",3
100yr4540," ",Weak,Granular," ",14
"050y 5020"," ",Moderate,Granular," ",46
" "," "," "," "," ",12
100yr8010," "," ","Single grained"," ",0
100yr5020," "," ","Single grained"," ",1
100yr7020," "," ","Single grained"," ",28
100yr4040," "," ","Single grained"," ",30
100yr3020," "," ","Single grained"," ",35
100yr7020," "," ","Single grained"," ",49
100yr4010," "," ","Single grained"," ",50
100yr2020," "," ",Massive," ",0
100yr4020," "," ",Massive," ",10
100yr6030," "," ","Single grained"," ",0
"025y 4020"," "," ",Massive," ",6
"025y 3020"," ",Strong,Platy," ",22
100yr7040," "," ",Massive," ",52
100yr2020," "," ",Massive," ",54
"025y 4020"," "," ",Massive," ",58
100yr2010," "," ","Single grained"," ",0
100yr3060," "," ","Single grained"," ",2
"025y 4040"," "," ","Single grained"," ",18
100yr2010," "," ","Single grained"," ",0
100yr3060," ",Moderate,Granular," ",2
"025y 4040"," ",Moderate,Granular," ",12
100yr3020," "," "," "," ",0
"050y 5030"," ",Strong,Granular," ",9
"050y 3020"," ",Strong,Granular," ",25
100yr2020," "," ","Single grained"," ",0
100yr7020," "," ","Single grained"," ",5
100yr2020," "," ","Single grained"," ",6
100yr3020," ",Weak,"Single grained"," ",9
100yr4030," "," ","Single grained"," ",32
"025y 4040"," "," ","Single grained"," ",52
100yr2010," "," "," "," ",0
100yr2020," "," "," "," ",3
"050y 5030"," ",Weak,"Single grained"," ",22
100yr8010," "," ","Single grained"," ",0
100yr4040," "," ","Single grained"," ",2
"025y 4040"," ",Strong,Granular," ",9
100yr4030," ",Strong,Granular," ",28
" "," "," "," "," ",2
100yr2010," "," ","Single grained"," ",0
"025y 4040"," "," ","Single grained"," ",4
075yr4040," ",Weak,Granular," ",12
"025y 4040"," ",Weak,Granular," ",25
" "," "," "," "," ",9
100yr7020," ",Weak,Platy," ",0
"025y 4040"," "," ","Single grained"," ",9
"050y 5040"," "," ","Single grained"," ",20
"050y 5030"," "," ","Single grained"," ",30
100yr2010," "," ","Single grained"," ",0
100yr6030," "," ","Single grained"," ",3
100yr3040," ",Weak,Granular," ",5
100yr3030," "," ","Single grained"," ",22
100yr7020," ",Moderate,Platy," ",0
100yr4040," ",Strong,Granular," ",9
100yr4540," ",Strong,Granular," ",24
"025y 4040"," ",Strong,Granular," ",40
100yr2010," "," ","Single grained"," ",0
100yr7020," ",Strong,Platy," ",4
100yr4050," ",Weak,Granular," ",6
100yr5040," ",Moderate,Granular," ",14
100yr2010," "," ","Single grained"," ",0
100yr6010," "," ","Single grained"," ",1
100yr5080," "," ","Single grained"," ",6
100yr6040," "," ","Single grained"," ",29
" "," "," "," "," ",5
" "," ",Weak,Granular," ",0
" "," ",Weak,Granular," ",10
" "," ",Strong,Platy," ",24
" "," ",Strong,Platy," ",35
" "," "," ","Single grained"," ",0
" "," "," ","Single grained"," ",2
" "," "," ","Single grained"," ",7
" "," "," ","Single grained"," ",13
" "," ",Moderate,Platy," ",0
" "," "," ","Single grained"," ",7
" "," "," ","Single grained"," ",25
" "," "," ","Single grained"," ",45
100yr6020," "," "," "," ",0
100yr4030," ",Weak,Granular," ",2
100yr3040," ",Weak,Granular," ",25
"025y 4040"," "," ","Single grained"," ",40
"050y 4030"," "," "," "," ",0
"050y 4020"," "," "," "," ",63
100yr8020," "," ","Single grained"," ",0
100yr4060," "," ","Single grained"," ",7
"025y 4040"," "," ","Single grained"," ",20
"050y 5030"," "," ","Single grained"," ",50
"050y 4030"," ",Strong,Platy," ",57
100yr6020," ",Weak,Granular," ",0
100yr5060," "," ","Single grained"," ",6
100yr4060," "," ","Single grained"," ",20
"025y 4040"," "," ","Single grained"," ",32
100yr2010," "," ","Single grained"," ",0
100yr5020," ",Weak,Platy," ",4
"025y 3020"," "," ","Single grained"," ",14
"025y 5020"," "," ",Massive," ",54
"025y 5040"," "," ",Massive," ",64
" "," "," "," "," ",5
100yr6030," ",Weak,Granular," ",0
100yr5040," ",Weak,Granular," ",4
"025y 7040"," ",Strong,Platy," ",13
100yr2010," ",Weak,Granular," ",0
100yr6020," "," ","Single grained"," ",2
100yr4020," ",Moderate,Granular," ",6
"025y 4540"," ",Strong,Granular," ",17
"050y 3020"," ",Strong,Granular," ",37
" "," "," "," "," ",3
100yr6030," "," ","Single grained"," ",0
100yr4060," "," ","Single grained"," ",2
"050y 5030"," "," ","Single grained"," ",11
"050y 4030"," "," ","Single grained"," ",33
"050y 6030"," "," ","Single grained"," ",73
" "," "," "," "," ",4
100yr6030," ",Weak,Granular," ",0
"075y 4040"," ",Moderate,Granular," ",2
100yr5040," ",Strong,Granular," ",12
"025y 6520"," ",Strong,Platy," ",25
"050y 5030"," ",Strong,Platy," ",45
" "," "," "," "," ",0
"025y 6020"," "," "," "," ",150
"050y 5015"," "," "," "," ",300
" "," "," "," "," ",7
100yr2010," ",Moderate,Granular," ",0
100yr6040," "," ","Single grained"," ",1
100yr2010," "," ",Granular," ",3
"050y 5020"," ",Strong,Granular," ",12
100yr5060," "," "," "," ",23
100yr2010," "," "," "," ",10
100yr2010," "," "," "," ",0
100yr3020," "," ",Massive," ",6
"025y 4020"," "," ",Massive," ",12
100yr2020," "," "," "," ",0
100yr2010," "," "," "," ",15
"025y 4020"," "," ","Single grained"," ",30
100yr3040," "," ","Single grained"," ",40
"050y 4020"," "," ","Single grained"," ",43
100yr2020," ",Weak,Granular," ",0
100yr4040," ",Weak,Granular," ",5
100yr4030," ",Strong,Platy," ",21
"025y 4040"," ",Strong,Platy," ",61
100yr2010," ",Weak,Granular," ",0
100yr3040," ",Weak,Granular," ",4
"025y 4040"," ",Weak,Granular," ",13
100yr2020," ",Weak,Granular," ",0
100yr3040," "," ","Single grained"," ",20
"025y 4040"," "," ","Single grained"," ",27
" "," "," "," "," ",11
100yr2010," ",Weak,Granular," ",0
100yr8020," "," ","Single grained"," ",18
100yr2020," ",Weak,Granular," ",20
100yr4030," ",Weak,Granular," ",34
100yr5040," "," "," "," ",0
"025y 5040"," "," ",Platy," ",50
"050y 5030"," "," "," "," ",80
"050y 5030"," "," "," "," ",580
"050y 5040"," "," "," "," ",880
" "," "," "," "," ",5
100yr2010," ",Weak,Granular," ",0
100yr6030," "," ","Single grained"," ",9
100yr5030," ",Weak,Granular," ",14
100yr3060," ",Weak,Granular," ",23
100yr3030," "," ","Single grained"," ",43
" "," "," "," "," ",0
" "," "," "," "," ",2
100yr3020," ",Weak,Granular," ",0
100yr5050," ",Moderate,Granular," ",8
025yr4040," ",Moderate,Granular," ",14
"025y 4040"," "," "," "," ",67
"025y 5040"," ",Weak,Granular," ",0
100yr4035," ",Weak,Massive," ",50
"025y 4030"," ",Moderate,Granular," ",59
100yr6030," "," ","Single grained"," ",0
100yr4060," "," ","Single grained"," ",7
"025y 4030"," "," ","Single grained"," ",42
100yr6040," "," ","Single grained"," ",0
100yr3060,100yr4060,Weak,Granular," ",3
100yr5080," "," ","Single grained"," ",18
"025y 4040"," "," ","Single grained"," ",30
"025y 4040"," "," ","Single grained"," ",46
"050y 4030"," "," "," "," ",70
075yr3040," ","Moderate to strong",Granular," ",0
"025y 4040"," "," ","Single grained"," ",10
"025y 5040"," "," ","Single grained"," ",27
"050y 6030"," "," ","Single grained"," ",38
"025y 5040"," "," ","Single grained"," ",43
100yr2010," "," "," "," ",4
"025y 5030"," ",Weak,Granular," ",0
075yr4040," ","Moderate to strong",Platy," ",4
"025y 4040"," ",Strong,Granular," ",13
"050y 6030"," ",Moderate,Granular," ",20
"050y 7020"," ",Strong,Granular," ",40
"050y 6020"," ",Moderate,Platy," ",120
" "," "," "," "," ",5
100yr5040," ",Weak,Granular," ",0
100yr4030," ",Weak,Platy," ",7
"025y 6040"," ",Weak,Granular," ",18
"050y 6030"," ",Weak,Granular," ",41
100yr2010," "," "," "," ",5
100yr6040,100yr2010,Weak,Granular," ",0
"025y 7020"," "," ","Single grained"," ",7
100yr2010," ",Weak,Granular," ",10
"025y 5020"," ",Moderate,Granular," ",12
"050y 8020","050y 7020",Moderate,Granular," ",16
"050y 5030"," "," "," "," ",45
" "," "," "," "," ",9
100yr5010," ",Weak,Granular," ",0
100yr4040," ",Weak,Granular," ",5
"025y 6040"," ","Weak to moderate","Sub-angular blocky"," ",15
"025y 6050"," ","Weak to moderate","Sub-angular blocky"," ",30
"050y 6020"," ","Weak to moderate","Sub-angular blocky"," ",48
" "," "," "," "," ",5
100yr5020," "," ","Single grained"," ",0
075yr5040," "," ","Single grained"," ",4
100yr5030," ",Weak,"Single grained"," ",13
100yr4030," "," ","Sub-angular blocky"," ",34
100yr4030," "," "," "," ",110
100yr2020," "," "," "," ",8
100yr2010," ",Weak,Granular," ",0
100yr5040," ",Moderate,Platy," ",2
100yr5040," ",Weak,Prismatic," ",8
100yr4030," ",Moderate,Prismatic," ",20
100yr4040," ",Moderate,"Sub-angular blocky"," ",43
100yr4030," ",Weak,"Sub-angular blocky"," ",79
" "," "," "," "," ",4
100yr5040," ","Weak to moderate",Platy," ",0
100yr2020," "," ","Single grained"," ",9
100yr3040," ",Weak,"Sub-angular blocky"," ",10
100yr3010," "," ","Single grained"," ",14
"025y 4040"," "," ","Single grained"," ",24
005yr2520," "," "," "," ",44
100yr4030,100yr5030,Moderate,Prismatic," ",0
100yr4040,100yr5030,Strong,Prismatic," ",7
100yr7030,100yr7020,Weak,Prismatic," ",23
100yr6030," ",None,Massive," ",71
100yr5030,100yr4030,Weak,Granular," ",0
100yr5030," ",Moderate,Columnar," ",5
100yr3020,100yr4030,Moderate,Columnar," ",10
100yr6030," ",Moderate,Columnar," ",23
100yr7030," ",None,Massive," ",33
100yr6030," ",None,Massive," ",66
" "," "," "," "," ",7
075yr2000," "," "," "," ",4
010yr5030," ",Weak,Granular," ",0
010yr4020," ",Weak,Granular," ",14
075yr3010," "," ","Single grained"," ",26
"025y 3010"," "," ","Single grained"," ",38
" "," "," "," "," ",15
075yr7020," "," ",Massive," ",0
100yr4020," ","Weak to moderate",Granular," ",3
100yr4060," ",Weak,Granular," ",10
100yr3030," ",Moderate,"Sub-angular blocky"," ",24
100yr3040," "," "," "," ",12
100yr7020,100yr5080," "," "," ",0
075yr3020,100yr5040,Weak,Granular," ",5
100yr4560," "," ","Sub-angular blocky"," ",8
"025y 4540"," ",Weak,"Sub-angular blocky"," ",16
"050y 3020"," ","Weak to moderate","Single grained"," ",40
"050y 4030"," "," "," "," ",59
100yr3010," "," "," "," ",300
" "," "," "," "," ",15
100yr6060,100yr5080," ",Massive," ",0
100yr5020," ",Weak,Granular," ",8
100yr4060," ","Weak to moderate",Granular," ",13
100yr4040," ","Weak to moderate",Granular," ",28
"050y 2520"," "," "," "," ",32
"050y 2510"," "," "," "," ",500
"025y 2000"," "," "," "," ",550
100yr6030," "," "," "," ",0
100yr2010," "," "," "," ",5
100yr4020," "," "," "," ",7
100yr3030," "," "," "," ",10
075yr2000," "," "," "," ",20
025yr3020," "," "," "," ",50
075yr3020," "," "," "," ",1
100yr7030,075yr5080,Weak,Platy," ",0
100yr3030," ",Weak," "," ",8
"025y 4030"," ",Weak,Platy," ",9
100yr4040," ","Weak to moderate","Sub-angular blocky"," ",14
100yr3040," ",Weak,Granular," ",19
100yr3030," ",Weak,Granular," ",24
100yr2020," ",Weak,Granular," ",0
100yr6020," ","Weak to moderate",Platy," ",1
100yr5080," ","Weak to moderate","Sub-angular blocky"," ",4
100yr4050," ",Weak,Granular," ",23
100yr3030," ",Weak,"Angular blocky"," ",38
050yr2520," "," "," "," ",1
100yr7020,050yr5040," "," "," ",0
075yr4060," "," "," "," ",3
100yr5040," ",Weak,"Sub-angular blocky"," ",7
"025y 4040"," ","Weak to moderate","Sub-angular blocky"," ",17
"025y 4040"," ",Weak,"Angular blocky"," ",28
075yr3020," "," "," "," ",3
100yr7030," "," "," "," ",0
050yr5030," ","Weak to moderate",Granular," ",4
100yr5040," ",Weak,"Sub-angular blocky"," ",8
100yr4530," ",Weak,"Sub-angular blocky"," ",18
075yr3020," "," "," "," ",3
075yr3000," ",Weak,Granular," ",0
075yr5080," "," "," "," ",1
100yr3510," ","Weak to moderate",Granular," ",5
075yr3000," ","Weak to moderate",Granular," ",9
"   yr3000"," "," ","Single grained"," ",15
100yr2020," "," "," "," ",1
100yr7050," "," "," "," ",0
100yr5010," "," "," "," ",5
050yr3020," "," "," "," ",10
"   y 3020"," "," "," "," ",28
050yr3030," "," ","Single grained"," ",16
100yr3040," "," "," "," ",44
"025y 4040"," "," "," "," ",53
"050y 5030"," "," "," "," ",62
100yr6040," "," ","Single grained"," ",0
100yr2020,100yr3040," ","Single grained"," ",3
"050y 4030"," "," ","Single grained"," ",95
100yr3030,"025y 4040"," ","Single grained"," ",11
100yr2010," "," "," "," ",23
"050y 4010"," "," "," "," ",25
"025y 4040"," "," "," "," ",31
050yr3030," "," "," "," ",35
075yr3040," "," "," "," ",27
"025y 2000"," "," "," "," ",322
"025y 2000"," "," "," "," ",371
"025y 2000"," "," "," "," ",391
100yr2020," "," "," "," ",3
"025y 3020"," "," "," "," ",0
"025y 3020"," "," "," "," ",30
"050y 4040"," "," "," "," ",163
"050y 4040"," "," "," "," ",184
"050y 4040"," "," "," "," ",215
"050y 3010"," "," "," "," ",238
"025y 2000"," "," "," "," ",250
100yr2010," "," ",Massive," ",0
100yr2510," ",Weak,Granular," ",0
100yr3020," ",Weak,Platy," ",23
100yr4040," ",Moderate,Columnar," ",30
"025y 5020"," ",Weak,Massive," ",51
"025y 5020"," "," ",Massive," ",76
100yr3010," ",Weak,Prismatic," ",0
100yr2510," ",Weak,"Sub-angular blocky"," ",25
100yr3020," "," ","Single grained"," ",66
100yr5030," "," ","Single grained"," ",89
100yr5040," ",Moderate,Platy," ",97
100yr5040," ",Moderate,Platy," ",114
100yr2510," "," ","Single grained"," ",0
100yr3010," ",Moderate,Platy," ",10
100yr2510," ",Strong,Columnar," ",15
"025y 6020"," "," ","Sub-angular blocky"," ",28
"025y 5020"," ",Strong,Massive," ",41
"025y 5020"," ",Strong,Massive," ",58
050yr2010," "," "," "," ",3
100yr2010," "," "," "," ",1
100yr7020," ",Weak,Granular," ",0
100yr6020," ","Very weak",Granular," ",2
075yr4040,100yr4040,"Very weak",Granular," ",3
100yr4030," "," "," "," ",5
100yr4030," "," "," "," ",17
" "," "," "," "," ",5
050yr2020," "," "," "," ",3
100yr2020," ",Moderate,Granular," ",0
100yr4030," ",Weak,Granular," ",2
"025y 3020"," ",Weak,Granular," ",6
"025y 3020"," "," "," "," ",10
100yr2010," "," "," "," ",5
100yr2010," ",Weak,Granular," ",0
"025y 4020"," "," ",Massive," ",10
" "," "," "," "," ",3
" "," "," "," "," ",1
075yr4040,100yr5040,Weak,Granular," ",0
"025y 5040"," "," ","Angular blocky"," ",8
"050y 4030"," "," ","Angular blocky"," ",10
"050y 3020","050y 4030"," ","Angular blocky"," ",17
100yr2510," ",Weak,Granular," ",0
100yr4020," ",Weak,Granular," ",33
100yr5040," "," ","Single grained"," ",48
100yr5040," "," ","Single grained"," ",74
" "," "," "," "," ",5
" "," "," "," "," ",3
075yr4040," ",Moderate,Granular," ",0
100yr3030," ",Weak,Granular," ",7
" "," "," "," "," ",1
100yr2520," "," "," "," ",0
100yr5040," ",Moderate,Granular," ",1
100yr4020," ",Moderate,Granular," ",6
"025y 3020"," ","Very weak",Granular," ",10
"025y 3020"," "," ",Massive," ",27
"025y 3020"," "," ",Massive," ",37
" "," "," "," "," ",5
100yr2010,100yr6010," "," "," ",4
"050y 5020"," "," ",Massive," ",0
"050y 5020"," "," ",Massive," ",4
" "," "," "," "," ",3
100yr4030," ",Weak,Granular," ",0
100yr5040," ",Weak,Platy," ",2
"025y 4040"," ",Moderate,"Angular blocky"," ",9
"025y 4020"," "," ","Single grained"," ",16
" "," "," "," "," ",4
100yr3010," "," "," "," ",3
100yr4520," "," ",Granular," ",0
100yr7020," ",Weak,Granular," ",3
100yr6010,100yr5040,Strong,Platy," ",10
"025y 4030"," ",Moderate,Platy," ",15
100yr3020," ",Weak,Prismatic," ",17
100yr3020," "," ","Angular blocky"," ",21
100yr3020,100yr5030," "," "," ",28
"050y 3010"," "," ","Single grained"," ",0
" "," "," "," "," ",5
" "," "," "," "," ",3
075yr4040,100yr6040,Weak,Granular," ",0
100yr4030," ",Weak,Granular," ",1
"025y 4020"," "," ","Single grained"," ",14
" "," "," ","Single grained"," ",19
" "," "," ","Single grained"," ",36
100yr3010," "," "," "," ",6
100yr4020," "," ",Massive," ",0
100yr4010," "," "," "," ",10
" "," "," "," "," ",8
100yr2010," "," ",Granular," ",7
100yr3010," ",Strong,Granular," ",0
"025y 4020"," ",Weak,Granular," ",8
"050y 5010"," "," ","Single grained"," ",12
" "," "," "," "," ",23
100yr2510," ",Moderate,Granular," ",0
100yr3020," ",Strong,Columnar," ",8
100yr4030," ",Strong,Massive," ",23
100yr4020," ",Strong,Massive," ",33
100yr3020," ",Moderate,Massive," ",63
" "," "," "," "," ",11
100yr2010," "," "," "," ",9
100yr3010," "," "," "," ",6
100yr3010," ",Moderate,Granular," ",5
"025y 4520"," "," ","Single grained"," ",0
075yr4040," ",Moderate,Granular," ",0
100yr4040," ",Moderate,Granular," ",8
"025y 4020"," "," ","Single grained"," ",16
100yr3010," "," "," "," ",2
100yr2010,100yr3010,Weak,Granular," ",0
100yr5510," ",Moderate,Platy," ",3
100yr2020,100yr4020,"Moderate to strong","Angular blocky"," ",5
100yr3020," ",Strong,Prismatic," ",8
100yr3020," ",Strong,"Angular blocky"," ",15
" "," ",Weak,Prismatic," ",25
" "," "," "," "," ",2
075yr5040," ","Very weak","Angular blocky"," ",0
100yr5040," ",Weak,Granular," ",7
"025y 4520"," "," ","Single grained"," ",14
100yr3010," "," "," "," ",4
"025y 4020"," ",Weak,"Single grained"," ",0
100yr5010,100yr4020," ","Single grained"," ",4
100yr2010," "," "," "," ",2
100yr2010," ",Moderate,Granular," ",0
100yr4010," ",Weak,Granular," ",2
100yr5010," "," ","Single grained"," ",8
050yr3020," "," "," "," ",2
"050y 3010"," ",Moderate,Granular," ",0
" "," "," "," "," ",7
"025y 3020"," "," ","Single grained"," ",20
"025y 3020"," "," ","Single grained"," ",30
100yr2010," "," "," "," ",2
100yr6030," ",Moderate,Platy," ",0
100yr4030," ","Very weak","Angular blocky"," ",4
"050y 4020"," "," ","Single grained"," ",9
" "," "," "," "," ",2
100yr4010," "," "," "," ",1
100yr7020," ",Moderate,Platy," ",0
100yr4030," ","Weak to moderate","Angular blocky"," ",3
"025y 3020"," "," "," "," ",11
100yr2510," ",Weak,Granular," ",0
100yr2510," ",Weak,Granular," ",18
100yr5040," "," ","Single grained"," ",38
100yr5040," "," ","Single grained"," ",69
" "," "," "," "," ",4
" "," "," "," "," ",2
" "," "," "," "," ",1
100yr5040," "," "," "," ",0
100yr4040,100yr6040," ",Massive," ",11
"025y 4020"," "," "," "," ",38
" "," "," "," "," ",10
100yr2010," "," "," "," ",6
"025y 5020"," "," ",Massive," ",10
" "," "," "," "," ",2
100yr2010," "," "," "," ",1
100yr4040," ",Moderate,Granular," ",0
100yr5040," "," ",Massive," ",5
"025y 5020"," "," ",Massive," ",11
075yr4040,100yr6030,Moderate,Granular," ",0
100yr6030,100yr4030," "," "," ",5
100yr5040," "," ",Massive," ",10
100yr4050,100yr5040," ",Massive," ",19
" "," "," "," "," ",1
050yr4040,075yr7040,Weak,Granular," ",0
100yr4030,100yr4040,Weak,"Angular blocky"," ",4
100yr6030," ",Moderate,Granular," ",12
1002010," "," "," "," ",5
1007020," "," ","Single grained"," ",0
1005040," "," ","Single grained"," ",1
1005040," "," ",Massive," ",15
" "," "," "," "," ",1
100yr6030," ",Moderate,Platy," ",0
100yr4040,100yr5030,Strong,"Angular blocky"," ",4
075yr4040,100yr5040,Strong,"Angular blocky"," ",5
100yr4015," ",Weak,"Angular blocky"," ",11
" "," "," "," "," ",4
100yr2010," "," "," "," ",2
100yr3520," ",Weak,Granular," ",0
100yr4020," ",Weak,Massive," ",1
100yr5030," "," ","Single grained"," ",14
"050y 5010"," "," ",Massive," ",27
100yr2010," "," "," "," ",4
100yr4030," "," ",Massive," ",0
100yr2510," ",Moderate,Granular," ",0
