CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",15
" "," ",Few," "," "," "," ","Sub-angular blocky"," "," ",25
" "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," ",45
" "," ",Few," "," "," "," ","Single grained"," "," ",65
" "," "," "," "," "," "," ","Single grained"," "," ",78
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",33
" "," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",18
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",64
" "," "," "," "," "," ",None,Massive," "," ",86
" "," "," "," "," "," ",None,Massive," "," ",203
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",23
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",48
" "," "," "," "," "," "," ","Single grained"," "," ",68
" "," "," "," "," "," "," ","Single grained"," "," ",78
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," ",30
" "," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," ",45
" "," "," "," "," "," "," ",Massive," "," ",55
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," ",Many,Coarse," "," ",Moderate,"Sub-angular blocky"," "," ",23
" "," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," ",50
" "," "," "," "," "," "," ","Single grained"," "," ",75
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," "," ","Single grained"," "," ",35
" "," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," ",53
" "," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," ",70
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",10
" "," "," "," "," "," "," ","Single grained"," "," ",18
" "," "," ",Coarse," "," ",Weak,"Sub-angular blocky"," "," ",33
" "," ",Many,Coarse," "," ",Weak,"Sub-angular blocky"," "," ",50
" "," "," "," "," "," "," ","Single grained"," "," ",65
" "," "," "," "," "," "," ","Single grained"," "," ",78
" "," "," "," "," "," "," ","Single grained"," "," ",88
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," ",Few," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," ","Single grained"," "," ",35
" "," "," "," "," "," "," ","Single grained"," "," ",68
" "," ",Many," "," "," "," ","Single grained"," "," ",90
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," ","Single grained"," "," ",45
" "," "," "," "," "," "," ","Single grained"," "," ",60
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",28
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",48
" "," ",Few," "," "," "," ",Massive," "," ",78
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",23
" "," ",Common," "," "," ",Weak,"Angular blocky"," "," ",5
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",55
" "," "," "," "," "," "," ",Prismatic," "," ",65
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",23
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",43
" "," "," "," "," "," ",Strong,Massive," "," ",63
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",23
" "," ",Many," "," "," "," ","Sub-angular blocky"," "," ",45
" "," ",Many," "," "," "," ",Massive," "," ",70
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",35
" "," "," "," "," "," "," ","Single grained"," "," ",63
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",43
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",63
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",73
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",43
" "," ",Common," "," "," "," ","Sub-angular blocky"," "," ",58
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",73
" "," "," "," "," "," "," ",Granular," "," ",0
" "," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," ",30
" "," ",Common," "," "," "," ","Angular blocky"," "," ",48
" "," ",Common," "," "," "," ","Sub-angular blocky"," "," ",65
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",35
" "," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," ",Few," "," "," "," ","Sub-angular blocky"," "," ",18
" "," ",Common," "," "," "," ","Sub-angular blocky"," "," ",28
" "," ",Many," "," "," "," ","Sub-angular blocky"," "," ",48
" "," ",Many," "," "," "," ","Sub-angular blocky"," "," ",60
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",18
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",30
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",78
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",23
" "," ",Common," "," "," "," ",Prismatic," "," ",33
" "," ",Many," "," "," "," ","Sub-angular blocky"," "," ",53
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," ",Common," "," "," "," ","Sub-angular blocky"," "," ",15
" "," ",Common," "," "," "," ","Angular blocky"," "," ",28
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",35
" "," "," "," "," "," "," ",Prismatic," "," ",43
" "," "," "," "," "," "," ","Angular blocky"," "," ",55
" "," "," "," "," "," "," ",Granular," "," ",0
" "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," "," ",Prismatic," "," ",28
" "," ",Common," "," "," "," ","Angular blocky"," "," ",60
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" "," ",Common," "," "," "," ","Sub-angular blocky"," "," ",23
" "," ",Many," "," "," "," ","Sub-angular blocky"," "," ",43
" "," ",Many," "," "," "," ","Angular blocky"," "," ",63
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," ",Many," "," "," "," ","Angular blocky"," "," ",23
" "," ",Many," "," "," "," ","Angular blocky"," "," ",45
" "," "," "," "," "," "," "," "," "," ",58
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",48
" "," ",Few," "," "," ",Weak,"Angular blocky"," "," ",60
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," ",25
" "," ",Many," "," "," "," ","Sub-angular blocky"," "," ",30
" "," ",Many," "," "," "," ","Sub-angular blocky"," "," ",55
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",68
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",15
" "," "," "," "," "," ",Weak,Granular," "," ",35
" "," "," "," "," "," ",Weak,Granular," "," ",60
" "," "," "," "," "," "," ","Single grained"," "," ",117
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",43
" "," "," "," "," "," "," ",Massive," "," ",63
" "," "," "," "," "," "," ",Massive," "," ",73
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," ",20
" "," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," ",33
" "," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," ",45
" "," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," ",70
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," ",Many," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",Weak,Granular," "," ",25
" "," "," "," "," "," "," ",Massive," "," ",58
" "," "," "," "," "," "," ",Massive," "," ",68
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",28
" "," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," ",35
" "," ",Few," "," "," "," ",Massive," "," ",45
" "," ",Many," "," "," "," ","Angular blocky"," "," ",58
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," ",20
" "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," ",28
" "," ",Common," "," "," ",Moderate,"Angular blocky"," "," ",58
" "," ",Many," "," "," "," ","Angular blocky"," "," ",65
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," ",Moderate,Granular," "," ",30
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",40
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",75
" "," "," "," "," "," "," ","Single grained"," "," ",122
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",10
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," "," ","Angular blocky"," "," ",30
" "," "," "," "," "," "," ","Angular blocky"," "," ",60
" "," "," "," "," "," "," ",Massive," "," ",80
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",15
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",45
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",65
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",95
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" "," "," "," "," "," "," ","Angular blocky"," "," ",33
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",60
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",13
" "," "," "," "," "," ",Moderate,Platy," "," ",20
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",30
" "," "," "," "," "," ",Moderate,Platy," "," ",50
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," ",28
" "," ",Many," "," "," "," ","Angular blocky"," "," ",45
" "," ",Many," "," "," "," ","Angular blocky"," "," ",63
" "," ",Many," "," "," "," ","Angular blocky"," "," ",75
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," ",15
" "," ",Many," "," "," "," ",Massive," "," ",28
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",28
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",75
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," ",Common," "," "," ",Strong,"Angular blocky"," "," ",13
" "," "," "," "," "," "," "," "," "," ",18
" "," ",Common," "," "," ",Strong,"Angular blocky"," "," ",63
" "," ",Many,Coarse," "," "," ","Angular blocky"," "," ",70
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," ",Common," "," "," "," ","Sub-angular blocky"," "," ",20
" "," ",Many,Fine," "," "," ","Sub-angular blocky"," "," ",40
" "," ",Many," "," "," "," ","Angular blocky"," "," ",58
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," "," ","Angular blocky"," "," ",30
" "," "," "," "," "," "," ","Angular blocky"," "," ",45
" "," "," "," "," "," "," ","Angular blocky"," "," ",63
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",18
" "," "," "," "," "," ",Moderate,Granular," "," ",43
" "," ",Common,Fine," "," ",Moderate,"Angular blocky"," "," ",58
" "," ",Common,Medium," "," ",Weak,"Angular blocky"," "," ",75
" "," ",Many,Medium," "," "," ",Massive," "," ",90
" "," ",Common,Coarse," "," "," ","Sub-angular blocky"," "," ",0
" "," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," ",25
" "," ",Many," "," "," "," ",Massive," "," ",60
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",23
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",45
" "," "," "," "," "," "," ","Angular blocky"," "," ",65
" "," ",Common," "," "," ",Weak,"Angular blocky"," "," ",0
" "," ",Common," "," "," ",Weak,"Angular blocky"," "," ",18
" "," ",Common," "," "," ",Weak,"Angular blocky"," "," ",35
" "," ",Many," "," "," ",Weak,"Angular blocky"," "," ",53
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",20
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",43
" "," "," "," "," "," "," ",Massive," "," ",50
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic," ",Many,Coarse," "," ",None,"Single grained"," "," ",20
Nonplastic," ",Many,Coarse," "," ",None,"Single grained"," "," ",40
Nonplastic," ",Many,Coarse," "," ",None,"Single grained"," "," ",58
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",30
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",75
Slightly," "," "," "," "," ",Weak,Cloddy," "," ",0
Slightly," ",Many,Medium," "," ","Weak to moderate",Massive," "," ",21
Slightly," ",Common,Coarse," "," ","Weak to moderate",Massive," "," ",50
Slightly," "," "," "," "," ",Weak,Massive," "," ",74
Plastic," "," "," "," "," ",Weak,Cloddy," "," ",0
Slightly," "," "," "," "," ",Weak,Granular," "," ",19
Slightly," "," "," "," "," ","Very weak",Granular," "," ",34
" "," "," "," "," "," "," "," "," "," ",5
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",9
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",14
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",22
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",34
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",50
Slightly,Slightly," "," "," "," ","Weak to moderate","Angular blocky"," "," ",0
Plastic,Sticky,Common,Fine," "," "," ",Massive," "," ",23
Slightly,Slightly,Many,Coarse," "," "," ",Massive," "," ",46
Plastic," "," "," "," "," ",Weak,Granular," "," ",0
Plastic," ",Common,Fine," "," ",Weak,Granular," "," ",22
Plastic," ",Common,Fine," "," ",Weak,Granular," "," ",36
Slightly," "," "," "," "," ","Very weak",Granular," "," ",58
Plastic," "," "," "," "," ","Weak to moderate",Cloddy," "," ",0
Plastic," ",Many,Fine," "," ",Weak,"Sub-angular blocky"," "," ",30
Plastic," ",Common,Medium," "," ",Weak,"Angular blocky"," "," ",52
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",0
Nonplastic,Nonsticky,Few,Fine," "," ","Very weak",Granular," "," ",19
Nonplastic,Nonsticky,Many,Coarse," "," "," ",Massive," "," ",26
"Very plastic","Very sticky",Many,Medium," "," ","Very weak","Angular blocky"," "," ",46
" "," ",Common,Medium," "," "," ",Massive," "," ",76
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",20
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",30
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",60
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," ",Common,Fine," "," "," ",Massive," "," ",23
Nonplastic," ",Few,Fine," "," "," ",Massive," "," ",48
Plastic," ",Many,Medium," "," "," ",Massive," "," ",69
Plastic," ",Many,Medium," "," "," ",Massive," "," ",90
Plastic," ",Many,Medium," "," "," ",Massive," "," ",135
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",0
Nonplastic,Nonsticky,Many,Coarse," "," "," ",Massive," "," ",21
Nonplastic,Nonsticky,Common,Medium," "," "," ",Massive," "," ",61
"Very plastic","Very sticky"," "," "," "," ",Moderate,"Angular blocky"," "," ",86
"Very plastic","Very sticky",Common,Medium," "," "," ",Massive," "," ",120
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
" "," "," "," "," "," "," ",Massive," "," ",56
" "," "," "," "," "," "," "," "," "," ",91
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",0
Slightly,Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",17
Slightly,Slightly," "," "," "," "," ",Massive," "," ",38
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",4
Nonplastic,Nonsticky,Few,Medium," "," "," ","Single grained"," "," ",0
Plastic,Sticky,Many,Fine," "," "," ",Massive," "," ",37
Plastic,Sticky,Common,Medium," "," "," ",Massive," "," ",47
"Very plastic"," "," "," "," "," ",Moderate,Cloddy," "," ",0
"Very plastic","Very sticky",Many,Medium," "," ","Weak to moderate","Angular blocky"," "," ",28
"Very plastic","Very sticky",Common,Medium," "," ","Weak to moderate","Angular blocky"," "," ",50
"Very plastic"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
"Very plastic"," ",Many,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," ",18
"Very plastic"," ",Common,Medium," "," ","Moderate to strong","Sub-angular blocky"," "," ",55
Plastic," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Plastic," ",Many,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",21
Slightly," ",Common,Fine," "," ","Very weak",Granular," "," ",47
Plastic," ",Common,Fine," "," ","Very weak",Massive," "," ",120
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",3
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",21
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",36
" "," "," "," "," "," "," "," "," "," ",5
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",8
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",19
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",40
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",51
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",79
"Very plastic"," "," "," "," "," ",Moderate,Granular," "," ",0
Nonplastic," ",Common,Coarse," "," ",None,"Single grained"," "," ",20
Nonplastic," ",Common,Coarse," "," ",None,"Single grained"," "," ",38
Nonplastic," ",Few,Medium," "," ",None,"Single grained"," "," ",55
"Very plastic"," "," "," "," "," ",Moderate,"Angular blocky"," "," ",64
"Very plastic"," "," "," "," "," ","Moderate to strong",Massive," "," ",180
Plastic," "," "," "," "," ","Moderate to strong",Granular," "," ",0
"Very plastic"," ",Many,Coarse," "," ","Moderate to strong","Sub-angular blocky"," "," ",15
"Very plastic"," ",Common,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",28
"Very plastic"," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",39
Plastic," "," "," "," "," ",Strong,Granular," "," ",0
Plastic," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",12
Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",20
Slightly," "," "," "," "," "," ","Single grained"," "," ",40
Plastic," "," "," "," "," "," ","Single grained"," "," ",50
Plastic," "," "," "," "," ","Moderate to strong",Granular," "," ",0
"Very plastic"," ",Common,Fine," "," ","Moderate to strong",Granular," "," ",19
"Very plastic"," ",Common,Fine," "," ","Moderate to strong",Granular," "," ",33
"Very plastic"," ",Common,Fine," "," ",Strong,Granular," "," ",49
"Very plastic"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",58
" "," "," "," ",Random,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",0
" "," ",Common,Medium,Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",22
" "," ",Common,Fine,Vertical,"Very fine","Moderate to strong",Prismatic," "," ",33
" "," ",Common,Fine,Vertical,"Very fine","Moderate to strong","Angular blocky"," "," ",59
" "," ",Many,Fine,Vertical,"Very fine","Moderate to strong","Angular blocky"," "," ",66
"Very plastic"," "," "," "," "," ","Moderate to strong",Granular," "," ",0
"Very plastic"," ",Common,Fine," "," ","Weak to moderate",Granular," "," ",28
"Very plastic"," ",Common,Medium," "," ","Moderate to strong",Granular," "," ",37
"Very plastic"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",47
Plastic," "," "," "," "," "," ",Cloddy," "," ",0
"Very plastic"," ",Many,Coarse," "," ",Moderate,Granular," "," ",23
"Very plastic"," ",Common,Fine," "," ",Moderate,Granular," "," ",30
"Very plastic"," "," "," "," "," ","Moderate to strong",Granular," "," ",43
"Very plastic"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",68
Slightly," "," "," "," "," ","Moderate to strong",Granular," "," ",0
Slightly," ",Few,Medium," "," ",Moderate,Granular," "," ",21
"Very plastic"," ",Many,Medium," "," ","Moderate to strong",Granular," "," ",27
"Very plastic"," ",Few,Fine," "," ",Moderate,Platy," "," ",50
"Very plastic"," ",Common,Medium," "," ","Moderate to strong",Platy," "," ",63
"Very plastic"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",75
"Very plastic"," ",Many,Medium," "," ",Moderate,Granular," "," ",0
"Very plastic"," ",Common,Fine," "," ","Moderate to strong","Sub-angular blocky"," "," ",15
"Very plastic"," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",33
"Very plastic"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",46
"Very plastic"," "," "," "," "," ",Strong,"Angular blocky"," "," ",64
" "," "," "," "," "," ","Moderate to strong",Granular," "," ",0
" "," ",Common,Medium," "," ",Moderate,Granular," "," ",22
" "," ",Common,Medium," "," ",Moderate,Platy," "," ",43
" "," ",Common,Fine," "," ","Moderate to strong",Platy," "," ",65
" "," "," "," ",Vertical,Fine,Strong,Granular," "," ",0
" "," ",Few,Fine,Vertical,Fine,Strong,Platy," "," ",12
" "," ",Common,Fine,Vertical,Fine,Strong,"Sub-angular blocky"," "," ",24
" "," ",Many,Fine,Vertical,Fine,Strong,"Sub-angular blocky"," "," ",42
" "," ",Many,Fine,Vertical,Fine,Strong,"Sub-angular blocky"," "," ",60
" "," ",Many,Medium,Vertical,Fine," ","Sub-angular blocky"," "," ",76
" "," "," "," "," "," ",None,"Sub-angular blocky","Very weak"," ",98
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," ",107
Nonplastic," "," "," ",Vertical,Fine,Strong,Granular," "," ",0
Nonplastic," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",12
Nonplastic," "," "," ",Vertical,Fine," ","Single grained"," "," ",30
Nonplastic," "," "," ",Vertical,Fine," ","Single grained"," "," ",0
Nonplastic," "," "," ",Vertical,Fine," ","Single grained"," "," ",15
Nonplastic," "," "," ",Vertical,Fine," ","Single grained"," "," ",25
Nonplastic," "," "," ",Vertical,Fine," ","Single grained"," "," ",46
Nonplastic," "," "," ",Vertical,Fine," ","Single grained"," "," ",82
Plastic,Sticky," "," ",Random,Fine,Moderate,Granular," "," ",0
"Very plastic","Very sticky"," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",14
"Very plastic","Very sticky"," "," ",Random,Medium,"Moderate to strong","Angular blocky"," "," ",28
"Very plastic","Very sticky"," "," ",Vertical,Fine,"Moderate to strong","Angular blocky"," "," ",40
"Very plastic","Very sticky",Few,Medium,Vertical,Fine,"Moderate to strong",Prismatic," "," ",54
Nonplastic," ",Many,Coarse,Vertical,Fine," ","Single grained"," "," ",0
Nonplastic," ",Many,Coarse,Vertical,Fine," ","Single grained"," "," ",20
Nonplastic," ",Many,Coarse,Vertical,Fine," ","Single grained"," "," ",35
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
" "," ",Common,Medium,Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",26
" "," ",Common,Medium,Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",32
" "," ",Many,Medium,Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",47
" "," ",Many,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",74
" "," ",Many,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," ",80
" "," ",Many," "," "," ","Weak to moderate",Massive," "," ",93
" "," ",Many," "," "," ",Moderate,Massive," "," ",113
Nonplastic," "," "," ",Vertical,Fine,Weak,Granular," "," ",0
Nonplastic," ",Common,Coarse,Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",15
Nonplastic," ",Few,Medium,Vertical,Fine," ","Single grained"," "," ",20
Nonplastic," ",Common,Medium,Vertical,Fine," ","Single grained"," "," ",40
"Very plastic"," "," "," ",Random,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",0
"Very plastic"," "," "," ",Random,"Very fine","Moderate to strong","Angular blocky"," "," ",15
"Very plastic"," ",Common,Medium,Vertical,"Very fine","Moderate to strong",Massive," "," ",26
"Very plastic"," "," "," ",Vertical,Micro," ",Massive," "," ",29
"Very plastic"," "," "," "," ","Very fine"," ",Massive," "," ",62
" "," "," "," ",Vertical,Fine,Strong,Granular," "," ",0
" "," ",Common,Coarse,Vertical,Fine,Strong,"Angular blocky"," "," ",20
" "," ",Many,Coarse,Vertical,Fine,Moderate,Prismatic," "," ",27
" "," ",Many,Coarse,Vertical,Fine,Weak,Prismatic," "," ",50
