"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Pine Rd  (Sr-16)","Southwest Middlesex (ON)",Passive,CP,30,60,2,36.29
"George St.","Cape Breton (NS)","Active - FLB",CBNS-CS,12200,10,2,113.28
"Gregory Rd","Thames Centre (ON)","Active - FLBG",GEXR,500,70,2,104.14
"Crowes Mill Rd",Unknown,"Active - FLBG",CN,600,70,2,6.43
"East Hillcrest Drive","Crowsnest Pass (AB)",Passive,CP,200,35,2,81.93
"Hwy 132",MTQ,"Active - FLBG",CN,13000,10,4,14.54
"167 Avenue / 18 Street","Edmonton (AB)","Active - FLBG",CN,6716,50,2,123.29
"Loch Garry Rd","North Glengarry (ON)","Active - FLBG",CP,200,60,2,55.4
"Glen Norman Rd","South Glengarry (ON)","Active - FLBG",CP,200,60,2,45.4
"Weese Rd","Tyendinaga (ON)",Passive,CP,137,60,2,81.17
"Road 84 East","Piney (MB)",Passive,CN,25,60,2,54.73
"Road 57 East","Piney (MB)",Passive,CN,25,60,2,89.68
"Road 41 North","Ste. Anne (MB)",Passive,CN,25,60,2,120.59
"50Th St.","Salmon Arm (BC)","Active - FLB",CP,600,30,2,57.08
"Danforth Rd","Toronto (ON)","Active - FLBG",GO,23300,20,4,60.18
"Secondary Highway 580","Alberta Transportation","Active - FLB",CP,1672,45,2,36.98
"76 Avenue E 34 Street","Edmonton (AB)","Active - FLBG",CN,10050,40,2,4.32
"Chemin St-Louis",MTQ,"Active - FLB",CSX,7700,5,2,225.1
"Road 43 East","Brokenhead (MB)",Passive,CP,50,50,2,95.53
"Road 38 East","Brokenhead (MB)",Passive,CP,50,50,2,100.7
"Road 37 East - Eastdale","Brokenhead (MB)",Passive,CP,50,50,2,101.86
"Road 68 East -Scotts Hill","Whitemouth (MB)",Passive,CP,50,50,2,69.31
"179Th Street","Surrey (BC)","Active - FLBG",CN,500,50,2,109.84
"Eagle St - Reg 39","Waterloo (ON)","Active - FLB",CP,8000,10,2,4.3
"Road 30 East -Cooks Creek","Springfield (MB)",Passive,CP,100,50,2,109.24
"Road 33 East - Millbrook","Springfield (MB)",Passive,CP,100,50,2,106.07
"Rue Turgeon","Sainte-Th�r�se (QC)","Active - FLBG",CP,13900,15,2,20.03
"Rue Merry","Magog (QC)","Active - FLBG",CMQR,30000,40,2,86.59
"Hwy   12  (Gamebridge)","ON -Ministry of Transportation","Active - FLBG",CN,7000,0,2,71.68
"Kenaston Boulevard","Winnipeg (MB)","Active - FLBG",CP,51000,25,4,6.8
"132 Avenue","Grande Prairie (AB)","Active - FLB",CN,3204,30,4,47.27
"Route Du 3Ieme Rang","Saint-Michel (QC)","Active - FLB",CN,350,80,2,97.23
3-31-24,"Usborne No. 310 (SK)",Passive,CN,20,80,2,121.87
31-32-29-22,"Wreford No. 280 (SK)",Passive,CN,20,80,2,109.51
5-6-33-27,"Morris (MB)",Passive,CN,20,80,1,146.25
3-10-19-31,"Spy Hill No. 152 (Saskatchewan)",Passive,CN,20,80,2,226.39
19-20-21-3,"Fertile Belt No. 183 (SK)",Passive,CN,20,80,1,261.11
W7-31-24,"Usborne No. 310 (SK)",Passive,CN,20,80,2,125.78
33-34-30-24,"Wreford No. 280 (SK)",Passive,CN,20,80,2,121.18
34-35-30-244,"Wreford No. 280 (SK)",Passive,CN,20,80,2,120.01
"Range Road 164","Beaver County (AB)",Passive,CN,20,80,1,208.51
"Road 28 West","Portage la Prairie (MB)",Passive,CN,25,60,2,46.23
"Range Road 12","Alberta Transportation","Active - FLB",CP,1000,35,2,14.86
"Range Road 211","Lethbridge County (AB)",Passive,CP,250,40,2,103.71
"Gracey Sr","Lakeshore (ON)","Active - FLBG",VIA,60,95,2,79.61
"Marier  St","Greater Sudbury (ON)","Active - FLBG",CP,1008,75,2,86.91
"Rue Jacques Cartier","Salaberry-de-Valleyfield (QC)","Active - FLB",CSX,11300,20,2,212.16
"Kennedy Rd","Toronto (ON)","Active - FLB",CN,4100,15,4,2.79
"Road 9 West","Rosser (MB)",Passive,CP,15,60,1,25.74
"Tetrault Blvd",MTQ,"Active - FLB",CN,5000,30,2,35.94
"50 Street @ 82 Avenue","Edmonton (AB)","Active - FLBG",CP,36506,15,4,169.7
"Herald Rd","East Gwillimbury (ON)","Active - FLB",CN,1240,45,2,39.08
"167 Avenue","Edmonton (AB)","Active - FLBG",CN,16200,35,2,3.26
"Dupres Road",Unknown,"Active - FLB",CN,1300,50,1,184.92
"Chemin Ste-Elizabeth","Sainte-�lisabeth (QC)","Active - FLBG",CN,1930,60,2,95.67
"Grid Road 642","Pense 160 (SK)","Active - FLBG",CP,200,60,2,118.63
"Venables St","Vancouver (BC)","Active - FLBG",CN,28600,8,4,155.6
17-18-17-20,"Sherwood No. 159 (SK)",Passive,CP,25,60,1,99.15
7-8-17-21,"Sherwood No. 159 (SK)",Passive,CP,25,60,2,105.29
10-11-17-22,"Pense 160 (SK)",Passive,CP,25,60,1,108.38
"Whitmore Avenue","Dauphin (MB)",Passive,CN,1000,60,2,120.61
"Range Road 18-4A","Newell County (AB)","Active - FLBG",CP,452,55,2,96.74
"Range Road 55A","Parkland County (AB)","Active - FLB",CN,250,60,2,54.91
"William St","Chatham-Kent (ON)","Active - FLBG",CN,10000,25,2,61.51
"Road 1 East - Dorsey","Rosser (MB)","Active - FLBG",CP,150,60,2,14.66
"Rr 40 (Pattison Ave)","Parkland County (AB)","Active - FLBG",CN,273,70,2,42.88
"North Road","Trochu (AB)",Passive,CN,150,30,2,50.07
"Montee Monette",MTQ,"Active - FLBG",CP,2700,40,2,31.24
"Isabella St","Parry Sound (ON)","Active - FLB",CP,1500,45,2,23.67
"50 Avenue E 25 Street Se","Calgary (AB)","Active - FLB",CN,16000,10,4,125.69
"Highway 36","Alberta Transportation","Active - FLB",CN,804,40,2,44.7
"Sass Rd","Chatham-Kent (ON)","Active - FLBG",CN,1000,70,2,60.37
"Durham Rd","Lincoln (NB)","Active - FLBG",CN,300,65,2,24.79
"Range Road 230A","Lethbridge County (AB)",Passive,CP,250,45,2,10.46
By-Pass,"NB - Department of Highways",Passive,CN,4000,10,2,64.62
"17 Street N Highway 16A","Strathcona County (AB)","Active - FLBG",CP,12402,30,4,166.92
"Mission Flats Road","Kamloops (BC)","Active - FLBG",CP,1500,40,2,5.32
"Buffalo Paddock Road","Parks Canada","Active - FLBG",CP,2000,40,2,80.61
"Horsethief Creek Rd","British Columbia Forests",Passive,CP,250,35,2,77.18
"West Puce Rd","Lakeshore (ON)","Active - FLB",CP,700,60,2,98.08
"Chemin Farnham",MTQ,"Active - FLBG",CMQR,3015,50,4,7.1
"33Rd Street","Saskatoon (SK)","Active - FLBG",CN,26100,30,2,3.07
"Center Street/Highway 876","Alberta Transportation","Active - FLBG",CP,754,55,2,53.28
"48 Street (Hwy 779)","Alberta Transportation","Active - FLBG",CN,13685,0,4,23.84
"Prov Road 464","Manitoba Highways","Active - FLBG",CN,130,80,2,113.41
"Township Road 48-4","Camrose County (AB)",Passive,CN,102,40,2,34.72
"Nevin Rd","Chilliwack (BC)","Active - FLBG",CN,187,70,2,65.28
"Iberville Blvd.","Saint-Jean-sur-Richelieu (QC)","Active - FLBG",CMQR,11800,50,2,18.8
"Clarke Rd","London (ON)","Active - FLBG",CP,21000,0,2,110.62
"Solsqua-Sicamous Rd.","Sicamous (BC)","Active - FLB",CP,704,50,2,43.16
"Mccowan Ave","Toronto (ON)","Active - FLBG",GO,25,100,2,323.65
"Tecumseh Rd","Windsor (NS)","Active - FLB",ETR,29000,10,5,2
"Second St","London (ON)","Active - FLBG",GEXR,9600,35,2,117.85
"96 Ave","Langley (BC)","Active - FLB",CN,18004,10,4,107.59
"Concession 14","Hamilton (ON)","Active - FLB",CP,600,50,2,42.57
"Albert St (Hwy 11)","SK - Department of Highways","Active - FLB",CN,37710,10,6,1.21
"Kenaston Boulevard","Winnipeg (MB)","Active - FLB",CN,49200,15,4,4.87
"Grand Boul. Est","St.-Bruno-De-Montarville (Quebec)","Active - FLBG",CN,1010,95,2,60.56
"Jeannett'S Creek Rd","Chatham-Kent (ON)","Active - FLBG",VIA,50,80,2,75.39
"Range Road 191","Tofield (AB)","Active - FLBG",CN,254,80,2,226.72
"Miworth Road","British Columbia Highways","Active - FLB",CN,304,40,2,8.7
"Gordon St.","Muskoka Lakes (ON)","Active - FLBG",CP,1000,50,2,114.85
"Dobbie Dr","Cambridge (NB)","Active - FLBG",CP,1000,50,2,55.61
"Thorne Ave","NB - Department of Highways","Active - FLBG",NBSR,20500,10,4,0
36-17-19,"Edenwold No. 158 (SK)",Passive,CP,25,60,2,87.71
6-5-17-6,"Elcapo No. 154 (SK)",Passive,CP,25,60,1,11.27
1-2-18-17-W2M,"Edenwold No. 158 (SK)",Passive,CP,25,60,2,76.45
18-13-17-9,"Wolseley (SK)",Passive,CP,25,60,1,23.59
"Road 46 West","Portage la Prairie (MB)",Passive,CP,25,60,2,65.97
"Yonge St (Reg 11B)","York Region","Active - FLBG",GO,1200,60,2,37.71
"99 Avenue & 100 Avenue","Grande Prairie (AB)","Active - FLB",CN,14000,15,4,49.32
"Resources Road","Grande Prairie (AB)","Active - FLB",CN,14000,15,4,49.58
"Hwy  599 (Savant Lake)","ON -Ministry of Transportation","Active - FLBG",CN,500,55,2,78.26
"Deux-Montagnes Blvd","Deux-Montagnes (QC)","Active - FLBG",CN,7675,50,4,19.25
14-15-31-12,"Foam Lake (SK)",Passive,CP,50,30,2,87.05
"Route 169",MTQ,"Active - FLBG",CN,3100,50,2,180.04
"Ireland Rd","Merrickville-Wolford (ON)","Active - FLBG",VIA,50,95,2,8.41
"Town Line Rd","Rideau Lakes (ON)","Active - FLBG",VIA,50,95,2,3.97
"Weedmark Rd","Merrickville-Wolford (ON)","Active - FLBG",VIA,50,95,1,10.13
"Yule Rd","Merrickville-Wolford (ON)","Active - FLBG",VIA,50,95,1,12.08
"Bates Rd","Merrickville-Wolford (ON)","Active - FLBG",VIA,50,95,2,9.75
"O'Neill Rd","Ottawa (ON)","Active - FLBG",VIA,50,95,1,20.64
"Boundary Rd","Montague (ON)","Active - FLBG",VIA,50,95,2,23.45
"Chemin Heroux","Saint-Boniface (QC)","Active - FLB",CN,1000,60,2,58.58
"Dogwood Rd","Southwest Middlesex (ON)",Passive,CN,15,80,2,35.18
"Chemin Des Jardins",MTQ,"Active - FLBG",CN,990,55,2,60.8
"Boundary Crossing","NB - Department of Highways","Active - FLB",CN,700,50,2,25.5
"Hwy  612","ON -Ministry of Transportation","Active - FLB",CP,700,50,2,4.78
"Range Road 255","Wheatland County (AB)",Passive,CP,50,50,1,143.05
"133 Street","Crowsnest Pass (AB)","Active - FLB",CP,1000,40,2,87.88
"King St N (Reg 15)","Waterloo (ON)","Active - FLB",CN,18000,15,2,62.5
"King St N (Reg 8)","Waterloo (ON)","Active - FLB",CN,18000,15,2,62.5
"Aurthur St S (Reg 85)","Waterloo (ON)","Active - FLB",CN,18000,15,2,62.5
"Secondary Highway 592","Alberta Transportation","Active - FLBG",CP,1874,45,2,84.26
"Ray Lawson Blvd.","Montr�al (QC)","Active - FLB",CN,15016,10,6,131.3
"Hwy   7","York Region","Active - FLBG",GO,36000,25,4,50.13
"De La Paix","Repentigny (QC)","Active - FLBG",CN,1821,75,2,121.34
"Hwy   637","ON -Ministry of Transportation","Active - FLBG",CN,1000,45,2,231.43
"Willow St.","Truro (NS)","Active - FLBG",CN,16200,25,2,62.73
"Alberni Hy","Parksville (BC)","Active - FLB",SRY,10002,10,4,95.28
"Road 69 West","North Norfolk (MB)",Passive,CN,25,80,2,88.83
"Road 127 West","Riverdale (MB)",Passive,CN,25,80,2,149.28
"Road 117 West - Levine","Riverdale (MB)",Passive,CN,25,80,2,137.94
"Road 155 West","Prairie View (MB)",Passive,CN,25,80,2,179.05
"Pr 352","Manitoba Highways","Active - FLBG",CP,240,55,2,93.27
"Chemin De L'Eglise","Saint-Polycarpe (QC)","Active - FLBG",CP,175,60,2,36.37
"Rue Dalhousie","Huntingdon (QC)",Passive,CSX,2506,25,2,200.15
"Winnipeg Street","Regina (SK)","Active - FLB",CN,11700,15,2,92.14
"Route De La Station","Saint-Phil�mon (QC)","Active - FLBG",CN,500,80,2,31.27
"Steeles Ave E","Toronto (ON)","Active - FLBG",GO,21500,50,4,52.82
"Hwy  596","ON -Ministry of Transportation","Active - FLB",CN,350,55,2,138.82
"Rouleau Street","Rimouski (QC)","Active - FLBG",CN,15000,35,2,123.91
"Randall Dr","Waterloo (ON)",Passive,CN,1000,15,2,62.5
"Cook Road","Moosomin No. 121","Active - FLBG",CP,325,60,2,86.95
"Main St & Gage Ave","Hamilton (ON)","Active - FLB",CP,33000,15,2,55.65
"Rue Venise","Laval (QC)","Active - FLBG",CP,1000,45,2,17.14
"75 Avenue N Highway 16","Lloydminster (Part) (SK)",Passive,CN,3006,25,2,86.54
"Adeline St.","Sault Ste. Marie (ON)","Active - FLBG",HCRC,11000,40,2,176.32
"John St","Toronto (ON)","Active - FLBG",CP,4000,35,2,3.84
"County Rd 22",Oxford(ON),"Active - FLB",CP,250,60,2,78.5
"Kingsway Ave.","Coquitlam (BC)","Active - FLBG",CP,16500,15,4,0.37
"Blackman Rd (Old Hwy # 5)","British Columbia Highways",Passive,CN,202,65,2,24.92
"Bradley Ave","London (ON)","Active - FLB",CN,12000,25,2,77.4
"5Th Line Rd","South Glengarry (ON)","Active - FLBG",CN,25,95,1,45.29
"Municipal Road","SK - Department of Highways","Active - FLBG",CN,140,80,2,33.91
"Municipal Grid Road","Blucher No. 343 (SK)","Active - FLBG",CN,140,80,2,167.52
"Government Rd (Hwy 35)","SK - Department of Highways","Active - FLBG",CP,10000,10,4,84.34
"Marie-Victorin Rd",MTQ,Passive,CN,3000,10,2,16.41
,"Hudson Bay (SK)",Passive,CN,100,40,2,90.14
"Nina Pl","Kamloops (BC)","Active - FLBG",CP,506,55,2,121.63
"Ch Sud De La Rivi�re",MTQ,"Active - FLBG",CN,1700,60,2,95.35
"Main Street","NB - Department of Highways","Active - FLB",NBSR,24430,10,2,2.2
"Road No 5 (Pearl)","Shuniah (ON)","Active - FLBG",CP,350,50,2,96.43
"De La Station","Saint-Vallier (QC)","Active - FLBG",CN,400,80,2,91.41
"Pierres Pt Road","Switsemalph 6 Ir 7157 (British Columbia)","Active - FLBG",CP,502,55,2,67.22
"South Grimsby Rd 10","West Lincoln (ON)",Passive,CP,86,50,2,40.63
"Auger Avenue","Greater Sudbury (ON)","Active - FLB",CN,7000,15,2,262.3
"Cordova Street","Vancouver (BC)","Active - FLB",CN,3000,8,2,155.6
"Meadowview Drive","St. Albert (AB)",Passive,CN,1461,30,2,4.97
"Road 28 East - Spruce","Springfield (MB)","Active - FLBG",CN,125,70,2,237.46
"Ferguson Tetlock Rd","Montague (ON)",Passive,CP,300,30,2,3.61
"Grid Road 655","Vanscoy No. 345 (SK)","Active - FLBG",CN,153,80,2,227.83
"Ottawa St","Hamilton (ON)","Active - FLBG",SOR,14000,5,2,2.53
"Birchs Rd","North Bay (ON)","Active - FLB",OVR,2000,40,2,113.24
"Grid Road 627","Wheatlands 163 (SK)",Passive,CP,100,50,2,35.35
"116 Street - Rr284","Rocky View County (AB)","Active - FLBG",CP,236,55,2,163.26
"Hunt Club Rd","Cramahe (ON)",Passive,CP,20,60,2,115.64
35-17-18-W2,"Edenwold No. 158 (SK)","Active - FLB",CP,200,60,2,82.6
"Mccowan Rd (Reg 67)","York Region","Active - FLBG",GO,12000,50,2,48.38
"Burrard St.","Vancouver (BC)","Active - FLB",CP,35010,10,6,9.2
"Queen St W","Brampton (ON)","Active - FLB",O-BR,11500,35,2,7.48
"8 Street (Range Road 201)","Lethbridge County (AB)",Passive,CP,284,45,2,97.51
"Leitch Rd","Uxbridge (ON)","Active - FLBG",CN,150,70,2,46.94
"Highway 831","Alberta Transportation",Passive,CN,2280,25,2,49.5
"Township Road 460","Wetaskiwin County No. 10 (AB)",Passive,CP,52,55,2,54.23
"Shebeshekong Rd Hwy 7182","ON -Ministry of Transportation","Active - FLB",CP,400,60,2,39.5
"Priv-Fraser Cedar","Private Road Authority #1","Active - FLBG",CP,500,65,1,95.1
"Ontario St","Cobourg (ON)","Active - FLBG",CP,1000,45,2,135.37
"Range Road 61","Wainwright No. 61 (AB)","Active - FLB",CN,150,80,2,134.6
"Hwy 6","ON -Ministry of Transportation","Active - FLB",HCRC,5100,40,2,43.02
"Sydney East Access","North Norfolk (MB)",Passive,CP,50,55,2,92.73
"Priv-Northview Enter","Private Road Authority #1","Active - FLBG",CP,50,50,1,102.54
"Southwood Rd","Muskoka (Ontario)","Active - FLB",CN,800,45,2,110.58
"Highway 101","Manitoba Highways","Active - FLBG",CN,7480,70,6,243.67
"Montpeller Rd (Chelmsford","Greater Sudbury (ON)","Active - FLBG",CP,500,55,2,91.64
"Elmwood Dr","NB - Department of Highways","Active - FLBG",CN,9547,40,4,123.47
"Middle Rd","Nova Scotia Provincial Gov.","Active - FLB",CN,600,70,2,12.07
"Paquette Rd (Cnty 55)","Renfrew (ON)","Active - FLB",CP,2300,30,2,104.57
"Dauphin Rd","Chatham-Kent (ON)","Active - FLBG",VIA,50,80,1,72.54
"Parkdale Ave","Hamilton (ON)","Active - FLBG",CN,7000,30,2,39.5
"Access Road","SK - Department of Highways","Active - FLB",CP,180,60,2,15.9
St-Thomas,"NB - Department of Highways","Active - FLB",CN,840,60,2,103.8
"Hwy  621","ON -Ministry of Transportation","Active - FLB",CN,400,50,2,137.27
"Blainville Street","Sainte-Th�r�se (QC)","Active - FLBG",CP,2008,40,2,20.82
"Tch 101 - Perimeter Hwy","Manitoba Highways","Active - FLB",CP,21300,25,4,5.77
"Road 39 West","Portage la Prairie (MB)","Active - FLBG",CP,300,60,2,58.82
"Boul Des Sources","Dorval (QC)","Active - FLB",CN,34010,10,6,10.17
"Boulevard Monchamp","Saint-Constant (QC)","Active - FLBG",CP,2000,50,2,36.77
,"Mcnab - Braeside (Ontario)","Active - FLB",CP,3000,40,2,43.66
"Frederick St","Edwardsburgh/Cardinal (ON)","Active - FLBG",CN,20,100,2,110.64
"Best Chase Rd","Kingston (NB)","Active - FLBG",CN,20,100,1,158.95
"Pim Street","Sault Ste. Marie (ON)","Active - FLB",HCRC,8437,10,2,178.93
"53 Avenue","Millet (AB)","Active - FLBG",CP,674,55,2,67.05
"Range Road 3065","Corman Park No. 344 (SK)",Passive,CN,20,65,2,195.83
"Beaulieu Mill Rd",Unknown,"Active - FLB",CN,1000,50,2,181.54
"St. George St.","Moncton (NB)","Active - FLBG",CN,10066,30,2,124.27
"Municipal Grid Road","Usborne No. 310 (SK)","Active - FLBG",CN,130,80,2,125.89
"Grid Road 657","Reford No. 379 (SK)","Active - FLBG",CN,130,80,2,35.74
"Townsend St.","Cape Breton (NS)","Active - FLB",CBNS-CS,10000,10,2,113.5
"Montee Lavigne","Rigaud (QC)","Active - FLB",TRAM,750,60,2,12.43
"Highway #2","SK - Department of Highways","Active - FLB",CP,1290,45,2,70.04
"Hall Rd","Headingley (MB)",Passive,CN,100,80,2,11.71
"Rothesay Ave.","NB - Department of Highways","Active - FLBG",NBSR,19450,10,4,0
"Bogg Lake Rd",Unknown,Passive,CP,25,0,2,30.75
"Everard Rd",Unknown,Passive,CP,25,60,2,73.86
"Easher Healy Rd","ON -Ministry of Transportation",Passive,CP,25,60,1,7.9
"Hwy  603","ON -Ministry of Transportation",Passive,CP,25,60,2,34.45
"Zone Road 5","Chatham-Kent (ON)",Passive,CP,25,60,2,44.33
"De Varennes Street","Boucherville (QC)","Active - FLB",CN,4108,30,2,10.88
"Merritt Line","Chatham-Kent (ON)",Passive,CP,50,60,2,55.64
"Johnston Rd","Chatham-Kent (ON)",Passive,CP,50,60,2,40.72
"66 Street Sold - Lrt","Edmonton (AB)","Active - FLBG",CN,11110,10,4,263.52
"Range Road 245","Leduc County (AB)",Passive,CP,50,55,2,68.95
"Range Road 26-2","Lacombe County (AB)",Passive,CP,50,55,2,26.63
"29Th Line","Zorra (ON)","Active - FLBG",CP,208,60,2,97.38
"20Th Street","Saskatoon (SK)","Active - FLB",CP,13000,15,4,0.79
"Township Road 490","Leduc County (AB)","Active - FLBG",CP,660,55,2,73.9
"Island Hwy","British Columbia Highways","Active - FLB",SRY,8502,40,2,106.05
"Island Hwy. No. 19","British Columbia Highways","Active - FLB",SRY,8502,40,2,108.2
"Silver Smith Rd","Vanderhoof (BC)","Active - FLB",CN,2504,50,2,69.71
"Rte 147",MTQ,"Active - FLBG",SLAR,15000,25,2,42.11
"Arthur St","Thunder Bay (ON)","Active - FLBG",CN,25048,15,5,4.28
"Russel Cross Road","Colchester, Subd. A (NS)","Active - FLB",CN,300,75,2,58.5
"Albert St","Pembroke (ON)","Active - FLB",CP,2200,40,2,93.8
"Akerley Blvd","Halifax (NS)","Active - FLBG",CN,21900,25,4,8.7
"Kalar Rd","Niagara Falls (ON)","Active - FLBG",CN,2500,60,2,27.6
"Community Access Rd","SK - Department of Highways","Active - FLBG",CN,125,80,2,252.28
"Burlington St","Hamilton (ON)","Active - FLB",HPA,25000,5,5,0.37
"Dillon Rd","Chatham-Kent (ON)","Active - FLB",CP,300,60,2,69.07
"Major Mackenzie Dr.","Vaughan (ON)","Active - FLBG",CP,450,50,2,15.47
"19Th Side Road","Essa (Ontario)","Active - FLBG",CP,434,55,2,53.4
"Highway 144","ON -Ministry of Transportation","Active - FLBG",CP,950,40,2,6.85
"Island Hwy","Parksville (BC)","Active - FLBG",SRY,12006,40,2,91.9
"21St Line (Thamesford)","Zorra (ON)","Active - FLBG",CP,202,60,2,100.44
"Haute Terrebonne Rd","Levis (Quebec)","Active - FLBG",CN,300,60,2,112.44
"Saunders Road","Moosomin No. 121","Active - FLBG",CP,165,60,2,85.6
"Francois Lake Road","Burns Lake (BC)","Active - FLBG",CN,3008,50,2,34.78
"Road 109 West","Dauphin (MB)",Passive,CN,50,60,2,119.79
"Bartstow Street","Wheatland County (AB)","Active - FLBG",CP,942,50,2,144.42
"Hunter St","Grimsby (ON)","Active - FLBG",CN,350,65,2,29.87
"Mccrea Rd","Montague (ON)","Active - FLBG",CP,150,60,2,116.04
"Glen Roy Rd","South Glengarry (ON)","Active - FLBG",CP,150,60,2,51.93
"Pigeon Hill Rd","North Stormont (ON)","Active - FLBG",CP,150,60,2,60.78
"Montee St-Georges","Saint-T�lesphore (QC)","Active - FLBG",CP,150,60,2,38.95
"Macmillan Rd","North Stormont (ON)","Active - FLBG",CP,150,60,2,72.02
"O`Neil Dr","Greater Sudbury (ON)","Active - FLBG",CN,400,65,2,264.22
"Ellice Avenue","Winnipeg (MB)","Active - FLB",CP,16350,10,4,1.25
"East Rd Waldeck","SK - Department of Highways","Active - FLB",CP,250,60,2,98.91
"First St","London (ON)","Active - FLBG",GEXR,7700,35,2,118.16
"Pr 307 (Brereton Lake Rd)","Manitoba Highways","Active - FLBG",CP,440,50,2,50.6
"Kaulback St.","Truro (NS)","Active - FLB",CN,1900,25,2,63.17
"Lambs Rd","Clarington (ON)","Active - FLB",CP,200,60,2,162.39
"Whites Rd","Quinte West (ON)","Active - FLB",CP,200,60,2,99.11
"1St Concession Rd",Unknown,Passive,CP,55,50,2,81.8
"Road 15 West","Woodlands (MB)",Passive,CP,25,60,2,32.35
"Road 10 West","Rosser (MB)",Passive,CP,25,60,1,27.1
"Road 18 West","Woodlands (MB)",Passive,CP,25,60,2,35.48
W30-16-11,"Excelsior No. 166 (SK)",Passive,CP,20,60,2,95.72
"Joachim Rd","Saint-Roch-de-l'Achigan (QC)",Passive,CN,50,80,1,50.93
"Hwy 101 (North Perimeter)","Manitoba Highways","Active - FLB",PDCR,6750,25,4,12.02
8-17-17-7,"Morse No. 165",Passive,CP,30,55,1,68.67
"Reed Pt. Marina","Port Moody (BC)","Active - FLBG",CP,1800,40,2,117.66
"Vulcan Way S.","Richmond (BC)",Passive,CN,3600,0,2,118.6
"Kennedy Rd","Pitt Meadows (BC)","Active - FLBG",CP,1402,45,2,109.42
"Lot 82 - 83 Road","Portage la Prairie (MB)","Active - FLBG",CP,116,60,2,39.95
"Hwy  602","ON -Ministry of Transportation","Active - FLB",CN,700,45,2,108.25
"Hazel Avenue In Jasper","Parks Canada","Active - FLBG",CN,2004,15,2,0.29
"Montcalm St.",Unknown,Passive,CFQG,18000,0,2,118.36
"Heritage Road","Taber (AB)",Passive,CP,1001,40,2,81.99
"Shumlak Road","La Broquerie (MB)",Passive,CN,20,60,1,107.95
,"La Broquerie (MB)",Passive,CN,20,60,1,109.48
"Road 75 East","Piney (MB)",Passive,CN,20,60,2,64.3
"Road 89 East","Piney (MB)",Passive,CN,20,60,2,49.6
"Road 37 North","Ste. Anne (MB)",Passive,CN,20,60,2,115.85
"Hwy 590   (Murillo)","Oliver Paipoonge (ON)","Active - FLBG",CP,300,50,2,12.8
"Preston Avenue","Saskatoon (SK)","Active - FLBG",CP,9346,10,4,110.95
"Lindsay Rd","Chatham-Kent (ON)","Active - FLB",CP,200,60,2,56.91
"Zone Rd 1","Chatham-Kent (ON)","Active - FLB",CP,200,60,2,49.09
"Wanstead Rd","Plympton-Wyoming (ON)","Active - FLBG",CN,100,80,2,41.73
"Thorn Rd","Strathroy - Caradoc (Ontario)","Active - FLBG",CN,100,80,2,13.29
"Limerick Rd","Southwest Middlesex (ON)","Active - FLBG",CN,100,80,2,36.61
"Prov Road 468","Manitoba Highways","Active - FLBG",CN,140,80,2,122.62
"Centre St","Aurora (ON)","Active - FLBG",GO,900,60,2,30.04
"Wilkinson Rd","Central Frontenac (ON)","Active - FLBG",CP,228,60,2,52.15
"Evans Ave","Toronto (ON)","Active - FLBG",GO,17000,15,4,1.56
"Keltic Drive","Cape Breton (NS)","Active - FLB",CBNS-CS,8110,35,2,109.69
"Range Road 71","Parkland County (AB)",Passive,CN,25,60,2,63.48
"Township Road 534","Alberta Transportation",Passive,CN,25,60,2,63.25
"287Th St.(Sidney St)","Maple Ridge (BC)","Active - FLBG",CP,300,55,2,93.8
"Du Tremblay Rd.","Boucherville (QC)","Active - FLBG",CN,9000,40,4,4.92
"Greenfield Rd","North Dumfries (ON)","Active - FLB",CP,220,60,2,66.25
"114 Avenue Se","Rocky View County (AB)","Active - FLBG",CP,452,55,2,164.83
"St-Maurice Blvd",Unknown,Passive,CFQG,7000,0,2,84.9
"Derry Rd (Reg 5)","Peel (Ontario)","Active - FLB",O-BR,5000,35,6,3
"Rue Croiseti�re","Saint-Jean-sur-Richelieu (QC)","Active - FLBG",CMQR,3500,50,2,18.28
"South Grimsby Rd 5","West Lincoln (ON)","Active - FLBG",CP,1000,50,2,37.88
"Road 81 West (Gregg)","North Cypress-Langford (MB)","Active - FLBG",CN,100,80,2,101.16
"Montrose Rd - Reg 98","Niagara, Regional Municipality","Active - FLBG",CP,5000,40,2,6
"Hwy   594","ON -Ministry of Transportation","Active - FLBG",CP,200,60,2,79.44
"Highway 23 Near Blackie","Alberta Transportation","Active - FLB",CP,1360,45,2,69.33
"Rue Grande-All�e",Unknown,"Active - FLB",CFQG,6300,40,4,11.11
"Lagimodiere Blvd (Hwy 59)","Winnipeg (MB)","Active - FLB",CP,40300,5,4,119.2
"Passmore Ave","Toronto (ON)","Active - FLBG",GO,5000,50,4,53.2
"Colton Rd","Cramahe (ON)","Active - FLB",CP,150,60,2,119
30-16-24,"Pense 160 (SK)",Passive,CP,20,60,2,124.76
18-13-17-21,"Sherwood No. 159 (SK)",Passive,CP,20,60,1,100.17
"Kenny Street","British Columbia Highways","Active - FLBG",CN,4800,35,2,1.15
"Cambrian Rd","Severn (ON)","Active - FLBG",CN,506,60,2,91.2
