L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
65,Medium," "," ",41
115," "," "," ",65
8," "," "," ",0
69," "," "," ",8
119," "," "," ",69
188," "," "," ",119
259," "," "," ",188
0," "," "," ",1
30," ",Horizontal," ",0
44," "," "," ",30
57," "," "," ",44
0," ",Random," ",1
25,Medium,Random," ",0
56,Medium,Random," ",25
71," "," "," ",56
28," "," "," ",0
70," "," "," ",28
85," "," "," ",70
32," "," "," ",0
72," "," "," ",32
90," "," "," ",72
0," "," "," ",3
32," "," "," ",0
60," "," "," ",32
74," "," "," ",60
13," ",Oblique," ",0
67," ",Oblique," ",13
125," "," "," ",67
0," ",Horizontal," ",1
9," ",Oblique," ",0
25," ",Oblique," ",9
55," ",Oblique," ",25
80," "," "," ",55
35," "," "," ",0
66," "," "," ",35
20," "," "," ",0
32," "," "," ",20
60," "," "," ",32
82," "," "," ",60
110," "," "," ",82
8," "," "," ",0
13," "," "," ",8
20," "," "," ",13
58," "," "," ",20
137," "," "," ",58
259," "," "," ",137
60,Medium,Oblique," ",0
110,Coarse,Oblique," ",60
45,Medium,Oblique," ",0
110,Medium,Oblique," ",45
23," "," "," ",0
45," "," "," ",23
95," "," "," ",45
137," "," "," ",95
147," "," "," ",137
165," "," "," ",147
20," "," "," ",0
5," "," "," ",0
32," "," "," ",5
40," "," "," ",32
55," "," "," ",40
101," "," "," ",55
125," "," "," ",101
20," ",Horizontal," ",0
39," ",Horizontal," ",20
49," "," "," ",39
60," "," "," ",49
70," "," "," ",60
100," "," "," ",70
120," "," "," ",100
130," "," "," ",120
7," "," "," ",0
18," "," "," ",7
19," "," "," ",18
28," "," "," ",19
40," "," "," ",28
99," "," "," ",40
125," "," "," ",99
0," "," "," ",3
8," ",Random," ",0
42," ",Random," ",8
48," ",Horizontal," ",42
55," "," "," ",48
85," "," "," ",55
0," "," "," ",12
5," "," "," ",0
8," "," "," ",5
18," "," "," ",8
30," "," "," ",18
50," "," "," ",30
60," "," "," ",50
60," "," "," ",55
62," "," "," ",60
17," "," "," ",0
30," "," "," ",17
32," "," "," ",30
45," "," "," ",32
17," "," "," ",0
24," "," "," ",17
34," "," "," ",24
3," "," "," ",14
0," "," "," ",3
22," "," "," ",2
28," "," "," ",22
0," "," "," ",2
6," "," "," ",0
13," "," "," ",6
35," "," "," ",13
15," "," "," ",5
25," "," "," ",15
120," "," "," ",35
4," "," "," ",9
0," "," "," ",4
29," ",Random," ",0
50," "," "," ",29
75," "," "," ",50
6," "," "," ",0
23," "," "," ",6
38," "," "," ",23
76," "," "," ",38
137," "," "," ",76
244," "," "," ",137
0," "," "," ",2
4," "," "," ",0
21," "," "," ",4
34," "," "," ",21
39," "," ",Stratified,34
66," "," "," ",39
0," ",Random," ",4
14," ",Random," ",0
32," ",Random,Pseudo,14
28," ",Random," ",20
66," ",Random," ",32
45," "," "," ",28
78," "," "," ",66
90," "," "," ",78
11," "," "," ",20
0," "," "," ",11
5,Coarse," "," ",0
14,Coarse," "," ",2
24," "," "," ",5
30," "," "," ",24
45," "," "," ",30
95," "," "," ",45
105," "," "," ",95
0," "," "," ",2
9," "," "," ",0
24," "," "," ",9
35," "," "," ",24
48," "," "," ",35
60," "," "," ",48
5," "," "," ",19
0," "," "," ",5
5," "," "," ",0
28,Coarse," "," ",5
20," "," "," ",11
48,Medium," "," ",28
65," "," "," ",48
65," "," "," ",52
7," "," "," ",32
0," "," "," ",7
0," "," "," ",4
3," "," "," ",0
10," "," "," ",3
0," "," "," ",2
5," "," "," ",0
25," "," "," ",5
37," "," "," ",25
47," "," "," ",37
70," "," "," ",47
105," "," "," ",70
7," "," "," ",0
20," "," "," ",7
56," "," "," ",20
81," "," "," ",56
165," "," "," ",81
215," "," "," ",165
0," "," "," ",7
9," "," "," ",0
19," "," "," ",9
43," "," "," ",19
45," "," "," ",40
60," "," "," ",43
70," "," "," ",60
0," ",Horizontal," ",6
6," "," "," ",0
27," "," "," ",6
37," "," "," ",27
47," "," "," ",37
55," "," "," ",47
57," "," "," ",55
73,Medium," "," ",57
0," "," "," ",3
25," "," "," ",20
3," "," "," ",0
18," "," "," ",3
30," "," "," ",18
50," "," "," ",25
70," "," "," ",30
125," "," "," ",70
10," "," "," ",35
0," "," "," ",10
8," "," "," ",0
11," "," "," ",8
40," "," "," ",11
30," "," "," ",12
65," "," "," ",40
100," "," "," ",65
0," "," "," ",14
7," "," "," ",0
14," "," "," ",7
20," "," "," ",14
28," "," "," ",20
35," "," "," ",28
47," "," "," ",35
9," "," "," ",18
0," "," "," ",9
17," "," "," ",0
30," "," "," ",17
0," "," "," ",3
4," "," "," ",0
10," "," "," ",4
20," "," "," ",10
31," "," "," ",20
40," "," ",Bedded,31
54," "," ",Bedded,40
65," "," ",Bedded,54
105," "," "," ",65
0," "," "," ",10
8," "," "," ",0
17," "," "," ",8
23," "," "," ",17
26," "," "," ",23
45," "," "," ",26
61," "," "," ",45
70," "," "," ",61
7," "," "," ",0
10," "," "," ",7
20," "," "," ",10
33," "," "," ",20
53," "," "," ",33
115," "," "," ",53
185," "," "," ",115
3," "," "," ",10
0," "," "," ",3
12," "," "," ",0
22," "," "," ",12
29," "," "," ",22
47," "," "," ",29
57," "," "," ",47
32," "," "," ",22
9," "," "," ",20
0," "," "," ",9
2," "," "," ",0
12," "," "," ",2
22," "," "," ",0
22," "," "," ",18
34," "," "," ",22
35," "," "," ",22
0," "," "," ",4
8," "," "," ",0
25," "," "," ",8
35," "," "," ",25
40," "," "," ",30
56,Fine," "," ",38
65," "," "," ",56
20," "," "," ",18
25," "," "," ",20
0," "," "," ",2
9," "," "," ",0
18," "," "," ",9
31," "," "," ",18
67," "," "," ",31
110," "," "," ",67
9," "," "," ",21
0," "," "," ",9
5,Medium," "," ",0
14," "," "," ",5
16," "," "," ",14
25," "," "," ",16
23," "," "," ",20
28," "," "," ",23
35," "," "," ",28
0," "," "," ",7
8," "," "," ",0
23," "," "," ",8
38," "," "," ",23
56," "," "," ",38
77,Medium," "," ",56
85,Medium," "," ",77
8," "," "," ",0
28," "," "," ",8
38," "," "," ",28
40," "," "," ",35
45," "," "," ",40
40," "," "," ",35
45," "," "," ",40
50," "," "," ",45
2," "," "," ",9
0," "," "," ",2
2," "," "," ",0
12," "," "," ",2
30," "," "," ",12
44," "," "," ",30
0," "," "," ",4
110," "," "," ",90
5," "," "," ",0
17," "," "," ",5
23," "," "," ",17
45," "," "," ",23
43," "," "," ",31
45," "," "," ",28
59," "," "," ",45
90," "," "," ",59
0," "," "," ",10
20," "," "," ",0
25," "," "," ",20
48," "," "," ",25
61," "," "," ",48
" "," "," "," ",61
5," "," "," ",10
0," "," "," ",5
35," "," "," ",0
42," "," "," ",35
55," "," "," ",42
70,Fine," "," ",55
0," "," "," ",1
3," "," "," ",0
9," "," "," ",3
19," "," "," ",9
37," "," "," ",19
55," "," "," ",37
0," "," "," ",9
7," "," "," ",0
22," "," "," ",7
34," "," "," ",22
47," "," "," ",34
0," "," "," ",4
12," "," "," ",0
18,Medium," "," ",12
35," "," "," ",18
48," "," "," ",35
55,Medium," "," ",48
0," "," "," ",2
6," "," "," ",0
30," "," "," ",6
55," "," "," ",30
90," "," "," ",55
0," "," "," ",2
3," "," "," ",0
6," "," "," ",3
28," "," "," ",6
60," "," "," ",28
0," "," "," ",3
6," "," "," ",0
25," "," "," ",6
50," "," "," ",25
50," "," "," ",35
80," "," "," ",42
0," "," "," ",8
1," "," "," ",0
8," "," "," ",1
20," "," "," ",8
43," "," "," ",20
74," "," "," ",43
" "," "," "," ",74
0," "," "," ",7
5,Coarse," "," ",0
22,Coarse," "," ",0
34,Medium," "," ",6
38," "," "," ",34
60,Coarse," "," ",38
75,Coarse," "," ",60
0," "," "," ",3
10," "," "," ",0
38,Coarse," "," ",10
65,Coarse," "," ",38
0," "," "," ",2
4," "," "," ",0
10," "," "," ",4
30," "," "," ",10
50," "," "," ",30
80," "," "," ",50
95," "," "," ",80
0," "," "," ",4
6," "," "," ",0
12," "," "," ",6
19,Fine," "," ",12
24," "," "," ",19
40," "," "," ",24
60," "," "," ",40
100," "," "," ",80
28," "," "," ",35
20," "," "," ",28
0," "," "," ",20
9," "," "," ",0
20," "," "," ",9
22," "," "," ",20
10," "," "," ",18
0," "," "," ",10
20," "," "," ",0
37," "," "," ",20
48," "," "," ",37
55," "," "," ",48
0," "," "," ",3
8," "," "," ",0
20," "," "," ",8
33," "," "," ",20
47," "," "," ",33
65," "," "," ",47
0," "," "," ",2
6," "," "," ",0
16," "," "," ",6
54," "," "," ",16
59," "," "," ",54
80," "," "," ",59
105," "," "," ",76
115," "," "," ",100
0," "," "," ",2
25," "," "," ",0
45," "," "," ",30
41," "," "," ",29
74," "," "," ",48
83," "," "," ",74
89," "," "," ",83
0," "," "," ",2
1," "," "," ",0
14," "," "," ",1
20," "," "," ",14
50," "," "," ",20
80," "," "," ",50
110," "," "," ",80
0," "," "," ",9
10," "," "," ",0
22," "," "," ",10
46," "," "," ",22
75," "," "," ",46
85," "," "," ",75
25," "," "," ",0
47," "," "," ",25
105," "," "," ",47
132," "," "," ",105
182," "," "," ",132
212," "," "," ",182
0," ",Random," ",2
2," ",Random," ",0
7," ",Random," ",2
30," ",Random," ",7
46," "," ",Bedded,30
110," "," "," ",46
0," ",Horizontal," ",4
7," ",Horizontal," ",0
15," ",Random," ",7
30," "," "," ",15
60," "," "," ",30
20," "," "," ",0
40," "," "," ",20
48," "," "," ",40
0," "," "," ",2
2," "," "," ",0
13," "," "," ",2
33,Fine," "," ",13
44,Coarse," ",Laminated,33
47,Fine," ",Laminated,44
56,Fine," ",Laminated,47
75,Fine," ",Laminated,56
80,Fine," ",Laminated,75
23," "," "," ",0
31," "," "," ",23
45," "," "," ",31
55," "," "," ",45
12," "," "," ",0
26," "," "," ",12
40," "," "," ",26
49," "," "," ",40
60," "," "," ",49
85," "," "," ",60
130," "," "," ",85
0," "," "," ",2
16," "," "," ",0
21," "," "," ",16
42," "," "," ",21
75," "," "," ",42
100," "," "," ",75
0," "," "," ",10
7," "," "," ",0
14," "," "," ",5
19," "," "," ",14
29," "," "," ",19
54," "," "," ",29
80," "," "," ",54
0," "," "," ",3
4," "," "," ",0
14," "," "," ",3
26," "," "," ",14
43,Coarse," "," ",26
58," "," "," ",43
80," "," "," ",58
20," "," "," ",0
35," "," "," ",20
75," "," "," ",35
0," "," "," ",15
20," "," "," ",0
36," "," "," ",20
60," "," "," ",36
20," "," "," ",24
0," "," "," ",20
15," "," "," ",0
18," "," "," ",15
38," "," "," ",18
44," "," "," ",38
47," "," "," ",44
56," "," "," ",47
44," "," "," ",40
0," "," "," ",2
5," "," "," ",0
26," "," "," ",5
29," "," "," ",26
39," "," "," ",29
54," "," "," ",39
80," "," "," ",54
22," "," "," ",37
0," "," "," ",22
9," "," "," ",0
19," "," "," ",9
25," "," "," ",19
40," "," "," ",25
60," "," "," ",40
0," "," "," ",8
4," "," "," ",0
13," "," "," ",4
26," "," "," ",13
35," "," "," ",26
60," "," "," ",35
100," "," "," ",60
0," "," "," ",2
3," "," "," ",0
9," "," "," ",3
19,Coarse," "," ",9
21,Medium," "," ",19
34," "," "," ",21
47," "," "," ",34
68,Fine," "," ",47
90,Fine," "," ",68
30," "," "," ",0
38," "," "," ",30
42," "," "," ",38
60," "," "," ",42
105," "," "," ",60
165," "," "," ",105
210," "," "," ",165
250," "," "," ",210
0," "," "," ",10
8," "," "," ",0
30," "," "," ",8
44," "," "," ",30
65," "," "," ",44
85," "," "," ",65
0," "," "," ",6
6," "," "," ",0
24," "," "," ",6
42," "," "," ",24
65," "," "," ",42
80," "," "," ",65
9," "," "," ",15
0," "," "," ",9
15," "," "," ",0
38," "," "," ",15
35," "," "," ",12
49," "," "," ",37
50," "," "," ",38
70," "," "," ",50
64," "," "," ",0
81," "," "," ",64
104," "," "," ",81
" "," "," "," ",104
8," "," "," ",0
23," "," "," ",8
46," "," "," ",23
71," "," "," ",46
8," "," "," ",0
46," "," "," ",8
81," "," "," ",46
15," "," "," ",0
64," "," "," ",15
89," "," "," ",64
15," "," "," ",0
86," "," "," ",15
119," "," "," ",86
5," "," "," ",0
38," "," "," ",5
61," "," "," ",38
91," "," "," ",61
110," "," "," ",91
2," "," "," ",0
38," "," "," ",2
120," "," "," ",38
240," "," "," ",120
2," "," "," ",0
28," "," "," ",2
120," "," "," ",28
165," "," "," ",120
275," "," "," ",165
10," "," "," ",0
23," "," "," ",10
53," "," "," ",23
71," "," "," ",53
120," "," "," ",71
160," "," "," ",120
10," "," "," ",0
36," "," "," ",10
56," "," "," ",36
110," "," "," ",56
170," "," "," ",110
7," "," "," ",0
23," "," "," ",7
46," "," "," ",23
89," "," "," ",46
140," "," "," ",89
190," "," "," ",140
5," "," "," ",0
13," "," "," ",5
41," "," "," ",13
81," "," "," ",41
120," "," "," ",81
13," "," "," ",0
36," "," "," ",13
71," "," "," ",36
115," "," "," ",71
150," "," "," ",115
10," "," "," ",0
13," "," "," ",10
23," "," "," ",13
41," "," "," ",23
71," "," "," ",41
150," "," "," ",71
10," "," "," ",0
20," "," "," ",10
71," "," "," ",20
127," "," "," ",71
132," "," "," ",127
8," "," "," ",0
74," "," "," ",8
101," "," "," ",74
13," "," "," ",0
43," "," "," ",13
94," "," "," ",43
119," "," "," ",94
152," "," "," ",119
13," "," "," ",0
36," "," "," ",13
61," "," "," ",36
94," "," "," ",61
109," "," "," ",94
8," "," "," ",0
51," "," "," ",8
71," "," "," ",51
97," "," "," ",71
157," "," "," ",97
10," "," "," ",0
36," "," "," ",10
61," "," "," ",36
107," "," "," ",61
25," "," "," ",0
86," "," "," ",25
97," "," "," ",86
142," "," "," ",97
152," "," "," ",142
25," "," "," ",0
51," "," "," ",25
97," "," "," ",51
137," "," "," ",97
13," "," "," ",0
64," "," ",Laminated,13
91," "," "," ",64
142," "," "," ",91
33," "," "," ",0
130," "," "," ",33
157," "," "," ",130
69," "," "," ",0
130," "," "," ",69
137," "," "," ",130
13," "," "," ",0
30," "," "," ",13
86," "," "," ",30
" "," "," "," ",86
20," "," "," ",0
30," "," "," ",20
36," "," "," ",30
51," "," "," ",36
97," "," "," ",51
" "," "," "," ",97
8," "," "," ",0
18," "," "," ",8
38," "," "," ",18
63," "," "," ",38
127," "," "," ",63
" "," "," "," ",127
13," "," "," ",0
20," "," "," ",13
25," "," "," ",20
36," "," "," ",25
56," "," "," ",36
76," "," "," ",56
" "," "," "," ",76
5," "," "," ",0
20," "," "," ",5
33," "," "," ",20
58," "," "," ",33
102," "," "," ",58
10," "," "," ",0
18," "," "," ",10
33," "," "," ",18
" "," "," "," ",33
10," "," "," ",0
20," "," "," ",10
36," "," "," ",20
61," "," "," ",36
96," "," "," ",61
" "," "," "," ",96
13," "," "," ",0
20," "," "," ",13
41," "," "," ",20
" "," "," "," ",41
5," "," "," ",0
35," "," "," ",5
66," "," "," ",35
" "," "," "," ",66
13," "," "," ",0
18," "," "," ",13
36," "," "," ",18
" "," "," "," ",36
25," "," "," ",0
33," "," "," ",25
51," "," "," ",33
91," "," "," ",51
" "," "," "," ",91
30," "," "," ",0
53," "," "," ",30
71," "," "," ",53
" "," "," "," ",71
10," "," "," ",0
23," "," "," ",10
33," "," "," ",23
43," "," "," ",33
66," "," "," ",43
86," "," "," ",66
" "," "," "," ",86
41," "," "," ",0
66," "," "," ",41
5," "," "," ",0
13," "," "," ",5
25," "," "," ",13
33," "," "," ",25
45," "," "," ",33
81," "," "," ",45
" "," "," "," ",81
8," "," "," ",0
18," "," "," ",8
33," "," "," ",18
53," "," "," ",33
" "," "," "," ",53
8," "," "," ",0
20," "," "," ",8
46," "," "," ",20
" "," "," "," ",46
13," "," "," ",0
30," "," "," ",13
53," "," "," ",30
" "," "," "," ",53
13," "," "," ",0
30," "," "," ",13
61," "," "," ",30
" "," "," "," ",61
18," "," "," ",0
36," "," "," ",18
61," "," "," ",36
88," "," "," ",61
" "," "," "," ",88
5," "," "," ",0
20," "," "," ",5
25," "," "," ",20
38," "," "," ",25
53," "," "," ",38
69," "," "," ",53
104," "," "," ",69
" "," "," "," ",104
13," "," "," ",0
23," "," "," ",13
38," "," "," ",23
89," "," "," ",38
15," "," "," ",0
28," "," "," ",15
33," "," "," ",28
38," "," "," ",33
64," "," "," ",38
" "," "," "," ",64
3," "," "," ",0
30," "," "," ",3
" "," "," "," ",30
20," "," "," ",0
38," "," "," ",20
64," "," "," ",38
94," "," "," ",64
119," "," "," ",94
" "," "," "," ",119
15," "," "," ",0
28," "," "," ",15
48," "," "," ",28
71," "," "," ",48
" "," "," "," ",71
10," "," "," ",0
20," "," "," ",10
30," "," "," ",20
" "," "," "," ",30
30," "," "," ",0
56," "," "," ",30
76," "," "," ",56
102," "," "," ",76
130," "," "," ",102
" "," "," "," ",130
13," "," "," ",0
23," "," "," ",13
33," "," "," ",23
" "," "," "," ",33
13," "," "," ",0
23," "," "," ",13
43," "," "," ",23
66," "," "," ",43
" "," "," "," ",66
5," "," "," ",0
18," "," "," ",5
36," "," "," ",18
56," "," "," ",36
" "," "," "," ",56
1," "," "," ",0
3," "," "," ",1
15," "," "," ",3
46," "," "," ",15
97," "," "," ",46
" "," "," "," ",97
23," "," "," ",0
28," "," "," ",23
43," "," "," ",28
79," "," "," ",43
" "," "," "," ",79
5," "," "," ",0
36," "," "," ",5
61," "," "," ",36
86," "," "," ",61
" "," "," "," ",86
41," "," ",Stratified,0
66," "," ",Stratified,41
76," "," ",Stratified,66
" "," "," "," ",76
5," "," "," ",0
43," "," "," ",5
56," "," "," ",43
" "," "," "," ",56
15," "," "," ",0
25," "," "," ",15
36," "," "," ",25
56," "," "," ",36
71," "," "," ",56
89," "," "," ",71
" "," "," "," ",89
15," "," "," ",0
30," "," "," ",15
58," "," "," ",30
89," "," "," ",58
109," "," "," ",89
" "," "," "," ",109
18," "," "," ",0
30," "," "," ",18
51," "," "," ",30
86," "," "," ",51
" "," "," "," ",86
18," "," "," ",0
30," "," "," ",18
51," "," "," ",30
69," "," "," ",51
89," "," "," ",69
" "," "," "," ",89
23," "," "," ",0
38," "," "," ",23
58," "," "," ",38
89," "," "," ",58
109," "," "," ",89
" "," "," "," ",109
20," "," "," ",0
36," "," "," ",20
61," "," "," ",36
91," "," "," ",61
127," "," "," ",91
" "," "," "," ",127
5," "," "," ",0
20," "," "," ",5
51," "," "," ",20
" "," "," "," ",51
20," "," "," ",0
25," "," "," ",20
41," "," "," ",25
" "," "," "," ",41
20," "," "," ",0
28," "," "," ",20
51," "," "," ",28
76," "," "," ",51
99," "," "," ",76
119," "," "," ",99
" "," "," "," ",119
15," "," "," ",0
23," "," "," ",15
41," "," "," ",23
61," "," "," ",41
" "," "," "," ",61
5," "," "," ",0
18," "," "," ",5
33," "," "," ",18
63," "," "," ",33
" "," "," "," ",63
20," "," "," ",0
36," "," "," ",20
46," "," "," ",36
" "," "," "," ",46
18," "," "," ",0
33," "," "," ",18
51," "," "," ",33
" "," "," "," ",51
3," "," "," ",0
23," "," "," ",3
46," "," "," ",23
" "," "," "," ",46
18," "," "," ",0
35," "," "," ",18
" "," "," "," ",35
25," "," "," ",0
46," "," "," ",25
" "," "," "," ",46
18," "," "," ",0
23," "," "," ",18
43," "," "," ",23
74," "," "," ",43
" "," "," "," ",74
8," "," "," ",0
13," "," "," ",8
33," "," "," ",13
63," "," "," ",33
" "," "," "," ",63
8," "," "," ",0
23," "," "," ",8
68," "," "," ",23
96," "," "," ",68
120," "," "," ",96
10," "," "," ",0
36," "," "," ",10
76," "," "," ",36
135," "," "," ",76
15," "," "," ",0
23," "," "," ",15
36," "," "," ",23
51," "," "," ",36
94," "," "," ",51
135," "," "," ",94
165," "," "," ",135
8," "," "," ",0
14," "," "," ",8
19," "," "," ",14
39," "," "," ",19
80," "," "," ",39
115," "," "," ",80
175," "," "," ",115
6," "," "," ",0
15," "," "," ",6
27," "," "," ",15
49," "," "," ",27
67," "," "," ",49
107," "," "," ",67
193," "," "," ",107
18," "," "," ",0
28," "," "," ",18
46," "," "," ",28
64," "," "," ",46
80," "," "," ",64
6," "," "," ",0
12," "," "," ",6
42," "," "," ",12
57," "," "," ",42
179," "," "," ",57
" "," "," "," ",179
15," "," "," ",0
76," "," "," ",15
120," "," "," ",76
10," "," "," ",0
20," "," "," ",10
56," "," "," ",20
112," "," ",Laminated,56
122," "," ",Laminated,112
300," "," "," ",122
" "," "," "," ",300
20," "," "," ",0
30," "," "," ",20
53," "," "," ",30
71," "," "," ",53
142," "," "," ",71
" "," "," "," ",142
20," "," "," ",0
53," "," "," ",20
94," "," "," ",53
163," "," ",Laminated,94
5," "," "," ",0
10," "," "," ",5
23," "," "," ",10
48," "," "," ",23
61," "," "," ",48
8," "," "," ",0
13," "," "," ",8
20," "," "," ",13
36," "," "," ",20
51," "," "," ",36
3," "," "," ",0
8," "," "," ",3
18," "," "," ",8
25," "," "," ",18
40," "," "," ",25
60," "," "," ",40
78," "," "," ",60
93," "," "," ",78
" "," "," "," ",93
13," "," "," ",0
30," "," "," ",13
36," "," "," ",30
41," "," "," ",36
56," "," "," ",41
86," "," "," ",56
102," "," "," ",86
5," "," "," ",0
20," "," "," ",5
30," "," "," ",20
61," "," "," ",30
91," "," "," ",61
137," "," "," ",91
10," "," "," ",0
19," "," "," ",10
28," "," "," ",19
35," "," "," ",28
41," "," "," ",35
