CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ",Loose," "," "," "," ","Very few",Oblique,"Very fine"," ","Single grained"," "," ",43
" "," "," "," "," "," ","Very few",Vertical,"Very fine"," "," "," "," ",4
" "," "," "," "," "," ","Very few",Vertical,"Very fine"," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",4
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",13
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",20
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",40
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",120
" "," "," "," "," "," ",Common," ",Fine," "," "," "," ",5
" ",Firm," "," "," "," ",Many," ",Medium," ",Granular," "," ",0
" ",Firm," "," "," "," ",Few," ",Fine," ",Platy," "," ",7
" ",Firm," "," "," "," ","Very few"," ","Very fine"," ",Granular," "," ",18
" ",Firm," "," "," "," ","Very few"," ",Fine," ",Granular," "," ",41
" "," "," "," "," "," ",Common,Oblique,"Very fine"," "," "," "," ",5
" ",Firm," "," ",Common,Fine,"Very few",Oblique,"Very fine"," ",Granular," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," ",7
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",10
" ",Firm," "," ",Common,Fine," "," "," "," ",Granular," "," ",12
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",16
" ",Firm," "," ",Many,Medium," "," "," "," "," "," "," ",45
" "," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",9
" ","Very friable"," "," "," "," ",Many,Oblique,Medium," ",Granular," "," ",0
" ",Friable," "," "," "," ",Common,Oblique,Medium," ",Granular," "," ",5
" ",Firm," "," "," "," ",Common,Oblique,Fine," ","Sub-angular blocky"," "," ",15
" ",Firm," "," "," "," ",Few,Oblique,"Very fine"," ","Sub-angular blocky"," "," ",30
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",4
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",13
Loose,"Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",34
Loose,"Very firm"," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
Loose,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",2
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",8
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",20
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",43
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",79
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" ",Friable,Nonplastic," "," "," ",Many,Horizontal,Fine," ",Platy," "," ",0
" ","Very friable",Nonplastic," "," "," ",Few," ",Fine," ","Single grained"," "," ",9
" ","Very friable",Nonplastic," "," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",10
" ",Loose,Nonplastic," "," "," ",Few," ",Fine," ","Single grained"," "," ",14
" ",Friable,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," ",44
"Slightly hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," ",0
Hard," "," "," "," "," "," "," "," "," ",Prismatic," "," ",7
"Slightly hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," ",23
"Slightly hard"," "," "," "," "," "," "," "," "," ",Massive," "," ",71
Soft," "," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard"," "," "," "," "," "," "," "," "," ",Columnar," "," ",5
Hard," "," "," "," "," "," "," "," "," ",Columnar," "," ",10
Hard," "," "," "," "," "," "," "," "," ",Columnar," "," ",23
Hard," "," "," "," "," "," "," "," "," ",Massive," "," ",33
Hard," "," "," "," "," "," "," "," "," ",Massive," "," ",66
" "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",7
" "," "," "," "," "," ",Many,Oblique,Fine," "," "," "," ",4
" ",Loose," "," "," "," ",Many,Oblique,Fine," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",14
" ",Loose," "," "," "," ","Very few",Vertical,"Very fine"," ","Single grained"," "," ",26
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",38
" "," "," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",15
" ",Loose," "," "," "," ",Few,Random,Fine," ",Massive," "," ",0
" ","Very friable"," "," "," "," ","Very few",Random,"Very fine"," ",Granular," "," ",3
" ","Very friable"," "," "," "," ","Very few",Horizontal,"Very fine"," ",Granular," "," ",10
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",24
" "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",12
" ",Friable," "," "," "," ",Common,Vertical,"Very fine"," "," "," "," ",0
" ","Very friable"," "," "," "," ",Common,Oblique,"Very fine"," ",Granular," "," ",5
" ",Friable," "," "," "," ",Few,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",8
" ","Very friable"," "," "," "," ","Very few",Oblique,"Very fine"," ","Sub-angular blocky"," "," ",16
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",59
" "," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," ",Common,Vertical,Fine," "," "," "," ",15
" ",Friable," "," "," "," ",Few,Horizontal,Fine," ",Massive," "," ",0
" ","Very friable"," "," "," "," ",Few,Horizontal,"Very fine"," ",Granular," "," ",8
" ","Very friable"," "," "," "," ","Very few",Horizontal,"Very fine"," ",Granular," "," ",13
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," "," ",500
" "," "," "," "," "," "," "," "," "," "," "," "," ",550
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",Few," ","Very fine"," "," "," "," ",1
" ","Very friable"," "," "," "," ",Common,Oblique,Fine," ",Platy," "," ",0
" ","Very friable"," "," "," "," ",Common,Oblique,Fine," "," "," "," ",8
" ","Very friable"," "," "," "," ",Common,Oblique,Fine," ",Platy," "," ",9
" ",Friable," "," "," "," ",Common,Oblique,Fine," ","Sub-angular blocky"," "," ",14
" ","Very friable"," "," "," "," "," ",Oblique,"Very fine"," ",Granular," "," ",19
" ",Loose," "," "," "," ","Very few",Vertical,"Very fine"," ",Granular," "," ",24
" ","Very friable"," "," "," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Common,Oblique,"Very fine"," ",Platy," "," ",1
" ","Very friable"," "," "," "," ",Few,Oblique,"Very fine"," ","Sub-angular blocky"," "," ",4
" ","Very friable"," "," "," "," ",Few," ","Very fine"," ",Granular," "," ",23
" ",Loose," "," "," "," "," "," "," "," ","Angular blocky"," "," ",38
" "," "," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",1
" ","Very friable",Nonplastic," "," "," ",Common,Random,"Very fine"," "," "," "," ",0
" ","Very friable",Nonplastic," "," "," ",Many,Vertical,"Very fine"," "," "," "," ",3
" ",Friable,Slightly," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",7
" ",Friable,Nonplastic," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",17
" ",Firm,Nonplastic," "," "," ","Very few",Vertical,"Very fine"," ","Angular blocky"," "," ",28
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",3
" ","Very friable",Nonplastic," "," "," ",Few,Random,Fine," "," "," "," ",0
" ","Very friable",Nonplastic," "," "," ",Common,Oblique,"Very fine"," ",Granular," "," ",4
" ",Friable,Slightly," "," "," ",Common,Oblique,"Very fine"," ","Sub-angular blocky"," "," ",8
" ",Firm,Nonplastic," "," "," ","Very few",Vertical," "," ","Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",3
Loose," ",Nonplastic," "," "," ",Common,Random,Fine," ",Granular," "," ",0
Soft," ",Nonplastic," "," "," ",Few,Vertical,Fine," "," "," "," ",1
Loose," ",Nonplastic," "," "," ",Common,Vertical,Fine," ",Granular," "," ",5
Loose," ",Nonplastic," "," "," ",Common,Vertical,Fine," ",Granular," "," ",9
Loose," ",Nonplastic," "," "," ",Few,Vertical,Fine," ","Single grained"," "," ",15
" "," "," "," "," "," ",Few,Horizontal,Fine," "," "," "," ",1
Soft," ",Nonplastic," "," "," ",Few,Horizontal,Fine," "," "," "," ",0
Loose," ",Nonplastic," "," "," ",Common,Horizontal,Fine," "," "," "," ",5
" "," ",Nonplastic," "," "," ","Very few",Horizontal,Fine," "," "," "," ",10
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," "," ",28
" ","Very friable"," "," "," "," ",Few,Horizontal,"Very fine"," ","Single grained"," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," ",62
" ",Loose," "," "," "," ",Common,Horizontal,"Very fine"," ","Single grained"," "," ",0
" ",Loose," "," "," "," ","Very few",Random,"Very fine"," ","Single grained"," "," ",3
" ",Loose," "," "," "," ","Very few",Random,"Very fine"," ","Single grained"," "," ",95
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," "," ",322
" "," "," "," "," "," "," "," "," "," "," "," "," ",371
" "," "," "," "," "," "," "," "," "," "," "," "," ",391
" "," "," "," "," "," ",Common,Random,Medium," "," "," "," ",3
" ",Friable,Nonplastic," "," "," ",Few,Oblique,Fine," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",163
" "," "," "," "," "," "," "," "," "," "," "," "," ",184
" "," "," "," "," "," "," "," "," "," "," "," "," ",215
" "," "," "," "," "," "," "," "," "," "," "," "," ",238
" "," "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",0
Soft," "," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft," "," "," "," "," "," "," "," "," ",Platy," "," ",23
" ",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",30
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",51
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",76
" ",Loose," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",66
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",89
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",97
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",114
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",10
" ","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",15
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",28
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",41
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",2
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Slightly," "," "," "," "," "," "," ",Granular," "," ",0
" "," ",Plastic," "," "," "," "," "," "," ",Granular," "," ",2
" "," ",Plastic," "," "," "," "," "," "," ",Granular," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," ",Plastic," "," "," "," "," "," "," ",Massive," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",8
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",10
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",17
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",33
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",48
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," ",Few,Fine," "," "," "," ",Granular," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",1
" "," ",Slightly," "," "," "," "," "," "," ",Granular," "," ",6
" "," ",Plastic," "," "," "," "," "," "," ",Granular," "," ",10
" "," ","Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",27
" "," ","Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",Few,Coarse," "," "," "," ",Massive," "," ",0
" "," "," "," ",Few,Coarse," "," "," "," ",Massive," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",2
" "," ",Slightly," "," "," "," "," "," "," ","Angular blocky"," "," ",9
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",3
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",10
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",15
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",17
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",21
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",28
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",1
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",14
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",19
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",Nonplastic,Slightly," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",7
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
" "," ",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",8
" "," ",Plastic,Sticky,Common,Fine," "," "," "," ","Single grained"," "," ",12
" "," "," "," ",Common," "," "," "," "," "," "," "," ",23
"Slightly hard"," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",8
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",23
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",33
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",63
" "," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",5
" ",Friable," "," ",Few," "," "," "," "," ","Single grained"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",8
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",3
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",5
" ","Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," ",8
" ","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",15
Hard,Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",7
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," ",Slightly," ",Many,Medium," "," "," "," ",Granular," "," ",2
" "," "," "," ",Many,Fine," "," "," "," ","Single grained"," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Firm,Plastic," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," ",Few,Fine," "," "," "," "," "," "," ",7
" "," ",Slightly," ",Few,Fine," "," "," "," ","Single grained"," "," ",20
" "," ",Slightly," ",Few,Fine," "," "," "," ","Single grained"," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Soft," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",4
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Firm," "," ",Few," "," "," "," "," ",Platy," "," ",0
" ",Firm," "," ",Few," "," "," "," "," ","Angular blocky"," "," ",3
" "," "," "," ",Few," "," "," "," "," "," "," "," ",11
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",18
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",38
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," "," ",Massive," "," ",11
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",Slightly,Slightly,Common,Fine," "," "," "," ",Massive," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
" "," ",Slightly," ",Few,Fine," "," "," "," ",Massive," "," ",5
" "," ",Slightly,Slightly,Few,Fine," "," "," "," ",Massive," "," ",11
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Slightly," "," "," "," "," "," "," ",Massive," "," ",10
" "," "," ",Slightly," "," "," "," "," "," ",Massive," "," ",19
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",4
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",1
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",4
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",5
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Slightly," "," "," "," "," "," "," ",Massive," "," ",1
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",14
" "," ",Plastic," ",Common,Medium," "," "," "," ",Massive," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",0
Soft," "," "," "," "," "," "," "," "," ",Granular," "," ",0
Loose," "," "," "," "," "," "," "," "," ",Platy," "," ",15
" ","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",25
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",48
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," ",Slightly," "," "," "," "," "," "," ",Platy," "," ",1
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",7
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",14
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",1
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",6
" "," ",Slightly," "," "," "," "," "," "," ",Massive," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",7
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",1
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",1
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",6
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",8
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",18
" "," "," ","Very sticky"," "," "," "," "," "," "," "," "," ",7
" "," "," ",Sticky,Common,Medium," "," "," "," ",Massive," "," ",0
" "," "," "," ",Common,Medium," "," "," "," ",Massive," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",8
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",3
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",5
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",10
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",14
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
Soft," "," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard"," "," "," "," "," "," "," "," "," ",Platy," "," ",23
Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," ",41
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",51
" ",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",58
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
Soft," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," ",Plastic,Slightly," "," "," "," "," "," ",Granular," "," ",1
" "," ",Plastic,Slightly," "," "," "," "," "," ",Granular," "," ",10
" "," ",Plastic,Slightly," "," "," "," "," "," ",Massive," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," ",Few,Fine," "," "," "," ",Massive," "," ",6
" "," ",Plastic," "," "," "," "," "," "," ",Massive," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",4
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",8
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",2
