PROVINCE,SLOPE,SOIL_ID,STONE
MB,A,MBVRC~~~~~A,N
SK,A,SKOXA~~~~~A,S
MB,C,MBNDL~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXC~~~~~A,S
SK,B,SKOXD~~~~~A,S
MB,A,MBPEN~~~~~A,N
MB,A,MBVRCs~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBDRO~~~~~A,N
SK,B,SKRWW~~~~~N,U
SK,B,SKOXA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKYKC~~~~~A,S
SK,B,SKYKA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,D,SKHWA~~~~~N,S
SK,A,SKEBC~~~~~A,N
SK,A,SKAVA~~~~~A,U
SK,A,SKAVG~~~~~N,U
MB,D,MB$ER~~~~~N,S
MB,B,MBJAY~~~~~A,S
MB,B,MBNDL~~~~~A,S
MB,A,MBLEI~~~~~A,N
MB,B,MBCYN~~~~~A,N
MB,A,MBDRO~~~~~A,N
MB,B,MBNDL~~~~~A,S
MB,A,MBNDL~~~~~A,S
MB,A,MBVRCs~~~~A,N
MB,A,MBNDL~~~~~A,S
MB,B,MBNDL~~~~~A,S
MB,B,MBJAY~~~~~A,S
MB,A,MBANL~~~~~A,N
MB,A,MBMDN~~~~~A,N
MB,A,MBPEN~~~~~A,N
MB,A,MBVFF~~~~~A,N
MB,B,MBLNO~~~~~A,S
MB,A,MBVFFs~~~~A,N
MB,A,MBCZWs~~~~N,N
MB,A,MBWHL~~~~~A,N
MB,A,MBJAY~~~~~A,S
MB,A,MBNDL~~~~~A,S
MB,C,MBAWH~~~~~A,N
MB,A,MBCXF~~1~~A,N
MB,A,MBEBK~~~~~A,S
MB,A,MBCAV~~~~~A,N
MB,A,MBTGR~~~~~A,N
MB,A,MBHRG~~~~~A,N
MB,A,MBCXF~~1~~A,N
MB,A,MBJIK~~~~~A,N
MB,A,MBPDA~~~~~A,N
MB,A,MBTDPs~~~~A,N
MB,A,MBCLN~~1~~A,N
MB,B,MBFND~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBBKR~~~~~A,N
MB,A,MBNDL~~~~~A,S
MB,A,MBDRO~~~~~A,N
MB,B,MBNDL~~~~~A,S
MB,A,MBANL~~~~~A,N
MB,A,MBVRCs~~~~A,N
MB,A,MBPEN~~~~~A,N
MB,B,MBNDL~~~~~A,S
MB,A,MBNDL~~~~~A,S
MB,A,MBANL~~~~~A,N
MB,A,MBPEN~~~~~A,N
MB,A,MBDRO~~~~~A,N
MB,A,MBVRC~~~~~A,N
MB,D,MB$ER~~~~~N,S
MB,B,MBJAY~~~~~A,S
MB,A,MBNDL~~~~~A,S
MB,B,MBNDL~~~~~A,S
MB,A,MBVFF~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,B,MBMXI~~~~~A,N
MB,A,MBANL~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,B,MBECK~~~~~A,S
MB,B,MBCYN~~~~~A,N
MB,A,MBLEI~~~~~A,N
MB,B,MBNDL~~~~~A,S
MB,A,MBSHH~~~~~A,S
MB,A,MBBKR~~~~~A,N
MB,A,MBDRO~~~~~A,N
MB,A,MBNDL~~~~~A,S
MB,B,MBNDL~~~~~A,S
MB,A,MBANL~~~~~A,N
MB,A,MBPEN~~~~~A,N
MB,B,MBOOL~~~~~A,N
MB,A,MBPVKp~~~~N,N
MB,B,MBSHH~~~~~A,N
MB,A,MBNDL~~~~~A,S
MB,B,MBNDL~~~~~A,S
MB,A,MBVRC~~~~~A,N
MB,A,MBDRO~~~~~A,N
MB,A,MBCLN~~~~~A,N
MB,A,MBCYN1~~~~A,N
MB,A,MBRAM~~~~~A,N
MB,A,MBNDL~~~~~A,S
MB,B,MBNDL~~~~~A,S
MB,A,MBVRC~~~~~A,N
MB,A,MBDROs~~~~A,N
MB,A,MBNDL~~~~~A,S
MB,B,MBNDL~~~~~A,S
MB,A,MBANL~~~~~A,N
MB,A,MBDRO~~~~~A,N
MB,A,MBPEN~~~~~A,N
MB,A,MBMRH~~~~~A,S
SK,A,SKBAAA~~~~A,N
SK,A,SKBADA~~~~A,N
SK,A,SKHDA~~~~~A,S
SK,A,SKSUAA~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,D,SKRWW~~~~~N,U
SK,A,SKCDC~~~~~A,N
SK,B,SKCDC~~~~~A,N
SK,B,SKOXC~~~~~A,S
SK,A,SKHMA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKMEA~~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,B,SKMEA~~~~~A,N
SK,D,SKHWW~~~~~N,S
SK,B,SKGNC~~~~~A,S
SK,B,SKGND~~~~~A,S
SK,B,SKGNO~~~~~A,S
SK,B,SKGNA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXA~~~~~A,S
SK,A,SKGNA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,D,SKHWA~~~~~N,S
SK,A,SKAVA~~~~~A,U
SK,A,SKGXX~~~~~N,U
SK,C,SKHWW~~~~~N,S
SK,A,SKEBD~~~~~A,N
SK,B,SKEBC~~~~~A,N
SK,A,SKEGA~~~~~A,S
SK,A,SKHDC~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKHMC~~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,B,SKEGA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKBAAA~~~~A,N
SK,D,SKHWW~~~~~N,S
SK,A,SKIHD~~~~~A,N
SK,A,SKEGA~~~~~A,S
SK,A,SKIHDA~~~~A,N
SK,A,SKBAAA~~~~A,N
SK,A,SKBAD~~~~~A,N
SK,B,SKEGA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKIHD~~~~~A,N
SK,A,SKEGA~~~~~A,S
SK,A,SKBAAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKHDA~~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,B,SKRWG~~~~~N,U
SK,B,SKGNA~~~~~A,S
SK,B,SKGNC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKGNA~~~~~A,S
SK,B,SKGNO~~~~~A,S
SK,A,SKWSA~~~~~A,S
SK,A,SKIHD~~~~~A,N
SK,A,SKIHA~~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,A,SKEGA~~~~~A,S
SK,A,SKEGC~~~~~A,S
SK,A,SKIHAA~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,B,SKOXD~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKAVAHS~~~A,U
SK,A,SKOXHS~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWRA~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,B,SKBGA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWRA~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,A,SKWRC~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,B,SKFGA~~~~~A,S
SK,A,SKFGA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKFGC~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,A,SKAQA~~~~~A,N
SK,B,SKBGA~~~~~A,S
SK,A,SKFGC~~~~~A,S
SK,C,SKHWW~~~~~N,S
SK,B,SKOXA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXC~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXC~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,A,SKMEA~~~~~A,N
SK,B,SKWNA~~~~~A,S
SK,B,SKWSA~~~~~A,S
SK,A,SKWSA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,B,SKOXA~~~~~A,S
SK,A,SKRWW~~~~~N,U
SK,A,SKWNA~~~~~A,S
SK,B,SKMEA~~~~~A,N
SK,B,SKWHA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXC~~~~~A,S
SK,B,SKWVB~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXC~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,A,SKOXA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXC~~~~~A,S
SK,A,SKCDA~~~~~A,N
SK,B,SKGNA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,A,SKOXA~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWNA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,B,SKWNA~~~~~A,S
SK,A,SKCDA~~~~~A,N
SK,A,SKOXC~~~~~A,S
SK,A,SKWRA~~~~~A,S
MB,D,MBSHX~~~~~A,N
MB,B,MBSHX~~~~~A,N
MB,A,MBSCK~~~~~A,N
MB,A,MBONH~~~~~A,N
MB,A,MBLVH~~~~~A,N
MB,A,MBHAT~~~~~A,N
MB,A,MBPER~~~~~N,N
MB,A,MBHAT~~~~~A,N
MB,C,MBDOB~~~~~A,N
MB,B,MBFIR~~~~~A,N
MB,A,MBDOB~~~~~A,N
MB,D,MBFIR~~2~~A,N
MB,D,MBHAT~~2~~A,N
MB,A,MBPER~~~~~N,N
MB,C,MBHAT~~1~~A,N
MB,E,MB$ER~~~~~N,N
MB,A,MBBSF~~~~~A,N
MB,A,MBBSFs~~~~A,N
MB,A,MBFND~~1~~A,N
MB,A,MBPDA~~~~~A,N
MB,A,MBTGRs~~~~A,N
MB,A,MBVFFs~~~~A,N
MB,A,MBPDAs~~~~A,N
MB,A,MBNDL~~~~~A,S
MB,A,MBJIK~~~~~A,N
MB,A,MBPLE~~~~~A,N
MB,A,MBLEI~~~~~A,N
MB,A,MBWHL~~~~~A,N
MB,A,MBDOT~~~~~A,S
MB,A,MBHGH~~~~~A,N
MB,A,MBSCK~~~~~A,N
MB,A,MBHMO~~~~~A,N
MB,B,MBSHX~~~~~A,N
MB,A,MBLEI~~~~~A,N
MB,A,MBPER~~~~~N,N
MB,A,MBXVI~~~~~N,N
MB,A,MB$MH~~~~~A,N
MB,A,MBGDZ~~~~~A,N
MB,A,MBWHL~~~~~A,N
MB,A,MBSCK~~~~~A,N
MB,B,MBAWH~~~~~A,N
MB,D,MBAWH~~~~~A,N
MB,A,MBHMO~~~~~A,N
MB,A,MBCAV~~~~~A,N
MB,A,MBPDA~~~~~A,N
MB,A,MBTDPs~~~~A,N
MB,A,MBMXI~~~~~A,N
MB,A,MBMRH~~~~~A,N
MB,C,MBMXI~~~~~A,N
MB,C,MBMRH~~~~~A,S
MB,E,MB$ER~~~~~N,S
MB,B,MBCXF~~1~~A,N
MB,A,MBLEI~~~~~A,N
MB,A,MBPDA~~~~~A,N
MB,B,MBCXF~~1~~A,N
MB,A,MBPDA~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBCLN~~1~~A,N
MB,C,MBCLN~~1~~A,N
MB,A,MBTDPs~~~~A,N
MB,A,MBBSF~~~~~A,N
MB,A,MBFND~~~~~A,N
MB,A,MBPLE~~~~~A,N
MB,A,MBHMO~~~~~A,N
MB,A,MBSCK~~~~~A,N
MB,A,MBPLE~~~~~A,N
MB,A,MBSEE~~~~~A,N
MB,A,MBVDSs~~~~A,N
MB,B,MBSHX~~~~~A,N
MB,A,MBCLN~~~~~A,S
MB,A,MBOIVs~~~~A,N
MB,A,MBCYN1~~~~A,N
MB,A,MBCBF~~~~~A,S
MB,A,MBLSRt~~~~N,N
MB,A,MBLEI~~~~~A,N
MB,A,MBPDA~~~~~A,N
MB,A,MBPER~~~~~N,N
MB,A,MBRAM~~~~~A,N
MB,A,MBTDP~~~~~A,N
MB,A,MBRAM~~~~~A,N
MB,A,MBPDA~~~~~A,N
MB,A,MBFND~~~~~A,N
MB,A,MBGBO~~~~~A,N
MB,A,MBOBR~~~~~A,N
MB,A,MBWWD~~~~~A,N
MB,A,MBCLN~~~~~A,S
MB,A,MBTDPs~~~~A,N
MB,A,MBLEI~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBBKR~~~~~A,N
MB,A,MBMXD~~~~~A,N
MB,A,MBMRH~~~~~A,N
MB,D,MBSHX~~~~~A,N
MB,A,MBDOB~~~~~A,N
MB,A,MBDOT~~~~~A,S
MB,A,MBMXI~~~~~A,N
MB,A,MBSCK~~~~~A,N
MB,A,MBCAV~~~~~A,N
MB,A,MBTDP~~~~~A,N
MB,A,MBCXT~~~~~A,N
MB,A,MBVDSs~~~~A,N
MB,A,MBBSF~~~~~A,N
MB,A,MBPDA~~~~~A,N
MB,B,MBFND~~~~~A,N
MB,A,MBRAM~~~~~A,N
MB,A,MBTDPs~~~~A,N
MB,A,MBHRG~~~~~A,N
MB,A,MBPLE~~~~~A,N
MB,A,MBSCK~~~~~A,N
MB,B,MBHAL~~~~~A,N
MB,A,MBCKD~~~~~A,N
MB,A,MBFND~~~~~A,N
MB,A,MBWWC~~~~~A,N
MB,B,MBFIR~~~~~A,N
MB,A,MBGBO~~~~~A,N
MB,C,MBSHX~~~~~A,N
MB,A,MBGYS~~~~~A,N
MB,B,MBLOP~~~~~A,N
MB,E,MB$ER~~~~~N,N
MB,D,MBSHX~~~~~A,N
MB,B,MBSHX~~~~~A,N
MB,A,MBLVH~~~~~A,N
MB,A,MBCKD~~~~~A,N
MB,A,MBONH~~~~~A,N
MB,B,MBWHL~~~~~A,N
MB,A,MBWWD~~~~~A,N
MB,A,MBRAM~~~~~A,N
MB,A,MBFND~~~~~A,N
MB,A,MBGBO~~~~~A,N
MB,B,MBSCK~~~~~A,N
MB,A,MBHAL~~~~~A,N
MB,A,MBPSE~~~~~A,N
SK,B,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,B,SKWHA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,B,SKWSA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKOXC~~~~~A,S
MB,A,MBRYS~~~~~A,S
SK,A,SKOXD~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKOXBS~~~~A,S
MB,A,MBCSE~~~~~A,N
SK,A,SKSFA~~~~~A,S
MB,B,MBRYS~~~~~A,N
MB,A,MBTLT~~~~~A,S
MB,A,MBBED~~1~~A,N
MB,A,MBNWS~~~~~A,S
SK,A,SKFEA~~~~~A,S
SK,A,SKAOA~~~~~A,N
SK,A,SKAOBS~~~~A,N
SK,A,SKAOC~~~~~A,N
SK,A,SKFEC~~~~~A,S
SK,A,SKGVA~~~~~A,N
SK,A,SKSFA~~~~~A,S
SK,B,SKEWA~~~~~A,N
SK,A,SKMEA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKOXA~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKHMA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKOXD~~~~~A,S
SK,A,SKWSA~~~~~A,S
SK,A,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKSFA~~~~~A,S
SK,B,SKWNA~~~~~A,S
SK,A,SKWNA~~~~~A,S
SK,B,SKSFA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,D,SKOXA~~~~~A,S
SK,A,SKPHD~~~~~A,N
SK,B,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKOXC~~~~~A,S
SK,D,SKWHA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,B,SKPHD~~~~~A,N
SK,D,SKOXA~~~~~A,S
SK,D,SKWRA~~~~~A,S
SK,D,SKCLA~~~~~A,V
SK,A,SKGXX~~~~~N,U
SK,D,SKOXC~~~~~A,S
SK,B,SKOXA~~~~~A,S
SK,D,SKCLC~~~~~A,V
SK,D,SKWRC~~~~~A,S
SK,C,SKWVA~~~~~A,S
SK,C,SKWHA~~~~~A,S
SK,C,SKMMA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKMMA~~~~~A,N
SK,A,SKMMD~~~~~N,N
SK,A,SKAQA~~~~~A,N
SK,A,SKAVHHS~~~N,U
SK,A,SKBGA~~~~~A,S
SK,D,SKBGA~~~~~A,S
SK,A,SKAVIHS~~~N,U
SK,A,SKFGA~~~~~A,S
SK,A,SKRBA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWRA~~~~~A,S
SK,A,SKRBA~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,B,SKWRO~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKWRA~~~~~A,S
SK,C,SKWRC~~~~~A,S
SK,A,SKFGA~~~~~A,S
SK,B,SKFGA~~~~~A,S
SK,A,SKFGV~~~~~A,S
SK,A,SKBKA~~~~~A,S
SK,A,SKFGC~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,A,SKWRC~~~~~A,S
SK,A,SKBKAS~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKMEA~~~~~A,N
SK,A,SKSFA~~~~~A,S
SK,A,SKWSA~~~~~A,S
SK,A,SKSFC~~~~~A,S
SK,A,SKAQA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKFEA~~~~~A,S
SK,A,SKHMAA~~~~A,N
SK,A,SKOXA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKSFA~~~~~A,S
SK,A,SKFEC~~~~~A,S
SK,A,SKOXC~~~~~A,S
MB,A,MBSOU~~~~~A,N
MB,A,MBBED~~~~~A,N
MB,A,MBSWZ~~~~~A,N
MB,A,MBHRY~~~~~A,N
MB,A,MBOKLs~~~~A,N
MB,A,MBSTU~~~~~A,N
MB,A,MBEBL~~~~~A,N
MB,A,MBMNV~~~~~A,N
MB,A,MBRTO~~~~~A,N
MB,B,MBCUC~~~~~A,N
MB,A,MBCLN~~1~~A,N
MB,A,MBBSF~~~~~A,N
MB,A,MBMHV~~~~~A,N
MB,A,MBWHL~~~~~A,N
MB,A,MBMXI~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBSOU~~~~~A,N
MB,B,MBGDC~~~~~N,N
MB,D,MBGDC~~~~~N,N
MB,A,MBSWZ~~~~~A,N
MB,B,MBRTO~~~~~A,N
MB,A,MBSTU~~1~~A,N
MB,A,MBOKLs~~~~A,N
MB,A,MBCRMs~~~~A,N
MB,A,MBPPT~~~~~A,N
MB,A,MBPPTs~~~~A,N
MB,A,MBSOU~~~~~A,N
MB,A,MBSWZ~~~~~A,N
MB,A,MBOKLs~~~~A,N
MB,A,MBSOU~~~~~A,N
MB,A,MBMNV~~~~~A,N
MB,C,MBGDC~~~~~N,N
SK,A,SKWSA~~~~~A,S
SK,A,SKMEA~~~~~A,N
SK,A,SKSFA~~~~~A,S
SK,A,SKWSC~~~~~A,S
SK,A,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKHMA~~~~~A,N
MB,A,MBBED~~~~~A,N
SK,A,SKMEC~~~~~A,N
SK,A,SKOXA~~~~~A,S
MB,A,MBWIL~~~~~A,N
MB,A,MBWKD~~~~~A,N
MB,A,MBHRY~~~~~A,N
MB,A,MBMRE~~~~~A,N
MB,A,MBRYS~~~~~A,N
MB,A,MBSOU~~~~~A,N
MB,A,MBSTU~~~~~A,N
MB,D,MBGDC~~~~~N,N
MB,A,MBRTO~~~~~A,N
MB,B,MBGDC~~~~~N,N
MB,A,MBSOU~~~~~A,N
MB,A,MBOKL~~~~~A,N
MB,A,MBPPT~~~~~A,N
MB,A,MBLIG~~~~~A,N
MB,A,MBCOU~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBLGT~~~~~A,N
MB,A,MBMLT~~~~~A,N
MB,A,MBCHFt~~~~A,N
MB,A,MBSOU~~~~~A,N
MB,A,MBHRY~~~~~A,N
MB,A,MBWKD~~~~~A,N
MB,A,MBCMR~~~~~A,N
MB,A,MBNWS~~~~~A,N
MB,A,MBMOT~~~~~A,N
MB,A,MBSOU~~~~~A,N
MB,A,MBRYS~~~~~A,N
MB,A,MBEBL~~~~~A,N
MB,A,MBLIG~~~~~A,N
MB,A,MBHRY~~~~~A,N
MB,A,MBMOT~~~~~A,N
MB,A,MBSOU~~~~~A,N
MB,A,MBCMR~~~~~A,N
MB,A,MBNPK~~~~~A,V
MB,A,MBRYS~~~~~A,S
MB,A,MBSWZ~~~~~A,N
MB,A,MBLIG~~~~~A,N
MB,A,MBWKD~~~~~A,S
MB,A,MBCHFt~~~~A,N
MB,A,MBATVs~~~~A,N
MB,A,MBLNA~~~~~A,N
MB,A,MBWKD~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBCYN1~~~~A,N
MB,A,MBDOT1~~~~A,N
MB,A,MBCXT1~~~~A,N
MB,B,MBDZW~~1~~A,S
MB,A,MBCAV1s~~~A,N
MB,A,MBBSF~~~~~A,N
MB,A,MBCLN~~~~~A,N
MB,A,MBOAY~~1~~A,V
MB,E,MB$ER~~~~~N,S
MB,B,MBDZW~~~~~A,N
MB,B,MBTGL~~1~~A,N
MB,A,MBCYN1~~~~A,N
MB,A,MBCXV~~~~~A,N
MB,B,MBDOT1~1~~A,N
MB,C,MBFFR~~~~~A,N
MB,A,MBKUD~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBTDPt~~~~A,N
MB,B,MBHIT~~1~~A,S
MB,A,MBHIT~~~~~A,S
MB,A,MBCBF~~~~~A,S
MB,A,MBBWO~~~~~A,S
MB,C,MBHIT~~1~~A,S
MB,B,MBRAM~~1~~A,N
MB,A,MBHKS~~~~~A,N
MB,A,MBTDPs~~~~A,N
MB,B,MBTGL~~~~~A,S
MB,C,MBTGL~~~~~A,S
MB,A,MBBWO~~~~~A,N
MB,A,MBDOM1~~~~A,N
MB,A,MBHKS~~~~~A,S
MB,A,MBMOTs~~~~A,N
MB,A,MBTWC~~~~~A,S
MB,A,MBWKD~~~~~A,S
MB,E,MB$ER~~~~~N,S
MB,B,MBHIT~~~~~A,S
MB,A,MBBWO~~~~~A,S
MB,A,MBBSF~~~~~A,N
MB,A,MBKUD~~~~~A,N
MB,A,MBHKSs~~~~A,N
MB,A,MBBWOs~~~~A,N
MB,A,MBCYN1~~~~A,N
MB,A,MBPDA~~~~~A,N
MB,A,MBTDP~~~~~A,N
MB,A,MB$MH~~~~~A,N
MB,A,MBHRYs~~~~A,N
MB,A,MBCMR~~~~~A,N
MB,A,MBHRY~~~~~A,N
MB,A,MBWKD~~~~~A,N
MB,A,MBTWC~~~~~A,N
MB,A,MBLYT~~~~~A,N
MB,A,MBMOTs~~~~A,N
MB,A,MBCMEs~~~~A,N
MB,A,MBRYS~~~~~A,N
MB,A,MBEBL~~~~~A,N
MB,A,MBWKD~~~~~A,N
MB,A,MBMOT~~~~~A,N
MB,A,MBRYS~~~~~A,S
MB,A,MBCSE~~~~~A,N
MB,A,MBEBL~~~~~A,N
MB,A,MBCME~~~~~A,N
MB,A,MBWIWs~~~~A,N
MB,A,MBHRYs~~~~A,N
MB,A,MBWKD~~~~~A,N
MB,A,MBCME~~~~~A,N
MB,A,MBRCCs~~~~N,N
MB,A,MBTWC~~~~~A,N
MB,A,MBUHL~~~~~A,N
MB,A,MBCMR~~~~~A,N
MB,A,MBNNGt~~~~A,N
MB,A,MBMOTs~~~~A,N
MB,A,MBRYS~~~~~A,S
MB,A,MBCSE~~~~~A,S
MB,B,MBRYS~~1~~A,S
MB,E,MB$ER~~~~~N,S
MB,A,MBMOT~~~~~A,N
MB,A,MBNPK~~~~~A,N
MB,B,MBRYS~~~~~A,S
MB,B,MBWKD~~~~~A,S
MB,A,MBMOT~~~~~A,S
MB,A,MBCSE~~~~~A,S
MB,A,MBNPK~~~~~A,N
MB,A,MBTLT~~~~~A,N
MB,A,MBWKD~~~~~A,N
MB,A,MBTWC~~~~~A,N
MB,A,MBMOT~~~~~A,N
MB,A,MBCME~~~~~A,N
MB,A,MBFFX~~~~~A,N
MB,A,MBCSE~~~~~A,N
MB,B,MBRYS~~~~~A,N
MB,A,MBNNGt~~~~A,N
MB,B,MBRPR~~2~~A,N
MB,B,MBRPR~~~~~A,N
MB,A,MBLIG~~~~~A,N
MB,C,MBCHT~~~~~A,N
MB,A,MBCMEs~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBRYS~~~~~A,S
MB,A,MBCSE~~~~~A,S
MB,B,MBRYS~~~~~A,S
MB,A,MBMOT~~~~~A,N
MB,A,MBTLT~~~~~A,N
MB,A,MBMOT~~~~~A,N
MB,A,MBWKD~~~~~A,S
MB,A,MBNWS~~~~~A,N
MB,A,MBAXD~~~~~A,S
MB,A,MBMOTs~~~~A,N
MB,A,MBRYS~~~~~A,S
MB,A,MBDRIs~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBKUD~~~~~A,N
MB,A,MBJYL~~~~~A,N
MB,A,MBRAM~~~~~A,N
MB,A,MBZIMs~~~~A,N
MB,A,MBGRR~~~~~A,N
MB,B,MBDGF~~~~~A,N
MB,B,MBDOT1~~~~A,N
MB,A,MBMXS~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,B,MBHIT~~~~~A,S
MB,A,MBHIT~~~~~A,S
MB,B,MBDZW~~~~~A,S
MB,A,MBBWO~~~~~A,S
MB,A,MBHKS~~~~~A,N
MB,A,MBCYN~~~~~A,N
MB,A,MBNPK~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBMXS~~~~~A,N
MB,B,MBMXS~~~~~A,N
MB,A,MBZIM~~~~~A,N
MB,A,MBJYLs~~~~A,N
MB,A,MBGRR~~~~~A,N
MB,A,MBKUD~~~~~A,N
MB,B,MBDGF~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBDGF~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBKUD~~~~~A,N
MB,A,MBASZ~~~~~A,N
MB,A,MBULH~~~~~A,N
MB,A,MBCXT~~~~~A,N
MB,A,MBBEO~~~~~A,N
MB,A,MBCAV~~~~~A,S
MB,A,MBCYN~~~~~A,S
MB,A,MBDZW~~~~~A,N
MB,B,MBDZW~~~~~A,N
MB,A,MBTLI~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBATN~~~~~A,N
MB,B,MBBEO~~~~~A,S
MB,A,MBGRR~~~~~A,N
MB,B,MBOAY~~~~~A,N
MB,B,MBDZW~~~~~A,S
MB,E,MB$ER~~~~~N,S
