"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
11920,,"Regina Avenue",47.0228,-70.9298,"Sainte-Anne-De-Beaupre (Quebec)",0,2,QC,20.54
11921,,Private,50.234,-90.6251,"Private Road Authority #1",0,19,ON,74.9
11922,,"Springfield Rd.",50.23522,-119.07268,"British Columbia Highways",0,4,BC,9.3
11923,,"Thornton St.",45.1548,-71.8114,"Coaticook (QC)",0,2,QC,27.08
11924,,"Mcdonald Access",50.0573,-98.4685,"Manitoba Highways",0,5,MB,9.33
11925,,15-16-32-7,51.7391,-102.928,"Invermay No. 305 (SK)",0,3,SK,22.39
11926,,"Ew N32-39-19-3",52.40491,-108.66753,"Reford No. 379 (SK)",0,6,SK,98.03
11927,,10-14-3-4,49.2038,-102.455,"Coalfields No. 4 (SK)",0,2,SK,130.81
11928,,"Ns W  -39-19-3",52.3766,-108.618,"Reford No. 379 (SK)",0,6,SK,95.14
11929,,"Rt Mercier",,,Unknown,0,3,QC,35.23
11930,,31-32-36-9,52.1273,-107.265,"Vanscoy No. 345 (SK)",0,6,SK,26.17
11931,,"Ns W18-38-17-3",52.2624,-108.4313,"Rosemount No. 378 (SK)",0,6,SK,83.75
11932,,17-7-36-10,52.0855,-107.409,"Perdue NO. 346",0,6,SK,33.05
11933,,23-2-7-W2M,49.1421,-102.857,"Estevan (SK)",0,2,SK,149.93
11934,,"Ew N7-38-17-3",52.2599,-108.4258,"Rosemount No. 378 (SK)",0,6,SK,83.46
11935,,26-27-35-12,52.0419,-107.622,"Perdue NO. 346",0,6,SK,43.28
11936,,27-28-35-12,52.0275,-107.646,"Perdue NO. 346",0,6,SK,44.76
11937,,1-2-36-11,52.0667,-107.456,"Perdue NO. 346",0,6,SK,35.43
11938,,21-22-36-10,52.1051,-107.36,"Perdue NO. 346",0,6,SK,30.58
11939,,"Municipal Road",52.1439,-107.214,"Vanscoy No. 345 (SK)",0,6,SK,23.65
11940,,W18-37-20,52.181,-104.862,"St. Peter No. 369 (SK)",0,3,SK,111.13
11941,,22-23-36-10,52.1137,-107.339,"Perdue NO. 346",0,6,SK,29.48
11942,,7-8-33-9,51.82157,-103.25853,"Invermay No. 305 (SK)",0,3,SK,37.81
11943,,7-8-36-16,52.07189,-104.26815,"Quill Lake (SK)",0,3,SK,84.59
11944,,11-12-12-29,49.985,-105.851,"Lake Johnston No. 102 (SK)",0,1,SK,34.6
11945,,"Ns W26-39-19-3",52.3905,-108.642,"Reford No. 379 (SK)",0,6,SK,96.44
11946,,"Ns W23-38-18-3",52.2828,-108.4792,"Reford No. 379 (SK)",0,6,SK,86.22
11947,,"Rue Boudreau",47.7895,-65.7359,"NB - Department of Highways",0,3,NB,122.43
11948,,"Lawlor Rd",47.9129,-65.9696,"Jacquet River (New Brunswick)",0,3,NB,137.15
11949,,"Louis Avenue",51.7569,-102.999,"SK - Department of Highways",0,3,SK,25.69
11950,Chrysler,"Clemenceau Blvd",42.2934,-82.944,"Windsor (NS)",0,6,ON,103.04
11951,,,47.31406,-68.14349,"Private Road Authority #1",0,10,NB,209.05
11952,,"Private Xng",49.22658,-121.90488,"Private Road Authority #1",0,31,BC,65.6
11953,,"Farm Crossing",49.17706,-122.14251,"Private Road Authority #1",0,31,BC,78.83
11954,,"Sheila Cameron (Pr Xing)",49.17088,-122.17927,"Private Road Authority #1",0,31,BC,80.55
11955,,"Private Driveway",49.16998,-122.18561,"Private Road Authority #1",0,31,BC,80.85
11956,,"Rue De La Gare",45.3345,-73.8162,"Lery (Quebec)",0,4,QC,228.7
11957,,"Irving Oil Crossing",,,"Private Road Authority #1",0,4,NS,111.72
11958,,"Highway #2",49.69005,-106.00414,"SK - Department of Highways",0,1,SK,60.22
11959,,"Hwy 2",49.89484,-105.98877,"SK - Department of Highways",0,1,SK,45.04
11960,,"Hwy 2",49.8598,-106.026,"SK - Department of Highways",0,1,SK,48.31
11961,,"Rene Hubert Ave.",,,Unknown,0,3,QC,44.77
11962,,Private,54.41164,-128.89233,"Private Road Authority #1",0,12,BC,15.8
11963,,"Pri Vate",54.40149,-129.04788,"Private Road Authority #1",0,12,BC,22.33
11964,,"Maple St",42.2307,-83.0831,"LaSalle (ON)",0,2,ON,11.35
11965,,14-15-12-1,49.99978,-102.05177,"Wawken No. 93 (SK)",0,1,SK,101.71
11966,"Burnside A","Access Road",44.7132,-63.607,"Halifax (NS)",0,2,NS,8.39
11967,,26-27-19-15,50.6375,-103.993,"South Qu'Appelle No. 157 (SK)",0,4,SK,60.98
11968,,"Pedestrain Path????",50.46007,-116.01069,"Private Road Authority #1",0,14,BC,64.53
11969,,"Road 64 North",49.9458,-99.3965,"North Cypress-Langford (MB)",0,2,MB,2.64
11970,,31-10-14-Wpm,49.8863,-99.3707,"North Cypress-Langford (MB)",0,2,MB,7.22
11971,,"Poff Rd",45.6904,-76.9498,"Whitewater (MB)",0,4,ON,80.08
11972,,"Emmanuel Road",46.7652,-65.451,"Private Road Authority #1",0,3,NB,47.12
11973,,"Ent. To Kent Peat Moss",46.3211,-65.1214,"Private Road Authority #1",0,3,NB,12.52
11974,,"Gvrd Park Access",49.2054,-122.5874,"Private Road Authority #1",0,42,BC,101.98
11975,,"Township Road 632A",54.4503,-113.989,"Westlock County (AB)",0,3,AB,73.79
11976,,"Seppola Drive",55.36984,-115.07851,"Lesser Slave River No.124 (AB)",0,3,AB,176.69
11977,,10-15-44-19,52.7836,-104.684,"Flett's Springs No. 429 (SK)",0,2,SK,6.49
11978,,"Laura Access Road",51.84626,-107.27961,"SK - Department of Highways",0,4,SK,29.42
11979,,,46.22305,-78.04196,"Private Road Authority #1",0,12,ON,36.76
11980,,,46.03547,-77.48459,"Private Road Authority #1",0,12,ON,2.23
11981,,,46.1318,-77.68018,"Private Road Authority #1",0,12,ON,14.21
11982,,,46.15877,-77.77368,"Private Road Authority #1",0,12,ON,20.01
11983,,,46.21116,-77.88802,"Private Road Authority #1",0,12,ON,27.21
11984,,,46.22341,-78.07437,"Private Road Authority #1",0,12,ON,38.32
11985,,,46.30949,-78.57118,"Private Road Authority #1",0,12,ON,65.16
11986,,,46.31101,-78.57792,"Private Road Authority #1",0,12,ON,65.5
11987,,"Skidoo Trail",46.15198,-77.72046,"Private Road Authority #1",0,12,ON,16.73
11988,,"Skidoo Trail",46.25033,-78.28671,"Private Road Authority #1",0,12,ON,50.02
11989,,Private,46.31287,-78.66676,"Private Road Authority #1",0,12,ON,69.98
11990,,"Lane To 8 Houses",46.2272,-79.15817,"Bonfield (ON)",0,12,ON,98.88
11991,,"James Lake",46.11038,-77.61151,"Private Road Authority #1",0,12,ON,10.37
11992,,,,,"Private Road Authority #1",0,12,ON,100.81
11993,,,46.31461,-78.68073,"Private Road Authority #1",0,12,ON,70.68
11994,,"Sunnyside Lane S",46.2253,-79.1713,"Private Road Authority #1",0,12,ON,99.55
11995,,"Rang St-Georges",46.8429,-72.4683,"Lac-aux-Sables (QC)",0,2,QC,70.82
11996,,"Chemin Pellerin",46.2109,-72.3652,"Saint-C�lestin (QC)",0,2,QC,6.82
11997,,"Range Road 80",52.3607,-115.009,"Clearwater County (AB)",0,1,AB,95.4
11998,,"Waterford Avenue",49.8443,-97.1542,"Winnipeg (MB)",0,3,MB,0.69
11999,,"Chemin Jordan-Hill",45.346,-71.695,"Cookshire-Eaton (QC)",0,6,QC,54.76
12000,,"Ellershouse Rd.",44.9459,-64.0054,"Nova Scotia Provincial Gov.",0,2,NS,23.28
12001,,"Highpoint Sr",43.889,-80.0627,"Caledon (ON)",0,1,ON,31.94
12002,,"Rue De L'Eglise",47.0563,-70.8453,"Saint-Joachim (QC)",0,2,QC,25.18
12003,,"Hwy 44",50.0836,-96.9144,"Manitoba Highways",0,0,MB,18.77
12004,,31-32-20-14,50.74031,-103.92286,"North Qu'Appelle No. 187 (SK)",0,4,SK,52.72
12005,,"Route De L'Eglise",,,Unknown,0,3,QC,47.49
12006,Sarnia,"English Line",42.3886,-82.1398,"Chatham-Kent (ON)",0,4,ON,60.8
12007,"Swan River","Pr 366",52.0843,-101.03713,"Manitoba Highways",0,0,MB,0
12008,,"Farm Xg End Of 240 Street",50.6181,-113.6519,"Foothills No. 31 (AB)",0,6,AB,75.45
12009,,"Unknown Name",50.4762,-113.435,"Vulcan County (AB)",0,6,AB,60.7
12010,,"Driftpile Road",55.34963,-115.80093,"Driftpile Rvr 150 Ir 6677 (Alberta)",0,3,AB,206.2
12011,,"Route De La Ferme",48.573,-78.194,"Amos (QC)",0,3,ON,47.07
12012,,"Petite Riviere Ouest",,,Unknown,0,4,QC,51.61
12013,,"Brule Road",53.33265,-117.85147,"Yellowhead County (AB)",0,4,AB,1.97
12014,Prescott,"Beach Rd",44.9809,-75.6276,"North Grenville (ON)",0,2,ON,103.4
12015,,"Ch. Grande-Ligne",45.1709,-72.9972,MTQ,0,1,QC,7.94
12016,,"Grande Riviere Sud",46.2908,-72.7998,Unknown,0,2,QC,68.91
12017,,"Lakeridge Rd  (Reg 23)",44.0001,-79.0434,"Durham (NB)",0,1,ON,161.33
12018,,"Pr 345",49.3993,-100.664,"Manitoba Highways",0,2,MB,40.78
12019,"Longue Pointe","Avenue Gamble",45.6217,-73.5073,"Montr�al (QC)",0,17,QC,131.3
12020,,"East River Side Road",45.4948,-62.6872,"Pictou County",0,2,NS,36.1
12021,,"Blair Malcolm Rd.",48.0402,-66.479,"NB - Department of Highways",0,3,NB,163
12022,,"Range Road 32",52.36539,-114.33749,"Lacombe County (AB)",0,1,AB,64.27
12023,,"Township Road 391",52.33387,-114.00779,"Red Deer County (AB)",0,1,AB,47.19
12024,,"Range Road 45",52.39328,-114.55349,"Clearwater County (AB)",0,1,AB,74.68
12025,,"Range Road 55",52.38963,-114.69764,"Clearwater County (AB)",0,1,AB,80.93
12026,,"Range Road 25",52.33553,-114.26534,"Lacombe County (AB)",0,1,AB,60.38
12027,,"Range Road 52",52.38356,-114.62561,"Clearwater County (AB)",0,1,AB,77.87
12028,,"Range Road 50",52.3885,-114.5775,"Clearwater County (AB)",0,1,AB,75.73
12029,,"Range Road 24",52.31613,-114.2398,"Red Deer County (AB)",0,1,AB,58.65
12030,,"Range Road 53",52.38863,-114.64958,"Clearwater County (AB)",0,1,AB,78.91
12031,,"Township Road 385 Map",52.30457,-114.20917,"Red Deer County (AB)",0,1,AB,57.15
12032,,"Range Road 30",52.35206,-114.2895,"Lacombe County (AB)",0,1,AB,61.96
12033,,"Ch. Belle Riviere",48.4623,-71.7281,"Saint-G�d�on (QC)",0,5,QC,177.89
12034,,"Ns W31-47-24-3",53.0973,-109.516,"Eldon No. 471 (SK)",0,5,SK,59.52
12035,,"Ns In Nw32-47-24-3",53.0966,-109.4916,"Eldon No. 471 (SK)",0,5,SK,58.5
12036,Irvco,"Shannon Road",47.9055,-65.8599,"Belledune (NB)",0,1,NB,132.31
12037,,"Rue Sicard",45.6363,-73.8492,"Sainte-Th�r�se (QC)",0,2,QC,20.56
12038,,"3 Street - Range Road 210",55.72928,-117.10542,"Donnelly (AB)",0,1,AB,270.14
12039,,"Veiner Road",50.5612,-111.8993,"Brooks (AB)",0,0,AB,66.9
12040,,"1 Avenue",50.78935,-112.48127,"Bassano (AB)",0,0,AB,97.82
12041,,"Morton Dr",42.2499,-83.0909,"Windsor (NS)",0,2,ON,9.8
12042,"Sarnia Farm Track","St Andrew",42.9559,-82.4067,"Sarnia (ON)",0,1,ON,59.1
12043,"Igloo Bldg Products","111 Avenue E 215 Street",53.5588,-113.6865,"Edmonton (AB)",0,1,AB,10.37
12044,"Foothills Sub Lead2B","48Street N 56Avenu (#21A)",51.0029,-113.9643,"Calgary (AB)",0,1,AB,171.5
12045,,"Macdonald Twp.",42.8408,-82.4651,"St. Claire (Ontario)",0,4,ON,62.5
12046,,"St-Jean-Baptiste St.",45.5006,-72.9047,"Saint-Pie (QC)",0,1,QC,16.28
12047,,"Ave Georges-E. Ling",46.3657,-72.4053,"Becancour (Quebec)",0,2,QC,23.08
12048,"Sauder Manufacturing","Vulcan Way N.",49.19715,-123.07639,"Richmond (BC)",0,1,BC,118.6
12049,Spur,"Riverbend Dr",49.1893,-122.9701,"Burnaby (BC)",0,4,BC,118.6
12050,,4-9-18-30-W2M,50.5207,-101.5527,"Spy Hill No. 152 (Saskatchewan)",0,28,SK,217.51
12051,,Sec-20-17-20-W2M,50.4739,-101.454,"Private Road Authority #1",0,28,MB,211.78
12052,,"Pemberton Portage Rd",50.47215,-122.65211,"British Columbia Highways",0,5,BC,112.11
12053,,"River Park Rd",52.98958,-122.50242,"British Columbia Highways",0,5,BC,385.54
12054,,"Pemberton Avenue",49.3163,-123.1079,"North Van District",0,5,BC,1.3
12055,,"25Th  Street",49.33391,-123.18244,"West Vancouver (BC)",0,5,BC,5.05
12056,,"Hwy 8",49.1774,-101.63062,"SK - Department of Highways",0,2,SK,89.76
12057,Buckingham,"Rue Sherbrooke",,,Unknown,0,2,QC,99.9
12058,"A & B Cottrell","125 A Avenue Nw",53.5831,-113.4349,"Edmonton (AB)",0,0,AB,263
12059,,"Holcroft St W",43.0292,-80.8771,"Ingersoll (ON)",0,2,ON,1.22
12060,,"Mcgregor Street",49.948,-97.1253,"Winnipeg (MB)",0,1,MB,3.05
12061,,"Road 138 West - Argyle",50.4509,-100.646,"Yellowhead (MB)",0,6,MB,39.06
12062,,"Byrd. Rd.",50.4557,-100.669,"Yellowhead (MB)",0,6,MB,40.13
12063,,"Chemin St-Georges",,,"Bonaventure (QC)",0,3,QC,90.36
12064,,"Pump Rd",42.3382,-82.3495,"Chatham-Kent (ON)",0,10,ON,71.32
12065,,"West Town Xing Bateman",50.0154,-106.755,"Gravelbourg (SK)",0,0,SK,41.2
12066,,,,,"Private Road Authority #1",0,18,MB,11.1
12067,,"Sherwood Campers",49.76845,-94.86902,"Private Road Authority #1",0,18,MB,19.5
12068,,,,,"Private Road Authority #1",0,18,MB,31.1
12069,,34-33-23,51.869,-105.1749,"Usborne No. 310 (SK)",0,0,SK,43.66
12070,,"Browns Line",44.2482,-78.3747,"Cavan-Monaghan (ON)",0,1,ON,122.43
12071,,"31 Street N N 18 Avenue I",49.7241,-112.7944,"Lethbridge (AB)",0,1,AB,106.28
12072,,"57 Street N 51 Avenue",52.32779,-112.7156,"Stettler (AB)",0,2,AB,57.49
12073,,"5Th Street",50.05795,-96.50981,"Beausejour (MB)",0,0,MB,9.33
12074,"Canada Dry","Montviev Road",45.4933,-73.6718,"Mont-Royal (QC)",0,1,QC,144.01
12075,"General Mills Ld Trk","Bethridge Rd",43.7073,-79.5817,"Toronto (ON)",0,10,ON,11.85
12076,"Van Waters & Rogers","Flint Rd",43.7736,-79.4807,"Toronto (ON)",0,10,ON,12.2
12077,,35-36-53-11,,,"Spiritwood No. 496 (SK)",0,1,SK,28.5
12078,"Fort Erie","Warren St",42.9246,-78.9251,"Fort Erie (ON)",0,1,ON,0.92
12079,Government,"Ash St",42.8822,-79.2557,"Port Colborne (ON)",0,1,ON,5.14
12080,,"Airport Rd.",,,"Kapuskasing (ON)",0,1,ON,71.66
12081,,"Cross St",44.3193,-79.8821,"Essa (Ontario)",0,1,ON,10.1
12082,,"Church St",43.9165,-80.0967,"Orangeville (ON)",0,1,ON,35
12083,"Oxford Jct","Jungle Rd",45.6944,-63.8758,"Cumberland (BC)",0,2,NS,46.84
12084,"Selkirk Lead","Main St.",50.1503,-96.8669,"Selkirk (MB)",0,0,MB,21.6
12085,,"Base Line Rd (Wallaceburg",42.5805,-82.3975,"Chatham-Kent (ON)",0,1,ON,42.1
12086,,"Mason St (Wallaceburg)",42.58222,-82.39813,"Chatham-Kent (ON)",0,1,ON,42.1
12087,,"Pembroke St (Sturgeon Fal",46.3658,-79.937,"West Nipissing (ON)",0,1,ON,23.88
12088,"East Leg Of Wye","Flora St",42.7855,-81.1888,"St. Thomas (ON)",0,1,ON,77.4
12089,"South Ind Lead","Factory Street",50.0279,-110.6592,"Medicine Hat (AB)",0,1,AB,146.3
12090,"Vanguard South","Urban St. E-W",50.2809,-107.7739,"Swift Current (SK)",0,1,SK,110.42
12091,,"Tapley Line",44.1784,-78.5058,"Cavan-Monaghan (ON)",0,1,ON,130.58
12092,"Turcot Holding","Boulevard Monk",45.4655,-73.5996,"Montr�al (QC)",0,4,QC,4.04
12093,,"39Th St",52.1532,-106.6616,"Saskatoon (SK)",0,0,SK,4.9
12094,"Harris Lead","Comstock Rd",43.7198,-79.2929,"Toronto (ON)",0,1,ON,2.1
12095,,"Rte Marcil",,,Unknown,0,3,QC,16.19
12096,,"Road 121 North",50.7867,-99.4958,McCreary,0,3,MB,84.84
12097,,"Road 127 North",50.875,-99.5517,"Ste. Rose (MB)",0,3,MB,91.51
12098,,"Road 83 West",50.7047,-99.3917,McCreary,0,3,MB,77.36
12099,,"Road 86 West",50.7459,-99.4619,McCreary,0,3,MB,81.55
12100,,"Road 118 North",50.7424,-99.4559,McCreary,0,3,MB,81.2
12101,,"Road 84 West",50.7191,-99.4163,McCreary,0,3,MB,78.83
12102,,"Road 124 North",50.8309,-99.5173,McCreary,0,3,MB,88.04
12103,,"Road 113 North",50.6833,-99.3554,McCreary,0,3,MB,75.19
12104,,"Road 116 North",50.7128,-99.4055,McCreary,0,3,MB,78.19
12105,,,49.8138,-99.7119,"Cornwallis (MB)",0,2,MB,29.14
12106,"Fort Sask Industrial","Range Road 220",53.7446,-113.1243,"Fort Saskatchewan (AB)",0,1,AB,107.51
12107,,"Rue Hamel",,,Unknown,0,10,QC,134.75
12108,Stelco,"Rusholme Rd",42.9698,-79.2149,"Welland (ON)",0,1,ON,16.77
12109,,"11Th Ave",49.26194,-123.15243,"Vancouver (BC)",0,1,BC,9.2
12110,,"7Th Avenue",49.26558,-123.15214,"Vancouver (BC)",0,1,BC,9.2
12111,,"B�ton Provincial",48.8281,-67.5812,"Private Road Authority #1",0,2,QC,32.72
12112,,,44.6454,-63.5448,"Private Road Authority #1",0,8,NS,14.93
12113,Bellos,"Ironwood Drive",,,"Windsor (NS)",0,2,ON,8.5
12114,,,49.6349,-114.92,"Private Road Authority #1",0,14,BC,24.7
12115,,"Capers Farm Access",45.02571,-63.44096,"Private Road Authority #1",0,11,NS,37.42
12116,,"Drummond Side Rd",45.1775,-76.1549,"Mississippi Mills (ON)",0,4,ON,20.12
12117,,"Road 12 North",49.1776,-97.3165,"Montcalm (MB)",0,1,MB,50.01
12118,,"Road 6 North",49.0891,-97.2769,"Montcalm (MB)",0,1,MB,56.42
12119,,"Road 20 North",49.2956,-97.3562,"Montcalm (MB)",0,1,MB,41.62
12120,,"Road 21 North",49.3104,-97.3603,"Montcalm (MB)",0,1,MB,40.57
12121,,"Road 22 North",49.3252,-97.3642,"Morris (MB)",0,1,MB,39.54
12122,,"Road 8 North",49.1185,-97.2941,"Montcalm (MB)",0,1,MB,54.24
12123,,"E-W Rd. Allowance",49.2229,-99.8579,"Killarney-Turtle Mtn. (Manitoba)",0,1,MB,60.71
12124,,"Dereham Line",42.9781,-80.8257,"Southwest Oxford (Ontario)",0,4,ON,5.88
12125,,"Mcbeth Rd",42.9818,-80.8292,"Southwest Oxford (Ontario)",0,4,ON,5.57
12126,,"Union Rd",43.0093,-80.8548,"Southwest Oxford (Ontario)",0,4,ON,3.05
12127,,"Edith Avenue (Hwy 624)",50.30473,-96.96981,"Manitoba Highways",0,1,MB,33.14
12128,,"Hawk Junction Board",48.0834,-84.5494,"ON -Ministry of Transportation",0,6,ON,164
12129,,"Station Rd",46.8165,-84.1135,"ON -Ministry of Transportation",0,6,ON,35.81
12130,,"Rogers Way",49.10357,-117.7365,"Private Road Authority #1",0,1,BC,21.72
12131,,"Gordon Road",45.2556,-72.8747,"Brigham (QC)",0,4,QC,0.63
12132,,"Pth 8",51.88561,-102.10131,"SK - Department of Highways",0,2,SK,45.71
12133,,"Buckeye Lake Rd.",45.1442,-79.7534,"Muskoka Lakes (ON)",0,22,ON,126.6
12134,,"3 Street East",52.26177,-105.52002,"Bruno (SK)",0,4,SK,18.12
12135,,"Secondary Highway 677",55.59234,-118.77032,"Alberta Transportation",0,4,AB,12.98
12136,,"2Nd Line",42.9958,-80.0322,"Haldimand County (ON)",0,4,ON,11.52
12137,,"First Street West",51.3501,-101.512,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,4,MB,74.64
12138,,"Railway Ave. West",49.0815,-116.1007,"British Columbia Highways",0,5,BC,41.26
12139,Government,"Elm St",42.8805,-79.2548,"Port Colborne (ON)",0,,ON,5.14
12140,Burford,Sidewalk,43.13819,-80.25896,"Brantford (ON)",0,1,ON,22.2
12141,,"Pritchard Avenue",49.9285,-97.1824,"Winnipeg (MB)",0,0,MB,1.04
12142,"O 100","Church Avenue",49.9367,-97.1716,"Winnipeg (MB)",0,0,MB,1.95
12143,"J 12 Lead","Saskatchewan Avenue",49.9053,-97.2113,"Winnipeg (MB)",0,0,MB,0.91
12144,Erwood,"Second Street North",52.108,-101.2725,"Swan River, Town of (Manitoba)",0,0,MB,0
12145,Kscrap,"Russell St",42.2898,-83.0851,"Windsor (NS)",0,1,ON,7.4
12146,,"2Nd Ave",60.715,-135.049,"Whitehorse (YT)",0,1,YT,110.9
12147,,Pedestrian,60.7176,-135.0481,"Whitehorse (YT)",0,1,YT,111.2
12148,"M.J. Interchange Ld.","Home St. Se",50.3851,-105.5286,"Moose Jaw (SK)",0,0,SK,38.98
12149,,,45.6289,-62.4342,"Private Road Authority #1",0,2,NS,56.06
12150,,"Horlicks Point Acces",49.52426,-117.25286,"Private Road Authority #1",0,2,BC,134.5
12151,,"James Street",50.6457,-104.867,Unknown,0,0,SK,18.09
12152,,"3Rd Street",47.9206,-74.6236,"La Tuque (QC)",0,3,QC,119.34
12153,,"Almira St (Pedestrian)",45.81254,-77.12305,"Pembroke (ON)",0,2,ON,87.68
12154,,"Rang St-Denis",,,Unknown,0,10,QC,149.09
12155,,"Mcdonald Avenue",,,"Woodlands (MB)",0,0,MB,26.45
12156,,"Range Road 22",53.1963,-114.197,"Leduc County (AB)",0,1,AB,27.9
12157,,"Snowmobile Xng",46.51631,-80.87335,"Private Road Authority #1",0,22,ON,260.53
12158,,"Road 13 North",49.1924,-97.3202,"Montcalm (MB)",0,1,MB,48.96
12159,,"Road 7 North",49.1038,-97.2855,"Montcalm (MB)",0,1,MB,55.32
12160,,"Range Road 2054",49.43751,-102.63456,"Browning No. 34 (SK)",0,1,SK,60.46
12161,,Sec-7&18-6-4-W3M,49.4647,-102.542,"Browning No. 34 (SK)",0,1,SK,55.95
12162,,"Brookfield Wlkwy",45.37381,-75.68062,"Ottawa (ON)",0,10,ON,3.57
12163,,"Chemin Sodom",45.0086,-74.4025,"Dundee (QC)",0,4,QC,187.34
12164,,"Chemin Brick Yard",45.3497,-71.8331,"Sherbrooke (QC)",0,6,QC,63.75
12165,,"Route Pronovost",48.866,-72.3519,"Albanel (QC)",0,2,QC,51.85
12166,,"Chemin Mahannan",45.2684,-72.7508,"Brigham (QC)",0,6,QC,119.95
12167,,"Montney Rd",56.41814,-120.92654,"British Columbia Highways",0,5,BC,745.34
12168,,"Rd No 1374",56.47092,-120.9792,"British Columbia Highways",0,5,BC,749.64
12169,"Industrial Lead #2","Weigh Scale Road",58.7485,-122.6837,"Northern Rockies (BC)",0,5,BC,979.67
12170,"Industrial Lead(Ft70)","Weigh Scale Road",58.7482,-122.6804,"Northern Rockies (BC)",0,5,BC,979.67
12171,,"Brandywine Falls",50.0365,-123.1179,"British Columbia Parks",0,5,BC,65.83
12172,,"21St St",49.32735,-123.16734,"West Vancouver (BC)",0,5,BC,4.22
12173,,"22Nd St",49.32863,-123.17136,"West Vancouver (BC)",0,5,BC,4.44
12174,,"23Rd St",49.3318,-123.17508,"West Vancouver (BC)",0,5,BC,4.67
12175,,"30Th St",49.33893,-123.19977,"West Vancouver (BC)",0,5,BC,5.89
12176,,"Altamont Park",49.33805,-123.19741,"West Vancouver (BC)",0,5,BC,5.8
12177,,"Ambleside Park",49.3256,-123.1486,"West Vancouver (BC)",0,5,BC,3.33
12178,,"Ambleside Park",49.32595,-123.14948,"West Vancouver (BC)",0,5,BC,3.37
12179,,"Lawson Park",49.32737,-123.16034,"West Vancouver (BC)",0,5,BC,3.89
12180,,"Marine And Crossway",49.34194,-123.26497,"West Vancouver (BC)",0,5,BC,9.29
12181,,"Piccadilly Rd",49.34263,-123.24642,"West Vancouver (BC)",0,5,BC,8.35
12182,,"Pound Rd",49.32467,-123.1465,"West Vancouver (BC)",0,5,BC,3.21
12183,,"Travers Road",49.34162,-123.20629,"West Vancouver (BC)",0,5,BC,6.29
12184,,"50Th Street",55.6949,-121.6295,"Chetwynd (BC)",0,5,BC,657.6
12185,,,56.3988,-120.9003,"British Columbia Highways",0,5,BC,743.67
12186,,,56.4573,-120.953,"British Columbia Highways",0,5,BC,748.25
12187,,"Nig Creek Rd",57.109,-121.4915,"British Columbia Highways",0,5,BC,806.18
12188,,"Road 267",56.2675,-120.8738,"British Columbia Highways",0,5,BC,733.35
12189,,"93Rd St",56.2649,-120.8343,"Fort St. John (BC)",0,5,BC,730.95
12190,,"96Th St",56.2649,-120.8406,"Fort St. John (BC)",0,5,BC,731.18
12191,,,56.2914,-120.8505,Unknown,0,5,BC,735.36
12192,,"Rd 283",56.2649,-120.821,Unknown,0,5,BC,730.43
12193,,"Honey Place North",56.22358,-120.74213,"British Columbia Highways",0,5,BC,725.58
12194,,"K Kirschbaum",56.14621,-120.78865,"British Columbia Highways",0,5,BC,709.75
12195,,Petrocan,56.1878,-120.7159,"British Columbia Highways",0,5,BC,722.09
12196,,"Cherry Ave West",56.1595,-120.6982,"Taylor (BC)",0,5,BC,717.49
12197,,"Dutch Point Rd",52.11102,-122.09111,"British Columbia Highways",0,5,BC,310.99
12198,,"Enterprise Rd",51.97,-121.8117,"British Columbia Highways",0,5,BC,293.52
12199,,"Old Hwy",50.775,-121.8376,"British Columbia Highways",0,5,BC,170.31
12200,,"Pavilion Kelly Lk Hy",50.9955,-121.7889,"British Columbia Highways",0,5,BC,190.71
12201,,"Sallus Creek Rd",50.7977,-121.8442,"British Columbia Highways",0,5,BC,172.12
12202,,"7Th Ave",50.69129,-121.93513,"Lillooet (BC)",0,5,BC,158.11
12203,,"Buckskin Rd 762",52.25223,-122.24943,"British Columbia Highways",0,5,BC,326.02
12204,,"Mclean Rd",53.0699,-122.3617,"British Columbia Highways",0,5,BC,396.4
12205,,"Susag Rd",53.05688,-122.37341,"British Columbia Highways",0,5,BC,395.31
12206,,"Carry Rd",52.96996,-122.49596,"Quesnel (BC)",0,5,BC,383.57
12207,,"Chance Cr Forest Rd",49.96207,-123.1573,"British Columbia Forests",0,5,BC,59.74
12208,,"Rutherford Watershed",50.2721,-122.8684,"British Columbia Forests",0,5,BC,89.93
12209,,"Wedge Cr Fsr",50.1716,-122.886,"British Columbia Forests",0,5,BC,81.8
12210,,"Seton Shalalth Hwy",50.7133,-122.2755,"British Columbia Highways",0,5,BC,139.46
12211,,"Pear Lk Rd No 20",50.99,-121.7956,"British Columbia Highways",0,5,BC,190.21
12212,,"Anderson Lk Rd 23",50.70565,-122.29557,"British Columbia Highways",0,5,BC,138.43
12213,,"K Kirschbaum",56.14484,-120.77941,"British Columbia Highways",0,5,BC,710.54
12214,,"Mt Currie Band",50.37785,-122.71891,"Lokla 4 Ir 7999 (British Columbia)",0,5,BC,104.09
12215,,Pedestrian,49.32956,-123.17245,"West Vancouver (BC)",0,5,BC,4.51
12216,,Pedestrian,49.3303,-123.1733,"West Vancouver (BC)",0,5,BC,4.56
