CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,opp,,Summerseat,,E0029397,Bury
2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Newhey,,E0029132,Rochdale
2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Newhey,,E0029132,Rochdale
2007-11-01T00:00:00,opp,"PLAYING FIELD",Harpurhey,,E0028743,Manchester
2015-11-20T00:00:00,o/s,"PUBLIC HOUSE",Harpurhey,"STOP LOCATION AMENDMENT",E0028743,Manchester
2005-05-24T00:00:00,Eh1808,"TWO TREES LANE","Haughton Green",,E0028759,
2010-10-19T00:00:00,adj,"HOUSE 355","Haughton Green","INDICATOR AMENDED",E0028759,
2010-11-17T00:00:00,nr,"HOUSE 296","Haughton Green","INDICATOR AMENDED",E0028759,
2007-11-01T00:00:00,opp,"HOUSE 16","Haughton Green",,E0028759,
2007-11-01T00:00:00,nr,"HOUSE 1","Haughton Green",,E0028759,
2007-11-01T00:00:00,nr,"HOUSE 16","Haughton Green",,E0028759,
2007-11-01T00:00:00,o/s,"SWIMMING BATHS",Tyldesley,,E0029477,Leigh
2016-08-22T00:00:00,"Stop B",SCHOOL,Tyldesley,"STOP NAME AMENDED",E0029477,Leigh
2007-11-01T00:00:00,"Stop D",CHURCH,Tyldesley,,E0029477,Leigh
2007-11-01T00:00:00,"Stop E","TOWN HALL",Tyldesley,,E0029477,Leigh
2010-04-15T00:00:00,nr,"HOUSE 262",Moston,"INDICATOR AMENDED",N0075088,Manchester
2010-04-15T00:00:00,opp,"HOUSE 271",Moston,"INDICATOR AMENDED",N0075088,Manchester
2007-11-01T00:00:00,nr,"HOUSE 66",Salem,,E0029290,Clarksfield
2007-11-01T00:00:00,opp,"HOUSE 66",Salem,,E0029290,Clarksfield
2006-05-24T00:00:00,N,"TYNDALL STREET",Salem,,E0029290,Clarksfield
2014-02-21T00:00:00,nr,FLATS,Walkden,"indicator amended",E0029484,Salford
2007-11-01T00:00:00,"Brougham St","BROUGHAM ST",Ellenbrook,,E0028377,Walkden
2014-02-18T00:00:00,opp,"HOUSE 4",Walkden,"indicator amended",E0029484,Salford
2007-11-01T00:00:00,"Brougham St","BROUGHAM ST",Ellenbrook,,E0028377,Walkden
2014-02-13T00:00:00,nr,"HOUSE 234",Newtown,"indicator amended",N0075101,Wigan
2014-02-13T00:00:00,opp,SHOP,Newtown,"indicator amended",N0075101,Wigan
2007-11-01T00:00:00,nr,,Crowhill,,E0028298,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,"HOUSE 16",Crowhill,,E0028298,"Ashton Under Lyne"
2014-05-15T00:00:00,nr,"HOUSE 264",Halliwell,"indicator amended",E0028738,Bolton
2007-11-01T00:00:00,nr,"MATTERDALE TERR","Ridge Hill",,E0029252,Stalybridge
2007-11-01T00:00:00,"Abden Street","ABDEN STREET",Radcliffe,,E0029232,Bury
2007-11-01T00:00:00,"Abden Street","ABDEN STREET",Radcliffe,,E0029232,Bury
2014-04-23T00:00:00,o/s,"HEATON FARM","Hulton Lane Ends","indicator amended",E0028868,"Over Hulton"
2014-04-23T00:00:00,opp,"HOUSE 103","Hulton Lane Ends","indicator amended",E0028868,"Over Hulton"
2014-04-23T00:00:00,"Stop E","HOUSE 66","Over Hulton","indicator amended",E0029181,
2014-04-23T00:00:00,nr,"HOUSE 89","Over Hulton","indicator amended",E0029181,
2007-11-01T00:00:00,"Affleck Avenue","AFFLECK AVENUE",Prestolee,,E0029220,Farnworth
2010-05-13T00:00:00,"Affleck Avenue","AFFLECK AVENUE",Prestolee,"DIRECTION AMENDED",E0029220,Farnworth
2006-05-24T00:00:00,Ed2246,"UNDER STREET","White Gate",,E0029538,Chadderton
2010-04-16T00:00:00,opp,WAREHOUSE,"White Gate","INDICATOR AMENDED",E0029538,Chadderton
2010-04-16T00:00:00,nr,"INDUSTRIAL UNIT","White Gate","INDICATOR AMENDED",E0029538,Chadderton
2015-10-07T00:00:00,None,Underhill,Romiley,,E0029261,
2007-11-01T00:00:00,SE-bound,"Underhill (SEbd)",Romiley,,E0029261,
2010-04-19T00:00:00,nr,"HAREHILL TAVERN",Hattersley,"INDICATOR AMENDED",E0028756,
2010-11-16T00:00:00,opp,"HOUSE 24",Hattersley,"INDICATOR AMENDED",E0028756,
2016-01-22T00:00:00,opp,"FLATS 228-238","Peel Green","STOP LOCATION AMENDED",E0029195,Eccles
2007-11-01T00:00:00,nr,"HOUSE 237","Hurst Brook",,E0028874,"Ashton Under Lyne"
2010-04-15T00:00:00,nr,"WRAYS FURNISH",Oldham,"INDICATOR AMENDED",E0057798,
2008-03-27T00:00:00,"Stop Uc","OLDHAM LYCEUM",Oldham,"INDICATOR AMENDED",E0057798,
2008-03-27T00:00:00,"Stop Ub","DHSS OPP",Oldham,"INDICATOR AMENDED",E0057798,
2008-03-27T00:00:00,"Stop Ua",SOLICITORS,Oldham,"INDICATOR AMENDED",E0057798,
2010-04-15T00:00:00,nr,"CONSERVATIVE CL",Oldham,"INDICATOR AMENDED",E0057798,
2007-11-01T00:00:00,"High Street","HIGH STREET","Town Head",,E0029464,Rochdale
2007-11-01T00:00:00,"High Street","HIGH STREET","Town Head",,E0029464,Rochdale
2014-02-28T00:00:00,o/s,"UNITY BROOK PUB",Kearsley,"indicator amended",E0028898,Farnworth
2007-11-01T00:00:00,opp,"UNITY BROOK PUB",Kearsley,,E0028898,Farnworth
2007-11-01T00:00:00,nr,"HOUSE 27",Heywood,,E0028791,Rochdale
2016-09-02T00:00:00,at,"STUDENT UNION","Chorlton upon Medlock","STOP LOCATION AMENDED",E0028715,Manchester
2016-09-02T00:00:00,adj,"MEDICAL SCHOOL","Chorlton upon Medlock","STOP LOCATION AMENDED",E0028715,Manchester
2016-09-01T00:00:00,nr,"MEDICAL SCHOOL","Chorlton upon Medlock",,E0028715,Manchester
2016-09-01T00:00:00,o/s,"STUDENT UNION","Chorlton upon Medlock",,E0028715,Manchester
2007-11-01T00:00:00,opp,"HOLY NAME","Chorlton upon Medlock",,E0028715,Manchester
2007-11-01T00:00:00,"Stop W","SALFORD TECH",Wallness,,E0029491,Salford
2007-11-01T00:00:00,"Stop V","CAR PARK",Wallness,,E0029491,Salford
2007-11-01T00:00:00,opp,UNIVERSITY,Gilnow,,E0028439,Bolton
2007-11-01T00:00:00,nr,"BOLTON COLLEGE",Gilnow,,E0028439,Bolton
2008-03-27T00:00:00,opp,"BOLTON COLLEGE",Gilnow,"INDICATOR AMENDED",E0028439,Bolton
2007-11-01T00:00:00,at,UNIVERSITY,Gilnow,,E0028439,Bolton
2016-05-10T00:00:00,nr,PARK,"Manchester City Centre","STOP NAME AMENDED",E0057786,Manchester
2016-05-10T00:00:00,opp,UNIVERSITY,"Manchester City Centre","STOP NAME AMENDED",E0057786,Manchester
2016-09-02T00:00:00,"Stop E","ST PETER HOUSE","Chorlton upon Medlock","STOP LOCATION AMENDED",E0028715,Manchester
2016-09-01T00:00:00,nr,"PRECINCT CENTRE","Chorlton upon Medlock",,E0028715,Manchester
2007-11-01T00:00:00,"Stop D","PRECINCT CENTRE","Chorlton upon Medlock",,E0028715,Manchester
2016-09-02T00:00:00,"Stop F","KILBURN BUILD'G","Chorlton upon Medlock","STOP LOCATION AMENDED",E0028715,Manchester
2011-01-14T00:00:00,o/s,"ROBERT PEEL",Sunnybank,"indicator amended",E0029405,Hollins
2011-01-14T00:00:00,o/s,"MEDICAL CENTRE",Unsworth,"indicator amended",E0029478,Hollins
2007-11-01T00:00:00,o/s,SHOPS,Unsworth,,E0029478,Hollins
2007-11-01T00:00:00,opp,"HOUSE 292",Unsworth,,E0029478,Hollins
2007-11-01T00:00:00,opp,"HOUSE 68",Unsworth,,E0029478,Hollins
2007-11-01T00:00:00,nr,"UNSWORTH WAY",Coldhurst,,E0028268,Oldham
2007-11-01T00:00:00,opp,"HOUSE 24","Peel Hall",,E0029196,Wythenshawe
2015-01-09T00:00:00,nr,SHOPS,"Peel Hall","STOP LOCATION AMENDED",E0029196,Wythenshawe
2014-02-21T00:00:00,opp,"HOUSE 31",Greenheys,"indicator amended",N0077436,"Little Hulton"
2014-02-19T00:00:00,nr,"HOUSE 106",Greenheys,"indicator amended",N0077436,"Little Hulton"
2006-05-19T00:00:00,"House 106","UPLAND DR",Greenheys,,N0077436,"Little Hulton"
2007-11-01T00:00:00,Uplands,UPLANDS,Alkrington,,N0074880,Middleton
2010-03-29T00:00:00,adj,"SCHUSTER LAB","Chorlton upon Medlock","INDICATOR AMENDED",E0028715,Manchester
2007-11-01T00:00:00,nr,"HOUSE 3",Brunswick,,N0078417,Manchester
2010-03-25T00:00:00,nr,"HOUSE 93",Brunswick,"INDICATOR AMENDED",N0078417,Manchester
2007-11-01T00:00:00,adj,FLATS,Brunswick,,N0078417,Manchester
2014-10-13T00:00:00,adj,"HOUSE 1","Whalley Range","INDICATOR AMENDED",E0029530,Manchester
2014-10-13T00:00:00,nr,"TA CENTRE","Whalley Range","INDICATOR AMENDED",E0029530,Manchester
2007-11-01T00:00:00,"Stop A","GRASS LAND",Rusholme,,E0029284,Manchester
2007-11-01T00:00:00,opp,"RECREATION GRND",Monsall,,E0029076,Collyhurst
2012-09-26T00:00:00,nr,"RECREATION GRND",Monsall,,E0029076,Collyhurst
2011-03-11T00:00:00,"Stop E","HOUSE 129","Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2007-11-01T00:00:00,"Nr Flats","Upper Park Road","Broughton Park",,E0028630,"Higher Broughton"
2007-11-01T00:00:00,"Nr Flats","Upper Park Road","Broughton Park",,E0028630,"Higher Broughton"
2010-05-25T00:00:00,on,"TURNING CIRCLE",Uppermill,"POSITION AMENDED",E0029480,
2010-10-15T00:00:00,"adj flats",FLATS,Uppermill,"NAME AMENDED",E0029480,
2010-04-15T00:00:00,in,"TURNING CIRCLE",Uppermill,"INDICATOR AMENDED",E0029480,
2010-05-25T00:00:00,at,"TURNING CIRCLE",Uppermill,"POSITION AMENDED",E0029480,
2010-10-15T00:00:00,nr,"TURNING CIRCLE",Uppermill,"INDICATOR AMENDED",E0029480,
2010-05-25T00:00:00,"o/s flats","TURNING CIRCLE",Uppermill,"POSITION AMENDED",E0029480,
2011-02-07T00:00:00,"Leyfield Road","LEYFIELD ROAD",Milnrow,"DIRECTION AMENDED",E0029072,Rochdale
2007-11-01T00:00:00,"Leyfield Road","LEYFIELD ROAD",Milnrow,,E0029072,Rochdale
2011-03-01T00:00:00,nr,"HOUSE 2","Alkrington Garden Village","NAME/INDICATOR AMENDED",E0028256,Alkrington
2010-05-06T00:00:00,,"UPTON RD","Hag Fold","DIRECTION AMENDED",E0028727,Atherton
2007-11-01T00:00:00,"Upton Road","UPTON ROAD","Hag Fold",,E0028727,Atherton
2014-10-09T00:00:00,opp,"HOUOSE 103",Altrincham,"INDICATOR AMENDED",E0028261,
2014-10-09T00:00:00,nr,"HOUSE 111",Altrincham,"INDICATOR AMENDED",E0028261,
2005-05-24T00:00:00,"Station Road - Flixton Road","FLIXTON ROAD",Urmston,,E0029481,
2007-11-01T00:00:00,"Moorside Road","MOORSIDE ROAD",Urmston,,E0029481,
2007-11-01T00:00:00,"Moorside Road","MOORSIDE ROAD",Urmston,,E0029481,
2014-05-19T00:00:00,o/s,"URMSTON HOTEL",Stretford,"INDICATOR AMENDED",N0075174,
2014-05-19T00:00:00,opp,"URMSTON HOTEL",Stretford,"INDICATOR AMENDED",N0075174,
2014-05-19T00:00:00,adj,SHOPS,Stretford,"INDICATOR AMENDED",N0075174,
2007-11-01T00:00:00,"Newton Road","NEWTON ROAD",Urmston,,E0029481,
2007-11-01T00:00:00,"Newton Road","NEWTON ROAD",Urmston,,E0029481,
2014-09-19T00:00:00,opp,"THE SPINNEY",Flixton,"INDICATOR AMENDED",E0028410,
2014-09-19T00:00:00,o/s,SCHOOL,Flixton,"INDICATOR AMENDED",E0028410,
2007-11-01T00:00:00,"Stop E","SHOPPING CENTRE",Urmston,,E0029481,
2007-11-01T00:00:00,"Stop G",SOLICITORS,Urmston,,E0029481,
2007-11-01T00:00:00,"Stop F",SAINSBURYS,Urmston,,E0029481,
2016-05-17T00:00:00,o/s,"SOCIAL CLUB",Urmston,,E0029481,
2005-02-02T00:00:00,Entrance,,Urmston,,E0029481,
2005-02-02T00:00:00,Entrance,,Urmston,,E0029481,
2007-11-01T00:00:00,"Stop A",SHOPS,Urmston,,E0029481,
2007-11-01T00:00:00,"Stop B","SHOPPING CTR",Urmston,,E0029481,
2008-03-26T00:00:00,opp,"CATHOLIC CENTRE",Werneth,"INDICATOR AMENDED",E0029517,Oldham
2008-03-26T00:00:00,nr,"HOUSE 555",Werneth,"INDICATOR AMENDED",E0029517,Oldham
2010-04-20T00:00:00,opp,"HOUSE 131",Godley,"INDICATOR AMENDED",E0028445,Hyde
2007-11-01T00:00:00,nr,"HOUSE 151","Warth Fold",,E0029500,Redvales
2007-11-01T00:00:00,opp,,"Warth Fold",,E0029500,Redvales
2007-11-01T00:00:00,nr,"HOUSE 132",Godley,,E0028445,Hyde
2014-10-14T00:00:00,nr,,Ringley,"INDICATOR AMENDED",E0029254,Farnworth
2014-05-20T00:00:00,opp,"HOUSE 199",Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2014-02-14T00:00:00,o/s,"VALE ROYAL PUB",Gathurst,"indicator amended",E0028431,Wigan
2010-04-15T00:00:00,opp,"FUNERAL SERVICE",Clayton,"INDICATOR AMENDED",E0028720,Manchester
2010-04-15T00:00:00,nr,CHURCH,Clayton,"INDICATOR AMENDED",E0028720,Manchester
2007-11-01T00:00:00,nr,NURSERY,Middleton,,E0029060,
2010-04-24T00:00:00,opp,"TONGE COURT",Middleton,"INDICATOR AMENDED",E0029060,
2007-11-01T00:00:00,,"JOHN HEYWOOD ST",Clayton,,E0028720,Manchester
2005-05-24T00:00:00,"Vale Street - John Heywood St","JOHN HEYWOOD ST",Clayton,,E0028720,Manchester
2007-11-01T00:00:00,"nrst before","HOUSE 56",Rushcroft,,N0075138,Shaw
2005-05-24T00:00:00,"Valley Rise","Valley Rise",Rushcroft,,N0075138,Shaw
2007-11-01T00:00:00,,"Valley Rise (NWbnd)",Rushcroft,,N0075138,Shaw
2010-12-24T00:00:00,"nr Whitefield Rise","Valley Rise (SE bnd)",Rushcroft,,N0075138,Shaw
2014-09-19T00:00:00,nr,"HOUSE 181","Woodsend Circle","INDICATOR AMENDED",N0075209,Flixton
2014-02-17T00:00:00,nr,"HOUSE 10",Cheadle,"INDICATOR AMENDED",E0028698,
2014-09-19T00:00:00,opp,"HOUSE 156","Woodsend Circle","INDICATOR AMENDED",N0075209,Flixton
2015-10-14T00:00:00,"Valley Road","VALLEY ROAD","Heaton Mersey",,E0028778,
2007-11-01T00:00:00,Greenside,GREENSIDE,"Heaton Mersey",,E0028778,
2007-11-01T00:00:00,Greenside,GREENSIDE,"Heaton Mersey",,E0028778,
2009-05-22T00:00:00,nr,"HOUSE 182",Woodhill,"STOP MOVED",E0029572,Bury
2007-11-01T00:00:00,opp,"HOUSE 279","Low Side",,E0029000,"Abbey Hills"
2007-11-01T00:00:00,nr,"HOUSE 250","Low Side",,E0029000,"Abbey Hills"
2007-11-01T00:00:00,nr,"BUSINESS CENTRE",Deane,,E0028325,
2007-11-01T00:00:00,nr,"HOUSE 39","Miles Platting",,E0029063,Manchester
2007-11-01T00:00:00,opp,OFFICES,"Miles Platting",,E0029063,Manchester
2007-11-01T00:00:00,nr,WAREHOUSE,"Holt Town",,E0028845,Manchester
2007-11-01T00:00:00,,"SANDAL ST","Miles Platting",,E0029063,Manchester
2005-05-24T00:00:00,"Varley Street - Sandal Street","SANDAL STREET","Miles Platting",,E0029063,Manchester
2007-11-01T00:00:00,nr,"HOUSE 33","Haughton Green",,E0028759,
2014-02-17T00:00:00,opp,"RAILWAY BRIDGE","Heaton Norris","INDICATOR AMENDED",E0028780,Stockport
2014-02-17T00:00:00,nr,"CAR DEALERS","Heaton Norris","INDICATOR AMENDED",E0028780,Stockport
2014-02-17T00:00:00,opp,,Scholes,"indicator amended",E0029296,Wigan
2015-10-07T00:00:00,"Vauze Avenue","VAUZE AVENUE",Blackrod,,E0052666,
2012-10-09T00:00:00,"West Entrance",,Sportcity,,N0075154,Manchester
2012-10-09T00:00:00,"East Entrance",,Sportcity,,N0075154,Manchester
2012-10-09T00:00:00,Entrance,,Sportcity,,N0075154,Manchester
2013-01-30T00:00:00,"Stop E",SUPERMARKET,Sportcity,"NAME AMENDED",N0075154,Manchester
2013-01-30T00:00:00,"Stop G",SUPERMARKET,Sportcity,"NAME AMENDED",N0075154,Manchester
2008-01-09T00:00:00,,"ADJACENT TO 64","Heaton Moor","STOP REMOVED",E0028779,
2007-12-14T00:00:00,,43/45,"Heaton Moor","STOP REMOVED",E0028779,
2008-03-26T00:00:00,opp,"HOUSE 2","Brookhouse Estate","INDICATOR AMENDED",N0074917,Eccles
2010-03-29T00:00:00,nr,"HOUSE 11","Brookhouse Estate","INDICATOR AMENDED",N0074917,Eccles
2015-02-26T00:00:00,nr,"HOUSE 33","Brookhouse Estate","MADE ACTIVE",N0074917,Eccles
2014-02-14T00:00:00,opp,"BRITISH GAS",Stockport,"INDICATOR AMENDED",E0057819,
2014-02-14T00:00:00,o/s,PARK,Stockport,"INDICATOR AMENDED",E0057819,
2007-11-01T00:00:00,nr,"HOUSE 61",Greenmount,,E0028476,Bury
2007-11-01T00:00:00,opp,PLAYGROUND,Greenmount,,E0028476,Bury
2007-11-01T00:00:00,"Longsight Road","LONGSIGHT ROAD","Holcombe Brook",,E0028828,Bury
2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",Greenmount,,E0028476,Bury
2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",Greenmount,,E0028476,Bury
2007-11-01T00:00:00,"Longsight Road","LONGSIGHT ROAD","Holcombe Brook",,E0028828,Bury
2007-11-01T00:00:00,nr,"ROMAN COURT","Lower Broughton",,E0029003,Salford
2007-11-01T00:00:00,opp,"RECREATION CNR","Lower Broughton",,E0029003,Salford
2007-11-01T00:00:00,"Tv Shop","TV SHOP",Leigh,,E0028950,
2014-02-14T00:00:00,opp,"NORWEST HOUSE",Stockport,"INDICATOR AMENDED",E0057819,
2007-11-01T00:00:00,,"VIADUCT ST",Ancoats,,N0074882,Manchester
2007-11-01T00:00:00,"Viaduct Street","VIADUCT STREET",Ancoats,,N0074882,Manchester
2005-05-24T00:00:00,"Palmerston St - Viaduct Street","VIADUCT STREET",Ancoats,,N0074882,Manchester
2005-05-24T00:00:00,"Markham Close - Viaduct Street","VIADUCT STREET",Ancoats,,N0074882,Manchester
2005-05-24T00:00:00,"Viaduct Street - Aden Close","ADEN CLOSE",Ancoats,,N0074882,Manchester
2007-11-01T00:00:00,"Aden Close","ADEN CLOSE",Ancoats,,N0074882,Manchester
2015-02-13T00:00:00,at,"OLD VICARAGE",Carrington,"INDICATOR AMENDED",E0052672,
2015-02-13T00:00:00,opp,CHURCH,Carrington,"INDICATOR AMENDED",E0052672,
2014-10-09T00:00:00,nr,"HOUSE 35",Rosehill,"INDICATOR AMENDED",E0029268,Altrincham
2014-10-09T00:00:00,opp,"HOUSE 18",Rosehill,"INDICATOR AMENDED",E0029268,Altrincham
2014-02-12T00:00:00,nr,"HOUSE 66",Shevington,"indicator amended",E0052677,Wigan
2007-11-01T00:00:00,opp,"HOUSE 110",Waterloo,,E0029507,"Ashton Under Lyne"
2010-04-19T00:00:00,nr,"RESOURCE CENTRE",Waterloo,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne"
2010-04-19T00:00:00,opp,,Waterloo,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne"
2015-04-09T00:00:00,opp,"HOUSE 914",Castleton,"STOP NAME AMENDED",E0028690,Rochdale
2010-04-24T00:00:00,nr,"PROPERTY 891",Castleton,"INDICATOR AMENDED",E0028690,Rochdale
2014-04-23T00:00:00,nr,"HOUSE 60",Blackrod,"indicator amended",E0052666,
2014-04-23T00:00:00,opp,"HOUSE 60",Blackrod,"indicator amended",E0052666,
2007-11-01T00:00:00,"Hillary Ave Opp","HILLARY AVE OPP",Waterloo,,E0029507,"Ashton Under Lyne"
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Castleton,,E0028690,Rochdale
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Castleton,,E0028690,Rochdale
2006-05-24T00:00:00,"Towards Both Ways","Hill Lane/Vicarage Road West",Blackrod,,E0052666,
2010-04-15T00:00:00,nr,"CHURCH HALL",Hollins,"INDICATOR AMENDED",N0075015,Hollinwood
2007-11-01T00:00:00,opp,"FARAH HOUSE",Willows,,E0029549,Bolton
2007-11-01T00:00:00,nr,STONECHURCH,Willows,,E0029549,Bolton
2007-11-01T00:00:00,opp,SCHOOL,Chorlton,,E0028713,Manchester
2016-04-05T00:00:00,nr,SCHOOL,Chorlton,"STOP LOCATION AMENDED",E0028713,Manchester
2011-03-03T00:00:00,"Stop M",,"Ellesmere Park","name amended",E0028378,Eccles
2010-03-25T00:00:00,nr,DEPOT,"Miles Platting","INDICATOR AMENDED",E0029063,Manchester
2010-10-15T00:00:00,opp,"CAR PARK","Miles Platting","NAME AMENDED",E0029063,Manchester
2014-05-16T00:00:00,opp,LIDL,Willows,"indicator amended",E0029549,Bolton
2014-05-16T00:00:00,nr,LIDL,Willows,"indicator amended",E0029549,Bolton
2007-11-01T00:00:00,"Stop Nh","CO OP BANK","Manchester City Centre",,E0057786,Manchester
2010-11-17T00:00:00,"Stop NS","VICTORIA STN","Manchester City Centre","NAME & INDICATOR AMENDED",E0057786,Manchester
2009-05-21T00:00:00,"Stop NR","VICTORIA STN","Manchester City Centre","NAME AMENDED",E0057786,Manchester
2011-01-06T00:00:00,nr,SCHOOL,"Higher Blackley","INDICATOR AMENDED",E0028798,Manchester
2011-01-11T00:00:00,nr,"PET SHOP","Higher Blackley","NAME AMENDEDED",E0028798,Manchester
2011-01-06T00:00:00,opp,"HEATON PARK","Higher Blackley","INDICATOR AMENDED",E0028798,Manchester
2011-01-11T00:00:00,adj,"HOUSE 2","Higher Blackley","NAME AMENDED",E0028798,Manchester
2011-01-11T00:00:00,"Stop C",,"Higher Blackley","NAME AMENDED",E0028798,Manchester
2011-01-11T00:00:00,"Stop D","OS ROW OF SHOPS","Higher Blackley","NAME AMENDED",E0028798,Manchester
2010-03-30T00:00:00,nr,"HOUSE 2","Ellesmere Park","INDICATOR AMENDED",E0028378,Eccles
2007-11-01T00:00:00,opp,"HOUSE 72","Ellesmere Park",,E0028378,Eccles
2014-02-17T00:00:00,nr,"HOUSE 335","Heaton Chapel","INDICATOR AMENDED",E0028777,
2011-03-03T00:00:00,opp,"HOUSE 264","Lower Broughton","name/indicator amended",E0029003,Salford
2007-11-01T00:00:00,"Beaver House","BEAVER HOUSE","Woodbank Estate",,N0075203,
2007-11-01T00:00:00,"Beaver House","BEAVER HOUSE","Woodbank Estate",,N0075203,
2014-02-20T00:00:00,opp,,"Swinton Park","indicator amended",E0029411,Swinton
2014-02-20T00:00:00,o/s,"VICTORIA PARK","Swinton Park","indicator amended",E0029411,Swinton
2008-07-09T00:00:00,"Op Railway Station","Victoria Rail Station Approach","Manchester City Centre","Indicator amended",E0057786,Manchester
2008-07-09T00:00:00,"Op Railway Station","Victoria Rail Station Approach","Manchester City Centre","Indicator amended",E0057786,Manchester
2007-11-01T00:00:00,adj,"HOUSE 239",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,nr,"HOUSE 29","Ellesmere Park",,E0028378,Eccles
2007-11-01T00:00:00,nr,"EXETER COURT",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,"Walkdens Garage","WALKDENS GARAGE","Platt Bridge",,E0029211,Wigan
2007-11-01T00:00:00,"Walkdens Garage","WALKDENS GARAGE","Platt Bridge",,E0029211,Wigan
2007-11-01T00:00:00,nr,"HOUSE 52",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,opp,"HOUSE 64","Ellesmere Park",,E0028378,Eccles
2010-04-19T00:00:00,opp,"WORKS YARD","Newton Wood","INDICATOR AMENDED",E0029137,Dukinfield
2007-11-01T00:00:00,"Orient Road","ORIENT ROAD","Ellesmere Park",,E0028378,Eccles
2007-11-01T00:00:00,"Orient Road","ORIENT ROAD","Ellesmere Park",,E0028378,Eccles
2006-05-19T00:00:00,"House 64","OPP VICTORIA RD","Ellesmere Park",,E0028378,Eccles
2006-06-07T00:00:00,"Towards Wigan","VICTORIA ROAD","Platt Bridge",,E0029211,Wigan
2007-11-01T00:00:00,"Yew Tree Lane","YEW TREE LANE",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,"Yew Tree Lane","YEW TREE LANE",Fallowfield,,N0074979,Manchester
2010-05-05T00:00:00,"Victoria Road","VICTORIA ROAD","Platt Bridge",REMOVED,E0029211,Wigan
2010-05-05T00:00:00,"Victoria Road","VICTORIA ROAD","Platt Bridge",REMOVED,E0029211,Wigan
2007-11-01T00:00:00,opp,"HOUSE 67",Tottington,,E0029462,Bury
2007-11-01T00:00:00,nr,"HOUSE 5",Boothstown,,E0028576,Salford
2010-04-15T00:00:00,opp,"VALE NURSERY",Bardsley,"INDICATOR AMENDED",E0028516,
2010-04-15T00:00:00,nr,MATALAN,Openshaw,"INDICATOR AMENDED",E0029173,Manchester
2007-11-01T00:00:00,nr,"HOUSE 54",Middleton,,E0029060,
2010-04-16T00:00:00,nr,"HOUSE 963",Bardsley,"INDICATOR AMENDED",E0028516,
2007-11-01T00:00:00,opp,"MEDICAL CENTRE",Boothstown,,E0028576,Salford
2007-11-01T00:00:00,nr,"HOUSE 28",Dukinfield,,E0028357,
2009-05-27T00:00:00,"River Irwell","RIVER IRWELL","Manchester City Centre","STOP REMOVED",E0057786,Manchester
2009-01-05T00:00:00,opp,"ADVERT BOARD",Openshaw,"INDICATOR AMENDED",E0029173,Manchester
2007-11-01T00:00:00,nr,,Elton,,E0028380,Bury
2010-05-28T00:00:00,"Nr Church","Victoria St (Nbd to define route)","Manchester City Centre","DIRECTION AMENDED",E0057786,Manchester
2007-11-01T00:00:00,"STOP NW",URBIS,"Manchester City Centre",,E0057786,Manchester
2005-02-02T00:00:00,"North Entrance",,"Manchester City Centre",,E0057786,Manchester
2005-02-02T00:00:00,Entrance,,"Manchester City Centre",,E0057786,Manchester
2005-02-02T00:00:00,"South Entrance",,"Manchester City Centre",,E0057786,Manchester
2005-02-02T00:00:00,Entrance,,"Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Hunts Bank","STATION APPROACH","Manchester City Centre",,E0057786,Manchester
2012-02-27T00:00:00,o/s,"CAR PARK","Manchester City Centre",,E0057786,Manchester
2008-03-27T00:00:00,"Stop NG",CO-OP,"Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2012-06-28T00:00:00,"Stop Nx","URBIS CENTRE","Manchester City Centre","STOP RELOCATED",E0057786,Manchester
2007-11-01T00:00:00,"Stop Ny","OPP VICTORIA ST","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Stop Nw","OPP VICTORIA ST","Manchester City Centre",,E0057786,Manchester
2010-09-16T00:00:00,"opp House 172",PAVILION,Newton,"LOCATION AMENDED",N0075097,Hyde
2007-11-01T00:00:00,"Earl Road","EARL ROAD",Ramsbottom,,E0029236,Bury
2007-11-01T00:00:00,"o/s House 158","HOUSE 158",Newton,,N0075097,Hyde
2007-11-01T00:00:00,"Victoria Street","VICTORIA STREET",Busk,,E0028661,Chadderton
2014-01-11T00:00:00,op,"CAR PARK","Oldham Mumps","NAME AMENDED",N0075108,Oldham
2006-01-20T00:00:00,Nc3456,"Turton Road/Victoria Street",Tottington,,E0029462,Bury
