AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SJH2281,NE,"Regent Rd (to define route)",2007-11-01T00:00:00,,"Regent Road","REGENT ROAD",Altrincham,2007-11-01T00:00:00,,,,BCT,"CENTRAL WAY"
1800SJH2282,SW,"Regent Rd (to define route)",2007-11-01T00:00:00,,"Regent Road","REGENT ROAD",Altrincham,2007-11-01T00:00:00,,,,BCT,"CENTRAL WAY"
1800WA17291,W,"Regent Road",2007-11-01T00:00:00,,nr,"HOUSE 619",Lostock,2007-11-01T00:00:00,,,"Regent Road",BCT,"CHORLEY NEW RD"
1800WAH3672,E,"Regent Road",2008-08-22T00:00:00,,"Opp House 141","Regent Road",Lostock,2008-08-22T00:00:00,"NAME AMENDED",,,BCT,"REGENT ROAD"
1800WAH3671,W,"Regent Road",2008-08-22T00:00:00,,"Opp House 141","Regent Road",Lostock,2008-08-22T00:00:00,"NAME AMENDED",,,BCT,"REGENT ROAD"
1800SJH2061,SE,"Regent Road (to def rte)",2007-11-01T00:00:00,,"Dunham Road","DUNHAM ROAD",Altrincham,2007-11-01T00:00:00,,,,BCT,"REGENT ROAD"
1800SJH2241,NW,"Regent Road (to def rte)",2007-11-01T00:00:00,,"Railway Street","RAILWAY STREET",Altrincham,2007-11-01T00:00:00,,,,BCT,"REGENT ROAD"
1800SJH2242,SE,"Regent Road (to def rte)",2007-11-01T00:00:00,,"Railway Street","RAILWAY STREET",Altrincham,2007-11-01T00:00:00,,,,BCT,"REGENT ROAD"
1800SJH2062,NW,"Regent Road (to def rte)",2007-11-01T00:00:00,,"Dunham Road","DUNHAM ROAD",Altrincham,2007-11-01T00:00:00,,,,BCT,"REGENT ROAD"
1800NFH1521,W,"Regent Road (to define route)",2007-11-01T00:00:00,,"Nr Business Centre","Regent Road (to define route)",Ordsall,2007-11-01T00:00:00,,Salford,,BCT,"REGENT ROAD"
1800NFH1621,NW,"Regent Road Roundabout (to def route)",2007-11-01T00:00:00,,Roundabout,"Regent Road Roundabout (to def route)",Ordsall,2007-11-01T00:00:00,,Salford,,BCT,"REGENT ROAD"
1800NE33291,NE,"Regent St",2007-11-01T00:00:00,,nr,"PROPERTY 183A","Town Head",2007-11-01T00:00:00,,Rochdale,"Regent St",BCT,"YORKSHIRE ST"
1800NC07151,SW,"Regent St",2011-01-17T00:00:00,,opp,,Ramsbottom,2011-01-17T00:00:00,"INDICATOR AMENDED",Bury,"Regent St",BCT,"BOLTON RD WEST"
1800NC07161,NE,"Regent St",2010-04-21T00:00:00,,nr,"THE FUSILIER",Ramsbottom,2010-04-21T00:00:00,"INDICATOR AMENDED",Bury,"Regent St",BCT,"BOLTON RD W"
1800NC35121,NE,"Regimental Museum",2010-04-23T00:00:00,Bury,o/s,"WELLINGTON SQ",Daisyfield,2010-04-23T00:00:00,"INDICATOR AMENDED",Elton,"Regimental Museum",BCT,"BOLTON RD"
1800NC35131,SW,"Regimental Museum",2007-11-01T00:00:00,Bury,opp,"HOUSE 349",Daisyfield,2007-11-01T00:00:00,,Elton,"Regimental Museum",BCT,"BOLTON RD"
1800WK37331,SW,"Regina Cres",2007-11-01T00:00:00,,nr,"HOUSE 92","Higher Folds",2007-11-01T00:00:00,,Leigh,"Regina Cres",BCT,"CORONATION DR"
1800WK08391,S,Remploy,2014-02-13T00:00:00,,o/s,REMPLOY,Pemberton,2014-02-13T00:00:00,"indicator amended",Wigan,Remploy,BCT,"KILSHAW ST"
1800WKH1012,SW,"Renfrew Road",2007-11-01T00:00:00,,"Dunoon Road","DUNOON ROAD",Aspull,2007-11-01T00:00:00,,Wigan,,BCT,"RENFREW ROAD"
1800WKH1011,NE,"Renfrew Road",2007-11-01T00:00:00,,"Dunoon Road","DUNOON ROAD",Aspull,2007-11-01T00:00:00,,Wigan,,BCT,"RENFREW ROAD"
1800SB39761,N,"Renold House",2007-11-01T00:00:00,,opp,"RENOLD HOUSE","Moss Nook",2007-11-01T00:00:00,,Manchester,"Renold House",BCT,"STYAL RD"
1800NCH2292,SW,"Renshaw Drive",2007-11-01T00:00:00,,"Topping Fold Rd","TOPPING FOLD RD","Fern Grove",2007-11-01T00:00:00,,Bury,,BCT,"RENSHAW DRIVE"
1800NCH2291,W,"Renshaw Drive (W bnd)",2011-01-19T00:00:00,,"Topping Fold Rd","TOPPING FOLD RD","Fern Grove",2011-01-19T00:00:00,"DIRECTION AMENDED",Bury,,BCT,"RENSHAW DRIVE"
1800SJH1371,SW,"Renton Rd (to St Mary's Sch) to def rte",2007-11-01T00:00:00,,"Milton Road","MILTON ROAD","Gorse Hill",2007-11-01T00:00:00,,Stretford,,BCT,"RENTON ROAD"
1800SJ00711,SW,"Renton Road",2014-02-25T00:00:00,,nr,"HOUSE 5","Gorse Hill",2014-02-25T00:00:00,"INDICATOR AMENDED",Stretford,"Renton Road",BCT,"WARDLE CLOSE"
1800SJ14991,SW,"Repton Avenue",2014-09-19T00:00:00,,opp,"SCOUT HALL",Flixton,2014-09-19T00:00:00,"INDICATOR AMENDED",,"Repton Avenue",BCT,"LYTHAM ROAD"
1800WK23761,N,Reservoir,2014-02-11T00:00:00,,o/s,,Standish,2014-02-11T00:00:00,"indicator amended",Wigan,Reservoir,BCT,"WIGAN LN"
1800WK23751,S,Reservoir,2014-02-11T00:00:00,,opp,"HOUSE 379",Standish,2014-02-11T00:00:00,"indicator amended",Wigan,Reservoir,BCT,"WIGAN LN"
1800WA13721,NW,Reservoir,2007-11-01T00:00:00,,opp,"HOUSE 1017",Dunscar,2007-11-01T00:00:00,,,Reservoir,BCT,"BLACKBURN ROAD"
1800WA13731,SE,Reservoir,2007-11-01T00:00:00,,o/s,,Dunscar,2007-11-01T00:00:00,,,Reservoir,BCT,"BLACKBURN ROAD"
1800SG07921,E,"Reservoir Rd",2014-02-18T00:00:00,,nr,,Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",,"Reservoir Rd",BCT,"VIENNA RD"
1800NE23861,S,"Reservoir St",2010-03-29T00:00:00,,opp,"HOUSE 253",Belfield,2010-03-29T00:00:00,"INDICATOR AMENDED",Rochdale,"Reservoir St",BCT,"ALBERT ROYDS ST"
1800SG13871,NW,"Retail Park",2014-02-17T00:00:00,,opp,"RETAIL PARK","Lancashire Hill",2014-02-17T00:00:00,"INDICATOR AMENDED",Stockport,"Retail Park",BCT,"MANCHESTER RD"
1800ED10841,E,"Retail Park",2010-04-15T00:00:00,,o/s,"ELK MILL",Royley,2010-04-15T00:00:00,"INDICATOR AMENDED",Royton,"Retail Park",BCT,BROADWAY
1800ED10851,W,"Retail Park",2010-04-15T00:00:00,,opp,"PLAYING FIELD",Royley,2010-04-15T00:00:00,"INDICATOR AMENDED",Royton,"Retail Park",BCT,BROADWAY
1800NC20511,S,"Retail Park",2007-11-01T00:00:00,,"Stop Dd","TK MAXX",Bury,2007-11-01T00:00:00,,,"Retail Park",BCT,"ANGOULEME WAY"
1800NF30281,S,"Retail Park",2007-11-01T00:00:00,,o/s,TEXACO,Ordsall,2007-11-01T00:00:00,,Salford,"Retail Park",BCT,"OLDFIELD RD"
1800SG35041,S,"Retail Park",2014-02-18T00:00:00,,nr,"RETAIL PARK","Stanley Green",2014-02-18T00:00:00,"INDICATOR AMENDED","Cheadle Hulme","Retail Park",BCT,"EARL RD"
1800SG13221,SE,"Retail Park",2014-02-17T00:00:00,,at,"RETAIL PARK","Lancashire Hill",2014-02-17T00:00:00,"INDICATOR AMENDED",Stockport,"Retail Park",BCT,"MANCHESTER RD"
1800NF30291,NE,"Retail Park",2007-11-01T00:00:00,,opp,TEXACO,Ordsall,2007-11-01T00:00:00,,Salford,"Retail Park",BCT,"OLDFIELD RD"
1800WA10851,SW,"Retail Park",2008-04-23T00:00:00,,at,"MCDONALD'S C/PK",Middlebrook,2008-04-23T00:00:00,"INDICATOR AMENDED",Horwich,"Retail Park",BCT,"THE LINKWAY"
1800WK10701,W,"Retail Pk",2014-02-12T00:00:00,,opp,"RETAIL UNITS","Robin Park",2014-02-12T00:00:00,"indicator amended",Wigan,"Retail Pk",BCT,"INTERNAL RD"
1800ED15711,W,"Retford St",2008-03-26T00:00:00,,opp,"HOUSE 393",Glodwick,2008-03-26T00:00:00,"INDICATOR AMENDED",Oldham,"Retford St",BCT,"PARK RD"
1800NC34581,NW,"Reynards Bank",2007-11-01T00:00:00,,"O/s House 316a","O/S HOUSE 316A",Tottington,2007-11-01T00:00:00,,Bury,"Reynards Bank",BCT,"TURTON RD"
1800NC34582,NW,"Reynards Bank",2006-01-20T00:00:00,,"House 316","HOUSE 316",Tottington,2006-01-20T00:00:00,,Bury,,BCT,"Turton Road"
1800EDH3021,E,"Rhodes Avenue",2010-10-12T00:00:00,,"Primrose Avenue","PRIMROSE AVENUE",Uppermill,2010-10-12T00:00:00,"STOP REMOVED",,,BCT,"RHODES AVENUE"
1800EDH3022,W,"Rhodes Avenue",2010-10-12T00:00:00,,"Primrose Avenue","PRIMROSE AVENUE",Uppermill,2010-10-12T00:00:00,"STOP REMOVED",,,BCT,"RHODES AVENUE"
1800EDH1821,SE,"Rhodes Bank (to define route)",2007-11-01T00:00:00,,"Bridge Street","BRIDGE STREET",Oldham,2007-11-01T00:00:00,,,,BCT,"RHODES BANK"
1800EDH1822,NW,"Rhodes Bank (to define route)",2007-11-01T00:00:00,,"Bridge Street","BRIDGE STREET",Oldham,2007-11-01T00:00:00,,,,BCT,"RHODES BANK"
1800NE32961,S,"Rhodes Cres",2014-12-16T00:00:00,,nr,"HOUSE 75",Kirkholt,2014-12-16T00:00:00,"STOP LOCATION AMENDED",Rochdale,"Rhodes Cres",BCT,"DAVENTRY RD"
1800NEH0992,SW,"Rhodes Crescent",2007-11-01T00:00:00,,None,"Rhodes Crescent",Kirkholt,2007-11-01T00:00:00,,Rochdale,,BCT,"RHODES CRESCENT"
1800NEH4891,NE,"Rhodes Crescent (NE bnd)",2011-02-09T00:00:00,,"nr Hardy Close","Rhodes Crescent (NE bnd)",Kirkholt,2011-02-09T00:00:00,,Rochdale,,BCT,"RHODES CRES"
1800NEH0991,SW,"Rhodes Crescent (SW bnd)",2011-02-09T00:00:00,,"Nr Moorside","Rhodes Crescent (SW bnd)",Kirkholt,2011-02-09T00:00:00,"DIRECTION AMENDED",Rochdale,,BCT,"RHODES CRESCENT"
1800ED07571,NW,"Rhodes Hill",2008-03-26T00:00:00,,nr,"HOUSE 2",Lees,2008-03-26T00:00:00,"INDICATOR AMENDED",,"Rhodes Hill",BCT,"HARTSHEAD ST"
1800ED07581,SE,"Rhodes Hill",2007-11-01T00:00:00,,adj,"HOUSE 8",Lees,2007-11-01T00:00:00,,,"Rhodes Hill",BCT,"HARTSHEAD ST"
1800WK03921,NE,"Ribbesford Rd",2014-02-17T00:00:00,,nr,,Winstanley,2014-02-17T00:00:00,"indicator amended",Wigan,"Ribbesford Rd",BCT,"BILLINGE RD"
1800WK05821,SW,"Ribbesford Rd",2014-02-14T00:00:00,,opp,"HOUSE 416",Winstanley,2014-02-14T00:00:00,"indicator amended",Wigan,"Ribbesford Rd",BCT,"BILLINGE RD"
1800NE24481,E,"Ribble Ave",2015-05-12T00:00:00,,opp,"HOUSE 1",Shore,2015-05-12T00:00:00,"STOP LOCATION AMENDED",Littleborough,"Ribble Ave",BCT,"SHORE RD"
1800NE24491,W,"Ribble Ave",2015-05-12T00:00:00,,nr,"HOUSE 2",Shore,2015-05-12T00:00:00,"STOP LOCATION AMENDED",Littleborough,"Ribble Ave",BCT,"SHORE RD"
1800NC21011,S,"Ribble Dr",2007-11-01T00:00:00,,opp,"HOUSE 168",Walmersley,2007-11-01T00:00:00,,Bury,"Ribble Dr",BCT,"WALM'SLEY OLD R"
1800NC21021,N,"Ribble Dr",2007-11-01T00:00:00,,nr,"HOUSE 159",Walmersley,2007-11-01T00:00:00,,Bury,"Ribble Dr",BCT,"WALM'SLEY OLD R"
1800NC06301,NE,"Ribble Dr",2007-11-01T00:00:00,,nr,"HOUSE 123",Whitefield,2007-11-01T00:00:00,,Bury,"Ribble Dr",BCT,"MOSS LN"
1800NCH0121,E,"Ribble Dr (Ebd)",2007-11-01T00:00:00,Bury,"Tweedsdale Cl","TWEEDSDALE CL",Hillock,2007-11-01T00:00:00,,Whitefield,,BCT,"RIBBLE DRIVE"
1800NCH0081,N,"Ribble Dr (N bnd)",2011-01-17T00:00:00,,"nr Walmersley Rd","Ribble Dr (N bnd)",Walmersley,2011-01-17T00:00:00,"DIRECTION AMENDED",Bury,,BCT,"RIBBLE DRIVE"
1800NCH4641,S,"Ribble Dr (S bnd)",2011-01-17T00:00:00,,"Nr House 41","Ribble Dr (S bnd)",Walmersley,2011-01-17T00:00:00,,Bury,,BCT,"RIBBLE DR"
1800NCH0111,W,"Ribble Dr (Wbd)",2007-11-01T00:00:00,Bury,"Albert Road","ALBERT ROAD",Hillock,2007-11-01T00:00:00,,Whitefield,,BCT,"RIBBLE DRIVE"
1800NCH4651,N,"Ribble Drive (N Bnd)",2011-01-17T00:00:00,,"nr house 13","Ribble Drive (N Bnd)",Walmersley,2011-01-17T00:00:00,,Bury,,BCT,"RIBBLE DRIVE"
1800NCH4631,S,"Ribble Drive (S bnd)",2011-01-17T00:00:00,,"nr Walmersley Rd","Ribble Drive (S bnd)",Walmersley,2011-01-17T00:00:00,,Bury,,BCT,"RIBBLE DR"
1800WKH2971,S,"Ribble Road",2007-11-01T00:00:00,,"Wyre Avenue","WYRE AVENUE","Platt Bridge",2007-11-01T00:00:00,,Wigan,,BCT,"RIBBLE ROAD"
1800WKH2972,N,"Ribble Road",2007-11-01T00:00:00,,"Wyre Avenue","WYRE AVENUE","Platt Bridge",2007-11-01T00:00:00,,Wigan,,BCT,"RIBBLE ROAD"
1800WK11121,N,"Richmond Cl",2014-02-12T00:00:00,Wigan,opp,"HOUSE 85","Boars Head",2014-02-12T00:00:00,"indicator amended",Standish,"Richmond Cl",BCT,"CHORLEY RD"
1800WK22831,S,"Richmond Cl",2014-02-12T00:00:00,Wigan,nr,"HOUSE 98","Boars Head",2014-02-12T00:00:00,"indicator amended",Standish,"Richmond Cl",BCT,"CHORLEY RD"
1800WKH1642,S,"Richmond Drive",2007-11-01T00:00:00,,"Belvedere Close","BELVEDERE CLOSE","Higher Folds",2007-11-01T00:00:00,,Leigh,,BCT,"RICHMOND DRIVE"
1800WKH1641,E,"Richmond Drive (East bound)",2010-05-07T00:00:00,,"Belvedere Close","BELVEDERE CLOSE","Higher Folds",2010-05-07T00:00:00,"DIRECTION AMENDED",Leigh,,BCT,"RICHMOND DRIVE"
1800EH05522,NE,"Richmond Hill",2006-05-24T00:00:00,,"Cemetery Gates","RICHMOND HILL",Backbower,2006-05-24T00:00:00,,Hyde,,BCT,"Backbower Road"
1800EH09301,SW,"Richmond Hill",2010-09-16T00:00:00,,opp,"HOUSE 12",Backbower,2010-09-16T00:00:00,"LOCATION AMENDED",Hyde,"Richmond Hill",BCT,"BACKBOWER LN"
1800EH05521,NE,"Richmond Hill",2010-09-16T00:00:00,,nr,FLATS,Backbower,2010-09-16T00:00:00,"LOCATION AMENDED",Hyde,"Richmond Hill",BCT,"BACKBOWER LN"
1800EH45391,SW,"Richmond Lodge",2008-03-26T00:00:00,,opp,ALLOTMENTS,Micklehurst,2008-03-26T00:00:00,"INDICATOR AMENDED",Mossley,"Richmond Lodge",BCT,"HUDDERSFIELD RD"
1800EH45381,NE,"Richmond Lodge",2010-11-17T00:00:00,,nr,,Micklehurst,2010-11-17T00:00:00,"NAME AMENDED",Mossley,"Richmond Lodge",BCT,"HUDDERSFIELD RD"
1800ED28131,S,"Richmond Rd",2007-11-01T00:00:00,,opp,"HOUSE 7",Failsworth,2007-11-01T00:00:00,,,"Richmond Rd",BCT,"WESTMINSTER RD"
1800SJ03241,SE,"Richmond Rd",2014-09-26T00:00:00,,nr,"COMMERCIAL HSE","Trafford Park",2014-09-26T00:00:00,"INDICATOR AMENDED",,"Richmond Road",BCT,"ASHBURTON RD W"
1800EH46041,W,"Richmond Rd",2007-11-01T00:00:00,,nr,,Dukinfield,2007-11-01T00:00:00,,,"Richmond Rd",BCT,"DEWSNAP LN"
1800EH00791,E,"Richmond Rd",2010-04-19T00:00:00,,opp,"HOUSE 110",Dukinfield,2010-04-19T00:00:00,"INDICATOR AMENDED",,"Richmond Rd",BCT,"DEWSNAP LN"
1800WK31751,S,"Richmond Rd",2007-11-01T00:00:00,,opp,"HOUSE 5","Mosley Common",2007-11-01T00:00:00,,Leigh,"Richmond Rd",BCT,"THORNTON RD"
1800ED48121,N,"Richmond Rd",2007-11-01T00:00:00,,nr,SHOPS,Failsworth,2007-11-01T00:00:00,,,"Richmond Rd",BCT,"WESTMINSTER RD"
1800EHH1671,W,"Richmond Road",2007-11-01T00:00:00,,None,"Richmond Road",Dukinfield,2007-11-01T00:00:00,,,,BCT,"RICHMOND ROAD"
1800SJH0851,W,"Richmond Road",2007-11-01T00:00:00,,"Richmond Road","RICHMOND ROAD",Bowdon,2007-11-01T00:00:00,,Altrincham,,BCT,"STAMFORD ROAD"
1800SJH0852,E,"Richmond Road",2007-11-01T00:00:00,,"Richmond Road","RICHMOND ROAD",Bowdon,2007-11-01T00:00:00,,Altrincham,,BCT,"STAMFORD ROAD"
1800EHH1672,E,"Richmond Road",2007-11-01T00:00:00,,None,"Richmond Road",Dukinfield,2007-11-01T00:00:00,,,,BCT,"RICHMOND ROAD"
1800SJ04151,NW,"Richmond Road",2014-09-26T00:00:00,,opp,"ALLIANCE HOUSE","Trafford Park",2014-09-26T00:00:00,"INDICATOR AMENDED",,"Richmond Road",BCT,"ASHBURTON RD W"
1800SJH1751,SE,"Richmond Road (to define route)",2007-11-01T00:00:00,,"Langham Road","LANGHAM ROAD",Rosehill,2007-11-01T00:00:00,,Altrincham,,BCT,"RICHMOND ROAD"
1800WK06381,W,"Richmond St",2014-02-13T00:00:00,,nr,,"Worsley Mesnes",2014-02-13T00:00:00,"indicator amended",Wigan,"Richmond St",BCT,"WORSLEY MES DR"
1800EH09851,NE,"Richmond St",2010-10-21T00:00:00,,nr,"ASH BANK HOUSE",Stalybridge,2010-10-21T00:00:00,"NAME/INDICATOR AMENDED",,"Richmond St",BCT,"HUDDERSFIELD RD"
1800WK06371,E,"Richmond St",2014-02-13T00:00:00,,adj,"HOUSE 1","Worsley Mesnes",2014-02-13T00:00:00,"indicator amended",Wigan,"Richmond St",BCT,"WORSLEY MES DR"
1800SGH3251,E,"Ricroft Rd (Ebd)",2007-11-01T00:00:00,,E-bound,"Ricroft Rd (Ebd)",Compstall,2007-11-01T00:00:00,,,,BCT,"RICROFT ROAD"
1800SG36341,N,"Ridge Ave",2014-02-05T00:00:00,,opp,"HOUSE 204","Hawk Green",2014-02-05T00:00:00,"INDICATOR AMENDED",Marple,"Ridge Ave",BCT,"CHURCH LN"
1800SG16711,S,"Ridge Ave",2014-02-05T00:00:00,,nr,"HOUSE 204","Hawk Green",2014-02-05T00:00:00,"INDICATOR AMENDED",Marple,"Ridge Ave",BCT,"CHURCH LN"
1800SG36342,N,"Ridge Avenue",2005-05-24T00:00:00,,"Towards Marple","OPP RIDGE AVE","Hawk Green",2005-05-24T00:00:00,,Marple,,BCT,"Church Lane"
1800EH21391,W,"Ridge Hill Ln",2010-11-15T00:00:00,,opp,"HOUSE 83","Ridge Hill",2010-11-15T00:00:00,"INDICATOR AMENDED",Stalybridge,"Ridge Hill Ln",BCT,"ST GEORGES ST"
1800EH21431,W,"Ridge Hill Ln",2010-11-15T00:00:00,,opp,"PETROL STATION",Stalybridge,2010-11-15T00:00:00,"NAME & INDICATOR AMENDED",,"Ridge Hill Ln",BCT,"STAMFORD ST"
1800EHH0792,SW,"Ridge Hill Primary School",2007-11-01T00:00:00,,"The Close","THE CLOSE","Ridge Hill",2007-11-01T00:00:00,,Stalybridge,,BCT,"SCHOOL CRESCENT"
1800EHH0791,NE,"Ridge Hill Primary School",2007-11-01T00:00:00,,"The Close","THE CLOSE","Ridge Hill",2007-11-01T00:00:00,,Stalybridge,,BCT,"SCHOOL CRESCENT"
1800SG17561,SW,"Ridge Rd",2014-02-05T00:00:00,,adj,"HOUSE 1","Hawk Green",2014-02-05T00:00:00,"INDICATOR AMENDED",Marple,"Ridge Rd",BCT,"BRAMHAM RD"
1800SG17551,NE,"Ridge Rd",2014-02-05T00:00:00,,nr,"HOUSE 2","Hawk Green",2014-02-05T00:00:00,"INDICATOR AMENDED",Marple,"Ridge Rd",BCT,"BRAMHAM RD"
1800SGH3311,S,"Ridge Road",2007-11-01T00:00:00,,None,"Ridge Road","Hawk Green",2007-11-01T00:00:00,,Marple,,BCT,"RIDGE ROAD"
1800SGH3312,N,"Ridge Road",2007-11-01T00:00:00,,None,"Ridge Road","Hawk Green",2007-11-01T00:00:00,,Marple,,BCT,"RIDGE ROAD"
1800ED24521,NE,"Ridgefield St",2007-11-01T00:00:00,,opp,"TELEPHONE EXC",Failsworth,2007-11-01T00:00:00,,,"Ridgefield St",BCT,"OLDHAM RD"
1800ED24511,SW,"Ridgefield St",2010-10-18T00:00:00,,nr,"BUSINESS CENTRE",Failsworth,2010-10-18T00:00:00,"INDICATOR AMENDED",,"Ridgefield St",BCT,"OLDHAM RD"
1800WA14311,W,"Ridgemont Close",2007-11-01T00:00:00,,nr,,Wallsuches,2007-11-01T00:00:00,,Horwich,"Ridgemont Close",BCT,"CHORLEY OLD RD"
1800WA14321,E,"Ridgemont Close",2007-11-01T00:00:00,,opp,RESERVOIR,Wallsuches,2007-11-01T00:00:00,,Horwich,"Ridgemont Close",BCT,"CHORLEY OLD RD"
1800WAH3941,NE,"Ridgeway Arms Hotel",2015-01-29T00:00:00,,o/s,"Ridgeway Arms Hotel",Blackrod,2015-01-29T00:00:00,,,,BCT,"STATION ROAD"
1800EB33381,NE,"Ridgewood Ave",2008-04-23T00:00:00,Manchester,"Stop C","HOUSE 12/14",Monsall,2008-04-23T00:00:00,"INDICATOR AMENDED",Collyhurst,"Sedgeford Rd",BCT,"MONSALL ST"
1800WAH2712,W,Ridgway,2007-11-01T00:00:00,,Ridgway,RIDGWAY,Blackrod,2007-11-01T00:00:00,,,,BCT,"VICARAGE ROAD"
1800WAH2711,E,"Ridgway (SEbnd)",2010-05-11T00:00:00,,Ridgway,RIDGWAY,Blackrod,2010-05-11T00:00:00,"DIRECTION REVISED",,,BCT,"VICARAGE ROAD"
1800WA07441,SW,"Riding Gate",2014-10-14T00:00:00,,opp,,"Side of the Moor",2014-10-14T00:00:00,"INDICATOR AMENDED",Bradshaw,"Riding Gate",BCT,"TOTTINGTON ROAD"
1800WA13901,NE,"Riding Gate",2014-10-14T00:00:00,,nr,"HOUSE 175","Side of the Moor",2014-10-14T00:00:00,"INDICATOR AMENDED",Bradshaw,"Riding Gate",BCT,"TOTTINGTON ROAD"
1800WKH2142,NW,"Riding Lane (to def rte)",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,BCT,"RIDING LANE"
1800WKH2141,SE,"Riding Lane (to def rte)",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,BCT,"RIDING LANE"
1800WKH2151,SE,"Riding Lane (to def rte)",2007-11-01T00:00:00,,"Avon Road","AVON ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,BCT,"RIDING LANE"
1800WKH2152,NW,"Riding Lane (to def rte)",2007-11-01T00:00:00,,"Avon Road","AVON ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,BCT,"RIDING LANE"
1800WKH1951,SE,"Riding Lane Estate",2009-01-13T00:00:00,,"Avon Road","AVON ROAD","Stubshaw Cross",2009-01-13T00:00:00,"INDICATOR AMENDED","Ashton In Makerfield",,BCT,"SEVERN ROAD"
1800WKH1952,NW,"Riding Lane Estate",2009-01-13T00:00:00,,"Avon Road","AVON ROAD","Stubshaw Cross",2009-01-13T00:00:00,"INDICATOR AMENDED","Ashton In Makerfield",,BCT,"SEVERN ROAD"
1800WK00591,NE,"Riding Ln",2013-05-18T00:00:00,,opp,,"Stubshaw Cross",2013-05-18T00:00:00,"INDICATOR AMENDED","Ashton In Makerfield","Riding Ln",BCT,"BOLTON RD"
1800WK00581,SW,"Riding Ln",2013-05-18T00:00:00,,nr,"HOUSE 518","Stubshaw Cross",2013-05-18T00:00:00,"INDICATOR AMENDED","Ashton In Makerfield","Riding Ln",BCT,"BOLTON RD"
1800WKH0032,W,"Ridyard St (to define route)",2007-11-01T00:00:00,,"Ridyard Street","RIDYARD STREET","Worsley Hall",2007-11-01T00:00:00,,Wigan,,BCT,"LOGWOOD AVENUE"
1800WFH0411,N,"Ridyard Street",2010-10-15T00:00:00,,"Hope Avenue","HOPE AVENUE","Little Hulton",2010-10-15T00:00:00,REMOVED,Salford,,BCT,"RIDYARD STREET"
1800WFH0402,SE,"Ridyard Street",2007-11-01T00:00:00,,"Trafford Drive","TRAFFORD DRIVE","Little Hulton",2007-11-01T00:00:00,,Salford,,BCT,"RIDYARD STREET"
1800WFH0412,S,"Ridyard Street",2010-10-15T00:00:00,,"Hope Avenue","HOPE AVENUE","Little Hulton",2010-10-15T00:00:00,REMOVED,Salford,,BCT,"RIDYARD STREET"
1800WFH0371,N,"Ridyard Street (Nth Bnd)",2010-10-15T00:00:00,,"Manchester Rd E","MANCHESTER RD E",Walkden,2010-10-15T00:00:00,"DIRECTION AMENDED",Salford,,BCT,"RIDYARD STREET"
1800WFH0401,SE,"Ridyard Street (Sth Bnd)",2010-10-15T00:00:00,,"Trafford Drive","TRAFFORD DRIVE","Little Hulton",2010-10-15T00:00:00,"DIRECTION AMENDED",Salford,,BCT,"RIDYARD STREET"
1800WAH2122,N,"Rigby Lane",2009-05-20T00:00:00,,"Nr Wood land","Rigby Lane",Bradshaw,2009-05-20T00:00:00,"MAIN ROAD AMENDED",,,BCT,"RIGBY LANE"
1800WA13801,N,"Rigby Lane",2007-11-01T00:00:00,,opp,"HOUSE 282",Bradshaw,2007-11-01T00:00:00,,,"Rigby Lane",BCT,"TURTON ROAD"
1800WAH2121,S,"Rigby Lane",2009-05-20T00:00:00,,"Nr Wood land","Rigby Lane",Bradshaw,2009-05-20T00:00:00,"MAIN ROAD AMENDED",,,BCT,"RIGBY LANE"
1800WA13811,S,"Rigby Lane",2007-11-01T00:00:00,,nr,"HOUSE 250",Bradshaw,2007-11-01T00:00:00,,,"Rigby Lane",BCT,"TURTON ROAD"
1800WKH0041,NW,"Riley Lane (Nbd)",2007-11-01T00:00:00,Wigan,"Meadow Pit Lane","MEADOW PIT LANE",Haigh,2007-11-01T00:00:00,,Aspull,,BCT,"RILEY LANE"
1800WKH0042,E,"Riley Lane (Nbd)",2007-11-01T00:00:00,Wigan,"Meadow Pit Lane","MEADOW PIT LANE",Haigh,2007-11-01T00:00:00,,Aspull,,BCT,"RILEY LANE"
1800EH11521,W,"Ring O'Bells",2010-04-19T00:00:00,,nr,"CAR SALES",Hyde,2010-04-19T00:00:00,"INDICATOR AMENDED",,"Ring O'Bells",BCT,"STOCKPORT RD"
1800EH30141,E,"Ring O'Bells",2015-11-29T00:00:00,,opp,,Hyde,2015-11-29T00:00:00,"STOP LOCATION AMENDED",,"Ring O'Bells",BCT,"MARKET ST"
1800WA41551,E,"Ringley Bridge",2014-02-28T00:00:00,,nr,,"Ringley Bridge",2014-02-28T00:00:00,"indicator amended",Farnworth,"Ringley Bridge",BCT,"RINGLEY RD"
