"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
6743,601166,,"Domtar Tie Plant",50.75109,-121.20045,"Private Road Authority #1","Active - FLB",0,0,0,32,CP,120,45,50,1,1,PAC,BC,
6744,600780,,"Decoigne Warden Station",52.88355,-118.39033,"Parks Canada",Passive,0,0,0,26,CN,25,65,60,1,2,PAC,BC,
6745,13922,,"4Th Range",45.6593,-72.5309,"Acton Vale (QC)","Active - FLB",0,0,0,2,SLAR,200,40,70,2,1,QUE,QC,
6746,27642,,"Plan-Bouchard St.",,,Unknown,"Active - FLB",0,0,0,0,TRAM,4000,30,30,2,1,QUE,QC,
6747,15850,,"Township Road 302",51.5608,-113.317,"Kneehill County (AB)",Passive,0,0,0,4,CN,152,25,50,2,1,PNR,AB,
6748,33704,,"10Th Ave",49.26286,-123.1524,"Vancouver (BC)",Passive,0,0,0,1,CP,1900,10,50,2,2,PAC,BC,
6749,11033,,"South Lancelot Rd",45.2533,-79.319,"Huntsville (ON)",Passive,1,0,0,2,CN,60,50,50,2,1,ONT,ON,
6750,26395,,"Jessie St",43.6812,-79.7633,"Brampton (ON)",Passive,0,0,0,2,O-BR,630,35,50,2,1,ONT,ON,
6751,1325,,"48 Avenue",53.28443,-110.00043,"SK - Department of Highways","Active - FLBG",0,0,0,3,CN,1300,25,50,2,1,PNR,SK,
6752,8556,,Sec-7-8-2-W3M,49.63163,-102.2586,"Carlyle (SK)",Passive,0,0,0,1,CN,880,25,40,2,1,PNR,SK,
6753,34111,"Stockett Wellcox","Junction Ave.",49.13261,-123.92665,"Nanaimo (BC)","Active - FLB",0,0,0,2,SRY,6304,15,50,2,1,PAC,BC,0
6754,24047,,"Lake O'Hara Road -Old #1A",51.4469,-116.32473,"British Columbia Highways","Active - FLB",0,0,0,24,CP,350,30,50,2,1,PAC,BC,
6755,31997,,"Prince Rd",42.28995,-83.07609,"Windsor (NS)","Active - FLB",0,0,0,2,ETR,6300,10,50,2,1,ONT,ON,
6756,16754,,"Sauv� St",45.2741,-74.2265,MTQ,"Active - FLB",0,0,0,6,CN,2100,30,50,2,2,QUE,QC,
6757,13210,,"Road 70 West",49.9829,-99.0644,"North Norfolk (MB)",Passive,0,0,0,28,CN,5,80,50,2,2,PNR,MB,
6758,12656,,"Rd To Marina (Hudson)",50.0912,-92.1742,"Sioux Lookout (ON)","Active - FLB",0,0,0,19,CN,50,55,60,2,3,PNR,MB,
6759,16527,,"Dalkeith Rd",45.4142,-74.5496,"Stormont Dundas&Glengarry (Ontario)",Passive,0,0,0,2,CN,600,15,80,2,1,ONT,ON,
6760,32949,,"Secondary Hwy 672",55.31661,-118.79294,"Alberta Transportation","Active - FLB",0,0,0,4,CN,1440,30,100,1,1,PNR,AB,
6761,300988,,,50.00358,-92.69532,"Private Road Authority #1",Passive,0,0,0,19,CN,10,55,80,2,2,PNR,MB,
6762,15867,,"Range Road 261",51.37305,-113.54467,"Rocky View County (AB)",Passive,0,0,0,4,CN,202,40,50,2,1,PNR,AB,
6763,2420,Coronation,"Carberry Rd.",49.84989,-99.34902,"North Cypress-Langford (MB)",Passive,0,0,0,1,CN,500,10,100,2,1,PNR,MB,0
6764,19684,,19-20-2-10,49.1432,-103.334,"SK - Department of Highways",Passive,0,0,0,0,LCR,500,25,100,2,1,PNR,SK,
6765,29809,,26-35-8-7,49.68357,-106.84426,"SK - Department of Highways",Passive,0,0,0,2,Westcan,250,0,100,2,1,PNR,SK,
6766,33868,,"Manion Lake Rd",48.7539,-92.4737,Unknown,"Active - FLB",0,0,0,12,CN,200,40,80,1,1,ONT,ON,
6767,7455,,"18 Ieme Avenue",46.5928,-72.6931,"Shawinigan (QC)","Active - FLB",0,0,0,9,CN,360,50,50,2,1,QUE,QC,
6768,30028,,"Royston Rd",49.6444,-124.948,"British Columbia Highways","Active - FLB",0,0,0,3,SRY,1416,40,50,2,1,PAC,BC,
6769,30812,,"W. Boundary Rd (Cnty 11)",45.1147,-75.1775,"Stormont Dundas&Glengarry (Ontario)",Passive,0,0,0,24,CP,100,0,80,2,2,ONT,ON,
6770,35998,,"Range Road 213",53.8109,-113.05,"Strathcona County (AB)",Passive,0,0,0,8,CP,300,15,80,1,2,PNR,AB,
6771,6750,Stelco,"Burlington St (At Grade)",43.2642,-79.8265,"Hamilton (ON)","Active - FLBG",0,0,0,2,SOR,3000,7,50,4,2,ONT,ON,0
6772,200784,,"Bretelle Sud",45.5054,-73.4611,MTQ,"Active - FLBG",0,0,0,6,CN,1000,10,50,2,1,QUE,QC,
6773,19827,,"3 Street West",50.7878,-112.4817,"Bassano (AB)",Passive,1,0,0,25,CP,10,55,15,2,2,PNR,AB,
6774,3137,,"6Th Rge Rd",,,Unknown,Passive,0,0,0,4,"SCFG ",2000,30,20,2,1,QUE,QC,
6775,32592,Caso,"Merlin Rd - Cnty 7",42.2928,-82.294,"Chatham-Kent (ON)","Active - FLBG",0,0,0,2,CN,1500,25,60,2,1,ONT,ON,182
6776,8452,,"Rue De La Gare",48.4215,-72.0593,MTQ,"Active - FLB",1,0,0,5,CN,600,25,50,2,2,QUE,QC,
6777,35671,,"Wolf Creek Drive",52.4643,-113.7161,"Lacombe (AB)",Passive,0,0,0,2,CP,300,35,50,2,1,PNR,AB,
6778,35055,,"Moose Lake Road",53.9763,-100.981,"Manitoba Highways",Passive,0,0,0,3,HBRC,50,40,90,2,1,PNR,MB,
6779,300180,,Farm,44.45437,-75.92695,"Private Road Authority #1","Active - FLB",0,0,0,40,CN,2,95,10,1,3,ONT,ON,
6780,14423,,"Union St.",45.1253,-71.81,"Coaticook (QC)","Active - FLB",0,0,0,2,SLAR,900,30,50,2,1,QUE,QC,
6781,28537,Stirling,"Highway 61",49.5051,-111.799,"Alberta Transportation",Passive,0,0,0,1,CP,326,25,100,2,1,PNR,AB,51
6782,14300,,"Township Road 261",53.64331,-113.7135,"Sturgeon County (AB)",Passive,0,0,0,4,CN,25,30,80,2,1,PNR,AB,
6783,200652,,"Passage Pieton/Velo",45.6856,-73.4933,"Montr�al (QC)","Active - FLBG",0,0,0,9,CN,25,60,80,1,3,QUE,QC,
6784,35047,,"4Ieme Rang",47.6489,-69.631,"Saint-Alexandre (QC)","Active - FLB",0,0,0,14,CN,100,50,60,2,1,ATL,NB,
6785,26743,,"Loucks Rd",45.2759,-79.897,"Seguin (ON)","Active - FLB",0,0,0,14,CP,100,45,60,2,1,ONT,ON,
6786,23134,,"West Access Rd-Quappelle",50.5375,-103.885,"South Qu'Appelle No. 157 (SK)","Active - FLBG",0,0,0,22,CP,350,0,40,2,2,PNR,SK,
6787,31074,,"Pr 232",50.4757,-96.95699,"Manitoba Highways",Passive,0,0,0,1,"LLRC ",1200,25,70,2,1,PNR,MB,
6788,42742,,Private,45.87834,-64.39608,"Private Road Authority #1",Passive,2,0,0,11,CN,10,50,15,1,1,ATL,NB,
6789,600154,,"Paul'S Brake & Muffe",54.3892,-126.6846,"Private Road Authority #1",Passive,0,0,0,12,CN,100,50,0,1,2,PAC,BC,
6790,24841,,"210 Avenue West",50.8632,-114.047,"Foothills No. 31 (AB)",Passive,0,0,0,8,CP,154,35,50,2,1,PNR,AB,
6791,24194,,24-23-32-22,51.7509,-105.016,"Usborne No. 310 (SK)",Passive,0,0,0,10,CP,50,40,80,2,1,PNR,SK,
6792,1364,,"Range Road 63 N 32Street",53.34654,-110.8091,"Vermilion River County (AB)",Passive,0,0,0,5,CN,100,30,80,2,1,PNR,AB,
6793,24187,,34-30-22,51.6199,-105.016,"Wreford No. 280 (SK)",Passive,0,0,0,10,CP,50,40,80,2,1,PNR,SK,
6794,46372,,"Opp 132 St. N. 116 Ave",,,"Surrey (BC)",Passive,0,0,0,39,CN,400,15,15,2,3,PAC,BC,
6795,28182,,"Chemin Station Gould",45.531,-71.3733,"Bury (QC)","Active - FLB",0,0,0,6,CMQR,200,45,70,2,1,QUE,QC,
6796,13298,,"Road 158 West",50.2406,-101.113,"Prairie View (MB)",Passive,0,0,0,28,CN,5,45,90,2,2,PNR,MB,
6797,300967,,"Gogama Service Rd",47.84025,-81.88338,"Private Road Authority #1","Active - FLB",0,0,0,21,CN,50,55,80,2,1,ONT,ON,
6798,42624,,"Very Large Pit Operation",45.01761,-63.4442,"Private Road Authority #1","Active - FLB",0,0,0,14,CN,100,65,50,1,1,ATL,NS,
6799,12268,Station,"Hwy 11",50.56641,-96.225,"Manitoba Highways","Active - FLB",0,0,0,5,CEMRR,2680,10,70,2,1,PNR,MB,0
6800,30782,,"Chemin De Beaujeu",45.325,-74.3372,Unknown,"Active - FLBG",0,0,0,24,CP,100,60,50,2,2,ONT,ON,
6801,12602,,"Bay Avenue",50.7627,-103.798,"Fort Qu'Appelle (SK)","Active - FLB",0,0,0,4,CN,2203,25,50,2,1,PNR,SK,
6802,1456,"Pit Track",30-43-9,,,"SK - Department of Highways",Passive,0,0,0,1,CTR,320,25,100,2,1,PNR,SK,0
6803,1894,,"Hwy 335",53.1038,-104.03,"SK - Department of Highways",Passive,0,0,0,1,CN,320,25,100,2,1,PNR,SK,
6804,21572,,"Road 14 North",49.2071,-97.1273,Emerson-Franklin,Passive,0,0,0,7,CP,20,25,90,2,1,PNR,MB,
6805,21580,,"Road 8 North",49.1184,-97.1563,Emerson-Franklin,Passive,0,0,0,7,CP,20,40,90,2,1,PNR,MB,
6806,34425,,"Rue De La Faience",48.4198,-71.28415,"Saguenay (QC)","Active - FLB",0,0,0,5,CN,1500,50,50,2,1,QUE,QC,
6807,23944,,"52 Street In Alix",52.40157,-113.19308,"Alix (AB)","Active - FLB",0,0,0,2,CP,1802,35,50,2,1,PNR,AB,
6808,34133,,"Ferris Rd",45.29245,-79.92421,"Seguin (ON)",Passive,0,0,0,14,CP,10,45,80,2,1,ONT,ON,
6809,51963,,"47 Street",54.1403,-115.67679,"Whitecourt (AB)","Active - FLBG",0,0,0,0,CN,5760,30,50,1,1,PNR,AB,
6810,10418,,"Rue Jean-Rioux",48.1259,-69.1762,"Trois-Pistoles (QC)","Active - FLBG",0,0,0,5,CN,1200,60,50,2,2,ATL,NB,
6811,15278,,"Hammond River Road",45.464,-65.9142,"NB - Department of Highways","Active - FLB",0,0,0,4,CN,600,40,50,2,1,ATL,NB,
6812,14628,,"Du Golf Road",45.9871,-73.168,"Sorel (Tracy) (Quebec)","Active - FLB",0,0,0,4,CN,600,40,50,2,1,QUE,QC,
6813,19447,,"Road Avenue",50.84486,-101.70661,"SK - Department of Highways","Active - FLB",0,0,0,6,CP,400,40,50,2,2,PNR,SK,
6814,23839,,"Laurentides Ave.",45.5256,-75.4962,Unknown,"Active - FLB",0,0,0,2,CFQG,1200,40,50,2,1,QUE,QC,
6815,29191,,"Lake Huron Drive",46.3454,-83.9229,"Johnson (ON)","Active - FLB",0,0,0,4,HCRC,600,40,50,2,1,ONT,ON,
6816,11039,,"Airport Rd (Huntsville)",45.318,-79.2411,"Huntsville (ON)","Active - FLB",0,0,0,2,CN,1200,50,50,2,1,ONT,ON,
6817,26115,,"Chemin Sutton",45.147,-72.5985,MTQ,"Active - FLB",0,0,0,2,CMQR,1200,25,50,2,1,QUE,QC,
6818,33860,"Iron Ore",,45.8244,-73.2744,Unknown,"Active - FLB",0,0,0,2,CN,3100,10,90,2,1,QUE,QC,0
6819,17275,Waterloo,"Henry St (St Jacobs)",43.5331,-80.5564,"Woolwich (ON)","Active - FLB",0,0,0,2,CN,2700,15,50,2,1,ONT,ON,7
6820,23961,,"Secondary Highway 815",52.48957,-113.5315,"Alberta Transportation","Active - FLB",0,0,0,2,CP,1202,35,75,2,1,PNR,AB,
6821,25612,,"Pr 262 (Catherine St)",50.2472,-99.8337,"Minnedosa (MB)","Active - FLB",0,0,0,5,CP,1620,25,50,2,1,PNR,MB,
6822,33997,,"7 Street  Ne",55.2807,-114.762,"Slave Lake (AB)",Passive,0,0,0,3,CN,500,25,30,2,1,PNR,AB,
6823,405135,"North West Terminals","Highway 14",52.43494,-109.13447,"SK - Department of Highways","Active - FLBG",0,0,0,1,CN,1790,10,100,2,1,PNR,SK,0
6824,3076,,"8I�me Rue",,,Unknown,"Active - FLB",0,0,0,3,"SCFG ",1010,45,60,2,1,QUE,QC,
6825,10999,,"Sparrow Lake Rdrouted",44.823,-79.3402,"Gravenhurst (ON)","Active - FLB",1,0,0,2,CN,250,45,60,2,1,ONT,ON,
6826,17654,Airport,"45Th Street",52.1639,-106.6783,"Saskatoon (SK)","Active - FLB",0,0,0,0,CN,5170,10,50,4,2,PNR,SK,0
6827,27828,,"St-Louis St.",45.6215,-72.9295,MTQ,"Active - FLB",0,0,0,1,CMQR,12100,10,50,2,2,QUE,QC,
6828,47314,,"Closed  (Was Private Xng)",49.1352,-122.3504,"Private Road Authority #1",Passive,0,0,0,42,CP,1,70,50,2,2,PAC,BC,
6829,27346,,"Chemin Bois De L'Ail",,,Unknown,"Active - FLB",0,0,0,6,CFQG,1200,0,80,2,1,QUE,QC,
6830,1733,,"Rge Rd 231A",52.3664,-113.218,"Lacombe County (AB)",Passive,0,0,0,3,CN,250,25,80,2,1,PNR,AB,
6831,31286,,"Sask 651 (Christopher St)",51.42449,-102.92284,"Theodore (SK)","Active - FLB",0,0,0,8,CP,800,30,40,2,1,PNR,SK,
6832,33735,"Pacific Storage","Pacific Ave",49.9119,-97.1741,"Winnipeg (MB)",Passive,0,0,0,2,BNSFRC,2270,5,50,2,1,PNR,MB,0
6833,26367,,"35Th Ave",50.26742,-119.2695,"Vernon (BC)","Active - FLB",0,0,0,6,CN,2008,10,50,2,1,PAC,BC,
6834,14950,,"Vallet Road",45.6191,-63.6489,"Nova Scotia Provincial Gov.","Active - FLB",0,0,0,11,CN,150,50,70,2,1,ATL,NS,
6835,42889,,,46.20261,-65.26542,"Private Road Authority #1",Passive,0,0,0,14,CN,5,60,50,1,1,ATL,NB,
6836,33957,,"Riverside Road",47.98609,-66.78019,"Tide Head (NB)","Active - FLB",0,0,0,5,CN,500,55,40,2,1,ATL,NB,
6837,35294,"G B Lead","36 Street N N 16 Avenue N",49.7214,-112.789,"Lethbridge (AB)",Passive,0,0,0,1,CP,900,10,50,2,1,PNR,AB,0
6838,6793,"VIC Indust. A","Mcelroy St.",46.0956,-64.8117,"Moncton (NB)",Passive,0,0,0,2,CN,450,10,50,2,1,ATL,NB,0
6839,33591,Marpole,"Heather St.",49.2049,-123.1223,"Vancouver (BC)",Passive,0,0,0,1,CP,900,10,50,2,1,PAC,BC,6
6840,33599,Marpole,"Ontario St.",49.20672,-123.10686,"Vancouver (BC)",Passive,0,0,0,1,CP,900,10,50,2,1,PAC,BC,7
6841,11855,,"Corkstown Rd",45.333,-75.8573,"Ottawa (ON)","Active - FLB",0,0,0,2,CN,750,60,80,2,1,ONT,ON,
6842,42635,,,,,"Private Road Authority #1",Passive,0,0,0,13,CN,10,75,50,1,1,ATL,NS,
6843,27348,,"Route Delage",46.7321,-71.8066,Unknown,"Active - FLB",0,0,0,7,CFQG,1715,0,50,2,1,QUE,QC,
6844,29178,,"River Road.",46.285,-83.5715,"Huron Shores (ON)",Passive,0,0,0,4,HCRC,80,40,70,2,1,ONT,ON,
6845,32680,,"Boulevard St-Jean",45.3711,-73.7651,MTQ,"Active - FLB",0,0,0,4,CSX,2000,30,50,2,1,QUE,QC,
6846,13406,,"Boul. Gagnon",48.64499,-72.43449,"Saint-F�licien (QC)","Active - FLB",0,0,0,2,CN,4000,30,50,2,1,QUE,QC,
6847,32011,,"Laurier Dr",42.2316,-83.083,"LaSalle (ON)","Active - FLB",0,0,0,2,ETR,4000,25,50,2,1,ONT,ON,
6848,15324,Talbot,"Hill St",42.9791,-81.232,"London (ON)","Active - FLB",0,0,0,6,CN,2000,10,50,2,2,ONT,ON,0
6849,15321,Talbot,"Bathurst St",42.984,-81.2339,"London (ON)","Active - FLB",0,0,0,6,CN,2000,10,50,2,1,ONT,ON,0
6850,25197,"South Ind Lead","Dunmore Road & Spence St.",50.0256,-110.6692,"Medicine Hat (AB)","Active - FLB",0,0,0,1,CP,12000,10,50,2,1,PNR,AB,0
6851,15488,,"Rue Principale",48.7553,-79.0017,MTQ,"Active - FLB",0,0,0,3,CN,4000,0,50,2,1,ONT,ON,
6852,30434,,"Avenue C North.",52.1314,-106.67344,"Saskatoon (SK)","Active - FLB",0,0,0,6,CP,2000,15,50,2,1,PNR,SK,
6853,36839,Seymour,"Riverside Dr.@Spicer",49.30335,-123.02073,"North Van District","Active - FLB",0,0,0,4,CN,3000,10,50,2,2,PAC,BC,0
6854,10514,"Turcot Holding","Rue Notre Dame",45.4677,-73.598,"Montr�al (QC)","Active - FLB",0,0,0,4,CN,3000,10,50,2,1,QUE,QC,0
6855,9622,Candiac,"Montcalm Blvd",45.3955,-73.519,"Candiac (QC)","Active - FLB",0,0,0,4,CN,3000,5,50,2,1,QUE,QC,0
6856,7565,,"Brunelle Rd S, (Kapuskasi",49.4089,-82.4033,"Kapuskasing (ON)","Active - FLB",0,0,0,6,ON,2000,0,50,2,1,ONT,ON,
6857,6768,,"Dickson St",43.266,-79.8391,"Hamilton (ON)","Active - FLB",0,0,0,24,SOR,500,10,50,2,1,ONT,ON,
6858,6769,,"Mckinstry St",43.26576,-79.83787,"Hamilton (ON)","Active - FLB",0,0,0,24,SOR,500,10,50,2,1,ONT,ON,
6859,33472,"Belt Line","Dunsmure Rd",43.2464,-79.8276,"Hamilton (ON)","Active - FLB",0,0,0,6,CP,2000,10,50,2,1,ONT,ON,0
6860,29218,,"Francis St.",46.5203,-84.3372,"Sault Ste. Marie (ON)","Active - FLB",0,0,0,10,HCRC,1200,10,50,2,1,ONT,ON,
6861,15223,Sudbury,"Cambrian Heights Dr",46.5077,-80.9888,"Greater Sudbury (ON)","Active - FLB",0,0,0,6,CN,2000,15,50,2,1,ONT,ON,4
6862,33477,"Belt Line","Barton St",43.2526,-79.8205,"Hamilton (ON)","Active - FLB",0,0,0,6,CP,2000,10,50,2,1,ONT,ON,1
6863,13747,,"Rte 223",45.0652,-73.3489,MTQ,"Active - FLB",0,0,0,6,CN,2000,10,50,2,1,QUE,QC,
6864,6772,,"Birmingham St",43.2626,-79.8256,"Hamilton (ON)","Active - FLB",0,0,0,6,SOR,2000,10,50,2,1,ONT,ON,
6865,3077,,"3E Avenue",,,Unknown,"Active - FLB",0,0,0,3,"SCFG ",1000,45,60,2,1,QUE,QC,
6866,34623,"Moncton Ind Lead 3","English Drive",46.0916,-64.8471,"Moncton (NB)",Passive,0,0,0,2,CN,900,10,50,2,2,ATL,NB,0
6867,17850,,"Queen Street",51.1954,-102.477,"SK - Department of Highways","Active - FLB",0,0,0,2,CN,4070,25,90,2,1,PNR,SK,
6868,33542,,"4Th Concession",43.0552,-79.4476,"West Lincoln (ON)","Active - FLB",0,0,0,14,CP,50,50,80,2,1,ONT,ON,
6869,36505,"Ewen Ind Branch","Westminster Hwy.S.",49.1691,-122.9988,"Richmond (BC)","Active - FLB",0,0,0,1,CN,10000,10,60,2,1,PAC,BC,0
6870,10632,,"St Etienne Street",,,Unknown,"Active - FLB",0,0,0,2,TTC,5000,0,60,2,1,QUE,QC,
6871,35651,,"Rue St. Etienne",,,Unknown,"Active - FLB",0,0,0,2,TTC,5000,0,60,2,1,QUE,QC,
6872,45010,,"Passage Pieton/Velo",46.8176,-71.2642,"Qu�bec (QC)","Active - FLBG",0,0,0,13,CN,1,75,80,1,2,QUE,QC,
6873,200510,,"Passage Pieton/Velo",46.8198,-71.2618,"Qu�bec (QC)","Active - FLBG",0,0,0,13,CN,1,75,80,1,2,QUE,QC,
6874,39928,,"Bay Ave",49.89904,-119.4963,"Kelowna (BC)",Passive,0,0,0,4,CN,900,5,50,2,3,PAC,BC,
6875,2318,,"Ew N34-43-21-4",52.756,-112.969,"Camrose County (AB)",Passive,0,0,0,4,CN,52,40,80,2,1,PNR,AB,
6876,29731,,"Cameron Road",,,Unknown,Passive,0,0,0,,"CFQC ",4500,0,50,2,1,QUE,QC,
6877,36169,,"Beaucage Park Rd",46.3631,-79.6793,"Nipissing (ON)","Active - FLB",0,0,0,4,OVR,500,30,60,2,1,ONT,ON,
6878,11054,,"Kearney Rd",45.52961,-79.31475,"ON -Ministry of Transportation","Active - FLB",0,0,0,2,CN,1000,50,60,2,1,ONT,ON,
6879,24846,,"Township Road  213A",50.80292,-114.00184,"Foothills No. 31 (AB)","Active - FLB",0,0,0,8,CP,274,35,80,2,1,PNR,AB,
6880,601172,,"Samson Rd.",53.31593,-120.18356,"British Columbia Highways",Passive,0,0,0,9,CN,200,35,50,2,1,PAC,BC,
6881,17260,Waterloo,"Regina St",43.4645,-80.521,"Waterloo (ON)",Passive,0,0,0,2,CN,4500,0,50,2,2,ONT,ON,1
6882,36421,,"Birch Street",46.1918,-82.9688,"Blind River (ON)","Active - FLB",0,0,0,4,HCRC,999,40,0,2,1,ONT,ON,
6883,25768,,"Blaeberry River Rd.",51.43332,-117.07224,"British Columbia Highways","Active - FLBG",0,0,0,33,CP,25,50,15,2,2,PAC,BC,
6884,30512,,"Woods Road",52.044,-107.814,"Biggar (SK)",Passive,0,0,0,6,CP,80,30,80,2,1,PNR,SK,
6885,30293,,"Range Road 164",52.8674,-112.278,"Daysland (AB)",Passive,0,0,0,3,CP,254,40,50,1,1,PNR,AB,
6886,601222,Seymour,"At Amherst & Spicer",49.30367,-123.01828,"Private Road Authority #1",Passive,1,0,0,4,CN,640,10,0,2,1,PAC,BC,0
6887,26903,,7-11-17-W2M,49.8947,-104.327,"Simpson (SK)",Passive,0,0,0,16,CP,20,50,50,1,1,PNR,SK,
6888,20156,"L Lead","Erin Street",49.9077,-97.1833,"Winnipeg (MB)","Active - FLB",0,0,0,0,CP,9883,10,60,2,5,PNR,MB,1
6889,50345,,Private,49.15512,-121.98649,"Private Road Authority #1",Passive,0,0,0,40,CN,10,70,25,1,1,PAC,BC,
6890,14371,,"Highway 18",54.00616,-115.23358,"Alberta Transportation","Active - FLB",0,0,0,4,CN,604,30,100,2,1,PNR,AB,
6891,35906,,"Zobnic Road",54.78906,-127.1914,"British Columbia Highways",Passive,0,0,0,12,CN,62,45,50,2,1,PAC,BC,
6892,31700,,"Bickford Line",42.7664,-82.4562,"St. Claire (Ontario)","Active - FLB",0,0,0,4,CSX,800,30,80,2,1,ONT,ON,
6893,11213,,"Tremblay Rd.",47.7575,-65.7212,"NB - Department of Highways","Active - FLB",0,0,0,3,CN,500,75,50,2,1,ATL,NB,
6894,11172,,"Pleasant Ridge Road",46.7379,-65.4326,"NB - Department of Highways","Active - FLB",0,0,0,3,CN,500,75,50,2,1,ATL,NB,
6895,21934,,11-14-8-30,49.63982,-105.97442,"Lake of the Rivers No. 72 (SK)",Passive,0,0,0,1,CP,475,30,80,2,1,PNR,SK,
6896,10560,,"Pedes. Lazard Ave.",45.5175,-73.647,"Mont-Royal (QC)","Active - FLBG",0,0,0,50,CN,1,65,80,1,2,QUE,QC,
6897,15997,,"Broadway Street",52.8605,-104.616,"Melfort (SK)","Active - FLB",0,0,0,0,CN,5000,30,50,4,3,PNR,SK,
6898,26763,,"Cil Rd",45.4187,-80.1004,"McDougall (ON)","Active - FLB",0,0,0,14,CP,50,55,50,2,2,ONT,ON,
6899,25050,,"Laughlin Falls Rd",44.7526,-79.6134,"Severn (ON)","Active - FLB",0,0,0,18,CP,38,50,80,2,1,ONT,ON,
6900,1953,Burford,"Colborne St",43.1388,-80.2587,"Brantford (ON)","Active - FLB",0,0,0,1,CN,11670,5,50,2,1,ONT,ON,0
6901,10360,,"Playground Road",48.53456,-67.54877,Unknown,"Active - FLB",0,0,0,5,CN,600,65,20,2,1,ATL,NB,
6902,10428,,"Du Reste Road",47.8908,-69.4605,MTQ,"Active - FLB",0,0,0,5,CN,500,70,30,2,1,ATL,NB,
6903,8376,"Track CG57","Rte Du Parc Industriel",48.8387,-67.565,MTQ,"Active - FLB",0,0,0,1,CN,3500,10,70,4,1,QUE,QC,0
6904,16630,,"Township Road 534",53.59961,-112.35875,"Lamont County (AB)",Passive,0,0,0,5,CN,150,40,50,2,1,PNR,AB,
6905,14457,,"Craig St.",45.6583,-72.1423,"Richmond (QC)","Active - FLB",0,0,0,4,SLAR,2900,15,50,2,1,QUE,QC,
6906,3878,,"9Th Ave North",50.4842,-104.676,Unknown,"Active - FLB",0,0,0,0,LMR,2500,25,50,2,1,PNR,SK,
6907,101160,,"Pedestrian Walkway",45.5202,-65.8333,Unknown,Passive,0,0,0,4,CN,1,40,80,1,1,ATL,NB,
6908,12604,,"Highway 210",50.75525,-103.90056,"SK - Department of Highways","Active - FLB",0,0,0,4,CN,935,25,100,2,1,PNR,SK,
6909,9084,,"Taits Rd",42.7624,-81.6891,"Southwest Middlesex (ON)",Passive,0,0,0,10,CN,110,80,80,2,1,ONT,ON,
6910,23078,,26-29-16-5,50.3814,-102.648,"Elcapo No. 154 (SK)",Passive,0,0,0,22,CP,50,0,80,2,1,PNR,SK,
6911,9621,Candiac,"Handel Ave.",45.3908,-73.5176,"Candiac (QC)","Active - FLB",0,0,0,4,CN,2880,10,50,2,1,QUE,QC,0
6912,14361,,"Rge Rd 80",53.91749,-115.04317,"Lac Ste. Anne County (AB)",Passive,1,0,0,4,CN,100,25,50,2,1,PNR,AB,
6913,30690,,"Secondary Highway 831",53.8183,-112.778,"Alberta Transportation","Active - FLB",0,0,0,3,CP,1202,30,100,1,1,PNR,AB,
6914,762570,,"Spring Creek Drive",51.08426,-115.34596,"Canmore (AB)","Active - FLBG",0,0,0,24,CP,25,45,50,2,1,PAC,BC,
6915,610891,,"Private Driveway",49.94418,-98.15836,"Private Road Authority #1",Passive,0,0,0,32,CN,2,60,30,1,1,PNR,MB,
6916,9327,,15-16-33-10,51.83391,-103.35301,"Sasman No. 336 (SK)",Passive,1,0,1,3,CN,10,40,80,2,1,PNR,SK,
6917,26769,,"Shawanaga Road",45.51422,-80.27659,"Shawanaga 17 Ir 6201 (Ontario)","Active - FLBG",0,0,0,14,CP,202,60,40,2,1,ONT,ON,
6918,17578,,"Hargitt Street",49.11678,-122.27854,"Abbotsford (BC)","Active - FLBG",0,0,0,40,CN,10,55,30,1,2,PAC,BC,
6919,913,,"Fletcher Rd.",45.7148,-76.7899,"Whitewater (MB)",Passive,0,0,0,2,CN,100,45,80,2,1,ONT,ON,
6920,31632,,"Brook Line",42.513,-82.1808,"Chatham-Kent (ON)",Passive,0,0,0,4,CSX,50,40,80,2,1,ONT,ON,
6921,2324,,"Ew N3-42-21-4",52.5944,-112.953,"Bashaw (AB)",Passive,0,0,0,4,CN,50,40,80,2,1,PNR,AB,
6922,13625,,"Ns W11-29-21-3",51.468,-108.863,"Netherhill (Village)  (SK)",Passive,0,0,0,4,CN,50,30,80,2,1,PNR,SK,
6923,2332,,"Range Road 22-1",52.5098,-113.052,"Lacombe County (AB)",Passive,0,0,0,4,CN,50,40,80,1,1,PNR,AB,
6924,8649,,8-9-41-11,52.51797,-107.53949,"Mayfield No. 406 (SK)",Passive,0,0,0,4,CN,50,40,80,2,1,PNR,SK,
6925,8661,,2-35-41-13,52.5805,-107.771,"Mayfield No. 406 (SK)",Passive,0,0,0,4,CN,50,40,80,2,1,PNR,SK,
6926,31343,,27-28-32-14,51.7672,-103.92,"Elfros No. 307 (SK)",Passive,0,0,0,8,CP,25,30,80,2,1,PNR,SK,
