AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType,Street
1800SB30981,E,"Lloyd St South",2007-11-01T00:00:00,,nr,"HOUSE 154",Fallowfield,2007-11-01T00:00:00,MANGTMPD,,N0074979,Manchester,"Lloyd St South",BCT,"WILBRAHAM RD"
1800SJH2231,W,"Lloyd Street",2007-11-01T00:00:00,,"Manor Road","MANOR ROAD",Altrincham,2007-11-01T00:00:00,,,E0028261,,,BCT,"LLOYD STREET"
1800SJ09631,SW,"Lloyd Street",2014-10-06T00:00:00,,nr,RESTAURANT,Altrincham,2014-10-06T00:00:00,MANJPTDT,"INDICATOR AMENDED",E0028261,,"Lloyd Street",BCT,"THE DOWNS"
1800SJH2232,E,"Lloyd Street",2007-11-01T00:00:00,,"Manor Road","MANOR ROAD",Altrincham,2007-11-01T00:00:00,,,E0028261,,,BCT,"LLOYD STREET"
1800SJ09621,NE,"Lloyd Street",2014-10-06T00:00:00,,adj,PARTINGTONS,Altrincham,2014-10-06T00:00:00,MANJPTDP,"INDICATOR AMENDED",E0028261,,"Lloyd Street",BCT,"THE DOWNS"
1800NE35731,E,"Lochawe Cl",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 162","Darn Hill",2007-11-01T00:00:00,MANGDMTD,,N0074956,Heywood,"Lochawe Cl",BCT,"ARGYLE ST"
1800NE35721,W,"Lochawe Cl",2007-11-01T00:00:00,Rochdale,opp,"HOUSE 163","Darn Hill",2007-11-01T00:00:00,MANGDMTA,,N0074956,Heywood,"Lochawe Cl",BCT,"ARGYLE ST"
1800WA16781,SW,"Lock Lane",2007-11-01T00:00:00,,opp,"HOUSE 859","Hunger Hill",2007-11-01T00:00:00,MANPAWTP,,E0028870,,"Lock Lane",BCT,"WIGAN ROAD"
1800SJH0212,NE,"Lock Lane",2007-11-01T00:00:00,,"Adamson Avenue","ADAMSON AVENUE",Partington,2007-11-01T00:00:00,,,N0075113,,,BCT,"LOCK LANE"
1800SJH0222,W,"Lock Lane",2007-11-01T00:00:00,,"Birch Road","BIRCH ROAD",Partington,2007-11-01T00:00:00,,,N0075113,,,BCT,"LOCK LANE"
1800SJH0162,W,"Lock Lane",2007-11-01T00:00:00,,"Coniston Road","CONISTON ROAD",Partington,2007-11-01T00:00:00,,,N0075113,,,BCT,"LOCK LANE"
1800SJH0211,SW,"Lock Lane",2007-11-01T00:00:00,,"Adamson Avenue","ADAMSON AVENUE",Partington,2007-11-01T00:00:00,,,N0075113,,,BCT,"LOCK LANE"
1800WA16791,NE,"Lock Lane",2007-11-01T00:00:00,,nr,"HOUSE 928","Hunger Hill",2007-11-01T00:00:00,MANPAWTW,,E0028870,,"Lock Lane",BCT,"WIGAN ROAD"
1800SJH0221,E,"Lock Lane (Ebnd)",2010-05-14T00:00:00,,"Birch Road","BIRCH ROAD",Partington,2010-05-14T00:00:00,,"DIRECTION AMENDED",N0075113,,,BCT,"LOCK LANE"
1800SJH0161,W,"Lock Lane (SWbnd)",2010-05-14T00:00:00,,"Coniston Road","CONISTON ROAD",Partington,2010-05-14T00:00:00,,"DIRECTION AMENDED",N0075113,,,BCT,"LOCK LANE"
1800SJH0711,W,"Lock Lane (to def rte)",2007-11-01T00:00:00,,"Manchester Road","MANCHESTER ROAD",Partington,2007-11-01T00:00:00,,,N0075113,,,BCT,"LOCK LANE"
1800SJH0712,E,"Lock Lane (to def rte)",2007-11-01T00:00:00,,"Manchester Road","MANCHESTER ROAD",Partington,2007-11-01T00:00:00,,,N0075113,,,BCT,"LOCK LANE"
1800WK00071,N,"Lockett Rd",2013-05-17T00:00:00,,opp,"HOUSE 472","Ashton In Makerfield",2013-05-17T00:00:00,MANPMDPA,"INDICATOR AMENDED",E0028491,,"Lockett Rd",BCT,"BRYN RD"
1800WK00081,S,"Lockett Rd",2013-05-17T00:00:00,,nr,"HOUSE 482","Ashton In Makerfield",2013-05-17T00:00:00,MANPMDPD,"INDICATOR AMENDED",E0028491,,"Lockett Rd",BCT,"BRYN RD"
1800SJ01241,E,"Lodge Avenue",2014-05-20T00:00:00,,nr,"HOUSE 153",Urmston,2014-05-20T00:00:00,MANJMTDW,"INDICATOR AMENDED",E0029481,,"Lodge Avenue",BCT,"STRETFORD ROAD"
1800NC34631,W,"Lodge End",2007-11-01T00:00:00,,opp,"HOUSE 14",Hawkshaw,2007-11-01T00:00:00,MANDTGWD,,N0075001,Bury,"Lodge End",BCT,"RAMSBOTTOM RD"
1800NC34641,E,"Lodge End",2011-04-06T00:00:00,,nr,,Hawkshaw,2011-04-06T00:00:00,MANDTGWG,"STOP RELOCATED",N0075001,Bury,"Lodge End",BCT,"RAMSBOTTOM RD"
1800EH47031,SE,"Lodge Hotel",2007-11-01T00:00:00,,opp,"HOUSE 214",Dukinfield,2007-11-01T00:00:00,MANDJAWM,,E0028357,,"Lodge Hotel",BCT,"LODGE LN"
1800EH03311,NE,"Lodge Hotel",2008-03-26T00:00:00,,nr,"HOUSE 164",Dukinfield,2008-03-26T00:00:00,MANAWAWA,"INDICATOR AMENDED",E0028357,,"Lodge Hotel",BCT,"CHEETHAM HILL R"
1800EH03321,SW,"Lodge Hotel",2010-10-19T00:00:00,,opp,BAKERY,Dukinfield,2010-10-19T00:00:00,MANAWAWD,"INDICATOR AMENDED",E0028357,,"Lodge Hotel",BCT,"CHEETHAM HILL R"
1800EH39421,W,"Lodge Ln",2010-04-20T00:00:00,,nr,GARAGES,Dukinfield,2010-04-20T00:00:00,MANDGMTG,"INDICATOR AMENDED",E0028357,,"Lodge Ln",BCT,"OXFORD RD"
1800ED12311,E,"Lodge Ln",2007-11-01T00:00:00,,nr,"HOUSE 8",Carrcote,2007-11-01T00:00:00,MANAMTGW,,E0028683,Delph,"Lodge Ln",BCT,"DENSHAW RD"
1800EH39411,E,"Lodge Ln",2007-11-01T00:00:00,,opp,"HOUSE 1",Dukinfield,2007-11-01T00:00:00,MANDGMTD,,E0028357,,"Lodge Ln",BCT,"OXFORD RD"
1800ED12321,W,"Lodge Ln",2007-11-01T00:00:00,,opp,SCHOOL,Carrcote,2007-11-01T00:00:00,MANAMTJA,,E0028683,Delph,"Lodge Ln",BCT,"DENSHAW RD"
1800NEH3201,NE,"Lodge St (Ebd - to def route)",2007-11-01T00:00:00,,"Market Place","MARKET PLACE",Middleton,2007-11-01T00:00:00,,,E0029060,,,BCT,"LODGE STREET"
1800WA12401,NE,"Logan Street",2007-11-01T00:00:00,,nr,"HOUSE 37","Astley Bridge",2007-11-01T00:00:00,MANPADWG,,E0028497,,"Logan Street",BCT,"BROAD O'TH LANE"
1800WA12411,SW,"Logan Street",2007-11-01T00:00:00,,opp,"PREMIER SHOP","Astley Bridge",2007-11-01T00:00:00,MANPADWJ,,E0028497,,"Logan Street",BCT,"BROAD O'TH LANE"
1800NC21621,SW,"Logwood Ave",2007-11-01T00:00:00,,nr,"HOUSE 34",Woodhill,2007-11-01T00:00:00,MANDPMWP,,E0029572,Bury,"Logwood Ave",BCT,"WOODHILL RD"
1800NC21611,NE,"Logwood Ave",2007-11-01T00:00:00,,opp,"HOUSE 15",Woodhill,2007-11-01T00:00:00,MANDPMWM,,E0029572,Bury,"Logwood Ave",BCT,"WOODHILL RD"
1800WKH0051,NW,"Logwood Ave (to def route)",2007-11-01T00:00:00,,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",2007-11-01T00:00:00,,,N0075210,Wigan,,BCT,"GREENWOOD AVE"
1800WKH0292,S,"Logwood Ave (to def route)",2007-11-01T00:00:00,,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",2007-11-01T00:00:00,,,N0075210,Wigan,,BCT,"MARIGOLD STREET"
1800WKH0291,N,"Logwood Ave (to def route)",2007-11-01T00:00:00,,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",2007-11-01T00:00:00,,,N0075210,Wigan,,BCT,"MARIGOLD STREET"
1800WKH0052,SE,"Logwood Ave (to def route)",2007-11-01T00:00:00,,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",2007-11-01T00:00:00,,,N0075210,Wigan,,BCT,"GREENWOOD AVE"
1800WKH4751,E,"Logwood Ave (to def rte)",2010-10-14T00:00:00,,E-bound,"Logwood Ave (to def rte)","Worsley Hall",2010-10-14T00:00:00,,,N0075210,Wigan,,BCT,"LOGWOOD  AVE"
1800WKH0031,W,"Logwood Ave (W Bnd - to def rte)",2010-10-14T00:00:00,,"Ridyard Street","RIDYARD STREET","Worsley Hall",2010-10-14T00:00:00,,"DIRECTION AMENDED",N0075210,Wigan,,BCT,"LOGWOOD AVENUE"
1800WKH3942,NW,"Loire Drive (Robins Park)",2010-04-28T00:00:00,,"Opp Sub Station","Loire Drive (Robins Park)","Robin Park",2010-04-28T00:00:00,,REMOVED,N0075129,Wigan,,BCT,"LOIRE DRIVE"
1800WKH3941,SE,"Loire Drive (Robins Park)",2010-04-28T00:00:00,,"Opp Sub Station","Loire Drive (Robins Park)","Robin Park",2010-04-28T00:00:00,,REMOVED,N0075129,Wigan,,BCT,"LOIRE DRIVE"
1800SGH0361,W,"Lomas St (Wbd)",2007-11-01T00:00:00,,W-bound,"Lomas St (Wbd)",Edgeley,2007-11-01T00:00:00,,,N0074972,,,BCT,"LOMAS STREET"
1800SGH0112,N,"Lomas Street",2015-10-14T00:00:00,,"Lomas Street","LOMAS STREET",Edgeley,2015-10-14T00:00:00,,,N0074972,,,BCT,"WORRALL STREET"
1800SG39821,N,"Lomond Rd",2014-02-24T00:00:00,,nr,"HOUSE 278","Heald Green",2014-02-24T00:00:00,MANJGWMP,"INDICATOR AMENDED",N0075002,,"Lomond Rd",BCT,"STYAL RD"
1800SG07081,SW,"London Rd",2007-11-01T00:00:00,,None,NONE,"Stepping Hill",2007-11-01T00:00:00,MANJAPTJ,,E0029373,,"London Rd",BCT,"NEW MOOR LN"
1800EDH2501,N,"London Rd (Nbd)",2007-11-01T00:00:00,,"Derker Street","DERKER STREET",Derker,2007-11-01T00:00:00,,,E0028333,Oldham,,BCT,"LONDON ROAD"
1800EDH2511,S,"London Rd (Sbd)",2007-11-01T00:00:00,,"Ramsay Street","RAMSAY STREET",Derker,2007-11-01T00:00:00,,,E0028333,Oldham,,BCT,"LONDON ROAD"
1800EDH0071,S,"London Road (Sbnd)",2010-06-16T00:00:00,,,"YATES ST",Derker,2010-06-16T00:00:00,,"DIRECTION AMENDED",E0028333,Oldham,,BCT,"LONDON RD"
1800WK32552,E,"Long Lane",2006-05-31T00:00:00,Wigan,Wk3255,"ALDERS GRN ROAD","Castle Hill",2006-05-31T00:00:00,,,N0074931,Hindley,,BCT,"Hollins Road"
1800WKH0432,N,"Long Lane",2010-05-26T00:00:00,Wigan,"Hollins Road","HOLLINS ROAD","Castle Hill",2010-05-26T00:00:00,,REMOVED,N0074931,Hindley,,BCT,"LONG LANE"
1800WKH0431,S,"Long Lane",2010-05-26T00:00:00,Wigan,"Hollins Road","HOLLINS ROAD","Castle Hill",2010-05-26T00:00:00,,REMOVED,N0074931,Hindley,,BCT,"LONG LANE"
1800WKH0461,S,"Long Lane (Sbd - to def route)",2007-11-01T00:00:00,,"Woodland Avenue","WOODLAND AVENUE",Hindley,2007-11-01T00:00:00,,,E0028822,Wigan,,BCT,"LONG LANE"
1800EDH0052,S,"Long Lane (Sbd)Opp.Ed1783(To Def.Route)",2005-05-24T00:00:00,,"Long Lane - Turf Lane","TURF LANE","White Gate",2005-05-24T00:00:00,,,E0029538,Chadderton,,BCT,"Long Lane"
1800EDH0051,S,"Long Lane (Sbnd)",2007-11-01T00:00:00,,,"TURF LANE","White Gate",2007-11-01T00:00:00,,,E0029538,Chadderton,,BCT,"LONG LANE"
1800WK01071,E,"Long Ln",2013-05-21T00:00:00,Wigan,nr,"HOUSE 573","Hindley Green",2013-05-21T00:00:00,MANPMJGW,"INDICATOR AMENDED",E0028823,Hindley,"Long Ln",BCT,"ATHERTON RD"
1800WK01091,W,"Long Ln",2013-05-21T00:00:00,,opp,"POST OFFICE",Hindley,2013-05-21T00:00:00,MANPMJMD,"INDICATOR AMENDED",E0028822,Wigan,"Long Ln",BCT,"ATHERTON RD"
1800WK11241,E,"Long Ln",2014-02-12T00:00:00,Wigan,nr,"HOUSE 61","Castle Hill",2014-02-12T00:00:00,MANTJAJW,"indicator amended",N0074931,Hindley,"Long Ln",BCT,"HOLLINS RD"
1800ED22351,W,"Long Ln",2007-11-01T00:00:00,,nr,"HOUSE 147","White Gate",2007-11-01T00:00:00,MANATATM,,E0029538,Chadderton,"Long Ln",BCT,"TURF LN"
1800WK32551,W,"Long Ln",2007-11-01T00:00:00,Wigan,adj,"HOUSE 40","Castle Hill",2007-11-01T00:00:00,MANTAMPD,,N0074931,Hindley,"Long Ln",BCT,"HOLLINS RD"
1800WA43741,SE,"Long Ln",2014-02-21T00:00:00,,adj,,"Leverhulme Park",2014-02-21T00:00:00,MANPJDJP,"indicator amended",N0076727,Breightmet,"Long Ln",BCT,"BLENHEIM RD"
1800EDH0771,E,"Long Ln (Ebnd)",2007-11-01T00:00:00,,,"LONG LN","White Gate",2007-11-01T00:00:00,,,E0029538,Chadderton,,BCT,"TURF LN"
1800SG46501,N,"Long Ln Church",2014-02-18T00:00:00,,nr,CHURCH,"Heald Green",2014-02-18T00:00:00,MANJMJAW,"INDICATOR AMENDED",N0075002,,"Long Ln Church",BCT,"WILMSLOW RD"
1800SG05011,S,"Long Ln Church",2014-02-18T00:00:00,,opp,CHURCH,"Heald Green",2014-02-18T00:00:00,MANJADWT,"INDICATOR AMENDED",N0075002,,"Long Ln Church",BCT,"WILMSLOW RD"
1800SG05031,N,"Long Ln P.O.",2014-02-18T00:00:00,,nr,"CAR DEALERS","Heald Green",2014-02-18T00:00:00,MANJAGAG,"INDICATOR AMENDED",N0075002,,"Long Lane PO",BCT,"WILMSLOW RD"
1800NBH0181,SW,"Long Millgate (to define routes)",2007-11-01T00:00:00,,"Fennel Street","FENNEL STREET","Manchester City Centre",2007-11-01T00:00:00,,,E0057786,Manchester,,BCT,"LONG MILLGATE"
1800EH18021,NE,"Long Row",2016-10-12T00:00:00,,opp,"HOUSE 18",Carrbrook,2016-10-12T00:00:00,MANTWTAM,,E0028682,Stalybridge,"Long Row",BCT,"BUCKTON VALE RD"
1800EDH2062,SW,"Long Rushes",2007-11-01T00:00:00,,"Bellafield Dr","BELLAFIELD DR",Rushcroft,2007-11-01T00:00:00,,,N0075138,Shaw,,BCT,"RUSHCROFT ROAD"
1800ED16341,N,"Long Rushes",2010-01-13T00:00:00,,nr,"DOCTORS SURGERY",Rushcroft,2010-01-13T00:00:00,MANAPMAD,"INDICATOR AMENDED",N0075138,Shaw,"Long Rushes",BCT,"TRENT RD"
1800EDH0621,S,"Long Rushes (Sbnd to def.rte)",2010-12-24T00:00:00,,"The Link","THE LINK",Rushcroft,2010-12-24T00:00:00,,"NAME AMENDED",N0075138,Shaw,,BCT,"LONG RUSHES"
1800NE16211,NW,"Long St",2010-12-09T00:00:00,,"Nr Natwest Bank","NR NATWEST BANK",Middleton,2010-12-09T00:00:00,MANDWTDJ,REMOVED,E0029060,,"Long St",BCT,"PARK RD"
1800NE09771,N,"Long St",2015-11-21T00:00:00,,nr,TESCO,Middleton,2015-11-21T00:00:00,MANTPDGJ,"STOP LOCATION AMENDED",E0029060,,"Long St",BCT,"ASSHETON WAY"
1800SJ48011,SW,"Long Walk",2015-02-13T00:00:00,,opp,"HOUSE 135",Partington,2015-02-13T00:00:00,MANJTPMJ,"INDICATOR AMENDED",N0075113,,"Long Walk",BCT,"WOOD LANE"
1800WA42121,S,Longcauseway,2014-02-26T00:00:00,,nr,"HOUSE 199",Farnworth,2014-02-26T00:00:00,MANPGTDP,"indicator amended",E0028392,,Longcauseway,BCT,"ALBERT RD"
1800WA41881,N,Longcauseway,2014-02-27T00:00:00,,opp,"HOUSE 14",Farnworth,2014-02-27T00:00:00,MANPGPTA,"indicator amended",E0028392,,Longcauseway,BCT,"WORSLEY RD"
1800WA41851,S,Longcauseway,2014-02-27T00:00:00,,nr,,Farnworth,2014-02-27T00:00:00,MANPGPMP,"indicator amended",E0028392,,Longcauseway,BCT,"WORSLEY RD"
1800NC21051,NE,"Longcroft Cottages",2014-10-09T00:00:00,,opp,,Nangreaves,2014-10-09T00:00:00,MANDPJTM,"STOP LOCATION AMENDED",N0075092,Bury,"Longcroft Cottage",BCT,"WALM'SLEY OLD R"
1800NC21061,SW,"Longcroft Cottages",2010-04-22T00:00:00,,nr,,Nangreaves,2010-04-22T00:00:00,MANDPJTP,"INDICATOR AMENDED",N0075092,Bury,"Longcroft Cottage",BCT,"WALM'SLEY OLD R"
1800EH37421,N,"Longdale Dr",2007-11-01T00:00:00,,opp,"HOUSE 30",Mottram,2007-11-01T00:00:00,MANDGAMJ,,E0029109,,"Longdale Dr",BCT,"JOHN KENNEDY RD"
1800EH37431,S,"Longdale Dr",2007-11-01T00:00:00,,nr,"HOUSE 63",Mottram,2007-11-01T00:00:00,MANDGAMP,,E0029109,,"Longdale Dr",BCT,"JOHN KENNEDY RD"
1800EB10541,S,"Longden Rd",2010-04-14T00:00:00,Manchester,nr,"HOUSE 95","Crowcroft Park",2010-04-14T00:00:00,MANAGADM,"INDICATOR AMENDED",E0028297,Levenshulme,"Longden Rd",BCT,"STOVELL AVE"
1800EB14971,N,"Longden Rd",2011-08-23T00:00:00,Manchester,adj,"HOUSE 36","Crowcroft Park",2011-08-23T00:00:00,MANTPGJM,,E0028297,Levenshulme,"Longden Rd",BCT,"STOVELL AVE"
1800EHH1662,E,"Longdendale High School",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Hollingworth,2007-11-01T00:00:00,,,E0028831,,,BCT,"SPRING STREET"
1800EHH1661,E,"Longdendale HS (SE bnd)",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Hollingworth,2007-11-01T00:00:00,,,E0028831,,,BCT,"SPRING STREET"
1800ED12711,E,"Longfellow Cres",2009-03-26T00:00:00,,nr,LAY-BY,Sholver,2009-03-26T00:00:00,MANAMWDM,"NAME AMENDED",E0029321,,"Longfellow Cres",BCT,"COLERIDGE RD"
1800EDH1881,NE,"Longfellow Crescent",2007-11-01T00:00:00,,"Bronte Close","BRONTE CLOSE",Sholver,2007-11-01T00:00:00,,,E0029321,,,BCT,"LONGFELLOW CRES"
1800EDH1882,SW,"Longfellow Crescent",2007-11-01T00:00:00,,"Bronte Close","BRONTE CLOSE",Sholver,2007-11-01T00:00:00,,,E0029321,,,BCT,"LONGFELLOW CRES"
1800EDH2002,N,"Longfellow Crescent (to def rte)",2007-11-01T00:00:00,,"Coleridge Road","COLERIDGE ROAD",Sholver,2007-11-01T00:00:00,,,E0029321,,,BCT,"LONGFELLOW CRES"
1800EDH2001,S,"Longfellow Crescent (to def rte)",2007-11-01T00:00:00,,"Coleridge Road","COLERIDGE ROAD",Sholver,2007-11-01T00:00:00,,,E0029321,,,BCT,"LONGFELLOW CRES"
1800EDH0171,SE,"Longfield Cres (SEbnd)",2010-06-16T00:00:00,,,"SHARPLES HALL S",Watersheddings,2010-06-16T00:00:00,,"DIRECTION AMENDED",E0029510,,,BCT,"LONGFIELD CRES"
1800EDH0172,NW,"Longfield Crescent",2005-05-24T00:00:00,,"Longfield Cresc - Sharples Hall S","SHARPLES HALL S",Watersheddings,2005-05-24T00:00:00,,,E0029510,,,BCT,"Longfield Cresc"
1800NC42191,NW,"Longfield Ctr",2007-11-05T00:00:00,,"Stop A","HOUSE 495",Prestwich,2007-11-05T00:00:00,MANDTPGT,"LOCATION AMENDED",E0029221,Bury,"Longfield Ctr",BCT,"BURY NEW RD"
1800NC42351,SE,"Longfield Ctr",2007-11-05T00:00:00,,"Stop B","SHOPPING CENTRE",Prestwich,2007-11-05T00:00:00,MANDTPTA,"LOCATION AMENDED",E0029221,Bury,"Longfield Ctr",BCT,"BURY NEW RD"
1800NC42201,NW,"Longfield Ctr",2007-11-01T00:00:00,,"Stop C","HEALTH CENTRE",Prestwich,2007-11-01T00:00:00,MANDTPGW,,E0029221,Bury,"Longfield Ctr",BCT,"RECTORY LN"
1800SJ32341,E,"Longford Park",2014-10-13T00:00:00,,o/s,LODGE,"Longford Park",2014-10-13T00:00:00,MANJTGTM,"INDICATOR AMENDED",E0028991,Stretford,"Longford Park",BCT,"EDGE LANE"
1800SJ32331,W,"Longford Park",2014-10-13T00:00:00,,opp,"INGLEBY COURT","Longford Park",2014-10-13T00:00:00,MANJTGTJ,"INDICATOR AMENDED",E0028991,Stretford,"Longford Park",BCT,"EDGE LANE"
1800SG10261,NE,"Longford Rd West",2014-02-21T00:00:00,,nr,"HOUSE 11","North Reddish",2014-02-21T00:00:00,MANJDJAM,"INDICATOR AMENDED",E0029156,Reddish,"Longford Rd West",BCT,"BROWNING RD"
1800SG36041,W,"Longhurst Ln",2014-02-05T00:00:00,,,"HOUSE 266",Mellor,2014-02-05T00:00:00,MANJGJAG,"INDICATOR AMENDED",E0029053,,"Longhurst Lane",BCT,"LONGHURST LN"
1800EH05041,W,"Longlands Dr",2014-10-15T00:00:00,,nr,"HOUSE 3",Godley,2014-10-15T00:00:00,MANAWDTA,"STOP NAME AMENDED",E0028445,Hyde,"Longlands Dr",BCT,"MOTTRAM RD"
1800EH04481,E,"Longlands Dr",2014-10-15T00:00:00,,opp,,Godley,2014-10-15T00:00:00,MANAWDJG,"STOP NAME AMENDED",E0028445,Hyde,"Longlands Dr",BCT,"MOTTRAM RD"
1800EH37951,W,"Longlands Lodge",2010-04-20T00:00:00,,opp,"HOUSE 410",Godley,2010-04-20T00:00:00,MANDGDMW,"INDICATOR AMENDED",E0028445,Hyde,"Longlands Lodge",BCT,"MOTTRAM RD"
1800EH00051,E,"Longlands Lodge",2010-04-19T00:00:00,,o/s,"LONGLANDS LODGE",Godley,2010-04-19T00:00:00,MANATWGA,"INDICATOR AMENDED",E0028445,Hyde,"Longlands Lodge",BCT,"MOTTRAM RD"
1800SB42561,NE,"Longley Ln",2007-11-01T00:00:00,,nr,"INDUSTRIAL EST",Sharston,2007-11-01T00:00:00,MANGWMWA,,E0029307,Manchester,"Longley Ln",BCT,"SHARSTON RD"
1800SB09771,E,"Longley Ln",2007-11-01T00:00:00,,nr,"BUS DEPOT",Sharston,2007-11-01T00:00:00,MANGPMWG,,E0029307,Manchester,"Longley Ln",BCT,"LEESTONE RD"
1800SB09751,W,"Longley Ln",2007-11-01T00:00:00,,nr,"HOWELLS GROUP",Sharston,2007-11-01T00:00:00,MANGPMWA,,E0029307,Manchester,"Longley Ln",BCT,"HARPER RD"
1800WF41001,S,"Longley Rd",2014-02-18T00:00:00,,"Stop J",,Walkden,2014-02-18T00:00:00,MANPMATA,"indicator amended",E0029484,Salford,"Longley Rd",BCT,"BRIDGEWATER RD"
1800ED16581,S,"Longley St",2013-05-03T00:00:00,,nr,"LAY BY",Shaw,2013-05-03T00:00:00,MANAPMJD,"NAME AMENDED",E0029308,,"Longley St",BCT,"OLDHAM RD"
1800ED16571,N,"Longley St",2013-05-03T00:00:00,,opp,"HOUSE 46",Shaw,2013-05-03T00:00:00,MANAPMJA,"NAME AMENDED",E0029308,,"Longley St",BCT,"OLDHAM RD"
1800NC35251,N,"Longridge Dr",2011-01-20T00:00:00,,opp,"HOUSE 13","Seddons Farm Estate",2011-01-20T00:00:00,MANDTJTD,"name & indicator amended",N0077929,Bury,"Longridge Dr",BCT,"WATLING ST"
1800NC35261,S,"Longridge Dr",2011-01-20T00:00:00,,nr,"HOUSE 10","Seddons Farm Estate",2011-01-20T00:00:00,MANDTJTG,"name & indicator amended",N0077929,Bury,"Longridge Dr",BCT,"WATLING ST"
1800WK03001,N,"Longshaw Common",2014-02-25T00:00:00,,opp,,Longshaw,2014-02-25T00:00:00,MANPMWMW,"indicator amended",N0075048,Orrell,"Longshaw Common",BCT,"UPHOLLAND RD"
1800WK04921,S,"Longshaw Common",2014-02-25T00:00:00,,nr,"HOUSE 70",Longshaw,2014-02-25T00:00:00,MANPTGTM,"indicator amended",N0075048,Orrell,"Longshaw Common",BCT,"UPHOLLAND RD"
1800WFH0041,N,"Longshaw Dr (to def rte)",2007-11-01T00:00:00,Salford,"Longshaw Drive","LONGSHAW DRIVE","Madams Wood",2007-11-01T00:00:00,,,N0075055,"Little Hulton",,BCT,"MADAMS WOOD RD"
1800WFH0042,S,"Longshaw Dr (to def rte)",2007-11-01T00:00:00,Salford,"Longshaw Drive","LONGSHAW DRIVE","Madams Wood",2007-11-01T00:00:00,,,N0075055,"Little Hulton",,BCT,"MADAMS WOOD RD"
1800WKH0312,N,"Longshaw Old Road (Longshaw Bottom)",2007-11-01T00:00:00,,"Park Road","PARK ROAD",Longshaw,2007-11-01T00:00:00,,,N0075048,Orrell,,BCT,"LONGSHAW OLD RD"
1800WKH0311,S,"Longshaw Old Road (Longshaw Bottom)",2007-11-01T00:00:00,,"Park Road","PARK ROAD",Longshaw,2007-11-01T00:00:00,,,N0075048,Orrell,,BCT,"LONGSHAW OLD RD"
1800WK03611,NE,Longshoot,2014-02-18T00:00:00,,nr,"HEALTH CENTRE",Scholes,2014-02-18T00:00:00,MANPTAMD,"indicator amended",E0029296,Wigan,Longshoot,BCT,SCHOLES
1800WK03621,SW,Longshoot,2014-02-25T00:00:00,,opp,"LABOUR CLUB",Scholes,2014-02-25T00:00:00,MANPTAMG,"indicator amended",E0029296,Wigan,Longshoot,BCT,SCHOLES
1800SG39861,N,"Longshut Ln",2014-02-14T00:00:00,,nr,"BETA LIVING",Stockport,2014-02-14T00:00:00,MANJGWPD,"INDICATOR AMENDED",E0057819,,"Longshut Ln",BCT,"WELLINGTON RD S"
1800SG40521,S,"Longshut Ln",2014-02-14T00:00:00,,adj,OFFICES,"Shaw Heath",2014-02-14T00:00:00,MANJMATD,"INDICATOR AMENDED",N0075145,Stockport,"Longshut Ln",BCT,"WELLINGTON RD S"
1800SG07501,N,"Longshut Ln West",2014-02-18T00:00:00,,opp,"WALTHEW HOUSE","Shaw Heath",2014-02-18T00:00:00,MANJATMJ,"INDICATOR AMENDED",N0075145,Stockport,"Longshut Ln West",BCT,"SHAW HEATH"
1800SG07511,S,"Longshut Ln West",2014-02-18T00:00:00,,nr,"HOUSE 81","Shaw Heath",2014-02-18T00:00:00,MANJATMP,"INDICATOR AMENDED",N0075145,Stockport,"Longshut Ln West",BCT,"SHAW HEATH"
1800EBT0441,,"Longsight - Rainforth Street",2004-09-14T00:00:00,,"Rainforth St - Dickenson Rd","DICKENSON RD",Longsight,2004-09-14T00:00:00,,,E0028994,Manchester,,TXR,"Rainforth St"
1800EB06141,NW,"Longsight Health Ctr",2007-11-01T00:00:00,,"Stop A","HEALTH CTR",Longsight,2007-11-01T00:00:00,MANADTAT,,E0028994,Manchester,"Longsight Health",BCT,"STOCKPORT RD"
1800WAH0542,NE,"Longsight Lane",2010-06-02T00:00:00,,Longsight,LONGSIGHT,Harwood,2010-06-02T00:00:00,,REMOVED,E0028752,,,BCT,"LONGSIGHT LANE"
1800WA12021,NW,"Longsight Lane",2007-11-01T00:00:00,,nr,"METHODIST CHURC","Harwood Lee",2007-11-01T00:00:00,MANPADGP,,E0028753,Harwood,"Longsight Lane",BCT,LONGSIGHT
1800WA05291,E,"Longsight Lane",2014-10-14T00:00:00,,nr,,"Top O Th Brow",2014-10-14T00:00:00,MANJWGWT,"INDICATOR AMENDED",E0029452,,"Longsight Lane",BCT,"STITCH MI LANE"
