CommonName,CreationDateTime,Notes
"Trinity Green",2011-01-17T00:00:00,"INDICATOR AMENDED"
"Trinity H.S.",2007-11-01T00:00:00,
"Trinity H.S.",2007-11-01T00:00:00,
"Trinity House",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Trinity House",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Trinity Road",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Trinity St",2007-11-01T00:00:00,
"Trinity St",2007-11-01T00:00:00,
"Trinity Street (to define route)",2007-11-01T00:00:00,
"Trinity Way",2010-03-30T00:00:00,"NAME AMENDED"
"Trinity Way",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Trinity Way",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Trinity Way (to define route)",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Trinity Way (to define route)",2007-11-01T00:00:00,
"Trinity Way (to define route)",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Trinity Way (to define route)",2007-11-01T00:00:00,
"Trippier Rd",2009-01-22T00:00:00,"STOP MOVED"
"Trippier Road",2007-11-01T00:00:00,
"Trippier Road",2007-11-01T00:00:00,
"Trowbridge Rd",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Trowbridge Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Truro Ave (to define route)",2007-11-01T00:00:00,
"Truro Ave (to define route)",2007-11-01T00:00:00,
"Truro Walk",2007-11-01T00:00:00,
"Tuckers Hill Farm",2014-02-12T00:00:00,"indicator amended"
"Tuckers Hill Farm",2014-02-12T00:00:00,"indicator amended"
"Tudor Avenue",2007-11-01T00:00:00,
"Tudor Avenue (N Bnd)",2010-10-29T00:00:00,"DIRECTION AMENDED"
"Tuffley Rd",2011-03-23T00:00:00,"NAME AMENDED"
"Tulip Avenue",2007-11-01T00:00:00,
"Tulip Avenue (SWbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Tulip Rd (Sbd)",2009-01-13T00:00:00,"INDICATOR AMENDED"
"Tulip Road",2015-10-07T00:00:00,"INDICATOR AMENDED"
"Tulip Road",2007-11-01T00:00:00,
"Tulip Road (Nbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Tully St South",2007-11-01T00:00:00,
"Turf House Cl",2015-04-02T00:00:00,"STOP LOCATION AMENDED"
"Turf Lane",2007-11-01T00:00:00,
"Turf Lane",2007-11-01T00:00:00,
"Turf Lane (Ebd)",2007-11-01T00:00:00,
"Turf Lea Road",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Turf Lea Road",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Turf Ln",2011-06-21T00:00:00,"STOP REMOVED"
"Turf Ln",2007-11-01T00:00:00,
"Turf Ln",2007-11-01T00:00:00,
"Turf Ln",2007-11-01T00:00:00,
"Turf Ln",2007-11-01T00:00:00,
"Turf Pit La (Wbnd)",2007-11-01T00:00:00,
"Turf Pit Ln",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Turf Pit Ln",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Turf St",2007-11-01T00:00:00,
"Turf St",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Turks Head",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Turks Rd",2014-10-13T00:00:00,"STOP LOCATION AMENDED"
"Turks Rd",2011-01-19T00:00:00,"indicator amended"
"Turks Rd",2013-10-28T00:00:00,"INDICATOR AMENDED"
"Turks Rd",2007-11-01T00:00:00,
"Turn St",2007-11-01T00:00:00,
"Turncroft Ln",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Turner Ave",2013-05-28T00:00:00,"INDICATOR AMENDED"
"Turner Ave",2013-05-28T00:00:00,"INDICATOR AMENDED"
"Turner St",2011-09-21T00:00:00,"NAME AMENDED"
"Turner St",2014-02-28T00:00:00,"indicator amended"
"Turner St",2007-11-01T00:00:00,
"Turner St.",2014-05-15T00:00:00,"indicator amended"
"Turner St.",2014-05-15T00:00:00,"indicator amended"
"Turner Street",2007-11-01T00:00:00,
"Turner Street",2007-11-01T00:00:00,
"Turners Pl",2007-11-01T00:00:00,
"Turners Pl",2007-11-01T00:00:00,
"Turning Area",2007-11-01T00:00:00,
"Turning Area",2007-11-01T00:00:00,
"Turning Area",2015-11-17T00:00:00,"LOCATION AMENDED"
"Turning Area",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT"
"Turning Area",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT"
"Turning Area",2012-06-18T00:00:00,
"Turning Area",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT"
"Turning Area",2012-06-18T00:00:00,
"Turning Area",2007-11-01T00:00:00,
"Turning Area",2007-11-01T00:00:00,
"Turning Area",2012-06-18T00:00:00,
"Turning Circle",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Turning Circle",2006-01-20T00:00:00,
"Turning Circle",2007-11-01T00:00:00,
"Turning Circle",2007-11-01T00:00:00,
"Turning Circle",2007-11-01T00:00:00,
"Turning Circle",2007-11-01T00:00:00,
"Turning Circle",2007-11-01T00:00:00,
"Turning Circle",2016-05-06T00:00:00,
"Turning Circle",2007-11-01T00:00:00,"Location amended"
"Turning Circle",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Turning Circle",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Turning Circle",2007-11-01T00:00:00,
"Turning Circle",2006-01-20T00:00:00,
"Turning Circle",2007-11-01T00:00:00,
"Turning Circle",2007-11-01T00:00:00,
"Turning Circle",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Turning Circle",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Turning Circle",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Turning Circle (Stop F)",2007-11-01T00:00:00,
"Turnpike House",2007-11-01T00:00:00,
"Turnpike House",2007-11-01T00:00:00,
"Turnstone Road (to define route)",2008-08-27T00:00:00,"NAME AMENDED"
"Turton HS",2010-03-29T00:00:00,"NAME AMENDED"
"Turton HS",2010-03-29T00:00:00,"NAME AMENDED"
"Turton HS (Wbnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Turton Road (to def rte)",2007-11-01T00:00:00,
"Turton Road (to def rte)",2007-11-01T00:00:00,
"Turton St.",2014-05-15T00:00:00,"indicator amended"
"Turton Street",2007-11-01T00:00:00,
"Turton Street",2007-11-01T00:00:00,
"Tutbury St",2011-09-13T00:00:00,
"Tutbury St",2011-09-13T00:00:00,
"Tweedale St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Tweedale St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Tweedle Hill Rd",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Tweedle Hill Rd",2009-04-30T00:00:00,"INDICATOR AMENDED"
"Tweedle Hill Rd",2011-01-06T00:00:00,"NAME/INDICATOR AMENDED"
"Tweedle Hill Rd",2011-01-06T00:00:00,"NAME/INDICATOR AMENDED"
"Twining Brook Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Twining Brook Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Twirl Hill Rd",2007-11-01T00:00:00,
"Twirl Hill Rd",2007-11-01T00:00:00,
"Twist Bridge",2007-11-01T00:00:00,
"Two Bridges Road",2007-11-01T00:00:00,
"Two Bridges Road",2007-11-01T00:00:00,
"Two Hundred",2007-11-01T00:00:00,
"Two Hundred",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT"
"Two Trees Lane",2005-05-24T00:00:00,
"Two Trees Ln",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Two Trees Ln",2010-11-17T00:00:00,"INDICATOR AMENDED"
"Two Trees Ln",2007-11-01T00:00:00,
"Two Trees Ln",2007-11-01T00:00:00,
"Two Trees LnStockport Rd",2007-11-01T00:00:00,
"Tyldesley Pool",2007-11-01T00:00:00,
"Tyldesley School",2016-08-22T00:00:00,"STOP NAME AMENDED"
"Tyldesley Sq",2007-11-01T00:00:00,
"Tyldesley Town Hall",2007-11-01T00:00:00,
"Tymm St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Tymm St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Tyndall St",2007-11-01T00:00:00,
"Tyndall St",2007-11-01T00:00:00,
"Tyndall Street",2006-05-24T00:00:00,
Tynesbank,2014-02-21T00:00:00,"indicator amended"
Tynesbank,2007-11-01T00:00:00,
Tynesbank,2014-02-18T00:00:00,"indicator amended"
Tynesbank,2007-11-01T00:00:00,
"Tyrer Ave",2014-02-13T00:00:00,"indicator amended"
"Tyrer Ave",2014-02-13T00:00:00,"indicator amended"
"Ullswater Ave",2007-11-01T00:00:00,
"Ullswater Ave",2007-11-01T00:00:00,
"Ullswater St",2014-05-15T00:00:00,"indicator amended"
"Ullswater Terrace",2007-11-01T00:00:00,
"Ulundi Street",2007-11-01T00:00:00,
"Ulundi Street",2007-11-01T00:00:00,
"Umberton Farm",2014-04-23T00:00:00,"indicator amended"
"Umberton Farm",2014-04-23T00:00:00,"indicator amended"
"Umberton Road",2014-04-23T00:00:00,"indicator amended"
"Umberton Road",2014-04-23T00:00:00,"indicator amended"
"Un-named link (Seddon La to Affleck Ave)",2007-11-01T00:00:00,
"Un-named link (SWbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Under Lane",2006-05-24T00:00:00,
"Under Ln",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Under Ln",2010-04-16T00:00:00,"INDICATOR AMENDED"
Underhill,2015-10-07T00:00:00,
"Underhill (SEbd)",2007-11-01T00:00:00,
"Underwood Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Underwood Rd",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Unicorn St",2016-01-22T00:00:00,"STOP LOCATION AMENDED"
"Union Rd",2007-11-01T00:00:00,
"Union St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Union Street",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Union Street",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Union Street",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Union Street",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Union Street (to define route)",2007-11-01T00:00:00,
"Union Street (to define route)",2007-11-01T00:00:00,
"Unity Brook",2014-02-28T00:00:00,"indicator amended"
"Unity Brook",2007-11-01T00:00:00,
"Unity St",2007-11-01T00:00:00,
University,2016-09-02T00:00:00,"STOP LOCATION AMENDED"
University,2016-09-02T00:00:00,"STOP LOCATION AMENDED"
University,2016-09-01T00:00:00,
University,2016-09-01T00:00:00,
University,2007-11-01T00:00:00,
"University Campus",2007-11-01T00:00:00,
"University Campus",2007-11-01T00:00:00,
"University of Bolton",2007-11-01T00:00:00,
"University of Bolton",2007-11-01T00:00:00,
"University of Bolton",2008-03-27T00:00:00,"INDICATOR AMENDED"
"University of Bolton",2007-11-01T00:00:00,
"University of Mcr",2016-05-10T00:00:00,"STOP NAME AMENDED"
"University of Mcr",2016-05-10T00:00:00,"STOP NAME AMENDED"
"University Shopping Ctr",2016-09-02T00:00:00,"STOP LOCATION AMENDED"
"University Shopping Ctr",2016-09-01T00:00:00,
"University Shopping Ctr",2007-11-01T00:00:00,
"University Shopping Ctr",2016-09-02T00:00:00,"STOP LOCATION AMENDED"
"Unsworth Library",2011-01-14T00:00:00,"indicator amended"
"Unsworth Medical Ctr",2011-01-14T00:00:00,"indicator amended"
"Unsworth Pole",2007-11-01T00:00:00,
"Unsworth Pole",2007-11-01T00:00:00,
"Unsworth Pole",2007-11-01T00:00:00,
"Unsworth Way",2007-11-01T00:00:00,
"Upavon Rd",2007-11-01T00:00:00,
"Upavon Rd",2015-01-09T00:00:00,"STOP LOCATION AMENDED"
"Upland Dr",2014-02-21T00:00:00,"indicator amended"
"Upland Dr",2014-02-19T00:00:00,"indicator amended"
"Upland Drive",2006-05-19T00:00:00,
Uplands,2007-11-01T00:00:00,
"Upper Brook St",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Upper Brook St",2007-11-01T00:00:00,
"Upper Brook St",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Upper Brook St",2007-11-01T00:00:00,
"Upper Chorlton Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Upper Chorlton Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Upper Kent Rd",2007-11-01T00:00:00,
"Upper Monsall St",2007-11-01T00:00:00,
"Upper Monsall St",2012-09-26T00:00:00,
"Upper Park Rd",2011-03-11T00:00:00,"INDICATOR AMENDED"
"Upper Park Road",2007-11-01T00:00:00,
"Upper Park Road",2007-11-01T00:00:00,
"Uppermill Turning Area",2010-05-25T00:00:00,"POSITION AMENDED"
"Uppermill Turning Area",2010-10-15T00:00:00,"NAME AMENDED"
"Uppermill Turning Area",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Uppermill Turning Area",2010-05-25T00:00:00,"POSITION AMENDED"
"Uppermill Turning Area",2010-10-15T00:00:00,"INDICATOR AMENDED"
"Uppermill Turning Circle",2010-05-25T00:00:00,"POSITION AMENDED"
"Upperstone Dr (NW bnd)",2011-02-07T00:00:00,"DIRECTION AMENDED"
"Upperstone Drive",2007-11-01T00:00:00,
"Upton Cl",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED"
"Upton Rd (SWbnd)",2010-05-06T00:00:00,"DIRECTION AMENDED"
"Upton Road",2007-11-01T00:00:00,
"Urban Avenue",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Urban Avenue",2014-10-09T00:00:00,"INDICATOR AMENDED"
Urmston,2005-05-24T00:00:00,
"Urmston Grammar School",2007-11-01T00:00:00,
"Urmston Grammar School",2007-11-01T00:00:00,
"Urmston Hotel",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Urmston Hotel",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Urmston Hotel",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Urmston Junior School",2007-11-01T00:00:00,
"Urmston Junior School",2007-11-01T00:00:00,
"Urmston Leisure Centre",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Urmston Leisure Centre",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Urmston Library",2007-11-01T00:00:00,
"Urmston Library",2007-11-01T00:00:00,
"Urmston Library",2007-11-01T00:00:00,
"Urmston Mens Club",2016-05-17T00:00:00,
"Urmston Rail Station",2005-02-02T00:00:00,
"Urmston Rail Station",2005-02-02T00:00:00,
"Urmston Station",2007-11-01T00:00:00,
"Urmston Station",2007-11-01T00:00:00,
"Vaal St",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Vaal St",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Vale Ave",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Vale Ave",2007-11-01T00:00:00,
"Vale Ave",2007-11-01T00:00:00,
"Vale Ave",2007-11-01T00:00:00,
"Vale Avenue",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Vale Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Vale Royal",2014-02-14T00:00:00,"indicator amended"
"Vale St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Vale St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Vale St",2007-11-01T00:00:00,
"Vale St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Vale Street",2007-11-01T00:00:00,
"Vale Street",2005-05-24T00:00:00,
"Valley Rise",2007-11-01T00:00:00,
"Valley Rise",2005-05-24T00:00:00,
"Valley Rise (NWbnd)",2007-11-01T00:00:00,
"Valley Rise (SE bnd)",2010-12-24T00:00:00,
"Valley Road",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Valley Road",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Valley Road",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Valley Road",2015-10-14T00:00:00,
"Valley Road (Heaton Mersey)",2007-11-01T00:00:00,
"Valley Road (Heaton Mersey)",2007-11-01T00:00:00,
"Valley View",2009-05-22T00:00:00,"STOP MOVED"
"Vant St",2007-11-01T00:00:00,
"Vant St",2007-11-01T00:00:00,
"Varley Road",2007-11-01T00:00:00,
"Varley St",2007-11-01T00:00:00,
"Varley St",2007-11-01T00:00:00,
"Varley St",2007-11-01T00:00:00,
"Varley Street",2007-11-01T00:00:00,
"Varley Street",2005-05-24T00:00:00,
"Vaudrey Ln",2007-11-01T00:00:00,
"Vaughan Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Vaughan Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Vauxhall Rd",2014-02-17T00:00:00,"indicator amended"
"Vauze Avenue",2015-10-07T00:00:00,
"Velopark (Manchester Metrolink)",2012-10-09T00:00:00,
"Velopark (Manchester Metrolink)",2012-10-09T00:00:00,
"Velopark (Manchester Metrolink)",2012-10-09T00:00:00,
"Velopark Tram Stop",2013-01-30T00:00:00,"NAME AMENDED"
"Velopark Tram Stop",2013-01-30T00:00:00,"NAME AMENDED"
"Ventnor Rad",2008-01-09T00:00:00,"STOP REMOVED"
"Ventnor Rd",2007-12-14T00:00:00,"STOP REMOVED"
"Verdant Ln",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Verdant Ln",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Verdant Ln",2015-02-26T00:00:00,"MADE ACTIVE"
"Vernon Park",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Vernon Park",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Vernon Rd",2007-11-01T00:00:00,
"Vernon Rd",2007-11-01T00:00:00,
"Vernon Road (to def rte)",2007-11-01T00:00:00,
"Vernon Road (to def rte)",2007-11-01T00:00:00,
"Vernon Road (to def rte)",2007-11-01T00:00:00,
"Vernon Road (to def rte)",2007-11-01T00:00:00,
"Vernon St",2007-11-01T00:00:00,
"Vernon St",2007-11-01T00:00:00,
"Vernon St",2007-11-01T00:00:00,
"Vernon Walk",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Viaduct St",2007-11-01T00:00:00,
"Viaduct St (to def route)",2007-11-01T00:00:00,
"Viaduct Street",2005-05-24T00:00:00,
"Viaduct Street",2005-05-24T00:00:00,
"Viaduct Street",2005-05-24T00:00:00,
"Viaduct Street (to define route)",2007-11-01T00:00:00,
"Vicarage Gardens",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Vicarage Gardens",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Vicarage Lane",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Vicarage Lane",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Vicarage Ln",2014-02-12T00:00:00,"indicator amended"
"Vicarage Rd",2007-11-01T00:00:00,
"Vicarage Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Vicarage Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Vicarage Rd Nth",2015-04-09T00:00:00,"STOP NAME AMENDED"
"Vicarage Rd Nth",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Vicarage Rd West",2014-04-23T00:00:00,"indicator amended"
"Vicarage Rd West",2014-04-23T00:00:00,"indicator amended"
"Vicarage Road (N'bnd) To define route",2007-11-01T00:00:00,
"Vicarage Road North",2007-11-01T00:00:00,
"Vicarage Road North (SEbnd)",2007-11-01T00:00:00,
"Vicarage Road West",2006-05-24T00:00:00,
"Vicarage St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Vicarage Street",2007-11-01T00:00:00,
"Vicarage Street",2007-11-01T00:00:00,
"Vicars Rd",2007-11-01T00:00:00,
"Vicars Rd",2016-04-05T00:00:00,"STOP LOCATION AMENDED"
"Vicars St",2011-03-03T00:00:00,"name amended"
"Vickers St",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Vickers St",2010-10-15T00:00:00,"NAME AMENDED"
"Vickers Street",2014-05-16T00:00:00,"indicator amended"
"Vickers Street",2014-05-16T00:00:00,"indicator amended"
Victoria,2007-11-01T00:00:00,
Victoria,2010-11-17T00:00:00,"NAME & INDICATOR AMENDED"
Victoria,2009-05-21T00:00:00,"NAME AMENDED"
"Victoria Ave",2011-01-06T00:00:00,"INDICATOR AMENDED"
"Victoria Ave",2011-01-11T00:00:00,"NAME AMENDEDED"
"Victoria Ave",2011-01-06T00:00:00,"INDICATOR AMENDED"
"Victoria Ave",2011-01-11T00:00:00,"NAME AMENDED"
"Victoria Ave",2011-01-11T00:00:00,"NAME AMENDED"
"Victoria Ave",2011-01-11T00:00:00,"NAME AMENDED"
"Victoria Cres",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Victoria Cres",2007-11-01T00:00:00,
"Victoria Gr",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Victoria Lodge",2011-03-03T00:00:00,"name/indicator amended"
"Victoria Park",2007-11-01T00:00:00,
"Victoria Park",2007-11-01T00:00:00,
"Victoria Pk",2014-02-20T00:00:00,"indicator amended"
"Victoria Pk",2014-02-20T00:00:00,"indicator amended"
"Victoria Rail Station Approach",2008-07-09T00:00:00,"Indicator amended"
"Victoria Rail Station Approach",2008-07-09T00:00:00,"Indicator amended"
"Victoria Rd",2007-11-01T00:00:00,
"Victoria Rd",2007-11-01T00:00:00,
"Victoria Rd",2007-11-01T00:00:00,
"Victoria Rd",2007-11-01T00:00:00,
"Victoria Rd",2007-11-01T00:00:00,
"Victoria Rd",2007-11-01T00:00:00,
"Victoria Rd",2007-11-01T00:00:00,
"Victoria Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Victoria Road",2007-11-01T00:00:00,
"Victoria Road",2007-11-01T00:00:00,
"Victoria Road",2006-05-19T00:00:00,
"Victoria Road",2006-06-07T00:00:00,
"Victoria Road (to def rte)",2007-11-01T00:00:00,
"Victoria Road (to def rte)",2007-11-01T00:00:00,
"Victoria Road (to def rte)",2010-05-05T00:00:00,REMOVED
"Victoria Road (to def rte)",2010-05-05T00:00:00,REMOVED
"Victoria St",2007-11-01T00:00:00,
"Victoria St",2007-11-01T00:00:00,
"Victoria St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Victoria St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Victoria St",2007-11-01T00:00:00,
"Victoria St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Victoria St",2007-11-01T00:00:00,
"Victoria St",2007-11-01T00:00:00,
"Victoria St",2009-05-27T00:00:00,"STOP REMOVED"
"Victoria St",2009-01-05T00:00:00,"INDICATOR AMENDED"
"Victoria St",2007-11-01T00:00:00,
"Victoria St (Nbd to define route)",2010-05-28T00:00:00,"DIRECTION AMENDED"
"Victoria Station",2007-11-01T00:00:00,
"Victoria Station (Manchester Metrolink)",2005-02-02T00:00:00,
"Victoria Station (Manchester Metrolink)",2005-02-02T00:00:00,
"Victoria Station (Manchester Metrolink)",2005-02-02T00:00:00,
"Victoria Station (Manchester Metrolink)",2005-02-02T00:00:00,
"Victoria Station Approach",2004-09-14T00:00:00,
"Victoria Stn",2012-02-27T00:00:00,
"Victoria Stn",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Victoria Stn Approach",2012-06-28T00:00:00,"STOP RELOCATED"
"Victoria Stn Approach",2007-11-01T00:00:00,
"Victoria Stn Approach",2007-11-01T00:00:00,
"Victoria Street",2010-09-16T00:00:00,"LOCATION AMENDED"
"Victoria Street",2007-11-01T00:00:00,
"Victoria Street",2007-11-01T00:00:00,
"Victoria Street",2007-11-01T00:00:00,
"Victoria Street",2014-01-11T00:00:00,"NAME AMENDED"
"Victoria Street",2006-01-20T00:00:00,
"Victoria Street",2007-11-01T00:00:00,
"Victoria Street (opp ED1083)(to def rte)",2007-11-01T00:00:00,
"Victoria Street (to define route)",2007-11-01T00:00:00,
"Victoria Terrace",2007-11-01T00:00:00,
"Victoria Terrace",2007-11-01T00:00:00,
"Victory Rd",2007-11-01T00:00:00,
"Victory Road",2007-11-01T00:00:00,
"Victory Road",2007-11-01T00:00:00,
"Vienna Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Vigo St",2014-02-13T00:00:00,"indicator amended"
"Villa Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Villa Rd",2007-11-01T00:00:00,
"Village Circle",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Village Circle",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Village Circle",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Village Circle",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Village Circle",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Village Circle",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Village Club",2007-11-01T00:00:00,
"Village Hall",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Vincent Way",2014-02-14T00:00:00,"indicator amended"
"Vine Church",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Vine Church",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Vine Inn",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Vine Inn",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Vine Inn",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Vine St",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Vine St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Viola Street",2014-05-15T00:00:00,"indicator amended"
Vitafoam,2010-04-24T00:00:00,"INDICATOR AMENDED"
Vitafoam,2011-03-25T00:00:00,"INDICATOR AMENDED"
"Vivian St",2015-11-21T00:00:00,"STOP LOCATION AMENDED"
"Vulcan St",2007-11-01T00:00:00,
"Vulcan St",2007-11-01T00:00:00,
"Vulcan St",2007-11-01T00:00:00,
"Vulcan St (to def rte)",2007-11-01T00:00:00,
"Vulcan St (to def rte)",2007-11-01T00:00:00,
"Vulcan Street",2006-05-24T00:00:00,
"W'ington Rd N (to def.route)",2007-11-01T00:00:00,
"W'ington Rd N (to def.route)",2007-11-01T00:00:00,
"Wade Court",2016-04-05T00:00:00,"STOP NAME AMENDED"
"Wade Lock",2007-11-01T00:00:00,
"Wade Lock",2007-11-01T00:00:00,
"Wadebridge Dr",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Wadebridge Dr",2010-03-29T00:00:00,"NAME AMENDED"
"Waggon & Horses",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Waggon & Horses",2007-11-01T00:00:00,
"Waggon & Horses",2010-10-18T00:00:00,"NAME AMDENDED"
"Waggon & Horses",2009-09-16T00:00:00,"LOCATION AMENDED"
"Waggon & Horses",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Waggon & Horses",2010-10-18T00:00:00,"NAME AMENDED"
"Waggon & Horses",2010-08-26T00:00:00,"INDICATOR AMENDED"
"Waggon Rd",2007-11-01T00:00:00,
"Waggon Road (NWbnd - to def.rte)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Waggon Road (NWbnd - to def.rte)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Waithlands Rd",2007-11-01T00:00:00,
"Waithlands Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Waithlands Road",2007-11-01T00:00:00,
"Waithlands Road",2007-11-01T00:00:00,
"Waithlands Road",2007-11-01T00:00:00,
"Waithlands Road",2007-11-01T00:00:00,
"Wakefield Rd",2007-11-01T00:00:00,
"Wakefield Road",2007-11-01T00:00:00,
"Wakefield Road",2014-11-14T00:00:00,"STOP LOCATION AMENDED"
"Wakefield St",2007-11-01T00:00:00,
"Wakefield St",2007-11-01T00:00:00,
"Wakeling Rd",2007-11-01T00:00:00,
"Wakeling Rd",2007-11-01T00:00:00,
Walkden,2005-05-24T00:00:00,
"Walkden - St Ouen Centre",2004-09-14T00:00:00,
"Walkden Ave",2014-02-12T00:00:00,"indicator amended"
"Walkden Ave",2014-02-12T00:00:00,"indicator amended"
"Walkden Clinic",2014-02-18T00:00:00,"indicator amended"
