ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Optimisation du rendement de r�cup�ration et pr�servation des composantes bioactives dans les jus de canneberges","Manufacturing processes and products",3,"Qu�bec","Qu�bec","Food chemistry and analysis"
"Antimicrobiens naturels: Caract�risation et mise au point de formulations antimicrobiennes pour assurer l'innocuit� et augmenter le temps de conservation de mets prets � manger","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Food microbiology"
"�valuation de la radior�sistance, de la radiosensibilisation et de la survie bact�rienne","Energy resources",1,"Qu�bec","Qu�bec","Food microbiology"
"D�veloppment de polym�res nanocomposites: �tude de leurs propri�t�s fonctionnelles pour la fabrication de films bioactifs alimentaires et de matrices d'encapsulation","Agriculture and primary food production",1,"Qu�bec","Qu�bec","Polymer chemistry"
"Mecanismes cellulaires et moleculaires modulant la regeneration de nerfs leses","Advancement of knowledge",5,"Qu�bec","Qu�bec","Cell biology"
"Ateliers scientifiques interactifs pour les jeunes du secondaire","Not available",3,"Qu�bec","Qu�bec","Not available"
"Dispostifs photoniques tout fibre nouveaux concepts nouvelles applications","Advancement of knowledge",4,"Qu�bec","Qu�bec",Photonics
"Carrot bulking, quality and harvest synchronization through uncovering genotype, agronomic and agroclimatological interactions","Agriculture and primary food production",4,"Nova Scotia","Nouvelle-�cosse","Plant growth and development"
"The Physiological Mechanism(s) of Needle Abscission Resistance in Root Detached Balsam Fir","Advancement of knowledge",1,"Nova Scotia","Nouvelle-�cosse","Plant and treebiology"
"A high-fidelity haptic device for virtual ear surgery","Health, education and social services",1,Ontario,Ontario,"Biomedical engineering"
"An interactive computer model of the eardrum with application to myringotomy simulation","Health, education and social services",5,Ontario,Ontario,"Biomedical engineering"
"Transition metal complexes: structure-dependent variation of the electronic energy levels","Not available",0,"Qu�bec","Qu�bec","Inorganic chemistry"
"Structural analysis of USP7","Not available",0,Ontario,Ontario,Biochemistry
"Solid state NMR studies of structure and dynamics in proteins","Advancement of knowledge",1,Ontario,Ontario,"Physical chemistry"
"Canada Research Chair in Biophysics","Not available",0,Ontario,Ontario,"Cell biology"
Biophysics,"Not available",0,Ontario,Ontario,"Cell biology"
"Biology of bryophytes","Advancement of knowledge",5,Alberta,Alberta,"Plant and treebiology"
"Applications of statistical mechanics to combinatorics","Not available",0,Ontario,Ontario,"Pure mathematics"
"Cold/freezing-mediated regulation of ABI3 expression","Not available",0,Alberta,Alberta,"Plant and treebiology"
"Exploring the vector polarizabilities of the proton","Not available",0,"New Brunswick",Nouveau-Brunswick,Physics
"Set theory, infinite combinatrics and applications","Advancement of knowledge",1,Alberta,Alberta,"Set theory and general topology"
"Investigating Cancer Specific Antigens as Targets for Therapeutic Monoclonal Antibodies","Not available",0,"British Columbia",Colombie-Britannique,Immunology
"Mod�lisation de la distribution du pin blanc et la pr�che au d�but du 19e si�cle","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Computer-aided three -dimensional reconstructions of the oldest armoured animals","Not available",0,Connecticut,Connecticut,"Earth science (see also marine geology 4604)"
"Impact de la prot�ine antisens du virus d'immunod�ficiencce humaine sur sa r�plication","Not available",0,"Qu�bec","Qu�bec",Microbiology
"Robust Quantum information processing","Advancement of knowledge",4,Ontario,Ontario,Physics
"Quantum Works - A Canadian quantum information network","Information and communication services","3 & 4",Ontario,Ontario,"Information technology"
"Canada Research Chair in Quantum Information","Not available",0,Ontario,Ontario,Physics
"�tude GW du couplage �lectron-phonon","Not available",0,"Qu�bec","Qu�bec","Condensed matterphysics"
"Nouvelle m�thode pour quantifier le temps envol et en plong�e chez un oiseau","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Impact de la perturbation du sol par la coupe et la pr�paration de terrain sur les propri�t�s physico-chim. des sols et sur la croissance de l'�pinette noire dans les pessi�res � mousse entourb�es de","Not available",0,"Qu�bec","Qu�bec","Terrestrial ecology"
"Feeding behavior and nutrition of male and female lemur catta as the beza mahafaly special reserve madagascar","Not available",0,Colorado,Colorado,"Evolution and ecology"
"Understanding and exploiting lipid-lipid interactions","Advancement of knowledge",2,"Qu�bec","Qu�bec","Biophysical chemistry"
"Carbon cycling in Canadian boreal and subarctic peatlands",Environment,4,Ontario,Ontario,"Atmospheric science"
"Arctic tundra carbon exchange",Environment,4,Ontario,Ontario,Biometeorology
"Processing-morphology-property relationships in polymers, composites and nanocomposites","Manufacturing processes and products",3,"Qu�bec","Qu�bec","Rheology and processing"
"Polymetallic potential of paleoproterogore black shales","Not available",0,Manitoba,Manitoba,"Earth science (see also marine geology 4604)"
"Lipides et gestation chez le lapin: effet d'une di�te hypercholest�rol�mique chez la lapine gestante et influence sur le de-�veloppement foetal","Advancement of knowledge",5,"Qu�bec","Qu�bec","Animal physiology and metabolism"
"Impact des pratiques foresti�res et agricoles pass�es sur la composition floristique et la biodiversit� des communaut�s foresti�res actuelles en Moyenne-Mauricie","Not available",0,"Qu�bec","Qu�bec","Terrestrial ecology"
"Structure, folding and function of junction-based ribowswitches","Advancement of knowledge",2,"Qu�bec","Qu�bec","Nucleic acids"
"Reconstruction the fire history of Northwestern Ontario","Not available",0,Ontario,Ontario,"Terrestrial ecology"
"Analysis and computation of nonlinear hyperbolic problems",Environment,1,"Qu�bec","Qu�bec","Continuum mechanics"
"A silicon-hybrid laser using heterogeneous photonic band-gap films as micro-resonaators","Not available",0,Alberta,Alberta,"Optics (see also photon devices2505)"
"D�veloppement de proc�d�s g�n�riques (par caract�ritique) d'�bavurage automatis�","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"SKY.NET Development","Not available",0,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Structural controls on Ni-Cu sulfide mineralization and metal mobility at the Garson Mine, Sudbury","Advancement of knowledge",3,Ontario,Ontario,"Structural geology andtectonics"
"L'int�gration optimale de l'�olien dans les r�seaux �lectriques","Energy resources",5,"Qu�bec","Qu�bec","Other sources of energy (solar, wind, etc.)"
"catalytic Asmmetric Oxy- and Azido-1,4-Addition to Activated Olefins","Not available",0,,,"Organic chemistry"
"Transport de pesticides vers les hydrosyst�mes et pr�vention des impacts environnementaux",Environment,3,"Qu�bec","Qu�bec","Water quality, pollution"
"Developing geometric models for the wireless network deployment problem","Not available",0,Ontario,Ontario,"Pure mathematics"
"Modelling high arctic permafrost landscape stability and water quality for changing climate and resource development","Northern development",1,Ontario,Ontario,"Physical geography"
"Carbon and nitrogen dynamics in alpine environments","Advancement of knowledge",5,Ontario,Ontario,"Earth-systems science"
"Mechanisms underlying adult neurogenesis","Advancement of knowledge",1,Ontario,Ontario,"Behavioural neuroscience"
"Photorealistic rendering of biomaterials using renderman","Not available",0,"British Columbia",Colombie-Britannique,"Information technology"
"Parallel microsystems for affinity reagent selection/evolution","Health, education and social services",3,"British Columbia",Colombie-Britannique,"Biomedical technology"
"Multi-view computer vision","Information and communication services",4,Ontario,Ontario,"Computer vision"
"Habitat selection by copper and quillback rockfish","Not available",0,"British Columbia",Colombie-Britannique,"Aquatic ecology and limnology"
"Electrophysiological indices of attentional control","Not available",0,"British Columbia",Colombie-Britannique,Psychology
"effect of competition and attentional shifts on lag-1 sparing","Not available",0,"British Columbia",Colombie-Britannique,Psychology
"Comparative assessment of alternate agricultural mechanization systems","Agriculture and primary food production",2,Ontario,Ontario,"Agricultural power and machinery"
"Lipid plasticity and its relevance for critical biological processes involving membrane reorganization","Advancement of knowledge",3,"Qu�bec","Qu�bec","Modelling and simulation studies"
"Spectroscopy and microscopy of organized materials","Advancement of knowledge",3,Ontario,Ontario,"Physical chemistry"
"Nanomaterials and Photonics","Not available",0,Ontario,Ontario,"Physical chemistry"
"Transcriptional regulation of NKG2D, a key natural killer cell activating receptor","Not available",0,"British Columbia",Colombie-Britannique,"Molecular biology"
"A study on the interaction between panxs and zonula adherens junctions","Not available",0,,,"Not available"
"Molecularly imprinted polymer nanospheres and encapsulated quantum dots for chemical sensing of trace mycotoxins (fungal metabolites) and biological molecules (pathogen proteins)","Manufacturing processes and products",3,Ontario,Ontario,"Analytical chemistry"
"Research proposal for Emily Lai from Jan 5th to Apr 30th, 2009","Not available",0,"British Columbia",Colombie-Britannique,"Physical chemistry"
"Isolation and Characterization of a Factor in Crocodile Blood that Inhibits HIV-1 Infection","Not available",0,Ontario,Ontario,Biochemistry
"Application of plasma spray processing to solid oxide fuel cells.","Not available",0,Michigan,Michigan,"Mechanical engineering"
"The role of slo-1 in short- and long-term memory in c. elegans","Not available",0,"British Columbia",Colombie-Britannique,"Behavioural neuroscience"
"Robot Object Retrieval Using Context-based Recognition and Semantic Object Maps","Not available",0,Washington,Washington,Robotics
"Space use, habitat selection and social organization of arctic foxes at Bylot Island, Nunavut, Canada","Not available",0,"Qu�bec","Qu�bec","Animal biology"
"Wireless monitoring of domestic energy comsumption","Not available",0,Alberta,Alberta,"Communications systems"
"Functional analysis of malate uptake in grapevine vacuoles","Not available",0,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"A desktop factory for versatile micro/meso-manufacturing","Manufacturing processes and products",1,Ontario,Ontario,"Mechanical engineering"
"Integration of micro-sensors with MEMS devices for microassembly and micromanipulation","Advancement of knowledge",4,Ontario,Ontario,"Mechanical engineering"
"Something caught my eye: How symbolic cues orient attention","Not available",0,"British Columbia",Colombie-Britannique,Psychology
"Biomechanics of spinal cord injuries - the influence of advanced age on injury mechanisms and cord tissue damage","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Identification of novel genetic regions in escherichia coli O 157:h7 for use in high-throughput comparative genomics","Not available",0,Alberta,Alberta,"Molecular biology"
"Bioaccessibility of metals in northern foods","Not available",0,Saskatchewan,Saskatchewan,"Food science and technology"
"Structure affinity relationships for novel ligands binding to alpha2-andrenoceptors","Not available",0,Alberta,Alberta,"Animal biology"
"The postglacial dispersal and population structure of the boreal chickadee (poecile hudsonicus)","Not available",0,Alberta,Alberta,Genetics
"G�omorphologie marine du quaternaire","Advancement of knowledge",1,"Qu�bec","Qu�bec",Geomorphology
"Novel methods in mass spectrometry-based proteomics","Advancement of knowledge",1,Ontario,Ontario,"Bioanalytical chemistry"
"Nonlinear dynamics of state transitions and information encoding in stimulus-driven neural networks","Not available",0,Washington,Washington,"Applied mathematics"
"Pr�sence de facteurs de latraduction dans le complexe de r�plication du virus de la mosa�que du navet","Not available",0,"Qu�bec","Qu�bec","Molecular biology"
"Long term contaminant migration performance evaluation of engineered barrier systems","Northern development",2,"Nova Scotia","Nouvelle-�cosse","Geotechnical engineering (including engineering geology)"
"Chromatin remodeling during regeneration of the danio rerio tail fin.","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Cell biology"
"Studies in strong gravitational fields with the aid of computer algebra","Advancement of knowledge",4,Ontario,Ontario,"Relativity and gravitation"
"Quaternary environments of Banks Island, NWT: implications for the nature of high latitude environmental change","Not available",0,Alberta,Alberta,"Earth science (see also marine geology 4604)"
"Analyse multidimentionnelle de dur�es de vie","Advancement of knowledge",3,"Qu�bec","Qu�bec","Applied statistics"
"The influence of autonomic arousal on balance control systems","Not available",0,Ontario,Ontario,Kinesiology
"Passive locomotor training to improve gait symmetry in individuals with stroke","Not available",0,,,"Behavioural neuroscience"
"Dynamique thermique pour l'analyse des microsyst�mes �lectroniques","Advancement of knowledge",4,"Qu�bec","Qu�bec","Integrated circuits"
"FRQ-less oscillators in the circadian system of Neurospora","Advancement of knowledge",3,Ontario,Ontario,"Cell biology"
"FRQ-less oscillators in the circadian system of neurospora","Advancement of knowledge",3,Ontario,Ontario,"Cell biology"
"Non-linear analysis of fluid-structure systems subjected to turbulent flow","Transportation systems and services",5,"Qu�bec","Qu�bec","Modelling, simulation and finite element methods"
"Development of intelligent health monitoring system for rotating machinery and structural components","Transportation systems and services","4 & 5","Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Query processing by, for, and of the masses: putting the user in the loop","Information and communication services",1,"British Columbia",Colombie-Britannique,"Database management"
"Query processing by, for, and of the masses: putting the user in the loop","Information and communication services",1,"British Columbia",Colombie-Britannique,"Database management"
"Lysozyme and its application in greenhouse crop production.","Not available",0,"British Columbia",Colombie-Britannique,"Molecular biology"
"Conception et exp�rimentation d'un hydrog�n�rateur � ailes oscillantes de 1 kW","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"D�veloppement d`un indicateur �cotoxicologique bas� sur la stabilit� de l`activit� enzymatique d`un sol et application en �valuation des impacts de cycle de vie (�ICV)","Not available",0,"Qu�bec","Qu�bec","Environmental engineering"
"Programme de l'expo - sciences autochtone (ESA) - Qu�bec","Not available",1,"Qu�bec","Qu�bec","Not available"
"Loss models in inverter-fed electrical machines","Not available",0,Ontario,Ontario,"Power systems"
"En qu�te de m�canisme de la supraconductivit� � haute temp�rature","Not available",0,"Qu�bec","Qu�bec","Condensed matterphysics"
"The cellular biology of turnip mosaic virus","Advancement of knowledge",2,"Qu�bec","Qu�bec",Virology
"Biologically inspired and biomemetic micro aerial vehicle structures","Transportation systems and services",2,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Elaboration de nouveaux outils mol�culaires afin de faciliter la manipulation g�nique chez Toxoplasma gondii","Not available",0,Michigan,Michigan,"Molecular biology"
"BPRDI - ABB Bomem - applications","Not available",0,"Qu�bec","Qu�bec","Analytical chemistry"
"Aspects cellulaires et morphog�n�tiques du d�veloppement in vitro chezles conif�res","Natural resources (economic aspects)",5,"Qu�bec","Qu�bec","Plant and treebiology"
"Serpentinization reactions as a basis for ancient microbial life on earth","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Periods arising from Mahler measure, hyperbolic volumes, and related topics","Advancement of knowledge",2,Alberta,Alberta,"Number theory"
"Generating graphs for the simulation of wireless networks","Not available",0,"British Columbia",Colombie-Britannique,"Communications networks"
"Sensorimotor changes in an animal model of multiple sclerosis","Not available",0,Ontario,Ontario,"Sensory systems and perception"
"Converting low value biomass into hydrogen","Energy resources",2,Ontario,Ontario,"Chemical engineering"
"Using mixed anaerobic communities to convert low value biomass into hydrogen","Advancement of knowledge",1,Ontario,Ontario,"Biochemical engineering"
"Canada Research Chair in Environmental Biotechnology","Not available",0,Ontario,Ontario,"Chemical engineering"
"Relics of genetic diversity past: historical dna analysis of a species-at-risk","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"�tude d'une solution optimale pour le retour des courants de syst�mes et de structure sur un avion en composite","Not available",0,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Real and complex symplectic topology","Advancement of knowledge",4,"Qu�bec","Qu�bec","Differential geometry"
"Canada Research Chair in Differential Geometry and Topology","Not available",0,"Qu�bec","Qu�bec","Pure mathematics"
"Trace metals analysis of natural water using chelating polyelectrolyte capsules","Not available",0,"Qu�bec","Qu�bec","Environmental engineering"
"Strong associations of organic matter and iron and manganese oxides in marine and estuarine sediments: influence of exchanges between the marine and sediment organic carbon reservoirs","Not available",0,"Qu�bec","Qu�bec","Geochemistry and geochronology"
"�tude fonctionnelle du complexe NuA4/Tip60","Not available",0,"Qu�bec","Qu�bec","Molecular biology"
"In-Context Business Intelligence in Office Productivity Suites","Not available",0,Ontario,Ontario,"Software and development"
"Neurobehavioral evaluation of mutant mice involved in Reelin signaling","Advancement of knowledge",2,"Qu�bec","Qu�bec","Behavioural neuroscience"
"Dynamic consequences of individual information use","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Modelisation de la propagation des fissures initiees en fatigue par petits debattements dans les conducteurs de lignes de transport electrique","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Microbial silicification through time: genetic and geochemical legacies of microbe-mineral interactions","Not available",0,Alberta,Alberta,"Earth science (see also marine geology 4604)"
"Effectiveness of barrier films at controlling moisture on baked goods","Not available",0,Ontario,Ontario,"Food science and technology"
"Construction of combinatorial objects using computers","Advancement of knowledge",3,"Qu�bec","Qu�bec",Combinatorics
"What's in a tree? Measuring and modelling high resolution four-dimensional moisture dynamics of tree canopy during and following precipitation events","Not available",0,Ontario,Ontario,"Physical geography"
"Reliability of timber structural system under seismic loading","Manufacturing processes and products",3,"British Columbia",Colombie-Britannique,"Earthquake engineering"
"Development and validation of fall detection device","Not available",0,Alberta,Alberta,"Biomedical engineering"
"Charge injection compensation for high speed T/H","Not available",0,Ontario,Ontario,"Electron devices"
"Investigation of the dicarboxylic acid transport system in bradyrhizobium japonicum","Not available",0,Ontario,Ontario,"Molecular biology"
"Function, mode of action, transmission, and adaptive signifiance of bacteria associated with house fly eggs","Not available",0,"British Columbia",Colombie-Britannique,"Animal biology"
"Methodologies for Intergrated Circuit Layout Scalability","Not available",0,Massachusetts,Massachusetts,"Circuit theory"
"Student - Research","Not available",0,Ontario,Ontario,"Organic chemistry"
"Sub-Nanolitre Nuclear Magnetic Resonance","Not available",0,"British Columbia",Colombie-Britannique,Physics
"Biochemical and cell-based assay development for the evaluation of SHIP-1 Activators","Not available",0,"British Columbia",Colombie-Britannique,Immunology
"Understanding regulation of cuticular wax biosynthesis","Not available",0,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"embedded systems lab","Information and communication services",1,Ontario,Ontario,"Software and development"
"Software verification tools based on lightweight specifications","Information and communication services",2,Ontario,Ontario,"Software engineering"
"Cell-based and biochemical assay development for the evaluation of SHIP-1 Activators","Not available",0,"British Columbia",Colombie-Britannique,Immunology
"Cell-based and biochemical assay development for the evaluation of SHIP-1 Activators","Not available",0,"British Columbia",Colombie-Britannique,Immunology
"Generalization of internal models of the legs for walking","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,Neurophysiology
"Phylogenetic and comparative geonomic analysis of myco-heterotrophic plants","Not available",0,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Floodplain development in southern Ontario watersheds","Not available",0,Ontario,Ontario,"Physical geography"
"Regulation of cuticular wax biosynthesis","Not available",0,"British Columbia",Colombie-Britannique,"Molecular biology"
"Caract�risation optique in situ de mat�riaux �lectrochromiques","Not available",0,"Qu�bec","Qu�bec","Condensed matterphysics"
"Design and analysis of ground coupled heat pumps systems","Energy resources",2,"Qu�bec","Qu�bec","Other sources of energy (solar, wind, etc.)"
"Determining the role of c-myc over-expression in cellular response to oxidative damage by singlet oxygen","Not available",0,"Qu�bec","Qu�bec","Cell biology"
"Mechanisms involved in the establishment of viral persistance","Advancement of knowledge",2,"Qu�bec","Qu�bec",Virology
"Etude des oiseaux insectivores dans l'Artique","Not available",0,"Qu�bec","Qu�bec","Terrestrial ecology"
"Control of ovarian follicular cell growth and function through regulation of mRNA stability","Advancement of knowledge",5,Ontario,Ontario,"Animal reproduction"
"Evaluation du changement de couvert arbustif � l'aide de photo a�riennes","Not available",0,"Qu�bec","Qu�bec","Terrestrial ecology"
"Th�orie des esp�ces et applications en combinatoire : sym�tries et asym�trie des structures discr�tes","Advancement of knowledge",4,"Qu�bec","Qu�bec",Combinatorics
"Engineering Support","Not available",0,"British Columbia",Colombie-Britannique,"Power systems"
"Biological motion perception in pigeons","Not available",0,Ontario,Ontario,Psychology
"Plant-soil interactions and plant community structure","Advancement of knowledge",1,Saskatchewan,Saskatchewan,"Plant ecology"
"Three dimensional hydrodynamic and ecological models for water quality problems in Lake Erie",Environment,3,Ontario,Ontario,"Water quality, pollution"
"From internal waves to microscale breakers:  towards understanding their role in large-scale processes","Not available",1,Ontario,Ontario,"Physical oceanography"
"Quality of service (QoS) control and assurance for emerging computer/communication networks","Information and communication services",5,Ontario,Ontario,"Communications networks"
"The Development of New Multidisciplinary Design Optimization Architechtures","Not available",0,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Signal transduction and adult cortical network activity","Advancement of knowledge",3,Ontario,Ontario,Neurophysiology
"Obstacle avoidance for mobile robotics","Not available",0,Ontario,Ontario,Robotics
"The nambu-goto action on curved background geometries","Not available",0,Alberta,Alberta,Physics
"The role of spatial working memory and slective attention in mental rotation","Not available",0,Ontario,Ontario,Psychology
"Evo-devo in a microfabricagted environment","Not available",0,"Prince Edward Island","�le-du-Prince-�douard",Biophysics
"Guillaume Lambert PGS M application","Not available",0,"New Jersey","New Jersey",Physics
"Biological activity of nitrosubstituted compounds in complex mixtures",Environment,3,Ontario,Ontario,Bioremediation
"Impact des populations surabondantes d'orignaux sur la r�g�n�ration des sapini�res exploit�es commercialement dans les territoires fauniques structur�s.","Not available",0,"Qu�bec","Qu�bec","Terrestrial ecology"
"NSERC- General Motors of Canada Chair in Collaborative Design","Not available","5 & 6",Ontario,Ontario,"Not available"
"Lasers � fibre munis d`un amplificateur � semi-conducteur: propri�t�s fondamentales et applications","Not available",0,"Qu�bec","Qu�bec","Optics (see also photon devices2505)"
"Double Strand Break Repair of Highly Degraded DNA","Not available",0,Florida,Floride,"Molecular biology"
"Transfer of speech motor learning as a test of internal model acquisition","Not available",0,"Qu�bec","Qu�bec","Behavioural neuroscience"
"Part 1 - Emissions regulations, test methods and measurement capabilities review for industrial gas turbine engines.  Part 2 - LCGO: HPMS & HPSS ALICE post processing test data & analysis","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Biochemical and Structural Characterization of Mannosyltransferases from Bacterial and human Origan","Not available",0,,,Biochemistry
"Stochastic optimization methods for energy planning and flexible manufacturing","Energy resources",3,"Qu�bec","Qu�bec","Operations research and management science"
"Multidisciplinary design optimization for an aviation gas turbine combustor","Not available",0,Indiana,Indiana,"Aerospace, aeronautical and automotive engineering"
"Complexit� de calcul des probl�mes de satisfaction de contraintes","Not available",0,"Qu�bec","Qu�bec","Software and development"
"Case-based reasoning for making decisions in dynamic game environments","Advancement of knowledge",1,"Qu�bec","Qu�bec","Artificial intelligence (computer vision, use2603)"
"M�canismes d'immunod�ficiences induits par les coronavirus murins","Advancement of knowledge",1,"Qu�bec","Qu�bec",Immunology
"Mechanics and neuromuscular dynamic control of the knee joint to prevent ACL injury in healthy and pathological population","Health, education and social services",4,Ontario,Ontario,Biomechanics
"L'int�gration d'information dans le trouble cognitif l�ger d'origine vasculaire","Not available",0,"Qu�bec","Qu�bec","Sensory systems and perception"
"Luminescence dating of paleoclimate sensitive sediments of Eastern Beringia",Environment,2,"Qu�bec","Qu�bec",Paleoclimatology
"The development of a universal luminescence dating method for feldspar minerals",Environment,2,"Qu�bec","Qu�bec",Geochronology
"Fatigue des enrob�s en p�riod de gel-d�gel en condition partiellement satur�e avec et sans saumure","Not available",0,"Qu�bec","Qu�bec","Civil engineering"
"Development and application of efficient an accurate methods for computational enzymology","Advancement of knowledge",2,"Qu�bec","Qu�bec","Quantum and/or computational chemistry"
"Architecture and CAD for system-level FPGAs","Not available",0,"British Columbia",Colombie-Britannique,"Integrated circuits"
"The mathematics of seismic imaging and related analysis","Advancement of knowledge",5,Alberta,Alberta,"Applied mathematics"
"Acoustic doppler current profiler (ADCP) to investigate lake-bottom sedimentary processes",Environment,1,Ontario,Ontario,Sedimentology
"Climate change and permafrost impacts on High Arctic watershed fluxes: Cape Bounty, Melville Island experimental watershed observatory","Not available",3,Ontario,Ontario,"Not available"
"Sediment mobilization and depositional indicators associated with recent and long term permafrost disruption",Environment,1,Ontario,Ontario,"Physical geography"
"Sediment mobilization and depositional indicators associated with recent and long term permafrost disruption",Environment,1,Ontario,Ontario,"Physical geography"
"Intelligent signal processing for UWB wireless communication networks","Information and communication services",2,"British Columbia",Colombie-Britannique,"Wireless communication systems"
"Signaling and signal processing for efficient cooperation in communication networks","Information and communication services",1,"British Columbia",Colombie-Britannique,"Wireless communication systems"
"Chemins et �tats en th�orie des champs conformes","Not available",0,"Qu�bec","Qu�bec",Physics
"Distribution of values of L-functions","Not available",0,"New Jersey","New Jersey","Pure mathematics"
"Membrane-based portable microclimate cooling systems","Health, education and social services",3,Ontario,Ontario,"Biomedical technology"
"Differential equations and elliptic inequalitties","Advancement of knowledge",2,Ontario,Ontario,"Functional analysis and operator theory"
"Matrix analysis and vibrations","Advancement of knowledge",1,Alberta,Alberta,"Applied mathematics"
"Decision-making and strategic development in continous real-time environments","Not available",0,Alberta,Alberta,"Artificial intelligence (computer vision, use2603)"
"The Magneto-Ionic Medium of the Milky Way Galaxy","Advancement of knowledge",2,Alberta,Alberta,Galactic
"Processes in boreal forest stand dynamics and succession",Environment,4,Alberta,Alberta,"Evolution and ecology"
"NSERC/EPCOR/Oil Sands Industrial Research Chair in Forest Land Reclamation",Environment,"2 & 3",Alberta,Alberta,"Plant and treebiology"
"X-ray scatter characterization of radiological phantoms and tissues","Not available",0,Ontario,Ontario,Biophysics
"Analysis of an insurer surplus process and its associated ruin related quantities","Advancement of knowledge",3,Ontario,Ontario,"Applied probability"
"ElectroActive polymer feedback controlled photonic stimulation for the prevention of falls and correction of postural control loss","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"�tude du d�laminage des mat�riaux composites","Not available",0,"New Brunswick",Nouveau-Brunswick,"Mechanical engineering"
"Online PET imgaing in particle beams for does verification","Not available",0,,,Physics
"Effets des densit�s de tiges sur le rendement des framboises cultiv�s sous grands tunnels","Not available",0,"Qu�bec","Qu�bec","Plant and treebiology"
"Investigation des m�thodes de l'intelligence artificielle pour la classification des donn�es en agroalimentaire","Advancement of knowledge",5,"Qu�bec","Qu�bec","Computer vision"
"�tude des diff�rentes possibilit�s d`application de m�thodes d`opttimisation dans le contexte de la r�solution de probl�mes de planification","Not available",0,"Qu�bec","Qu�bec","Artificial intelligence (computer vision, use2603)"
"The effect of a non-local extension on pre-bent tube hydroforming simulation","Not available",0,"New Brunswick",Nouveau-Brunswick,"Mechanical engineering"
"Technologies de haute sensibilit� et robustesse pour les r�cepteurs GNSS en environnement s�v�re","Information and communication services",2,"Qu�bec","Qu�bec","Electron devices"
"Geometric methods in developmental biology","Not available",0,Alberta,Alberta,"Information technology"
"Marine evaluation systems for fisheries, oceans, and aquaculture",Environment,2,Ontario,Ontario,"Operations research and management science"
"Effect of maternal diabetes on hippocampal development in offspring","Not available",0,Ontario,Ontario,Neurophysiology
"Interaction fluides-structures","Advancement of knowledge",4,"Qu�bec","Qu�bec",Vibrations
"Algebraic reasoning for topological quantum computing","Not available",0,"Qu�bec","Qu�bec","Pure mathematics"
"The role of viruses and virus-like elements in gene exchange","Advancement of knowledge",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,Microbiology
"Interactive acquisition of the physical world","Information and communication services",2,Ontario,Ontario,Graphics
"Energy efficient computer architectures","Not available",0,California,Californie,"Computer hardware"
"Role of endocannabinoid system in the regulation of nausea","Not available",0,Ontario,Ontario,Psychology
"Robust VM introspection","Not available",0,Ontario,Ontario,"Software and development"
"Neural and hormonal control of visceral systems","Advancement of knowledge",1,Ontario,Ontario,"Animal biology"
"Instantaneous deposition rate of aerosols in the lung","Advancement of knowledge",3,Alberta,Alberta,"Modelling, simulation and finite element methods"
"A structural study of the binding between apelin and its receptor","Not available",0,"Nova Scotia","Nouvelle-�cosse",Biochemistry
"Physiologie et pathologie des tissues conjonctifs mous","Advancement of knowledge",3,"Qu�bec","Qu�bec","Biomedical engineering"
"Visualization de la qualit� de logiciels de grande taille","Not available",0,"Qu�bec","Qu�bec","Software and development"
"Appearance models for computer vision","Information and communication services",4,"Qu�bec","Qu�bec","Computer vision"
"Optimisation des tourn�es de personnels et v�hicules reposant sur les technologies de l'information et de la communication","Information and communication services",1,"Qu�bec","Qu�bec","Operations research and management science"
"Utilisation des isotopes stables du soufre pour la d�tection des effets de l'anoxie anthropique.","Not available",0,"Qu�bec","Qu�bec","Aquatic ecology and limnology"
"Controlled synthesis of carbon nanotubes and nanowires for fuel cell applications","Not available",0,Ontario,Ontario,"Materials science and technology"
"Bifurcation theory and applications","Advancement of knowledge",3,Ontario,Ontario,"Linear and non-linear systems"
