"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 24","Unnamed: 8","Unnamed: 9"
20990,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
20991,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
20992,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
20993,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
20994,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
20995,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
20996,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
20997,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
20998,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
20999,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
21000,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
21001,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
21002,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
21003,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
21004,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
21005,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
21006,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
21007,,"Bentley St S.75 Ave",-123.1427,"Vancouver (BC)",Passive,0,0,0,1,CP,2,10,1,Westminster,
21008,,"Pedestrian Path",-101.8561,"Flin Flon (Part) (MB)",Passive,0,0,0,1,HBRC,0,15,1,"Flin Flon",
21009,,"Pedestrian Path",-101.8555,"Flin Flon (Part) (MB)",Passive,0,0,0,1,HBRC,0,0,1,"Flin Flon",
21010,,,,"Private Road Authority #1",Passive,0,0,0,1,CBNS-CS,2,25,1,Sydney,
21011,,,,"Private Road Authority #1",Passive,0,0,0,1,CBNS-CS,4,35,1,Sydney,
21012,,,,"Private Road Authority #1",Passive,0,0,0,1,CBNS-CS,2,40,1,Sydney,
21013,,,,"Private Road Authority #1",Passive,0,0,0,1,CBNS-CS,2,0,1,Sydney,
21014,,,,"Private Road Authority #1",Passive,0,0,0,1,CBNS-CS,2,25,1,Sydney,
21015,,,,"Private Road Authority #1",Passive,0,0,0,1,CBNS-CS,2,25,1,Sydney,
21016,,,,"Private Road Authority #1",Passive,0,0,0,1,CBNS-CS,2,25,1,Sydney,
21017,,"White Rock",,"White Rock (BC)",Passive,0,0,0,,BNSFRC,,0,1,"New Westminster - BNSF",
21018,,"Apthur St (Mitchell)",-81.1931,"West Perth (ON)",Passive,0,0,0,,GEXR,,0,1,"Goderich - GER",
21019,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
21020,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
21021,,"Nr Cypress St & W 35th Av",,"Vancouver (BC)",Passive,0,0,0,,CP,,0,1,Westminster,
21022,,"29Th Avenue.",-123.14867,"Vancouver (BC)",Passive,0,0,0,1,CP,1,15,1,Westminster,
21023,Marpole,"Exit City Asphalt Plant",-123.0858,"Vancouver (BC)",Passive,0,0,0,1,CP,1,10,1,Westminster,8
21024,Marpole,"Ped. @ Elliott St.",-123.0569,"Vancouver (BC)",Passive,0,0,0,1,CP,1,15,1,Westminster,9
21025,Marpole,"Ped. @ Blanchie St.",-123.05176,"Vancouver (BC)",Passive,0,0,0,1,CP,1,15,1,Westminster,10
21026,,Farm,-75.752,"Ottawa (ON)",Passive,0,0,0,,VIA,,0,1,"Smiths Falls",
21027,,,,"Private Road Authority #1",Passive,0,0,0,1,CBNS-CS,2,25,1,Sydney,
21028,,,,"Private Road Authority #1",Passive,0,0,0,1,CBNS-CS,2,25,1,Sydney,
21029,,,,"Private Road Authority #1",Passive,0,0,0,1,CBNS-CS,2,25,1,Sydney,
21030,"Canadian Salt","Private Entrance",-83.08659,"Private Road Authority #1",Passive,0,0,0,,ETR,,0,,Mainline,0
21031,,,-120.7635,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort St. John",
21032,,,-120.9312,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21033,,,-121.0207,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21034,,,-121.1981,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21035,,,-121.2071,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21036,,"Arnold Teters",-121.0331,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21037,,"B Baxter",-120.971,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21038,,"B Baxter",-120.9814,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21039,,"B Langerud",-120.8835,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21040,,"B Langerud",-120.8881,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21041,,"C A Small",-121.0902,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21042,,"Curtin And J Palmer",-120.8505,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21043,,"D Chiulli",-120.8508,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21044,,"G Kapchinsky",-120.8603,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21045,,"H A And W F Bickford",-120.8756,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21046,,"H Kvikstad",-121.0162,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21047,,"H Willms",-120.9578,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21048,,"H Willms",-120.9621,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21049,,"J D Mcdonald",-120.9951,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21050,,"J Richter",-120.8038,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21051,,"J W Gibson",-121.0009,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21052,,"Ken Framst",-120.86962,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21053,,"M And S Wongstedt",-120.8511,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21054,,"R A And K W Aylard",-120.86365,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21055,,"Vera Mackey",-121.1893,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21056,,"W S And F E Moore",-120.86135,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21057,,,-120.70794,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort St. John",
21058,,"Lasser C",-121.579,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort St. John",
21059,,"F Russel",-121.83275,"British Columbia Highways",Passive,0,0,0,5,CN,2,20,1,Lillooet,
21060,,"C Finch",-122.6657,"Private Road Authority #1",Passive,0,0,0,5,CN,2,0,1,"Prince George",
21061,,"C Mead",-122.5477,"Private Road Authority #1",Passive,0,0,0,5,CN,2,0,1,"Prince George",
21062,,"Deep Cr Br South End",-122.2559,"Private Road Authority #1",Passive,0,0,0,5,CN,2,0,1,"Prince George",
21063,,"Martin Jenkins",-122.464,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Prince George",
21064,,"Perry E Jones",-122.6581,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Prince George",
21065,,"Mcgillivray Falls",-122.3701,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,Squamish,
21066,,,-120.71788,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort St. John",
21067,,,-122.64342,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,Squamish,
21068,,,-120.71575,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort St. John",
21069,,"Fountain Band",-121.83896,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,Lillooet,
21070,,Ferme,-71.3134,"Private Road Authority #1",Passive,0,0,0,5,CN,2,0,1,"Lac St-Jean",
21071,,"Maple Lane",-123.21,"West Vancouver (BC)",Passive,0,0,0,5,CN,1,20,1,Squamish,
21072,,"Unopened Road Allownace",-106.07,"SK - Department of Highways",Passive,0,0,0,0,CP,50,25,1,Gravelbourg,
21073,,"Access Rd To Wisetown",-107.649,"SK - Department of Highways",Passive,0,0,0,0,BSR,50,30,1,Elrose,
21074,,"Bridge Cr Estates",-121.3713,"Private Road Authority #1",Passive,0,0,0,5,CN,2,0,1,Lillooet,
21075,,"Devon Canada Corp",-120.8594,"Private Road Authority #1",Passive,0,0,0,5,CN,10,20,1,"Fort Nelson",
21076,,"Devon Canada Corp",-120.861,"Private Road Authority #1",Passive,0,0,0,5,CN,10,20,1,"Fort Nelson",
21077,,"Canadian Occidental",-121.1228,"Private Road Authority #1",Passive,0,0,0,5,CN,10,20,1,"Fort Nelson",
21078,,,-120.7311,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort St. John",
21079,,,-120.72628,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort St. John",
21080,,"Fs John Properties",-120.905,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21081,,"Hassard Farms Ltd",-120.9393,"Private Road Authority #1",Passive,0,0,0,5,CN,2,20,1,"Fort Nelson",
21082,,"9 Th Ave",,Unknown,Passive,0,0,0,1,"CFQC ",50,0,1,"Chaudi�re",
21083,,"William Smith",-122.4766,"Private Road Authority #1",Passive,0,0,0,5,CN,10,20,1,"Prince George",
21084,,12-13-20-29,-105.9093,"Marquis No. 191 (SK)",Passive,0,0,0,0,CP,50,30,1,"Outlook - CP",
21085,"Grande Prairie","Ew In Sw32-77-14-6",-120.14362,"British Columbia Highways",Passive,0,0,0,1,CN,50,15,1,"Dawson Creek",131
21086,"Grande Prairie","Rd 191A",-120.03328,"British Columbia Highways",Passive,0,0,0,1,CN,50,15,1,"Dawson Creek",115
21087,"Grande Prairie","Road 215",-120.19614,Unknown,Passive,0,0,0,1,CN,50,10,1,"Dawson Creek",136
21088,,"Matti Seppanen",-122.63647,"Private Road Authority #1",Passive,0,0,0,5,CN,10,20,1,Squamish,
21089,,"Wanete-Nelway Rd",-117.6166,"British Columbia Highways",Passive,0,0,0,1,KFI,50,10,1,"Kettle Falls",
21090,,"Essorefinery Service Road",,"Private Road Authority #1",Passive,0,0,0,10,CN,10,10,2,Dartmouth,
21091,,"Granville St",-119.1369,"Enderby (BC)",Passive,0,0,0,2,OVRC,50,0,2,Kalamalka,
21092,,"Rue Normandie",,Unknown,Passive,0,0,0,1,"SCFG ",100,0,2,Chandler-Est,
21093,,,-79.5191,"Private Road Authority #1",Passive,0,0,0,10,GO,10,60,2,"Newmarket - GO",
21094,,"Road In Yard",-68.337,"Private Road Authority #1",Passive,0,0,0,10,CN,10,15,2,Pelletier,
21095,"Wye - Town Of Mirror","Ns W28-40-22-4",-113.1235,"Mirror (Alberta)",Passive,0,0,0,1,CN,25,10,2,Camrose,0
21096,,"Road 97 North",,"Westbourne (Manitoba)",Passive,0,0,0,3,CN,2,30,1,Gladstone,
21097,,"Road 79 West",-99.2978,McCreary,Passive,0,0,0,3,CN,1,30,1,Gladstone,
21098,,11-15-12-Wpm,-99.0081,"WestLake-Gladstone (MB)",Passive,0,0,0,3,CN,5,30,1,Gladstone,
21099,,15-16-21-25,-105.40145,Unknown,Passive,0,0,0,0,LMR,50,30,3,"Craik - LMR",
21100,,24-20-24,-105.209,Unknown,Passive,0,0,0,0,LMR,50,30,3,"Craik - LMR",
21101,,"8Th St N-W",,"Carman (MB)",Passive,0,0,0,1,CEMRR,50,10,3,Carman,
21102,Elevator,"Nat Harbours Brd Rd.",-94.1849,"Churchill (MB)",Passive,0,0,0,0,HBRC,200,5,5,Herchmer,0
21103,,"Mccallun Road",-119.153,"Spallumcheen (BC)",Passive,0,0,0,2,OVRC,10,25,1,Kalamalka,
21104,,"Farm Xng",-115.14412,"Private Road Authority #1",Passive,0,0,0,2,CN,1,25,1,"Ram River",
21105,,"Ns W7-59-19-4",-112.85086,"Thorhild County No. 7 (AB)",Passive,0,0,0,2,CN,10,25,1,Coronado,
21106,,"Ns W22-58-21-4",-113.05015,"Thorhild County No. 7 (AB)",Passive,0,0,0,2,CN,10,25,1,Coronado,
21107,,"Ns W21-58-21-4",-113.07495,"Thorhild (Alberta)",Passive,0,0,0,2,CN,10,25,1,Coronado,
21108,,"Ns W30-58-20-4",-112.97592,"Thorhild County No. 7 (AB)",Passive,0,0,0,2,CN,10,25,1,Coronado,
21109,,,-119.27529,"Private Road Authority #1",Passive,0,0,0,2,CN,10,25,1,Okanagan,
21110,,"Evans Rd",-119.28671,"Private Road Authority #1",Passive,0,0,0,2,CN,10,25,1,Okanagan,
21111,"Alwinsal Mine Lead",20-21-33-23,-105.2162,"Usborne No. 310 (SK)",Passive,0,0,0,2,CN,5,35,1,Watrous,16
21112,,"Chemin Priv� Usine Camflo",-78.0379,"Private Road Authority #1","Active - FLB",0,0,0,3,CN,10,30,1,"Val D'Or",
21113,,Ste-Catherine,-73.8705,"Beauharnois (QC)",Passive,0,0,0,4,CSX,25,0,3,"Montreal Branch",
21114,,"Road 140 West",-100.644,"Sifton (MB)",Passive,0,0,0,0,CP,12,30,1,Arcola,
21115,"Industrial Lead","Dunlop St",-102.4664,"Yorkton (SK)",Passive,0,0,0,0,CN,30,5,1,Yorkton,0
21116,,"Public Road",-68.20438,"Mont Joli (Quebec)",Passive,0,0,0,2,CN,15,10,1,Mont-Joli,
21117,,"Ns W13-45-17-4",-112.35,"Camrose County (AB)",Passive,0,0,0,3,CP,10,0,1,Wetaskiwin,
21118,,"Range Road 152",-112.084,"Flagstaff County (AB)",Passive,0,0,0,3,CP,10,0,1,Wetaskiwin,
21119,,"Municipal Road",,Unknown,Passive,0,0,0,2,"CFQC ",30,0,2,"Vall�e - CFQC",
21120,,"De L'�glise Ave",-79.1286,"Rouyn-Noranda (QC)",Passive,0,0,0,2,NCRC,,0,1,"Kirkland Lake",
21121,,Farm,-119.55108,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21122,,Farm,-119.26938,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21123,,,-119.27138,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21124,,Farm,-119.85108,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21125,,,-67.92257,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Matane,
21126,,"Near Nesbitt",,"Oakland (Manitoba)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21127,,"Near Nesbitt",,"Oakland (Manitoba)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21128,,"Road 41 North",-99.4916,"South Cypress (MB)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21129,,"Road 73 West",,"South Cypress (MB)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21130,,"Road 74 West",-99.1432,"South Cypress (MB)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21131,,"Road 76 West",,"South Cypress (MB)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21132,,"Road 77 West",,"South Cypress (MB)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21133,,"Road 82 West",-99.3246,"South Cypress (MB)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21134,,"Road 84 West",-99.3709,"South Cypress (MB)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21135,,"Road 50 West",-98.5968,"South Norfolk (Manitoba)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21136,,"Road 68 West",-99.0062,"Victoria (MB)",Passive,0,0,0,1,CP,20,20,1,Glenboro,
21137,,31-32-2-31,-101.6087,"Argyle (MB)",Passive,0,0,0,2,CP,2,30,1,Estevan,
21138,,28-27-3-3,-102.343,"Enniskillen (ON)",Passive,0,0,0,2,CP,6,30,1,Estevan,
21139,,34-2-32,-101.6982,"Mount Pleasant No. 2 (SK)",Passive,0,0,0,2,CP,5,30,1,Estevan,
21140,,"Road 19 West",-97.89149,"Grey (MB)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21141,,"Road 48 North",-97.92313,"Grey (MB)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21142,,"Road 15 West",-97.7999,"Grey (MB)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21143,,"Road 21 West",-97.9364,"Grey (MB)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21144,,"Road 28 West",-98.0964,"Grey (MB)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21145,,"Road 40 West",-98.3689,"Grey (MB)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21146,,"Road 47 West",-98.5287,"Norfolk Treherne (MB)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21147,,"Road 53 North",-97.5895,"Macdonald (MB)",Passive,0,0,0,1,CP,20,30,1,Glenboro,
21148,,"Road 18 West",-97.8659,"Stanley (NB)",Passive,0,0,0,2,CP,2,30,1,"La Riviere - CP",
21149,,10-3-38-Wpm,-101.19,"Two Borders (MB)",Passive,0,0,0,2,CP,2,30,1,Estevan,
21150,,35-4-25-Wpm,-100.7601,Brenda-Waskada,Passive,0,0,0,2,CP,2,30,1,Estevan,
21151,,11-3-28-Wpm,-101.167,"Two Borders (MB)",Passive,0,0,0,2,CP,4,30,1,Estevan,
21152,,18-3-27-Wpm,-101.099,"Two Borders (MB)",Passive,0,0,0,2,CP,1,30,1,Estevan,
21153,,21-32-7-Wpm,-101.076,"Two Borders (MB)",Passive,0,0,0,2,CP,4,30,1,Estevan,
21154,,6-3-28-Wpm,-101.23352,"Two Borders (MB)",Passive,0,0,0,2,CP,2,30,1,Estevan,
21155,,8-3-33,-101.91166,"Mount Pleasant No. 2 (SK)",Passive,0,0,0,2,CP,2,30,1,Estevan,
21156,,19-20-3-1,-102.118,"Enniskillen (ON)",Passive,0,0,0,2,CP,2,30,1,Estevan,
21157,,Private,-121.04697,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,1,Tumbler,
21158,,,-63.66809,"Private Road Authority #1",Passive,0,0,0,2,WH,6,30,1,Halifax,
21159,,"Davis Rd.",,"West Hants (NS)",Passive,0,0,0,2,WH,1,30,1,Halifax,
21160,,,,"Private Road Authority #1",Passive,0,0,0,2,WH,1,30,1,Halifax,
21161,,"Ew N9-66-19-4",-112.8226,"Athabasca County (AB)",Passive,0,0,0,2,CN,1,30,1,"Alberta Pacific",
21162,,"Range Road R-2-05",-114.261,"Mountain View County (AB)",Passive,0,0,0,2,CP,1,30,1,Shantz,
21163,,,-119.22881,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21164,,Farm,-119.6352,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21165,,Farm,-119.58538,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21166,,"Private On Reserve",-119.33708,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21167,,Farm,-119.5048,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21168,,Farm,-119.66348,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21169,,Farm,-119.62086,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21170,,Farm,-119.614,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21171,,Farm,-119.58013,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21172,,Farm,-119.54205,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21173,,Farm,-119.53439,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21174,,Farm,-119.53045,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21175,,Farm,-119.48976,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21176,,Farm,-119.48264,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21177,,Farm,-119.4429,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21178,,Farm,-119.49737,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21179,,Farm,-119.67169,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21180,,Farm,-119.65875,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21181,,Farm,-119.64318,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21182,,,-119.89557,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21183,,,,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21184,,"Solar Farm",-119.70977,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21185,,"Solar Farm",-119.69791,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21186,,Farm,-119.78972,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21187,,Farm,-119.79347,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21188,,Farming,-119.69043,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21189,,Farm,-119.85582,"Private Road Authority #1",Passive,0,0,0,2,CN,1,30,1,Okanagan,
21190,,Farm,-119.77476,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21191,,Farm,-119.76471,"Private Road Authority #1",Passive,0,0,0,2,CN,2,30,1,Okanagan,
21192,,"Farm Road",-119.18505,"Private Road Authority #1",Passive,0,0,0,2,CN,2,10,1,Okanagan,
21193,,24-4-26-Wpm,-100.869,"Two Borders (MB)",Passive,0,0,0,2,CP,1,30,1,Estevan,
21194,,33-4-25-Wpm,-100.795,Brenda-Waskada,Passive,0,0,0,2,CP,4,30,1,Estevan,
21195,,Unmaintained,-100.4659,Grassland,Passive,0,0,0,2,CP,5,30,1,Estevan,
21196,,15-4-26-Wpm,-100.90974,"Two Borders (MB)",Passive,0,0,0,2,CP,1,30,1,Estevan,
21197,,36-3-27-Wpm,-101.0084,"Two Borders (MB)",Passive,0,0,0,2,CP,1,30,1,Estevan,
21198,,"Public Rd.",-100.51118,Grassland,Passive,0,0,0,2,CP,5,30,1,Estevan,
21199,,"Road 125 West",-100.285,Boissevain-Morton,Passive,0,0,0,1,CP,5,30,2,Napinka,
21200,,Canfor,-77.34712,"Private Road Authority #1",Passive,0,0,0,3,CN,2,0,1,"Val D'Or",
21201,,"South Dinasour Trail Ped.",-112.75571,"Drumheller (AB)",Passive,0,0,0,3,CN,,25,1,Drumheller,
21202,,"Road 149 West",-100.8496,"Sifton (MB)",Passive,0,0,0,1,CN,25,25,1,Cromer,
21203,,"Range Road 3272",-109.764,"Eye Hill No. 382 (SK)",Passive,0,0,0,1,CP,30,25,1,Macklin,
21204,,"Ew N25-65-2-5",-114.168,"Lesser Slave River No.124 (AB)",Passive,0,0,0,3,CN,10,25,1,Westlock,
21205,,"Range Road 10",-114.0025,"Westlock County (AB)",Passive,0,0,0,3,CN,1,25,1,Westlock,
21206,,"Mine Road",-77.9007,"Val-d'Or (QC)",Passive,0,0,0,3,CN,1,30,1,"Val D'Or",
21207,,,-70.8858,"Lac-M�gantic (QC)",Passive,0,0,0,3,CMQR,10,10,1,Moosehead,
21208,,"Trudell Crossing",-70.7576,"Frontenac (QC)",Passive,0,0,0,3,CMQR,1,45,1,Moosehead,
21209,"Van Horne","Marina Pathway",-123.1342,"Richmond (BC)","Active - FLB",0,0,0,1,CP,25,10,1,Westminster,1
21210,,"Road 92 West",-99.6134,"Lakeshore (ON)",Passive,0,0,0,3,CN,1,0,1,Gladstone,
21211,,"Access Road.",,Unknown,Passive,0,0,0,3,"SCFG ",30,10,2,Chandler-Ouest,
21212,,"All Private Yard Xngs",-113.51327,"Railway Company",Passive,0,0,0,28,CN,10,0,9,Wainwright,
21213,,"Dennis St.",-97.2032,Emerson-Franklin,Passive,0,0,0,7,CP,50,15,4,Emerson,
21214,"Lead To Peterborough","Landsdowne St",-78.2963,"Peterborough (ON)","Active - FLB",0,0,0,1,CP,25,10,1,"Havelock - CP",1
21215,,"Hwy 39",-103.8654,"Weyburn No. 67 (SK)","Active - FLB",0,0,0,0,CP,25,10,1,Radville,
21216,"G.T.P. Line","Rangewinds Road",-114.0071,"Calgary (AB)","Active - FLB",0,0,0,1,CN,25,10,1,"Three hills",0
21217,,"Rue Des Seigneurs Ouest",-72.9334,"Saint-Hyacinthe (QC)","Active - FLB",0,0,0,1,CMQR,25,10,1,St-Guillaume,
21218,,"Princess Street",-74.3445,Unknown,"Active - FLB",0,0,0,1,CFQG,25,0,1,"Lachute - CFQC",
21219,,"Regional Road 47",-79.1975,"Durham (NB)","Active - FLB",0,0,0,1,GO,25,0,1,Uxbridge,
21220,,"No Access - Snowmobile",-97.69789,"Private Road Authority #1",Passive,0,0,0,2,HBRC,10,0,1,"Thompson - HBRC",
21221,,Private,-114.7065,"Private Road Authority #1",Passive,0,0,0,4,CP,2,30,1,"Byron Creek",
21222,,"Farm Crossing",-117.3566,"Private Road Authority #1",Passive,0,0,0,4,CN,2,15,1,"Peace River",
21223,,Sec8-20-8-W6M,-119.078,"British Columbia Highways",Passive,0,0,0,4,OVRC,10,0,1,Kalamalka,
21224,Seymour,Private,-123.03398,"Private Road Authority #1",Passive,0,0,0,4,CN,10,10,1,"New Westminster - CN",0
21225,,"Duplex Rd",-82.3191,"ON -Ministry of Transportation",Passive,0,0,0,4,ON,10,0,1,Kapuskasing,
21226,,,,"Springfield (MB)",Passive,0,0,0,4,CEMRR,1,20,1,"Pine falls",
21227,,,-63.5648,"Private Road Authority #1",Passive,0,0,0,4,CN,2,10,1,Dartmouth,
21228,Okanagan,,-120.3427,"Private Road Authority #1",Passive,0,0,0,4,CN,1,10,1,Ashcroft,0
21229,,"Ns W34-56-7-5",-114.969,"Lac Ste. Anne County (AB)",Passive,0,0,0,4,CN,10,20,1,Sangudo,
21230,,Farm,-107.12596,"Private Road Authority #1",Passive,0,0,0,4,CN,,0,1,Aberdeen,
21231,,"Ns W15-83-22-5",-117.3995,"Peace River (AB)",Passive,0,0,0,4,CN,5,15,1,"Peace River",
21232,"Stockett Wellcox","Portage St.",-123.9291,"Private Road Authority #1",Passive,0,0,0,2,SRY,20,0,1,"Victoria - SRY",2
